Entered file!
Imports done!
*** RUN *** 
chain_5cO
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
{'malformed_chain': 0, 'chain_gold_precision_source': 0.0, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.7142857142857143, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.4, 'chain_precision_target': 0.4, 'chain_f1_target': 0.23529411764705882}
*** Analysing case 351
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7777777777777778, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.5555555555555556, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 352
{'malformed_chain': 0, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 353
{'malformed_chain': 1, 'chain_gold_precision_source': 0.0, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.0, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 354
{'malformed_chain': 1, 'chain_gold_precision_source': 1.0, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.2, 'chain_f1_target': 0.28571428571428575}
*** Analysing case 355
{'malformed_chain': 1, 'chain_gold_precision_source': 0.8333333333333334, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.7142857142857143, 'chain_precision_target': 0.42857142857142855, 'chain_f1_target': 0.4615384615384615}
*** Analysing case 356
{'malformed_chain': 0, 'chain_gold_precision_source': 0.36363636363636365, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 357
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.5, 'chain_f1_target': 0.4444444444444445}
*** Analysing case 358
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.2, 'chain_pegasus_precision_source': 0.875, 'chain_precision_target': 0.25, 'chain_f1_target': 0.22222222222222224}
*** Analysing case 359
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6363636363636364, 'chain_recall_target': 0.2727272727272727, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.375, 'chain_f1_target': 0.3157894736842105}
*** Analysing case 360
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.2857142857142857, 'chain_precision_target': 0.14285714285714285, 'chain_f1_target': 0.15384615384615383}
*** Analysing case 361
{'malformed_chain': 0, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.25, 'chain_f1_target': 0.2}
*** Analysing case 362
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.375, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.5, 'chain_f1_target': 0.42857142857142855}
*** Analysing case 363
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5555555555555556, 'chain_recall_target': 0.4444444444444444, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.5, 'chain_f1_target': 0.47058823529411764}
*** Analysing case 364
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5555555555555556, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.875, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 365
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.4444444444444444, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.36363636363636365, 'chain_f1_target': 0.39999999999999997}
*** Analysing case 366
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5555555555555556, 'chain_recall_target': 0.1111111111111111, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.13333333333333333}
*** Analysing case 367
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6153846153846154, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.16666666666666666, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 368
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5833333333333334, 'chain_recall_target': 0.08333333333333333, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.125, 'chain_f1_target': 0.1}
*** Analysing case 369
{'malformed_chain': 0, 'chain_gold_precision_source': 0.8333333333333334, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.5, 'chain_f1_target': 0.4}
*** Analysing case 370
{'malformed_chain': 1, 'chain_gold_precision_source': 0.0, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.0, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 371
{'malformed_chain': 1, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.4, 'chain_precision_target': 0.2, 'chain_f1_target': 0.25}
*** Analysing case 372
{'malformed_chain': 1, 'chain_gold_precision_source': 0.375, 'chain_recall_target': 0.125, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.2, 'chain_f1_target': 0.15384615384615385}
*** Analysing case 373
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.5833333333333334, 'chain_precision_target': 0.08333333333333333, 'chain_f1_target': 0.125}
*** Analysing case 374
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7272727272727273, 'chain_recall_target': 0.18181818181818182, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.2222222222222222}
*** Analysing case 375
{'malformed_chain': 0, 'chain_gold_precision_source': 0.4, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.3333333333333333, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 376
{'malformed_chain': 0, 'chain_gold_precision_source': 0.25, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.75, 'chain_f1_target': 0.46153846153846156}
*** Analysing case 377
{'malformed_chain': 0, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.8888888888888888, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 378
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5714285714285714, 'chain_recall_target': 0.2857142857142857, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.30769230769230765}
*** Analysing case 379
{'malformed_chain': 0, 'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.4444444444444444, 'chain_f1_target': 0.47058823529411764}
*** Analysing case 380
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6153846153846154, 'chain_recall_target': 0.3076923076923077, 'chain_pegasus_precision_source': 0.9285714285714286, 'chain_precision_target': 0.5714285714285714, 'chain_f1_target': 0.4}
*** Analysing case 381
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.4, 'chain_f1_target': 0.3636363636363636}
*** Analysing case 382
{'malformed_chain': 1, 'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.21428571428571427, 'chain_pegasus_precision_source': 0.8888888888888888, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.2608695652173913}
*** Analysing case 383
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.8571428571428571, 'chain_precision_target': 0.42857142857142855, 'chain_f1_target': 0.375}
*** Analysing case 384
{'malformed_chain': 1, 'chain_gold_precision_source': 0.4, 'chain_recall_target': 0.2, 'chain_pegasus_precision_source': 0.7777777777777778, 'chain_precision_target': 0.1111111111111111, 'chain_f1_target': 0.14285714285714285}
*** Analysing case 385
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.16666666666666666}
*** Analysing case 386
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.3, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.25, 'chain_f1_target': 0.2727272727272727}
*** Analysing case 387
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5555555555555556, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.2857142857142857, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 388
{'malformed_chain': 0, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.75, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.5, 'chain_f1_target': 0.6}
*** Analysing case 389
{'malformed_chain': 1, 'chain_gold_precision_source': 0.8, 'chain_recall_target': 0.8, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.4166666666666667, 'chain_f1_target': 0.547945205479452}
*** Analysing case 390
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.4444444444444444, 'chain_pegasus_precision_source': 0.7142857142857143, 'chain_precision_target': 0.5714285714285714, 'chain_f1_target': 0.5}
*** Analysing case 391
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.5, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 392
{'malformed_chain': 1, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 393
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7777777777777778, 'chain_recall_target': 0.3888888888888889, 'chain_pegasus_precision_source': 0.6153846153846154, 'chain_precision_target': 0.38461538461538464, 'chain_f1_target': 0.3867403314917128}
*** Analysing case 394
{'malformed_chain': 0, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.375, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.375, 'chain_f1_target': 0.375}
*** Analysing case 395
{'malformed_chain': 1, 'chain_gold_precision_source': 0.0, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 396
{'malformed_chain': 0, 'chain_gold_precision_source': 0.2, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.2, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 397
{'malformed_chain': 1, 'chain_gold_precision_source': 0.0, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.0, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 398
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.3333333333333333, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 399
{'malformed_chain': 1, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.2, 'chain_f1_target': 0.25}
*** Analysing case 400
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.8888888888888888, 'chain_precision_target': 0.1111111111111111, 'chain_f1_target': 0.16666666666666666}
*** Analysing case 401
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.6, 'chain_pegasus_precision_source': 0.2857142857142857, 'chain_precision_target': 0.42857142857142855, 'chain_f1_target': 0.5}
*** Analysing case 402
{'malformed_chain': 1, 'chain_gold_precision_source': 0.4, 'chain_recall_target': 0.2, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.1818181818181818}
*** Analysing case 403
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6363636363636364, 'chain_recall_target': 0.6363636363636364, 'chain_pegasus_precision_source': 0.7692307692307693, 'chain_precision_target': 0.6153846153846154, 'chain_f1_target': 0.6256983240223464}
*** Analysing case 404
{'malformed_chain': 0, 'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.45454545454545453, 'chain_precision_target': 0.18181818181818182, 'chain_f1_target': 0.2105263157894737}
*** Analysing case 405
{'malformed_chain': 1, 'chain_gold_precision_source': 0.7272727272727273, 'chain_recall_target': 0.45454545454545453, 'chain_pegasus_precision_source': 0.8571428571428571, 'chain_precision_target': 0.5714285714285714, 'chain_f1_target': 0.5063291139240506}
*** Analysing case 406
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.6666666666666666, 'chain_pegasus_precision_source': 0.7, 'chain_precision_target': 0.4, 'chain_f1_target': 0.5}
*** Analysing case 407
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.5714285714285714, 'chain_f1_target': 0.5333333333333333}
*** Analysing case 408
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.6666666666666666, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.4}
*** Analysing case 409
{'malformed_chain': 1, 'chain_gold_precision_source': 0.45454545454545453, 'chain_recall_target': 0.18181818181818182, 'chain_pegasus_precision_source': 0.3, 'chain_precision_target': 0.2, 'chain_f1_target': 0.1904761904761905}
*** Analysing case 410
{'malformed_chain': 0, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.5714285714285714, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.30769230769230765}
*** Analysing case 411
{'malformed_chain': 1, 'chain_gold_precision_source': 0.8181818181818182, 'chain_recall_target': 0.45454545454545453, 'chain_pegasus_precision_source': 0.625, 'chain_precision_target': 0.625, 'chain_f1_target': 0.5263157894736842}
*** Analysing case 412
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.25, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 413
{'malformed_chain': 0, 'chain_gold_precision_source': 0.36363636363636365, 'chain_recall_target': 0.18181818181818182, 'chain_pegasus_precision_source': 0.42857142857142855, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.2222222222222222}
*** Analysing case 414
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 415
{'malformed_chain': 0, 'chain_gold_precision_source': 1.0, 'chain_recall_target': 1.0, 'chain_pegasus_precision_source': 0.3333333333333333, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.5}
*** Analysing case 416
{'malformed_chain': 1, 'chain_gold_precision_source': 0.42857142857142855, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.15384615384615383}
*** Analysing case 417
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5714285714285714, 'chain_recall_target': 0.2857142857142857, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.25, 'chain_f1_target': 0.26666666666666666}
*** Analysing case 418
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 0.7857142857142857, 'chain_precision_target': 0.5714285714285714, 'chain_f1_target': 0.47058823529411764}
*** Analysing case 419
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.125, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.2, 'chain_f1_target': 0.15384615384615385}
*** Analysing case 420
{'malformed_chain': 0, 'chain_gold_precision_source': 0.8888888888888888, 'chain_recall_target': 0.7777777777777778, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.375, 'chain_f1_target': 0.5060240963855422}
*** Analysing case 421
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.4, 'chain_f1_target': 0.3636363636363636}
*** Analysing case 422
{'malformed_chain': 1, 'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.5714285714285714, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.5714285714285714, 'chain_f1_target': 0.5714285714285714}
*** Analysing case 423
{'malformed_chain': 1, 'chain_gold_precision_source': 0.2857142857142857, 'chain_recall_target': 0.2857142857142857, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.30769230769230765}
*** Analysing case 424
{'malformed_chain': 0, 'chain_gold_precision_source': 1.0, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 0.2857142857142857, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 425
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6808510638297872, 'chain_recall_target': 0.19148936170212766, 'chain_pegasus_precision_source': 0.8571428571428571, 'chain_precision_target': 0.7142857142857143, 'chain_f1_target': 0.3020134228187919}
*** Analysing case 426
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.375, 'chain_f1_target': 0.3}
*** Analysing case 427
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.18181818181818182, 'chain_precision_target': 0.09090909090909091, 'chain_f1_target': 0.14285714285714288}
*** Analysing case 428
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.125, 'chain_pegasus_precision_source': 0.8571428571428571, 'chain_precision_target': 0.14285714285714285, 'chain_f1_target': 0.13333333333333333}
*** Analysing case 429
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5555555555555556, 'chain_recall_target': 0.4444444444444444, 'chain_pegasus_precision_source': 0.8888888888888888, 'chain_precision_target': 0.4444444444444444, 'chain_f1_target': 0.4444444444444444}
*** Analysing case 430
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.375, 'chain_pegasus_precision_source': 0.42857142857142855, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.3243243243243243}
*** Analysing case 431
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.1, 'chain_pegasus_precision_source': 0.7777777777777778, 'chain_precision_target': 0.1111111111111111, 'chain_f1_target': 0.10526315789473685}
*** Analysing case 432
{'malformed_chain': 0, 'chain_gold_precision_source': 0.4, 'chain_recall_target': 0.2, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.1818181818181818}
*** Analysing case 433
{'malformed_chain': 1, 'chain_gold_precision_source': 0.8, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.25, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 434
{'malformed_chain': 0, 'chain_gold_precision_source': 0.8333333333333334, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.4444444444444444, 'chain_precision_target': 0.1111111111111111, 'chain_f1_target': 0.1818181818181818}
*** Analysing case 435
{'malformed_chain': 1, 'chain_gold_precision_source': 0.7777777777777778, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.30769230769230765}
*** Analysing case 436
{'malformed_chain': 1, 'chain_gold_precision_source': 0.7272727272727273, 'chain_recall_target': 0.09090909090909091, 'chain_pegasus_precision_source': 0.6, 'chain_precision_target': 0.2, 'chain_f1_target': 0.12500000000000003}
*** Analysing case 437
{'malformed_chain': 1, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.625, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.5, 'chain_f1_target': 0.5555555555555556}
*** Analysing case 438
{'malformed_chain': 0, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.625, 'chain_precision_target': 0.125, 'chain_f1_target': 0.16666666666666666}
*** Analysing case 439
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.2857142857142857, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 440
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.6666666666666666, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.5, 'chain_f1_target': 0.5714285714285715}
*** Analysing case 441
{'malformed_chain': 0, 'chain_gold_precision_source': 0.8571428571428571, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.2857142857142857, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 442
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.0, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 443
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.25, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 444
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6363636363636364, 'chain_recall_target': 0.2727272727272727, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.2, 'chain_f1_target': 0.23076923076923075}
*** Analysing case 445
{'malformed_chain': 0, 'chain_gold_precision_source': 0.8181818181818182, 'chain_recall_target': 0.5454545454545454, 'chain_pegasus_precision_source': 0.8888888888888888, 'chain_precision_target': 0.2222222222222222, 'chain_f1_target': 0.3157894736842105}
*** Analysing case 446
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 447
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.0, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 448
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.125, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.125, 'chain_f1_target': 0.125}
*** Analysing case 449
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.2727272727272727, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 450
{'malformed_chain': 0, 'chain_gold_precision_source': 0.4166666666666667, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.2222222222222222}
*** Analysing case 451
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.5, 'chain_f1_target': 0.4444444444444445}
*** Analysing case 452
{'malformed_chain': 1, 'chain_gold_precision_source': 0.8333333333333334, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.4, 'chain_f1_target': 0.3636363636363636}
*** Analysing case 453
{'malformed_chain': 0, 'chain_gold_precision_source': 0.4166666666666667, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.5, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 454
{'malformed_chain': 1, 'chain_gold_precision_source': 0.16666666666666666, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 455
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.5714285714285714, 'chain_precision_target': 0.42857142857142855, 'chain_f1_target': 0.375}
*** Analysing case 456
{'malformed_chain': 1, 'chain_gold_precision_source': 0.8461538461538461, 'chain_recall_target': 0.3076923076923077, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.32}
*** Analysing case 457
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.5, 'chain_f1_target': 0.5}
*** Analysing case 458
{'malformed_chain': 1, 'chain_gold_precision_source': 0.42857142857142855, 'chain_recall_target': 0.42857142857142855, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.25, 'chain_f1_target': 0.3157894736842105}
*** Analysing case 459
{'malformed_chain': 0, 'chain_gold_precision_source': 0.25, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.3333333333333333, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 460
{'malformed_chain': 1, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.375, 'chain_f1_target': 0.35294117647058826}
*** Analysing case 461
{'malformed_chain': 1, 'chain_gold_precision_source': 0.38461538461538464, 'chain_recall_target': 0.38461538461538464, 'chain_pegasus_precision_source': 0.9285714285714286, 'chain_precision_target': 0.35714285714285715, 'chain_f1_target': 0.3703703703703704}
*** Analysing case 462
{'malformed_chain': 0, 'chain_gold_precision_source': 0.14285714285714285, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 463
{'malformed_chain': 0, 'chain_gold_precision_source': 0.3, 'chain_recall_target': 0.2, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.25}
*** Analysing case 464
{'malformed_chain': 1, 'chain_gold_precision_source': 0.625, 'chain_recall_target': 0.375, 'chain_pegasus_precision_source': 0.8235294117647058, 'chain_precision_target': 0.17647058823529413, 'chain_f1_target': 0.24}
*** Analysing case 465
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.4166666666666667, 'chain_precision_target': 0.25, 'chain_f1_target': 0.3333333333333333}
*** Analysing case 466
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.6666666666666666, 'chain_pegasus_precision_source': 0.9090909090909091, 'chain_precision_target': 0.45454545454545453, 'chain_f1_target': 0.5405405405405405}
