,gold_sents,oreo_pegasus_output_sents
480,"In May of 2019, asylum seekers detained under the jurisdiction of the New Orleans ICE Field Office filed a class action lawsuit against DHS, ICE, and the New Orleans ICE Field Office, alleging that they were giving blanket parole denials without individualized reviews.[SENTMARKER]In September 2019, the court granted preliminary injunction, enjoining defendants from continuing to detain asylum seekers without individualized consideration.[SENTMARKER]In March 30, 2020, in response to the COVID-19 pandemic, plaintiffs filed an emergency motion for preliminary injunction, seeking immediate reviews of class members still detained.[SENTMARKER]The court denied the motion for a preliminary injunction.[SENTMARKER]The plaintiffs then filed a motion for order to show cause why the defendants should not be held in contempt for violating the 2019 preliminary injunction order, expedited discovery, and the appointment of a special master.[SENTMARKER]The court granted limited discovery.[SENTMARKER]The case is ongoing.","On May 30, 2019, plaintiffs, a group of asylum seekers detained at the New Orleans ICE Field Office pending their asylum hearings, filed this lawsuit against officials at DHS and ICE in the U.S. District Court for the Southern District of New Orleans.[SENTMARKER]On June 28, 2019, plaintiffs filed a motion to certify a class.[SENTMARKER]On September 5, 2019, the Court granted plaintiffs’ motion for a preliminary injunction.[SENTMARKER]The Court denied plaintiffs’ request for expedited discovery and appointment of a special master."
481,"A group of public interest law firms filed this class action lawsuit in June, 2005 on behalf of migrant workers against their former employer, alleging gross underpayment in violation of the Migrant and Seasonal Agricultural Worker Protection Act (AWPA) and the Fair Labor Standards Act (FLSA).[SENTMARKER]The Court granted, and the Eleventh Circuit affirmed, class certification for the plaintiffs in September, 2006.[SENTMARKER]The plaintiffs won partial summary judgments in 2008 and 2009, resulting in an eventual award of $11 million in a final judgment in October, 2012.","On June 29, 2005, a group of migrant workers filed a class action in the United States District Court for the Eastern District of New York.[SENTMARKER]The workers alleged that the defendants violated the migrant workers' rights under the migrant and seasonal agricultural worker protection act (AWPA) by failing to pay them at least minimum wage and overtime.[SENTMARKER]The court granted class certification on June 29, 2005.[SENTMARKER]The workers sought to be certified as a Rule 23(b)(3) class action, and the court granted partial summary judgment in favor of the workers.[SENTMARKER]The case is now closed."
482,"In May 2018, the Council on American-Islamic Relations - Chicago (CAIR-Chicago) filed this lawsuit in the U.S. District Court for the Northern District of Illinois.[SENTMARKER]The plaintiff sued the U.S. Department of Homeland Security and U.S. Citizenship & Immigration Services for failing to process its FOIA request for immigration records since the 2008 institution of the Controlled Application Review & Resolution Program, alleging that this conduct was a wrongful delay of release of records in violation of FOIA.[SENTMARKER]The plaintiffs dismissed their claims without explanation on June 28, 2019.","On May 1, 2018, the Council on American-Islamic Relations (CAIR) filed a Freedom of Information Act (FOIA) action in the U.S. District Court for the Northern District of Illinois against the United States Citizenship Immigration Services (USCIS) and the Department of Homeland Security (DHS) seeking the disclosure of records concerning a policy that imposes extra-statutory rules and criteria to delay and deny immigration benefits to which applicants are entitled.[SENTMARKER]The complaint alleged that the USCIS and DHS violated the FOIA by failing to grant CAIR's FOIA request for expedited processing of its FOIA request.[SENTMARKER]The case was settled on May 2, 2018, when the court granted the defendant's motion for partial summary judgment."
483,"On March 2, 2007, a resident alien and two non-profits filed a class action suit in the U.S. District Court for the District of Massachusetts, challenging the mandatory detention provision of Section 236(c) of the Immigration and Nationality Act.[SENTMARKER]The plaintiff also filed a petition for writ of habeas corpus pursuant to 28 U.S.C. § 2241, requesting his immediate release from detention.[SENTMARKER]On July 12, 2007 district court held a hearing on the writ of habeas corpus, however, before ruling on the issue the plaintiff was released from custody.[SENTMARKER]The court then dismissed the remainder of the case.","On January 22, 2007, the Immigration Judge held a hearing in Mr. Parinejad’s case.[SENTMARKER]On April 10, 2007, the BIA held that Mr.Parinejad was subject to mandatory detention under INA Section 236(c).[SENTMARKER]On July 12, 2007, a hearing was held in this case in the United States District Court for the District of Massachusetts."
484,"In September 2019, the Irish International Immigrant Center sued U.S. Citizenship & Immigration Services and President Trump.[SENTMARKER]Plaintiff alleged defendants illegally terminated an immigration relief program that granted ""deferred action"" to seriously ill individuals and their families.[SENTMARKER]Represented by the ACLU, the plaintiff sought injunctive and declaratory relief for violations of Equal Protection and the Administrative Procedure Act.[SENTMARKER]The court granted a joint motion to stay the case on October 31, 2019, so parties could seek a nonjudicial resolution.[SENTMARKER]This followed a USCUS announcement that the deferred action program would return but requests would only be granted “based on compelling facts and circumstances.”[SENTMARKER]Plaintiff voluntarily dismissed the case without prejudice on June 15, 2021.","On January 26, 2019, the Irish Immigrant Center filed this lawsuit in the United States District Court for the Northern District of California on behalf of a group of immigrants who had been detained under the Deferred Action for Childhood Arrivals program.[SENTMARKER]The plaintiffs alleged that the defendants' termination of deferred action was impermissibly motivated by racial animus and animus based on national origin, in violation of the Equal Protection Clause.[SENTMARKER]The defendants filed a motion to dismiss the case, which was denied by the court.[SENTMARKER]The case is now moot."
485,"In 2018, the City of Baltimore filed this lawsuit in the U.S. District Court for the District of Maryland.[SENTMARKER]The plaintiff alleged that certain changes to the Public Charge rule by the U.S. President, Secretary of State, and Department of State were made without following proper administrative procedure and in violation of equal protection.[SENTMARKER]The rule increased the number of immigrants barred from applying for visas for having previously received public assistance.[SENTMARKER]The rule was preliminarily enjoined in a different lawsuit on July 29, 2020.[SENTMARKER]The lawsuit is ongoing, but proceedings are stayed until May 24, 2021.","On December 27, 2020, the City of Baltimore filed a lawsuit against the Department of State for violating the equal protection clause of the 14th Amendment to the Constitution by limiting the number of immigrants from Latin American, African, and Asian countries allowed into the United States.[SENTMARKER]The lawsuit alleged that the changes to the Federal Aid Program (FAM) were impermissibly based on President Trump's intent to limit immigration from these countries.[SENTMARKER]The Department of Justice responded by arguing that the FAM was not affected because it had never been applied to the city of Baltimore and it will never be—a city is obviously never in the position of applying for a U. S. visa.[SENTMARKER]The case was dismissed on December 27, 2020.[SENTMARKER]The case is still ongoing."
486,"On May 4, 2020, two individuals in ICE (US Immigration and Customs Enforcement) custody sued ICE and the Department of Homeland Security.[SENTMARKER]They claimed that restrictions to telephone access by impsing costs and denying access to incoming calls during the COVID-19 pandemic when in-person visitations have been rendered impossible is unconstitutional.[SENTMARKER]Specifically, they alleged that their Fifth and First Amendment rights had been violated by preventing communication with counsel, denying their right to legal representation, and other resources critical to support their cases.[SENTMARKER]The case is ongoing.","On June 24, 2020, the United States District Court for the Southern District of New York granted a motion for summary judgment in a class-action lawsuit brought by a group of immigration detainees in immigration custody.[SENTMARKER]The plaintiffs alleged that the federal government violated their First and Fifth Amendment rights by denying them free legal phone access during the COVID-19 pandemic.[SENTMARKER]The court found that the government violated the plaintiffs' right to counsel and their right to a full and fair hearing when it denied them access to legal phone services.[SENTMARKER]The case was dismissed on June 24, 2020."
487,"A group of immigration legal service providers filed this lawsuit in the U.S. District Court for the District of Oregon on December 18, 2019, alleging the federal government had manipulated the immigration adjudication system in a way making it virtually impossible for asylum seekers to succeed.[SENTMARKER]The plaintiffs alleged violations of the Take Care Clause of the U.S. Constitution, as well as provisions of the Immigration and Nationality Act and the Administrative Procedure Act. They sought declaratory and injunctive relief.[SENTMARKER]After the defendants filed a motion to dismiss, the plaintiffs moved for a Temporary Restraining Order due to the COVID-19 pandemic, alleging that the immigration courts had failed to take adequate public health measures to protect judges, respondents, attorneys, and staff.[SENTMARKER]On April 1, 2020, the District Court denied the plaintiffs' motion.[SENTMARKER]On July 31, the court granted in part and denied in part the defendant's motion to dismiss.[SENTMARKER]The defendants sought reconsideration, which was denied on September 10.","On March 20, 2020, a group of immigration legal service providers filed a lawsuit in the District Court of Oregon against the Department of Justice (DOJ) alleging that the DOJ's immigration court system is violating the Take Care Clause, the case-by-case adjudication standards of the Immigration and Nationality Act, and the Administrative Procedure Act.[SENTMARKER]The plaintiffs sought declaratory relief, injunctive relief, and a temporary restraining order.[SENTMARKER]The court granted the plaintiffs' motion to dismiss for lack of jurisdiction in part and denied the defendants' motion for dismissal in part.[SENTMARKER]The case is now closed."
488,"On April 15, 2009, two longtime permanent residents of the United States who had been detained in Pennsylvania prisons for periods exceeding six months while they pursued challenges to decisions to deport them filed a class action lawsuit against the Department of Homeland Security, the Department of Justice, and the prisons that held them, claiming that their prolonged detention without a hearing to determine whether such detention was justified violated the due process clause of the Fifth Amendment.[SENTMARKER]On August 10, 2009, the Court (Judge John E. Jones III) declined to certify a class action or grant habeas class relief but granted the plaintiffs' individual habeas petitions.[SENTMARKER]Alli v. Decker, 644 F. Supp.[SENTMARKER]2d 535 (M.D. Pa.[SENTMARKER]Rather than present evidence on the reasonableness of the plaintiffs' detention at a bail hearing, the parties came to an agreement whereby defendants would release the plaintiffs without requiring that they post bail.[SENTMARKER]One plaintiff was released in late January of 2010 under minimal reporting requirements, and the other was released in late March of the same year, subject to electronic monitoring.","On January 29, 2009, the IJ held that Mr. Alli was eligible to seek relief when he was detained for six months or more without a hearing to determine whether his prolonged detention was justified.[SENTMARKER]The Court found that the petitioner’s six-month detention under  1226(c) did not violate due process.[SENTMARKER]To that end, the Court directs the parties to indicate by letter on the docket, within 20 days of the date order, whether they wish to present testimony or evidence regarding the reasonableness of the petitioners’ detention."
489,"This is a class action lawsuit challenging the constitutionality of a South Carolina immigration law which requires state and local law enforcement officers to investigate the immigration status of any individual they stop, detain, or arrest whenever they have a ""reasonable suspicion"" that the individual lacks immigration status, allows law enforcement officers to arrest individuals solely for failing to carry registration documents, makes it a crime to harbor or transport an undocumented immigrant or to be harbored or transported by others if one is an undocumented immigrant, and imposes civil liability on the police for failing to enforce its provisions to the maximum extent possible.[SENTMARKER]The law was patterned after Arizona's SB 1070.[SENTMARKER]The District Court has issued a preliminary injunction barring enforcement of the law, and this injunction has been appealed to the Fourth Circuit; in the meantime, the case, along with several others like it from different states, are stayed at the District Court or U.S.[SENTMARKER]Appellate level pending the decision of the Supreme Court in United States v. Arizona.[SENTMARKER]After Arizona v. United States was decided the issue was remanded to the District Court.[SENTMARKER]The district court left in place most of its original preliminary injunction, enjoining the state from enforcing Sections 4, 5, and 6 (B)(2).[SENTMARKER]The 4th Circuit per Judge Davis agreed and affirmed the order on July 13, 2013.[SENTMARKER]In March of 2014 Judge Gergel permanently enjoined South Carolina from enforcing Sections 4, 5, and 6(B)(2).[SENTMARKER]Furthermore the state agreed to more favorable interpretations of Section 7, and the remainder of Section, encouraging the Plaintiffs to dismiss their claims on those sections without prejudice.","On April 30, 2012, a group of illegal immigrants brought suit in the United States District Court in South Carolina, alleging that the state's new immigration law, SB 20, was preempted by federal immigration law and regulations.[SENTMARKER]The district court granted a preliminary injunction enjoining the enforcement of the provisions of SB 20 until further order.[SENTMARKER]The Supreme Court in Arizona v. United States, a similar case, held that the federal law preempted the state law.[SENTMARKER]The case is now closed."
490,"On December 15, 2006, a group of employees at Swift Beef Company's meat packing plants filed a class action lawsuit against their employer and related companies, alleging that Swift had engaged in a longstanding scheme of hiring undocumented immigrants for the express purpose of depressing employee wages, and that in furtherance of its scheme, Swift had recruited undocumented immigrants to work in its plants and assisted in providing them with fake immigration documents.[SENTMARKER]After the Court dismissed plaintiffs' illegal hiring claims as insufficiently specific and denied their motion for class certification, the parties stipulated for a dismissal with prejudice on June 18, 2009, and the case was terminated.","[ENTITYCHAIN] June 18, 2009 DATE | Swift Beef Company, Inc. ||| illegal immigrant hiring scheme .<n>Lawsuit was filed in the U.S. District Court for the Southern District of New York on June 18, 2009.[SENTMARKER]The complaint alleged that the defendants engaged in a scheme to depress the wages paid to its employees by knowingly hiring a workforce substantially comprised of undocumented illegal immigrants for the express purpose of depressing wages.[SENTMARKER]The defendants filed a motion to dismiss the complaint, and the court dismissed the complaint with prejudice.[SENTMARKER]The parties then filed a second motion to reassert their illegalhiring claims.[SENTMARKER]The court again dismissed those claims with prejudice, this time with the parties' own costs and attorneys' fees."
491,"This action challenged the Trump Administration's third attempt to suspend the United States Refugee Admissions Program.[SENTMARKER]On Nov. 29, 2017, this case was consolidated with Doe v. Trump.[SENTMARKER]29, 2017, this case was consolidated with Doe v. Trump.[SENTMARKER]Further updates on this case, which settled in 2019, may be found on the Doe page, available <a href=""https://www.clearinghouse.net/detail.php?id=15635"">here</a>.","The United States District Court for the Eastern District of Pennsylvania granted a temporary restraining order against President Donald Trump's third attempt to suspend the U.S.[SENTMARKER]Refugee Admissions Program (USRAP) and block Muslim refugees from reaching the United States.[SENTMARKER]The plaintiff, a 23-year-old Pennsylvania resident, filed this suit on behalf of himself and his daughter, a Muslim refugee who currently lives in Pennsylvania with his daughter."
492,"In August 2018, an inmate filed a civil class action lawsuit against the Pulaski County Jail (PCJ) and six PCJ officials in the U.S. District Court for the Eastern District of Arkansas.[SENTMARKER]The plaintiff, on behalf of himself and twenty-two other inmates, asked the court for monetary and injunctive relief, claiming that he and other inmates were being kept locked in their cells because the jail was not properly staffed.[SENTMARKER]On September 12, 2018, U.S. District Judge James Moody Jr. entered an initial order providing guidelines for proceeding pro se and finding that a request for class certification at this stage was premature; accordingly, he severed the case as twenty-three separate lawsuits.[SENTMARKER]Twenty-one of the other cases were eventually all dismissed without prejudice due to lack of prosecution by the other inmates.[SENTMARKER]This instant case and one other case (docket no. 4:18-cv-00552), which was also dismissed without prejudice due to lack of prosecution and reopened, are the only two ongoing cases out of the total twenty-three cases initially filed on this matter.","On November 1, 2018, a former inmate of the Little Rock prison filed a lawsuit against the prison, alleging that the prison had violated his civil rights by failing to provide him with adequate food, medical care, and other services.[SENTMARKER]The court dismissed the case without prejudice due to a lack of prosecution.[SENTMARKER]The inmate appealed the decision, and the case was re-opened on November 1, 2018."
493,"In 2012, prisoners in the Los Angeles County Jails filed this is a class action in the US District Court for the Central District of California.[SENTMARKER]The plaintiffs alleged a long-standing and widespread pattern of violence and abuse by deputies against inmates and sought an injunction requiring training, supervision, and disciplinary policies for deputies.[SENTMARKER]In 2015, the parties reached a settlement that required a detailed and far-reaching remedial plan.[SENTMARKER]The case is ongoing with monitoring.","In 2011, an inmate at the Los Angeles 6 County Jail filed a civil rights lawsuit against the Sheriff's Department alleging that he was repeatedly injured by deputies in the jail.[SENTMARKER]The complaint alleged that the deputies used physical and verbal abuse against other inmates and promoted inmate-on-inmate violence.[SENTMARKER]The case was settled out of court.[SENTMARKER]The parties agreed to a settlement in which the sheriff's department agreed to implement corrective measures."
494,"On February 29, 2016, two detainees with disabilities filed a class action lawsuit against San Bernardino County under § 1983, the ADA, and the Rehabilitation Act in the U.S. District Court for the Central District of California.[SENTMARKER]The plaintiffs alleged that the county violated the detainees' Eighth and Fourteenth Amendment rights.[SENTMARKER]In March 2018, the parties reached a settlement and proposed a consent decree.[SENTMARKER]The court approved the consent decree on December 14, 2018.[SENTMARKER]The case remains ongoing for enforcement.","On February 29, 2016, a class action lawsuit was filed in the U.S. District Court for the Central District of California on behalf of two inmates with disabilities who were being held in county jails.[SENTMARKER]The plaintiffs alleged that the county's policies and practices discriminated against them and violated their constitutional rights under the Constitution of the United States, the ADA, and Section 504 of the Rehabilitation Act. On November 18, 2016, the court entered a final judgment in favor of the defendants."
495,"On April 2, 2002, prisoners at the El Paso County Jail in Colorado Springs filed a class action lawsuit uagainst El Paso County, the Board of County Commissioners, and former and current Sheriffs.[SENTMARKER]The plaintiffs, represented by the ACLU, alleged that the jail failed to protect and adequately provide for prisoners with serious mental health needs, particularly in preventing suicides.[SENTMARKER]On June 28, 2006, Judge Richard P. Matsch denied class certification and on September 22, 2006, he dismissed the case for lack of jurisdiction.[SENTMARKER]The Tenth Circuit Court of Appeals affirmed the decision.","On June 28, 2006, a prisoner with serious mental health needs filed a class action lawsuit in the U.S. District Court for the District of El Paso against the county and the Board of County Commissioners.[SENTMARKER]He alleged that the defendants failed to provide safe and appropriate housing for him and failed to protect him adequately from the risk of self-harm.[SENTMARKER]The district court denied class certification.[SENTMARKER]On September 22, 2006, the district court granted the county's motion to dismiss for lack of jurisdiction."
496,"On May 1, 2013, the U.S. Department of Justice brought suit in the Southern District of Florida on behalf of jail inmates against officials from Miami-Dade County.[SENTMARKER]The DOJ claimed that the defendant failed to provide adequate suicide protection and mental health care to the inmates.[SENTMARKER]The parties agreed to a consent decree, which was entered on May 22, 2013.[SENTMARKER]Timely compliance has been a challenge and as of April 15, 2020 the defendants were still not in compliance.",The U.S. Department of Justice and the Southern District of Florida entered into a consent agreement with Miami-Dade County to protect inmates from suicide and self-harm and to provide adequate mental health care.[SENTMARKER]The consent agreement was entered into in December 2013 and is subject to final approval by the court.[SENTMARKER]The parties reported progress in compliance with the terms of the consent agreement.
497,"In 2004, plaintiffs filed this class-action lawsuit pursuant to 42 U.S.C. § 1983 in the US District Court for the Northern District of Illinois.[SENTMARKER]The plaintiffs challenged the Cook County Sheriff's policy of strip searching all males following their return to the Cook County Jail from court after there was a judicial determination that there was no longer a basis for their detention.[SENTMARKER]The parties settled in 2011 and the defendants paid $1.4 million in damages and roughly $2 million in attorney's fees and costs.","In 2010, a group of inmates at the Cook County Jail in Chicago filed a class action lawsuit against the county.[SENTMARKER]The plaintiffs alleged that the county's practice of strip searching all inmates following contact visits violated their rights under Title 42 of the United States Constitution.[SENTMARKER]The district court granted the plaintiffs' motion for summary judgment, finding that there was no basis for their detention, other than that they had been processed for release.[SENTMARKER]The court also awarded them their costs and attorneys fees."
498,"This was a strip-search case in which a nurse on her way home from Johns Hopkins was pulled over for a traffic violation, taken to the police station, and strip searched in front of a crowd of people.[SENTMARKER]She claimed that the strip search was illegal.[SENTMARKER]This is one of many cases pending that charge the Baltimore police department with illegal strip searches.[SENTMARKER]This case is still ongoing.","Rosemary Munyiri, a resident of Baltimore City, filed this suit in the U.S. District Court for the District of Maryland against the City of Baltimore, the Baltimore Police Department, and John and Jane Doe, alleging that the defendants violated her civil rights by subjecting her to strip and visual body cavity searches after she was arrested for minor traffic offenses and posted bond on her behalf.[SENTMARKER]The case was dismissed by the Court.[SENTMARKER]The Court held that there was no bad motive or intent on the part of defendants."
499,"On May 27, 2011, inmates at the Suffolk County Correctional Facility filed, pro se, a complaint alleging that the unsanitary conditions of confinement at the two jails, located at Riverhead and Yaphank, violated their constitutional rights.[SENTMARKER]The Court appointed pro bono counsel on November 22, 2011; they filed the Consolidated Amended Class Action Complaint on April 5, 2012, seeking to represent interests of all inmates as a class action.[SENTMARKER]The Court granted the class certification on March 19, 2013, and denied most of the defendants' motion to discuss at the same time.[SENTMARKER]The case is ongoing.","On May 27, 2011, a class action was commenced in the U.S. District Court for the Eastern District of New York by a group of inmates who were then-confined in the Suffolk County correctional facility.[SENTMARKER]The plaintiffs alleged that the facility's conditions of confinement violated the Eighth and Fourteenth Amendments of the United States Constitution and the New York State and Federal Rules of Civil Procedure.[SENTMARKER]On January 23, 2012, the plaintiffs filed an amended complaint in the court, seeking class certification.[SENTMARKER]On March 19, 2013, the court granted the plaintiffs' motion for class certification, finding that the allegations in the amended complaint related to two separate facilities: Riverhead and Yaphank."
500,"On October 4, 2011, the United States filed suit against Terrebonne Parish Consolidated Government alleging violations of the juvenile inmates' civil rights.[SENTMARKER]On October 31, 2011, Judge Helen G. Berrigan approved a settlement agreement that included provisions to cure the alleged violations.[SENTMARKER]On November 19, 2014, the Court issued an order of final dismissal terminating the settlement agreement and dismissing the case with prejudice.","On January 18, 2011, the United States issued an investigative findings letter which concluded that certain conditions at Terrebonne Parish's juvenile detention facility violated the constitutional rights of juveniles detained or committed to the facility.[SENTMARKER]The parties agreed to a settlement agreement which required the Parish to appoint a settlement coordinator to oversee compliance with the terms of the agreement.[SENTMARKER]The settlement agreement was entered into the record and the Court dismissed the case with prejudice on November 19, 2014 ."
501,"On March 27, 2011, Disability Rights Mississippi filed suit against Forrest County in the United States District Court for the Southern District of Mississippi, alleging violation of Protection and Advocacy Laws in that defendant did not allow plaintiff access to investigate the county's juvenile centers.[SENTMARKER]On April 12, 2011, the parties agreed to a temporary plan permitting plaintiff access consistent with Protection and Advocacy laws, but limited in a way that prevents interference with juvenile center programs.[SENTMARKER]Since then, there has been no sign of a permanent plan for access.","On March 7, 2011, Disability Rights Mississippi (DRMS) filed this suit in the U.S. District Court for the Southern District of Mississippi against Forrest County, Mississippi, seeking to enforce what it contends are its access rights to the Forrest County Juvenile Detention Center pursuant to the Protection and Advocacy for Individuals with Mental Illness Act of 1986 (PAlMI Act) and the Individual Rights Program Act (PAIR Act).[SENTMARKER]On April 12, 2011, the Court entered an Agreed Order enjoining the Defendant from complying with all state court orders that interfere with, contradict, or conflict with the Agreed Orders entered by this Court on April 12, 2011 and are hereby enjoined from enforcement of same.[SENTMARKER]The Court also granted the Plaintiff's motion for injunctive and Declaratory Relief."
502,"In 2016, a minor detainee at Rutherford County Juvenile Detention Center filed this class action complaint in the U.S. District Court for the Middle District of Tennessee.[SENTMARKER]The plaintiff alleged that the practice of placing minors in solitary confinement as punishment violated their Eighth and Fourteenth Amendment Rights.[SENTMARKER]In 2017, the plaintiff was granted a preliminary injunction and the parties began the settlement process.[SENTMARKER]The case settled in July 2019.[SENTMARKER]The settlement agreement included a permanent injunction prohibiting Rutherford County from using seclusion as punishment for minors.","A class action lawsuit was filed in the U.S. District Court for the Middle District of Tennessee against the Rutherford County Juvenile Detention Center.[SENTMARKER]The suit alleged that the detention center was improperly holding detainees in seclusion or isolation as a form of punishment or discipline, and that the practice amounted to cruel and unusual punishment that is unconstitutional.[SENTMARKER]The parties agreed to a settlement in the form of a permanent injunction enjoining the county from using seclusion for punishment as provided in seclusion rules, as may be amended by the State of Tennessee."
503,"On October 7, 2014, Twitter filed a lawsuit in the U.S. District Court for the Northern District of California against the U.S. Dept.[SENTMARKER]of Justice and the Federal Bureau of Investigation.[SENTMARKER]The plaintiffs sought declaratory and injunctive relief to file a report on information requests received from the government.[SENTMARKER]The Court granted summary judgment for the government in April 2020.","On October 7, 2014, Twitter filed a lawsuit in the U.S. District Court for the Northern District of California against the Federal Bureau of Investigation (B.I.[SENTMARKER]), the Department of Justice (DOJ), and the Federal Trade Commission (FTC) seeking declaratory and injunctive relief.[SENTMARKER]The complaint, filed in October 2014, alleged that the defendants had violated the FTC's anti-trust and consumer protection laws by making false and misleading statements about Twitter's products and services.[SENTMARKER]On October 8, 2014, the court granted the defendants' motion for summary judgment without prejudicing the complaint.[SENTMARKER]The court also granted the Government's request to file a cross-motion for summary judgement."
504,"On June 3, 2014, the New York Times and its reporter filed this lawsuit in the U.S. District Court for the Southern District of New York against the Department of Justice (DOJ) under the Freedom of Information Act (FOIA) seeking production of Foreign Intelligence Surveillance Court (FISC) rulings interpreting surveillance law since 9/11.[SENTMARKER]The plaintiff alleged a violation of FOIA because the defendant failed to release these documents in response to a FOIA request.[SENTMARKER]While this litigation was pending, the DOJ produced redacted versions of the FISC documents to the plaintiffs.[SENTMARKER]The case was voluntarily dismissed on October 28, 2015.[SENTMARKER]The case is now closed.","On March 12, 2014, The New York Times Company and Charlie Savage, a reporter for The Times, filed this suit in the U.S. District Court for the Southern District of New York under the Freedom of Information Act (FOIA) seeking documents related to the Foreign Intelligence Surveillance Act (FISA) and the National Security Division (NSD) of the Department of Justice (DOJ) regarding the procedures for electronic surveillance conducted by the government for national security purposes.[SENTMARKER]The court granted the plaintiffs' motion for partial summary judgment on December 8, 2014 and ordered the release of the requested documents on June 3, 2014.[SENTMARKER]The court held that the documents were responsive to categories 3 through 6 of the FOIA request.[SENTMARKER]The parties agreed to a joint submission on October 9, 2014 and the court modified its order on December 8 to release the documents in partial."
505,"This case was brought on behalf of a developmentally disabled girl against Arkansas Department of Human Services (ADHS) because ADHS would not provide Plaintiff with an application to enroll in community/home-based services provided through the state's Medicaid program.[SENTMARKER]The case was dismissed without prejudice on September 22, 2003, when Defendant agreed to provide Plaintiff with an application for those services.","Arkansas participates in the Medicaid program, and Arkansas Department of Human Services is the state agency charged with administration of the program in Arkansas.[SENTMARKER]Plaintiff Tessa G. filed this suit in November of 2002 against the state, alleging that the state had violated her right to be eligible for Medicaid by failing to provide her with an application for ACS Waiver services.[SENTMARKER]In November of 2002, the court granted the plaintiff's motion for summary judgment, and the case was closed in March of 2003."
506,"On January 20, 2010, an employee of the federal judiciary married to her same-sex partner under California law filed a lawsuit against the federal Office of Personnel Management (OPM) in the U.S. District Court for the Northern District of California, San Francisco Division, alleging that the federal Defense of Marriage Act (DOMA) violates the Fifth Amendment by refusing to recognize lawful same-sex marriages for purposes of the laws governing spousal health benefits for federal employees, thereby denying her of a benefit that would be available to her if her spouse were of the opposite sex.[SENTMARKER]On February 22, 2012, the District Court granted summary judgment to the plaintiff, holding that the application of DOMA to deny spousal health benefits in this case did not have a rational basis and thus constituted a Fifth Amendment violation.[SENTMARKER]It entered a permanent injunction prohibiting the defendants from interfering with the enrollment of the plaintiff's wife in her family health benefits plan.[SENTMARKER]On July 3, 2012, the U.S. Department of Justice filed a petition in the Supreme Court for certiorari prior to judgment.[SENTMARKER]That petition was held without decision while the Court considered the California Prop.[SENTMARKER]8 case (<a href=""http://www.clearinghouse.net/detail.php?id=11970"">PB-CA-0029</a> in this Clearinghouse) and Windsor, the DOMA case from the Second Circuit (<a href=""http://www.clearinghouse.net/detail.php?id=12113"">PB-NY-0017</a> in this Clearinghouse), in which the Court granted review on December 7.[SENTMARKER]The case was dismissed following the decision in Windsor holding § 3 of DOMA unconstitutional.","Plaintiff is an employee of the federal judiciary.[SENTMARKER]On January 20, 2010, she filed this suit against the Department of Justice and the Office of Personnel Management in the United States District Court for the Northern district of California.[SENTMARKER]She sought a determination that the Defense of Marriage Act (DOMA) violated the Constitution by refusing to recognize lawful marriages in the application of laws governing benefits for federal employees.[SENTMARKER]On June 26, 2013, the Supreme Court issued its opinion in Windsor, holding that DOMA was unconstitutional as a deprivation of liberty of the person protected by the Fifth Amendment of the Constitution.[SENTMARKER]On July 1, 2011, the district court granted summary judgment in favor of the Department.[SENTMARKER]In the alternative, the court held that Section 3 of DOMA failed rational basis review.[SENTMARKER]The district court issued a permanent injunction on May 22, 2012.[SENTMARKER]On July 3, 2012, the court granted the Department's motion for summary judgment.[SENTMARKER]The case is now closed."
507,"Plaintiff, an individual with muscular dystrophy, filed this lawsuit alleging that the state's planned reduction in his home care nursing services (due to his reaching his 21st birthday and transition into ""adult"" services) puts him at risk of unnecessary institutionalization in violation of the ADA and Section 504.[SENTMARKER]The parties reached a settlement agreement and on August 1, 2013, the case was dismissed.","On August 1, 2013, the U.S. District Court for the Southern District of New York dismissed a disability discrimination lawsuit brought by a man with muscular dystrophy, 2 tracheostomy, gastrostomy, and scoliosis.[SENTMARKER]The plaintiff's suit alleged that DHCS violated the Americans with Disabilities Act by placing him at risk of unnecessary institutionalization in order to receive the care he needs.[SENTMARKER]The court dismissed the suit on August 1, 2013."
508,"Institutionalized individuals with disabilities filed this challenge to the District of Columbia's Medicaid policies.[SENTMARKER]Plaintiffs alleged that the District does not have an effective plan to prevent unnecessary institutionalization and that the inability of individuals to access sufficient community-based supports and services under DC's policies violates the ADA.[SENTMARKER]Following trial in 2016, Judge Huvelle found that the plaintiffs had failed to demonstrate entitlement to class-wide relief and entered judgment for the defendants.[SENTMARKER]The plaintiffs appealed the decision; the D.C. circuit reversed and remanded.[SENTMARKER]Discovery is now ongoing.","In 1999, a group of individuals with disabilities filed a class-wide suit against the District's Department of Health and Human Services (DHCF) alleging that DHCF violated the Americans with Disabilities Act (ADA) by failing to comply with the ADA's requirements for community-based services.[SENTMARKER]The district court entered judgment in favor of the District, and the plaintiffs appealed to the U.S. Court of Appeals for the DC Circuit."
