,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
474,0.5368421052631579,0.3072289156626506,0.39080459770114945,0.2765957446808511,0.15757575757575756,0.2007722007722008,0.4421052631578947,0.25301204819277107,0.3218390804597701,0.3793070316314697,0.18915744125843048,0.27860310673713684,0.6571166515350342,0.5957318544387817,0.6249204874038696,0.967391304347826,-0.27000582584165533,1,0.1793736144900322,,,,
475,0.367816091954023,0.5818181818181818,0.45070422535211263,0.2441860465116279,0.3888888888888889,0.30000000000000004,0.3218390804597701,0.509090909090909,0.39436619718309857,0.37649521231651306,0.5633642673492432,0.46504250168800354,0.656955361366272,0.7400696277618408,0.6960400938987732,0.9294117647058824,-0.23622419898434277,0,0.42927286028862,,,,
476,0.5,0.43243243243243246,0.463768115942029,0.31746031746031744,0.273972602739726,0.29411764705882354,0.4375,0.3783783783783784,0.40579710144927533,0.4914778769016266,0.5012555122375488,0.4980694055557251,0.6911249160766602,0.6753992438316345,0.6831715703010559,1.0,-0.3263636477824239,3,0.37390757258981466,,,,
477,0.6571428571428571,0.3382352941176471,0.44660194174757284,0.3076923076923077,0.15763546798029557,0.20846905537459284,0.4,0.20588235294117646,0.27184466019417475,0.4407203197479248,0.24366459250450134,0.3361962139606476,0.6933736801147461,0.5947803258895874,0.640303909778595,0.9411764705882353,-0.20207180014189285,0,0.36448127329349517,12.396692307692309,13.081538461538457,13.244615384615386,
478,0.72,0.25,0.3711340206185567,0.3918918918918919,0.13488372093023257,0.20069204152249134,0.5866666666666667,0.2037037037037037,0.3024054982817869,0.552349328994751,0.2751598358154297,0.40037938952445984,0.7556869983673096,0.5945419073104858,0.6654984354972839,0.9861111111111112,-0.3013662978645031,0,0.11917726881802082,,,,
479,0.5196078431372549,0.4380165289256198,0.47533632286995514,0.1782178217821782,0.15,0.16289592760180996,0.3333333333333333,0.2809917355371901,0.30493273542600896,0.412545382976532,0.3467617928981781,0.38088488578796387,0.6732527017593384,0.6426301002502441,0.657585084438324,0.9696969696969697,-0.2800651054797234,1,0.6779739111661911,15.735693069306937,14.407128712871284,16.33054455445545,
480,0.4936708860759494,0.2727272727272727,0.35135135135135137,0.14102564102564102,0.07746478873239436,0.09999999999999999,0.3037974683544304,0.16783216783216784,0.21621621621621623,0.23499394953250885,0.1303851455450058,0.18279601633548737,0.5965945720672607,0.5280513763427734,0.5602341890335083,0.987012987012987,-0.27190303814952244,1,0.052367101423442364,,,,
481,0.41304347826086957,0.4367816091954023,0.42458100558659223,0.15384615384615385,0.16279069767441862,0.15819209039548024,0.2717391304347826,0.28735632183908044,0.27932960893854747,0.33822107315063477,0.36088210344314575,0.3516649305820465,0.634746789932251,0.628332257270813,0.6315231919288635,0.9777777777777777,-0.28968544646506866,2,0.2763909688219428,,,,
482,0.5377358490566038,0.6263736263736264,0.5786802030456852,0.29523809523809524,0.34444444444444444,0.317948717948718,0.3584905660377358,0.4175824175824176,0.38578680203045684,0.47411203384399414,0.5314934253692627,0.5038844347000122,0.6973253488540649,0.7556040287017822,0.725295901298523,0.9803921568627451,-0.26981425655720237,2,0.3250747136771679,14.81635922330097,14.277281553398062,16.458300970873786,
483,0.5698924731182796,0.5196078431372549,0.5435897435897437,0.31521739130434784,0.2871287128712871,0.3005181347150259,0.3548387096774194,0.3235294117647059,0.3384615384615384,0.4760962426662445,0.3703073561191559,0.4229521155357361,0.6980811357498169,0.6743127703666687,0.6859911680221558,0.9777777777777777,-0.26535989497503554,2,0.5851650436719259,,,,
484,0.5063291139240507,0.3508771929824561,0.41450777202072536,0.1282051282051282,0.08849557522123894,0.10471204188481675,0.27848101265822783,0.19298245614035087,0.22797927461139897,0.4026411175727844,0.25542372465133667,0.326673299074173,0.6689134836196899,0.6027429699897766,0.6341065764427185,0.9736842105263158,-0.3200557011976197,0,0.3813962861895561,,,,
485,0.5542168674698795,0.46464646464646464,0.5054945054945055,0.24390243902439024,0.20408163265306123,0.22222222222222224,0.43373493975903615,0.36363636363636365,0.39560439560439564,0.5273155570030212,0.4229475259780884,0.4748496115207672,0.719609260559082,0.699205756187439,0.7092608213424683,1.0,-0.3032051371523863,0,0.5611360849967847,,,,
486,0.3364485981308411,0.4044943820224719,0.3673469387755102,0.14150943396226415,0.17045454545454544,0.15463917525773194,0.2803738317757009,0.33707865168539325,0.3061224489795918,0.3434094786643982,0.34599629044532776,0.3469405472278595,0.6385989189147949,0.6405672430992126,0.6395815014839172,0.9619047619047619,-0.2509529861735158,0,0.18631784711033106,14.315186915887853,12.988037383177566,15.891168224299065,
487,0.6805555555555556,0.3006134969325153,0.41702127659574467,0.36619718309859156,0.16049382716049382,0.22317596566523606,0.4861111111111111,0.2147239263803681,0.2978723404255319,0.5283756256103516,0.2810772657394409,0.39443162083625793,0.7228560447692871,0.5994305610656738,0.6553828716278076,0.9855072463768116,-0.29050292058626304,0,0.19592007466902336,,,,
488,0.5714285714285714,0.3076923076923077,0.4,0.1958762886597938,0.10497237569060773,0.13669064748201437,0.29591836734693877,0.15934065934065933,0.20714285714285713,0.43909773230552673,0.23877403140068054,0.332651287317276,0.6798310279846191,0.5855022668838501,0.6291506290435791,1.0,-0.32686322380662625,0,0.3639145456254482,,,,
489,0.7228915662650602,0.21818181818181817,0.33519553072625696,0.2682926829268293,0.08029197080291971,0.12359550561797752,0.3855421686746988,0.11636363636363636,0.1787709497206704,0.3414258360862732,0.08811550587415695,0.20216722786426544,0.6623263359069824,0.5047612190246582,0.572907567024231,0.9875,-0.24164588762765615,0,0.2075482476502657,,,,
490,0.5432098765432098,0.4036697247706422,0.4631578947368421,0.225,0.16666666666666666,0.19148936170212766,0.2962962962962963,0.22018348623853212,0.25263157894736843,0.35752072930336,0.3638068437576294,0.36284008622169495,0.6670368313789368,0.6331889629364014,0.6496723890304565,0.974025974025974,-0.33597880413983483,3,0.08920357873042424,,,,
491,0.19753086419753085,0.27586206896551724,0.23021582733812948,0.0125,0.017543859649122806,0.014598540145985403,0.12345679012345678,0.1724137931034483,0.14388489208633093,0.26022398471832275,0.1515827476978302,0.20578403770923615,0.5768040418624878,0.5452525615692139,0.5605846643447876,1.0,-0.3301254687968087,0,0.1913358817497889,,,,
492,0.6375,0.281767955801105,0.39080459770114945,0.25316455696202533,0.1111111111111111,0.15444015444015444,0.4125,0.18232044198895028,0.25287356321839083,0.48926064372062683,0.19761046767234802,0.3276340067386627,0.7429590821266174,0.582719624042511,0.6531550288200378,0.987012987012987,-0.3555625768170574,1,0.21388932038098574,,,,
493,0.3655913978494624,0.44155844155844154,0.39999999999999997,0.20652173913043478,0.25,0.22619047619047616,0.3010752688172043,0.36363636363636365,0.3294117647058823,0.3963957130908966,0.43320712447166443,0.4165286421775818,0.6765044927597046,0.686037003993988,0.6812374591827393,0.9775280898876404,-0.2791354540264408,0,0.10666050482541323,,,,
494,0.5714285714285714,0.5,0.5333333333333333,0.3333333333333333,0.2911392405063291,0.31081081081081086,0.44285714285714284,0.3875,0.41333333333333333,0.5586593151092529,0.46258240938186646,0.5105811953544617,0.7511889934539795,0.7081837058067322,0.7290526628494263,0.9852941176470589,-0.2566128748049654,0,0.3574282918125391,,,,
495,0.5822784810126582,0.4946236559139785,0.5348837209302325,0.21794871794871795,0.18478260869565216,0.19999999999999998,0.34177215189873417,0.2903225806451613,0.313953488372093,0.48806172609329224,0.4555942416191101,0.47343239188194275,0.727615237236023,0.7106103897094727,0.7190122604370117,1.0,-0.3039133238694214,2,0.2506512602170308,,,,
496,0.4659090909090909,0.5061728395061729,0.485207100591716,0.2413793103448276,0.2625,0.25149700598802394,0.375,0.4074074074074074,0.39053254437869817,0.4928288459777832,0.4551307260990143,0.47550711035728455,0.7009569406509399,0.7063568830490112,0.7036465406417847,0.9411764705882353,-0.2580594863446455,0,0.2973683799306552,,,,
497,0.4421052631578947,0.4666666666666667,0.4540540540540541,0.20212765957446807,0.21348314606741572,0.20765027322404372,0.2736842105263158,0.28888888888888886,0.28108108108108104,0.34744468331336975,0.30453503131866455,0.32789820432662964,0.6463819146156311,0.6174282431602478,0.6315734386444092,0.967391304347826,-0.2968366493496921,1,0.16676728054881096,,,,
498,0.32894736842105265,0.36231884057971014,0.3448275862068965,0.08,0.08823529411764706,0.08391608391608392,0.2236842105263158,0.2463768115942029,0.23448275862068965,0.15144595503807068,0.24305008351802826,0.19795161485671997,0.5496035814285278,0.5839004516601562,0.5662331581115723,0.9864864864864865,-0.3538937541345666,1,0.5307567963997523,,,,
499,0.5,0.3645833333333333,0.42168674698795183,0.18840579710144928,0.1368421052631579,0.15853658536585363,0.3142857142857143,0.22916666666666666,0.26506024096385544,0.3545856475830078,0.29657378792762756,0.32716134190559387,0.6478571891784668,0.6116325259208679,0.6292238831520081,1.0,-0.31430433389831514,2,0.2835939396172762,,,,
500,0.34615384615384615,0.5625,0.4285714285714286,0.0970873786407767,0.15873015873015872,0.12048192771084336,0.25,0.40625,0.30952380952380953,0.3704549968242645,0.41771379113197327,0.39569857716560364,0.6564968228340149,0.6900883913040161,0.6728736162185669,0.9607843137254902,-0.2572455762023411,0,0.08399978280067444,15.280384615384616,12.744230769230764,15.346442307692307,
501,0.37719298245614036,0.4725274725274725,0.41951219512195126,0.10619469026548672,0.13333333333333333,0.11822660098522167,0.21929824561403508,0.27472527472527475,0.24390243902439024,0.167962908744812,0.26028746366500854,0.21477273106575012,0.5545901656150818,0.6133258938789368,0.5824810862541199,0.963302752293578,-0.3205387455483202,4,0.8913947641849518,18.15666666666667,12.299322033898306,21.347598870056494,
502,0.5757575757575758,0.4318181818181818,0.49350649350649356,0.24615384615384617,0.1839080459770115,0.21052631578947367,0.3939393939393939,0.29545454545454547,0.3376623376623376,0.5038115382194519,0.3705858886241913,0.43563753366470337,0.718360185623169,0.644494891166687,0.679425835609436,1.0,-0.2524802439249594,0,0.6038254797458649,,,,
503,0.4266666666666667,0.5161290322580645,0.46715328467153283,0.1891891891891892,0.22950819672131148,0.20740740740740743,0.25333333333333335,0.3064516129032258,0.2773722627737226,0.44350573420524597,0.4262946546077728,0.4367735981941223,0.6844210028648376,0.7090110778808594,0.6964990496635437,0.9722222222222222,-0.31413754562935314,0,0.04158602511355033,,,,
504,0.6024096385542169,0.4672897196261682,0.5263157894736842,0.3902439024390244,0.3018867924528302,0.3404255319148936,0.5421686746987951,0.4205607476635514,0.47368421052631576,0.48858749866485596,0.3663904368877411,0.4264918565750122,0.7366248965263367,0.671175479888916,0.7023787498474121,0.9615384615384616,-0.28035057074701863,1,0.49735857794682187,,,,
505,0.2826086956521739,0.4126984126984127,0.3354838709677419,0.10989010989010989,0.16129032258064516,0.130718954248366,0.21739130434782608,0.31746031746031744,0.2580645161290323,0.2643897533416748,0.34247636795043945,0.30446988344192505,0.602924108505249,0.6096247434616089,0.6062559485435486,0.9662921348314607,-0.2688515695920457,0,0.11510835401713848,,,,
506,0.7433628318584071,0.3169811320754717,0.4444444444444445,0.4017857142857143,0.17045454545454544,0.2393617021276596,0.4778761061946903,0.2037735849056604,0.28571428571428575,0.48011866211891174,0.18740609288215637,0.31771114468574524,0.7183644771575928,0.5507215261459351,0.6234703660011292,0.9454545454545454,-0.22135098963048416,0,0.4273001042505105,9.940833333333334,11.64678571428571,11.15895833333333,
507,0.37662337662337664,0.453125,0.4113475177304965,0.11842105263157894,0.14285714285714285,0.12949640287769784,0.23376623376623376,0.28125,0.25531914893617025,0.35783523321151733,0.37868785858154297,0.3703290820121765,0.6390171647071838,0.6091471314430237,0.6237246990203857,0.96,-0.28725382258533827,0,0.4576829671859741,,,,
508,0.4318181818181818,0.41304347826086957,0.4222222222222222,0.1839080459770115,0.17582417582417584,0.1797752808988764,0.26136363636363635,0.25,0.25555555555555554,0.36679506301879883,0.35641658306121826,0.36376523971557617,0.6464187502861023,0.6291099190711975,0.6376469135284424,0.9764705882352941,-0.24856922263301184,1,0.12407279945909977,,,,
509,0.4069767441860465,0.35,0.37634408602150543,0.11764705882352941,0.10101010101010101,0.10869565217391304,0.20930232558139536,0.18,0.19354838709677422,0.25458288192749023,0.20098640024662018,0.2297496199607849,0.6227321624755859,0.5544478893280029,0.5866095423698425,0.9759036144578314,-0.24042068248753812,0,0.236088868851463,,,,
510,0.5844155844155844,0.32142857142857145,0.4147465437788018,0.2631578947368421,0.14388489208633093,0.18604651162790695,0.4675324675324675,0.2571428571428571,0.3317972350230415,0.33138182759284973,0.18276742100715637,0.2545590400695801,0.6620168685913086,0.5728873014450073,0.6142355799674988,0.958904109589041,-0.22362358546673833,0,0.22662682831287384,,,,
511,0.45348837209302323,0.4148936170212766,0.4333333333333333,0.24705882352941178,0.22580645161290322,0.23595505617977525,0.3488372093023256,0.3191489361702128,0.3333333333333333,0.44588547945022583,0.3864622414112091,0.4174652099609375,0.6855350732803345,0.6394704580307007,0.661702036857605,0.9523809523809523,-0.23803661124931286,0,0.13414983870461583,,,,
512,0.5157894736842106,0.3858267716535433,0.4414414414414415,0.18085106382978725,0.1349206349206349,0.15454545454545454,0.30526315789473685,0.2283464566929134,0.2612612612612613,0.35237500071525574,0.2737438380718231,0.31406280398368835,0.6656233072280884,0.6011593341827393,0.6317510604858398,0.967032967032967,-0.2475693782931383,0,0.4552045315504074,,,,
513,0.43373493975903615,0.5070422535211268,0.4675324675324675,0.17073170731707318,0.2,0.1842105263157895,0.2891566265060241,0.3380281690140845,0.3116883116883117,0.461253821849823,0.4529998302459717,0.4589690864086151,0.6777099370956421,0.6759671568870544,0.6768374443054199,0.9875,-0.2934623999498889,0,0.2729158860941728,,,,
514,0.5849056603773585,0.32978723404255317,0.4217687074829932,0.23076923076923078,0.12903225806451613,0.16551724137931034,0.3584905660377358,0.20212765957446807,0.2585034013605442,0.3737996816635132,0.263054221868515,0.3181004524230957,0.7011590003967285,0.6109349727630615,0.6529449224472046,1.0,-0.3375205594542974,1,0.4530179286375642,,,,
515,0.4393939393939394,0.34523809523809523,0.38666666666666666,0.1076923076923077,0.08433734939759036,0.0945945945945946,0.2878787878787879,0.2261904761904762,0.25333333333333335,0.3262730538845062,0.34532976150512695,0.3379928469657898,0.6411495208740234,0.6246635913848877,0.6327992081642151,0.984375,-0.3486793083717803,2,0.24120625853538513,,,,
516,0.5595238095238095,0.6351351351351351,0.5949367088607596,0.3373493975903614,0.3835616438356164,0.358974358974359,0.35714285714285715,0.40540540540540543,0.379746835443038,0.4747803807258606,0.5297572016716003,0.503402590751648,0.6878853440284729,0.7565361857414246,0.7205793857574463,0.9625,-0.2528834089440366,2,0.550492505232493,,,,
517,0.453125,0.43283582089552236,0.44274809160305345,0.2222222222222222,0.21212121212121213,0.21705426356589147,0.359375,0.34328358208955223,0.3511450381679389,0.3758988678455353,0.3337642550468445,0.3566646873950958,0.6907637119293213,0.6351683735847473,0.6618005037307739,0.967741935483871,-0.27444521465193805,0,0.04718945280183107,,,,
518,0.32926829268292684,0.421875,0.3698630136986301,0.07407407407407407,0.09523809523809523,0.08333333333333333,0.21951219512195122,0.28125,0.24657534246575344,0.2994571626186371,0.3166659474372864,0.3103604316711426,0.649851381778717,0.6297534704208374,0.6396445631980896,0.95,-0.26215116218728807,0,0.3429417295847088,,,,
519,0.5783132530120482,0.2774566473988439,0.375,0.3048780487804878,0.14534883720930233,0.1968503937007874,0.4819277108433735,0.23121387283236994,0.3125,0.48144108057022095,0.2831948399543762,0.3763607442378998,0.7240146994590759,0.6077193021774292,0.6607891917228699,0.95,-0.26450750336514517,0,0.02331762419392665,,,,
520,0.546875,0.21212121212121213,0.3056768558951965,0.19047619047619047,0.07317073170731707,0.10572687224669602,0.375,0.14545454545454545,0.20960698689956328,0.40541988611221313,0.17530842125415802,0.28102579712867737,0.6718456745147705,0.5539922714233398,0.6072536706924438,0.9833333333333333,-0.2741509934014186,3,0.5164360751708349,,,,
521,0.6024096385542169,0.5102040816326531,0.5524861878453039,0.2682926829268293,0.2268041237113402,0.2458100558659218,0.42168674698795183,0.35714285714285715,0.3867403314917128,0.3798454701900482,0.39210987091064453,0.38804468512535095,0.6702069044113159,0.6809759736061096,0.6755484938621521,0.975,-0.26427192828654555,1,0.14612005278468132,,,,
522,0.6867469879518072,0.3048128342245989,0.4222222222222222,0.36585365853658536,0.16129032258064516,0.22388059701492538,0.43373493975903615,0.1925133689839572,0.26666666666666666,0.5240823030471802,0.24918045103549957,0.37326478958129883,0.7473049759864807,0.5993325710296631,0.6651889681816101,0.9878048780487805,-0.2922950725619846,3,0.6935488283634186,,,,
523,0.42391304347826086,0.4105263157894737,0.41711229946524064,0.13186813186813187,0.1276595744680851,0.1297297297297297,0.2826086956521739,0.2736842105263158,0.27807486631016043,0.3184817135334015,0.21877174079418182,0.2688761353492737,0.6227529644966125,0.586754560470581,0.604218065738678,0.9666666666666667,-0.27053167087104457,0,0.2683907300233841,,,,
524,0.45454545454545453,0.5555555555555556,0.5,0.26436781609195403,0.323943661971831,0.2911392405063291,0.36363636363636365,0.4444444444444444,0.39999999999999997,0.48390230536460876,0.535331666469574,0.5107990503311157,0.6945974826812744,0.7455910444259644,0.7191914916038513,0.9764705882352941,-0.27351452295418377,1,0.31576311588287354,,,,
525,0.44871794871794873,0.6363636363636364,0.5263157894736842,0.23376623376623376,0.3333333333333333,0.2748091603053435,0.34615384615384615,0.4909090909090909,0.406015037593985,0.43520259857177734,0.5824573040008545,0.506468653678894,0.6670626401901245,0.7343783378601074,0.699103832244873,0.9866666666666667,-0.31763642456741326,2,0.4240182228386402,,,,
526,0.27,0.6428571428571429,0.3802816901408451,0.10101010101010101,0.24390243902439024,0.14285714285714288,0.2,0.47619047619047616,0.2816901408450704,0.310901015996933,0.5618429780006409,0.4259014129638672,0.6225240230560303,0.736068606376648,0.6745515465736389,0.9587628865979382,-0.24062833818873064,0,0.5338318571448326,,,,
527,0.5147058823529411,0.49295774647887325,0.5035971223021583,0.2835820895522388,0.2714285714285714,0.27737226277372257,0.4411764705882353,0.4225352112676056,0.43165467625899284,0.5271623730659485,0.4750821590423584,0.5023211240768433,0.7315260767936707,0.7278190851211548,0.7296679615974426,1.0,-0.3063641639197463,0,0.23401638865470886,,,,
528,0.3076923076923077,0.46153846153846156,0.3692307692307692,0.11688311688311688,0.17647058823529413,0.140625,0.23076923076923078,0.34615384615384615,0.276923076923077,0.24269768595695496,0.37994492053985596,0.30955737829208374,0.5989601016044617,0.6263124942779541,0.612330973148346,0.9866666666666667,-0.2518044296322146,0,0.38757235401620466,,,,
529,0.4810126582278481,0.3247863247863248,0.38775510204081626,0.11538461538461539,0.07758620689655173,0.09278350515463916,0.31645569620253167,0.21367521367521367,0.2551020408163265,0.3619491755962372,0.30234163999557495,0.3336685299873352,0.6442272067070007,0.5983161330223083,0.6204234957695007,1.0,-0.30181845887530057,2,0.4282106142491102,,,,
530,0.5113636363636364,0.3435114503816794,0.4109589041095891,0.25287356321839083,0.16923076923076924,0.20276497695852536,0.3181818181818182,0.21374045801526717,0.2557077625570776,0.3808678090572357,0.2420683652162552,0.309622585773468,0.660703182220459,0.5902888774871826,0.6235143542289734,0.9534883720930233,-0.27803977929041435,0,0.0034042738067607083,,,,
531,0.5,0.4523809523809524,0.47500000000000003,0.22666666666666666,0.20481927710843373,0.21518987341772147,0.3157894736842105,0.2857142857142857,0.3,0.3396862745285034,0.334246426820755,0.33922597765922546,0.6604318618774414,0.648784875869751,0.6545565724372864,0.9863013698630136,-0.24720209643411506,0,0.2781485356390476,,,,
532,0.4861111111111111,0.19444444444444445,0.2777777777777778,0.14084507042253522,0.055865921787709494,0.08,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.337331622838974,0.17978323996067047,0.25541821122169495,0.6613107919692993,0.5389443039894104,0.5938898921012878,1.0,-0.3117204596924583,2,0.06543222069740295,,,,
533,0.4657534246575342,0.37362637362637363,0.4146341463414634,0.2361111111111111,0.18888888888888888,0.20987654320987656,0.410958904109589,0.32967032967032966,0.36585365853658536,0.505977213382721,0.3951072692871094,0.4500325620174408,0.715161144733429,0.6521527767181396,0.6822052597999573,0.9558823529411765,-0.25738494361778486,0,0.3552352289358775,,,,
534,0.4583333333333333,0.4,0.4271844660194175,0.2,0.1743119266055046,0.18627450980392157,0.28125,0.24545454545454545,0.2621359223300971,0.3015335500240326,0.1934424191713333,0.2473633587360382,0.6701247692108154,0.5807297825813293,0.6222329139709473,0.9555555555555556,-0.28395416340978463,1,0.5553340231999755,,,,
535,0.5324675324675324,0.44565217391304346,0.4852071005917159,0.27631578947368424,0.23076923076923078,0.25149700598802394,0.4155844155844156,0.34782608695652173,0.37869822485207105,0.46398261189460754,0.3652256727218628,0.4146561324596405,0.7126262187957764,0.664275050163269,0.6876016855239868,0.9866666666666667,-0.2839013970227475,0,0.15937276452314109,,,,
536,0.5,0.44,0.46808510638297873,0.19540229885057472,0.1717171717171717,0.1827956989247312,0.3522727272727273,0.31,0.32978723404255317,0.37049415707588196,0.30604681372642517,0.33964866399765015,0.6727533936500549,0.6224412322044373,0.6466200947761536,0.9651162790697675,-0.2638588455377402,1,0.09897513990290463,,,,
537,0.2978723404255319,0.4057971014492754,0.3435582822085889,0.12903225806451613,0.17647058823529413,0.14906832298136644,0.2127659574468085,0.2898550724637681,0.24539877300613494,0.353318452835083,0.30449336767196655,0.3306886553764343,0.6446528434753418,0.6032613515853882,0.6232706308364868,0.9560439560439561,-0.23665076325287226,0,0.10426698935528596,,,,
538,0.5113636363636364,0.5172413793103449,0.5142857142857142,0.27586206896551724,0.27906976744186046,0.27745664739884396,0.375,0.3793103448275862,0.3771428571428571,0.4087003171443939,0.3937070667743683,0.4032049775123596,0.6858700513839722,0.6630183458328247,0.6742506623268127,0.9883720930232558,-0.25896832244589363,1,0.3877436916033427,,,,
539,0.5436893203883495,0.5490196078431373,0.5463414634146341,0.3333333333333333,0.33663366336633666,0.33497536945812806,0.4174757281553398,0.4215686274509804,0.4195121951219512,0.4926556348800659,0.5079690217971802,0.501975417137146,0.7255405187606812,0.7312424182891846,0.7283803224563599,0.94,-0.23911572037539908,0,0.376458798845609,12.494117647058825,11.516862745098038,14.131176470588237,
540,0.5116279069767442,0.5238095238095238,0.5176470588235295,0.16470588235294117,0.1686746987951807,0.16666666666666669,0.23255813953488372,0.23809523809523808,0.2352941176470588,0.30797773599624634,0.32584935426712036,0.3191775977611542,0.6244574785232544,0.6479970216751099,0.6360095143318176,1.0,-0.3086922759114328,2,0.9222850501537323,,,,
541,0.2736842105263158,0.5,0.3537414965986395,0.09574468085106383,0.17647058823529413,0.12413793103448276,0.16842105263157894,0.3076923076923077,0.217687074829932,0.26804235577583313,0.4234267771244049,0.3428483307361603,0.6017022728919983,0.6737185716629028,0.63567715883255,0.967032967032967,-0.31009730949494196,4,0.35212822755177814,,,,
542,0.53125,0.35664335664335667,0.42677824267782427,0.25263157894736843,0.16901408450704225,0.20253164556962025,0.4270833333333333,0.2867132867132867,0.34309623430962344,0.39170560240745544,0.2577078938484192,0.3231465220451355,0.6821054220199585,0.5863838791847229,0.6306329965591431,0.978494623655914,-0.24682832727178683,0,0.16332459659315646,,,,
543,0.4807692307692308,0.5747126436781609,0.5235602094240838,0.22330097087378642,0.26744186046511625,0.24338624338624337,0.3269230769230769,0.39080459770114945,0.35602094240837695,0.5217644572257996,0.49779635667800903,0.5113494992256165,0.7241086363792419,0.7159254550933838,0.7199937701225281,0.98,-0.3026383859488848,0,0.4855917114764452,14.33371287128713,14.29069306930693,16.237277227722778,
544,0.34523809523809523,0.5370370370370371,0.42028985507246375,0.08433734939759036,0.1320754716981132,0.10294117647058823,0.21428571428571427,0.3333333333333333,0.2608695652173913,0.32493722438812256,0.39264702796936035,0.36001983284950256,0.6274175047874451,0.6487286686897278,0.6378951668739319,0.9878048780487805,-0.247790447754755,0,0.5554248616099358,,,,
545,0.5375,0.35537190082644626,0.4278606965174129,0.1518987341772152,0.1,0.1206030150753769,0.3375,0.2231404958677686,0.26865671641791045,0.3794030249118805,0.25805917382240295,0.3178712725639343,0.6465574502944946,0.5808979272842407,0.6119715571403503,1.0,-0.2701403683963117,0,0.08547510020434856,,,,
546,0.3448275862068966,0.28846153846153844,0.31413612565445026,0.06976744186046512,0.05825242718446602,0.0634920634920635,0.20689655172413793,0.17307692307692307,0.18848167539267013,0.3102193772792816,0.2390657365322113,0.2759827673435211,0.6070553064346313,0.5476706624031067,0.5758360028266907,1.0,-0.33721571852587373,1,0.06274252167592446,,,,
547,0.4461538461538462,0.4142857142857143,0.42962962962962964,0.125,0.11594202898550725,0.12030075187969924,0.23076923076923078,0.21428571428571427,0.22222222222222224,0.29074758291244507,0.2964167892932892,0.2959887683391571,0.6073780059814453,0.6193664073944092,0.613313615322113,0.9672131147540983,-0.3288950170043923,2,0.03400829154998064,,,,
548,0.34,0.4722222222222222,0.39534883720930236,0.12121212121212122,0.16901408450704225,0.1411764705882353,0.21,0.2916666666666667,0.2441860465116279,0.31806719303131104,0.40857869386672974,0.3637848198413849,0.6194534301757812,0.6475738286972046,0.633201539516449,0.9690721649484536,-0.2771059287857034,3,0.3337982768813769,16.365238095238098,11.522285714285712,18.633142857142857,
549,0.4631578947368421,0.4943820224719101,0.4782608695652174,0.20212765957446807,0.2159090909090909,0.20879120879120877,0.30526315789473685,0.3258426966292135,0.3152173913043479,0.34187981486320496,0.3311338424682617,0.33875003457069397,0.641895055770874,0.6495383977890015,0.6456940770149231,0.956989247311828,-0.2704775471641212,2,0.31319804582744837,,,,
550,0.15476190476190477,0.28888888888888886,0.20155038759689922,0.012048192771084338,0.022727272727272728,0.015748031496062992,0.08333333333333333,0.15555555555555556,0.10852713178294573,0.22708360850811005,0.258392333984375,0.24509666860103607,0.5481364727020264,0.5776572227478027,0.5625097751617432,0.9634146341463414,-0.3015294141758902,3,0.4052172290782134,,,,
551,0.5454545454545454,0.4077669902912621,0.4666666666666666,0.2894736842105263,0.21568627450980393,0.24719101123595505,0.44155844155844154,0.3300970873786408,0.37777777777777777,0.5378079414367676,0.4012255370616913,0.46775829792022705,0.7411336898803711,0.6756357550621033,0.7068706750869751,0.9861111111111112,-0.3048892562913623,2,0.3336057535683115,,,,
552,0.19480519480519481,0.42857142857142855,0.26785714285714285,0.039473684210526314,0.08823529411764706,0.05454545454545454,0.11688311688311688,0.2571428571428571,0.1607142857142857,0.20485824346542358,0.3430441915988922,0.2721172273159027,0.5711655020713806,0.6454381942749023,0.6060346364974976,1.0,-0.3199299692193607,2,0.268360519160827,,,,
553,0.2717391304347826,0.5555555555555556,0.36496350364963503,0.054945054945054944,0.11363636363636363,0.07407407407407407,0.15217391304347827,0.3111111111111111,0.20437956204379562,0.17632420361042023,0.3721049726009369,0.268038809299469,0.5547515153884888,0.6340945959091187,0.5917754173278809,0.9767441860465116,-0.2987793319653629,0,0.26973609750469524,,,,
554,0.25287356321839083,0.5641025641025641,0.34920634920634924,0.12790697674418605,0.2894736842105263,0.1774193548387097,0.21839080459770116,0.48717948717948717,0.30158730158730157,0.2707107365131378,0.42398759722709656,0.34460222721099854,0.6042639017105103,0.6853578090667725,0.6422611474990845,0.9880952380952381,-0.29099915637443696,0,0.12558440025895834,,,,
555,0.5945945945945946,0.2972972972972973,0.39639639639639646,0.3561643835616438,0.17687074829931973,0.2363636363636364,0.44594594594594594,0.22297297297297297,0.2972972972972973,0.32301977276802063,0.1497325599193573,0.23197923600673676,0.6547791957855225,0.5660985708236694,0.6072181463241577,0.9295774647887324,-0.20286495226637635,0,0.018797465444852907,,,,
