,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
478,0,0.6296296296296297,0.4722222222222222,0.5396825396825397,0.2608695652173913,0.19534883720930232,0.22340425531914893,0.30864197530864196,0.23148148148148148,0.26455026455026454,0.3742983043193817,0.34075239300727844,0.35948604345321655,0.6813298463821411,0.6539778709411621,0.6673737168312073,0.95,-0.2495978340126983,1,0.5384667172717551,15.599393939393941,12.879999999999995,16.155454545454546,
479,0,0.6056338028169014,0.35537190082644626,0.44791666666666663,0.3142857142857143,0.18333333333333332,0.23157894736842102,0.4225352112676056,0.24793388429752067,0.31250000000000006,0.5552917122840881,0.41104963421821594,0.4809947609901428,0.7426185011863708,0.6780645251274109,0.7088748812675476,1.0,-0.354043390717937,1,0.15776231279596686,,,,
480,1,0.7142857142857143,0.38461538461538464,0.5,0.39473684210526316,0.2112676056338028,0.2752293577981651,0.5584415584415584,0.3006993006993007,0.3909090909090909,0.46099549531936646,0.3031442165374756,0.379066526889801,0.7478010654449463,0.652635395526886,0.6969847679138184,1.0,-0.28906806561910736,1,0.2643346773693338,,,,
481,0,0.45714285714285713,0.5517241379310345,0.5,0.2980769230769231,0.36046511627906974,0.32631578947368417,0.3238095238095238,0.39080459770114945,0.3541666666666667,0.4670772850513458,0.5027857422828674,0.48644885420799255,0.7080545425415039,0.7149020433425903,0.7114618420600891,0.9702970297029703,-0.2887371873327427,6,0.2474722086917609,11.30923076923077,9.351923076923075,12.629134615384615,
482,1,0.5533980582524272,0.6263736263736264,0.5876288659793815,0.30392156862745096,0.34444444444444444,0.3229166666666667,0.3883495145631068,0.43956043956043955,0.4123711340206185,0.45939743518829346,0.5159153938293457,0.4888013005256653,0.7027370929718018,0.760856032371521,0.7306426167488098,0.9897959183673469,-0.312427008492399,3,0.6001048039955398,19.968666666666667,17.357200000000002,22.50756666666667,
483,0,0.6266666666666667,0.46078431372549017,0.5310734463276837,0.4189189189189189,0.3069306930693069,0.35428571428571426,0.3466666666666667,0.2549019607843137,0.2937853107344633,0.4586044251918793,0.32774657011032104,0.39176684617996216,0.7303487062454224,0.6616021990776062,0.694277822971344,0.9583333333333334,-0.2989560840333232,2,0.27455772645771503,,,,
484,0,0.5632183908045977,0.4298245614035088,0.48756218905472637,0.20930232558139536,0.1592920353982301,0.18090452261306533,0.3793103448275862,0.2894736842105263,0.3283582089552239,0.36368444561958313,0.30685484409332275,0.3368530869483948,0.6521772146224976,0.6273568868637085,0.6395263075828552,0.9418604651162791,-0.2831873338608055,4,0.39027057494968176,,,,
485,0,0.5591397849462365,0.5252525252525253,0.5416666666666666,0.2717391304347826,0.25510204081632654,0.2631578947368421,0.3655913978494624,0.3434343434343434,0.35416666666666663,0.42826396226882935,0.37051331996917725,0.4007674753665924,0.697150468826294,0.6928575038909912,0.6949973702430725,0.9550561797752809,-0.2370463119752253,0,0.2895403727889061,,,,
486,0,0.3877551020408163,0.42696629213483145,0.40641711229946526,0.12371134020618557,0.13636363636363635,0.1297297297297297,0.2857142857142857,0.3146067415730337,0.29946524064171126,0.27365249395370483,0.35923877358436584,0.31718626618385315,0.6402525901794434,0.6787214279174805,0.6589260101318359,0.9789473684210527,-0.30856923614685305,0,0.07333515852224082,,,,
487,0,0.8913043478260869,0.5030674846625767,0.6431372549019607,0.6043956043956044,0.3395061728395062,0.4347826086956521,0.5978260869565217,0.3374233128834356,0.4313725490196078,0.6510293483734131,0.47441551089286804,0.5586429238319397,0.8105321526527405,0.7141742706298828,0.7593084573745728,0.9887640449438202,-0.2657770877088419,0,0.4657302275300026,,,,
488,0,0.5825242718446602,0.32967032967032966,0.42105263157894735,0.16666666666666666,0.09392265193370165,0.12014134275618372,0.2912621359223301,0.16483516483516483,0.21052631578947367,0.3546738922595978,0.18827204406261444,0.267707884311676,0.6296082735061646,0.5653207898139954,0.5957351922988892,0.9900990099009901,-0.3012441702947286,2,0.6743720650672913,11.262076923076926,10.876538461538459,11.478365384615387,
489,0,0.75,0.18545454545454546,0.2973760932944607,0.34328358208955223,0.08394160583941605,0.1348973607038123,0.47058823529411764,0.11636363636363636,0.18658892128279883,0.31735217571258545,0.10342753678560257,0.20214124023914337,0.6605719923973083,0.5224838256835938,0.5834689736366272,0.9846153846153847,-0.3260127477343828,0,0.6229693442583084,,,,
490,0,0.5234375,0.6146788990825688,0.5654008438818565,0.1889763779527559,0.2222222222222222,0.2042553191489362,0.296875,0.3486238532110092,0.3206751054852321,0.39178261160850525,0.44476619362831116,0.4197000563144684,0.6800098419189453,0.701235294342041,0.6904594898223877,0.9921259842519685,-0.2825851545670941,0,0.6346258404664695,15.284062500000001,12.491249999999997,17.972812499999996,
491,0,0.3253012048192771,0.46551724137931033,0.38297872340425526,0.17073170731707318,0.24561403508771928,0.2014388489208633,0.25301204819277107,0.3620689655172414,0.2978723404255319,0.2634870707988739,0.2068960815668106,0.23705878853797913,0.5998994708061218,0.5906935930252075,0.5952609777450562,1.0,-0.3332630364365434,1,0.4883445667073829,,,,
492,0,0.6190476190476191,0.287292817679558,0.3924528301886792,0.26506024096385544,0.12222222222222222,0.1673003802281369,0.44047619047619047,0.20441988950276244,0.2792452830188679,0.4951573312282562,0.20609623193740845,0.3352275788784027,0.7321556210517883,0.5776159763336182,0.6457687616348267,0.9878048780487805,-0.3090407545103111,0,0.21929532061330975,,,,
493,0,0.43529411764705883,0.4805194805194805,0.4567901234567901,0.20238095238095238,0.2236842105263158,0.21250000000000002,0.27058823529411763,0.2987012987012987,0.28395061728395066,0.4035881757736206,0.33834344148635864,0.37223494052886963,0.6746991276741028,0.6277226209640503,0.6503636240959167,0.9625,-0.2705243797648271,0,0.3026811781649788,,,,
494,0,0.6935483870967742,0.5375,0.6056338028169015,0.4426229508196721,0.34177215189873417,0.38571428571428573,0.46774193548387094,0.3625,0.40845070422535207,0.6547776460647583,0.48938053846359253,0.5686860084533691,0.7931433916091919,0.7191853523254395,0.7543559670448303,0.9833333333333333,-0.3220048848063233,0,0.60991903146108,,,,
495,0,0.7307692307692307,0.6129032258064516,0.6666666666666667,0.35064935064935066,0.29347826086956524,0.319526627218935,0.48717948717948717,0.40860215053763443,0.4444444444444445,0.6376867294311523,0.5326600074768066,0.584652304649353,0.7967969179153442,0.7398170232772827,0.7672505378723145,0.9736842105263158,-0.3200557011976197,0,0.6888184873387218,,,,
496,0,0.4411764705882353,0.5555555555555556,0.49180327868852464,0.1782178217821782,0.225,0.19889502762430938,0.2647058823529412,0.3333333333333333,0.29508196721311475,0.47260504961013794,0.43874457478523254,0.45731401443481445,0.692764163017273,0.6898442506790161,0.6913011074066162,0.9587628865979382,-0.24018382667844174,0,0.42317373730475083,,,,
497,0,0.5168539325842697,0.5111111111111111,0.5139664804469274,0.2159090909090909,0.21348314606741572,0.21468926553672316,0.33707865168539325,0.3333333333333333,0.33519553072625696,0.522897481918335,0.44789624214172363,0.4860926866531372,0.7058271765708923,0.6795023083686829,0.6924145817756653,0.9886363636363636,-0.2632391619260024,1,0.2878431126009673,,,,
498,0,0.27927927927927926,0.4492753623188406,0.3444444444444444,0.06363636363636363,0.10294117647058823,0.07865168539325842,0.15315315315315314,0.2463768115942029,0.1888888888888889,0.1871061474084854,0.2693771421909332,0.2292817085981369,0.5486060380935669,0.6042037606239319,0.5750641822814941,0.9636363636363636,-0.2616758748286574,4,0.46534459555793245,17.71144144144144,12.588108108108106,20.450270270270273,
499,0,0.5595238095238095,0.4895833333333333,0.5222222222222223,0.3132530120481928,0.2736842105263158,0.29213483146067415,0.38095238095238093,0.3333333333333333,0.35555555555555557,0.45429378747940063,0.3688224256038666,0.41210636496543884,0.7072932720184326,0.6560401916503906,0.6807032823562622,0.9879518072289156,-0.3042980736854335,0,0.4036517061293125,,,,
500,0,0.4861111111111111,0.546875,0.5147058823529411,0.23943661971830985,0.2698412698412698,0.25373134328358204,0.3333333333333333,0.375,0.35294117647058826,0.46722716093063354,0.482576847076416,0.47665077447891235,0.7215428352355957,0.737679123878479,0.7295217514038086,0.9859154929577465,-0.31392299122673406,1,0.8426908850669861,,,,
501,1,0.2980769230769231,0.6813186813186813,0.41471571906354515,0.14492753623188406,0.3333333333333333,0.20202020202020202,0.20192307692307693,0.46153846153846156,0.2809364548494983,0.2287818044424057,0.44248366355895996,0.32813408970832825,0.589664101600647,0.7088693976402283,0.6437952518463135,0.9509803921568627,-0.2409642559107783,3,0.6424526761984453,17.09871794871795,12.859230769230766,19.54391025641025,
502,1,0.6021505376344086,0.6363636363636364,0.6187845303867403,0.29347826086956524,0.3103448275862069,0.3016759776536313,0.41935483870967744,0.4431818181818182,0.430939226519337,0.510440468788147,0.5111413598060608,0.5124624967575073,0.7500213980674744,0.7512004375457764,0.7506104707717896,0.945054945054945,-0.2565770714223692,0,0.723336935043335,,,,
503,1,0.5,0.6935483870967742,0.5810810810810811,0.35294117647058826,0.4918032786885246,0.4109589041095891,0.3953488372093023,0.5483870967741935,0.45945945945945943,0.48461034893989563,0.6097817420959473,0.5459052324295044,0.6930663585662842,0.7961223125457764,0.7410284876823425,0.9753086419753086,-0.25745769273244834,2,0.20719996358578405,,,,
504,0,0.4146341463414634,0.6355140186915887,0.5018450184501845,0.24539877300613497,0.37735849056603776,0.29739776951672864,0.2865853658536585,0.4392523364485981,0.34686346863468637,0.3638668358325958,0.46335095167160034,0.41362640261650085,0.6731688976287842,0.7383996844291687,0.7042770385742188,0.9259259259259259,-0.20336965243267247,2,0.39242072887718676,15.47530061349693,12.006625766871167,17.870981595092026,
505,0,0.5625,0.42857142857142855,0.4864864864864864,0.2765957446808511,0.20967741935483872,0.23853211009174313,0.3958333333333333,0.30158730158730157,0.3423423423423423,0.4855446517467499,0.42147719860076904,0.454584002494812,0.7330055236816406,0.6779830455780029,0.7044214606285095,1.0,-0.3587932707061472,3,0.3877964572360118,,,,
506,0,0.7469879518072289,0.4679245283018868,0.5754060324825986,0.37575757575757573,0.23484848484848486,0.2890442890442891,0.39759036144578314,0.2490566037735849,0.3062645011600928,0.4929737150669098,0.2779185473918915,0.37807580828666687,0.7392787933349609,0.6157854199409485,0.6719048619270325,0.950920245398773,-0.23888591963808947,3,0.47542234929278493,11.914634146341463,11.259756097560977,11.652012195121948,
507,0,0.4,0.53125,0.45637583892617456,0.17857142857142858,0.23809523809523808,0.20408163265306123,0.25882352941176473,0.34375,0.2953020134228188,0.3828980326652527,0.48068007826805115,0.4318394958972931,0.6422489881515503,0.680761992931366,0.660944938659668,1.0,-0.3347126294538234,1,0.17221104446798563,,,,
508,0,0.4489795918367347,0.4782608695652174,0.46315789473684216,0.17525773195876287,0.18681318681318682,0.18085106382978725,0.2755102040816326,0.29347826086956524,0.2842105263157895,0.39389336109161377,0.4234626591205597,0.4105217456817627,0.6488422155380249,0.6586767435073853,0.6537225246429443,0.967741935483871,-0.2957145865698032,0,0.4780100516974926,,,,
509,0,0.6385542168674698,0.53,0.5792349726775956,0.3170731707317073,0.26262626262626265,0.28729281767955805,0.3493975903614458,0.29,0.31693989071038253,0.4043470621109009,0.36663317680358887,0.3872999846935272,0.7080503702163696,0.6552739143371582,0.6806406378746033,0.9487179487179487,-0.3257595814531953,0,0.7155208190282186,,,,
510,0,0.5416666666666666,0.5571428571428572,0.5492957746478873,0.26573426573426573,0.2733812949640288,0.26950354609929084,0.3333333333333333,0.34285714285714286,0.3380281690140845,0.41823577880859375,0.5079678893089294,0.46338221430778503,0.6965152025222778,0.7387217283248901,0.7169978618621826,0.9776119402985075,-0.27061233834809273,2,0.6098360270261765,14.976744525547446,14.408175182481749,17.332700729927005,
511,0,0.691358024691358,0.5957446808510638,0.64,0.45,0.3870967741935484,0.41618497109826585,0.43209876543209874,0.3723404255319149,0.4,0.5768309831619263,0.47108879685401917,0.5235327482223511,0.7837336659431458,0.707533597946167,0.743686854839325,1.0,-0.3064155248860527,1,0.26851136088371275,,,,
512,1,0.58,0.2283464566929134,0.327683615819209,0.3469387755102041,0.1349206349206349,0.19428571428571428,0.32,0.12598425196850394,0.1807909604519774,0.4634804129600525,0.20264294743537903,0.3207794725894928,0.6872421503067017,0.5409811735153198,0.6054030656814575,0.9791666666666666,-0.30892533589968885,1,0.8597428599993387,,,,
513,1,0.3381294964028777,0.6619718309859155,0.4476190476190476,0.10869565217391304,0.21428571428571427,0.14423076923076922,0.16546762589928057,0.323943661971831,0.21904761904761905,0.3645227551460266,0.47057342529296875,0.4172886610031128,0.6243746280670166,0.6831023693084717,0.6524195671081543,0.9191176470588235,-0.21345440090440837,0,0.5832446962594986,13.480474820143886,10.843165467625898,14.664604316546765,
514,0,0.47183098591549294,0.7127659574468085,0.5677966101694916,0.2198581560283688,0.3333333333333333,0.2649572649572649,0.22535211267605634,0.3404255319148936,0.27118644067796616,0.3766549229621887,0.47496697306632996,0.4258521795272827,0.6433611512184143,0.7055259943008423,0.673011064529419,0.9328358208955224,-0.24288024448754975,5,0.42149994485080244,15.700000000000003,13.424857142857142,16.826500000000003,
515,0,0.47560975609756095,0.4642857142857143,0.4698795180722891,0.20987654320987653,0.20481927710843373,0.20731707317073172,0.32926829268292684,0.32142857142857145,0.32530120481927716,0.478936105966568,0.4319239854812622,0.45686426758766174,0.684065580368042,0.6725927591323853,0.6782806515693665,0.9753086419753086,-0.2907822018770725,2,0.381483922402064,,,,
516,0,0.45045045045045046,0.6756756756756757,0.5405405405405405,0.3,0.4520547945205479,0.36065573770491804,0.2972972972972973,0.44594594594594594,0.35675675675675683,0.25269773602485657,0.39492127299308777,0.3217470347881317,0.5798913240432739,0.7074918746948242,0.6373679637908936,0.9174311926605505,-0.26118850204292055,4,0.29597114748321474,13.662899159663866,8.7509243697479,13.9077731092437,
517,0,0.3669064748201439,0.7611940298507462,0.49514563106796117,0.18840579710144928,0.3939393939393939,0.2549019607843137,0.23741007194244604,0.4925373134328358,0.32038834951456313,0.2806601822376251,0.45342299342155457,0.362986296415329,0.6332219839096069,0.7236692905426025,0.6754311323165894,0.9485294117647058,-0.22685571028657958,0,0.6084662079811096,21.88141486810552,14.230215827338128,26.303213429256594,
518,0,0.312,0.609375,0.4126984126984127,0.10483870967741936,0.20634920634920634,0.13903743315508021,0.176,0.34375,0.23280423280423282,0.26346296072006226,0.39089372754096985,0.32597634196281433,0.6205922365188599,0.6865770816802979,0.6519192457199097,0.959349593495935,-0.25060891220454873,0,0.3435855984687805,14.881800000000002,11.0064,16.4262,
519,0,0.5934065934065934,0.31213872832369943,0.40909090909090906,0.3111111111111111,0.16279069767441862,0.21374045801526717,0.42857142857142855,0.2254335260115607,0.2954545454545454,0.43503111600875854,0.28347739577293396,0.35663869976997375,0.706807017326355,0.626086950302124,0.6640027761459351,0.9883720930232558,-0.3078127111476461,2,0.7173126220703125,,,,
520,0,0.8365384615384616,0.5272727272727272,0.6468401486988847,0.36893203883495146,0.23170731707317074,0.28464419475655434,0.4519230769230769,0.28484848484848485,0.34944237918215615,0.6046267151832581,0.42796289920806885,0.5121786594390869,0.7814329862594604,0.6900891065597534,0.7329260110855103,0.9901960784313726,-0.2868358046393975,1,0.3802299678325653,12.407098039215686,13.186666666666664,13.151176470588233,
521,0,0.7435897435897436,0.5918367346938775,0.6590909090909091,0.42857142857142855,0.3402061855670103,0.37931034482758624,0.5897435897435898,0.46938775510204084,0.5227272727272727,0.6378772854804993,0.5665243268013,0.6026766896247864,0.7833078503608704,0.757077693939209,0.7699694633483887,0.987012987012987,-0.29214250022201727,2,0.31663723243400455,,,,
522,1,0.7073170731707317,0.31016042780748665,0.4312267657992565,0.30864197530864196,0.13440860215053763,0.18726591760299624,0.3902439024390244,0.1711229946524064,0.23791821561338286,0.40040525794029236,0.22645720839500427,0.30919283628463745,0.6880322694778442,0.5689429044723511,0.6228461861610413,0.95,-0.26462505901935396,2,0.3623160235583782,,,,
523,0,0.5529411764705883,0.49473684210526314,0.5222222222222223,0.20238095238095238,0.18085106382978725,0.19101123595505615,0.3058823529411765,0.2736842105263158,0.2888888888888889,0.3826821744441986,0.27162954211235046,0.32680484652519226,0.6697245836257935,0.6255981922149658,0.646909773349762,0.9642857142857143,-0.2621435809847723,1,0.09927467608940788,,,,
524,1,0.45,0.625,0.5232558139534884,0.18181818181818182,0.2535211267605634,0.21176470588235294,0.27,0.375,0.313953488372093,0.42354220151901245,0.4588313102722168,0.4428510367870331,0.6928715705871582,0.7189042568206787,0.705647885799408,0.9896907216494846,-0.24753512175604886,0,0.4031892465427518,,,,
525,0,0.3709677419354839,0.41818181818181815,0.39316239316239315,0.16393442622950818,0.18518518518518517,0.17391304347826084,0.20967741935483872,0.23636363636363636,0.2222222222222222,0.1623992621898651,0.2233240008354187,0.19471269845962524,0.5543786287307739,0.5774070024490356,0.5656585097312927,0.9836065573770492,-0.35568370898677193,1,0.7504100104173025,,,,
526,0,0.31958762886597936,0.7380952380952381,0.4460431654676259,0.1875,0.43902439024390244,0.26277372262773724,0.26804123711340205,0.6190476190476191,0.37410071942446044,0.3285452425479889,0.5929514169692993,0.4490889310836792,0.6490312218666077,0.7772818803787231,0.7073904871940613,0.9361702127659575,-0.24520495583787838,0,0.2569907233895113,,,,
527,1,0.5368421052631579,0.7183098591549296,0.6144578313253012,0.2978723404255319,0.4,0.34146341463414637,0.28421052631578947,0.38028169014084506,0.3253012048192771,0.4515640139579773,0.5362054705619812,0.4942632019519806,0.6880031824111938,0.7692497968673706,0.7263616323471069,0.9893617021276596,-0.290329442289776,4,0.7679864168167114,,,,
528,0,0.3875,0.5961538461538461,0.46969696969696967,0.11392405063291139,0.17647058823529413,0.1384615384615385,0.2,0.3076923076923077,0.24242424242424246,0.35082852840423584,0.4743013083934784,0.41151103377342224,0.6281063556671143,0.6710854768753052,0.6488850116729736,0.9871794871794872,-0.31984438868711207,0,0.17098598601296544,,,,
529,1,0.47115384615384615,0.4188034188034188,0.44343891402714936,0.14563106796116504,0.12931034482758622,0.136986301369863,0.2403846153846154,0.21367521367521367,0.2262443438914027,0.30785250663757324,0.2791891396045685,0.2957540452480316,0.6234605312347412,0.5994325280189514,0.6112105250358582,0.9603960396039604,-0.24980844132794178,1,0.2529902651440352,14.826538461538465,13.083461538461535,15.618173076923078,
530,0,0.6788990825688074,0.5648854961832062,0.6166666666666667,0.37962962962962965,0.3153846153846154,0.3445378151260504,0.3761467889908257,0.31297709923664124,0.3416666666666667,0.5295074582099915,0.44687384366989136,0.4886520504951477,0.7304275631904602,0.6874995827674866,0.7083137631416321,0.9813084112149533,-0.2738417396191759,1,0.7023168504238129,16.99185185185185,12.23333333333333,19.683888888888887,
531,1,0.46938775510204084,0.5476190476190477,0.5054945054945055,0.24742268041237114,0.2891566265060241,0.26666666666666666,0.2755102040816326,0.32142857142857145,0.2967032967032967,0.41516968607902527,0.4006235599517822,0.4098779559135437,0.6781216859817505,0.693175196647644,0.6855658292770386,0.9583333333333334,-0.25345618385891244,1,0.5014954973012209,,,,
532,0,0.6,0.36666666666666664,0.4551724137931034,0.22018348623853212,0.1340782122905028,0.16666666666666669,0.2727272727272727,0.16666666666666666,0.20689655172413793,0.45566147565841675,0.3174264430999756,0.38473281264305115,0.697372317314148,0.6181676387786865,0.6553856730461121,0.9907407407407407,-0.2846958342844632,1,0.6799797723069787,15.766834862385323,15.157064220183486,17.862339449541288,
533,0,0.38666666666666666,0.6373626373626373,0.4813278008298755,0.24161073825503357,0.4,0.301255230125523,0.25333333333333335,0.4175824175824176,0.31535269709543573,0.35048896074295044,0.47326669096946716,0.410859078168869,0.6512168645858765,0.7140864133834839,0.6812041401863098,0.9041095890410958,-0.19345346184441614,4,0.16212726160883903,16.051387755102038,13.313197278911566,17.396734693877548,
534,0,0.34285714285714286,0.5454545454545454,0.42105263157894735,0.09770114942528736,0.1559633027522936,0.12014134275618375,0.2,0.3181818181818182,0.2456140350877193,0.21685275435447693,0.2579125463962555,0.2395932376384735,0.6006824970245361,0.6306085586547852,0.615281879901886,0.9302325581395349,-0.21390424867197844,1,0.5017980833072215,21.78488439306358,15.668670520231217,25.95026011560693,
535,0,0.5083333333333333,0.6630434782608695,0.5754716981132074,0.3277310924369748,0.42857142857142855,0.37142857142857144,0.31666666666666665,0.41304347826086957,0.3584905660377358,0.34405285120010376,0.473460853099823,0.4074046015739441,0.6443861722946167,0.7266944646835327,0.6830697655677795,0.9186991869918699,-0.20769299384985151,0,0.26568822492845356,15.990909090909089,11.277575757575754,17.478181818181817,
536,0,0.7241379310344828,0.42,0.5316455696202531,0.3508771929824561,0.20202020202020202,0.2564102564102564,0.5,0.29,0.36708860759493667,0.4986961781978607,0.3769534230232239,0.4368380606174469,0.733670175075531,0.6480717658996582,0.6882195472717285,0.9824561403508771,-0.27640921275516694,1,0.658155565460523,,,,
537,0,0.45161290322580644,0.4057971014492754,0.42748091603053434,0.29508196721311475,0.2647058823529412,0.27906976744186046,0.3387096774193548,0.30434782608695654,0.3206106870229008,0.3826371133327484,0.2886330485343933,0.3360207676887512,0.6645379662513733,0.6024109125137329,0.6319511532783508,0.9482758620689655,-0.23810462024789691,0,0.4444344718940556,,,,
538,0,0.6590909090909091,0.6666666666666666,0.6628571428571428,0.5172413793103449,0.5232558139534884,0.5202312138728324,0.48863636363636365,0.4942528735632184,0.4914285714285714,0.4991661310195923,0.5426132678985596,0.5221772789955139,0.7399965524673462,0.7354621887207031,0.7377223968505859,0.9883720930232558,-0.2933153236112278,4,0.5457254368811846,,,,
539,0,0.6352941176470588,0.5294117647058824,0.5775401069518717,0.4523809523809524,0.37623762376237624,0.4108108108108108,0.49411764705882355,0.4117647058823529,0.44919786096256686,0.615061342716217,0.511360228061676,0.5627838373184204,0.7871636152267456,0.7318501472473145,0.758499801158905,0.9642857142857143,-0.265218743809021,0,0.8490336139996847,,,,
540,0,0.5783132530120482,0.5714285714285714,0.5748502994011976,0.34146341463414637,0.3373493975903614,0.33939393939393936,0.3855421686746988,0.38095238095238093,0.3832335329341317,0.42607009410858154,0.48710882663726807,0.4577227830886841,0.6816056966781616,0.7185208797454834,0.6995766162872314,0.975609756097561,-0.28684197124403865,4,0.9160239994525909,,,,
541,0,0.24347826086956523,0.5384615384615384,0.33532934131736525,0.09649122807017543,0.21568627450980393,0.13333333333333336,0.19130434782608696,0.4230769230769231,0.26347305389221554,0.28506362438201904,0.5185965299606323,0.3928360342979431,0.6161861419677734,0.7159059047698975,0.6623135209083557,0.9636363636363636,-0.24204027784923032,1,0.4397152030918126,19.624954954954955,14.442162162162155,21.93540540540541,
542,0,0.6330275229357798,0.4825174825174825,0.5476190476190476,0.2962962962962963,0.22535211267605634,0.256,0.3669724770642202,0.27972027972027974,0.31746031746031744,0.48539674282073975,0.42259103059768677,0.45509669184684753,0.7498389482498169,0.6818971633911133,0.7142560482025146,0.9433962264150944,-0.263441112696156,0,0.34532110920796794,11.69881619937695,13.423925233644855,12.225171339563865,
543,0,0.514018691588785,0.632183908045977,0.5670103092783505,0.32075471698113206,0.3953488372093023,0.3541666666666667,0.3364485981308411,0.41379310344827586,0.3711340206185567,0.47357141971588135,0.46571409702301025,0.4714434742927551,0.7228646874427795,0.7073955535888672,0.7150465250015259,0.9805825242718447,-0.3054727019576937,0,0.5462395921349525,14.779384615384615,16.64346153846154,16.097788461538464,
544,0,0.45714285714285713,0.5925925925925926,0.5161290322580645,0.17391304347826086,0.22641509433962265,0.19672131147540983,0.35714285714285715,0.46296296296296297,0.40322580645161293,0.3387955129146576,0.3811343312263489,0.3617750108242035,0.6525721549987793,0.66618412733078,0.6593078374862671,0.9710144927536232,-0.293377057439685,0,0.6101346015930176,,,,
545,0,0.6097560975609756,0.4132231404958678,0.49261083743842365,0.2962962962962963,0.2,0.23880597014925375,0.4024390243902439,0.2727272727272727,0.3251231527093596,0.5024484395980835,0.37672847509384155,0.4384067952632904,0.7282396554946899,0.6627245545387268,0.6939391493797302,0.9876543209876543,-0.2890777038909731,1,0.47821498569101095,,,,
546,1,0.5454545454545454,0.23076923076923078,0.3243243243243243,0.20930232558139536,0.08737864077669903,0.12328767123287673,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2547009289264679,0.09950189292430878,0.1739635318517685,0.633651852607727,0.4985921084880829,0.5580666661262512,1.0,-0.4172144326585776,0,0.8898718059062958,,,,
547,0,0.47706422018348627,0.7428571428571429,0.5810055865921788,0.25,0.391304347826087,0.3050847457627119,0.29357798165137616,0.45714285714285713,0.3575418994413408,0.43066880106925964,0.5280424356460571,0.47932741045951843,0.7108665704727173,0.7681185007095337,0.7383843660354614,0.9528301886792453,-0.26042151851257467,1,0.39430809766054153,11.510224299065424,10.89794392523364,11.763551401869158,
548,0,0.3333333333333333,0.4444444444444444,0.380952380952381,0.17894736842105263,0.23943661971830985,0.20481927710843373,0.25,0.3333333333333333,0.28571428571428575,0.308698445558548,0.34389597177505493,0.3283310830593109,0.6420902013778687,0.6287822723388672,0.6353665590286255,0.9680851063829787,-0.3022227139609095,1,0.633194329837958,,,,
549,0,0.46601941747572817,0.5393258426966292,0.5,0.22549019607843138,0.26136363636363635,0.24210526315789477,0.2621359223300971,0.30337078651685395,0.28125000000000006,0.3111358880996704,0.299331933259964,0.307577908039093,0.6604003310203552,0.6615155935287476,0.6609575152397156,0.9504950495049505,-0.26558986623659653,0,0.5382579462602735,11.8,11.22862745098039,13.900294117647057,
550,1,0.1891891891891892,0.3111111111111111,0.23529411764705882,0.0410958904109589,0.06818181818181818,0.05128205128205127,0.10810810810810811,0.17777777777777778,0.13445378151260504,0.17224757373332977,0.2196246236562729,0.19813643395900726,0.5451639294624329,0.5929546356201172,0.5680559277534485,0.9571428571428572,-0.2868674605572499,1,0.26649900743116933,,,,
551,1,0.5858585858585859,0.5631067961165048,0.5742574257425742,0.29591836734693877,0.28431372549019607,0.29,0.37373737373737376,0.3592233009708738,0.36633663366336633,0.45939546823501587,0.4344516396522522,0.44869300723075867,0.7160133123397827,0.7126787900924683,0.7143421769142151,0.967391304347826,-0.30041828939002535,6,0.16702541802078485,,,,
552,0,0.13043478260869565,0.34285714285714286,0.1889763779527559,0.03296703296703297,0.08823529411764706,0.047999999999999994,0.11956521739130435,0.3142857142857143,0.17322834645669294,0.1258549690246582,0.3183234930038452,0.21596717834472656,0.5401652455329895,0.6289209127426147,0.5811739563941956,0.9775280898876404,-0.29509759445338535,0,0.33528886139780906,,,,
553,0,0.4406779661016949,0.5777777777777777,0.5,0.25862068965517243,0.3409090909090909,0.29411764705882354,0.3559322033898305,0.4666666666666667,0.4038461538461538,0.38523438572883606,0.4663018584251404,0.42642366886138916,0.6703168153762817,0.684803307056427,0.6774826049804688,0.9824561403508771,-0.3105563444974633,0,0.23831663621240295,,,,
554,0,0.32653061224489793,0.8205128205128205,0.46715328467153283,0.20618556701030927,0.5263157894736842,0.2962962962962963,0.3163265306122449,0.7948717948717948,0.45255474452554756,0.3810010850429535,0.7145951986312866,0.5292114019393921,0.6353361010551453,0.8297622799873352,0.7196484804153442,0.9782608695652174,-0.30539980135406264,4,0.8259178102016449,,,,
555,1,0.6956521739130435,0.6486486486486487,0.6713286713286714,0.4233576642335766,0.3945578231292517,0.4084507042253521,0.427536231884058,0.39864864864864863,0.4125874125874126,0.5193937420845032,0.44574233889579773,0.4833092987537384,0.755164623260498,0.7224741578102112,0.7384578585624695,0.9323308270676691,-0.2139329566406989,2,0.5340379796301326,10.094126984126987,11.10696296296296,10.99530158730159,
