,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
464,0,0.5043478260869565,0.5225225225225225,0.5132743362831858,0.23684210526315788,0.24545454545454545,0.24107142857142855,0.28695652173913044,0.2972972972972973,0.29203539823008856,0.42648375034332275,0.38825154304504395,0.40909987688064575,0.6850318908691406,0.6674857139587402,0.6761450171470642,0.9473684210526315,-0.2558152551331865,1,0.36469743866473436,17.70140350877193,17.461403508771934,20.294999999999995,
465,0,0.35454545454545455,0.40625,0.3786407766990292,0.1559633027522936,0.17894736842105263,0.16666666666666666,0.2727272727272727,0.3125,0.2912621359223301,0.2845290005207062,0.282466322183609,0.2859451174736023,0.626054048538208,0.6184239983558655,0.6222156882286072,0.9626168224299065,-0.2554525586707863,3,0.38772158324718475,15.538518518518519,15.334814814814816,17.887777777777778,
466,0,0.5208333333333334,0.5357142857142857,0.528169014084507,0.21678321678321677,0.22302158273381295,0.2198581560283688,0.3194444444444444,0.32857142857142857,0.323943661971831,0.4103759527206421,0.47315672039985657,0.442899614572525,0.6471282243728638,0.6940218210220337,0.669755220413208,0.9927536231884058,-0.29575817345973876,5,0.6494958400726318,16.034767123287672,13.270958904109587,17.268424657534247,
467,0,0.43103448275862066,0.3472222222222222,0.3846153846153846,0.0782608695652174,0.06293706293706294,0.06976744186046512,0.2672413793103448,0.2152777777777778,0.23846153846153847,0.2318493127822876,0.19587919116020203,0.21624352037906647,0.5933013558387756,0.5712616443634033,0.5820729732513428,0.9741379310344828,-0.2727609112489342,3,0.5693309381604195,15.29252136752137,14.648547008547009,18.39551282051282,
468,0,0.3048780487804878,0.2717391304347826,0.28735632183908044,0.0,0.0,0.0,0.1951219512195122,0.17391304347826086,0.18390804597701152,0.14678660035133362,0.18959717452526093,0.17057481408119202,0.5327196717262268,0.5474128723144531,0.539966344833374,0.975609756097561,-0.3178887181297285,2,0.872107982635498,,,,
469,0,0.39705882352941174,0.5242718446601942,0.45188284518828453,0.14814814814814814,0.19607843137254902,0.1687763713080169,0.21323529411764705,0.2815533980582524,0.2426778242677824,0.33680814504623413,0.3535620868206024,0.3473624587059021,0.6357405185699463,0.6537712812423706,0.6446298360824585,0.9629629629629629,-0.22119710467441123,1,0.5865766331553459,14.962176470588236,12.165882352941171,15.44294117647059,
470,0,0.3473684210526316,0.4925373134328358,0.4074074074074074,0.09574468085106383,0.13636363636363635,0.11249999999999999,0.2,0.2835820895522388,0.23456790123456792,0.3655845522880554,0.3938005566596985,0.3816471993923187,0.649253249168396,0.6650238037109375,0.6570439338684082,0.968421052631579,-0.25594834790735566,1,0.506642809137702,,,,
471,1,0.375886524822695,0.5824175824175825,0.45689655172413796,0.14285714285714285,0.2222222222222222,0.17391304347826086,0.23404255319148937,0.3626373626373626,0.2844827586206896,0.3361610770225525,0.49823904037475586,0.4139385223388672,0.6204691529273987,0.6990745067596436,0.6574305891990662,0.9338235294117647,-0.24457889204041194,2,0.5310108177363873,15.35744604316547,9.702446043165466,17.055287769784172,
472,0,0.6086956521739131,0.3916083916083916,0.4765957446808511,0.17582417582417584,0.11267605633802817,0.13733905579399142,0.358695652173913,0.23076923076923078,0.28085106382978725,0.4500620365142822,0.28101497888565063,0.3617590367794037,0.6958547234535217,0.6074830293655396,0.6486728191375732,0.9777777777777777,-0.2502565845454907,0,0.3946740850806236,,,,
473,0,0.5106382978723404,0.39344262295081966,0.4444444444444444,0.23655913978494625,0.18181818181818182,0.205607476635514,0.3191489361702128,0.2459016393442623,0.2777777777777778,0.36865589022636414,0.35689252614974976,0.3649233877658844,0.6670767068862915,0.6446818113327026,0.6556881070137024,0.9770114942528736,-0.32402951229186416,1,0.29278837591409684,,,,
474,0,0.5772357723577236,0.42771084337349397,0.4913494809688582,0.2786885245901639,0.20606060606060606,0.23693379790940766,0.42276422764227645,0.3132530120481928,0.35986159169550175,0.3751973509788513,0.2185279279947281,0.2938462197780609,0.6525925397872925,0.5996524691581726,0.625003457069397,0.9411764705882353,-0.21670284271697615,2,0.5892571806907654,18.13166666666667,15.161333333333332,19.161,
475,0,0.2987012987012987,0.41818181818181815,0.34848484848484845,0.10526315789473684,0.14814814814814814,0.12307692307692308,0.19480519480519481,0.2727272727272727,0.22727272727272727,0.29594045877456665,0.36716315150260925,0.33274510502815247,0.6254269480705261,0.6467876434326172,0.6359279751777649,0.987012987012987,-0.28156750973361233,0,0.4304780475795269,,,,
476,1,0.20710059171597633,0.47297297297297297,0.28806584362139914,0.047619047619047616,0.1095890410958904,0.06639004149377593,0.1301775147928994,0.2972972972972973,0.18106995884773663,0.07981561869382858,0.3009190857410431,0.18118813633918762,0.49483445286750793,0.6010019779205322,0.5427753329277039,0.975609756097561,-0.27749574100901997,6,0.5468541319881167,13.725829228243025,12.611954022988503,14.710985221674875,
477,0,0.5967741935483871,0.3627450980392157,0.451219512195122,0.23577235772357724,0.14285714285714285,0.17791411042944785,0.3387096774193548,0.20588235294117646,0.25609756097560976,0.4116150140762329,0.28482291102409363,0.34705251455307007,0.6824005842208862,0.6251113414764404,0.6525008678436279,0.9758064516129032,-0.2584068808958786,0,0.5120287574827671,12.627849462365592,13.685161290322576,13.668817204301078,
478,0,0.47706422018348627,0.24074074074074073,0.32,0.1388888888888889,0.06976744186046512,0.09287925696594426,0.28440366972477066,0.14351851851851852,0.19076923076923075,0.29742857813835144,0.19750072062015533,0.2477322220802307,0.6240691542625427,0.571194052696228,0.5964621305465698,0.9906542056074766,-0.33239698389297967,0,0.39055462181568146,27.000370370370373,15.719629629629623,31.256944444444443,
479,1,0.48148148148148145,0.4297520661157025,0.4541484716157205,0.14018691588785046,0.125,0.13215859030837002,0.3055555555555556,0.2727272727272727,0.28820960698689957,0.43083155155181885,0.39216116070747375,0.4132087230682373,0.6781470775604248,0.655759871006012,0.6667656302452087,1.0,-0.24436562105321125,3,0.6088345572352409,15.197429906542059,13.757383177570091,16.507429906542058,
480,0,0.4420289855072464,0.42657342657342656,0.43416370106761565,0.13138686131386862,0.1267605633802817,0.12903225806451613,0.2536231884057971,0.24475524475524477,0.2491103202846975,0.2699164152145386,0.2771250009536743,0.2759912610054016,0.6181347370147705,0.6293042898178101,0.6236695051193237,0.9705882352941176,-0.26522282454222634,0,0.34384915232658386,17.32135036496351,14.023357664233576,20.276386861313867,
481,0,0.32515337423312884,0.6091954022988506,0.42400000000000004,0.12962962962962962,0.2441860465116279,0.1693548387096774,0.17177914110429449,0.3218390804597701,0.224,0.2758432924747467,0.42866891622543335,0.34954217076301575,0.5924680233001709,0.6735435128211975,0.6304097771644592,0.9559748427672956,-0.25972045514045194,9,0.5619591403752565,14.97324528301887,12.484276729559745,17.871886792452834,
482,1,0.26422764227642276,0.7142857142857143,0.3857566765578635,0.09795918367346938,0.26666666666666666,0.14328358208955222,0.17886178861788618,0.4835164835164835,0.26112759643916916,0.2275286614894867,0.4570178985595703,0.3333199918270111,0.5717161893844604,0.7272261381149292,0.6401622891426086,0.9705882352941176,-0.2486324518732308,6,0.6142450613634927,18.25735362997658,13.57016393442623,20.204882903981265,
483,0,0.47706422018348627,0.5098039215686274,0.4928909952606635,0.2777777777777778,0.297029702970297,0.28708133971291866,0.3669724770642202,0.39215686274509803,0.3791469194312797,0.36161014437675476,0.3304595351219177,0.3480653166770935,0.658880352973938,0.6614959836006165,0.6601855754852295,0.981651376146789,-0.26947575682458225,3,0.5118298064917326,16.199862385321104,15.372844036697238,18.03518348623853,
484,0,0.4528301886792453,0.42105263157894735,0.43636363636363634,0.19047619047619047,0.17699115044247787,0.1834862385321101,0.27358490566037735,0.2543859649122807,0.26363636363636367,0.37368351221084595,0.33766797184944153,0.3576064705848694,0.6484302282333374,0.642524003982544,0.6454636454582214,0.9711538461538461,-0.2604164956911754,2,0.5624456107616425,15.62076923076923,14.440384615384616,16.70509615384615,
485,0,0.46153846153846156,0.48484848484848486,0.47290640394088673,0.1553398058252427,0.16326530612244897,0.15920398009950246,0.2980769230769231,0.31313131313131315,0.3054187192118226,0.3523905873298645,0.3513244092464447,0.3540721833705902,0.6347272396087646,0.665747880935669,0.649867594242096,0.9702970297029703,-0.2542596926551919,2,0.4927874654531479,17.45941176470588,13.017647058823528,19.350882352941177,
486,0,0.2764227642276423,0.38202247191011235,0.32075471698113206,0.03278688524590164,0.045454545454545456,0.038095238095238106,0.17073170731707318,0.23595505617977527,0.19811320754716982,0.23304453492164612,0.2995844781398773,0.267812579870224,0.6030820608139038,0.642277717590332,0.6220631003379822,0.967479674796748,-0.2713384594059822,0,0.46065793046727777,16.912886178861793,14.597398373983744,19.064999999999998,
487,0,0.6237623762376238,0.38650306748466257,0.4772727272727272,0.34,0.20987654320987653,0.25954198473282447,0.43564356435643564,0.26993865030674846,0.33333333333333337,0.39946508407592773,0.36368945240974426,0.38342878222465515,0.6844421029090881,0.6613624095916748,0.6727043986320496,0.9897959183673469,-0.29860525209183786,1,0.40575117990374565,,,,
488,0,0.5486725663716814,0.34065934065934067,0.42033898305084744,0.1875,0.11602209944751381,0.14334470989761092,0.3274336283185841,0.2032967032967033,0.25084745762711863,0.3734356760978699,0.24447229504585266,0.30768346786499023,0.6717262268066406,0.6052594184875488,0.6367630362510681,1.0,-0.2975733887088132,2,0.49941310584545134,15.563636363636366,14.822181818181814,17.71118181818182,
489,1,0.5906040268456376,0.32,0.41509433962264153,0.1554054054054054,0.08394160583941605,0.10900473933649289,0.3288590604026846,0.1781818181818182,0.23113207547169815,0.289208322763443,0.20820561051368713,0.2497628927230835,0.6289182305335999,0.5849794149398804,0.6061535477638245,0.9655172413793104,-0.2677832388148962,1,0.5340407621115446,19.460032679738564,12.82614379084967,21.244999999999997,
490,0,0.5353535353535354,0.48623853211009177,0.5096153846153846,0.15306122448979592,0.1388888888888889,0.14563106796116507,0.31313131313131315,0.28440366972477066,0.2980769230769231,0.42898935079574585,0.4141678810119629,0.42351198196411133,0.7027341723442078,0.6785312294960022,0.6904206871986389,0.9690721649484536,-0.282512816318496,0,0.7960594892501831,,,,
491,0,0.13793103448275862,0.27586206896551724,0.1839080459770115,0.02608695652173913,0.05263157894736842,0.03488372093023255,0.07758620689655173,0.15517241379310345,0.10344827586206896,0.15046977996826172,0.1280490756034851,0.14207281172275543,0.5300813317298889,0.5405759811401367,0.535277247428894,0.9478260869565217,-0.22167461197089833,0,0.20339038968086243,13.876956521739135,14.153739130434783,15.094434782608694,
492,0,0.544,0.3756906077348066,0.4444444444444445,0.16129032258064516,0.1111111111111111,0.13157894736842105,0.296,0.20441988950276244,0.24183006535947715,0.417122483253479,0.24702012538909912,0.32815834879875183,0.6820096969604492,0.609147310256958,0.6435226202011108,0.9758064516129032,-0.28095660109204945,0,0.4174641460180283,12.48561290322581,12.643548387096775,14.70991935483871,
493,0,0.3838383838383838,0.4935064935064935,0.43181818181818177,0.1326530612244898,0.17105263157894737,0.14942528735632185,0.2828282828282828,0.36363636363636365,0.3181818181818182,0.4820113480091095,0.48902642726898193,0.4872673451900482,0.7131268978118896,0.7150715589523315,0.7140978574752808,0.9387755102040817,-0.22137341929563492,0,0.30814593099057674,,,,
494,0,0.3443708609271523,0.65,0.4502164502164502,0.17333333333333334,0.3291139240506329,0.22707423580786026,0.2582781456953642,0.4875,0.3376623376623376,0.3138485550880432,0.4627552032470703,0.3858524560928345,0.6201486587524414,0.7114779949188232,0.6626814603805542,0.9324324324324325,-0.23971704177388609,1,0.6005312085151673,15.215879194630876,13.514362416107382,17.74704697986577,
495,0,0.45098039215686275,0.4946236559139785,0.47179487179487184,0.2079207920792079,0.22826086956521738,0.21761658031088082,0.3431372549019608,0.3763440860215054,0.358974358974359,0.46747687458992004,0.4745631217956543,0.47281771898269653,0.71175217628479,0.699160635471344,0.7054002285003662,0.9897959183673469,-0.2715682320290316,1,0.24514445811510086,,,,
496,0,0.3710691823899371,0.7283950617283951,0.4916666666666666,0.189873417721519,0.375,0.25210084033613445,0.27044025157232704,0.5308641975308642,0.35833333333333334,0.3825777769088745,0.5067222118377686,0.4435311555862427,0.6600727438926697,0.7451558113098145,0.700038492679596,0.9487179487179487,-0.24857685233590088,3,0.5150026295866285,14.420849256900215,14.15414012738853,16.553333333333335,
497,0,0.4563106796116505,0.5222222222222223,0.4870466321243524,0.20588235294117646,0.23595505617977527,0.2198952879581152,0.3106796116504854,0.35555555555555557,0.3316062176165803,0.41281405091285706,0.3886381685733795,0.4026564955711365,0.7062483429908752,0.6777310967445374,0.6916959285736084,0.9702970297029703,-0.3082460853018414,0,0.36044493736699224,12.841176470588234,13.476862745098035,15.701176470588237,
498,0,0.3246753246753247,0.36231884057971014,0.3424657534246575,0.039473684210526314,0.04411764705882353,0.04166666666666667,0.2077922077922078,0.2318840579710145,0.21917808219178087,0.23153941333293915,0.3086107671260834,0.271220862865448,0.586962878704071,0.623200535774231,0.604539155960083,1.0,-0.30655174502132465,0,0.5039962381124496,,,,
499,0,0.3197278911564626,0.4895833333333333,0.38683127572016457,0.11643835616438356,0.17894736842105263,0.14107883817427386,0.21768707482993196,0.3333333333333333,0.2633744855967078,0.24830256402492523,0.3022317886352539,0.27708590030670166,0.6133532524108887,0.6530073285102844,0.6325594782829285,0.9455782312925171,-0.21974120296929,5,0.5358067651589712,14.430204081632656,13.191836734693876,15.010816326530609,
500,1,0.19791666666666666,0.59375,0.296875,0.06282722513089005,0.19047619047619047,0.09448818897637794,0.13020833333333334,0.390625,0.1953125,0.18452252447605133,0.37225595116615295,0.27292585372924805,0.5648272037506104,0.6842983961105347,0.6188494563102722,0.9567567567567568,-0.24999059031356774,4,0.6909829434007406,12.876678550207966,14.15636363636363,14.095680332739157,
501,1,0.2824074074074074,0.6703296703296703,0.3973941368078176,0.10697674418604651,0.25555555555555554,0.15081967213114753,0.18055555555555555,0.42857142857142855,0.254071661237785,0.20625285804271698,0.389739990234375,0.29295217990875244,0.5573722124099731,0.6753160357475281,0.6107016801834106,0.9523809523809523,-0.2728098944420716,4,0.6707986891269684,21.600935779816513,15.510458715596322,25.99412844036697,
502,0,0.44329896907216493,0.48863636363636365,0.46486486486486484,0.21875,0.2413793103448276,0.22950819672131145,0.29896907216494845,0.32954545454545453,0.3135135135135135,0.3967072367668152,0.450004518032074,0.42475980520248413,0.6813757419586182,0.7061629891395569,0.6935480237007141,0.9895833333333334,-0.30694463419246,0,0.71526850014925,,,,
503,1,0.2894736842105263,0.7096774193548387,0.4112149532710281,0.1390728476821192,0.3442622950819672,0.1981132075471698,0.19736842105263158,0.4838709677419355,0.2803738317757009,0.175974041223526,0.40096315741539,0.2796158790588379,0.5658000111579895,0.7173963785171509,0.6326434016227722,0.959731543624161,-0.2763189775422137,3,0.36828048604850966,13.826790123456792,11.777777777777775,15.038518518518522,
504,1,0.6106194690265486,0.6448598130841121,0.6272727272727272,0.32142857142857145,0.33962264150943394,0.3302752293577982,0.3893805309734513,0.411214953271028,0.39999999999999997,0.5001480579376221,0.5296185612678528,0.5163791179656982,0.7335363626480103,0.765629231929779,0.7492393255233765,0.990990990990991,-0.32865933621149845,3,0.6242966949939728,14.389122807017547,13.02561403508772,16.741842105263153,
505,0,0.2571428571428571,0.5714285714285714,0.35467980295566504,0.07194244604316546,0.16129032258064516,0.09950248756218906,0.15,0.3333333333333333,0.20689655172413793,0.230507493019104,0.46093109250068665,0.3366958796977997,0.590151309967041,0.7012152075767517,0.6409072279930115,0.9640287769784173,-0.2994236820368865,3,0.3999118313193321,17.385510791366908,16.17323741007194,18.934100719424457,
506,0,0.664,0.3132075471698113,0.42564102564102557,0.3064516129032258,0.14393939393939395,0.1958762886597938,0.416,0.19622641509433963,0.26666666666666666,0.4786960184574127,0.23248395323753357,0.3450649082660675,0.6962873339653015,0.5788031816482544,0.632132887840271,0.983739837398374,-0.3077725201236914,5,0.6433999463915825,16.4866,13.31136,18.27252,
507,0,0.4,0.59375,0.4779874213836478,0.1276595744680851,0.19047619047619047,0.15286624203821655,0.2631578947368421,0.390625,0.3144654088050315,0.3300669491291046,0.4393666088581085,0.3843650221824646,0.6316512227058411,0.6719683408737183,0.6511862874031067,0.978021978021978,-0.32304625911512197,3,0.5948800314217806,,,,
508,0,0.44680851063829785,0.45652173913043476,0.45161290322580644,0.16129032258064516,0.16483516483516483,0.16304347826086957,0.30851063829787234,0.31521739130434784,0.3118279569892473,0.4188695549964905,0.43276485800743103,0.4277404248714447,0.6544427871704102,0.6558754444122314,0.6551583409309387,0.9772727272727273,-0.29042807806769444,0,0.6003676541149616,,,,
509,0,0.5416666666666666,0.52,0.5306122448979592,0.23157894736842105,0.2222222222222222,0.2268041237113402,0.2916666666666667,0.28,0.2857142857142857,0.3778970539569855,0.3644736111164093,0.3732973039150238,0.6807289123535156,0.6515718698501587,0.6658313870429993,0.9789473684210527,-0.2908631093299292,0,0.8397439479827881,,,,
510,0,0.5142857142857142,0.38571428571428573,0.44081632653061226,0.14423076923076922,0.1079136690647482,0.12345679012345678,0.26666666666666666,0.2,0.2285714285714286,0.2926640510559082,0.2688423693180084,0.28308483958244324,0.6292119026184082,0.6232849955558777,0.6262343525886536,1.0,-0.3302394215909159,2,0.9395105838775635,,,,
511,0,0.4628099173553719,0.5957446808510638,0.5209302325581395,0.26666666666666666,0.34408602150537637,0.30046948356807507,0.2892561983471074,0.3723404255319149,0.3255813953488372,0.46055394411087036,0.4870285093784332,0.4754545986652374,0.6993992328643799,0.6990600824356079,0.6992295980453491,0.9310344827586207,-0.21817028537544858,0,0.45337354112416506,10.982393162393162,13.740512820512823,13.198461538461537,
512,0,0.5609756097560976,0.5433070866141733,0.552,0.22950819672131148,0.2222222222222222,0.2258064516129032,0.35772357723577236,0.3464566929133858,0.35200000000000004,0.4569893479347229,0.44597622752189636,0.4533340036869049,0.7083456516265869,0.6931241750717163,0.7006522417068481,0.9583333333333334,-0.25718672815722776,5,0.43698753975331783,16.066666666666666,15.406333333333329,19.35725,
513,1,0.3305785123966942,0.5633802816901409,0.41666666666666663,0.11666666666666667,0.2,0.1473684210526316,0.21487603305785125,0.36619718309859156,0.2708333333333333,0.3168737292289734,0.4218102693557739,0.3692057430744171,0.6032918691635132,0.6680219173431396,0.6340090036392212,0.9495798319327731,-0.2333009680430176,0,0.6601342409849167,16.286818181818184,15.0998347107438,19.230206611570246,
514,0,0.4155844155844156,0.3404255319148936,0.37426900584795325,0.10526315789473684,0.08602150537634409,0.09467455621301775,0.19480519480519481,0.1595744680851064,0.17543859649122806,0.29650965332984924,0.3463245630264282,0.3231969475746155,0.6078747510910034,0.6213090419769287,0.6145184636116028,1.0,-0.37734274762091946,4,0.6171248536556959,,,,
515,0,0.3162393162393162,0.44047619047619047,0.3681592039800995,0.09482758620689655,0.13253012048192772,0.11055276381909547,0.23076923076923078,0.32142857142857145,0.2686567164179105,0.3053620457649231,0.4247858226299286,0.36426597833633423,0.6331028342247009,0.6835490465164185,0.6573596000671387,0.9565217391304348,-0.2410737990193399,0,0.6703666523098946,16.995517241379314,13.998620689655173,17.756896551724132,
516,0,0.5409836065573771,0.44594594594594594,0.48888888888888893,0.21666666666666667,0.1780821917808219,0.19548872180451127,0.3770491803278688,0.3108108108108108,0.34074074074074073,0.46211206912994385,0.38458892703056335,0.4241294860839844,0.6904162168502808,0.6741955280303955,0.6822094917297363,0.9836065573770492,-0.33966124491079186,1,0.4127548784017563,,,,
517,0,0.4125,0.4925373134328358,0.44897959183673464,0.20253164556962025,0.24242424242424243,0.2206896551724138,0.2875,0.34328358208955223,0.31292517006802717,0.34334808588027954,0.40057599544525146,0.37342721223831177,0.6394678354263306,0.6699954271316528,0.6543757915496826,0.9871794871794872,-0.33544993471859397,0,0.41299952318271,,,,
518,0,0.3181818181818182,0.546875,0.4022988505747127,0.08256880733944955,0.14285714285714285,0.10465116279069768,0.2,0.34375,0.25287356321839083,0.32128438353538513,0.3833714723587036,0.3537263572216034,0.6306664943695068,0.6705659627914429,0.650004506111145,0.9454545454545454,-0.2615730589555547,0,0.33349159080535173,14.276363636363637,14.07381818181818,17.111727272727272,
519,0,0.3416149068322981,0.3179190751445087,0.32934131736526945,0.08125,0.0755813953488372,0.07831325301204818,0.20496894409937888,0.1907514450867052,0.19760479041916168,0.19943247735500336,0.17312312126159668,0.18889018893241882,0.5938077569007874,0.5606433153152466,0.5767491459846497,0.9113924050632911,-0.1994744883970545,3,0.3265839163213968,10.970432098765432,10.940493827160491,11.285555555555554,
520,0,0.49606299212598426,0.38181818181818183,0.43150684931506855,0.16666666666666666,0.12804878048780488,0.14482758620689656,0.29133858267716534,0.22424242424242424,0.2534246575342466,0.2976950407028198,0.19989538192749023,0.24915823340415955,0.6123080253601074,0.5793998837471008,0.5953996181488037,0.975,-0.27242065462649845,3,0.6505275875329971,16.297800000000002,13.31136,18.27252,
521,0,0.5072463768115942,0.7142857142857143,0.5932203389830508,0.24087591240875914,0.3402061855670103,0.28205128205128205,0.34057971014492755,0.47959183673469385,0.39830508474576276,0.4022510349750519,0.5455642938613892,0.4717763662338257,0.6814550757408142,0.7607273459434509,0.7189125418663025,0.9477611940298507,-0.23581333283595307,0,0.39179553017020224,14.074444444444442,13.244148148148149,16.21311111111111,
522,1,0.5777777777777777,0.27807486631016043,0.37545126353790614,0.25842696629213485,0.12365591397849462,0.1672727272727273,0.35555555555555557,0.1711229946524064,0.23104693140794225,0.3664058446884155,0.18364287912845612,0.2699800133705139,0.681330144405365,0.5629439353942871,0.6165050864219666,0.9885057471264368,-0.30269384825537937,2,0.7021807283163071,,,,
523,0,0.4,0.4631578947368421,0.4292682926829268,0.08256880733944955,0.09574468085106383,0.08866995073891626,0.21818181818181817,0.25263157894736843,0.23414634146341465,0.2882280945777893,0.27956515550613403,0.2863272428512573,0.6260907649993896,0.6291705369949341,0.627626895904541,0.990909090909091,-0.3135228302137265,0,0.26670326143503187,14.010000000000002,14.606545454545454,15.003999999999998,
524,0,0.2396694214876033,0.4027777777777778,0.3005181347150259,0.03333333333333333,0.056338028169014086,0.0418848167539267,0.11570247933884298,0.19444444444444445,0.14507772020725387,0.17481744289398193,0.31308406591415405,0.24209333956241608,0.5157281160354614,0.6159551739692688,0.5614033341407776,0.9826086956521739,-0.3056863003001269,3,0.7335114479064941,22.2964367816092,17.599310344827582,25.270057471264373,
525,0,0.3218390804597701,0.509090909090909,0.39436619718309857,0.11627906976744186,0.18518518518518517,0.14285714285714285,0.20689655172413793,0.32727272727272727,0.2535211267605634,0.35478681325912476,0.5494223237037659,0.44660916924476624,0.6191506385803223,0.7271053791046143,0.668799638748169,0.9880952380952381,-0.331542101355083,0,0.8294081489245096,,,,
526,0,0.16666666666666666,0.5714285714285714,0.25806451612903225,0.02097902097902098,0.07317073170731707,0.03260869565217391,0.09027777777777778,0.30952380952380953,0.13978494623655913,0.09692058712244034,0.3264857828617096,0.20178335905075073,0.5016530752182007,0.6336709260940552,0.5599862933158875,0.9787234042553191,-0.28419361948510447,2,0.5349697371323904,24.614680851063827,17.015319148936168,28.86021276595745,
527,0,0.27439024390243905,0.6338028169014085,0.3829787234042553,0.12269938650306748,0.2857142857142857,0.17167381974248927,0.21951219512195122,0.5070422535211268,0.30638297872340425,0.2891673147678375,0.49477311968803406,0.3854219615459442,0.5955193042755127,0.7361514568328857,0.658409595489502,0.9506172839506173,-0.22776959021534515,2,0.630658820271492,17.429901840490796,13.918527607361963,19.402453987730063,
528,0,0.264,0.6346153846153846,0.3728813559322034,0.08870967741935484,0.21568627450980393,0.1257142857142857,0.16,0.38461538461538464,0.22598870056497178,0.23920661211013794,0.46342119574546814,0.342920184135437,0.5889347791671753,0.6742252111434937,0.6287004947662354,0.9918032786885246,-0.28610922292476615,1,0.2598458528518677,10.724623655913977,12.879032258064516,13.023091397849463,
529,0,0.43157894736842106,0.3504273504273504,0.3867924528301887,0.0851063829787234,0.06896551724137931,0.0761904761904762,0.25263157894736843,0.20512820512820512,0.22641509433962262,0.29017022252082825,0.3017031252384186,0.29831263422966003,0.6155827641487122,0.5985773801803589,0.6069609522819519,0.9787234042553191,-0.3349113665129919,0,0.5924401916563511,,,,
530,0,0.5225225225225225,0.44274809160305345,0.47933884297520657,0.16363636363636364,0.13846153846153847,0.15000000000000002,0.2972972972972973,0.25190839694656486,0.2727272727272727,0.31030163168907166,0.2910703420639038,0.30299505591392517,0.6264205574989319,0.6126790046691895,0.6194736361503601,0.9727272727272728,-0.2884569168296154,3,0.7035919626553854,11.758484848484848,14.711636363636366,13.470393939393936,
531,0,0.42045454545454547,0.44047619047619047,0.4302325581395349,0.1724137931034483,0.18072289156626506,0.1764705882352941,0.26136363636363635,0.27380952380952384,0.26744186046511625,0.2793184518814087,0.2977554500102997,0.29089170694351196,0.617266058921814,0.6242845058441162,0.6207554340362549,0.896551724137931,-0.22339963165223264,4,0.3855854898691177,,,,
532,0,0.4444444444444444,0.4,0.4210526315789474,0.11801242236024845,0.10614525139664804,0.11176470588235293,0.19753086419753085,0.17777777777777778,0.1871345029239766,0.325509250164032,0.3161654472351074,0.32313966751098633,0.6443288326263428,0.6295913457870483,0.6368748545646667,0.95,-0.2529881569628143,3,0.5930556108554205,14.33666666666667,13.737777777777776,16.608518518518515,
533,0,0.3096774193548387,0.5274725274725275,0.3902439024390244,0.15584415584415584,0.26666666666666666,0.19672131147540983,0.21935483870967742,0.37362637362637363,0.2764227642276423,0.22350089251995087,0.42545923590660095,0.31797900795936584,0.5645323991775513,0.668838620185852,0.6122748851776123,0.9477124183006536,-0.2599231739969523,5,0.7593178391456604,18.343548387096778,15.831741935483866,20.172516129032253,
534,0,0.3548387096774194,0.5,0.41509433962264153,0.14935064935064934,0.21100917431192662,0.1749049429657795,0.24516129032258063,0.34545454545454546,0.28679245283018867,0.21638357639312744,0.229580819606781,0.2255956530570984,0.5600274801254272,0.5906456708908081,0.5749291777610779,0.9466666666666667,-0.20732514664579993,0,0.8733084201812744,20.848267973856213,15.785359477124182,23.615392156862747,
535,0,0.42424242424242425,0.45652173913043476,0.43979057591623033,0.17346938775510204,0.18681318681318682,0.1798941798941799,0.2727272727272727,0.29347826086956524,0.28272251308900526,0.32708922028541565,0.3216093182563782,0.32665178179740906,0.6378303170204163,0.6268093585968018,0.6322718262672424,0.9895833333333334,-0.26450047491860107,0,0.3050461545586586,,,,
536,1,0.42857142857142855,0.48,0.4528301886792452,0.09009009009009009,0.10101010101010101,0.09523809523809522,0.20535714285714285,0.23,0.21698113207547168,0.3237038254737854,0.3366142511367798,0.33241167664527893,0.6052590608596802,0.6154377460479736,0.6103059649467468,0.9532710280373832,-0.25605057274581955,2,0.8113365372021993,21.82894736842105,17.1021052631579,24.54921052631579,
537,0,0.2857142857142857,0.4927536231884058,0.36170212765957444,0.16101694915254236,0.27941176470588236,0.20430107526881716,0.226890756302521,0.391304347826087,0.2872340425531915,0.3086782395839691,0.342741996049881,0.3277627229690552,0.6371762156486511,0.652787446975708,0.6448873281478882,0.9829059829059829,-0.24599781501838303,1,0.6662427708506584,15.120000000000001,13.144745762711864,17.309067796610172,
538,1,0.5392156862745098,0.632183908045977,0.5820105820105821,0.38613861386138615,0.45348837209302323,0.4171122994652406,0.4411764705882353,0.5172413793103449,0.47619047619047616,0.5410476326942444,0.5197541117668152,0.5319232940673828,0.7461658120155334,0.7206228971481323,0.7331719398498535,0.9693877551020408,-0.24728823187196647,2,0.538392499089241,13.852,13.121599999999997,15.185200000000002,
