,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
467,0.4166666666666667,0.3819444444444444,0.39855072463768115,0.1297709923664122,0.11888111888111888,0.12408759124087591,0.2803030303030303,0.2569444444444444,0.26811594202898553,0.2182050496339798,0.15425384044647217,0.1880110204219818,0.5944337844848633,0.5576420426368713,0.5754504799842834,0.9615384615384616,-0.2479962513672882,4,0.587062531709671,0.2336143230398496,15.456345864661653,15.493533834586461,17.828120300751884,,13.596291079812207,13.715774647887326,15.047910798122068,
468,0.68,0.5543478260869565,0.6107784431137724,0.3918918918918919,0.31868131868131866,0.3515151515151515,0.44,0.358695652173913,0.3952095808383233,0.5200933814048767,0.5117314457893372,0.517553985118866,0.7303276062011719,0.7353973388671875,0.7328537106513977,0.9859154929577465,-0.2984810319157025,3,0.6003551532824835,0.3405993673950434,,,,,,,,
469,0.4563106796116505,0.4563106796116505,0.4563106796116505,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.2524271844660194,0.2524271844660194,0.2524271844660194,0.40378931164741516,0.3553563058376312,0.38121166825294495,0.6901022791862488,0.670720100402832,0.6802731156349182,0.96,-0.25149128436119894,0,0.6133278086781502,0.4392138719558716,13.303921568627455,12.266274509803921,14.73147058823529,,11.669255663430423,12.218252427184463,10.977702265372166,
470,0.3106796116504854,0.47761194029850745,0.3764705882352941,0.09803921568627451,0.15151515151515152,0.11904761904761904,0.14563106796116504,0.22388059701492538,0.1764705882352941,0.2954474091529846,0.3597715497016907,0.32901403307914734,0.6081435084342957,0.6451679468154907,0.6261088848114014,0.96,-0.22273505758900503,0,0.642641544342041,0.32964820104340714,17.69078431372549,12.902352941176467,19.258529411764705,,,,,
471,0.3904109589041096,0.6263736263736264,0.4810126582278481,0.1724137931034483,0.2777777777777778,0.21276595744680854,0.2328767123287671,0.37362637362637363,0.28691983122362863,0.3320166766643524,0.47714781761169434,0.40236133337020874,0.6314034461975098,0.7031786441802979,0.6653609871864319,0.9571428571428572,-0.24987849456531652,2,0.35265271241466206,0.33860284090042114,11.475833333333334,8.936666666666664,11.372500000000002,,,,,
472,0.6494845360824743,0.4405594405594406,0.525,0.25,0.16901408450704225,0.20168067226890757,0.3917525773195876,0.26573426573426573,0.31666666666666665,0.42860057950019836,0.29085859656333923,0.3579505681991577,0.6922162771224976,0.6138527989387512,0.650683581829071,0.968421052631579,-0.25767113748234216,0,0.585629940032959,0.2162558002397418,,,,,18.135342657342658,17.252587412587413,20.17482517482518,
473,0.5149253731343284,0.5655737704918032,0.5390625000000001,0.24060150375939848,0.2644628099173554,0.25196850393700787,0.29850746268656714,0.32786885245901637,0.3125,0.34987351298332214,0.4088791310787201,0.3807776868343353,0.6419532895088196,0.6795532703399658,0.6602184176445007,0.968503937007874,-0.24761157050096028,1,0.30537816509604454,0.23924268260598183,12.080769230769231,10.60707692307692,13.634538461538462,,12.448142076502734,13.15639344262295,13.097404371584695,
474,0.5590551181102362,0.42771084337349397,0.48464163822525597,0.24603174603174602,0.18787878787878787,0.21305841924398622,0.3858267716535433,0.29518072289156627,0.3344709897610922,0.33526572585105896,0.208039790391922,0.2704872786998749,0.6414628028869629,0.597832441329956,0.6188796162605286,0.9669421487603306,-0.2295758944748021,3,0.45507942512631416,0.45338569283485414,17.96817073170732,15.314471544715449,19.639390243902433,,13.407380952380954,12.751666666666665,14.42839285714286,
475,0.33783783783783783,0.45454545454545453,0.3875968992248062,0.1232876712328767,0.16666666666666666,0.14173228346456693,0.2702702702702703,0.36363636363636365,0.31007751937984496,0.3509666323661804,0.45926395058631897,0.40477848052978516,0.6339987516403198,0.679109513759613,0.6557793021202087,0.9861111111111112,-0.2910052639308329,0,0.3380046859383583,0.21349529922008514,,,,,,,,
476,0.2972972972972973,0.44594594594594594,0.35675675675675683,0.13636363636363635,0.2054794520547945,0.16393442622950818,0.26126126126126126,0.3918918918918919,0.31351351351351353,0.37995150685310364,0.5132509469985962,0.44502007961273193,0.6296385526657104,0.6899446845054626,0.6584136486053467,0.9716981132075472,-0.26082098623699745,3,0.2785968668758869,0.2978496477007866,13.954545454545453,12.149454545454542,15.57027272727273,,,,,
477,0.5868544600938967,0.6127450980392157,0.5995203836930456,0.3443396226415094,0.35960591133004927,0.3518072289156627,0.3380281690140845,0.35294117647058826,0.34532374100719426,0.37163394689559937,0.42113161087036133,0.3979458212852478,0.6554867625236511,0.7024681568145752,0.6781647205352783,0.9375,-0.2359652040051552,4,0.594999298453331,0.4090784465273221,13.575594170403587,10.21775784753363,14.19884529147982,,15.23509803921569,15.176470588235293,15.762156862745101,
478,0.7125,0.2638888888888889,0.3851351351351351,0.3291139240506329,0.12093023255813953,0.17687074829931973,0.525,0.19444444444444445,0.2837837837837838,0.4973675608634949,0.2405218929052353,0.3574047088623047,0.7421068549156189,0.5943788290023804,0.6600783467292786,0.9743589743589743,-0.2794078106098219,0,0.1243842663243413,0.09437060781056061,,,,,15.920925925925925,14.43648148148148,17.168194444444445,
479,0.47692307692307695,0.512396694214876,0.4940239043824701,0.13953488372093023,0.15,0.14457831325301204,0.2923076923076923,0.3140495867768595,0.30278884462151395,0.4286351799964905,0.43435463309288025,0.43343085050582886,0.6610753536224365,0.6703313589096069,0.6656712293624878,0.9920634920634921,-0.270083396898543,4,0.6027085840702057,0.31548629452784854,15.894250000000003,14.327187499999997,16.428671875,,15.178,13.591525423728818,14.917881355932202,
480,0.4244604316546763,0.4125874125874126,0.4184397163120568,0.15217391304347827,0.14788732394366197,0.15,0.2446043165467626,0.23776223776223776,0.24113475177304966,0.2847941815853119,0.3045249879360199,0.2969827353954315,0.6090667247772217,0.6347609162330627,0.6216484904289246,0.9705882352941176,-0.2867784908846085,0,0.2941926643252373,0.21805720350572041,19.580869565217395,16.23594202898551,22.168695652173916,,13.874955044955048,15.234965034965029,14.804565434565433,
481,0.2849162011173184,0.5862068965517241,0.38345864661654133,0.15730337078651685,0.32558139534883723,0.21212121212121213,0.2011173184357542,0.41379310344827586,0.27067669172932335,0.2805134654045105,0.4632968306541443,0.36711961030960083,0.5909260511398315,0.6741074323654175,0.62978196144104,0.9712643678160919,-0.28326710258764876,11,0.7363725999991099,0.4973087360461553,10.747929292929296,12.954999999999998,12.59357323232323,,,,,
482,0.32967032967032966,0.6593406593406593,0.43956043956043955,0.16022099447513813,0.32222222222222224,0.21402214022140223,0.23626373626373626,0.4725274725274725,0.31501831501831506,0.25428104400634766,0.45939749479293823,0.35019785165786743,0.5926839113235474,0.7329441905021667,0.6553938388824463,0.9827586206896551,-0.23054830482649846,2,0.559456966817379,0.33969739576180774,22.509972067039104,15.008044692737425,26.1527094972067,,,,,
483,0.509090909090909,0.5490196078431373,0.5283018867924528,0.3119266055045872,0.33663366336633666,0.3238095238095239,0.4090909090909091,0.4411764705882353,0.4245283018867924,0.4336233139038086,0.3980799913406372,0.4175964295864105,0.7026267051696777,0.6956255435943604,0.6991086006164551,0.9813084112149533,-0.2558074240234043,2,0.5159054785966873,0.4959993101656437,13.688181818181818,13.644363636363636,14.233272727272727,,10.903176470588235,10.304313725490196,10.842352941176472,
484,0.4322033898305085,0.4473684210526316,0.4396551724137931,0.1794871794871795,0.18584070796460178,0.1826086956521739,0.2711864406779661,0.2807017543859649,0.27586206896551724,0.3322305977344513,0.3168492317199707,0.3267976939678192,0.6384192109107971,0.6409989595413208,0.6397064924240112,0.9473684210526315,-0.2551768614936798,5,0.5270503908395767,0.23175921042760214,15.876551724137933,13.238275862068967,17.147844827586205,,14.383333333333333,16.081355932203394,15.146553672316386,
485,0.5047619047619047,0.5353535353535354,0.5196078431372548,0.23076923076923078,0.24489795918367346,0.23762376237623764,0.37142857142857144,0.3939393939393939,0.3823529411764706,0.4310263693332672,0.40593433380126953,0.4203428626060486,0.6974899172782898,0.7153604030609131,0.7063121199607849,0.9603960396039604,-0.20947297404844423,2,0.44715024655063945,0.3842312440276146,17.046957928802588,12.224077669902908,18.87511326860841,,,,,
486,0.291044776119403,0.43820224719101125,0.34977578475336324,0.09022556390977443,0.13636363636363635,0.10859728506787329,0.21641791044776118,0.3258426966292135,0.26008968609865474,0.25574177503585815,0.31115424633026123,0.2852071523666382,0.5899605751037598,0.6334010362625122,0.6109095215797424,0.9848484848484849,-0.3090334474575822,2,0.44309872823456925,0.39690303802490234,22.253482587064678,14.209850746268657,25.472661691542292,,,,,
487,0.6126126126126126,0.4171779141104294,0.49635036496350354,0.32727272727272727,0.2222222222222222,0.2647058823529412,0.43243243243243246,0.294478527607362,0.3503649635036496,0.4589017629623413,0.4017101228237152,0.43160825967788696,0.7042292356491089,0.6695393919944763,0.6864463686943054,0.9719626168224299,-0.2606809435240365,1,0.4760519042611122,0.15707309916615486,12.400909090909092,12.575272727272726,13.376909090909088,,14.109223985890655,13.809135802469136,14.883465608465606,
488,0.5528455284552846,0.37362637362637363,0.4459016393442623,0.20491803278688525,0.13812154696132597,0.16501650165016502,0.34959349593495936,0.23626373626373626,0.2819672131147541,0.4144967496395111,0.2872661352157593,0.34968993067741394,0.6943333148956299,0.6250200271606445,0.6578559875488281,0.9831932773109243,-0.2925108394095295,2,0.3942831791937351,0.28982966641585034,16.87194214876033,15.634380165289254,19.658388429752065,,12.517391304347829,12.728478260869561,13.952771739130434,
489,0.6530612244897959,0.23272727272727273,0.3431635388739946,0.2268041237113402,0.08029197080291971,0.11859838274932614,0.37755102040816324,0.13454545454545455,0.19839142091152817,0.3270154595375061,0.1417313814163208,0.2289639413356781,0.6506835222244263,0.5305211544036865,0.5844903588294983,0.978494623655914,-0.2825253391588951,0,0.4157344713807106,0.4091273943583171,,,,,18.38376811594203,13.381159420289855,19.881956521739134,
490,0.4608695652173913,0.48623853211009177,0.47321428571428575,0.10526315789473684,0.1111111111111111,0.10810810810810811,0.2608695652173913,0.27522935779816515,0.2678571428571429,0.4111875295639038,0.42014235258102417,0.41764533519744873,0.6812652945518494,0.6720269918441772,0.6766146421432495,0.972972972972973,-0.27490742740344176,0,0.6322698220610619,0.3384655863046646,14.776858407079647,12.708318584070796,16.37004424778761,,25.798518518518524,15.991851851851848,31.475,
491,0.13740458015267176,0.3103448275862069,0.1904761904761905,0.015384615384615385,0.03508771929824561,0.0213903743315508,0.0916030534351145,0.20689655172413793,0.12698412698412698,0.14428654313087463,0.14506815373897552,0.14760005474090576,0.5190660357475281,0.5518316030502319,0.5349475741386414,0.968503937007874,-0.2565366748104019,0,0.40813413448631763,0.23738127574324608,17.886705426356595,14.824496124031008,19.961046511627906,,,,,
492,0.6304347826086957,0.32044198895027626,0.42490842490842495,0.21978021978021978,0.1111111111111111,0.14760147601476012,0.391304347826087,0.19889502762430938,0.26373626373626374,0.4104832708835602,0.1847756803035736,0.28878548741340637,0.7140035033226013,0.5801459550857544,0.640152096748352,0.9550561797752809,-0.2581710488189797,0,0.5511225163936615,0.14186279326677323,,,,,14.597575757575758,12.32363636363636,16.572575757575756,
493,0.4536082474226804,0.5714285714285714,0.5057471264367815,0.23958333333333334,0.3026315789473684,0.2674418604651163,0.35051546391752575,0.44155844155844154,0.3908045977011494,0.5101615190505981,0.5171369910240173,0.5153018832206726,0.7325138449668884,0.7238223552703857,0.7281421422958374,0.956989247311828,-0.24526026986849403,0,0.4856631774455309,0.24905117228627205,,,,,,,,
494,0.3816793893129771,0.625,0.47393364928909953,0.2153846153846154,0.35443037974683544,0.2679425837320574,0.2824427480916031,0.4625,0.35071090047393366,0.3454882800579071,0.46909502148628235,0.4062361419200897,0.6519014239311218,0.7159091234207153,0.6824076175689697,0.921875,-0.2230443505394324,0,0.6022769113381704,0.2692042633891106,11.795641025641029,12.821846153846153,13.42433333333333,,,,,
495,0.5104166666666666,0.5268817204301075,0.5185185185185186,0.28421052631578947,0.29347826086956524,0.2887700534759359,0.4166666666666667,0.43010752688172044,0.42328042328042326,0.4801061153411865,0.469936341047287,0.4767957925796509,0.7225911617279053,0.6992756724357605,0.7107422947883606,0.9560439560439561,-0.22671550021127906,1,0.4959838308393955,0.28481615893542767,,,,,,,,
496,0.2643171806167401,0.7407407407407407,0.3896103896103896,0.13716814159292035,0.3875,0.2026143790849673,0.1894273127753304,0.5308641975308642,0.2792207792207792,0.30014699697494507,0.5260664224624634,0.4048756957054138,0.6107648611068726,0.7572932243347168,0.6761819124221802,0.9414414414414415,-0.20975825667196202,4,0.44751369101660593,0.529634665697813,15.061929824561407,13.283508771929824,16.94842105263158,,,,,
497,0.44537815126050423,0.5888888888888889,0.507177033492823,0.1864406779661017,0.24719101123595505,0.21256038647342995,0.29411764705882354,0.3888888888888889,0.3349282296650718,0.45206218957901,0.48662203550338745,0.47092536091804504,0.6955626010894775,0.7171638011932373,0.7061980366706848,0.956140350877193,-0.2284731596549019,0,0.512638458609581,0.24078639596700668,10.824275862068966,11.867931034482762,13.354568965517245,,,,,
498,0.25609756097560976,0.30434782608695654,0.27814569536423844,0.04938271604938271,0.058823529411764705,0.053691275167785234,0.15853658536585366,0.18840579710144928,0.17218543046357618,0.09994436055421829,0.3008244037628174,0.1933511644601822,0.5135886073112488,0.5949569940567017,0.551286518573761,1.0,-0.3452343411625576,1,0.471374798566103,0.3842131495475769,,,,,,,,
499,0.48,0.5,0.4897959183673469,0.18181818181818182,0.18947368421052632,0.18556701030927839,0.27,0.28125,0.2755102040816327,0.3085026144981384,0.321849524974823,0.31747695803642273,0.6321592330932617,0.6446386575698853,0.6383379697799683,0.9693877551020408,-0.27950295758188815,6,0.558365011587739,0.3698856784030795,12.672,10.769599999999997,13.301200000000001,,,,,
500,0.20786516853932585,0.578125,0.3057851239669422,0.06779661016949153,0.19047619047619047,0.1,0.11797752808988764,0.328125,0.17355371900826447,0.157975971698761,0.3586622178554535,0.2516257166862488,0.5500699281692505,0.6626583337783813,0.6011378169059753,0.9653179190751445,-0.25538370902204766,3,0.562923447539409,0.37131911019484204,15.487142857142857,14.129599999999996,15.992628571428575,,,,,
501,0.30337078651685395,0.5934065934065934,0.40148698884758366,0.12429378531073447,0.24444444444444444,0.16479400749063672,0.19101123595505617,0.37362637362637363,0.2527881040892193,0.2000531554222107,0.34375643730163574,0.2697177827358246,0.5637726783752441,0.6616137027740479,0.6087871193885803,0.9367816091954023,-0.2522524693908845,5,0.8339717388153076,0.28009699781735736,21.291666666666668,14.392768361581918,25.415847457627116,,,,,
502,0.43157894736842106,0.4659090909090909,0.44808743169398907,0.22340425531914893,0.2413793103448276,0.23204419889502764,0.3157894736842105,0.3409090909090909,0.32786885245901637,0.3624471426010132,0.41822269558906555,0.3917809724807739,0.66225266456604,0.6864088177680969,0.674114465713501,0.9891304347826086,-0.31107045251931065,0,0.6993794962763786,0.23580307215452195,,,,,,,,
503,0.38181818181818183,0.6774193548387096,0.4883720930232559,0.1743119266055046,0.3114754098360656,0.2235294117647059,0.2909090909090909,0.5161290322580645,0.37209302325581395,0.36628466844558716,0.5462480783462524,0.4518454968929291,0.6324034333229065,0.7539157867431641,0.6878342628479004,0.9906542056074766,-0.3106050123524542,0,0.2777297585271299,0.3734826408326626,13.154550458715601,14.076330275229349,14.489174311926611,,,,,
504,0.7362637362637363,0.6261682242990654,0.6767676767676768,0.4666666666666667,0.39622641509433965,0.4285714285714286,0.5384615384615384,0.45794392523364486,0.49494949494949486,0.6524912714958191,0.5644807815551758,0.6084850430488586,0.8129456043243408,0.7814105749130249,0.796866238117218,0.9886363636363636,-0.312430759981442,0,0.5328755527734756,0.3488933175802231,,,,,11.724490566037733,12.647547169811318,13.075471698113205,
505,0.24166666666666667,0.4603174603174603,0.31693989071038253,0.058823529411764705,0.11290322580645161,0.07734806629834254,0.15833333333333333,0.30158730158730157,0.2076502732240437,0.223325714468956,0.3859170973300934,0.3011865019798279,0.5951353311538696,0.6730542182922363,0.6317010521888733,0.991304347826087,-0.29706325795665767,3,0.5102778412401676,0.27193286269903183,17.51132478632479,16.005470085470087,19.4824358974359,,,,,
506,0.7327586206896551,0.32075471698113206,0.4461942257217847,0.3826086956521739,0.16666666666666666,0.23218997361477572,0.5172413793103449,0.22641509433962265,0.31496062992125984,0.4939308166503906,0.20567327737808228,0.33449116349220276,0.7518296241760254,0.5754636526107788,0.6519291996955872,0.9469026548672567,-0.2600714125801864,3,0.6490030363202095,0.4749015782560621,14.6254347826087,12.774956521739131,16.658826086956516,,18.521092436974794,14.2401568627451,21.497932773109248,
507,0.375,0.609375,0.4642857142857143,0.14563106796116504,0.23809523809523808,0.18072289156626506,0.25,0.40625,0.30952380952380953,0.3452117443084717,0.4664589464664459,0.4048977494239807,0.6424254179000854,0.6722767353057861,0.6570121645927429,0.98989898989899,-0.3186618061291342,1,0.4361689120531082,0.3620916288346052,10.779069306930698,11.959999999999997,12.08009900990099,,,,,
508,0.5694444444444444,0.44565217391304346,0.5,0.22535211267605634,0.17582417582417584,0.19753086419753088,0.4027777777777778,0.31521739130434784,0.3536585365853659,0.5324780941009521,0.4290110468864441,0.4804879426956177,0.7081906795501709,0.6576510667800903,0.6819857954978943,0.9852941176470589,-0.30027106853713303,0,0.709471861521403,0.6610599875450134,,,,,,,,
509,0.5148514851485149,0.52,0.5174129353233831,0.22,0.2222222222222222,0.22110552763819094,0.27722772277227725,0.28,0.27860696517412936,0.3617918789386749,0.3641325831413269,0.36513787508010864,0.669649600982666,0.6533143520355225,0.6613811254501343,1.0,-0.3050709669564666,0,0.8152512311935425,0.4702746719121933,13.970000000000002,14.121199999999998,15.9859,,,,,
510,0.5564516129032258,0.4928571428571429,0.5227272727272727,0.25203252032520324,0.22302158273381295,0.2366412213740458,0.3548387096774194,0.3142857142857143,0.3333333333333333,0.39163434505462646,0.40333884954452515,0.3995172679424286,0.675019383430481,0.6882079839706421,0.6815499067306519,0.9310344827586207,-0.24054100907872544,1,0.405499704182148,0.2395800178249677,13.478000000000002,14.189491525423733,15.396864406779663,,17.8059022556391,14.080300751879697,19.84281954887218,
511,0.3352601156069364,0.6170212765957447,0.43445692883895126,0.18604651162790697,0.34408602150537637,0.24150943396226415,0.23121387283236994,0.425531914893617,0.29962546816479396,0.3389993906021118,0.498740553855896,0.415759801864624,0.6542673110961914,0.7285192012786865,0.6893997192382812,0.9698795180722891,-0.2436938544895768,2,0.5422278195619583,0.21609190354744592,12.26708579881657,13.312189349112423,13.574334319526628,,,,,
512,0.5333333333333333,0.5669291338582677,0.549618320610687,0.19402985074626866,0.20634920634920634,0.2,0.32592592592592595,0.3464566929133858,0.33587786259541985,0.3912629187107086,0.39974647760391235,0.397555410861969,0.6787164211273193,0.6738313436508179,0.6762650609016418,0.9291338582677166,-0.2351981039899096,4,0.6468129009008408,0.40127351065166295,17.337868217054268,15.553798449612405,20.54523255813954,,16.581,14.816639999999996,19.478280000000005,
513,0.3838383838383838,0.5352112676056338,0.44705882352941173,0.14285714285714285,0.2,0.16666666666666666,0.25252525252525254,0.352112676056338,0.29411764705882354,0.3731907904148102,0.4248136579990387,0.40051373839378357,0.6209366321563721,0.6644097566604614,0.6419380307197571,0.9587628865979382,-0.2549244106522215,0,0.5919699271519979,0.4264187216758728,,,,,,,,
514,0.4742268041237113,0.48936170212765956,0.481675392670157,0.20833333333333334,0.21505376344086022,0.21164021164021163,0.28865979381443296,0.2978723404255319,0.2931937172774869,0.4146777391433716,0.45168212056159973,0.4348454475402832,0.6892668008804321,0.6906588077545166,0.6899621486663818,0.967741935483871,-0.2734470859907594,2,0.38075907342135906,0.3166918170948823,,,,,,,,
515,0.36893203883495146,0.4523809523809524,0.40641711229946526,0.1568627450980392,0.1927710843373494,0.17297297297297295,0.2815533980582524,0.34523809523809523,0.3101604278074866,0.31929415464401245,0.4293658137321472,0.37395763397216797,0.6443642377853394,0.6790758967399597,0.6612648367881775,0.9603960396039604,-0.24083877894705252,2,0.5607977410157522,0.31284982711076736,17.734336569579288,12.395339805825241,19.01229773462783,,,,,
516,0.48148148148148145,0.527027027027027,0.5032258064516129,0.3,0.3287671232876712,0.3137254901960784,0.345679012345679,0.3783783783783784,0.36129032258064514,0.4361593723297119,0.4861856698989868,0.46252915263175964,0.6692153811454773,0.7337642908096313,0.7000049352645874,0.9873417721518988,-0.30932385387869954,0,0.6221818029880524,0.4928501695394516,,,,,,,,
517,0.43037974683544306,0.5074626865671642,0.4657534246575343,0.19230769230769232,0.22727272727272727,0.20833333333333331,0.2911392405063291,0.34328358208955223,0.31506849315068497,0.36981162428855896,0.43429508805274963,0.4032534658908844,0.663790762424469,0.6775285005569458,0.67058926820755,0.9736842105263158,-0.31524323385256725,0,0.3312552596131961,0.2074040025472641,,,,,,,,
518,0.2743362831858407,0.484375,0.3502824858757062,0.10714285714285714,0.19047619047619047,0.13714285714285712,0.20353982300884957,0.359375,0.25988700564971756,0.24342046678066254,0.3417108654975891,0.29283496737480164,0.587008535861969,0.6485706567764282,0.6162558794021606,0.972972972972973,-0.26647891473499175,0,0.34578954987227917,0.33603621274232864,14.3591592920354,12.708318584070796,16.37004424778761,,,,,
519,0.4426229508196721,0.31213872832369943,0.36610169491525424,0.18181818181818182,0.12790697674418605,0.15017064846416384,0.3114754098360656,0.21965317919075145,0.2576271186440678,0.28830859065055847,0.26683029532432556,0.2799353003501892,0.63077712059021,0.605744481086731,0.6180074214935303,0.9224137931034483,-0.26314783102433803,4,0.41338094025850297,0.144503653049469,11.647322314049585,11.016198347107437,13.130082644628096,,13.618571428571432,13.658531073446326,15.747433414043577,
520,0.49557522123893805,0.3393939393939394,0.4028776978417266,0.11607142857142858,0.07926829268292683,0.09420289855072465,0.25663716814159293,0.17575757575757575,0.20863309352517986,0.3879835903644562,0.23513595759868622,0.30882084369659424,0.6459835171699524,0.5865163207054138,0.6148152947425842,0.981651376146789,-0.27045220012802473,0,0.6683278381824493,0.3736751787364483,14.940585585585584,12.162522522522519,15.69797297297297,,12.070000000000004,13.883999999999997,13.532999999999994,
521,0.4277456647398844,0.7551020408163265,0.5461254612546125,0.22093023255813954,0.3917525773195876,0.2825278810408922,0.2947976878612717,0.5204081632653061,0.3763837638376384,0.36601248383522034,0.5320969223976135,0.44555899500846863,0.6733335852622986,0.7690715789794922,0.718025267124176,0.9285714285714286,-0.21066904450555834,3,0.5939363936583201,0.28692017992337543,14.959019607843139,13.523764705882353,17.06243137254902,,,,,
522,0.6721311475409836,0.2192513368983957,0.33064516129032256,0.31666666666666665,0.10215053763440861,0.15447154471544713,0.45901639344262296,0.1497326203208556,0.2258064516129032,0.4905893802642822,0.1843852400779724,0.3197581171989441,0.7353825569152832,0.5422627329826355,0.6242272853851318,0.9827586206896551,-0.305027138929465,0,0.6197947065035502,0.27037860453128815,,,,,18.52987096774194,13.02559139784946,20.89725806451613,
523,0.47959183673469385,0.49473684210526314,0.48704663212435234,0.18556701030927836,0.19148936170212766,0.18848167539267016,0.29591836734693877,0.30526315789473685,0.30051813471502586,0.4105478525161743,0.34472835063934326,0.3788737952709198,0.6829848289489746,0.663195013999939,0.6729444861412048,0.9894736842105263,-0.3171304939813726,0,0.17758356407284737,0.23752422040949264,,,,,,,,
524,0.24285714285714285,0.7083333333333334,0.36170212765957444,0.10526315789473684,0.30985915492957744,0.15714285714285714,0.1761904761904762,0.5138888888888888,0.2624113475177305,0.2095295935869217,0.5118362903594971,0.3437352180480957,0.5523766279220581,0.7294535636901855,0.6286840438842773,0.9704433497536946,-0.25999136319006366,5,0.4226741741100947,0.25105811655521393,20.625614035087725,16.52019138755981,22.556475279106856,,,,,
525,0.3137254901960784,0.5818181818181818,0.40764331210191085,0.13861386138613863,0.25925925925925924,0.1806451612903226,0.23529411764705882,0.43636363636363634,0.3057324840764331,0.3315168619155884,0.5151216387748718,0.418582558631897,0.6129308342933655,0.7139212489128113,0.6595826745033264,0.9693877551020408,-0.270315685919444,0,0.8014153043429056,0.6228839457035065,17.45941176470588,14.57411764705882,20.597647058823533,,,,,
526,0.22131147540983606,0.6428571428571429,0.32926829268292684,0.10743801652892562,0.3170731707317073,0.16049382716049385,0.19672131147540983,0.5714285714285714,0.2926829268292683,0.27024856209754944,0.6222113966941833,0.4239293336868286,0.6034024357795715,0.765914261341095,0.675014853477478,0.957983193277311,-0.25193812390764125,1,0.4896393343806267,0.5095993876457214,12.448142076502734,13.68655737704918,13.52207650273224,,,,,
527,0.27011494252873564,0.6619718309859155,0.3836734693877551,0.1329479768786127,0.32857142857142857,0.18930041152263374,0.21839080459770116,0.5352112676056338,0.31020408163265306,0.24862447381019592,0.5085592865943909,0.36677858233451843,0.5908282995223999,0.7611676454544067,0.6652674078941345,0.9532163742690059,-0.23424753802965959,5,0.6206146895885467,0.3248343151062727,17.436298850574712,12.74942528735632,19.520000000000003,,,,,
528,0.3157894736842105,0.5769230769230769,0.4081632653061224,0.10638297872340426,0.19607843137254902,0.13793103448275862,0.2,0.36538461538461536,0.2585034013605442,0.21128582954406738,0.4230920672416687,0.3097715377807617,0.6034747362136841,0.6573835015296936,0.6292766332626343,0.989247311827957,-0.2846788155539979,0,0.3153091836720705,0.36934642493724823,,,,,,,,
529,0.43434343434343436,0.36752136752136755,0.39814814814814814,0.08163265306122448,0.06896551724137931,0.0747663551401869,0.25252525252525254,0.21367521367521367,0.23148148148148148,0.31340011954307556,0.33500897884368896,0.3264120817184448,0.619310736656189,0.618005633354187,0.6186574697494507,0.9894736842105263,-0.30972456135577087,2,0.39050168295701343,0.24073127657175064,,,,,13.775504273504275,14.395555555555557,15.470512820512816,
530,0.6222222222222222,0.42748091603053434,0.5067873303167421,0.3595505617977528,0.24615384615384617,0.2922374429223744,0.3333333333333333,0.22900763358778625,0.27149321266968324,0.42067161202430725,0.35832348465919495,0.3907921016216278,0.695138692855835,0.647997260093689,0.6707407236099243,0.9772727272727273,-0.3268853325959158,4,0.4211320519447327,0.3605128042399883,,,,,12.246666666666666,13.226046511627903,13.673255813953489,
531,0.4049586776859504,0.5833333333333334,0.47804878048780486,0.23333333333333334,0.3373493975903614,0.27586206896551724,0.3305785123966942,0.47619047619047616,0.39024390243902435,0.30517539381980896,0.41353940963745117,0.3590826988220215,0.6659290790557861,0.7102799415588379,0.6873898506164551,0.9243697478991597,-0.18593949491425232,0,0.41603270824998617,0.5815115968386332,9.174028925619833,10.962644628099174,9.13754132231405,,,,,
532,0.32967032967032966,0.5,0.3973509933774835,0.08455882352941177,0.12849162011173185,0.10199556541019955,0.1684981684981685,0.25555555555555554,0.20309050772626933,0.2503637969493866,0.3668087124824524,0.3079773187637329,0.58341383934021,0.6399398446083069,0.610370934009552,0.9553903345724907,-0.2187585137422836,2,0.665094935468265,0.3645597994327545,18.003655462184877,12.232941176470586,21.063718487394958,,15.686666666666667,14.12474576271186,18.09406779661017,
533,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.2631578947368421,0.2222222222222222,0.24096385542168675,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.4899080693721771,0.42973649501800537,0.46097105741500854,0.7020897269248962,0.6766548156738281,0.6891376376152039,1.0,-0.30184264624020285,0,0.6254228552182516,0.48631012439727783,,,,,,,,
534,0.381294964028777,0.4818181818181818,0.42570281124497994,0.13768115942028986,0.1743119266055046,0.15384615384615385,0.22302158273381295,0.2818181818181818,0.24899598393574296,0.2337649166584015,0.17251329123973846,0.2049606293439865,0.6227737665176392,0.5936676263809204,0.607872486114502,0.917910447761194,-0.207139939923356,1,0.8258504420518875,0.528767142444849,18.982318840579712,15.468985507246376,21.55434782608696,,14.034724770642203,12.891376146788986,16.047477064220182,
