,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
466,0.6902654867256637,0.5571428571428572,0.616600790513834,0.3482142857142857,0.2805755395683453,0.3107569721115538,0.504424778761062,0.40714285714285714,0.4505928853754941,0.4914456903934479,0.4525018334388733,0.47348925471305847,0.733697772026062,0.692435085773468,0.7124695181846619,0.9819819819819819,-0.25890992156821313,0,0.26755899265408517,0.38783141374588015,13.987380530973454,15.672566371681416,16.12929203539823,,15.924189781021898,14.751532846715325,17.607737226277372,
467,0.40939597315436244,0.4236111111111111,0.41638225255972694,0.13513513513513514,0.13986013986013987,0.13745704467353953,0.20134228187919462,0.20833333333333334,0.20477815699658705,0.2948777675628662,0.2733438014984131,0.28645431995391846,0.6185048818588257,0.6147212386131287,0.6166072487831116,0.958904109589041,-0.26268377279412625,2,0.5094217037161192,0.2336143230398496,12.76873226111637,13.629668874172182,14.028628192999058,,13.596291079812207,13.715774647887326,15.047910798122068,
468,0.632183908045977,0.5978260869565217,0.6145251396648045,0.38372093023255816,0.3626373626373626,0.37288135593220334,0.42528735632183906,0.40217391304347827,0.41340782122905023,0.541246235370636,0.562572717666626,0.5533581376075745,0.7248473167419434,0.7442576885223389,0.7344242334365845,1.0,-0.30770413122531326,1,0.38804151490330696,0.3405993673950434,,,,,,,,
469,0.581081081081081,0.4174757281553398,0.48587570621468923,0.3561643835616438,0.2549019607843137,0.2971428571428571,0.3783783783783784,0.27184466019417475,0.3163841807909604,0.45206961035728455,0.33549967408180237,0.39309465885162354,0.7353688478469849,0.6528930068016052,0.6916810274124146,0.9855072463768116,-0.25007486681558033,0,0.46870458871126175,0.4392138719558716,,,,,11.669255663430423,12.218252427184463,10.977702265372166,
470,0.37209302325581395,0.47761194029850745,0.4183006535947712,0.09411764705882353,0.12121212121212122,0.10596026490066225,0.2441860465116279,0.31343283582089554,0.2745098039215686,0.3467908203601837,0.4056149125099182,0.37761759757995605,0.6245094537734985,0.6573324799537659,0.6405007243156433,0.9761904761904762,-0.33407005247168287,1,0.5890504245180637,0.32964820104340714,,,,,,,,
471,0.4909090909090909,0.5934065934065934,0.5373134328358209,0.22018348623853212,0.26666666666666666,0.2412060301507538,0.2818181818181818,0.34065934065934067,0.30845771144278605,0.4103410542011261,0.48906078934669495,0.45037218928337097,0.6570788621902466,0.6965652704238892,0.676246166229248,0.9711538461538461,-0.2958166792139518,1,0.5051217675209045,0.33860284090042114,11.192074074074075,9.289629629629626,10.565000000000001,,,,,
472,0.6239316239316239,0.5104895104895105,0.5615384615384617,0.3103448275862069,0.2535211267605634,0.2790697674418604,0.3504273504273504,0.2867132867132867,0.3153846153846153,0.4588660001754761,0.3425580859184265,0.40002626180648804,0.7109900712966919,0.645293116569519,0.6765504479408264,0.9557522123893806,-0.2724347743082194,3,0.36052959971129894,0.2162558002397418,15.367931034482758,13.44103448275862,17.310258620689652,,18.135342657342658,17.252587412587413,20.17482517482518,
473,0.6262626262626263,0.5081967213114754,0.5610859728506787,0.3877551020408163,0.3140495867768595,0.3470319634703196,0.48484848484848486,0.39344262295081966,0.4343891402714932,0.5792971253395081,0.472884863615036,0.5256337523460388,0.7699025869369507,0.7330670356750488,0.751033365726471,0.9894736842105263,-0.28015978311198775,0,0.37030581198632717,0.23924268260598183,15.85252475247525,14.87287128712871,16.70361386138614,,12.448142076502734,13.15639344262295,13.097404371584695,
474,0.6517857142857143,0.4397590361445783,0.5251798561151079,0.3333333333333333,0.22424242424242424,0.2681159420289855,0.42857142857142855,0.2891566265060241,0.3453237410071942,0.3786422908306122,0.24964627623558044,0.3128705322742462,0.6858571767807007,0.6227633953094482,0.652789294719696,0.963302752293578,-0.21823470070838313,0,0.3748412042856216,0.45338569283485414,13.551711711711715,15.496216216216208,14.170540540540543,,13.407380952380954,12.751666666666665,14.42839285714286,
475,0.5507246376811594,0.6909090909090909,0.6129032258064516,0.39705882352941174,0.5,0.4426229508196721,0.4927536231884058,0.6181818181818182,0.5483870967741936,0.527718722820282,0.6464390754699707,0.5860085487365723,0.7296139001846313,0.7837837338447571,0.7557292580604553,0.9850746268656716,-0.287152814020595,0,0.1797887378682693,0.21349529922008514,,,,,,,,
476,0.42105263157894735,0.6486486486486487,0.5106382978723405,0.22123893805309736,0.3424657534246575,0.2688172043010753,0.3333333333333333,0.5135135135135135,0.4042553191489361,0.4179002344608307,0.5855243802070618,0.49815332889556885,0.6988050937652588,0.7516154050827026,0.7242488265037537,0.963963963963964,-0.2552726420528941,1,0.3124305661767721,0.2978496477007866,13.314911504424778,11.355398230088497,15.286327433628323,,,,,
477,0.6326530612244898,0.45588235294117646,0.5299145299145299,0.363013698630137,0.26108374384236455,0.3037249283667622,0.3673469387755102,0.2647058823529412,0.3076923076923077,0.409801721572876,0.31464919447898865,0.36251699924468994,0.6928070187568665,0.6528126001358032,0.672215461730957,0.971830985915493,-0.23533805016836973,2,0.4152234926819801,0.4090784465273221,15.266500000000004,13.062222222222221,16.9125,,15.23509803921569,15.176470588235293,15.762156862745101,
478,0.6733333333333333,0.4675925925925926,0.5519125683060109,0.3221476510067114,0.22325581395348837,0.26373626373626374,0.4266666666666667,0.2962962962962963,0.34972677595628415,0.48090046644210815,0.3630065619945526,0.42116767168045044,0.7445812821388245,0.6766068935394287,0.7089685201644897,0.9387755102040817,-0.20782849592645092,0,0.12529194843955338,0.09437060781056061,19.46360927152318,13.672582781456956,21.681225165562914,,15.920925925925925,14.43648148148148,17.168194444444445,
479,0.5607476635514018,0.49586776859504134,0.5263157894736842,0.16037735849056603,0.14166666666666666,0.15044247787610618,0.34579439252336447,0.30578512396694213,0.3245614035087719,0.4350079894065857,0.4352900981903076,0.4370792806148529,0.6752241849899292,0.6861099004745483,0.6806235313415527,0.97,-0.3212063273782295,3,0.2623247969895601,0.31548629452784854,16.411666666666665,13.984380952380949,16.456142857142858,,15.178,13.591525423728818,14.917881355932202,
480,0.6507936507936508,0.5734265734265734,0.6096654275092936,0.296,0.2605633802816901,0.27715355805243447,0.40476190476190477,0.35664335664335667,0.37918215613382905,0.40294787287712097,0.3679831922054291,0.3873162865638733,0.70757657289505,0.6874271631240845,0.6973563432693481,0.967741935483871,-0.2583517906040833,0,0.1892282928650578,0.21805720350572041,11.775714285714287,11.49047619047619,12.059285714285714,,13.874955044955048,15.234965034965029,14.804565434565433,
481,0.4766355140186916,0.5862068965517241,0.5257731958762886,0.22641509433962265,0.27906976744186046,0.25,0.2803738317757009,0.3448275862068966,0.3092783505154639,0.42047831416130066,0.49261900782585144,0.45739543437957764,0.6668041348457336,0.6932259798049927,0.6797583699226379,0.98,-0.3053591028685885,6,0.5398758724331856,0.4973087360461553,15.803333333333338,11.074285714285708,18.274285714285718,,,,,
482,0.33663366336633666,0.7472527472527473,0.4641638225255973,0.1691542288557214,0.37777777777777777,0.23367697594501718,0.22277227722772278,0.4945054945054945,0.30716723549488056,0.3355781137943268,0.525020182132721,0.42514508962631226,0.6157127022743225,0.762740969657898,0.6813856959342957,0.9583333333333334,-0.2344070045930644,5,0.5239036902785301,0.33969739576180774,25.568484848484847,16.17959595959596,29.41530303030303,,,,,
483,0.43410852713178294,0.5490196078431373,0.48484848484848486,0.2421875,0.3069306930693069,0.2707423580786026,0.3333333333333333,0.4215686274509804,0.3722943722943723,0.3037653863430023,0.3867969214916229,0.3460537791252136,0.6254465579986572,0.6843129396438599,0.6535568833351135,0.984,-0.2845998670547476,2,0.48409579396247865,0.4959993101656437,13.128625000000003,11.846562499999997,14.441640624999998,,10.903176470588235,10.304313725490196,10.842352941176472,
484,0.5357142857142857,0.39473684210526316,0.45454545454545453,0.1927710843373494,0.1415929203539823,0.163265306122449,0.32142857142857145,0.23684210526315788,0.2727272727272727,0.3882420063018799,0.3119928240776062,0.35111409425735474,0.6619102954864502,0.6287321448326111,0.6448947191238403,0.9876543209876543,-0.3007714939821102,1,0.42899736762046814,0.23175921042760214,,,,,14.383333333333333,16.081355932203394,15.146553672316386,
485,0.7017543859649122,0.40404040404040403,0.5128205128205128,0.39285714285714285,0.22448979591836735,0.2857142857142857,0.5263157894736842,0.30303030303030304,0.38461538461538464,0.5468531250953674,0.3990359604358673,0.4705733358860016,0.7628727555274963,0.6831670999526978,0.7208231687545776,0.9629629629629629,-0.23391410533911405,1,0.43804340064525604,0.3842312440276146,,,,,,,,
486,0.3368421052631579,0.3595505617977528,0.34782608695652173,0.1276595744680851,0.13636363636363635,0.13186813186813187,0.2631578947368421,0.2808988764044944,0.27173913043478265,0.3177345097064972,0.3468237519264221,0.33437830209732056,0.6371613144874573,0.6481236219406128,0.6425957083702087,1.0,-0.3225873855600545,0,0.24187717447057366,0.39690303802490234,,,,,,,,
487,0.7211538461538461,0.4601226993865031,0.5617977528089888,0.46601941747572817,0.2962962962962963,0.3622641509433962,0.5288461538461539,0.3374233128834356,0.41198501872659177,0.5143835544586182,0.4107537567615509,0.4623391032218933,0.726923942565918,0.6915712356567383,0.7088070511817932,0.9595959595959596,-0.2484832698182846,2,0.30782568268477917,0.15707309916615486,15.03470297029703,14.29069306930693,16.237277227722778,,14.109223985890655,13.809135802469136,14.883465608465606,
488,0.6078431372549019,0.34065934065934067,0.43661971830985913,0.27722772277227725,0.15469613259668508,0.19858156028368795,0.43137254901960786,0.24175824175824176,0.30985915492957744,0.42531153559684753,0.2669328451156616,0.3430502116680145,0.6985976696014404,0.6132221221923828,0.6531316637992859,1.0,-0.3266938460020241,0,0.34298761934041977,0.28982966641585034,14.442,15.003199999999996,16.6924,,12.517391304347829,12.728478260869561,13.952771739130434,
489,0.7954545454545454,0.2545454545454545,0.3856749311294766,0.3448275862068966,0.10948905109489052,0.1662049861495845,0.3977272727272727,0.12727272727272726,0.1928374655647383,0.3902975618839264,0.14094221591949463,0.25400373339653015,0.6914834976196289,0.5435254573822021,0.6086415648460388,0.9878048780487805,-0.2735422918546837,0,0.5518175065517426,0.4091273943583171,,,,,18.38376811594203,13.381159420289855,19.881956521739134,
490,0.42857142857142855,0.5504587155963303,0.48192771084337344,0.14388489208633093,0.18518518518518517,0.16194331983805668,0.2642857142857143,0.3394495412844037,0.29718875502008035,0.3110911548137665,0.43310609459877014,0.3711543083190918,0.6359164714813232,0.716663122177124,0.6738795638084412,0.9485294117647058,-0.27563700949059977,1,0.426506657153368,0.3384655863046646,18.360000000000003,13.762285714285717,20.42742857142857,,25.798518518518524,15.991851851851848,31.475,
491,0.19811320754716982,0.3620689655172414,0.25609756097560976,0.02857142857142857,0.05263157894736842,0.037037037037037035,0.1509433962264151,0.27586206896551724,0.1951219512195122,0.10544823110103607,0.1498405635356903,0.13011035323143005,0.552781879901886,0.577162504196167,0.5647091865539551,0.9591836734693877,-0.2943515772296521,3,0.3310623752574126,0.23738127574324608,9.264117647058825,10.129411764705878,9.23470588235294,,,,,
492,0.6266666666666667,0.2596685082872928,0.3671875,0.2702702702702703,0.1111111111111111,0.15748031496062992,0.4666666666666667,0.19337016574585636,0.27343750000000006,0.5024281144142151,0.190596342086792,0.3281693160533905,0.7387359142303467,0.5775640606880188,0.6482828259468079,0.958904109589041,-0.32883454012231894,1,0.4502663811047872,0.14186279326677323,,,,,14.597575757575758,12.32363636363636,16.572575757575756,
493,0.28125,0.5844155844155844,0.37974683544303794,0.12578616352201258,0.2631578947368421,0.17021276595744678,0.19375,0.4025974025974026,0.2616033755274262,0.2897375822067261,0.47388729453086853,0.3769465982913971,0.6106213927268982,0.6915252208709717,0.6485599875450134,0.9802631578947368,-0.24494874415128964,2,0.3104503482580185,0.24905117228627205,16.495818181818183,14.700779220779218,19.17155844155844,,,,,
494,0.39436619718309857,0.7,0.5045045045045045,0.24822695035460993,0.4430379746835443,0.3181818181818182,0.2746478873239437,0.4875,0.35135135135135137,0.41235634684562683,0.5868241786956787,0.49559125304222107,0.6641976237297058,0.7765657901763916,0.7159997224807739,0.9420289855072463,-0.22865410276720022,0,0.24423427693545818,0.2692042633891106,18.009859154929575,13.056056338028167,20.102183098591546,,,,,
495,0.6292134831460674,0.6021505376344086,0.6153846153846154,0.3409090909090909,0.32608695652173914,0.3333333333333333,0.47191011235955055,0.45161290322580644,0.46153846153846156,0.5848033428192139,0.5424324870109558,0.5647895336151123,0.7644636631011963,0.7358436584472656,0.7498806715011597,0.9655172413793104,-0.2602755632378806,0,0.41318443790078163,0.28481615893542767,,,,,,,,
496,0.3333333333333333,0.654320987654321,0.4416666666666667,0.1518987341772152,0.3,0.20168067226890757,0.23270440251572327,0.4567901234567901,0.3083333333333333,0.37215372920036316,0.5093132257461548,0.43895167112350464,0.6586536765098572,0.7363605499267578,0.6953427791595459,0.9675324675324676,-0.23143474936018182,0,0.3762488194874355,0.529634665697813,13.301066907775773,14.67037974683544,15.31356238698011,,,,,
497,0.35833333333333334,0.4777777777777778,0.40952380952380957,0.17647058823529413,0.23595505617977527,0.20192307692307693,0.25833333333333336,0.34444444444444444,0.29523809523809524,0.3489568829536438,0.41268599033355713,0.38209912180900574,0.6540871858596802,0.677828848361969,0.6657463908195496,0.9661016949152542,-0.2809037114650712,1,0.2560755678762992,0.24078639596700668,11.578333333333337,13.394000000000002,13.140499999999996,,,,,
498,0.2653061224489796,0.37681159420289856,0.31137724550898205,0.041237113402061855,0.058823529411764705,0.048484848484848485,0.15306122448979592,0.21739130434782608,0.17964071856287425,0.19807755947113037,0.31899940967559814,0.25772055983543396,0.5542385578155518,0.6177031993865967,0.5842524766921997,0.9894736842105263,-0.3182492759316933,2,0.42122580856084824,0.3842131495475769,,,,,,,,
499,0.38666666666666666,0.6041666666666666,0.4715447154471545,0.19463087248322147,0.30526315789473685,0.23770491803278687,0.26666666666666666,0.4166666666666667,0.3252032520325203,0.28423458337783813,0.3620098829269409,0.32412517070770264,0.6166560649871826,0.6556499004364014,0.6355554461479187,0.9513888888888888,-0.2209512203416084,3,0.34653180305446896,0.3698856784030795,11.58447746883989,11.735838926174495,12.383528283796743,,,,,
500,0.3888888888888889,0.546875,0.45454545454545453,0.1797752808988764,0.25396825396825395,0.21052631578947367,0.28888888888888886,0.40625,0.3376623376623376,0.3566519021987915,0.4278605580329895,0.3932967782020569,0.6621975302696228,0.700032114982605,0.6805894374847412,0.9655172413793104,-0.2815050257996836,0,0.20354384649544954,0.37131911019484204,,,,,,,,
501,0.3151515151515151,0.5714285714285714,0.40624999999999994,0.12804878048780488,0.23333333333333334,0.16535433070866143,0.20606060606060606,0.37362637362637363,0.265625,0.21785064041614532,0.36459699273109436,0.28885504603385925,0.5658882260322571,0.6541717648506165,0.6068359017372131,0.9567901234567902,-0.2721750759265318,4,0.6437002519766489,0.28009699781735736,25.62030303030303,14.023999999999997,30.390727272727275,,,,,
502,0.410958904109589,0.6818181818181818,0.5128205128205128,0.21379310344827587,0.3563218390804598,0.26724137931034486,0.273972602739726,0.45454545454545453,0.34188034188034183,0.3950304388999939,0.5241174101829529,0.45819711685180664,0.6782784461975098,0.7549886703491211,0.7145807147026062,0.9507042253521126,-0.21808054151194423,0,0.32782753109931945,0.23580307215452195,15.286551724137933,13.025379310344825,16.977310344827593,,,,,
503,0.33766233766233766,0.8387096774193549,0.4814814814814815,0.23529411764705882,0.5901639344262295,0.3364485981308411,0.2922077922077922,0.7258064516129032,0.4166666666666667,0.2716185450553894,0.6320570707321167,0.42844998836517334,0.6078448295593262,0.8017240166664124,0.6914508938789368,0.965034965034965,-0.27504395857170794,6,0.296904188580811,0.3734826408326626,10.654864864864866,11.284864864864865,10.79716216216216,,,,,
504,0.5161290322580645,0.7476635514018691,0.6106870229007633,0.3051948051948052,0.44339622641509435,0.36153846153846153,0.36774193548387096,0.5327102803738317,0.4351145038167939,0.4801517128944397,0.6044349670410156,0.5410494208335876,0.7261965274810791,0.8008015155792236,0.7616764903068542,0.9473684210526315,-0.23099950302052785,1,0.48964446783065796,0.3488933175802231,13.242554112554114,12.141298701298698,14.708658008658013,,11.724490566037733,12.647547169811318,13.075471698113205,
505,0.367816091954023,0.5079365079365079,0.42666666666666664,0.12790697674418605,0.1774193548387097,0.14864864864864866,0.21839080459770116,0.30158730158730157,0.25333333333333335,0.30043619871139526,0.35502827167510986,0.3293859362602234,0.6560583114624023,0.6604808568954468,0.6582621932029724,0.9642857142857143,-0.25662527295388204,0,0.491414575278759,0.27193286269903183,,,,,,,,
506,0.6258503401360545,0.3471698113207547,0.44660194174757284,0.3150684931506849,0.17424242424242425,0.22439024390243903,0.3877551020408163,0.21509433962264152,0.27669902912621364,0.3522481322288513,0.20536771416664124,0.27643218636512756,0.679865300655365,0.5945922136306763,0.6343759894371033,0.9513888888888888,-0.2530514173683531,4,0.4329921056826909,0.4749015782560621,11.732974559686888,11.657260273972604,12.129187866927595,,18.521092436974794,14.2401568627451,21.497932773109248,
507,0.23741007194244604,0.515625,0.32512315270935965,0.10869565217391304,0.23809523809523808,0.1492537313432836,0.15827338129496402,0.34375,0.2167487684729064,0.2254396229982376,0.3879755437374115,0.3032801151275635,0.5728921890258789,0.6316022276878357,0.6008163094520569,0.9407407407407408,-0.23826026298785807,0,0.46653432846069337,0.3620916288346052,14.546087591240877,12.777226277372261,16.026277372262776,,,,,
508,0.36,0.391304347826087,0.37499999999999994,0.1414141414141414,0.15384615384615385,0.14736842105263157,0.26,0.2826086956521739,0.27083333333333337,0.34047582745552063,0.3698278069496155,0.3571731448173523,0.6265469789505005,0.6383203268051147,0.6323788166046143,0.9583333333333334,-0.25548632875814725,1,0.5673862360417843,0.6610599875450134,,,,,,,,
509,0.5309734513274337,0.6,0.5633802816901409,0.23214285714285715,0.26262626262626265,0.24644549763033177,0.2920353982300885,0.33,0.30985915492957744,0.39946529269218445,0.4151409864425659,0.40927839279174805,0.6906902194023132,0.6791356801986694,0.6848642230033875,0.9537037037037037,-0.2796307019498452,0,0.44489961862564087,0.4702746719121933,17.866969696969694,13.59454545454545,21.095606060606066,,,,,
510,0.5,0.4142857142857143,0.453125,0.22608695652173913,0.18705035971223022,0.20472440944881892,0.3448275862068966,0.2857142857142857,0.3125,0.4043657183647156,0.4519282281398773,0.4296514093875885,0.6692163348197937,0.7023364901542664,0.6853765249252319,0.9907407407407407,-0.30749509478686776,2,0.23795372899621725,0.2395800178249677,12.937272727272727,14.446181818181817,14.875545454545453,,17.8059022556391,14.080300751879697,19.84281954887218,
511,0.5125,0.43617021276595747,0.47126436781609193,0.3037974683544304,0.25806451612903225,0.27906976744186046,0.3625,0.30851063829787234,0.3333333333333333,0.402191162109375,0.34688353538513184,0.37604427337646484,0.7169723510742188,0.6545025110244751,0.6843147277832031,0.974025974025974,-0.2590514411952043,0,0.26182178854942323,0.21609190354744592,,,,,,,,
512,0.4338235294117647,0.4645669291338583,0.44866920152091255,0.13333333333333333,0.14285714285714285,0.1379310344827586,0.23529411764705882,0.25196850393700787,0.24334600760456274,0.3343659043312073,0.34697288274765015,0.34288811683654785,0.6393989324569702,0.6331008672714233,0.6362343430519104,0.9541984732824428,-0.2610221777270425,5,0.37757161967456343,0.40127351065166295,13.375185185185185,12.111703703703704,15.306000000000004,,16.581,14.816639999999996,19.478280000000005,
513,0.36363636363636365,0.4507042253521127,0.40251572327044033,0.09195402298850575,0.11428571428571428,0.10191082802547773,0.17045454545454544,0.2112676056338028,0.18867924528301885,0.2990582585334778,0.36618131399154663,0.33393216133117676,0.6054071187973022,0.6338551044464111,0.6193045973777771,0.9883720930232558,-0.2773585969429666,0,0.12675802502781153,0.4264187216758728,,,,,,,,
514,0.40425531914893614,0.6063829787234043,0.4851063829787234,0.16428571428571428,0.24731182795698925,0.19742489270386265,0.2198581560283688,0.32978723404255317,0.26382978723404255,0.33498579263687134,0.41848528385162354,0.37742286920547485,0.6458242535591125,0.6985000371932983,0.6711301207542419,0.9705882352941176,-0.2500905319730249,2,0.30316513776779175,0.3166918170948823,17.685714285714287,13.594285714285714,20.292857142857144,,,,,
515,0.45918367346938777,0.5357142857142857,0.49450549450549447,0.2268041237113402,0.26506024096385544,0.24444444444444444,0.336734693877551,0.39285714285714285,0.3626373626373626,0.39161843061447144,0.5049387812614441,0.4476572871208191,0.6721265912055969,0.7060237526893616,0.6886582970619202,0.968421052631579,-0.26781339279494265,1,0.46993610076606274,0.31284982711076736,,,,,,,,
516,0.46078431372549017,0.6351351351351351,0.5340909090909092,0.24752475247524752,0.3424657534246575,0.28735632183908044,0.28431372549019607,0.3918918918918919,0.32954545454545453,0.3700045943260193,0.47299373149871826,0.4213607609272003,0.6485105752944946,0.738107442855835,0.690414309501648,0.9696969696969697,-0.29609942709441905,0,0.44653693586587906,0.4928501695394516,13.98321782178218,12.89346534653465,15.118069306930693,,,,,
517,0.4523809523809524,0.5671641791044776,0.5033112582781457,0.1927710843373494,0.24242424242424243,0.21476510067114093,0.2857142857142857,0.3582089552238806,0.3178807947019867,0.3619144856929779,0.4433037042617798,0.40330857038497925,0.6547990441322327,0.6887615919113159,0.6713510155677795,1.0,-0.3086543765158227,0,0.22357514003912607,0.2074040025472641,,,,,,,,
518,0.32710280373831774,0.546875,0.40935672514619886,0.09433962264150944,0.15873015873015872,0.11834319526627221,0.18691588785046728,0.3125,0.23391812865497075,0.2627677917480469,0.3396189510822296,0.3022773265838623,0.6017826795578003,0.648276150226593,0.6241647601127625,0.9807692307692307,-0.24595739676888018,0,0.34708353225141764,0.33603621274232864,14.629056603773584,14.258113207547165,16.79188679245283,,,,,
519,0.49324324324324326,0.42196531791907516,0.45482866043613707,0.24489795918367346,0.20930232558139536,0.22570532915360503,0.31756756756756754,0.27167630057803466,0.292834890965732,0.39629533886909485,0.3701063096523285,0.3851686418056488,0.6779608130455017,0.6636724472045898,0.6707404851913452,0.9366197183098591,-0.26795137707626715,2,0.14993190446070262,0.144503653049469,12.217258687258688,13.11378378378378,13.423388030888027,,13.618571428571432,13.658531073446326,15.747433414043577,
520,0.6448598130841121,0.41818181818181815,0.5073529411764705,0.29245283018867924,0.18902439024390244,0.22962962962962963,0.37383177570093457,0.24242424242424243,0.2941176470588235,0.41287875175476074,0.27077165246009827,0.33978715538978577,0.681289792060852,0.6128479242324829,0.6452590227127075,0.9902912621359223,-0.2995089644751465,0,0.386752853790919,0.3736751787364483,20.523333333333337,17.626285714285704,23.522571428571432,,12.070000000000004,13.883999999999997,13.532999999999994,
521,0.6941176470588235,0.6020408163265306,0.6448087431693988,0.2976190476190476,0.25773195876288657,0.2762430939226519,0.4823529411764706,0.41836734693877553,0.4480874316939891,0.6125372052192688,0.5722076296806335,0.5934816598892212,0.767099142074585,0.7558301687240601,0.7614229321479797,0.9878048780487805,-0.29679792858942156,2,0.337843619287014,0.28692017992337543,,,,,,,,
522,0.5202702702702703,0.4117647058823529,0.45970149253731346,0.21768707482993196,0.17204301075268819,0.1921921921921922,0.2972972972972973,0.23529411764705882,0.26268656716417915,0.3554079234600067,0.30196288228034973,0.3303675353527069,0.6743972301483154,0.6333370208740234,0.6532225608825684,0.9379310344827586,-0.23345465085342543,1,0.21967846900224686,0.27037860453128815,16.773836734693877,13.913197278911564,17.87734693877551,,18.52987096774194,13.02559139784946,20.89725806451613,
523,0.4536082474226804,0.4631578947368421,0.45833333333333326,0.17708333333333334,0.18085106382978725,0.17894736842105263,0.27835051546391754,0.28421052631578947,0.28125,0.393968403339386,0.30436745285987854,0.34969958662986755,0.6630070805549622,0.6349261403083801,0.648662805557251,0.9680851063829787,-0.273298111266173,2,0.11384956166148186,0.23752422040949264,,,,,,,,
524,0.4083333333333333,0.6805555555555556,0.5104166666666666,0.23529411764705882,0.39436619718309857,0.29473684210526313,0.26666666666666666,0.4444444444444444,0.33333333333333337,0.3625565469264984,0.5073366165161133,0.43274420499801636,0.6571564674377441,0.7493194341659546,0.7002183198928833,0.9739130434782609,-0.2526627884021273,1,0.4874320924282074,0.25105811655521393,21.922307692307694,17.91692307692308,25.685897435897438,,,,,
525,0.1782178217821782,0.32727272727272727,0.23076923076923075,0.04,0.07407407407407407,0.051948051948051945,0.12871287128712872,0.23636363636363636,0.16666666666666669,0.10164626687765121,0.22677816450595856,0.16313855350017548,0.5009502172470093,0.5831882357597351,0.5389501452445984,0.9393939393939394,-0.24368232954422608,0,0.4168912712484598,0.6228839457035065,13.18823529411765,11.689803921568625,14.269705882352937,,,,,
526,0.2074074074074074,0.6666666666666666,0.3163841807909604,0.07462686567164178,0.24390243902439024,0.11428571428571427,0.15555555555555556,0.5,0.23728813559322035,0.21575123071670532,0.5180488228797913,0.35003161430358887,0.5605247616767883,0.7150180339813232,0.6284153461456299,0.9696969696969697,-0.28681940079571966,0,0.5684583336114883,0.5095993876457214,18.45044776119403,14.734925373134324,20.486865671641787,,,,,
527,0.43157894736842106,0.5774647887323944,0.4939759036144578,0.20212765957446807,0.2714285714285714,0.23170731707317072,0.3157894736842105,0.4225352112676056,0.36144578313253006,0.396910697221756,0.44559788703918457,0.4227582812309265,0.6684929728507996,0.7312812805175781,0.6984788775444031,0.967032967032967,-0.28528343661962996,1,0.3809428992681205,0.3248343151062727,,,,,,,,
528,0.36046511627906974,0.5961538461538461,0.4492753623188406,0.12941176470588237,0.21568627450980393,0.16176470588235298,0.23255813953488372,0.38461538461538464,0.2898550724637681,0.409676194190979,0.5378096699714661,0.47239962220191956,0.6702302694320679,0.713545024394989,0.6912097930908203,0.9759036144578314,-0.2737112216280271,0,0.282320823520422,0.36934642493724823,,,,,,,,
529,0.4666666666666667,0.4188034188034188,0.4414414414414415,0.10576923076923077,0.09482758620689655,0.1,0.22857142857142856,0.20512820512820512,0.2162162162162162,0.31928718090057373,0.2988983988761902,0.31136366724967957,0.6398946046829224,0.6093509197235107,0.6242493391036987,0.9902912621359223,-0.29794610427834645,0,0.30237647518515587,0.24073127657175064,15.175476190476193,15.776380952380944,17.89157142857143,,13.775504273504275,14.395555555555557,15.470512820512816,
530,0.6283185840707964,0.5419847328244275,0.5819672131147541,0.3482142857142857,0.3,0.3223140495867769,0.34513274336283184,0.29770992366412213,0.31967213114754095,0.5216463208198547,0.43006038665771484,0.4760473966598511,0.7258214950561523,0.6872706413269043,0.7060202360153198,0.990909090909091,-0.29364678343807205,1,0.30227758176624775,0.3605128042399883,13.276785714285715,11.38785714285714,15.19482142857143,,12.246666666666666,13.226046511627903,13.673255813953489,
531,0.5263157894736842,0.5952380952380952,0.5586592178770949,0.2978723404255319,0.3373493975903614,0.3163841807909605,0.42105263157894735,0.47619047619047616,0.44692737430167595,0.4836820662021637,0.4810972511768341,0.4841572642326355,0.7013372778892517,0.7204108238220215,0.7107461094856262,0.9775280898876404,-0.2522291383509947,0,0.5567990839481354,0.5815115968386332,,,,,,,,
532,0.5597014925373134,0.4166666666666667,0.4777070063694267,0.21804511278195488,0.16201117318435754,0.18589743589743588,0.2835820895522388,0.2111111111111111,0.24203821656050956,0.46179091930389404,0.3871654272079468,0.42534175515174866,0.708604633808136,0.6543712615966797,0.6804090142250061,0.984375,-0.2954603364839201,2,0.2952024817466736,0.3645597994327545,15.348461538461539,15.356307692307688,17.438769230769232,,15.686666666666667,14.12474576271186,18.09406779661017,
533,0.4666666666666667,0.6153846153846154,0.5308056872037915,0.23529411764705882,0.3111111111111111,0.2679425837320574,0.3416666666666667,0.45054945054945056,0.38862559241706157,0.4366689920425415,0.5030660033226013,0.4708317518234253,0.7043962478637695,0.7453114986419678,0.7242764830589294,0.9224137931034483,-0.22375560687143814,3,0.34225135017186403,0.48631012439727783,17.52,15.08813559322034,18.865762711864406,,,,,
