,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
465,0.28484848484848485,0.4895833333333333,0.36015325670498083,0.07926829268292683,0.1368421052631579,0.10038610038610041,0.21212121212121213,0.3645833333333333,0.2681992337164751,0.2122313529253006,0.3499564230442047,0.27929168939590454,0.5733997225761414,0.6477721929550171,0.6083212494850159,0.9559748427672956,-0.24915669962031273,2,0.4838643968105316,20.382116564417178,14.821595092024545,24.055368098159512,
466,0.5104895104895105,0.5214285714285715,0.5159010600706714,0.22535211267605634,0.2302158273381295,0.22775800711743774,0.3076923076923077,0.3142857142857143,0.31095406360424027,0.4142734706401825,0.4590691328048706,0.4382000267505646,0.6597403287887573,0.6922942996025085,0.6756254434585571,0.9705882352941176,-0.31145585224914973,5,0.45109667629003525,13.762488262910797,13.591549295774648,14.948403755868547,
467,0.4491525423728814,0.3680555555555556,0.4045801526717558,0.17094017094017094,0.13986013986013987,0.15384615384615388,0.2966101694915254,0.24305555555555555,0.26717557251908397,0.2889770567417145,0.22530673444271088,0.2587544322013855,0.6378583908081055,0.6026163101196289,0.6197367310523987,0.9741379310344828,-0.26316790330737305,2,0.40409862250089645,16.7368487394958,16.409747899159665,20.042647058823526,
468,0.569620253164557,0.4891304347826087,0.5263157894736842,0.2948717948717949,0.25274725274725274,0.272189349112426,0.4050632911392405,0.34782608695652173,0.37426900584795325,0.47043463587760925,0.45441365242004395,0.4642123579978943,0.7090990543365479,0.7045638561248779,0.7068241834640503,0.9866666666666667,-0.28458671455584006,1,0.7325196489691734,,,,
469,0.3893129770992366,0.49514563106796117,0.4358974358974359,0.16153846153846155,0.20588235294117646,0.18103448275862066,0.1984732824427481,0.2524271844660194,0.22222222222222224,0.32639315724372864,0.35634347796440125,0.34342700242996216,0.6502493023872375,0.6805833578109741,0.6650705933570862,0.952755905511811,-0.2508734646185553,1,0.766289214293162,21.239922480620155,13.276279069767444,23.912093023255814,
470,0.3493975903614458,0.43283582089552236,0.38666666666666666,0.10975609756097561,0.13636363636363635,0.12162162162162161,0.1686746987951807,0.208955223880597,0.18666666666666665,0.3015254735946655,0.3306739032268524,0.3182508051395416,0.6190723180770874,0.6343747973442078,0.6266301870346069,0.9753086419753086,-0.2913988282041611,0,0.4960238039493561,,,,
471,0.38461538461538464,0.6043956043956044,0.47008547008547,0.14788732394366197,0.23333333333333334,0.18103448275862072,0.2517482517482518,0.3956043956043956,0.3076923076923077,0.31684187054634094,0.4859565794467926,0.3976525068283081,0.6156052947044373,0.6890294551849365,0.6502512097358704,0.9710144927536232,-0.2722689767240032,2,0.467092901468277,10.998156028368797,8.712340425531917,10.96382978723404,
472,0.6923076923076923,0.4405594405594406,0.5384615384615384,0.28888888888888886,0.18309859154929578,0.22413793103448276,0.38461538461538464,0.24475524475524477,0.29914529914529914,0.5023910403251648,0.31628403067588806,0.404401034116745,0.7379604578018188,0.6214742660522461,0.674726665019989,0.9775280898876404,-0.2661840111825342,0,0.38784564062953,,,,
473,0.5959595959595959,0.48360655737704916,0.5339366515837105,0.32653061224489793,0.2644628099173554,0.29223744292237447,0.46464646464646464,0.3770491803278688,0.41628959276018096,0.47300985455513,0.41049128770828247,0.44289493560791016,0.6999080181121826,0.6706881523132324,0.6849865913391113,0.9574468085106383,-0.26146454938697894,2,0.3378147780895233,,,,
474,0.5952380952380952,0.45180722891566266,0.5136986301369864,0.296,0.22424242424242424,0.25517241379310346,0.42063492063492064,0.3192771084337349,0.36301369863013694,0.35224977135658264,0.22703561186790466,0.28858739137649536,0.6655164957046509,0.6064600944519043,0.6346173286437988,0.9590163934426229,-0.23533707261587344,0,0.48454082012176514,16.006580645161296,15.630967741935482,17.10290322580645,
475,0.37,0.6727272727272727,0.4774193548387097,0.2222222222222222,0.4074074074074074,0.28758169934640526,0.29,0.5272727272727272,0.3741935483870968,0.4014926850795746,0.5851906538009644,0.48871445655822754,0.6603201627731323,0.7686061859130859,0.7103601098060608,0.968421052631579,-0.2859753416788988,0,0.2868343472480774,,,,
476,0.3541666666666667,0.4594594594594595,0.4000000000000001,0.1368421052631579,0.1780821917808219,0.15476190476190477,0.23958333333333334,0.3108108108108108,0.27058823529411763,0.2938467264175415,0.4269469082355499,0.35886985063552856,0.6021442413330078,0.6556048393249512,0.627738356590271,1.0,-0.2874422541805759,4,0.3542625233530998,,,,
477,0.5730994152046783,0.4803921568627451,0.5226666666666667,0.2647058823529412,0.22167487684729065,0.24128686327077747,0.34502923976608185,0.28921568627450983,0.3146666666666667,0.3167864680290222,0.33443254232406616,0.32784610986709595,0.6424410343170166,0.6560369729995728,0.6491678357124329,0.963855421686747,-0.3003177420353975,5,0.6547221839427948,16.93465497076024,13.628538011695905,19.936140350877196,
478,0.6666666666666666,0.25925925925925924,0.37333333333333335,0.2891566265060241,0.11162790697674418,0.1610738255033557,0.44047619047619047,0.1712962962962963,0.2466666666666667,0.4203122854232788,0.24517910182476044,0.32846197485923767,0.6992402076721191,0.5940179824829102,0.6423485279083252,0.9876543209876543,-0.30540569214783364,0,0.15764727319280306,,,,
479,0.5196850393700787,0.5454545454545454,0.532258064516129,0.21428571428571427,0.225,0.2195121951219512,0.33070866141732286,0.34710743801652894,0.33870967741935487,0.44721412658691406,0.4588574767112732,0.45487818121910095,0.6817880868911743,0.6856710910797119,0.6837241053581238,0.9672131147540983,-0.2411398932906319,3,0.6101354598999024,13.472266666666666,13.966719999999999,13.96850666666667,
480,0.4090909090909091,0.4405594405594406,0.42424242424242425,0.13725490196078433,0.14788732394366197,0.1423728813559322,0.22077922077922077,0.23776223776223776,0.22895622895622894,0.25768715143203735,0.29529446363449097,0.2786432206630707,0.597821831703186,0.6293417811393738,0.6131770610809326,0.9797297297297297,-0.29114523251966196,3,0.23069642271314347,13.9022838944495,14.152866242038211,14.834285714285713,
481,0.34459459459459457,0.5862068965517241,0.43404255319148927,0.16326530612244897,0.27906976744186046,0.2060085836909871,0.19594594594594594,0.3333333333333333,0.24680851063829784,0.24961112439632416,0.4338437616825104,0.3367532789707184,0.5845251083374023,0.6676216721534729,0.6233161091804504,1.0,-0.29965034971557647,9,0.48367043149967986,12.343129251700685,11.751836734693878,13.857346938775514,
482,0.49107142857142855,0.6043956043956044,0.541871921182266,0.25225225225225223,0.3111111111111111,0.2786069651741293,0.3482142857142857,0.42857142857142855,0.3842364532019705,0.4577498733997345,0.50934898853302,0.48480749130249023,0.6953033208847046,0.7504011392593384,0.721802294254303,0.9905660377358491,-0.2559758164214607,2,0.5939199229081472,19.723333333333333,16.479999999999993,23.08555555555555,
483,0.5698924731182796,0.5196078431372549,0.5435897435897437,0.31521739130434784,0.2871287128712871,0.3005181347150259,0.34408602150537637,0.3137254901960784,0.3282051282051282,0.4230923652648926,0.3866725564002991,0.4066498875617981,0.6691840887069702,0.6781110763549805,0.673617959022522,0.9777777777777777,-0.25537211622922995,3,0.443744283169508,,,,
484,0.4049586776859504,0.4298245614035088,0.41702127659574467,0.18333333333333332,0.19469026548672566,0.1888412017167382,0.2644628099173554,0.2807017543859649,0.2723404255319149,0.38057634234428406,0.3580455183982849,0.37136152386665344,0.6571780443191528,0.6460139751434326,0.6515482068061829,0.9401709401709402,-0.23730415097202595,7,0.47696413695812223,14.178369747899161,13.245714285714286,14.73243697478992,
485,0.5054945054945055,0.46464646464646464,0.4842105263157894,0.24444444444444444,0.22448979591836735,0.23404255319148937,0.37362637362637363,0.3434343434343434,0.35789473684210527,0.4893437623977661,0.4460632801055908,0.4691644012928009,0.7079048752784729,0.7063848972320557,0.7071440815925598,0.9770114942528736,-0.22237170902249415,1,0.47815547604113817,,,,
486,0.2708333333333333,0.43820224719101125,0.33476394849785407,0.08391608391608392,0.13636363636363635,0.1038961038961039,0.16666666666666666,0.2696629213483146,0.20600858369098715,0.22001537680625916,0.3208844065666199,0.27063512802124023,0.5848398208618164,0.6360678672790527,0.6093790531158447,0.9647887323943662,-0.24891512707900243,1,0.43160770693793893,18.0025,13.431111111111111,20.64333333333333,
487,0.6853932584269663,0.37423312883435583,0.48412698412698413,0.3977272727272727,0.21604938271604937,0.27999999999999997,0.5056179775280899,0.27607361963190186,0.3571428571428571,0.46349555253982544,0.36099424958229065,0.41215038299560547,0.7094810009002686,0.6494002342224121,0.6781124472618103,1.0,-0.2946776883061235,1,0.2894093990325928,,,,
488,0.5737704918032787,0.38461538461538464,0.46052631578947373,0.21487603305785125,0.143646408839779,0.17218543046357615,0.3360655737704918,0.22527472527472528,0.26973684210526316,0.4165744483470917,0.26689520478248596,0.33922749757766724,0.6824994087219238,0.6137290596961975,0.6462900042533875,0.9915966386554622,-0.2836276159981357,2,0.3677360676229,16.091776859504137,14.71107438016529,18.91880165289256,
489,0.64,0.23272727272727273,0.3413333333333333,0.2222222222222222,0.08029197080291971,0.11796246648793564,0.36,0.13090909090909092,0.192,0.28189826011657715,0.11730217933654785,0.19578886032104492,0.6368769407272339,0.533004879951477,0.5803295969963074,0.979381443298969,-0.2897349815768344,2,0.5252489211658636,10.398589743589742,11.553076923076919,10.514935897435898,
490,0.5324675324675324,0.3761467889908257,0.4408602150537634,0.14473684210526316,0.10185185185185185,0.11956521739130434,0.3116883116883117,0.22018348623853212,0.25806451612903225,0.39139121770858765,0.34640222787857056,0.3706345558166504,0.6702604293823242,0.6314013600349426,0.6502509117126465,0.9864864864864865,-0.29597462150012954,1,0.8363401492436727,,,,
491,0.16071428571428573,0.3103448275862069,0.21176470588235297,0.0,0.0,0.0,0.08035714285714286,0.15517241379310345,0.10588235294117648,0.16051016747951508,0.12429600954055786,0.14499971270561218,0.5261300802230835,0.541947603225708,0.5339217185974121,0.9814814814814815,-0.2641813470397336,0,0.3457467663101852,15.027272727272727,12.897818181818177,16.169727272727272,
492,0.5130434782608696,0.3259668508287293,0.39864864864864863,0.16666666666666666,0.10555555555555556,0.1292517006802721,0.3217391304347826,0.20441988950276244,0.25,0.36608755588531494,0.21043260395526886,0.2853018343448639,0.6808246970176697,0.595992386341095,0.6355903744697571,0.963963963963964,-0.2679073493213826,0,0.5790630280971527,9.94542772861357,11.299823008849557,10.95312684365782,
493,0.2891566265060241,0.6233766233766234,0.3950617283950617,0.11515151515151516,0.25,0.15767634854771784,0.21084337349397592,0.45454545454545453,0.2880658436213992,0.30443722009658813,0.4938892722129822,0.39393502473831177,0.6147841215133667,0.7133215665817261,0.6603974103927612,0.975,-0.25587063097983953,0,0.4495223253965378,16.242987654320988,13.194567901234564,18.727037037037043,
494,0.366412213740458,0.6,0.4549763033175355,0.2076923076923077,0.34177215189873417,0.2583732057416268,0.25190839694656486,0.4125,0.3127962085308057,0.3533974289894104,0.47350645065307617,0.4125615656375885,0.6424363851547241,0.7130453586578369,0.6759018301963806,0.9453125,-0.24164874410619408,0,0.5585023403167725,13.079230769230772,12.054461538461535,14.793923076923079,
495,0.5465116279069767,0.5053763440860215,0.5251396648044693,0.3058823529411765,0.2826086956521739,0.29378531073446335,0.47674418604651164,0.44086021505376344,0.4581005586592179,0.5529933571815491,0.4715949594974518,0.5127338171005249,0.7473307847976685,0.6958497166633606,0.7206720113754272,0.9878048780487805,-0.2599628426487972,0,0.4892889693379402,,,,
496,0.3216374269005848,0.6790123456790124,0.4365079365079365,0.1588235294117647,0.3375,0.216,0.2046783625730994,0.43209876543209874,0.2777777777777778,0.2877492308616638,0.49478796124458313,0.3845972418785095,0.6222111582756042,0.7451587915420532,0.6781575679779053,0.927710843373494,-0.24461794108881096,2,0.6020141541957855,14.855658914728686,12.738372093023255,16.590251937984497,
497,0.47474747474747475,0.5222222222222223,0.4973544973544973,0.23469387755102042,0.25842696629213485,0.24598930481283424,0.30303030303030304,0.3333333333333333,0.31746031746031744,0.3981514871120453,0.44840067625045776,0.42474305629730225,0.6603578329086304,0.6859865188598633,0.6729282736778259,0.9680851063829787,-0.26184547879886333,0,0.5774325355887413,,,,
498,0.24705882352941178,0.30434782608695654,0.27272727272727276,0.047619047619047616,0.058823529411764705,0.05263157894736842,0.15294117647058825,0.18840579710144928,0.16883116883116886,0.07667066156864166,0.2784775197505951,0.1703053116798401,0.49334612488746643,0.5847411751747131,0.5351696610450745,1.0,-0.3335427419169763,1,0.5491951256990433,,,,
499,0.3979591836734694,0.40625,0.40206185567010305,0.15463917525773196,0.15789473684210525,0.15625,0.25510204081632654,0.2604166666666667,0.2577319587628866,0.294892281293869,0.2639234662055969,0.2816562354564667,0.6144326329231262,0.6100931167602539,0.6122552156448364,0.9789473684210527,-0.2913778836555845,4,0.3117429297417402,,,,
500,0.22435897435897437,0.546875,0.31818181818181823,0.07741935483870968,0.19047619047619047,0.11009174311926608,0.15384615384615385,0.375,0.2181818181818182,0.2056940346956253,0.40080881118774414,0.2972555160522461,0.5726248025894165,0.6842226982116699,0.6234692335128784,0.9671052631578947,-0.25962686442320515,0,0.642843212400164,12.617834101382492,12.604645161290321,13.464912442396312,
501,0.41025641025641024,0.5274725274725275,0.4615384615384615,0.1810344827586207,0.23333333333333334,0.20388349514563106,0.2905982905982906,0.37362637362637363,0.3269230769230769,0.28632307052612305,0.36171817779541016,0.3251003324985504,0.611798107624054,0.6633989810943604,0.6365545392036438,0.9739130434782609,-0.29373509659491126,4,0.7249060869216919,26.611570247933887,13.791074380165291,32.91495867768595,
502,0.47115384615384615,0.5568181818181818,0.5104166666666667,0.27184466019417475,0.3218390804597701,0.2947368421052632,0.3269230769230769,0.38636363636363635,0.35416666666666663,0.38148990273475647,0.4612233340740204,0.4220653474330902,0.6623231172561646,0.7080962657928467,0.6844452619552612,0.9801980198019802,-0.3133470627301542,0,0.5920843213796616,14.806932038834955,16.330485436893202,15.758155339805832,
503,0.37168141592920356,0.6774193548387096,0.48,0.1875,0.3442622950819672,0.24277456647398848,0.26548672566371684,0.4838709677419355,0.3428571428571429,0.3664819896221161,0.5372446775436401,0.4480634331703186,0.6257193088531494,0.7457502484321594,0.6804822683334351,0.9813084112149533,-0.3011327878349521,0,0.3228264699379603,16.308119266055048,15.91229357798165,18.467293577981657,
504,0.53125,0.6355140186915887,0.5787234042553191,0.30708661417322836,0.36792452830188677,0.3347639484978541,0.390625,0.4672897196261682,0.425531914893617,0.4389093220233917,0.5046358108520508,0.4727485775947571,0.6919499039649963,0.755911111831665,0.7225177884101868,0.9754098360655737,-0.2926984157882344,5,0.7505555152893066,15.672063492063497,12.800317460317455,17.982142857142854,
505,0.2727272727272727,0.47619047619047616,0.3468208092485549,0.06422018348623854,0.11290322580645161,0.08187134502923976,0.16363636363636364,0.2857142857142857,0.20809248554913293,0.2468298375606537,0.36527934670448303,0.3053443729877472,0.6010459065437317,0.6527011394500732,0.6258094310760498,0.9722222222222222,-0.27328462081507077,1,0.35186103731393814,15.778181818181817,15.03599999999999,17.882454545454543,
506,0.78125,0.2830188679245283,0.41551246537396125,0.4842105263157895,0.17424242424242425,0.2562674094707521,0.53125,0.19245283018867926,0.28254847645429365,0.5351843237876892,0.21383297443389893,0.3553018569946289,0.7460081577301025,0.570102870464325,0.6463001370429993,0.9680851063829787,-0.26245724788864466,3,0.7326204776763916,,,,
507,0.3008130081300813,0.578125,0.39572192513368987,0.09836065573770492,0.19047619047619047,0.12972972972972974,0.1951219512195122,0.375,0.2566844919786097,0.26316124200820923,0.40987667441368103,0.3341832756996155,0.6064622402191162,0.6566486954689026,0.6305584907531738,0.9743589743589743,-0.29787379235241174,2,0.3624199390411377,11.8976974789916,11.961008403361344,13.703361344537818,
508,0.45161290322580644,0.45652173913043476,0.4540540540540541,0.16304347826086957,0.16483516483516483,0.16393442622950818,0.3010752688172043,0.30434782608695654,0.3027027027027027,0.39018476009368896,0.41653385758399963,0.40525683760643005,0.6430498361587524,0.6491116285324097,0.6460664868354797,0.9310344827586207,-0.24778923298480704,0,0.6767552196979523,,,,
509,0.6176470588235294,0.42,0.5,0.23880597014925373,0.16161616161616163,0.1927710843373494,0.3088235294117647,0.21,0.25,0.3935220241546631,0.3286093473434448,0.3623703420162201,0.6804060339927673,0.6174241304397583,0.647386908531189,1.0,-0.3500800452471984,1,0.7729672193527222,,,,
510,0.4652777777777778,0.4785714285714286,0.471830985915493,0.18181818181818182,0.18705035971223022,0.18439716312056736,0.2986111111111111,0.30714285714285716,0.3028169014084507,0.3148035705089569,0.3599246144294739,0.3391921818256378,0.6256011724472046,0.663877546787262,0.6441712379455566,0.9640287769784173,-0.23656593934693748,2,0.5225115306675434,13.788411347517734,12.675460992907801,16.320212765957443,
511,0.5581395348837209,0.5106382978723404,0.5333333333333333,0.3176470588235294,0.2903225806451613,0.30337078651685395,0.3372093023255814,0.30851063829787234,0.3222222222222222,0.5010244250297546,0.4951989948749542,0.4998205602169037,0.7355703711509705,0.7218984961509705,0.7286703586578369,1.0,-0.2831413194322745,1,0.5854346267879009,,,,
512,0.5277777777777778,0.5984251968503937,0.5608856088560885,0.20279720279720279,0.23015873015873015,0.21561338289962825,0.3125,0.3543307086614173,0.33210332103321033,0.4162921607494354,0.4258013665676117,0.4230068027973175,0.6778272390365601,0.6831483840942383,0.6804774403572083,0.9565217391304348,-0.25418103549314397,5,0.576496496796608,17.938571428571425,14.938285714285715,21.36942857142857,
513,0.31496062992125984,0.5633802816901409,0.40404040404040403,0.1349206349206349,0.24285714285714285,0.17346938775510204,0.2125984251968504,0.38028169014084506,0.2727272727272727,0.2909546196460724,0.38724714517593384,0.33937957882881165,0.6264370679855347,0.6641029119491577,0.6447203755378723,0.896,-0.2072232645641945,0,0.5607479453086853,14.781685039370078,14.564409448818893,16.525984251968502,
514,0.3893129770992366,0.5425531914893617,0.4533333333333333,0.16153846153846155,0.22580645161290322,0.18834080717488788,0.26717557251908397,0.3723404255319149,0.3111111111111111,0.39706873893737793,0.47073042392730713,0.43476173281669617,0.6639734506607056,0.7021600604057312,0.6825330853462219,0.952755905511811,-0.23741725737223573,2,0.5509363561868668,17.886705426356595,14.87007751937984,19.99755813953488,
515,0.35294117647058826,0.5,0.41379310344827586,0.13559322033898305,0.1927710843373494,0.15920398009950248,0.23529411764705882,0.3333333333333333,0.27586206896551724,0.31317681074142456,0.39478152990341187,0.3547823131084442,0.628811240196228,0.6716046333312988,0.6495038270950317,0.9743589743589743,-0.2484686442587536,2,0.6331271901726723,16.935168067226893,14.136806722689077,18.22197478991597,
516,0.3697478991596639,0.5945945945945946,0.45595854922279794,0.17796610169491525,0.2876712328767123,0.21989528795811517,0.226890756302521,0.36486486486486486,0.27979274611398963,0.31361958384513855,0.4965279698371887,0.40035176277160645,0.599884033203125,0.7460294961929321,0.6650221943855286,0.9747899159663865,-0.2775183365241496,4,0.5842207372188568,15.64609243697479,13.000336134453782,17.311638655462183,
517,0.36082474226804123,0.5223880597014925,0.42682926829268286,0.14583333333333334,0.21212121212121213,0.1728395061728395,0.21649484536082475,0.31343283582089554,0.25609756097560976,0.31508904695510864,0.42384403944015503,0.3691605031490326,0.6203089952468872,0.6633262038230896,0.641096830368042,0.9893617021276596,-0.28632454117482187,2,0.3910604566335678,,,,
518,0.28888888888888886,0.40625,0.3376623376623376,0.0898876404494382,0.12698412698412698,0.10526315789473684,0.2,0.28125,0.23376623376623376,0.2648751437664032,0.31464603543281555,0.2916344404220581,0.5993108749389648,0.6244039535522461,0.6116001605987549,0.9545454545454546,-0.23071670041868808,0,0.2925424873828888,,,,
519,0.44,0.3179190751445087,0.36912751677852357,0.1774193548387097,0.12790697674418605,0.14864864864864866,0.304,0.21965317919075145,0.25503355704697983,0.299221009016037,0.26520341634750366,0.2844073474407196,0.6395072937011719,0.6080259680747986,0.6233693957328796,0.9401709401709402,-0.2705741794179941,3,0.38132974079677034,9.794459930313593,11.38959349593496,10.48449477351916,
520,0.5357142857142857,0.36363636363636365,0.43321299638989175,0.16216216216216217,0.10975609756097561,0.13090909090909092,0.2857142857142857,0.19393939393939394,0.23104693140794222,0.4174128770828247,0.21937589347362518,0.31222477555274963,0.6613537669181824,0.5827082991600037,0.6195451617240906,0.9908256880733946,-0.29125256454963844,0,0.6007225438952446,14.834279279279276,12.268468468468463,15.782837837837839,
521,0.49557522123893805,0.5714285714285714,0.5308056872037914,0.21428571428571427,0.24742268041237114,0.2296650717703349,0.3274336283185841,0.37755102040816324,0.35071090047393366,0.3976745903491974,0.49635863304138184,0.44700291752815247,0.6896762847900391,0.7278186678886414,0.7082342505455017,0.9537037037037037,-0.24634758917508748,0,0.39308541143933934,11.222121212121213,13.107999999999993,12.185848484848485,
522,0.6103896103896104,0.25133689839572193,0.3560606060606061,0.2894736842105263,0.11827956989247312,0.16793893129770993,0.33766233766233766,0.13903743315508021,0.19696969696969696,0.42218586802482605,0.19446852803230286,0.29935282468795776,0.6767482161521912,0.5412920713424683,0.6014882326126099,0.9733333333333334,-0.29116393122867246,1,0.6237019201119741,,,,
523,0.4375,0.5157894736842106,0.47342995169082125,0.14414414414414414,0.1702127659574468,0.15609756097560976,0.26785714285714285,0.3157894736842105,0.28985507246376807,0.4076107144355774,0.3628765046596527,0.38693591952323914,0.6685279607772827,0.6687507033348083,0.6686393618583679,0.981651376146789,-0.31209758124759146,0,0.15538834314793348,15.612256637168144,13.64495575221239,17.120309734513278,
524,0.3548387096774194,0.6111111111111112,0.4489795918367347,0.13821138211382114,0.23943661971830985,0.1752577319587629,0.18548387096774194,0.3194444444444444,0.23469387755102036,0.3659476041793823,0.5420525670051575,0.4498426616191864,0.6203885078430176,0.7243183851242065,0.6683371663093567,0.9833333333333333,-0.29461035522180623,3,0.3531760280020535,18.245901639344265,16.14786885245902,20.188278688524584,
525,0.36470588235294116,0.5636363636363636,0.44285714285714284,0.16666666666666666,0.25925925925925924,0.20289855072463767,0.27058823529411763,0.41818181818181815,0.32857142857142857,0.39883196353912354,0.4899960160255432,0.4446847140789032,0.6625068187713623,0.7149416208267212,0.6877261996269226,0.975,-0.30360325289387724,0,0.6270374283194542,,,,
526,0.16847826086956522,0.7380952380952381,0.2743362831858407,0.060109289617486336,0.2682926829268293,0.0982142857142857,0.11413043478260869,0.5,0.18584070796460178,0.12952058017253876,0.5002440214157104,0.2873035967350006,0.5272661447525024,0.734017014503479,0.6136961579322815,0.9608938547486033,-0.27743259811397314,2,0.5591985821723938,17.1622463768116,14.679999999999996,19.09159420289855,
527,0.3474576271186441,0.5774647887323944,0.43386243386243384,0.17094017094017094,0.2857142857142857,0.21390374331550802,0.2796610169491525,0.4647887323943662,0.3492063492063492,0.3210504949092865,0.43689897656440735,0.3783268332481384,0.6280046701431274,0.7134107947349548,0.6679888963699341,0.9482758620689655,-0.2627893598562252,2,0.6284926608204842,15.420000000000002,13.045084745762711,17.229237288135593,
528,0.2682926829268293,0.6346153846153846,0.37714285714285717,0.08196721311475409,0.19607843137254902,0.11560693641618495,0.16260162601626016,0.38461538461538464,0.22857142857142856,0.30652278661727905,0.46431422233581543,0.38240939378738403,0.6014904975891113,0.6731587648391724,0.6353098750114441,0.9745762711864406,-0.2602689064427264,2,0.5059975783030192,18.168071625344357,13.303471074380166,22.636997245179067,
529,0.3893805309734513,0.37606837606837606,0.382608695652174,0.0625,0.0603448275862069,0.06140350877192982,0.23008849557522124,0.2222222222222222,0.2260869565217391,0.2283148169517517,0.319434255361557,0.2744780480861664,0.5893539190292358,0.6023362278938293,0.5957743525505066,0.9905660377358491,-0.30996404315756476,2,0.544543232768774,15.36581081081081,14.281441441441437,17.395270270270267,
530,0.5565217391304348,0.48854961832061067,0.5203252032520325,0.2543859649122807,0.2230769230769231,0.2377049180327869,0.2782608695652174,0.24427480916030533,0.26016260162601623,0.3885441720485687,0.38058745861053467,0.3866561949253082,0.6495468020439148,0.6511051654815674,0.6503250002861023,0.9734513274336283,-0.28867686150006766,3,0.676344707608223,15.035869565217393,13.899826086956523,17.55986956521739,
531,0.32679738562091504,0.5952380952380952,0.4219409282700422,0.1513157894736842,0.27710843373493976,0.19574468085106383,0.21568627450980393,0.39285714285714285,0.27848101265822783,0.250698447227478,0.43318596482276917,0.3371047377586365,0.621441125869751,0.7040234804153442,0.660159707069397,0.9395973154362416,-0.20532018941764973,0,0.3517763428390026,10.728195364238413,11.330860927152315,10.99604304635762,
532,0.4883720930232558,0.35,0.4077669902912621,0.1328125,0.09497206703910614,0.11074918566775244,0.24806201550387597,0.17777777777777778,0.2071197411003236,0.31911134719848633,0.3055901527404785,0.3146613836288452,0.6152199506759644,0.5965282917022705,0.6057299375534058,0.9838709677419355,-0.2758405573019014,2,0.49714462757110595,12.341555555555558,12.238730158730156,14.570476190476192,
533,0.4019607843137255,0.45054945054945056,0.42487046632124353,0.19801980198019803,0.2222222222222222,0.20942408376963353,0.30392156862745096,0.34065934065934067,0.3212435233160622,0.32808229327201843,0.3679077923297882,0.34988605976104736,0.6201865673065186,0.6596391201019287,0.6393047571182251,0.9489795918367347,-0.2573459875378019,0,0.6447470684846243,17.25466666666667,14.005599999999998,19.822866666666663,
534,0.37681159420289856,0.4727272727272727,0.41935483870967744,0.1386861313868613,0.1743119266055046,0.15447154471544716,0.2028985507246377,0.2545454545454545,0.22580645161290322,0.2763027548789978,0.26126164197921753,0.2712303400039673,0.6181758046150208,0.6021482944488525,0.6100568175315857,0.9694656488549618,-0.24896236739748234,4,0.7809694111347198,14.193921568627452,14.58558823529411,15.288848039215686,
535,0.5053763440860215,0.5108695652173914,0.508108108108108,0.2717391304347826,0.27472527472527475,0.27322404371584696,0.41935483870967744,0.42391304347826086,0.4216216216216217,0.4027070999145508,0.3872058093547821,0.39697563648223877,0.681306004524231,0.6861284971237183,0.6837087273597717,0.9775280898876404,-0.24975116298173194,1,0.5922582944234213,,,,
536,0.46153846153846156,0.42,0.4397905759162304,0.06666666666666667,0.06060606060606061,0.0634920634920635,0.24175824175824176,0.22,0.23036649214659688,0.33275431394577026,0.3147731125354767,0.32600536942481995,0.6163141131401062,0.6077454090118408,0.6119997501373291,0.9651162790697675,-0.26145408221962296,1,0.7536548872788748,,,,
537,0.358695652173913,0.4782608695652174,0.4099378881987578,0.16483516483516483,0.22058823529411764,0.18867924528301885,0.2717391304347826,0.36231884057971014,0.31055900621118016,0.39631345868110657,0.3807392120361328,0.39056694507598877,0.6880534291267395,0.6684147119522095,0.6780918836593628,1.0,-0.2706524604404379,1,0.7042716344197592,,,,
538,0.5376344086021505,0.5747126436781609,0.5555555555555555,0.3695652173913043,0.3953488372093023,0.38202247191011235,0.46236559139784944,0.4942528735632184,0.4777777777777778,0.5210898518562317,0.5197152495384216,0.5220412015914917,0.7259185314178467,0.7125111818313599,0.7191523909568787,1.0,-0.295554587521361,3,0.5570486970245838,,,,
539,0.3617021276595745,0.3333333333333333,0.3469387755102041,0.08602150537634409,0.07920792079207921,0.08247422680412372,0.14893617021276595,0.13725490196078433,0.14285714285714288,0.18446046113967896,0.20149017870426178,0.19566166400909424,0.5593370199203491,0.5601758360862732,0.5597561001777649,1.0,-0.3364166053428006,1,0.7273746579885483,,,,
540,0.4205607476635514,0.5357142857142857,0.47120418848167533,0.10377358490566038,0.13253012048192772,0.11640211640211641,0.22429906542056074,0.2857142857142857,0.2513089005235602,0.3092733919620514,0.4151994585990906,0.3620671331882477,0.611356258392334,0.6727566719055176,0.6405885219573975,0.9902912621359223,-0.3062273922441481,1,0.8186355630556742,19.357725856697822,14.418691588785041,21.273894080996882,
