,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
491,0,0.16,0.27586206896551724,0.20253164556962025,0.0,0.0,0.0,0.09,0.15517241379310345,0.11392405063291139,0.11953809857368469,0.12258993089199066,0.1240648701786995,0.483111709356308,0.5224863290786743,0.5020281672477722,0.9591836734693877,-0.2650933872539327,0,0.6287918388843536,,,,
492,0,0.5317460317460317,0.3701657458563536,0.4364820846905537,0.184,0.12777777777777777,0.15081967213114753,0.2857142857142857,0.19889502762430938,0.23452768729641693,0.2941228151321411,0.20111283659934998,0.24819350242614746,0.6229268312454224,0.5867182016372681,0.6042805910110474,0.9694656488549618,-0.27526539839045583,1,0.5462090025345484,11.86806526806527,10.137622377622375,12.258065268065266,
493,0,0.38095238095238093,0.5194805194805194,0.43956043956043955,0.17307692307692307,0.23684210526315788,0.19999999999999998,0.29523809523809524,0.4025974025974026,0.34065934065934067,0.4928271174430847,0.5056922435760498,0.5009392499923706,0.7114225029945374,0.7120462656021118,0.7117342352867126,0.9803921568627451,-0.2500834982750937,0,0.4885949678719044,13.55616504854369,13.078446601941746,15.498009708737861,
494,0,0.3656716417910448,0.6125,0.45794392523364486,0.19548872180451127,0.3291139240506329,0.24528301886792453,0.27611940298507465,0.4625,0.34579439252336447,0.35187625885009766,0.46044957637786865,0.40581247210502625,0.6393570303916931,0.708215057849884,0.6720268130302429,0.9389312977099237,-0.23410040219985584,0,0.685079038143158,16.169696969696975,13.415757575757574,19.190909090909095,
495,0,0.46835443037974683,0.3978494623655914,0.43023255813953487,0.21794871794871795,0.18478260869565216,0.19999999999999998,0.3291139240506329,0.27956989247311825,0.3023255813953488,0.24878078699111938,0.32608553767204285,0.2885324954986572,0.6052707433700562,0.6204729080200195,0.6127775311470032,0.9397590361445783,-0.24518825854409565,0,0.757545068860054,,,,
496,1,0.32954545454545453,0.7160493827160493,0.45136186770428016,0.1657142857142857,0.3625,0.22745098039215683,0.26136363636363635,0.5679012345679012,0.35797665369649806,0.33917850255966187,0.5148226618766785,0.4228380620479584,0.649690568447113,0.7648816108703613,0.7025959491729736,0.9649122807017544,-0.25110732525061596,3,0.5962459345658621,17.26146435452794,16.244161849710974,19.477013487475915,
497,0,0.4485981308411215,0.5333333333333333,0.4873096446700508,0.19811320754716982,0.23595505617977527,0.2153846153846154,0.29906542056074764,0.35555555555555557,0.32487309644670054,0.47728806734085083,0.48972275853157043,0.48524048924446106,0.6977955102920532,0.7135375142097473,0.7055786848068237,0.9805825242718447,-0.26727861303421974,0,0.4809526868164539,9.900538461538464,11.611538461538458,12.067115384615384,
498,0,0.26881720430107525,0.36231884057971014,0.3086419753086419,0.05434782608695652,0.07352941176470588,0.0625,0.16129032258064516,0.21739130434782608,0.18518518518518517,0.20360858738422394,0.3113807141780853,0.25736647844314575,0.5524731874465942,0.6053794622421265,0.5777175426483154,0.967391304347826,-0.2955196511445204,2,0.41100579127669334,,,,
499,0,0.43243243243243246,0.5,0.463768115942029,0.21818181818181817,0.25263157894736843,0.23414634146341465,0.27927927927927926,0.3229166666666667,0.2995169082125604,0.30247756838798523,0.2978484034538269,0.30254998803138733,0.6554681062698364,0.6388391852378845,0.6470468640327454,0.9545454545454546,-0.23469260471125875,3,0.4995548754930496,11.236990990990993,10.518558558558553,11.81972972972973,
500,1,0.29508196721311475,0.5625,0.3870967741935484,0.09090909090909091,0.1746031746031746,0.11956521739130435,0.20491803278688525,0.390625,0.26881720430107525,0.2893466353416443,0.3790510296821594,0.33474838733673096,0.6204042434692383,0.6730307936668396,0.645646870136261,0.9401709401709402,-0.21720827532329157,1,0.7077323079109192,14.971647058823532,14.283361344537816,15.563613445378152,
501,1,0.3058823529411765,0.5714285714285714,0.3984674329501916,0.1301775147928994,0.24444444444444444,0.16988416988416985,0.2,0.37362637362637363,0.260536398467433,0.19499194622039795,0.34419357776641846,0.2670387625694275,0.5711575150489807,0.6645357608795166,0.6143184900283813,0.9518072289156626,-0.2608018402590657,5,0.7015162333846092,20.439534883720928,13.732093023255814,24.27720930232558,
502,0,0.46,0.5227272727272727,0.4893617021276596,0.25252525252525254,0.28735632183908044,0.2688172043010752,0.3,0.3409090909090909,0.3191489361702128,0.36459726095199585,0.4345385730266571,0.4006258249282837,0.6565877795219421,0.6969050168991089,0.6761459708213806,0.9897959183673469,-0.31215673261161836,0,0.7065130844712257,,,,
503,0,0.4095238095238095,0.6935483870967742,0.5149700598802395,0.18269230769230768,0.3114754098360656,0.2303030303030303,0.3142857142857143,0.532258064516129,0.3952095808383233,0.3894217312335968,0.556986927986145,0.46963122487068176,0.6448554992675781,0.7500946521759033,0.6935052871704102,0.9902912621359223,-0.30855062361363883,0,0.4112146405968815,14.826538461538465,14.666538461538462,16.886249999999997,
504,0,0.7560975609756098,0.5794392523364486,0.656084656084656,0.49382716049382713,0.37735849056603776,0.42780748663101603,0.6707317073170732,0.514018691588785,0.5820105820105819,0.6719926595687866,0.5618698000907898,0.6161556243896484,0.837831437587738,0.7842953205108643,0.8101799488067627,0.9875,-0.33267616890301244,0,0.5874106884002686,,,,
505,0,0.25396825396825395,0.5079365079365079,0.3386243386243386,0.072,0.14516129032258066,0.0962566844919786,0.15079365079365079,0.30158730158730157,0.20105820105820107,0.2605529725551605,0.45806440711021423,0.3533188998699188,0.6015454530715942,0.6944878697395325,0.6446840763092041,0.9672131147540983,-0.29484917031113533,3,0.43273871690034865,16.302715447154473,16.507967479674793,17.713170731707315,
506,0,0.72,0.27169811320754716,0.39452054794520547,0.3939393939393939,0.14772727272727273,0.21487603305785125,0.56,0.21132075471698114,0.30684931506849317,0.5707188248634338,0.22166025638580322,0.37351343035697937,0.7726503610610962,0.5729157328605652,0.6579588651657104,0.9693877551020408,-0.2958682410175406,3,0.6213047653436661,,,,
507,0,0.319672131147541,0.609375,0.41935483870967744,0.11570247933884298,0.2222222222222222,0.15217391304347824,0.20491803278688525,0.390625,0.26881720430107525,0.2940799593925476,0.43677058815956116,0.3633451759815216,0.6142358183860779,0.660407543182373,0.6364853978157043,0.9736842105263158,-0.289653451059132,1,0.48132994771003723,11.739793103448275,12.27344827586207,13.679396551724139,
508,0,0.5,0.42391304347826086,0.4588235294117647,0.16883116883116883,0.14285714285714285,0.15476190476190474,0.32051282051282054,0.2717391304347826,0.29411764705882354,0.4078565835952759,0.39391589164733887,0.4028947055339813,0.651448130607605,0.6464146375656128,0.6489216089248657,0.9459459459459459,-0.29320573697387364,0,0.7894439895947775,,,,
509,1,0.5,0.55,0.5238095238095238,0.22018348623853212,0.24242424242424243,0.23076923076923078,0.2727272727272727,0.3,0.28571428571428564,0.3275739848613739,0.3501721918582916,0.3410225808620453,0.6565474271774292,0.6619275808334351,0.6592265367507935,0.9807692307692307,-0.29061072330445636,1,0.8104147762060165,14.621666666666666,13.27495495495495,16.589054054054053,
510,0,0.5053763440860215,0.3357142857142857,0.40343347639484983,0.13043478260869565,0.08633093525179857,0.1038961038961039,0.25806451612903225,0.17142857142857143,0.20600858369098712,0.2775638699531555,0.2279570996761322,0.25475016236305237,0.6038129329681396,0.5868526697158813,0.5952119827270508,0.9886363636363636,-0.34190453325821,1,0.6362489424645901,,,,
511,0,0.36942675159235666,0.6170212765957447,0.46215139442231074,0.20512820512820512,0.34408602150537637,0.2570281124497992,0.24203821656050956,0.40425531914893614,0.30278884462151395,0.3656178414821625,0.4819149971008301,0.4230438768863678,0.6641017198562622,0.7163606286048889,0.6892420053482056,0.9548387096774194,-0.24301102360754756,2,0.5150635199887412,12.998479262672813,13.97032258064516,14.558847926267276,
512,0,0.42777777777777776,0.6062992125984252,0.501628664495114,0.16759776536312848,0.23809523809523808,0.1967213114754098,0.26666666666666666,0.3779527559055118,0.3127035830618893,0.35208505392074585,0.43405213952064514,0.3937709629535675,0.6581094264984131,0.6809912323951721,0.6693548560142517,0.9371428571428572,-0.19819807164928083,5,0.49465897182623547,15.239513108614233,13.494157303370788,17.667771535580528,
513,0,0.3979591836734694,0.5492957746478874,0.46153846153846156,0.14432989690721648,0.2,0.16766467065868262,0.25510204081632654,0.352112676056338,0.2958579881656805,0.3757224678993225,0.46995577216148376,0.4230422377586365,0.6438318490982056,0.7016527652740479,0.6714999079704285,0.9381443298969072,-0.25672011037412856,1,0.5799070994059244,,,,
514,0,0.39090909090909093,0.4574468085106383,0.42156862745098045,0.11926605504587157,0.13978494623655913,0.1287128712871287,0.20909090909090908,0.24468085106382978,0.22549019607843138,0.22288435697555542,0.37972965836524963,0.2982707917690277,0.5855742692947388,0.6583555340766907,0.6198356747627258,0.9736842105263158,-0.2846521316113104,4,0.6940194845199585,13.137796143250693,12.42380165289256,12.436887052341596,
515,0,0.3247863247863248,0.4523809523809524,0.3781094527363184,0.13793103448275862,0.1927710843373494,0.16080402010050251,0.23076923076923078,0.32142857142857145,0.2686567164179105,0.2760739028453827,0.38821128010749817,0.331724613904953,0.6207119822502136,0.6770054697990417,0.6476377844810486,0.9568965517241379,-0.23359277652187016,2,0.5837008456389109,19.54988505747127,13.189310344827586,21.737557471264367,
516,0,0.5555555555555556,0.5405405405405406,0.547945205479452,0.323943661971831,0.3150684931506849,0.3194444444444445,0.3611111111111111,0.35135135135135137,0.3561643835616438,0.45748239755630493,0.4506189227104187,0.4559073746204376,0.7022040486335754,0.7305099368095398,0.7160773873329163,0.9859154929577465,-0.30093260244970765,0,0.48639654119809467,,,,
517,0,0.4020618556701031,0.582089552238806,0.475609756097561,0.15625,0.22727272727272727,0.18518518518518515,0.26804123711340205,0.3880597014925373,0.3170731707317074,0.22634729743003845,0.43557852506637573,0.3238469660282135,0.5808180570602417,0.6658859252929688,0.6204497218132019,0.96,-0.2920090582935406,2,0.4746134951710701,17.59323987538941,12.440373831775698,19.68922118380062,
518,0,0.4264705882352941,0.453125,0.43939393939393934,0.08955223880597014,0.09523809523809523,0.09230769230769231,0.2647058823529412,0.28125,0.27272727272727276,0.24741092324256897,0.2910110056400299,0.27127546072006226,0.6005988121032715,0.608817458152771,0.6046801805496216,0.9545454545454546,-0.28194993296698345,0,0.20600310154259205,,,,
519,0,0.4050632911392405,0.3699421965317919,0.38670694864048333,0.1464968152866242,0.13372093023255813,0.1398176291793313,0.26582278481012656,0.24277456647398843,0.2537764350453172,0.247357577085495,0.305819034576416,0.2782883644104004,0.5927361845970154,0.6128383874893188,0.6026197075843811,0.9554140127388535,-0.2645988363000795,4,0.41128528863191605,10.949047619047622,9.321666666666665,11.680892857142858,
520,0,0.5,0.30303030303030304,0.37735849056603776,0.13131313131313133,0.07926829268292683,0.09885931558935361,0.27,0.16363636363636364,0.2037735849056604,0.401296466588974,0.22218193113803864,0.30709901452064514,0.6539770364761353,0.5807157158851624,0.6151728630065918,0.9795918367346939,-0.2953724086876013,1,0.6719743236899376,,,,
521,0,0.5726495726495726,0.6836734693877551,0.6232558139534883,0.3103448275862069,0.3711340206185567,0.33802816901408456,0.4188034188034188,0.5,0.45581395348837206,0.4295876920223236,0.5533177256584167,0.4903002679347992,0.7056875228881836,0.7696582078933716,0.7362859845161438,0.9652173913043478,-0.23824901043202407,1,0.4036777839064598,14.554137931034482,12.934137931034481,16.90422413793103,
522,0,0.5949367088607594,0.25133689839572193,0.3533834586466166,0.32051282051282054,0.13440860215053763,0.1893939393939394,0.379746835443038,0.16042780748663102,0.2255639097744361,0.43655073642730713,0.20854684710502625,0.31363752484321594,0.6951264142990112,0.566494345664978,0.6242528557777405,0.9871794871794872,-0.3154705921230112,1,0.6943537394205729,,,,
523,0,0.5111111111111111,0.4842105263157895,0.4972972972972973,0.16853932584269662,0.1595744680851064,0.16393442622950818,0.26666666666666666,0.25263157894736843,0.2594594594594594,0.39951393008232117,0.2779560685157776,0.3378502130508423,0.6791447401046753,0.6069128513336182,0.6410003304481506,0.9545454545454546,-0.26646067152329556,0,0.15894924383610487,,,,
524,0,0.35036496350364965,0.6666666666666666,0.4593301435406699,0.125,0.23943661971830985,0.16425120772946858,0.16058394160583941,0.3055555555555556,0.21052631578947367,0.28034719824790955,0.46854904294013977,0.36925259232521057,0.5946888327598572,0.6976544857025146,0.6420698165893555,0.9848484848484849,-0.32547962786135165,2,0.5170886740088463,19.30237226277372,15.182189781021894,21.20463503649635,
525,0,0.35294117647058826,0.5454545454545454,0.42857142857142855,0.13095238095238096,0.2037037037037037,0.15942028985507245,0.21176470588235294,0.32727272727272727,0.2571428571428571,0.39443111419677734,0.5239254236221313,0.4577813744544983,0.6459258794784546,0.7165308594703674,0.6793988943099976,0.963855421686747,-0.2965154686678946,0,0.8018541733423868,,,,
526,0,0.17857142857142858,0.5952380952380952,0.27472527472527475,0.05755395683453238,0.1951219512195122,0.08888888888888888,0.12142857142857143,0.40476190476190477,0.18681318681318682,0.1333772987127304,0.3209209442138672,0.22149300575256348,0.5277519226074219,0.6555811762809753,0.5847621560096741,0.9568345323741008,-0.26878978170947265,0,0.5309349472324053,22.877619047619053,15.06571428571429,27.13547619047619,
527,0,0.3057324840764331,0.676056338028169,0.4210526315789474,0.14102564102564102,0.3142857142857143,0.19469026548672563,0.21656050955414013,0.4788732394366197,0.29824561403508776,0.25750401616096497,0.45090365409851074,0.34853461384773254,0.5823960304260254,0.718450665473938,0.6433084011077881,0.967741935483871,-0.27073656835382653,4,0.6732198894023895,16.657240506329114,13.03544303797468,18.21810126582279,
528,0,0.2246376811594203,0.5961538461538461,0.3263157894736842,0.072992700729927,0.19607843137254902,0.10638297872340426,0.15217391304347827,0.40384615384615385,0.2210526315789474,0.10787095129489899,0.4119468927383423,0.2412911355495453,0.5444755554199219,0.6551587581634521,0.5947110652923584,0.9333333333333333,-0.2163786950775286,1,0.4503844641149044,14.134489051094892,9.731386861313869,16.838430656934314,
529,0,0.46875,0.38461538461538464,0.4225352112676056,0.11578947368421053,0.09482758620689655,0.10426540284360189,0.2604166666666667,0.21367521367521367,0.2347417840375587,0.28980761766433716,0.3057961165904999,0.3001442551612854,0.6182346940040588,0.6070675849914551,0.6126002669334412,1.0,-0.3005958391551826,0,0.4799688495695591,,,,
530,0,0.6951219512195121,0.4351145038167939,0.5352112676056339,0.345679012345679,0.2153846153846154,0.2654028436018957,0.35365853658536583,0.22137404580152673,0.27230046948356806,0.4681098759174347,0.3305894732475281,0.397575318813324,0.6912882924079895,0.6157982349395752,0.6513633728027344,0.9629629629629629,-0.2744542136202115,1,0.5969661176204681,,,,
531,0,0.34532374100719426,0.5714285714285714,0.43049327354260086,0.15217391304347827,0.25301204819277107,0.1900452488687783,0.22302158273381295,0.36904761904761907,0.27802690582959644,0.2694544494152069,0.3955698013305664,0.3313795328140259,0.6083082556724548,0.7005438804626465,0.6511760950088501,0.9779411764705882,-0.2071812971650533,1,0.48278824736674625,13.413673965936738,13.46248175182481,14.46491484184915,
532,0,0.3374485596707819,0.45555555555555555,0.3877068557919622,0.06198347107438017,0.08379888268156424,0.07125890736342043,0.15637860082304528,0.2111111111111111,0.17966903073286053,0.25742360949516296,0.33095818758010864,0.295401394367218,0.5947731733322144,0.6218366026878357,0.6080039143562317,0.9581589958158996,-0.2338987269688979,0,0.641519695520401,16.392442205097808,12.276680497925309,18.962957913455845,
533,0,0.31451612903225806,0.42857142857142855,0.3627906976744186,0.13821138211382114,0.18888888888888888,0.15962441314553993,0.21774193548387097,0.2967032967032967,0.25116279069767444,0.24304325878620148,0.3622785806655884,0.3019118309020996,0.5782007575035095,0.6506495475769043,0.6122894883155823,0.9921875,-0.2962422995410736,1,0.3157916124910116,17.32135036496351,11.877372262773719,18.557408759124087,
534,0,0.3870967741935484,0.43636363636363634,0.41025641025641024,0.15447154471544716,0.1743119266055046,0.16379310344827588,0.21774193548387097,0.24545454545454545,0.23076923076923075,0.2611275017261505,0.2221149504184723,0.24386081099510193,0.6148172616958618,0.5988107919692993,0.6067084670066833,0.9568965517241379,-0.2548132078176195,3,0.7822289824485779,15.54814876033058,15.195371900826448,16.477685950413225,
535,1,0.4036697247706422,0.4782608695652174,0.4378109452736319,0.2037037037037037,0.24175824175824176,0.22110552763819094,0.26605504587155965,0.31521739130434784,0.2885572139303483,0.2576119899749756,0.33021530508995056,0.2951549291610718,0.6092411279678345,0.6482279300689697,0.6281301379203796,0.9906542056074766,-0.256725796258783,3,0.5696486756205559,13.418181818181818,13.218545454545453,16.426636363636362,
536,1,0.40869565217391307,0.47,0.43720930232558136,0.07894736842105263,0.09090909090909091,0.08450704225352113,0.19130434782608696,0.22,0.2046511627906977,0.3032785654067993,0.3218434154987335,0.3148341178894043,0.6063572764396667,0.6205215454101562,0.6133576035499573,0.9454545454545454,-0.23282857905946686,1,0.8863131006558737,20.319275362318844,15.17982608695652,23.17066666666667,
537,0,0.2786885245901639,0.4927536231884058,0.35602094240837695,0.14049586776859505,0.25,0.1798941798941799,0.20491803278688525,0.36231884057971014,0.26178010471204194,0.22863978147506714,0.3507176637649536,0.28878504037857056,0.5981495380401611,0.6502291560173035,0.6231029629707336,0.9523809523809523,-0.21460687995724181,2,0.5108659267425537,13.593187969924816,11.42616541353383,14.570075187969927,
538,0,0.5,0.6666666666666666,0.5714285714285715,0.3565217391304348,0.47674418604651164,0.40796019900497515,0.41379310344827586,0.5517241379310345,0.47290640394088673,0.3998507857322693,0.5272795557975769,0.46226659417152405,0.6684837341308594,0.7228373289108276,0.6945988535881042,0.9487179487179487,-0.24044584311809203,3,0.6097754538059235,15.297460317460317,10.65365079365079,16.262619047619047,
539,0,0.3472222222222222,0.49019607843137253,0.40650406504065045,0.14685314685314685,0.2079207920792079,0.1721311475409836,0.20833333333333334,0.29411764705882354,0.24390243902439027,0.2617133855819702,0.3239552080631256,0.2943885922431946,0.6024869680404663,0.6377758979797363,0.6196293830871582,0.9635036496350365,-0.2907977832283537,2,0.5120568536221981,13.781324200913243,12.464109589041094,14.351187214611869,
540,1,0.3853211009174312,0.5,0.43523316062176165,0.09259259259259259,0.12048192771084337,0.10471204188481675,0.2018348623853211,0.2619047619047619,0.22797927461139897,0.25873467326164246,0.3084854483604431,0.2855023145675659,0.5899379253387451,0.6124061942100525,0.6009621024131775,0.9905660377358491,-0.27494398082553073,4,0.6004068362526596,16.314545454545456,14.180727272727271,17.19736363636364,
541,0,0.19117647058823528,0.5,0.2765957446808511,0.05925925925925926,0.1568627450980392,0.08602150537634409,0.10294117647058823,0.2692307692307692,0.14893617021276595,0.154176726937294,0.4469235837459564,0.2840440273284912,0.5209507942199707,0.6535792946815491,0.5797768235206604,0.9710144927536232,-0.2576620733126531,7,0.8319883942604065,22.80833333333334,12.370833333333334,25.629375000000003,
542,0,0.576271186440678,0.4755244755244755,0.5210727969348659,0.2905982905982906,0.23943661971830985,0.2625482625482626,0.3644067796610169,0.3006993006993007,0.32950191570881227,0.41410568356513977,0.40630218386650085,0.4122074842453003,0.6829590797424316,0.6743912696838379,0.6786481142044067,0.9478260869565217,-0.25812594567078584,2,0.7222629487514496,16.893793103448278,15.671379310344825,19.09681034482758,
543,0,0.3161764705882353,0.4942528735632184,0.38565022421524664,0.1259259259259259,0.19767441860465115,0.15384615384615383,0.18382352941176472,0.28735632183908044,0.22421524663677128,0.24074532091617584,0.3852781653404236,0.3108004033565521,0.574430525302887,0.6490664482116699,0.6094720363616943,0.9851851851851852,-0.2799564868500122,2,0.537621259689331,21.35148148148149,13.159999999999997,24.794444444444444,
544,0,0.2932330827067669,0.7222222222222222,0.4171122994652406,0.08333333333333333,0.20754716981132076,0.11891891891891893,0.19548872180451127,0.48148148148148145,0.27807486631016043,0.3004990220069885,0.5221006870269775,0.4034479558467865,0.6025387048721313,0.716579020023346,0.6546293497085571,0.9465648854961832,-0.2751462760823806,1,0.433865325525403,12.093681592039804,13.064477611940298,13.919353233830847,
545,0,0.4461538461538462,0.4793388429752066,0.4621513944223108,0.13178294573643412,0.14166666666666666,0.13654618473895583,0.2692307692307692,0.2892561983471074,0.2788844621513944,0.3697616755962372,0.39773789048194885,0.38569384813308716,0.6509526371955872,0.678491473197937,0.6644368171691895,0.9672131147540983,-0.26357339786550593,0,0.7460129737854004,15.156750000000002,14.419062499999999,16.502265625,
546,0,0.38372093023255816,0.3173076923076923,0.3473684210526316,0.11764705882352941,0.0970873786407767,0.10638297872340426,0.2441860465116279,0.20192307692307693,0.22105263157894736,0.3771214783191681,0.3196805715560913,0.349932461977005,0.6529405117034912,0.5951082706451416,0.6226844787597656,1.0,-0.32018032710403177,0,0.27430416891972226,,,,
547,0,0.23243243243243245,0.6142857142857143,0.33725490196078434,0.06521739130434782,0.17391304347826086,0.09486166007905138,0.12972972972972974,0.34285714285714286,0.18823529411764708,0.2044323831796646,0.3657761514186859,0.2817247211933136,0.5530484318733215,0.6718593835830688,0.6066917777061462,0.9832402234636871,-0.289461265123079,1,0.7179190516471863,19.31342857142857,14.176043956043952,21.432802197802197,
548,0,0.3258426966292135,0.4027777777777778,0.36024844720496896,0.11363636363636363,0.14084507042253522,0.12578616352201258,0.16853932584269662,0.20833333333333334,0.1863354037267081,0.3329157531261444,0.3394688367843628,0.33845117688179016,0.623160719871521,0.6141924858093262,0.6186440587043762,0.9659090909090909,-0.30997649745487954,1,0.2572345808148384,,,,
549,0,0.4939759036144578,0.4606741573033708,0.47674418604651164,0.1951219512195122,0.18181818181818182,0.18823529411764706,0.27710843373493976,0.25842696629213485,0.26744186046511625,0.2576775550842285,0.28940507769584656,0.2757951319217682,0.6561561822891235,0.6480818390846252,0.6520940065383911,0.9876543209876543,-0.3198051786047391,2,0.5117090851068496,,,,
550,0,0.1595744680851064,0.3333333333333333,0.21582733812949642,0.010752688172043012,0.022727272727272728,0.014598540145985403,0.10638297872340426,0.2222222222222222,0.14388489208633096,0.23273865878582,0.2780011296272278,0.2574421167373657,0.5733122229576111,0.6139124035835266,0.5929180979728699,0.9662921348314607,-0.26667719485733365,1,0.4703440247103572,,,,
551,0,0.6341463414634146,0.5048543689320388,0.5621621621621622,0.3333333333333333,0.2647058823529412,0.29508196721311475,0.3170731707317073,0.2524271844660194,0.2810810810810811,0.5938133597373962,0.5026530027389526,0.5482777953147888,0.7563532590866089,0.7204463481903076,0.7379632592201233,0.9871794871794872,-0.28880885503861453,2,0.40784965828061104,,,,
552,0,0.096,0.34285714285714286,0.15000000000000002,0.024193548387096774,0.08823529411764706,0.0379746835443038,0.08,0.2857142857142857,0.125,0.07881075143814087,0.24458923935890198,0.15765273571014404,0.5205356478691101,0.598680853843689,0.5568801760673523,0.967741935483871,-0.2788384924206204,2,0.8680659681558609,17.773124999999997,15.063749999999999,20.033437499999998,
553,0,0.2897196261682243,0.6888888888888889,0.40789473684210525,0.12264150943396226,0.29545454545454547,0.1733333333333333,0.205607476635514,0.4888888888888889,0.2894736842105263,0.22284148633480072,0.46315327286720276,0.3329682946205139,0.5792033076286316,0.6938064098358154,0.6313462257385254,0.9711538461538461,-0.2896375077199227,1,0.6589789837598801,15.287857142857145,14.376380952380952,16.77014285714285,
554,0,0.23958333333333334,0.5897435897435898,0.34074074074074073,0.06315789473684211,0.15789473684210525,0.09022556390977443,0.14583333333333334,0.358974358974359,0.20740740740740743,0.22377251088619232,0.40465274453163147,0.3094252943992615,0.5511299967765808,0.6574795246124268,0.5996257066726685,1.0,-0.33468052683509475,5,0.6864294409751892,,,,
555,0,0.46153846153846156,0.32432432432432434,0.38095238095238093,0.22330097087378642,0.1564625850340136,0.18400000000000002,0.25961538461538464,0.18243243243243243,0.2142857142857143,0.3756706714630127,0.2933805584907532,0.3353545665740967,0.6551684141159058,0.6345736980438232,0.6447066068649292,0.9696969696969697,-0.3359427223572631,1,0.5010225968435407,12.86878640776699,11.42291262135922,14.171893203883492,
556,0,0.6626506024096386,0.4782608695652174,0.5555555555555556,0.34146341463414637,0.24561403508771928,0.28571428571428575,0.4457831325301205,0.3217391304347826,0.37373737373737376,0.5468878149986267,0.39383330941200256,0.4676881730556488,0.7246205806732178,0.6695128083229065,0.6959775686264038,0.9746835443037974,-0.28434999979230424,2,0.7159710191190243,,,,
557,1,0.38095238095238093,0.5,0.4324324324324324,0.128,0.16842105263157894,0.14545454545454548,0.21428571428571427,0.28125,0.2432432432432432,0.2620144784450531,0.26140737533569336,0.26423370838165283,0.6316940784454346,0.6149490475654602,0.6232091784477234,0.9180327868852459,-0.21307228859099947,0,0.3237232381477952,12.961419354838714,11.600322580645159,13.874274193548388,
558,0,0.37823834196891193,0.6697247706422018,0.48344370860927155,0.20833333333333334,0.37037037037037035,0.26666666666666666,0.2538860103626943,0.44954128440366975,0.3245033112582782,0.3444552719593048,0.44921088218688965,0.3966619074344635,0.649431586265564,0.7143545150756836,0.680347740650177,0.9270833333333334,-0.22858501796890196,6,0.4175611183047295,19.498725388601034,14.173678756476683,22.493782383419692,
559,0,0.5841584158415841,0.427536231884058,0.49372384937238495,0.3,0.21897810218978103,0.25316455696202533,0.40594059405940597,0.2971014492753623,0.34309623430962344,0.5207265019416809,0.40923118591308594,0.46441978216171265,0.716471791267395,0.6631052494049072,0.6887562870979309,1.0,-0.32136553356493014,0,0.5738877455393473,16.782666666666668,12.006399999999996,18.221466666666664,
560,0,0.8627450980392157,0.25,0.3876651982378855,0.5148514851485149,0.14814814814814814,0.23008849557522124,0.5686274509803921,0.16477272727272727,0.2555066079295154,0.5435501933097839,0.22512869536876678,0.3656561076641083,0.7479930520057678,0.5730929374694824,0.6489654183387756,0.98989898989899,-0.24553840204046984,1,0.7523957341909409,13.379999999999999,13.121599999999997,15.185200000000002,
561,0,0.3423913043478261,0.5675675675675675,0.42711864406779654,0.12568306010928962,0.20909090909090908,0.1569965870307167,0.20108695652173914,0.3333333333333333,0.2508474576271186,0.27225741744041443,0.40235963463783264,0.33595553040504456,0.5979514122009277,0.6861160397529602,0.639007031917572,0.9261363636363636,-0.2276782970049407,1,0.5178330285208566,17.46092737430168,11.36067039106145,18.888547486033517,
562,0,0.5217391304347826,0.40268456375838924,0.45454545454545453,0.16666666666666666,0.12837837837837837,0.1450381679389313,0.2782608695652174,0.21476510067114093,0.24242424242424243,0.34305867552757263,0.29015442728996277,0.31833603978157043,0.6496250629425049,0.623908519744873,0.6365071535110474,0.9824561403508771,-0.2687907748811653,1,0.717230761051178,14.595217391304349,15.943304347826086,16.527913043478264,
563,0,0.5565217391304348,0.42953020134228187,0.48484848484848486,0.2543859649122807,0.19594594594594594,0.22137404580152673,0.34782608695652173,0.2684563758389262,0.303030303030303,0.403394877910614,0.3815402686595917,0.3944471776485443,0.7046588659286499,0.6855108141899109,0.6949529647827148,1.0,-0.3314689329771541,0,0.6266189416249593,19.154242424242423,16.64145454545454,23.536242424242424,
564,0,0.23943661971830985,0.3469387755102041,0.2833333333333333,0.02857142857142857,0.041666666666666664,0.03389830508474576,0.1267605633802817,0.1836734693877551,0.15,0.1600809395313263,0.18331408500671387,0.17439262568950653,0.5446717143058777,0.5471223592758179,0.5458943247795105,1.0,-0.30438968816871204,0,0.20536347726980844,,,,
565,0,0.376,0.6527777777777778,0.47715736040609136,0.14516129032258066,0.2535211267605634,0.18461538461538465,0.208,0.3611111111111111,0.2639593908629441,0.3754581809043884,0.4619372487068176,0.41918885707855225,0.6322715282440186,0.6800246238708496,0.655279278755188,0.9833333333333333,-0.27379128989449986,1,0.6153819064299265,21.581294765840223,15.879008264462808,24.70005509641873,
