,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
474,0.6370370370370371,0.5180722891566265,0.5714285714285715,0.29850746268656714,0.24242424242424243,0.26755852842809363,0.3925925925925926,0.3192771084337349,0.3521594684385382,0.3743581771850586,0.2727668285369873,0.323649525642395,0.6714836955070496,0.6324901580810547,0.6514038443565369,0.9844961240310077,-0.21991934779648625,0,0.2935559995472431,15.101458646616543,13.592481203007516,16.305338345864662,
475,0.47368421052631576,0.6545454545454545,0.549618320610687,0.26666666666666666,0.37037037037037035,0.3100775193798449,0.34210526315789475,0.4727272727272727,0.3969465648854962,0.3658994734287262,0.4625883996486664,0.4143701195716858,0.6737391352653503,0.7279070615768433,0.6997764706611633,0.9733333333333334,-0.2637601914316374,1,0.008067938411841169,,,,
476,0.5657894736842105,0.581081081081081,0.5733333333333333,0.30666666666666664,0.3150684931506849,0.3108108108108108,0.47368421052631576,0.4864864864864865,0.4799999999999999,0.4670145809650421,0.5308414697647095,0.49987438321113586,0.710063099861145,0.722308874130249,0.7161335945129395,0.9861111111111112,-0.31779410401511665,1,0.8830757141113281,,,,
477,0.75,0.47058823529411764,0.5783132530120481,0.4645669291338583,0.29064039408866993,0.35757575757575755,0.4375,0.27450980392156865,0.3373493975903615,0.547444224357605,0.36168763041496277,0.4497450292110443,0.7464156746864319,0.6639469861984253,0.7027701735496521,0.968,-0.20266960871866768,2,0.7762353897094727,13.75963779527559,11.971653543307081,14.449133858267722,
478,0.7142857142857143,0.46296296296296297,0.5617977528089888,0.39568345323741005,0.2558139534883721,0.3107344632768362,0.45714285714285713,0.2962962962962963,0.3595505617977528,0.5440383553504944,0.42793822288513184,0.4851972162723541,0.7614150047302246,0.6925979256629944,0.7253779768943787,0.9416058394160584,-0.233023569676287,0,0.5013834655284881,16.801177304964543,15.302695035460996,18.424680851063826,
479,0.7432432432432432,0.45454545454545453,0.5641025641025641,0.3835616438356164,0.23333333333333334,0.29015544041450775,0.5135135135135135,0.3140495867768595,0.38974358974358975,0.5461381673812866,0.4237406253814697,0.4838654696941376,0.7547845840454102,0.6813276410102844,0.7161774635314941,1.0,-0.2989324900683139,2,0.1250649824117621,,,,
480,0.6728971962616822,0.5034965034965035,0.5760000000000001,0.29245283018867924,0.21830985915492956,0.25,0.4392523364485981,0.32867132867132864,0.376,0.4383818209171295,0.36769747734069824,0.40407294034957886,0.7168114185333252,0.6877886056900024,0.7020001411437988,0.9714285714285714,-0.26795044958697933,0,0.3718735249713063,18.95851851851852,14.465555555555554,21.471944444444446,
481,0.52,0.5977011494252874,0.5561497326203209,0.32323232323232326,0.37209302325581395,0.3459459459459459,0.36,0.41379310344827586,0.38502673796791437,0.469020277261734,0.49402299523353577,0.4831737279891968,0.7193590402603149,0.7161169052124023,0.7177343368530273,0.9680851063829787,-0.2750430385934699,6,0.6292357656639069,,,,
482,0.4918032786885246,0.6593406593406593,0.5633802816901409,0.2644628099173554,0.35555555555555557,0.30331753554502366,0.3360655737704918,0.45054945054945056,0.38497652582159625,0.4253193736076355,0.5316700339317322,0.4781196117401123,0.6737125515937805,0.7556825876235962,0.7123472094535828,0.9914529914529915,-0.2985001888767389,5,0.4375397254480049,18.422563025210085,16.75563025210084,20.31970588235294,
483,0.6455696202531646,0.5,0.56353591160221,0.34615384615384615,0.26732673267326734,0.3016759776536313,0.43037974683544306,0.3333333333333333,0.3756906077348066,0.4983859658241272,0.36886975169181824,0.43226107954978943,0.7375950813293457,0.6731424331665039,0.7038964033126831,0.9733333333333334,-0.2914673485116823,1,0.20196303570992313,,,,
484,0.6376811594202898,0.38596491228070173,0.48087431693989063,0.25,0.1504424778761062,0.18784530386740333,0.463768115942029,0.2807017543859649,0.3497267759562841,0.4034865200519562,0.2462649941444397,0.3218577206134796,0.67561936378479,0.5951809883117676,0.6328544020652771,0.9701492537313433,-0.31801351260751076,2,0.6328254444524646,,,,
485,0.6097560975609756,0.5050505050505051,0.5524861878453039,0.345679012345679,0.2857142857142857,0.3128491620111732,0.4024390243902439,0.3333333333333333,0.36464088397790057,0.46148332953453064,0.408618301153183,0.4364328682422638,0.6997451782226562,0.6967346668243408,0.6982367038726807,0.9746835443037974,-0.2727285679161542,1,0.4966510757803917,,,,
486,0.34965034965034963,0.5617977528089888,0.4310344827586207,0.14084507042253522,0.22727272727272727,0.17391304347826086,0.20279720279720279,0.3258426966292135,0.25,0.3581526577472687,0.4732467234134674,0.41504284739494324,0.6544885039329529,0.720099687576294,0.6857281923294067,0.9424460431654677,-0.23999413227898425,0,0.3573061438277364,15.247230769230772,14.250909090909087,17.770419580419578,
487,0.7803030303030303,0.6319018404907976,0.6983050847457628,0.5038167938931297,0.4074074074074074,0.4505119453924914,0.4621212121212121,0.37423312883435583,0.4135593220338983,0.5437089204788208,0.4896541237831116,0.5177943706512451,0.7639665603637695,0.7376630306243896,0.7505844235420227,0.937984496124031,-0.20721492186343915,0,0.26541246970494586,13.062424242424242,13.23454545454545,13.905000000000001,
488,0.6181818181818182,0.37362637362637363,0.4657534246575342,0.21100917431192662,0.1270718232044199,0.15862068965517243,0.32727272727272727,0.1978021978021978,0.24657534246575347,0.4128212630748749,0.26323401927948,0.33552372455596924,0.6698176860809326,0.5964507460594177,0.6310087442398071,0.9711538461538461,-0.2741332699508452,2,0.6932601351290941,14.07245283018868,11.872830188679242,14.88122641509434,
489,0.7184466019417476,0.2690909090909091,0.3915343915343915,0.3235294117647059,0.12043795620437957,0.17553191489361702,0.33980582524271846,0.12727272727272726,0.18518518518518517,0.35993725061416626,0.17529839277267456,0.2623916566371918,0.6760615110397339,0.5629421472549438,0.6143380403518677,0.9587628865979382,-0.25512405131966753,0,0.41845248887936276,18.26921568627451,13.017647058823528,19.350882352941177,
490,0.5178571428571429,0.5321100917431193,0.5248868778280543,0.1981981981981982,0.2037037037037037,0.2009132420091324,0.32142857142857145,0.3302752293577982,0.32579185520362,0.40864405035972595,0.4361700415611267,0.4242289662361145,0.685798168182373,0.6841097474098206,0.684952974319458,0.9727272727272728,-0.24918572287076102,1,0.40059069320559504,11.99164285714286,12.803571428571427,13.740535714285713,
491,0.3013698630136986,0.3793103448275862,0.33587786259541985,0.125,0.15789473684210525,0.13953488372093023,0.2191780821917808,0.27586206896551724,0.24427480916030533,0.27591943740844727,0.14267697930335999,0.2077515423297882,0.6071864366531372,0.5516003966331482,0.5780602693557739,1.0,-0.34092905154711484,1,0.3134253786993213,,,,
492,0.65,0.287292817679558,0.39846743295019155,0.2911392405063291,0.12777777777777777,0.17760617760617758,0.475,0.20994475138121546,0.2911877394636015,0.5251539349555969,0.21505697071552277,0.3523101508617401,0.7353922128677368,0.5789511203765869,0.6478614211082458,0.9615384615384616,-0.2807067639904812,0,0.2551009929011343,,,,
493,0.42696629213483145,0.4935064935064935,0.4578313253012048,0.17045454545454544,0.19736842105263158,0.18292682926829268,0.23595505617977527,0.2727272727272727,0.25301204819277107,0.4387122094631195,0.4247320592403412,0.4336259961128235,0.6989976167678833,0.6897040605545044,0.6943197250366211,0.963855421686747,-0.28543787807693755,0,0.10820974598027533,,,,
494,0.6984126984126984,0.55,0.6153846153846154,0.4838709677419355,0.379746835443038,0.425531914893617,0.4126984126984127,0.325,0.3636363636363636,0.6081060171127319,0.4895035922527313,0.5478090047836304,0.7677010893821716,0.7077481746673584,0.7365065813064575,0.9833333333333333,-0.3216066388595116,1,0.9282869497934977,,,,
495,0.6354166666666666,0.6559139784946236,0.6455026455026455,0.3473684210526316,0.358695652173913,0.35294117647058826,0.4166666666666667,0.43010752688172044,0.42328042328042326,0.5976521968841553,0.5574159622192383,0.5786924958229065,0.7730752825737,0.7583470344543457,0.7656403183937073,0.967391304347826,-0.2588185607001239,0,0.6675986312329769,,,,
496,0.5476190476190477,0.5679012345679012,0.5575757575757575,0.21686746987951808,0.225,0.22085889570552147,0.38095238095238093,0.3950617283950617,0.3878787878787878,0.5225621461868286,0.4159890413284302,0.46891534328460693,0.7483983039855957,0.7001352906227112,0.7234628200531006,0.9875,-0.26989068894473567,0,0.3688951681833714,,,,
497,0.5641025641025641,0.4888888888888889,0.5238095238095238,0.23376623376623376,0.20224719101123595,0.21686746987951808,0.38461538461538464,0.3333333333333333,0.3571428571428571,0.5038253664970398,0.41920962929725647,0.46197959780693054,0.7334280014038086,0.684847354888916,0.7083057165145874,1.0,-0.2744762024010581,1,0.24890682696423028,,,,
498,0.34831460674157305,0.4492753623188406,0.3924050632911393,0.10227272727272728,0.1323529411764706,0.11538461538461539,0.24719101123595505,0.3188405797101449,0.2784810126582278,0.2866581976413727,0.39473745226860046,0.3404606580734253,0.6155990362167358,0.6723342537879944,0.6427169442176819,0.9770114942528736,-0.2649333721086815,2,0.2249279152136296,,,,
499,0.6428571428571429,0.65625,0.6494845360824744,0.36082474226804123,0.3684210526315789,0.3645833333333333,0.41836734693877553,0.4270833333333333,0.422680412371134,0.4449036419391632,0.4261707365512848,0.43739771842956543,0.7185491323471069,0.7028711438179016,0.7106236219406128,0.9791666666666666,-0.30518525528318485,1,0.525868965126574,,,,
500,0.47368421052631576,0.5625,0.5142857142857142,0.24,0.2857142857142857,0.2608695652173913,0.32894736842105265,0.390625,0.35714285714285715,0.47224605083465576,0.49240627884864807,0.4840172529220581,0.7198750972747803,0.7410345077514648,0.730301558971405,0.9866666666666667,-0.30288642183962566,2,0.7930988868077596,,,,
501,0.3157894736842105,0.6593406593406593,0.4270462633451957,0.15343915343915343,0.32222222222222224,0.20788530465949823,0.22105263157894736,0.46153846153846156,0.298932384341637,0.23568595945835114,0.41681182384490967,0.32147547602653503,0.5953527688980103,0.6904338002204895,0.6393777132034302,0.9358288770053476,-0.24040089077738092,5,0.6980641543865204,17.83071204188482,12.086282722513086,20.628167539267018,
502,0.6,0.6136363636363636,0.6067415730337078,0.3258426966292135,0.3333333333333333,0.32954545454545453,0.3888888888888889,0.3977272727272727,0.39325842696629215,0.545631468296051,0.5048027634620667,0.5265345573425293,0.7522965669631958,0.7404869198799133,0.746345043182373,0.9545454545454546,-0.24167865367527397,0,0.587289871647954,,,,
503,0.5053763440860215,0.7580645161290323,0.6064516129032258,0.3695652173913043,0.5573770491803278,0.4444444444444444,0.40860215053763443,0.6129032258064516,0.4903225806451614,0.47729331254959106,0.6373265981674194,0.5542188286781311,0.7118091583251953,0.8194646835327148,0.7618525624275208,0.9880952380952381,-0.30299338539375475,1,0.12446091053009566,,,,
504,0.5431034482758621,0.5887850467289719,0.5650224215246636,0.3217391304347826,0.3490566037735849,0.334841628959276,0.3793103448275862,0.411214953271028,0.3946188340807175,0.5201653838157654,0.48250463604927063,0.5027749538421631,0.7297991514205933,0.73701012134552,0.7333868741989136,0.9736842105263158,-0.2650911638122919,0,0.4125022510997951,15.774827586206897,14.353448275862068,18.041120689655173,
505,0.48148148148148145,0.4126984126984127,0.4444444444444444,0.24528301886792453,0.20967741935483872,0.22608695652173913,0.35185185185185186,0.30158730158730157,0.32478632478632474,0.38478755950927734,0.3327586352825165,0.36039912700653076,0.6889621615409851,0.6407918334007263,0.6640045046806335,0.9807692307692307,-0.27559901766637385,0,0.08312448463402689,,,,
506,0.8299319727891157,0.46037735849056605,0.5922330097087379,0.589041095890411,0.32575757575757575,0.4195121951219512,0.6122448979591837,0.33962264150943394,0.4368932038834952,0.6151649951934814,0.3374606966972351,0.4634054899215698,0.8078271150588989,0.6499738693237305,0.7203541398048401,0.972027972027972,-0.23442320086259372,6,0.4840257324278355,15.430388888888888,12.613055555555555,16.552708333333335,
507,0.421875,0.421875,0.421875,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.296875,0.296875,0.296875,0.3874295651912689,0.37811142206192017,0.38486218452453613,0.6589429378509521,0.6293326616287231,0.6437975168228149,0.9838709677419355,-0.3077643078918815,1,0.32858366798609495,,,,
508,0.5063291139240507,0.43478260869565216,0.46783625730994155,0.21794871794871795,0.18681318681318682,0.20118343195266275,0.3291139240506329,0.2826086956521739,0.30409356725146197,0.42930176854133606,0.36389410495758057,0.3977935016155243,0.6504172086715698,0.6294159293174744,0.6397442817687988,0.9733333333333334,-0.2910367983298059,0,0.3629457429051399,,,,
509,0.5816326530612245,0.57,0.5757575757575758,0.27835051546391754,0.2727272727272727,0.2755102040816326,0.30612244897959184,0.3,0.3030303030303031,0.43069061636924744,0.39919665455818176,0.4167456328868866,0.7133074998855591,0.6652171015739441,0.6884235143661499,0.967032967032967,-0.2966512352736641,0,0.6879626363515854,,,,
510,0.49700598802395207,0.5928571428571429,0.5407166123778502,0.22289156626506024,0.26618705035971224,0.2426229508196721,0.2994011976047904,0.35714285714285715,0.3257328990228013,0.368535578250885,0.48940038681030273,0.4280242919921875,0.6750577688217163,0.7301841974258423,0.7015396952629089,0.9741935483870968,-0.25724567106511187,2,0.5119740711525083,12.856522911051215,13.702138364779874,14.602803234501351,
511,0.6451612903225806,0.6382978723404256,0.641711229946524,0.42391304347826086,0.41935483870967744,0.4216216216216217,0.3763440860215054,0.3723404255319149,0.37433155080213903,0.4868362843990326,0.451854944229126,0.4709256887435913,0.7615798711776733,0.7136110663414001,0.7368155717849731,0.9662921348314607,-0.28794520069934504,1,0.37924228856960934,,,,
512,0.5957446808510638,0.2204724409448819,0.32183908045977005,0.3695652173913043,0.1349206349206349,0.19767441860465118,0.3404255319148936,0.12598425196850394,0.1839080459770115,0.49165064096450806,0.20421865582466125,0.3327029049396515,0.697416365146637,0.5365347862243652,0.6064878106117249,0.9777777777777777,-0.34327406010663686,0,0.8736948370933533,,,,
513,0.37168141592920356,0.5915492957746479,0.4565217391304348,0.13392857142857142,0.21428571428571427,0.16483516483516483,0.18584070796460178,0.29577464788732394,0.2282608695652174,0.3878217041492462,0.4590182900428772,0.4243800640106201,0.6415363550186157,0.6861383318901062,0.6630882024765015,0.918918918918919,-0.22608891663888486,0,0.4610772989690304,13.837035398230089,10.8870796460177,14.911194690265482,
514,0.464,0.6170212765957447,0.5296803652968036,0.22580645161290322,0.3010752688172043,0.25806451612903225,0.232,0.30851063829787234,0.2648401826484018,0.3282920718193054,0.422680139541626,0.37577542662620544,0.627149224281311,0.6756573915481567,0.6505002379417419,0.940677966101695,-0.2650393805878999,5,0.6605424523353577,12.247204301075268,11.740967741935481,12.111478494623661,
515,0.48314606741573035,0.5119047619047619,0.4971098265895953,0.2159090909090909,0.2289156626506024,0.2222222222222222,0.29213483146067415,0.30952380952380953,0.3005780346820809,0.38556161522865295,0.3943839967250824,0.3920411169528961,0.684296727180481,0.6736664772033691,0.6789399981498718,0.9540229885057471,-0.2712536496502238,2,0.3386093395917366,,,,
516,0.5517241379310345,0.6486486486486487,0.5962732919254659,0.3488372093023256,0.410958904109589,0.3773584905660377,0.3448275862068966,0.40540540540540543,0.3726708074534162,0.5175975561141968,0.5454901456832886,0.5330013036727905,0.7016984820365906,0.7559559941291809,0.7278174161911011,1.0,-0.29618511719354434,1,0.1595332263968885,,,,
517,0.41,0.6119402985074627,0.49101796407185627,0.21212121212121213,0.3181818181818182,0.2545454545454546,0.26,0.3880597014925373,0.31137724550898205,0.3049899637699127,0.3761626183986664,0.34174880385398865,0.6450675129890442,0.6807294487953186,0.6624188423156738,0.9690721649484536,-0.23019059932885266,0,0.48609003871679307,14.088000000000001,14.944399999999998,16.6453,
518,0.319672131147541,0.609375,0.41935483870967744,0.11570247933884298,0.2222222222222222,0.15217391304347824,0.21311475409836064,0.40625,0.27956989247311825,0.2805335223674774,0.38045960664749146,0.3306369185447693,0.6226481795310974,0.6656529307365417,0.6434327363967896,0.975,-0.2547570672285231,0,0.4273448876726131,11.674371584699454,12.385245901639344,12.479699453551916,
519,0.6933333333333334,0.30057803468208094,0.41935483870967744,0.4189189189189189,0.18023255813953487,0.2520325203252032,0.5466666666666666,0.23699421965317918,0.33064516129032256,0.5044490098953247,0.31143635511398315,0.4024766981601715,0.750820517539978,0.6365151405334473,0.6889589428901672,0.9726027397260274,-0.3225551213770723,1,0.6629682630300522,,,,
520,0.7864077669902912,0.4909090909090909,0.6044776119402985,0.3431372549019608,0.21341463414634146,0.2631578947368421,0.47572815533980584,0.296969696969697,0.3656716417910448,0.5583251118659973,0.39120781421661377,0.4712349772453308,0.7797331809997559,0.6812266707420349,0.7271589040756226,1.0,-0.28553679755181727,1,0.3293402064591646,11.828666666666667,12.033725490196076,12.227647058823528,
521,0.7945205479452054,0.5918367346938775,0.6783625730994152,0.4861111111111111,0.36082474226804123,0.4142011834319526,0.6438356164383562,0.47959183673469385,0.5497076023391811,0.6545289754867554,0.5635367631912231,0.6089382767677307,0.8050110340118408,0.7674978971481323,0.7858070135116577,0.9859154929577465,-0.26891684571960894,3,0.5633308216929436,,,,
522,0.5565217391304348,0.3422459893048128,0.423841059602649,0.2543859649122807,0.15591397849462366,0.19333333333333333,0.3565217391304348,0.2192513368983957,0.271523178807947,0.38051721453666687,0.24406735599040985,0.31058797240257263,0.6763653755187988,0.5922051668167114,0.6314935684204102,0.9545454545454546,-0.24540402470051825,2,0.26066732581239194,14.751785714285717,13.17285714285714,16.624642857142852,
523,0.4875,0.4105263157894737,0.4457142857142857,0.189873417721519,0.1595744680851064,0.17341040462427748,0.3125,0.2631578947368421,0.2857142857142857,0.3503120243549347,0.22851848602294922,0.28854772448539734,0.6654243469238281,0.6071575880050659,0.6349570751190186,0.935064935064935,-0.21786163310442763,1,0.2723806475502594,,,,
524,0.47058823529411764,0.6666666666666666,0.5517241379310345,0.2079207920792079,0.29577464788732394,0.2441860465116279,0.3235294117647059,0.4583333333333333,0.3793103448275862,0.43423426151275635,0.5171353816986084,0.476162314414978,0.7088743448257446,0.7597217559814453,0.733417809009552,0.9591836734693877,-0.25568659093158397,0,0.29529842517028254,18.316666666666666,15.651999999999997,21.141666666666673,
525,0.41333333333333333,0.5636363636363636,0.47692307692307695,0.1891891891891892,0.25925925925925924,0.21875,0.28,0.38181818181818183,0.3230769230769231,0.36182501912117004,0.4337294399738312,0.3987833559513092,0.6594823002815247,0.6701173782348633,0.6647573709487915,1.0,-0.28303907260467054,1,0.3473587790504098,,,,
526,0.3333333333333333,0.7142857142857143,0.4545454545454545,0.20224719101123595,0.43902439024390244,0.27692307692307694,0.3,0.6428571428571429,0.4090909090909091,0.34647712111473083,0.6476495862007141,0.48174455761909485,0.6426404714584351,0.7595692873001099,0.6962295770645142,0.9655172413793104,-0.27192537228523284,0,0.39373133510816843,,,,
527,0.5368421052631579,0.7183098591549296,0.6144578313253012,0.2978723404255319,0.4,0.34146341463414637,0.28421052631578947,0.38028169014084506,0.3253012048192771,0.4472607970237732,0.5359916687011719,0.4918762743473053,0.6846224665641785,0.7691637277603149,0.7244349718093872,0.9893617021276596,-0.2949524551818852,4,0.7778737743695577,,,,
528,0.3709677419354839,0.4423076923076923,0.4035087719298246,0.19672131147540983,0.23529411764705882,0.21428571428571427,0.3387096774193548,0.40384615384615385,0.3684210526315789,0.35616016387939453,0.4944262206554413,0.423458069562912,0.6808249950408936,0.7010850310325623,0.6908064484596252,0.9666666666666667,-0.28318206953928127,0,0.21678378980141133,,,,
529,0.5873015873015873,0.3162393162393162,0.4111111111111111,0.20967741935483872,0.11206896551724138,0.14606741573033707,0.38095238095238093,0.20512820512820512,0.26666666666666666,0.4537637531757355,0.2917614281177521,0.3694767653942108,0.6835922002792358,0.60182124376297,0.6401057839393616,0.9833333333333333,-0.268130275976177,1,0.35009337961673737,,,,
530,0.6134453781512605,0.5572519083969466,0.5840000000000001,0.2966101694915254,0.2692307692307692,0.282258064516129,0.31092436974789917,0.2824427480916031,0.29600000000000004,0.4623202085494995,0.42845380306243896,0.4470594525337219,0.7065725326538086,0.6874139308929443,0.6968615651130676,0.9826086956521739,-0.26535095225352423,0,0.6381998814642429,11.960119658119659,11.832478632478633,13.417435897435901,
531,0.4396551724137931,0.6071428571428571,0.51,0.24347826086956523,0.3373493975903614,0.2828282828282828,0.23275862068965517,0.32142857142857145,0.26999999999999996,0.4018189609050751,0.39036157727241516,0.39812779426574707,0.6736209392547607,0.6937654614448547,0.6835448741912842,0.9285714285714286,-0.2067660889144105,3,0.47908449452370405,18.36971014492754,11.75408695652174,20.426579710144928,
532,0.5873015873015873,0.4111111111111111,0.48366013071895425,0.216,0.15083798882681565,0.17763157894736845,0.29365079365079366,0.20555555555555555,0.24183006535947713,0.4015675187110901,0.3358287811279297,0.3699599802494049,0.6883789300918579,0.6328586339950562,0.6594522595405579,1.0,-0.29317893921501526,1,0.8517606973648071,14.401873015873019,14.712063492063493,16.55166666666667,
533,0.36428571428571427,0.5604395604395604,0.44155844155844154,0.17985611510791366,0.2777777777777778,0.21834061135371177,0.21428571428571427,0.32967032967032966,0.2597402597402597,0.15924525260925293,0.2675832509994507,0.2132948637008667,0.5880581140518188,0.6189732551574707,0.6031197905540466,0.9029850746268657,-0.21076334381197892,3,0.4647873668000102,12.51867570385819,11.787153284671525,11.665057351407718,
534,0.5048543689320388,0.4727272727272727,0.4882629107981221,0.18627450980392157,0.1743119266055046,0.18009478672985785,0.30097087378640774,0.2818181818181818,0.29107981220657275,0.4217822849750519,0.33415544033050537,0.37851446866989136,0.6966677904129028,0.645982027053833,0.6703681945800781,0.9795918367346939,-0.2600384055937037,1,0.5111523396335542,15.964705882352941,16.416862745098033,18.056176470588234,
535,0.704225352112676,0.5434782608695652,0.6134969325153373,0.5571428571428572,0.42857142857142855,0.48447204968944096,0.676056338028169,0.5217391304347826,0.5889570552147239,0.5476858615875244,0.466427206993103,0.5075134038925171,0.8002080917358398,0.7366620302200317,0.7671213150024414,0.9701492537313433,-0.28792938400602197,0,0.5239903635811061,,,,
536,0.5735294117647058,0.39,0.46428571428571425,0.2537313432835821,0.1717171717171717,0.20481927710843376,0.39705882352941174,0.27,0.32142857142857145,0.4648857116699219,0.3615402579307556,0.41308197379112244,0.7019370794296265,0.6299116611480713,0.663976788520813,0.984375,-0.2851228135163637,0,0.49546031560748816,,,,
537,0.4057971014492754,0.4057971014492754,0.4057971014492754,0.25,0.25,0.25,0.2898550724637681,0.2898550724637681,0.2898550724637681,0.36450889706611633,0.306954026222229,0.33729586005210876,0.6570043563842773,0.613014817237854,0.6342477798461914,0.9523809523809523,-0.22488502702445157,1,0.30210470567302156,,,,
538,0.59375,0.6551724137931034,0.6229508196721311,0.4105263157894737,0.45348837209302323,0.430939226519337,0.46875,0.5172413793103449,0.4918032786885246,0.47848743200302124,0.4618145227432251,0.4719089865684509,0.7502775192260742,0.7149661183357239,0.7321963906288147,0.9680851063829787,-0.24183933958102677,1,0.5557770796120167,,,,
539,0.6375,0.5,0.5604395604395604,0.4430379746835443,0.3465346534653465,0.38888888888888884,0.4875,0.38235294117647056,0.4285714285714285,0.5635401010513306,0.5183292627334595,0.5421335101127625,0.7735994458198547,0.7335668802261353,0.7530514597892761,0.9743589743589743,-0.303882649412168,0,0.3106218483299017,,,,
540,0.5319148936170213,0.5952380952380952,0.5617977528089887,0.3118279569892473,0.3493975903614458,0.32954545454545453,0.3617021276595745,0.40476190476190477,0.3820224719101123,0.40533196926116943,0.48641782999038696,0.44648176431655884,0.6775872707366943,0.7378107309341431,0.7064177989959717,0.9777777777777777,-0.29867284170021313,1,0.913903146982193,,,,
541,0.25217391304347825,0.5576923076923077,0.34730538922155685,0.10526315789473684,0.23529411764705882,0.14545454545454545,0.1826086956521739,0.40384615384615385,0.251497005988024,0.32771947979927063,0.5310415625572205,0.4231456220149994,0.6153666973114014,0.713171124458313,0.6606687903404236,0.9545454545454546,-0.26518649251786997,2,0.3298088485219826,19.668095238095237,13.85714285714285,21.627738095238094,
542,0.5785123966942148,0.48951048951048953,0.5303030303030303,0.25,0.2112676056338028,0.22900763358778625,0.33884297520661155,0.2867132867132867,0.3106060606060606,0.5261934995651245,0.4543832242488861,0.49105963110923767,0.7236746549606323,0.6819319128990173,0.7021834850311279,0.9572649572649573,-0.24428947619814578,0,0.3690960228443146,13.583411764705883,13.641008403361344,15.049075630252105,
543,0.5555555555555556,0.5747126436781609,0.5649717514124294,0.34831460674157305,0.36046511627906974,0.3542857142857143,0.4111111111111111,0.42528735632183906,0.4180790960451978,0.5053720474243164,0.486350953578949,0.497516930103302,0.7462881803512573,0.7123032808303833,0.7288998365402222,0.9655172413793104,-0.29165716474700676,0,0.47415355569683015,,,,
544,0.4339622641509434,0.42592592592592593,0.4299065420560748,0.11538461538461539,0.11320754716981132,0.11428571428571428,0.2830188679245283,0.2777777777777778,0.2803738317757009,0.3318920135498047,0.3095141649246216,0.3229169249534607,0.6502453088760376,0.5896904468536377,0.6184892058372498,0.98,-0.29176648747342426,0,0.48910169831166667,,,,
545,0.6086956521739131,0.4628099173553719,0.5258215962441315,0.26373626373626374,0.2,0.2274881516587678,0.42391304347826086,0.32231404958677684,0.3661971830985916,0.5071296095848083,0.4136773943901062,0.4605647921562195,0.7209221124649048,0.6795706152915955,0.699635922908783,0.9545454545454546,-0.2661460267312781,1,0.46484872698783875,,,,
546,0.5454545454545454,0.23076923076923078,0.3243243243243243,0.20930232558139536,0.08737864077669903,0.12328767123287673,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2547009289264679,0.09950189292430878,0.1739635318517685,0.633651852607727,0.4985921084880829,0.5580666661262512,1.0,-0.4172144326585776,0,0.8898718059062958,,,,
547,0.4642857142857143,0.7428571428571429,0.5714285714285714,0.21621621621621623,0.34782608695652173,0.26666666666666666,0.32142857142857145,0.5142857142857142,0.3956043956043956,0.4241109788417816,0.5388686060905457,0.4807562530040741,0.6937830448150635,0.7613093256950378,0.7259793281555176,0.9814814814814815,-0.23641261954610182,0,0.3284038841724396,11.864545454545453,11.23890909090909,12.30645454545455,
548,0.34579439252336447,0.5138888888888888,0.4134078212290503,0.16037735849056603,0.23943661971830985,0.19209039548022597,0.2616822429906542,0.3888888888888889,0.3128491620111732,0.3645823001861572,0.419315904378891,0.393414169549942,0.6441256403923035,0.6623241901397705,0.6530981659889221,0.9423076923076923,-0.2323386382403747,1,0.4921722486615181,12.736603773584907,12.261132075471696,15.192264150943394,
549,0.5411764705882353,0.5168539325842697,0.5287356321839081,0.2976190476190476,0.2840909090909091,0.29069767441860467,0.29411764705882354,0.2808988764044944,0.28735632183908044,0.3863021731376648,0.3046729266643524,0.34631532430648804,0.6844334602355957,0.6635348200798035,0.6738221049308777,0.975609756097561,-0.27254090630667527,0,0.4980105559031169,,,,
550,0.2191780821917808,0.35555555555555557,0.27118644067796605,0.09722222222222222,0.1590909090909091,0.1206896551724138,0.0958904109589041,0.15555555555555556,0.11864406779661017,0.22659677267074585,0.24164432287216187,0.2366839349269867,0.5932875871658325,0.6085269451141357,0.6008106470108032,0.9577464788732394,-0.289670159385119,1,0.35318354664680857,,,,
551,0.7073170731707317,0.5631067961165048,0.627027027027027,0.41975308641975306,0.3333333333333333,0.3715846994535518,0.524390243902439,0.4174757281553398,0.46486486486486484,0.600128173828125,0.5050813555717468,0.5525089502334595,0.7792623043060303,0.7286906242370605,0.7531284093856812,0.9871794871794872,-0.3119847404603011,3,0.1850177536252886,,,,
552,0.18604651162790697,0.45714285714285713,0.2644628099173553,0.047058823529411764,0.11764705882352941,0.06722689075630252,0.16279069767441862,0.4,0.231404958677686,0.1597612053155899,0.4032081365585327,0.27064621448516846,0.544196367263794,0.6641104817390442,0.5982032418251038,0.9875,-0.3103186819244599,1,0.23487634416669606,,,,
