,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
452,0.29906542056074764,0.6037735849056604,0.39999999999999997,0.14150943396226415,0.28846153846153844,0.189873417721519,0.21495327102803738,0.4339622641509434,0.2875,0.3397102952003479,0.5395001173019409,0.4336808919906616,0.6176385879516602,0.7249605059623718,0.6670100688934326,0.9619047619047619,-0.30055226573693683,0,0.31515637040138245,19.798847352024925,15.627663551401866,22.242305295950153,
453,0.4666666666666667,0.3888888888888889,0.42424242424242425,0.30337078651685395,0.2523364485981308,0.2755102040816327,0.4,0.3333333333333333,0.3636363636363636,0.33633941411972046,0.36600109934806824,0.35320061445236206,0.6649694442749023,0.6563525795936584,0.6606329679489136,1.0,-0.3547841161859602,0,0.4336822936311364,,,,
454,0.3923076923076923,0.45132743362831856,0.41975308641975306,0.17829457364341086,0.20535714285714285,0.1908713692946058,0.2692307692307692,0.30973451327433627,0.28806584362139914,0.30736085772514343,0.3456987142562866,0.328512966632843,0.6136767268180847,0.6428452730178833,0.6279224753379822,0.9918032786885246,-0.2689142772904065,0,0.026988746627466753,17.392404580152675,13.189923664122137,18.890496183206103,
455,0.39473684210526316,0.6338028169014085,0.4864864864864865,0.17699115044247787,0.2857142857142857,0.2185792349726776,0.21929824561403508,0.352112676056338,0.27027027027027023,0.3195817172527313,0.40721091628074646,0.3639652729034424,0.6415037512779236,0.6998809576034546,0.6694220900535583,0.954954954954955,-0.2643717739982767,1,0.3736964240670204,11.69003539823009,11.821946902654869,13.044867256637168,
456,0.5419354838709678,0.3835616438356164,0.4491978609625668,0.2077922077922078,0.14678899082568808,0.17204301075268819,0.3161290322580645,0.2237442922374429,0.2620320855614973,0.3710319399833679,0.25273561477661133,0.31118741631507874,0.6644519567489624,0.6086785793304443,0.635343611240387,0.9659863945578231,-0.2541236578882822,2,0.7709930658340454,15.835684210526317,13.167894736842104,17.753815789473684,
457,0.23076923076923078,0.5142857142857142,0.3185840707964602,0.07792207792207792,0.17647058823529413,0.1081081081081081,0.1282051282051282,0.2857142857142857,0.17699115044247787,0.22925467789173126,0.4090953767299652,0.3144828677177429,0.5556600093841553,0.6975805759429932,0.6185845136642456,0.9864864864864865,-0.32573103470465137,2,0.1977747082710266,,,,
458,0.49019607843137253,0.6024096385542169,0.5405405405405406,0.2871287128712871,0.35365853658536583,0.31693989071038253,0.38235294117647056,0.46987951807228917,0.4216216216216216,0.3855389356613159,0.4057909846305847,0.3976459801197052,0.7091161012649536,0.7028603553771973,0.7059744000434875,0.9702970297029703,-0.24370223792780799,2,0.3157120130956173,11.59729411764706,12.264313725490194,12.412352941176472,
459,0.3582089552238806,0.4897959183673469,0.4137931034482758,0.06060606060606061,0.08333333333333333,0.07017543859649122,0.208955223880597,0.2857142857142857,0.24137931034482757,0.32306209206581116,0.3506530821323395,0.33896005153656006,0.6447586417198181,0.6419362425804138,0.6433443427085876,1.0,-0.33145107871454926,0,0.4511466667056084,,,,
460,0.6493506493506493,0.5882352941176471,0.6172839506172839,0.3464052287581699,0.3136094674556213,0.32919254658385094,0.43506493506493504,0.3941176470588235,0.4135802469135802,0.429805189371109,0.4606018662452698,0.4469130337238312,0.6801080703735352,0.6972678899765015,0.688581109046936,0.9527027027027027,-0.247560738295711,3,0.3379979729652405,17.405967741935488,9.915096774193543,19.155193548387096,
461,0.6379310344827587,0.5736434108527132,0.6040816326530614,0.4,0.359375,0.37860082304526754,0.5431034482758621,0.4883720930232558,0.5142857142857143,0.5351886749267578,0.42559319734573364,0.47988706827163696,0.7590129375457764,0.7119990587234497,0.7347546815872192,0.9646017699115044,-0.2764713317417111,1,0.4451156100258231,15.548913043478265,13.337391304347825,17.109347826086953,
462,0.504950495049505,0.5862068965517241,0.5425531914893617,0.22,0.2558139534883721,0.23655913978494625,0.32673267326732675,0.3793103448275862,0.3510638297872341,0.46161967515945435,0.48606523871421814,0.4755253791809082,0.7023603916168213,0.7083147764205933,0.7053250074386597,0.9797979797979798,-0.29658922981630087,0,0.7422739863395691,11.48587458745875,12.831287128712866,11.329438943894388,
463,0.6464646464646465,0.48120300751879697,0.5517241379310345,0.3673469387755102,0.2727272727272727,0.3130434782608696,0.494949494949495,0.3684210526315789,0.42241379310344823,0.5098906755447388,0.4342832863330841,0.4727998971939087,0.7213442921638489,0.7019468545913696,0.711513340473175,0.9894736842105263,-0.2977177243712785,5,0.33515018224716187,,,,
464,0.5,0.5945945945945946,0.5432098765432098,0.29770992366412213,0.35454545454545455,0.3236514522821577,0.3181818181818182,0.3783783783783784,0.345679012345679,0.4681452214717865,0.4698081612586975,0.4707907736301422,0.6930275559425354,0.7009579539299011,0.6969702243804932,0.9612403100775194,-0.23135542926665376,3,0.25140909912685555,15.804167938931297,15.926412213740456,17.988473282442747,
465,0.4537037037037037,0.5104166666666666,0.4803921568627451,0.2616822429906542,0.29473684210526313,0.2772277227722772,0.3425925925925926,0.3854166666666667,0.36274509803921573,0.35519084334373474,0.3350624144077301,0.3472793996334076,0.6745104193687439,0.6462995409965515,0.6601036787033081,0.9519230769230769,-0.2640776587271634,1,0.2338724620640278,11.951345794392527,11.887102803738316,12.555887850467293,
466,0.7176470588235294,0.4357142857142857,0.5422222222222223,0.39285714285714285,0.23741007194244604,0.29596412556053814,0.5058823529411764,0.30714285714285716,0.3822222222222222,0.5937858819961548,0.4255988895893097,0.506113588809967,0.7541995048522949,0.6587775945663452,0.7032665014266968,0.9759036144578314,-0.2713452585249996,0,0.46809473757942516,,,,
467,0.46703296703296704,0.5902777777777778,0.5214723926380368,0.24861878453038674,0.3146853146853147,0.27777777777777773,0.3021978021978022,0.3819444444444444,0.3374233128834355,0.3501727283000946,0.4054952561855316,0.37932658195495605,0.6489260792732239,0.6905742883682251,0.669102668762207,0.9548022598870056,-0.2721361825710218,3,0.42881353199481964,14.672316602316602,13.910270270270264,16.47996138996139,
468,0.49504950495049505,0.5434782608695652,0.5181347150259067,0.25,0.27472527472527475,0.2617801047120419,0.297029702970297,0.32608695652173914,0.31088082901554404,0.4022122025489807,0.4782349169254303,0.44100016355514526,0.6575947999954224,0.7006775140762329,0.6784528493881226,0.9791666666666666,-0.29838058900398345,1,0.3907721731811762,13.040238095238099,10.232380952380947,13.450714285714284,
469,0.5542168674698795,0.44660194174757284,0.49462365591397855,0.3170731707317073,0.2549019607843137,0.28260869565217384,0.3614457831325301,0.2912621359223301,0.32258064516129037,0.43998074531555176,0.37599143385887146,0.4091876149177551,0.7199259400367737,0.6721104383468628,0.6951969265937805,0.9746835443037974,-0.2922084855222995,0,0.4415401717027028,,,,
470,0.39473684210526316,0.44776119402985076,0.41958041958041953,0.09333333333333334,0.10606060606060606,0.09929078014184398,0.25,0.2835820895522388,0.26573426573426573,0.32595571875572205,0.3903247117996216,0.35946235060691833,0.6159586906433105,0.6521614789962769,0.6335433125495911,0.9864864864864865,-0.3415408924865817,1,0.40795107185840607,,,,
471,0.4765625,0.6703296703296703,0.5570776255707763,0.23622047244094488,0.3333333333333333,0.2764976958525346,0.296875,0.4175824175824176,0.3470319634703196,0.3905971050262451,0.5123414993286133,0.4504580795764923,0.6607745885848999,0.7107361555099487,0.6848453283309937,0.9838709677419355,-0.299502383427801,2,0.5729793570935726,11.901370078740161,9.332598425196846,12.3351968503937,
472,0.624,0.5454545454545454,0.5820895522388059,0.3467741935483871,0.3028169014084507,0.32330827067669177,0.376,0.32867132867132864,0.3507462686567164,0.5234307646751404,0.3809390664100647,0.4501172602176666,0.7285399436950684,0.6646008491516113,0.695103108882904,0.9508196721311475,-0.26517597871589293,1,0.3598025217652321,16.4866,13.405439999999999,18.347879999999996,
473,0.6739130434782609,0.5081967213114754,0.5794392523364487,0.4065934065934066,0.30578512396694213,0.3490566037735849,0.5217391304347826,0.39344262295081966,0.4485981308411215,0.5910562872886658,0.464084267616272,0.5262304544448853,0.780197262763977,0.7235409617424011,0.7508018016815186,0.9886363636363636,-0.2792755929148305,0,0.28888853173702955,,,,
474,0.6875,0.463855421686747,0.5539568345323741,0.32432432432432434,0.21818181818181817,0.26086956521739135,0.41964285714285715,0.28313253012048195,0.3381294964028777,0.3923046588897705,0.26311159133911133,0.326419472694397,0.6923279762268066,0.628742516040802,0.6590050458908081,0.9636363636363636,-0.20850939673604008,0,0.3721015937626362,13.888071428571426,15.061071428571427,15.548839285714287,
475,0.5205479452054794,0.6909090909090909,0.59375,0.3611111111111111,0.48148148148148145,0.4126984126984127,0.4657534246575342,0.6181818181818182,0.5312499999999999,0.505156397819519,0.6460586786270142,0.5735346674919128,0.7193155288696289,0.782413125038147,0.7495387196540833,0.9859154929577465,-0.2843068031046405,0,0.19745513362189135,,,,
476,0.4666666666666667,0.6621621621621622,0.547486033519553,0.2403846153846154,0.3424657534246575,0.2824858757062147,0.3904761904761905,0.5540540540540541,0.45810055865921784,0.45933252573013306,0.5926346182823181,0.5243344902992249,0.7227916717529297,0.7704235315322876,0.7458479404449463,0.9803921568627451,-0.28264624452111087,1,0.39841810055077076,13.578461538461543,12.744230769230764,15.346442307692307,
477,0.5882352941176471,0.3431372549019608,0.43343653250773995,0.3135593220338983,0.18226600985221675,0.23052959501557632,0.33613445378151263,0.19607843137254902,0.24767801857585142,0.3274425268173218,0.19521984457969666,0.2598709166049957,0.6577468514442444,0.5928048491477966,0.6235896348953247,0.9736842105263158,-0.28819837454529185,3,0.5099554657936096,15.18605691056911,10.868617886178864,16.078170731707317,
478,0.7094017094017094,0.38425925925925924,0.4984984984984985,0.3620689655172414,0.19534883720930232,0.2537764350453172,0.4444444444444444,0.24074074074074073,0.3123123123123123,0.4923170506954193,0.3265542984008789,0.4059374928474426,0.7188414931297302,0.645148515701294,0.6800042390823364,0.956140350877193,-0.23282443295363198,1,0.17198714055120945,21.04666666666667,14.379000000000001,23.336750000000002,
479,0.4909090909090909,0.4462809917355372,0.4675324675324675,0.1559633027522936,0.14166666666666666,0.14847161572052403,0.34545454545454546,0.3140495867768595,0.329004329004329,0.36234405636787415,0.38669437170028687,0.37653306126594543,0.6591054201126099,0.6652320027351379,0.662154495716095,0.9528301886792453,-0.2851047603948065,3,0.2682262107729912,13.59577777777778,14.625185185185185,14.838888888888889,
480,0.6422018348623854,0.48951048951048953,0.5555555555555556,0.28703703703703703,0.21830985915492956,0.24799999999999997,0.41284403669724773,0.3146853146853147,0.3571428571428571,0.40941470861434937,0.3497995436191559,0.38099750876426697,0.6997036933898926,0.672641396522522,0.6859056949615479,0.9813084112149533,-0.28075091236283845,1,0.1006612841039896,12.512666666666668,11.47207207207207,12.583513513513516,
481,0.42142857142857143,0.6781609195402298,0.5198237885462554,0.18705035971223022,0.3023255813953488,0.2311111111111111,0.2571428571428571,0.41379310344827586,0.31718061674008813,0.35550379753112793,0.490079790353775,0.4211578965187073,0.6539828777313232,0.7044181823730469,0.6782642602920532,0.9552238805970149,-0.2517920405978227,9,0.3492346163839102,15.684854014598542,11.362335766423357,18.144854014598543,
482,0.41721854304635764,0.6923076923076923,0.5206611570247935,0.22666666666666666,0.37777777777777777,0.2833333333333333,0.2980132450331126,0.4945054945054945,0.37190082644628103,0.3568457365036011,0.5090860724449158,0.43032652139663696,0.6287494897842407,0.7522963285446167,0.6849967241287231,0.993006993006993,-0.28455534878156663,3,0.4333143134911855,21.573543046357617,16.242649006622518,23.739900662251657,
483,0.3986013986013986,0.5588235294117647,0.4653061224489796,0.21830985915492956,0.3069306930693069,0.2551440329218107,0.2937062937062937,0.4117647058823529,0.34285714285714286,0.2678632438182831,0.37812983989715576,0.3226783871650696,0.598142147064209,0.6818760633468628,0.6372703313827515,0.9854014598540146,-0.2819501988002151,4,0.4646589070558548,14.99967832167832,12.523916083916081,16.387062937062943,
484,0.5753424657534246,0.3684210526315789,0.44919786096256686,0.25,0.1592920353982301,0.19459459459459458,0.410958904109589,0.2631578947368421,0.320855614973262,0.4159204959869385,0.2566538453102112,0.33314386010169983,0.6852506399154663,0.5983427166938782,0.6388545036315918,1.0,-0.2924460527396566,1,0.5186422094702721,,,,
485,0.5897435897435898,0.46464646464646464,0.519774011299435,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.4230769230769231,0.3333333333333333,0.3728813559322034,0.4373762905597687,0.38698020577430725,0.41367945075035095,0.7058625221252441,0.6882453560829163,0.6969426870346069,0.9866666666666667,-0.2630748738985449,0,0.3961890200152993,,,,
486,0.3220338983050847,0.42696629213483145,0.3671497584541063,0.09401709401709402,0.125,0.1073170731707317,0.211864406779661,0.2808988764044944,0.24154589371980678,0.2773226797580719,0.3552287817001343,0.3172898590564728,0.6175215840339661,0.6477751731872559,0.6322867274284363,0.9826086956521739,-0.2883300167762459,0,0.1764588919468224,15.79679487179487,14.095726495726495,17.95269230769231,
487,0.675,0.49693251533742333,0.5724381625441696,0.4369747899159664,0.32098765432098764,0.3701067615658363,0.49166666666666664,0.3619631901840491,0.4169611307420495,0.4839228093624115,0.43898260593414307,0.4629051983356476,0.7120431065559387,0.6980296969413757,0.7049667835235596,0.956140350877193,-0.24051591050231136,2,0.24962206045165658,16.588620689655176,13.795862068965516,17.594482758620693,
488,0.64,0.26373626373626374,0.37354085603112835,0.36486486486486486,0.14917127071823205,0.21176470588235294,0.4666666666666667,0.19230769230769232,0.27237354085603116,0.4637860655784607,0.23038536310195923,0.3377975821495056,0.7081389427185059,0.5863767862319946,0.6415314078330994,0.9863013698630136,-0.29866306185719016,0,0.38313157856464386,,,,
489,0.6935483870967742,0.31272727272727274,0.431077694235589,0.37398373983739835,0.1678832116788321,0.23173803526448364,0.45161290322580644,0.20363636363636364,0.2807017543859649,0.43328046798706055,0.21982872486114502,0.319051593542099,0.6982855200767517,0.5862265229225159,0.6373680830001831,0.975,-0.24350234565492124,0,0.5957206308841705,15.734459016393448,16.580000000000002,17.678770491803277,
490,0.5789473684210527,0.5045871559633027,0.5392156862745099,0.18085106382978725,0.1574074074074074,0.16831683168316833,0.3157894736842105,0.27522935779816515,0.2941176470588235,0.4751158058643341,0.43338122963905334,0.45577701926231384,0.7351824045181274,0.697318434715271,0.7157500386238098,0.978494623655914,-0.28782813272148333,0,0.4901788793504238,,,,
491,0.26582278481012656,0.3620689655172414,0.3065693430656934,0.1282051282051282,0.17543859649122806,0.14814814814814814,0.24050632911392406,0.3275862068965517,0.2773722627737226,0.1529436558485031,0.0739264041185379,0.11482048034667969,0.5528157949447632,0.5344969630241394,0.5435020923614502,0.972972972972973,-0.33070195122557955,3,0.6088612377643585,,,,
492,0.5813953488372093,0.27624309392265195,0.3745318352059925,0.24705882352941178,0.11666666666666667,0.15849056603773584,0.3953488372093023,0.1878453038674033,0.2546816479400749,0.47103938460350037,0.18975208699703217,0.3157101571559906,0.7113120555877686,0.5787923336029053,0.6382459998130798,0.9882352941176471,-0.31958233740635644,2,0.439480592807134,,,,
493,0.3445378151260504,0.5324675324675324,0.41836734693877553,0.15254237288135594,0.23684210526315788,0.18556701030927836,0.23529411764705882,0.36363636363636365,0.2857142857142857,0.34352535009384155,0.43473896384239197,0.38951602578163147,0.6536521911621094,0.6862722635269165,0.6695651412010193,0.9310344827586207,-0.17063721240982477,1,0.3948169909417629,11.778000000000002,11.000338983050849,12.842288135593222,
494,0.32571428571428573,0.7125,0.4470588235294118,0.20689655172413793,0.45569620253164556,0.2845849802371542,0.21142857142857144,0.4625,0.2901960784313726,0.2743004262447357,0.5304153561592102,0.39113086462020874,0.5859702229499817,0.7493836879730225,0.6576781868934631,0.9181286549707602,-0.1805653685463806,0,0.32876889035105705,21.580260115606936,14.241156069364163,24.806791907514445,
495,0.5934065934065934,0.5806451612903226,0.5869565217391305,0.3111111111111111,0.30434782608695654,0.3076923076923077,0.3956043956043956,0.3870967741935484,0.3913043478260869,0.5543115139007568,0.5122619271278381,0.5345598459243774,0.748103141784668,0.7187640070915222,0.7331401109695435,0.9659090909090909,-0.2942947935771245,0,0.3319871504791081,,,,
496,0.5096153846153846,0.654320987654321,0.572972972972973,0.22330097087378642,0.2875,0.25136612021857924,0.375,0.48148148148148145,0.42162162162162165,0.5217185020446777,0.5883088111877441,0.5557345747947693,0.7240570783615112,0.7639983892440796,0.7434917092323303,0.9405940594059405,-0.2740689833812142,1,0.3627511769533157,11.289663551401869,11.557383177570088,12.29177570093458,
497,0.5308641975308642,0.4777777777777778,0.5029239766081872,0.2375,0.21348314606741572,0.22485207100591714,0.38271604938271603,0.34444444444444444,0.3625730994152046,0.49096551537513733,0.4379408061504364,0.4657440483570099,0.7007596492767334,0.6769083738327026,0.6886275410652161,0.9873417721518988,-0.29786793186528193,0,0.3543717861175537,,,,
498,0.27956989247311825,0.37681159420289856,0.32098765432098764,0.06521739130434782,0.08823529411764706,0.075,0.21505376344086022,0.2898550724637681,0.24691358024691362,0.1818256676197052,0.35520708560943604,0.26419132947921753,0.5583231449127197,0.6362313032150269,0.5947366952896118,0.967032967032967,-0.28336823765395636,3,0.45675739645957947,,,,
499,0.3782051282051282,0.6145833333333334,0.46825396825396826,0.17419354838709677,0.28421052631578947,0.216,0.27564102564102566,0.4479166666666667,0.34126984126984133,0.3103274703025818,0.35292020440101624,0.33351707458496094,0.6489586234092712,0.6588159799575806,0.6538501977920532,0.9013157894736842,-0.20084839360290552,3,0.3010428307784928,9.150512820512823,10.72384615384615,9.850705128205128,
500,0.38,0.59375,0.46341463414634143,0.15151515151515152,0.23809523809523808,0.18518518518518517,0.31,0.484375,0.3780487804878048,0.36109286546707153,0.46795645356178284,0.4142354130744934,0.6772427558898926,0.7393063306808472,0.7069149613380432,0.9484536082474226,-0.2528906266745814,1,0.3476332426071167,,,,
501,0.3968253968253968,0.5494505494505495,0.4608294930875576,0.184,0.25555555555555554,0.213953488372093,0.2698412698412698,0.37362637362637363,0.3133640552995392,0.26047006249427795,0.33283793926239014,0.29789647459983826,0.601549506187439,0.6547638177871704,0.6270296573638916,0.9758064516129032,-0.2750861886065674,5,0.5867866277694702,26.986507936507937,12.99015873015873,33.50785714285714,
502,0.44696969696969696,0.6704545454545454,0.5363636363636364,0.25190839694656486,0.3793103448275862,0.30275229357798167,0.3181818181818182,0.4772727272727273,0.38181818181818183,0.4294593930244446,0.544826090335846,0.48637405037879944,0.7073546051979065,0.7696213126182556,0.737175464630127,0.9302325581395349,-0.21516869363813695,0,0.3522325282295545,13.87460559796438,14.802748091603053,15.086055979643767,
503,0.38524590163934425,0.7580645161290323,0.5108695652173914,0.256198347107438,0.5081967213114754,0.34065934065934067,0.29508196721311475,0.5806451612903226,0.391304347826087,0.30545029044151306,0.615372896194458,0.44370150566101074,0.6260396242141724,0.8096221685409546,0.7060932517051697,0.9658119658119658,-0.28543280787283787,3,0.3222131460905075,13.781731092436978,13.986890756302522,15.326134453781513,
504,0.5147058823529411,0.6542056074766355,0.5761316872427984,0.28888888888888886,0.36792452830188677,0.32365145228215764,0.375,0.4766355140186916,0.4197530864197531,0.4388929605484009,0.5185840129852295,0.47930818796157837,0.6898643970489502,0.7549920082092285,0.7209604382514954,0.9776119402985075,-0.284535883731291,2,0.340835594261686,12.466228710462289,12.475328467153282,13.674184914841852,
505,0.38028169014084506,0.42857142857142855,0.40298507462686567,0.11428571428571428,0.12903225806451613,0.12121212121212123,0.2676056338028169,0.30158730158730157,0.28358208955223885,0.34922119975090027,0.3489546477794647,0.35131216049194336,0.655553936958313,0.6454105973243713,0.6504427194595337,1.0,-0.3159823054076536,0,0.2241905052214861,,,,
506,0.7920792079207921,0.3018867924528302,0.4371584699453552,0.48,0.18181818181818182,0.2637362637362637,0.5445544554455446,0.20754716981132076,0.30054644808743175,0.5118805766105652,0.19912421703338623,0.33716344833374023,0.7607280015945435,0.5789315700531006,0.6574946045875549,0.95,-0.23077260930923504,4,0.4167700211207072,18.23303630363036,13.361188118811878,19.466303630363036,
507,0.36633663366336633,0.578125,0.4484848484848485,0.15,0.23809523809523808,0.18404907975460125,0.1782178217821782,0.28125,0.21818181818181817,0.30001556873321533,0.40766671299934387,0.353606253862381,0.6219288110733032,0.6448540687561035,0.6331839561462402,0.96875,-0.27382470960922234,1,0.23080823570489883,,,,
508,0.4148936170212766,0.42391304347826086,0.41935483870967744,0.17204301075268819,0.17582417582417584,0.1739130434782609,0.26595744680851063,0.2717391304347826,0.26881720430107525,0.3090028762817383,0.3548668324947357,0.3337649405002594,0.6053522825241089,0.6281843185424805,0.6165570020675659,0.9777777777777777,-0.2833094128499416,2,0.5918319344520568,,,,
509,0.512396694214876,0.62,0.5610859728506787,0.21666666666666667,0.26262626262626265,0.23744292237442924,0.2809917355371901,0.34,0.3076923076923077,0.38567692041397095,0.4107067584991455,0.4001203179359436,0.682642936706543,0.6795096397399902,0.6810726523399353,0.9652173913043478,-0.27598247952572486,0,0.43303845822811127,15.393376068376067,14.045470085470086,17.9124358974359,
510,0.4772727272727273,0.45,0.4632352941176471,0.2366412213740458,0.22302158273381295,0.22962962962962963,0.3333333333333333,0.3142857142857143,0.3235294117647059,0.37636715173721313,0.45336246490478516,0.4156751334667206,0.6528230905532837,0.706375241279602,0.6785442233085632,0.9836065573770492,-0.30099122159894054,2,0.24394966959953307,15.920200000000001,13.92288,18.76236,
511,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.3118279569892473,0.3118279569892473,0.3118279569892473,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.38411465287208557,0.3991689383983612,0.39367401599884033,0.7006605267524719,0.6711618900299072,0.6855940818786621,1.0,-0.2960150342824246,1,0.522199866672357,,,,
512,0.5816326530612245,0.44881889763779526,0.5066666666666667,0.21649484536082475,0.16666666666666666,0.18834080717488788,0.30612244897959184,0.23622047244094488,0.26666666666666666,0.4162744879722595,0.3511313199996948,0.3849404752254486,0.6781001091003418,0.6260195970535278,0.6510199308395386,0.956989247311828,-0.2290100641063877,1,0.6674085780978203,,,,
513,0.3918918918918919,0.4084507042253521,0.4,0.0958904109589041,0.1,0.0979020979020979,0.21621621621621623,0.22535211267605634,0.2206896551724138,0.3908955454826355,0.4183609187602997,0.4065094292163849,0.6282036304473877,0.6399899125099182,0.6340420246124268,1.0,-0.31033958258469396,1,0.2489684671163559,,,,
514,0.4409448818897638,0.5957446808510638,0.506787330316742,0.1746031746031746,0.23655913978494625,0.20091324200913244,0.23622047244094488,0.3191489361702128,0.27149321266968324,0.37047016620635986,0.4625525176525116,0.4168071746826172,0.6715749502182007,0.7131904363632202,0.6917573809623718,0.9754098360655737,-0.26313614120083173,1,0.29353837855160236,17.315806451612904,15.44290322580645,19.861048387096773,
515,0.5263157894736842,0.47619047619047616,0.5,0.29333333333333333,0.26506024096385544,0.27848101265822783,0.4342105263157895,0.39285714285714285,0.4125,0.3972780704498291,0.43942663073539734,0.41998377442359924,0.6932250261306763,0.693265974521637,0.6932454705238342,0.9863013698630136,-0.2872487362714127,2,0.4492282619078954,,,,
516,0.5348837209302325,0.6216216216216216,0.575,0.3411764705882353,0.3972602739726027,0.3670886075949368,0.37209302325581395,0.43243243243243246,0.4,0.4423816502094269,0.503042995929718,0.4738084375858307,0.6988149881362915,0.7702434062957764,0.7327927350997925,0.9642857142857143,-0.27857955622995845,0,0.4599284480015437,,,,
517,0.4642857142857143,0.582089552238806,0.5165562913907285,0.18072289156626506,0.22727272727272727,0.20134228187919462,0.2857142857142857,0.3582089552238806,0.3178807947019867,0.321259081363678,0.431832879781723,0.37614765763282776,0.647289514541626,0.6874370574951172,0.6667594909667969,1.0,-0.27254090630667505,0,0.22639161348342896,,,,
518,0.358974358974359,0.4375,0.39436619718309857,0.07792207792207792,0.09523809523809523,0.08571428571428572,0.21794871794871795,0.265625,0.23943661971830987,0.2616994380950928,0.30959826707839966,0.2875756025314331,0.5919468998908997,0.6282342672348022,0.6095510125160217,1.0,-0.33748408623338433,2,0.5360230207443237,,,,
519,0.5287356321839081,0.2658959537572254,0.3538461538461538,0.27906976744186046,0.13953488372093023,0.186046511627907,0.40229885057471265,0.2023121387283237,0.2692307692307692,0.33174780011177063,0.2234174907207489,0.2774167060852051,0.6581823825836182,0.5950154066085815,0.625006914138794,0.9518072289156626,-0.31406589546973596,2,0.2598145268857479,,,,
520,0.6261682242990654,0.40606060606060607,0.4926470588235294,0.33962264150943394,0.21951219512195122,0.26666666666666666,0.42990654205607476,0.2787878787878788,0.338235294117647,0.4517887234687805,0.3765397369861603,0.415035218000412,0.7015751600265503,0.6491146087646484,0.6743260622024536,0.98989898989899,-0.3284122058197587,4,0.5289698640505472,18.914102564102567,15.12076923076923,21.35544871794872,
521,0.6320754716981132,0.6836734693877551,0.6568627450980392,0.3238095238095238,0.35051546391752575,0.3366336633663366,0.44339622641509435,0.47959183673469385,0.46078431372549017,0.5374868512153625,0.5952881574630737,0.56727135181427,0.7550274133682251,0.7789162397384644,0.7667858004570007,0.9514563106796117,-0.24128539629792423,1,0.44556546211242676,17.264285714285716,13.14628571428571,19.933999999999997,
522,0.5851063829787234,0.29411764705882354,0.3914590747330961,0.26881720430107525,0.13440860215053763,0.17921146953405018,0.35106382978723405,0.17647058823529413,0.23487544483985764,0.4273217022418976,0.2026059627532959,0.30632779002189636,0.6822131276130676,0.5592566728591919,0.6146460175514221,0.9560439560439561,-0.28101141248583184,2,0.31742145121097565,,,,
523,0.44871794871794873,0.3684210526315789,0.4046242774566474,0.19480519480519481,0.1595744680851064,0.17543859649122806,0.3076923076923077,0.25263157894736843,0.27745664739884396,0.3918870985507965,0.2917039394378662,0.3419152498245239,0.657005786895752,0.6054368019104004,0.6301680207252502,1.0,-0.37838559325037435,3,0.29938655644655227,,,,
524,0.42424242424242425,0.5833333333333334,0.4912280701754386,0.20408163265306123,0.28169014084507044,0.23668639053254437,0.31313131313131315,0.4305555555555556,0.3625730994152047,0.38125112652778625,0.462034672498703,0.4223173260688782,0.6632901430130005,0.730629563331604,0.6953333020210266,0.968421052631579,-0.29459555177204133,0,0.6001038750012716,,,,
525,0.40625,0.4727272727272727,0.43697478991596644,0.20634920634920634,0.24074074074074073,0.2222222222222222,0.34375,0.4,0.3697478991596639,0.4222288727760315,0.4855256974697113,0.4549638330936432,0.6785483360290527,0.6866084337234497,0.6825546026229858,0.9836065573770492,-0.23637369336538283,0,0.6031418778002262,,,,
526,0.22727272727272727,0.5952380952380952,0.3289473684210526,0.07339449541284404,0.1951219512195122,0.10666666666666667,0.2,0.5238095238095238,0.2894736842105263,0.2724246382713318,0.4846881926059723,0.3713845908641815,0.59278404712677,0.7001417875289917,0.6420057415962219,0.9444444444444444,-0.25266502537096813,1,0.4132819436490536,14.490909090909092,12.790909090909086,16.08409090909091,
527,0.4144144144144144,0.647887323943662,0.5054945054945055,0.20909090909090908,0.32857142857142857,0.25555555555555554,0.3063063063063063,0.4788732394366197,0.3736263736263736,0.37524864077568054,0.5165350437164307,0.4438828229904175,0.6524934768676758,0.7584255933761597,0.7014828324317932,0.9629629629629629,-0.2675382608420487,3,0.4229852507511775,16.901515151515152,11.937454545454543,19.768242424242423,
528,0.32142857142857145,0.5192307692307693,0.39705882352941174,0.10843373493975904,0.17647058823529413,0.13432835820895525,0.2261904761904762,0.36538461538461536,0.27941176470588236,0.28175076842308044,0.45473188161849976,0.36417248845100403,0.6183066368103027,0.6686168909072876,0.642478346824646,0.963855421686747,-0.29081149763524095,0,0.2502651512622833,,,,
