,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
499,0,0.4766355140186916,0.53125,0.5024630541871922,0.24528301886792453,0.2736842105263158,0.25870646766169153,0.3364485981308411,0.375,0.354679802955665,0.3751280903816223,0.33783289790153503,0.3583890199661255,0.6800829172134399,0.6581305265426636,0.6689266562461853,0.9902912621359223,-0.2696916419337245,0,0.30073732137680054,13.805384615384614,13.479230769230764,15.935192307692311,
500,0,0.29365079365079366,0.578125,0.3894736842105263,0.152,0.30158730158730157,0.20212765957446807,0.24603174603174602,0.484375,0.32631578947368417,0.33775585889816284,0.49421435594558716,0.41308078169822693,0.6471951007843018,0.740164577960968,0.6905648112297058,0.928,-0.20415023248710717,1,0.46847361922264097,14.3004,13.262719999999995,15.29824,
501,1,0.36551724137931035,0.5824175824175825,0.4491525423728814,0.16666666666666666,0.26666666666666666,0.2051282051282051,0.23448275862068965,0.37362637362637363,0.28813559322033894,0.2723552882671356,0.37925609946250916,0.32564204931259155,0.6050653457641602,0.6651668548583984,0.6336942315101624,0.9785714285714285,-0.2849950986112435,3,0.5799854546785355,16.31388111888112,12.566433566433567,19.830314685314683,
502,0,0.35135135135135137,0.5909090909090909,0.4406779661016949,0.1360544217687075,0.22988505747126436,0.17094017094017097,0.20270270270270271,0.3409090909090909,0.2542372881355932,0.3170261085033417,0.44914063811302185,0.38160207867622375,0.6420749425888062,0.7198278903961182,0.6787319183349609,0.9041095890410958,-0.2206592488168495,0,0.24240997646536147,12.218034515819749,11.696375838926173,12.351917545541703,
503,1,0.38524590163934425,0.7580645161290323,0.5108695652173914,0.2644628099173554,0.5245901639344263,0.3516483516483517,0.3114754098360656,0.6129032258064516,0.41304347826086957,0.3305656611919403,0.5659157037734985,0.439322829246521,0.6356505155563354,0.7818785905838013,0.70122230052948,0.9487179487179487,-0.2464679577282729,4,0.28489562291651965,13.98005042016807,14.135126050420173,15.44487394957983,
504,0,0.27346938775510204,0.6261682242990654,0.38068181818181823,0.11065573770491803,0.25471698113207547,0.15428571428571428,0.15918367346938775,0.3644859813084112,0.2215909090909091,0.2058643102645874,0.3848094940185547,0.29064860939979553,0.5646834373474121,0.6741328239440918,0.6145732402801514,0.9836065573770492,-0.2875297899375444,11,0.4544724732637405,16.449206349206353,15.50619047619048,18.493690476190473,
505,0,0.39080459770114945,0.5396825396825397,0.4533333333333333,0.13953488372093023,0.1935483870967742,0.16216216216216217,0.22988505747126436,0.31746031746031744,0.26666666666666666,0.3696610927581787,0.4320180118083954,0.4020976126194,0.6415797472000122,0.6804322600364685,0.660435140132904,1.0,-0.2966210062268795,0,0.1701377828915914,,,,
506,0,0.6724137931034483,0.44150943396226416,0.5330296127562643,0.3352601156069364,0.2196969696969697,0.2654462242562929,0.3850574712643678,0.2528301886792453,0.3052391799544419,0.4033708870410919,0.24524760246276855,0.3212290108203888,0.6955743432044983,0.6000034213066101,0.6442638635635376,0.9418604651162791,-0.2430940421091603,3,0.5460423231124878,12.613928571428573,12.280457142857141,13.084414285714281,
507,0,0.3611111111111111,0.609375,0.45348837209302323,0.205607476635514,0.3492063492063492,0.2588235294117647,0.2222222222222222,0.375,0.27906976744186046,0.35355275869369507,0.5057616233825684,0.42701879143714905,0.6649812459945679,0.7147730588912964,0.6889787316322327,0.9339622641509434,-0.26837545970155374,1,0.3794636782258749,14.07245283018868,12.039245283018868,15.014528301886791,
508,0,0.44086021505376344,0.44565217391304346,0.4432432432432432,0.17391304347826086,0.17582417582417584,0.17486338797814208,0.27956989247311825,0.2826086956521739,0.2810810810810811,0.40454208850860596,0.3857629597187042,0.3971482813358307,0.6390427350997925,0.6454254388809204,0.6422182321548462,0.9888888888888889,-0.2977218776744259,0,0.46661377549171446,,,,
509,0,0.5833333333333334,0.49,0.532608695652174,0.26506024096385544,0.2222222222222222,0.24175824175824176,0.34523809523809523,0.29,0.31521739130434784,0.38585832715034485,0.3276478350162506,0.35824236273765564,0.6916401982307434,0.6426006555557251,0.666219174861908,0.9634146341463414,-0.30080779844441374,0,0.36379554867744446,,,,
510,0,0.49019607843137253,0.35714285714285715,0.4132231404958677,0.24752475247524752,0.17985611510791366,0.20833333333333331,0.3333333333333333,0.24285714285714285,0.2809917355371901,0.3514353632926941,0.3599989116191864,0.3579029440879822,0.6390079259872437,0.6560933589935303,0.6474379301071167,0.9591836734693877,-0.2849201967203523,3,0.1021884351503104,,,,
511,0,0.5974025974025974,0.48936170212765956,0.5380116959064328,0.34210526315789475,0.27956989247311825,0.3076923076923077,0.37662337662337664,0.30851063829787234,0.3391812865497076,0.5307278633117676,0.42863729596138,0.4794817864894867,0.7528456449508667,0.6852534413337708,0.7174610495567322,0.9866666666666667,-0.2751007817925084,0,0.2988457143306732,,,,
512,0,0.46540880503144655,0.5826771653543307,0.5174825174825175,0.17088607594936708,0.21428571428571427,0.19014084507042253,0.2389937106918239,0.2992125984251969,0.2657342657342657,0.3479861617088318,0.39844271540641785,0.37482723593711853,0.6642116904258728,0.6571714282035828,0.6606727838516235,0.9294871794871795,-0.2124519527449864,3,0.4922330167610198,10.738600628930822,12.184654088050312,12.116745283018865,
513,0,0.3125,0.5633802816901409,0.4020100502512563,0.06299212598425197,0.11428571428571428,0.08121827411167513,0.1640625,0.29577464788732394,0.21105527638190955,0.3201805651187897,0.41830679774284363,0.369394987821579,0.6186390519142151,0.6802444458007812,0.647980809211731,0.9212598425196851,-0.21574154517802913,0,0.14162795866529146,20.93666666666667,12.826461538461537,23.71420512820513,
514,0,0.46956521739130436,0.574468085106383,0.5167464114832536,0.18421052631578946,0.22580645161290322,0.20289855072463767,0.26956521739130435,0.32978723404255317,0.2966507177033493,0.330256849527359,0.3561878204345703,0.34532278776168823,0.6654934287071228,0.6840669512748718,0.6746523976325989,0.9646017699115044,-0.29336143326350284,3,0.22440335303544998,13.569681415929207,13.643185840707964,14.503716814159297,
515,0,0.40625,0.4642857142857143,0.4333333333333333,0.18947368421052632,0.21686746987951808,0.20224719101123598,0.2708333333333333,0.30952380952380953,0.2888888888888889,0.40740278363227844,0.40551137924194336,0.40848466753959656,0.6618422865867615,0.6607078909873962,0.6612746119499207,0.9787234042553191,-0.2755644277412037,1,0.5592930912971497,,,,
516,0,0.38613861386138615,0.527027027027027,0.44571428571428573,0.21,0.2876712328767123,0.24277456647398843,0.27722772277227725,0.3783783783783784,0.32,0.31157559156417847,0.4338809847831726,0.37176865339279175,0.6118635535240173,0.7030614614486694,0.6542999744415283,0.97,-0.28013331518431217,0,0.3662508899966876,17.765709570957096,13.943366336633659,19.932640264026404,
517,0,0.43478260869565216,0.29850746268656714,0.35398230088495575,0.06666666666666667,0.045454545454545456,0.05405405405405406,0.1956521739130435,0.13432835820895522,0.1592920353982301,0.26888731122016907,0.2433028370141983,0.25848817825317383,0.6060962677001953,0.5630040168762207,0.5837559700012207,1.0,-0.34322386133362603,0,0.15034103766083717,,,,
518,0,0.34579439252336447,0.578125,0.43274853801169594,0.12264150943396226,0.20634920634920634,0.15384615384615383,0.205607476635514,0.34375,0.2573099415204678,0.2369624525308609,0.3519127368927002,0.29391634464263916,0.6081348061561584,0.6721017956733704,0.6385202407836914,0.9813084112149533,-0.2587420314730413,0,0.18026289120316505,12.94386915887851,13.755514018691585,14.052523364485978,
519,0,0.4556213017751479,0.44508670520231214,0.4502923976608187,0.19047619047619047,0.18604651162790697,0.18823529411764706,0.2781065088757396,0.27167630057803466,0.2748538011695907,0.3784468173980713,0.397281676530838,0.3898827135562897,0.6638070344924927,0.6804094314575195,0.6720057129859924,0.9693251533742331,-0.29268510775213397,2,0.16616692673414946,15.278571428571428,14.467857142857145,17.661964285714284,
520,0,0.6074766355140186,0.3939393939393939,0.47794117647058826,0.25471698113207547,0.16463414634146342,0.2,0.40186915887850466,0.2606060606060606,0.3161764705882353,0.40740519762039185,0.28862887620925903,0.3472665846347809,0.6824452877044678,0.6158231496810913,0.6474248170852661,0.9903846153846154,-0.31344258510718936,0,0.4800577491521835,14.866190476190479,16.614476190476186,16.163714285714285,
521,0,0.5394736842105263,0.41836734693877553,0.471264367816092,0.13333333333333333,0.10309278350515463,0.11627906976744186,0.2631578947368421,0.20408163265306123,0.22988505747126436,0.2785269618034363,0.24803391098976135,0.26558753848075867,0.6028680801391602,0.6179982423782349,0.6103394031524658,0.9722222222222222,-0.2872975808641536,1,0.6568423628807067,,,,
522,1,0.4055299539170507,0.47058823529411764,0.43564356435643564,0.14351851851851852,0.16666666666666666,0.15422885572139303,0.2304147465437788,0.26737967914438504,0.24752475247524752,0.24894025921821594,0.28963732719421387,0.2714086174964905,0.5953445434570312,0.6123932600021362,0.6037485599517822,0.9248826291079812,-0.1955819416457094,6,0.40636668850978214,18.11410852713178,13.156837209302324,20.34336434108527,
523,0,0.5303030303030303,0.3684210526315789,0.4347826086956521,0.13846153846153847,0.09574468085106383,0.11320754716981132,0.3333333333333333,0.23157894736842105,0.27329192546583847,0.3975755274295807,0.261484831571579,0.32784807682037354,0.6571033000946045,0.5970576405525208,0.6256431341171265,0.9848484848484849,-0.25529252795775204,2,0.12762564793229103,,,,
524,0,0.4065934065934066,0.5138888888888888,0.4539877300613497,0.15555555555555556,0.19718309859154928,0.1739130434782609,0.2857142857142857,0.3611111111111111,0.3190184049079755,0.41618698835372925,0.4773244261741638,0.447914719581604,0.6519558429718018,0.707136869430542,0.6784261465072632,0.9666666666666667,-0.3291005727200733,2,0.3730392351746559,,,,
525,0,0.1782178217821782,0.32727272727272727,0.23076923076923075,0.04,0.07407407407407407,0.051948051948051945,0.12871287128712872,0.23636363636363636,0.16666666666666669,0.08917485177516937,0.2179129719734192,0.15223203599452972,0.49657881259918213,0.5761430859565735,0.5334102511405945,0.94,-0.25382147747577744,0,0.41507213935256004,13.18823529411765,11.689803921568625,14.269705882352937,
526,0,0.19801980198019803,0.47619047619047616,0.2797202797202797,0.05,0.12195121951219512,0.07092198581560284,0.10891089108910891,0.2619047619047619,0.15384615384615385,0.17304059863090515,0.3178103268146515,0.2431425303220749,0.5424728393554688,0.6230117082595825,0.579959511756897,0.95,-0.2762951237953142,0,0.43714032135903835,13.498000000000001,12.945199999999996,15.0439,
527,0,0.3953488372093023,0.4788732394366197,0.43312101910828027,0.1411764705882353,0.17142857142857143,0.15483870967741936,0.18604651162790697,0.22535211267605634,0.2038216560509554,0.30501022934913635,0.3641393482685089,0.3360983729362488,0.5898627042770386,0.6584601402282715,0.6222766637802124,0.9647058823529412,-0.31351905772631294,3,0.6658074657122294,,,,
528,0,0.29245283018867924,0.5961538461538461,0.3924050632911393,0.11428571428571428,0.23529411764705882,0.15384615384615385,0.1792452830188679,0.36538461538461536,0.24050632911392406,0.24581199884414673,0.46156907081604004,0.3460935652256012,0.594141960144043,0.67997145652771,0.6341657638549805,0.9811320754716981,-0.28359496330301615,0,0.167547473218292,13.070566037735851,12.205660377358488,15.147830188679244,
529,0,0.3680555555555556,0.452991452991453,0.40613026819923376,0.08391608391608392,0.10344827586206896,0.09266409266409266,0.1736111111111111,0.21367521367521367,0.19157088122605365,0.25184905529022217,0.2949773371219635,0.2754741907119751,0.6066927909851074,0.6246473789215088,0.6155391931533813,0.965034965034965,-0.2829755341812983,0,0.4045453444123268,19.43891891891892,16.018108108108102,23.197770270270276,
530,0,0.6633663366336634,0.5114503816793893,0.5775862068965517,0.36,0.27692307692307694,0.31304347826086953,0.3564356435643564,0.2748091603053435,0.3103448275862069,0.5069214701652527,0.3939127027988434,0.4498145878314972,0.7343099117279053,0.6664757132530212,0.6987503170967102,0.9595959595959596,-0.27022384274109723,0,0.3879838570952415,,,,
531,0,0.4606741573033708,0.4880952380952381,0.47398843930635837,0.20454545454545456,0.21686746987951808,0.21052631578947367,0.3258426966292135,0.34523809523809523,0.3352601156069364,0.38488563895225525,0.35939323902130127,0.37415122985839844,0.6701503992080688,0.6765248775482178,0.6733225584030151,0.9425287356321839,-0.22889396172875465,0,0.6342405676841736,,,,
532,0,0.5212765957446809,0.2722222222222222,0.3576642335766423,0.17204301075268819,0.0893854748603352,0.11764705882352941,0.2978723404255319,0.15555555555555556,0.20437956204379562,0.3279547691345215,0.19325359165668488,0.2589927315711975,0.6558536291122437,0.5508095026016235,0.5987593531608582,0.9891304347826086,-0.32166133545134556,1,0.3623567122966051,,,,
533,0,0.3125,0.6593406593406593,0.4240282685512367,0.17277486910994763,0.36666666666666664,0.23487544483985767,0.20833333333333334,0.43956043956043955,0.2826855123674912,0.2613285481929779,0.4220672845840454,0.33844780921936035,0.6103720664978027,0.7037346959114075,0.6537368893623352,0.9251336898395722,-0.2233883874514475,2,0.32134554721415043,17.782624113475176,14.15659574468085,18.989219858156027,
534,1,0.33532934131736525,0.509090909090909,0.4043321299638989,0.13253012048192772,0.2018348623853211,0.16000000000000003,0.19161676646706588,0.2909090909090909,0.23104693140794225,0.22385573387145996,0.270614892244339,0.24929988384246826,0.5923813581466675,0.6252414584159851,0.6083680391311646,0.8875,-0.16421070973307716,0,0.7052938640117645,19.976543209876542,14.647654320987652,23.794629629629632,
535,0,0.3609022556390977,0.5217391304347826,0.42666666666666664,0.12878787878787878,0.18681318681318682,0.15246636771300448,0.21804511278195488,0.31521739130434784,0.2577777777777778,0.2281881719827652,0.35924074053764343,0.29231488704681396,0.5914472341537476,0.6565234661102295,0.6222886443138123,0.937984496124031,-0.2455728031341402,0,0.4207698131601016,12.073078880407127,13.50106870229007,14.043384223918572,
536,0,0.2621951219512195,0.43,0.3257575757575758,0.06748466257668712,0.1111111111111111,0.08396946564885495,0.16463414634146342,0.27,0.20454545454545453,0.059974316507577896,0.34493234753608704,0.18557289242744446,0.5090587735176086,0.6236320734024048,0.5605507493019104,0.8563829787234043,-0.0843526553475673,2,0.4539550890525182,11.343589743589742,7.924923076923079,14.553692307692309,
537,1,0.308411214953271,0.4782608695652174,0.37499999999999994,0.11320754716981132,0.17647058823529413,0.13793103448275862,0.18691588785046728,0.2898550724637681,0.22727272727272727,0.16554662585258484,0.2631891667842865,0.21477371454238892,0.5464777946472168,0.6080118417739868,0.5756049156188965,0.9306930693069307,-0.2757181188588922,1,0.37828865833580494,24.810377358490573,13.596226415094335,29.064339622641512,
538,1,0.46835443037974683,0.42528735632183906,0.4457831325301205,0.2948717948717949,0.26744186046511625,0.28048780487804875,0.3924050632911392,0.3563218390804598,0.3734939759036145,0.44789227843284607,0.40270185470581055,0.4268573522567749,0.7078646421432495,0.6632351875305176,0.6848235726356506,0.9868421052631579,-0.2931582776324615,3,0.5761367306113243,,,,
539,0,0.5185185185185185,0.5490196078431373,0.5333333333333333,0.2803738317757009,0.297029702970297,0.28846153846153844,0.3425925925925926,0.3627450980392157,0.3523809523809524,0.42473360896110535,0.5125806331634521,0.46898937225341797,0.6786442995071411,0.7269817590713501,0.7019819021224976,0.9904761904761905,-0.29919478820272394,3,0.3258225489407778,15.175476190476193,15.552380952380954,17.712142857142858,
540,0,0.2904761904761905,0.7261904761904762,0.4149659863945579,0.1339712918660287,0.3373493975903614,0.1917808219178082,0.19047619047619047,0.47619047619047616,0.27210884353741494,0.22776515781879425,0.5091982483863831,0.35416534543037415,0.5789992809295654,0.7471747398376465,0.652423620223999,0.9666666666666667,-0.2455619409590728,3,0.3948583056529363,19.665805422647527,15.844976076555021,22.015614035087715,
541,0,0.20987654320987653,0.6538461538461539,0.31775700934579443,0.07453416149068323,0.23529411764705882,0.11320754716981134,0.1419753086419753,0.4423076923076923,0.21495327102803738,0.24794520437717438,0.49755406379699707,0.3619787395000458,0.5734373331069946,0.7033315896987915,0.6317769289016724,0.967948717948718,-0.27992446402476934,1,0.3913838379085064,21.27149681528663,15.092993630573247,23.544999999999995,
542,0,0.5307692307692308,0.4825174825174825,0.5054945054945056,0.2248062015503876,0.20422535211267606,0.2140221402214022,0.3076923076923077,0.27972027972027974,0.29304029304029305,0.46799641847610474,0.4237534999847412,0.4473878741264343,0.7063055038452148,0.6867029070854187,0.6963662505149841,0.96,-0.2563997518979799,2,0.42261044681072235,18.85619047619048,16.62698412698413,21.047380952380955,
543,0,0.4375,0.5632183908045977,0.492462311557789,0.21621621621621623,0.27906976744186046,0.2436548223350254,0.3125,0.40229885057471265,0.3517587939698492,0.42002955079078674,0.4530065953731537,0.4382285177707672,0.6963678002357483,0.6921751499176025,0.6942651867866516,0.9819819819819819,-0.26580020858466713,1,0.36335195451974867,13.256810810810812,12.849369369369366,13.686756756756758,
544,0,0.4492753623188406,0.5740740740740741,0.5040650406504064,0.10294117647058823,0.1320754716981132,0.11570247933884296,0.2753623188405797,0.35185185185185186,0.3089430894308943,0.36485403776168823,0.4339506924152374,0.4004846215248108,0.6487643718719482,0.6682744026184082,0.6583749055862427,1.0,-0.3480478819008799,0,0.3711030955115954,,,,
545,1,0.46308724832214765,0.5702479338842975,0.5111111111111111,0.13513513513513514,0.16666666666666666,0.14925373134328357,0.2483221476510067,0.30578512396694213,0.2740740740740741,0.35909590125083923,0.4134403467178345,0.3877583146095276,0.6477251052856445,0.679237425327301,0.66310715675354,0.9645390070921985,-0.25648457721916795,2,0.5410383101552725,12.463497536945813,13.468689655172412,13.51659113300493,
546,0,0.4024390243902439,0.3173076923076923,0.3548387096774194,0.14814814814814814,0.11650485436893204,0.13043478260869565,0.24390243902439024,0.19230769230769232,0.21505376344086025,0.3341316878795624,0.2395913451910019,0.2873091399669647,0.6700375080108643,0.5750936269760132,0.6189457774162292,0.9629629629629629,-0.2977818370380192,0,0.16721532829105853,,,,
547,1,0.5,0.45714285714285713,0.4776119402985075,0.06349206349206349,0.057971014492753624,0.0606060606060606,0.203125,0.18571428571428572,0.1940298507462687,0.3447182774543762,0.3696213960647583,0.35923534631729126,0.6470605731010437,0.6551781892776489,0.6510940790176392,0.9833333333333333,-0.31402923623883905,0,0.16837227530777454,,,,
548,1,0.3275862068965517,0.5277777777777778,0.40425531914893614,0.1565217391304348,0.2535211267605634,0.19354838709677424,0.20689655172413793,0.3333333333333333,0.2553191489361702,0.22040775418281555,0.3499335050582886,0.2838599681854248,0.5868536233901978,0.6373379230499268,0.6110547780990601,0.9734513274336283,-0.2910553560216569,5,0.2543243784457445,14.667213114754102,11.61737704918033,16.55926229508197,
549,1,0.5154639175257731,0.5617977528089888,0.5376344086021505,0.2708333333333333,0.29545454545454547,0.2826086956521739,0.26804123711340205,0.29213483146067415,0.2795698924731183,0.26147133111953735,0.35339561104774475,0.30794557929039,0.6320004463195801,0.6863629817962646,0.6580609083175659,0.967741935483871,-0.3144843851578647,4,0.5186702907085419,11.964000000000002,10.416799999999999,13.0186,
550,1,0.15126050420168066,0.4,0.2195121951219512,0.059322033898305086,0.1590909090909091,0.08641975308641975,0.07563025210084033,0.2,0.1097560975609756,0.14009132981300354,0.31734734773635864,0.2239537388086319,0.5090147852897644,0.6208463907241821,0.5593961477279663,0.9636363636363636,-0.28958571951165113,8,0.40812898861865204,11.29154385964912,10.290175438596492,11.908684210526317,
551,0,0.4846153846153846,0.6116504854368932,0.5407725321888412,0.27906976744186046,0.35294117647058826,0.3116883116883117,0.36923076923076925,0.46601941747572817,0.41201716738197425,0.39151284098625183,0.45613980293273926,0.42496299743652344,0.7115529775619507,0.734228253364563,0.7227127552032471,0.921875,-0.22944815753657788,4,0.5006804972887039,15.617687500000002,13.775937499999998,15.987109374999996,
552,0,0.11224489795918367,0.3142857142857143,0.16541353383458646,0.030927835051546393,0.08823529411764706,0.04580152671755725,0.10204081632653061,0.2857142857142857,0.15037593984962405,0.1372469961643219,0.3129193186759949,0.22043651342391968,0.523455023765564,0.6267783641815186,0.5704759955406189,0.9895833333333334,-0.2843149718534883,1,0.4074836917221546,,,,
553,1,0.37333333333333335,0.6222222222222222,0.4666666666666667,0.21621621621621623,0.36363636363636365,0.27118644067796616,0.29333333333333333,0.4888888888888889,0.3666666666666667,0.28577080368995667,0.4629361927509308,0.36999204754829407,0.6076394319534302,0.6923758387565613,0.6472460627555847,0.9861111111111112,-0.3202043178462963,2,0.5058732759207487,,,,
554,1,0.22137404580152673,0.7435897435897436,0.3411764705882353,0.11538461538461539,0.39473684210526316,0.17857142857142858,0.19083969465648856,0.6410256410256411,0.2941176470588236,0.20423996448516846,0.5095125436782837,0.33950188755989075,0.5546074509620667,0.735550045967102,0.6323902606964111,0.9763779527559056,-0.28208475165151414,6,0.5342103779315949,14.33666666666667,12.024592592592594,15.236222222222217,
555,1,0.4161849710982659,0.4864864864864865,0.44859813084112155,0.1744186046511628,0.20408163265306123,0.18808777429467088,0.21965317919075145,0.25675675675675674,0.2367601246105919,0.27458056807518005,0.2847456932067871,0.28210097551345825,0.6007403135299683,0.642170786857605,0.6207650303840637,0.9817073170731707,-0.2854138466452738,6,0.25845186319202185,12.084166666666665,11.863502824858756,12.863177966101695,
556,0,0.5520833333333334,0.4608695652173913,0.5023696682464455,0.28421052631578947,0.23684210526315788,0.25837320574162675,0.34375,0.28695652173913044,0.3127962085308057,0.42371872067451477,0.36419564485549927,0.3953092694282532,0.655434787273407,0.6566380262374878,0.6560359001159668,0.9894736842105263,-0.290863109329929,3,0.32523438474163413,,,,
557,1,0.37349397590361444,0.6458333333333334,0.47328244274809167,0.18787878787878787,0.3263157894736842,0.23846153846153847,0.2710843373493976,0.46875,0.34351145038167935,0.2962760031223297,0.4059928059577942,0.35080838203430176,0.6311331391334534,0.6954708099365234,0.6617419123649597,0.9693251533742331,-0.255762447055337,1,0.40494457818567753,17.99587951807229,13.558554216867467,19.400963855421686,
558,0,0.44,0.6055045871559633,0.5096525096525096,0.22818791946308725,0.3148148148148148,0.264591439688716,0.25333333333333335,0.3486238532110092,0.29343629343629346,0.2975795269012451,0.4214332401752472,0.3584776222705841,0.6425857543945312,0.7072553634643555,0.673371434211731,0.9664429530201343,-0.2942788973937229,5,0.45299877119915827,12.768701298701298,12.025454545454544,12.936493506493505,
559,0,0.49230769230769234,0.463768115942029,0.47761194029850745,0.17829457364341086,0.1678832116788321,0.1729323308270677,0.33076923076923076,0.3115942028985507,0.3208955223880597,0.3760257363319397,0.31645846366882324,0.34772709012031555,0.6437404155731201,0.6287290453910828,0.6361461877822876,0.96875,-0.2508384455636745,1,0.4066442623734474,16.5746875,13.593749999999996,18.855937500000003,
560,0,0.872093023255814,0.21306818181818182,0.3424657534246575,0.5294117647058824,0.1282051282051282,0.20642201834862384,0.5930232558139535,0.14488636363636365,0.23287671232876717,0.5288985371589661,0.18112026154994965,0.33180201053619385,0.7339556217193604,0.546413779258728,0.6264496445655823,0.9759036144578314,-0.2667521412356735,1,0.6166302319616079,,,,
561,0,0.5,0.4594594594594595,0.47887323943661975,0.2079207920792079,0.19090909090909092,0.1990521327014218,0.3333333333333333,0.3063063063063063,0.3192488262910798,0.42905721068382263,0.3861358165740967,0.4092516303062439,0.6783440113067627,0.6749544739723206,0.676645040512085,0.96,-0.2994832920716608,0,0.3629294127225876,13.115702970297033,12.775049504950491,12.732970297029702,
562,0,0.41739130434782606,0.3221476510067114,0.3636363636363636,0.11403508771929824,0.08783783783783784,0.09923664122137403,0.1826086956521739,0.14093959731543623,0.15909090909090912,0.2199098914861679,0.1973748356103897,0.21122592687606812,0.5842568278312683,0.5775673389434814,0.58089280128479,0.991304347826087,-0.32815138143715417,2,0.7019514799118042,14.76775609756098,15.169430894308942,16.640975609756097,
563,0,0.7692307692307693,0.33557046979865773,0.4672897196261682,0.484375,0.20945945945945946,0.29245283018867924,0.6153846153846154,0.2684563758389262,0.37383177570093457,0.6435829401016235,0.3997866213321686,0.5123732089996338,0.8135465979576111,0.672075092792511,0.7360749244689941,1.0,-0.32143311041178935,0,0.5561286856730779,,,,
564,1,0.1694915254237288,0.6122448979591837,0.2654867256637168,0.03977272727272727,0.14583333333333334,0.0625,0.0847457627118644,0.30612244897959184,0.1327433628318584,0.09215280413627625,0.2811022698879242,0.18064944446086884,0.5214994549751282,0.6264694929122925,0.569185197353363,0.9473684210526315,-0.24997406145016599,3,0.11814954178407788,18.98835260115607,12.09988439306358,23.091589595375716,
565,1,0.4098360655737705,0.6944444444444444,0.5154639175257733,0.19834710743801653,0.3380281690140845,0.25,0.2540983606557377,0.4305555555555556,0.3195876288659794,0.36995387077331543,0.4926885962486267,0.43028488755226135,0.6346434950828552,0.6951627731323242,0.6635259985923767,0.9827586206896551,-0.27400425169631615,1,0.4900689373413722,19.65666666666667,13.295932203389832,22.145903954802257,
566,1,0.34615384615384615,0.5555555555555556,0.4265402843601896,0.11627906976744186,0.1875,0.14354066985645933,0.18461538461538463,0.2962962962962963,0.22748815165876776,0.3943244516849518,0.47451379895210266,0.43508198857307434,0.6520635485649109,0.6996577382087708,0.6750227808952332,0.967741935483871,-0.28448834820007907,0,0.8162132263183594,14.967511811023623,13.638425196850392,15.78425196850393,
567,0,0.7087378640776699,0.4866666666666667,0.5770750988142292,0.4215686274509804,0.28859060402684567,0.34262948207171323,0.4174757281553398,0.2866666666666667,0.33992094861660077,0.5466538071632385,0.40999045968055725,0.47655338048934937,0.7343595027923584,0.67916339635849,0.7056837677955627,0.96,-0.24253459002830646,1,0.45919162034988403,16.07466666666667,13.417599999999997,19.351866666666673,
568,1,0.20422535211267606,0.43283582089552236,0.27751196172248804,0.03546099290780142,0.07575757575757576,0.04830917874396136,0.13380281690140844,0.2835820895522388,0.1818181818181818,0.15152667462825775,0.2579438388347626,0.2047213464975357,0.5471017956733704,0.5948834419250488,0.5699930191040039,0.9703703703703703,-0.24994134607426854,3,0.5789425458226886,15.188748696558914,16.422481751824815,15.378050052137645,
569,0,0.6283783783783784,0.5406976744186046,0.58125,0.2585034013605442,0.2222222222222222,0.2389937106918239,0.3783783783783784,0.32558139534883723,0.35000000000000003,0.4578464925289154,0.42883047461509705,0.4450770616531372,0.6938716769218445,0.6618673205375671,0.6774917244911194,0.952054794520548,-0.25726637479089765,1,0.2286567784845829,14.952594594594597,11.884864864864866,16.347162162162157,
570,0,0.4108527131782946,0.7162162162162162,0.522167487684729,0.171875,0.3013698630136986,0.21890547263681592,0.2868217054263566,0.5,0.3645320197044335,0.31800132989883423,0.4464600384235382,0.3809456527233124,0.63669353723526,0.7057257294654846,0.669434666633606,0.984375,-0.30864338675055225,2,0.21562711474834942,14.050500000000003,13.5003125,15.766328125000001,
571,0,0.37398373983739835,0.5679012345679012,0.45098039215686275,0.10655737704918032,0.1625,0.12871287128712872,0.21138211382113822,0.32098765432098764,0.2549019607843137,0.32271063327789307,0.4109259247779846,0.3673586845397949,0.646061897277832,0.6726347208023071,0.6590805649757385,0.9590163934426229,-0.27643960563496184,1,0.32745908498764037,13.703311475409837,13.880983606557379,15.51680327868852,
572,1,0.46788990825688076,0.3617021276595745,0.40800000000000003,0.23148148148148148,0.17857142857142858,0.20161290322580647,0.30275229357798167,0.23404255319148937,0.26400000000000007,0.3102337718009949,0.2748386859893799,0.29467734694480896,0.613530158996582,0.6054478287696838,0.6094622015953064,0.9428571428571428,-0.25324715359912053,4,0.31017071940004826,13.877522522522522,11.579819819819818,15.231216216216218,
573,0,0.3532110091743119,0.5877862595419847,0.4412607449856733,0.10138248847926268,0.16923076923076924,0.12680115273775217,0.21100917431192662,0.3511450381679389,0.26361031518624645,0.28537842631340027,0.3365447521209717,0.31274235248565674,0.6054515838623047,0.644169270992279,0.6242105960845947,0.9575471698113207,-0.22983609873511424,2,0.5806914440223149,18.244189602446486,13.999082568807335,21.258914373088686,
