,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
470,0,0.2818181818181818,0.4626865671641791,0.3502824858757062,0.10091743119266056,0.16666666666666666,0.1257142857142857,0.17272727272727273,0.2835820895522388,0.21468926553672318,0.17013660073280334,0.2877729535102844,0.22832871973514557,0.563123345375061,0.6233881711959839,0.5917252898216248,0.963302752293578,-0.2660439267044661,0,0.5226254791021347,11.747211009174318,12.134311926605502,12.933577981651375,
471,0,0.5714285714285714,0.4835164835164835,0.5238095238095237,0.25,0.2111111111111111,0.2289156626506024,0.3116883116883117,0.26373626373626374,0.2857142857142857,0.4480211138725281,0.40740543603897095,0.42934364080429077,0.6755363941192627,0.6603065133094788,0.6678346395492554,1.0,-0.3282922026735744,1,0.9090200811624527,,,,
472,1,0.5253164556962026,0.5804195804195804,0.5514950166112956,0.2229299363057325,0.24647887323943662,0.23411371237458192,0.310126582278481,0.34265734265734266,0.32558139534883723,0.3798118829727173,0.32776641845703125,0.355429470539093,0.67194664478302,0.643246054649353,0.6572831869125366,0.9358974358974359,-0.24127150291763289,3,0.7720384015701711,14.35717299578059,13.480759493670881,16.091540084388186,
473,0,0.7209302325581395,0.5081967213114754,0.5961538461538461,0.47058823529411764,0.3305785123966942,0.3883495145631068,0.5232558139534884,0.36885245901639346,0.4326923076923077,0.5675235986709595,0.4294286370277405,0.49661871790885925,0.7669738531112671,0.7029932141304016,0.7335911393165588,0.9761904761904762,-0.28700108003466474,0,0.21137877049235007,,,,
474,0,0.6388888888888888,0.41566265060240964,0.5036496350364963,0.27102803738317754,0.17575757575757575,0.21323529411764705,0.37962962962962965,0.2469879518072289,0.2992700729927007,0.38605359196662903,0.23849105834960938,0.30988001823425293,0.6743322014808655,0.6156091690063477,0.643634021282196,0.9905660377358491,-0.24728720559115192,1,0.5220512747764587,15.408301886792454,14.424528301886792,16.92518867924528,
475,1,0.603448275862069,0.6363636363636364,0.6194690265486726,0.3508771929824561,0.37037037037037035,0.36036036036036034,0.39655172413793105,0.41818181818181815,0.4070796460176991,0.43423712253570557,0.4157252609729767,0.42687875032424927,0.6931818723678589,0.6849148273468018,0.6890235543251038,1.0,-0.24790440936488967,1,0.036868637427687645,,,,
476,0,0.390625,0.33783783783783783,0.36231884057971014,0.1111111111111111,0.0958904109589041,0.10294117647058823,0.21875,0.1891891891891892,0.20289855072463767,0.18465876579284668,0.2584613859653473,0.22292616963386536,0.5888270139694214,0.5940347909927368,0.5914193987846375,1.0,-0.3890587879313476,1,0.6827562749385834,,,,
477,0,0.7280701754385965,0.4068627450980392,0.5220125786163522,0.40707964601769914,0.22660098522167488,0.2911392405063291,0.45614035087719296,0.2549019607843137,0.3270440251572327,0.4715318977832794,0.30973345041275024,0.38737860321998596,0.7092523574829102,0.6319488286972046,0.6683728098869324,0.9734513274336283,-0.24668267663320376,1,0.23763460721820592,13.360831858407082,12.810619469026548,13.83681415929204,
478,1,0.6967741935483871,0.5,0.5822102425876011,0.33116883116883117,0.2372093023255814,0.2764227642276423,0.36129032258064514,0.25925925925925924,0.3018867924528302,0.4613478481769562,0.3917127847671509,0.42753127217292786,0.7221182584762573,0.6806045174598694,0.7007470726966858,0.9605263157894737,-0.25134435737716077,0,0.5734842071930567,14.879957805907171,12.662025316455694,15.435717299578059,
479,0,0.5901639344262295,0.2975206611570248,0.3956043956043956,0.2,0.1,0.13333333333333333,0.29508196721311475,0.1487603305785124,0.1978021978021978,0.40202173590660095,0.19372639060020447,0.29069983959198,0.6644628643989563,0.5696060657501221,0.6133888959884644,0.9830508474576272,-0.33230124009607387,1,0.7795554473996162,,,,
480,1,0.7032967032967034,0.44755244755244755,0.5470085470085471,0.35555555555555557,0.22535211267605634,0.2758620689655173,0.4945054945054945,0.3146853146853147,0.38461538461538464,0.3867511749267578,0.30566325783729553,0.3470521867275238,0.7118650674819946,0.6473046541213989,0.6780515909194946,0.9777777777777777,-0.28947784566369594,1,0.21916713267564775,,,,
481,0,0.51,0.5862068965517241,0.5454545454545454,0.3333333333333333,0.38372093023255816,0.3567567567567568,0.4,0.45977011494252873,0.42780748663101603,0.45490562915802,0.47049248218536377,0.4644877314567566,0.6974747180938721,0.6997940540313721,0.6986324787139893,0.9583333333333334,-0.2706994556749691,6,0.826888233423233,,,,
482,1,0.45864661654135336,0.6703296703296703,0.5446428571428571,0.2196969696969697,0.32222222222222224,0.26126126126126126,0.3233082706766917,0.4725274725274725,0.3839285714285714,0.3944256603717804,0.5089365243911743,0.45100197196006775,0.6624469757080078,0.752975344657898,0.7048161029815674,0.96875,-0.28967919608005954,5,0.4504663408588385,16.34692307692308,15.311076923076918,17.402538461538462,
483,0,0.6545454545454545,0.35294117647058826,0.45859872611464964,0.3888888888888889,0.2079207920792079,0.27096774193548384,0.36363636363636365,0.19607843137254902,0.25477707006369427,0.4689285457134247,0.26754745841026306,0.36197397112846375,0.715888500213623,0.6161805391311646,0.6623028516769409,0.9811320754716981,-0.3149832546518918,2,0.17572769708931446,,,,
484,0,0.5609756097560976,0.40350877192982454,0.46938775510204084,0.20987654320987653,0.1504424778761062,0.1752577319587629,0.3780487804878049,0.2719298245614035,0.31632653061224486,0.43366846442222595,0.331748902797699,0.3826882243156433,0.6911997199058533,0.6324663162231445,0.6605299711227417,0.9629629629629629,-0.2911667739296533,1,0.27834285655990243,,,,
485,0,0.6721311475409836,0.41414141414141414,0.5125,0.2833333333333333,0.17346938775510204,0.21518987341772153,0.5081967213114754,0.31313131313131315,0.3875,0.4879094362258911,0.33411529660224915,0.408282995223999,0.7417471408843994,0.6547605991363525,0.6955447196960449,0.95,-0.26422041369169214,0,0.07824645575601608,,,,
486,0,0.3548387096774194,0.3707865168539326,0.3626373626373627,0.07608695652173914,0.07954545454545454,0.07777777777777779,0.22580645161290322,0.23595505617977527,0.23076923076923078,0.4062473773956299,0.3961174488067627,0.40320834517478943,0.6534237861633301,0.6608623266220093,0.657122015953064,0.9887640449438202,-0.29882559164768097,0,0.2102958217728883,,,,
487,0,0.8163265306122449,0.49079754601226994,0.6130268199233716,0.5154639175257731,0.30864197530864196,0.38610038610038605,0.5714285714285714,0.34355828220858897,0.42911877394636017,0.53214430809021,0.4439491033554077,0.4883289337158203,0.7490112781524658,0.7011750340461731,0.7243042588233948,0.968421052631579,-0.24854241528175391,0,0.46545881778001785,,,,
488,0,0.5934065934065934,0.2967032967032967,0.39560439560439564,0.16666666666666666,0.08287292817679558,0.11070110701107012,0.32967032967032966,0.16483516483516483,0.21978021978021978,0.36932796239852905,0.20261426270008087,0.2822144627571106,0.6436150670051575,0.5716844797134399,0.605521023273468,0.9775280898876404,-0.29767889266178993,2,0.7938524335622787,,,,
489,0,0.7093023255813954,0.22181818181818183,0.3379501385041551,0.3058823529411765,0.0948905109489051,0.14484679665738162,0.37209302325581395,0.11636363636363636,0.1772853185595568,0.2909510135650635,0.07514560967683792,0.17439915239810944,0.6512311100959778,0.5113255977630615,0.572860062122345,0.926829268292683,-0.22312775670817264,0,0.4308655308559537,,,,
490,0,0.5398230088495575,0.5596330275229358,0.5495495495495495,0.19642857142857142,0.2037037037037037,0.19999999999999998,0.3008849557522124,0.3119266055045872,0.30630630630630634,0.3985222578048706,0.43014317750930786,0.41613268852233887,0.6829161643981934,0.687883734703064,0.6853909492492676,0.9910714285714286,-0.2662821914766005,1,0.4997203334933147,14.25473451327434,13.540884955752215,17.03694690265487,
491,0,0.22826086956521738,0.3620689655172414,0.27999999999999997,0.08791208791208792,0.14035087719298245,0.1081081081081081,0.13043478260869565,0.20689655172413793,0.16,0.18737360835075378,0.14490626752376556,0.16854065656661987,0.5537479519844055,0.5535571575164795,0.5536525249481201,0.967032967032967,-0.3068087263358199,1,0.01893338256923016,,,,
492,0,0.5873015873015873,0.20441988950276244,0.30327868852459017,0.16129032258064516,0.05555555555555555,0.08264462809917356,0.3492063492063492,0.12154696132596685,0.180327868852459,0.40346479415893555,0.13337936997413635,0.2543911635875702,0.6839469075202942,0.5414746999740601,0.6044285893440247,0.9682539682539683,-0.31396207558727673,2,0.3344754916615784,,,,
493,0,0.37755102040816324,0.4805194805194805,0.4228571428571429,0.08247422680412371,0.10526315789473684,0.09248554913294799,0.25510204081632654,0.3246753246753247,0.28571428571428575,0.36845922470092773,0.3868796229362488,0.3797253370285034,0.6605454683303833,0.6707853078842163,0.665626049041748,0.9680851063829787,-0.2814706886048153,0,0.08950371143873781,,,,
494,0,0.5882352941176471,0.625,0.6060606060606061,0.38095238095238093,0.4050632911392405,0.39263803680981596,0.43529411764705883,0.4625,0.4484848484848485,0.6226253509521484,0.5652905106544495,0.5947721004486084,0.7899792194366455,0.7823996543884277,0.7861711978912354,0.975609756097561,-0.29758997534774556,1,0.5023345947265625,,,,
495,0,0.6236559139784946,0.6236559139784946,0.6236559139784946,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.34408602150537637,0.34408602150537637,0.34408602150537637,0.5810607671737671,0.5372390151023865,0.5603134036064148,0.7603254318237305,0.7420347332954407,0.7510687708854675,0.967032967032967,-0.2525062180693134,0,0.6843661209568381,,,,
496,1,0.2972972972972973,0.13580246913580246,0.1864406779661017,0.19444444444444445,0.0875,0.12068965517241378,0.2702702702702703,0.12345679012345678,0.1694915254237288,0.011602132581174374,-0.001648039324209094,0.00832570344209671,0.4957086741924286,0.493823766708374,0.49476441740989685,1.0,-0.15067403787667466,2,0.10854119807481766,,,,
497,1,0.5652173913043478,0.14444444444444443,0.2300884955752212,0.3181818181818182,0.07865168539325842,0.12612612612612611,0.391304347826087,0.1,0.1592920353982301,0.06493986397981644,-0.015699300915002823,0.0260632187128067,0.5339615941047668,0.4591628611087799,0.4937454164028168,1.0,-0.16088212841803173,0,0.4080766486003995,,,,
498,0,0.4189189189189189,0.4492753623188406,0.4335664335664336,0.0958904109589041,0.10294117647058823,0.09929078014184398,0.22972972972972974,0.2463768115942029,0.23776223776223776,0.26524657011032104,0.3155723214149475,0.2922689914703369,0.6055121421813965,0.6321312189102173,0.6185353994369507,0.9726027397260274,-0.2864177729192028,2,0.3632390555382396,,,,
499,0,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.3473684210526316,0.3473684210526316,0.3473684210526316,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.459198921918869,0.41086938977241516,0.43650659918785095,0.72727370262146,0.7001041173934937,0.7134303450584412,0.989247311827957,-0.2938929282524352,2,0.5665489689563401,,,,
500,0,0.40963855421686746,0.53125,0.4625850340136054,0.18292682926829268,0.23809523809523808,0.20689655172413793,0.27710843373493976,0.359375,0.3129251700680272,0.3608722984790802,0.39596253633499146,0.380286306142807,0.67035311460495,0.6930773258209229,0.6815258264541626,0.963855421686747,-0.26878038035864593,1,0.4310962548479438,,,,
501,1,0.28110599078341014,0.6703296703296703,0.39610389610389607,0.14814814814814814,0.35555555555555557,0.2091503267973856,0.1935483870967742,0.46153846153846156,0.2727272727272727,0.2290167659521103,0.42583364248275757,0.3213779628276825,0.5865979790687561,0.7040820121765137,0.6399930119514465,0.9389671361502347,-0.2266699941563417,4,0.6520374058357751,16.913701996927802,12.212534562211978,19.747526881720425,
502,0,0.4330708661417323,0.625,0.5116279069767442,0.1984126984126984,0.28735632183908044,0.2347417840375587,0.29133858267716534,0.42045454545454547,0.3441860465116279,0.451418936252594,0.5253125429153442,0.48907971382141113,0.7085835337638855,0.7503811717033386,0.728883683681488,0.9365079365079365,-0.24309874656029828,0,0.25369271845556796,17.35777777777778,14.06031746031746,18.99142857142857,
503,0,0.48148148148148145,0.6290322580645161,0.5454545454545454,0.2375,0.3114754098360656,0.2695035460992908,0.30864197530864196,0.4032258064516129,0.3496503496503497,0.35792893171310425,0.44734904170036316,0.4030609130859375,0.6541705131530762,0.7186822891235352,0.6849106550216675,0.9605263157894737,-0.2983944247443986,4,0.26886735134758055,,,,
504,0,0.452991452991453,0.4953271028037383,0.47321428571428575,0.15517241379310345,0.16981132075471697,0.16216216216216214,0.2564102564102564,0.2803738317757009,0.2678571428571428,0.3277716338634491,0.3278352618217468,0.33010050654411316,0.6508388519287109,0.6699432134628296,0.6602528691291809,0.9396551724137931,-0.25752290722018767,2,0.2616075202822685,14.520000000000003,12.197966101694913,16.550677966101695,
505,1,0.345679012345679,0.4444444444444444,0.3888888888888889,0.1625,0.20967741935483872,0.18309859154929578,0.20987654320987653,0.2698412698412698,0.23611111111111108,0.31854715943336487,0.35142457485198975,0.33702582120895386,0.6364743709564209,0.6472353935241699,0.6418097615242004,0.975,-0.28422808907855734,2,0.3568934366727869,,,,
506,0,0.8389261744966443,0.4716981132075472,0.6038647342995169,0.5,0.2803030303030303,0.35922330097087374,0.5570469798657718,0.3132075471698113,0.40096618357487923,0.5918871760368347,0.3070050776004791,0.4355362057685852,0.7865063548088074,0.622211217880249,0.6947780847549438,0.9664429530201343,-0.22917509469234276,4,0.6146889434506496,14.433333333333334,13.71108108108108,15.503536036036039,
507,0,0.34408602150537637,0.5,0.40764331210191085,0.17391304347826086,0.25396825396825395,0.20645161290322578,0.21505376344086022,0.3125,0.2547770700636942,0.2926979660987854,0.3878045976161957,0.3405764400959015,0.6232696175575256,0.6518501043319702,0.6372395157814026,1.0,-0.2957749756813137,2,0.4342047969500224,,,,
508,0,0.5833333333333334,0.45652173913043476,0.5121951219512195,0.28169014084507044,0.21978021978021978,0.24691358024691362,0.3472222222222222,0.2717391304347826,0.3048780487804878,0.525578498840332,0.4230223596096039,0.47409164905548096,0.7060155868530273,0.6501792073249817,0.6769480109214783,0.9857142857142858,-0.3050725491606989,0,0.3857937181989352,,,,
509,0,0.4621212121212121,0.61,0.5258620689655172,0.22137404580152673,0.29292929292929293,0.25217391304347825,0.26515151515151514,0.35,0.3017241379310345,0.32728108763694763,0.377241849899292,0.3539469540119171,0.6575242877006531,0.661086916923523,0.6593008041381836,0.9448818897637795,-0.25547004715880295,1,0.5128747057169676,15.837187500000002,12.950624999999999,18.34078125,
510,0,0.4888888888888889,0.4714285714285714,0.48000000000000004,0.208955223880597,0.2014388489208633,0.20512820512820512,0.32592592592592595,0.3142857142857143,0.32,0.34702426195144653,0.4221271574497223,0.3855189383029938,0.6744368076324463,0.6940327286720276,0.6840944886207581,0.9609375,-0.2764225830397853,1,0.5660718083381653,11.331937984496125,12.542325581395346,13.125581395348838,
511,0,0.5675675675675675,0.44680851063829785,0.5,0.273972602739726,0.21505376344086022,0.24096385542168672,0.33783783783783783,0.26595744680851063,0.2976190476190476,0.44143155217170715,0.3273540437221527,0.38383135199546814,0.7217955589294434,0.6374825239181519,0.6770241856575012,0.9583333333333334,-0.28573238464408734,0,0.2727746842429042,,,,
512,1,0.5849056603773585,0.2440944881889764,0.34444444444444444,0.3076923076923077,0.12698412698412698,0.1797752808988764,0.32075471698113206,0.13385826771653545,0.18888888888888888,0.3995625972747803,0.22217079997062683,0.3063582479953766,0.6719134449958801,0.5696192383766174,0.6165521740913391,0.9803921568627451,-0.34535470655153455,2,0.7440048257509867,,,,
513,1,0.31645569620253167,0.704225352112676,0.4366812227074236,0.10191082802547771,0.22857142857142856,0.14096916299559473,0.16455696202531644,0.36619718309859156,0.2270742358078603,0.3473115861415863,0.4821931719779968,0.41310620307922363,0.6213898658752441,0.7113125324249268,0.6633174419403076,0.910828025477707,-0.19515319506841888,1,0.17523739983638129,23.31827004219409,12.293670886075947,27.857130801687767,
514,0,0.46153846153846156,0.6382978723404256,0.5357142857142858,0.20930232558139536,0.2903225806451613,0.24324324324324326,0.2153846153846154,0.2978723404255319,0.25,0.3521411120891571,0.4430623948574066,0.3979792892932892,0.6400441527366638,0.6910700798034668,0.6645790934562683,0.9596774193548387,-0.2548297377554454,1,0.42867345510361093,14.502944881889764,13.221732283464565,15.450472440944885,
515,0,0.5769230769230769,0.5357142857142857,0.5555555555555555,0.3116883116883117,0.2891566265060241,0.30000000000000004,0.32051282051282054,0.2976190476190476,0.308641975308642,0.45521411299705505,0.4079793691635132,0.43310025334358215,0.726474940776825,0.6906489133834839,0.7081091403961182,0.9743589743589743,-0.3122740492969076,0,0.421624193713069,,,,
516,0,0.425,0.4594594594594595,0.44155844155844154,0.12658227848101267,0.136986301369863,0.13157894736842105,0.25,0.2702702702702703,0.25974025974025977,0.33199867606163025,0.34923163056373596,0.34280452132225037,0.6576517820358276,0.6743282079696655,0.6658856272697449,0.9615384615384616,-0.29010780841927386,1,0.021041283883581247,,,,
517,0,0.4368932038834951,0.6716417910447762,0.5294117647058824,0.18627450980392157,0.2878787878787879,0.22619047619047622,0.2912621359223301,0.44776119402985076,0.3529411764705882,0.3513869345188141,0.41631457209587097,0.3850885331630707,0.6685126423835754,0.6928296089172363,0.6804539561271667,0.9611650485436893,-0.24962016388761699,0,0.4455683398991823,12.525097087378644,12.50757281553398,15.040728155339806,
518,0,0.3627450980392157,0.578125,0.4457831325301205,0.12871287128712872,0.20634920634920634,0.15853658536585366,0.24509803921568626,0.390625,0.3012048192771084,0.2695976793766022,0.34775516390800476,0.30969902873039246,0.6265497207641602,0.6707820296287537,0.647911787033081,0.96,-0.28337229178633705,0,0.5612352564930916,14.032307692307693,12.235384615384614,14.93884615384615,
519,0,0.5871559633027523,0.3699421965317919,0.4539007092198581,0.3333333333333333,0.20930232558139536,0.2571428571428572,0.3761467889908257,0.23699421965317918,0.29078014184397166,0.48174116015434265,0.32091113924980164,0.39814507961273193,0.7270556092262268,0.6353558897972107,0.6781197190284729,0.9351851851851852,-0.2210534514768674,0,0.16655916082007544,8.73767195767196,11.028148148148144,9.310952380952383,
520,0,0.7391304347826086,0.5151515151515151,0.6071428571428571,0.2631578947368421,0.18292682926829268,0.2158273381294964,0.4,0.2787878787878788,0.32857142857142857,0.49965283274650574,0.39232707023620605,0.4456382393836975,0.7261673212051392,0.6776139140129089,0.7010509967803955,0.9649122807017544,-0.26999118061994176,2,0.18901790007948877,12.146689655172413,11.411724137931039,12.989137931034485,
521,0,0.589041095890411,0.4387755102040816,0.5029239766081871,0.16666666666666666,0.12371134020618557,0.14201183431952663,0.3698630136986301,0.2755102040816326,0.3157894736842105,0.5440767407417297,0.42656269669532776,0.48446720838546753,0.7142921686172485,0.6647677421569824,0.6886407136917114,0.9583333333333334,-0.2861848362684738,0,0.2902490955311805,,,,
522,0,0.5773195876288659,0.2994652406417112,0.39436619718309857,0.17708333333333334,0.0913978494623656,0.12056737588652483,0.28865979381443296,0.1497326203208556,0.19718309859154928,0.4187505543231964,0.2538183629512787,0.3327491283416748,0.6852024793624878,0.5792626142501831,0.627794623374939,0.979381443298969,-0.3102529668917371,0,0.03896785690449178,,,,
523,0,0.5072463768115942,0.3684210526315789,0.4268292682926829,0.10294117647058823,0.07446808510638298,0.08641975308641975,0.37681159420289856,0.2736842105263158,0.31707317073170727,0.35494235157966614,0.1980941742658615,0.27345919609069824,0.6493432521820068,0.5723308324813843,0.6084096431732178,0.9710144927536232,-0.30057863059527756,0,0.18790753709618002,,,,
524,1,0.48484848484848486,0.6666666666666666,0.5614035087719298,0.20408163265306123,0.28169014084507044,0.23668639053254437,0.2727272727272727,0.375,0.3157894736842105,0.4305516481399536,0.46038368344306946,0.4471876323223114,0.7094759345054626,0.7299833297729492,0.7195835113525391,1.0,-0.26781339279494265,0,0.31654736475805595,,,,
525,0,0.3695652173913043,0.6181818181818182,0.46258503401360546,0.17582417582417584,0.2962962962962963,0.2206896551724138,0.2717391304347826,0.45454545454545453,0.34013605442176875,0.2165808081626892,0.393485963344574,0.3005320429801941,0.5860286355018616,0.6621285080909729,0.6217586994171143,0.9888888888888889,-0.2946886298196627,2,0.7165430970489979,,,,
526,0,0.21238938053097345,0.5714285714285714,0.3096774193548387,0.07142857142857142,0.1951219512195122,0.1045751633986928,0.1592920353982301,0.42857142857142855,0.23225806451612904,0.27745315432548523,0.47728320956230164,0.37124890089035034,0.5822998285293579,0.6906486749649048,0.6318631172180176,0.9464285714285714,-0.232852205477746,1,0.11072736676032946,14.962500000000002,13.120357142857138,16.582589285714285,
527,0,0.4523809523809524,0.5352112676056338,0.4903225806451613,0.20481927710843373,0.24285714285714285,0.2222222222222222,0.25,0.29577464788732394,0.27096774193548384,0.349596232175827,0.38440433144569397,0.3689098060131073,0.6488184928894043,0.6934143900871277,0.6703755855560303,0.9764705882352941,-0.31377975280000037,1,0.5438422407023609,,,,
528,0,0.36764705882352944,0.4807692307692308,0.41666666666666663,0.16417910447761194,0.21568627450980393,0.18644067796610167,0.2647058823529412,0.34615384615384615,0.29999999999999993,0.308475136756897,0.4264940917491913,0.366743803024292,0.6355175971984863,0.651860237121582,0.6435851454734802,0.9558823529411765,-0.3130566056827184,0,0.003713229874847457,,,,
529,0,0.7096774193548387,0.18803418803418803,0.2972972972972973,0.26666666666666666,0.06896551724137931,0.10958904109589042,0.41935483870967744,0.1111111111111111,0.17567567567567569,0.530453622341156,0.18766747415065765,0.3366479277610779,0.7118195295333862,0.5387749075889587,0.6133251786231995,0.9354838709677419,-0.31645922481117905,0,0.48671754263341427,,,,
530,0,0.5864661654135338,0.5954198473282443,0.5909090909090908,0.3106060606060606,0.3153846153846154,0.31297709923664124,0.3082706766917293,0.31297709923664124,0.3106060606060606,0.4486222565174103,0.4350326359272003,0.4436992108821869,0.6982686519622803,0.6933287382125854,0.6957899332046509,0.9615384615384616,-0.25149020014574064,0,0.6226864261552691,11.262391857506362,11.526106870229004,12.461399491094149,
531,0,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.19480519480519481,0.18072289156626506,0.1875,0.2948717948717949,0.27380952380952384,0.28395061728395066,0.3660181760787964,0.30133384466171265,0.3350599408149719,0.6688277721405029,0.6417099833488464,0.6549882888793945,0.9615384615384616,-0.24358795014995582,1,0.30153324007987975,,,,
532,1,0.6219512195121951,0.2833333333333333,0.3893129770992366,0.24691358024691357,0.11173184357541899,0.15384615384615385,0.3780487804878049,0.17222222222222222,0.2366412213740458,0.3077518045902252,0.23659832775592804,0.27352115511894226,0.6343342065811157,0.5866469740867615,0.6095593571662903,0.9885057471264368,-0.3322657205362971,3,0.8282308578491211,16.782666666666668,11.0656,17.467866666666666,
533,0,0.37037037037037035,0.43956043956043955,0.4020100502512563,0.1308411214953271,0.15555555555555556,0.14213197969543145,0.2222222222222222,0.26373626373626374,0.24120603015075376,0.24383880198001862,0.3185259699821472,0.2823847234249115,0.6118053793907166,0.6361599564552307,0.6237450242042542,0.9528301886792453,-0.21773642604363408,8,0.16681114553163448,13.936392523364486,12.271775700934576,12.864018691588782,
534,0,0.29473684210526313,0.509090909090909,0.3733333333333333,0.10052910052910052,0.1743119266055046,0.12751677852348994,0.18947368421052632,0.32727272727272727,0.24,0.25952017307281494,0.29224514961242676,0.27811455726623535,0.599096417427063,0.6315463185310364,0.6148934960365295,0.9285714285714286,-0.18326081732919652,0,0.3116639871150255,23.14236559139785,15.618924731182794,27.497096774193544,
535,0,0.6363636363636364,0.532608695652174,0.5798816568047338,0.42105263157894735,0.3516483516483517,0.3832335329341317,0.4935064935064935,0.41304347826086957,0.44970414201183434,0.5337697267532349,0.4443739950656891,0.4893116056919098,0.769814133644104,0.729375958442688,0.7490496635437012,0.9324324324324325,-0.2653514236278782,0,0.6674774661660194,,,,
536,0,0.4731182795698925,0.44,0.455958549222798,0.13043478260869565,0.12121212121212122,0.12565445026178007,0.27956989247311825,0.26,0.26943005181347146,0.4336598515510559,0.3734729588031769,0.40487536787986755,0.6851089000701904,0.643388569355011,0.6635937094688416,0.9777777777777777,-0.28972113028536883,0,0.4345028018578887,,,,
537,1,0.2773109243697479,0.4782608695652174,0.35106382978723405,0.13559322033898305,0.23529411764705882,0.17204301075268816,0.17647058823529413,0.30434782608695654,0.22340425531914895,0.24343127012252808,0.27796217799186707,0.26294925808906555,0.5953428745269775,0.6064802408218384,0.6008599400520325,0.9469026548672567,-0.2443545522750754,0,0.6178764815752705,19.293188405797107,13.441391304347828,21.77814492753624,
538,1,0.45384615384615384,0.6781609195402298,0.543778801843318,0.3178294573643411,0.47674418604651164,0.38139534883720927,0.2923076923076923,0.4367816091954023,0.3502304147465438,0.3772655725479126,0.4110548496246338,0.3959967792034149,0.6825903058052063,0.694896936416626,0.6886886954307556,0.9448818897637795,-0.206636828196336,3,0.3512584867887199,14.886868217054268,14.139224806201547,16.370930232558138,
539,1,0.5757575757575758,0.5588235294117647,0.5671641791044776,0.3979591836734694,0.38613861386138615,0.3919597989949749,0.40404040404040403,0.39215686274509803,0.3980099502487562,0.4697740375995636,0.5277494788169861,0.4998425245285034,0.715950071811676,0.7355680465698242,0.725626528263092,0.96875,-0.271113100036634,1,0.2775772443274036,17.963462783171526,12.7378640776699,19.28666666666667,
540,0,0.6027397260273972,0.5238095238095238,0.5605095541401273,0.375,0.3253012048192771,0.3483870967741935,0.4657534246575342,0.40476190476190477,0.4331210191082802,0.4949648082256317,0.5076496005058289,0.5029807686805725,0.7209670543670654,0.7469515800476074,0.733729362487793,0.9859154929577465,-0.3298251657502336,1,0.6694806814193726,,,,
541,0,0.25842696629213485,0.4423076923076923,0.3262411347517731,0.09090909090909091,0.1568627450980392,0.11510791366906475,0.15730337078651685,0.2692307692307692,0.19858156028368792,0.29447099566459656,0.4343481957912445,0.3624953627586365,0.6157571077346802,0.6540970206260681,0.6343482732772827,0.9885057471264368,-0.28590937263833616,0,0.2425217945710756,,,,
542,0,0.3915094339622642,0.5804195804195804,0.46760563380281694,0.15165876777251186,0.22535211267605634,0.18130311614730876,0.19339622641509435,0.2867132867132867,0.23098591549295774,0.13775892555713654,0.4341453015804291,0.2687698006629944,0.5762723684310913,0.6840948462486267,0.625571608543396,0.8389830508474576,-0.11302022149695135,0,0.30365121056092903,13.937580645161294,11.507096774193545,16.708387096774196,
543,0,0.5238095238095238,0.632183908045977,0.5729166666666667,0.2403846153846154,0.29069767441860467,0.26315789473684215,0.3142857142857143,0.3793103448275862,0.34375,0.5169679522514343,0.5221734046936035,0.5212070941925049,0.7208859920501709,0.7352312207221985,0.7279880046844482,0.99,-0.35277076815675024,0,0.3250060162196557,19.773137254901965,16.59176470588235,22.213823529411762,
544,0,0.5094339622641509,0.5,0.5046728971962616,0.21153846153846154,0.20754716981132076,0.20952380952380956,0.32075471698113206,0.3148148148148148,0.31775700934579443,0.4106588065624237,0.4139231741428375,0.414296954870224,0.6789195537567139,0.6579975485801697,0.6682947874069214,0.9807692307692307,-0.30178299134214237,0,0.33642625242161256,,,,
545,0,0.5545454545454546,0.5041322314049587,0.5281385281385281,0.28440366972477066,0.25833333333333336,0.27074235807860264,0.36363636363636365,0.3305785123966942,0.34632034632034636,0.45359644293785095,0.4231279790401459,0.44010022282600403,0.7087304592132568,0.7014135718345642,0.7050530314445496,0.9809523809523809,-0.259246860147756,1,0.4992438942193985,12.400909090909092,13.804727272727273,14.361727272727272,
546,1,0.5454545454545454,0.23076923076923078,0.3243243243243243,0.20930232558139536,0.08737864077669903,0.12328767123287673,0.2727272727272727,0.11538461538461539,0.16216216216216214,0.2547009289264679,0.09950189292430878,0.1739635318517685,0.633651852607727,0.4985921084880829,0.5580666661262512,1.0,-0.4172144326585776,0,0.8898718059062958,,,,
547,0,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.25842696629213485,0.3333333333333333,0.2911392405063291,0.3888888888888889,0.5,0.43750000000000006,0.42767730355262756,0.4948878884315491,0.46224963665008545,0.7080508470535278,0.7226567268371582,0.715279221534729,0.9887640449438202,-0.26220942215083953,0,0.5121286114056905,,,,
