,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
457,0,0.15384615384615385,0.34285714285714286,0.21238938053097345,0.06493506493506493,0.14705882352941177,0.09009009009009009,0.1282051282051282,0.2857142857142857,0.17699115044247787,0.0849921852350235,0.22611160576343536,0.1533965766429901,0.5067281723022461,0.6373347640037537,0.5645763874053955,1.0,-0.3530017071014375,1,0.14605229146157703,,,,
458,1,0.4772727272727273,0.7590361445783133,0.5860465116279071,0.2824427480916031,0.45121951219512196,0.3474178403755869,0.3106060606060606,0.4939759036144578,0.3813953488372093,0.40944787859916687,0.5284571647644043,0.46804681420326233,0.6872147917747498,0.7499707341194153,0.7172226309776306,0.9765625,-0.2660075878980346,1,0.7195583134889603,16.67179389312977,11.79847328244275,17.775916030534354,
459,0,0.2336448598130841,0.5102040816326531,0.3205128205128205,0.02830188679245283,0.0625,0.03896103896103897,0.14018691588785046,0.30612244897959184,0.19230769230769226,0.20231519639492035,0.27380165457725525,0.23946690559387207,0.5824211835861206,0.6295062899589539,0.6050490736961365,0.9714285714285714,-0.28284145689918905,2,0.3763009220128879,14.851698113207547,13.814339622641508,16.436415094339623,
460,0,0.864406779661017,0.3,0.4454148471615721,0.6206896551724138,0.21301775147928995,0.31718061674008813,0.7457627118644068,0.25882352941176473,0.3842794759825328,0.635441243648529,0.32492807507514954,0.4636392295360565,0.7828577756881714,0.6253688335418701,0.6953068971633911,0.9655172413793104,-0.34183380494215876,2,0.6894872486591339,,,,
461,0,0.5847457627118644,0.5348837209302325,0.5587044534412956,0.27350427350427353,0.25,0.2612244897959184,0.3305084745762712,0.3023255813953488,0.3157894736842105,0.4666297137737274,0.3635774254798889,0.4149814248085022,0.7018035650253296,0.6590039134025574,0.6797307133674622,0.940677966101695,-0.2615508403839526,0,0.480702730640769,14.278000000000002,13.790847457627123,15.07754237288136,
462,0,0.47115384615384615,0.5632183908045977,0.5130890052356021,0.1941747572815534,0.23255813953488372,0.21164021164021166,0.33653846153846156,0.40229885057471265,0.3664921465968587,0.4719800055027008,0.4912988841533661,0.4833393096923828,0.7067587375640869,0.7167102694511414,0.7116997241973877,0.9615384615384616,-0.2815848301278743,0,0.8544834613800049,13.417846153846156,13.98615384615384,13.96923076923077,
463,0,0.6,0.40601503759398494,0.48430493273542596,0.2696629213483146,0.18181818181818182,0.2171945701357466,0.43333333333333335,0.2932330827067669,0.34977578475336324,0.44240280985832214,0.3453957438468933,0.39405885338783264,0.6664639711380005,0.6432550549507141,0.6546538472175598,0.9770114942528736,-0.2955545875213612,2,0.28317084660132724,,,,
464,0,0.4589041095890411,0.6036036036036037,0.5214007782101167,0.19310344827586207,0.2545454545454545,0.21960784313725487,0.3219178082191781,0.42342342342342343,0.36575875486381326,0.37844932079315186,0.4086516797542572,0.39543604850769043,0.6609686613082886,0.6765708327293396,0.6686788201332092,0.9577464788732394,-0.24984025598243242,2,0.26594327613711355,17.14513286713287,16.759160839160838,19.77958041958042,
465,0,0.5368421052631579,0.53125,0.5340314136125656,0.2872340425531915,0.28421052631578947,0.28571428571428575,0.3684210526315789,0.3645833333333333,0.36649214659685864,0.38139837980270386,0.35523250699043274,0.37033265829086304,0.6820266842842102,0.6566705107688904,0.6691084504127502,0.967391304347826,-0.26818025686698377,2,0.2970135621726513,,,,
466,0,0.5192307692307693,0.5785714285714286,0.5472972972972974,0.2129032258064516,0.23741007194244604,0.22448979591836735,0.3076923076923077,0.34285714285714286,0.3243243243243243,0.42876431345939636,0.48587891459465027,0.4585428237915039,0.6824219226837158,0.7122753858566284,0.6970291137695312,0.9612903225806452,-0.24504203662865742,1,0.32636781302945955,15.545128205128204,15.28846153846154,17.384423076923078,
467,0,0.39473684210526316,0.4166666666666667,0.40540540540540543,0.13245033112582782,0.13986013986013987,0.1360544217687075,0.19736842105263158,0.20833333333333334,0.20270270270270271,0.2884892523288727,0.2856793999671936,0.28951898217201233,0.6109963655471802,0.6148728132247925,0.6129284501075745,0.96,-0.27630964953234405,2,0.48042234033346176,14.46852813852814,14.012207792207793,16.20729437229437,
468,0,0.6375,0.5543478260869565,0.5930232558139535,0.3037974683544304,0.26373626373626374,0.2823529411764706,0.425,0.3695652173913043,0.3953488372093023,0.5627505779266357,0.5381845235824585,0.5518956780433655,0.7322537302970886,0.7268790006637573,0.7295565009117126,1.0,-0.3080965900259496,2,0.4845003724098206,,,,
469,0,0.618421052631579,0.4563106796116505,0.5251396648044693,0.3333333333333333,0.24509803921568626,0.2824858757062147,0.40789473684210525,0.30097087378640774,0.34636871508379885,0.5143312215805054,0.37889283895492554,0.44492843747138977,0.7314950227737427,0.6662603616714478,0.6973553895950317,0.9733333333333334,-0.31199045435287487,0,0.3773660510778427,,,,
470,0,0.4696969696969697,0.4626865671641791,0.4661654135338346,0.09230769230769231,0.09090909090909091,0.0916030534351145,0.25757575757575757,0.2537313432835821,0.2556390977443609,0.3574894368648529,0.3676978051662445,0.36474964022636414,0.6461280584335327,0.6557046175003052,0.6508811116218567,1.0,-0.31057797402146825,0,0.34853145759552717,,,,
471,0,0.39097744360902253,0.5714285714285714,0.4642857142857143,0.15151515151515152,0.2222222222222222,0.1801801801801802,0.21052631578947367,0.3076923076923077,0.25,0.2966036796569824,0.41689494252204895,0.35590511560440063,0.6139787435531616,0.6832629442214966,0.6467706561088562,0.9923076923076923,-0.2821699182792119,2,0.6488418638706207,12.142000000000003,9.137878787878787,12.643863636363633,
472,0,0.4825174825174825,0.4825174825174825,0.4825174825174825,0.18309859154929578,0.18309859154929578,0.18309859154929578,0.27972027972027974,0.27972027972027974,0.27972027972027974,0.40342608094215393,0.3365340530872345,0.37120673060417175,0.6704288721084595,0.6413060426712036,0.6555441617965698,0.9574468085106383,-0.23965615778228422,1,0.39378728782758116,14.8132676056338,13.59295774647887,17.149225352112673,
473,0,0.6133333333333333,0.3770491803278688,0.46700507614213194,0.35135135135135137,0.21487603305785125,0.26666666666666666,0.37333333333333335,0.22950819672131148,0.28426395939086296,0.5033522844314575,0.39040741324424744,0.44628530740737915,0.713982343673706,0.6687596440315247,0.6906315088272095,1.0,-0.3754077132049334,1,0.2819093354046345,,,,
474,0,0.5887850467289719,0.3795180722891566,0.4615384615384615,0.20754716981132076,0.13333333333333333,0.16236162361623616,0.3177570093457944,0.20481927710843373,0.2490842490842491,0.2894788384437561,0.17696082592010498,0.2328791618347168,0.6410578489303589,0.5856300592422485,0.6120917201042175,0.9619047619047619,-0.22939827649562972,0,0.366037055850029,16.966792452830195,16.144150943396223,18.30264150943396,
475,0,0.5074626865671642,0.6181818181818182,0.5573770491803278,0.30303030303030304,0.37037037037037035,0.3333333333333333,0.44776119402985076,0.5454545454545454,0.49180327868852464,0.5691213011741638,0.6396239399909973,0.6048591136932373,0.7350914478302002,0.7600557208061218,0.7473651170730591,0.9692307692307692,-0.28210333132047904,0,0.2705061088005702,,,,
476,0,0.3790322580645161,0.6351351351351351,0.4747474747474748,0.18699186991869918,0.3150684931506849,0.2346938775510204,0.3064516129032258,0.5135135135135135,0.3838383838383838,0.40674784779548645,0.5781630277633667,0.48864901065826416,0.680954098701477,0.7474462389945984,0.7126525640487671,0.9672131147540983,-0.24859631664986193,4,0.24767125397920609,10.715447154471544,11.630243902439023,11.948780487804875,
477,0,0.7226890756302521,0.4215686274509804,0.5325077399380805,0.3474576271186441,0.2019704433497537,0.2554517133956386,0.3865546218487395,0.22549019607843138,0.28482972136222906,0.4192824363708496,0.2620362937450409,0.3376573324203491,0.6969497203826904,0.6162660121917725,0.6541292667388916,0.9568965517241379,-0.21282408586517731,0,0.40116700530052185,14.96103448275862,13.54241379310345,17.39146551724138,
478,0,0.696,0.4027777777777778,0.5102639296187683,0.25806451612903225,0.14883720930232558,0.1887905604719764,0.392,0.22685185185185186,0.2873900293255132,0.43921607732772827,0.3439677655696869,0.3918246626853943,0.7160019278526306,0.6529764533042908,0.6830384135246277,0.983739837398374,-0.27081559737934735,0,0.077886051684618,14.479951219512198,13.830894308943087,15.56878048780488,
479,0,0.5232558139534884,0.371900826446281,0.4347826086956522,0.15294117647058825,0.10833333333333334,0.12682926829268293,0.3372093023255814,0.2396694214876033,0.2801932367149758,0.42597725987434387,0.3456047773361206,0.38656944036483765,0.6670262813568115,0.6344464421272278,0.6503285765647888,0.9880952380952381,-0.3711438340592701,2,0.3555306285619736,,,,
480,1,0.5547945205479452,0.5664335664335665,0.5605536332179931,0.2,0.20422535211267606,0.20209059233449478,0.3150684931506849,0.32167832167832167,0.31833910034602075,0.3363543450832367,0.33748260140419006,0.3391840159893036,0.6554033756256104,0.665715754032135,0.6605193614959717,0.9642857142857143,-0.27163958359776075,0,0.12122044479474425,18.50845070422535,13.801408450704223,20.699225352112677,
481,0,0.424,0.6091954022988506,0.5,0.22580645161290322,0.32558139534883723,0.26666666666666666,0.28,0.40229885057471265,0.330188679245283,0.3281547427177429,0.41661718487739563,0.37290582060813904,0.6498599052429199,0.6810146570205688,0.6650726199150085,0.9262295081967213,-0.2321268364591389,5,0.5367752760648727,15.22225806451613,11.744193548387099,16.898306451612903,
482,0,0.3707865168539326,0.7252747252747253,0.4907063197026023,0.1694915254237288,0.3333333333333333,0.22471910112359553,0.24157303370786518,0.4725274725274725,0.3197026022304833,0.3206339180469513,0.5104712247848511,0.41033485531806946,0.6091406345367432,0.7488629817962646,0.6718139052391052,0.9698795180722891,-0.25332639485475683,2,0.49024850130081177,16.49906367041199,13.527191011235953,17.694232209737827,
483,0,0.3137254901960784,0.3137254901960784,0.3137254901960784,0.07920792079207921,0.07920792079207921,0.07920792079207921,0.18627450980392157,0.18627450980392157,0.18627450980392157,0.1980113536119461,0.22327262163162231,0.2131853997707367,0.5559307336807251,0.6036802530288696,0.5788223743438721,0.9900990099009901,-0.33294466070123585,2,0.39050013944506645,13.072549019607845,11.805098039215682,14.362058823529416,
484,0,0.4787234042553192,0.39473684210526316,0.4326923076923077,0.23655913978494625,0.19469026548672566,0.21359223300970875,0.3191489361702128,0.2631578947368421,0.28846153846153844,0.37577441334724426,0.28134292364120483,0.3289397954940796,0.6523503661155701,0.6248246431350708,0.6382908821105957,0.978494623655914,-0.2991957218150245,1,0.44543755799531937,,,,
485,0,0.55,0.4444444444444444,0.4916201117318436,0.189873417721519,0.15306122448979592,0.1694915254237288,0.375,0.30303030303030304,0.335195530726257,0.44449031352996826,0.3909458816051483,0.41913744807243347,0.6826852560043335,0.6766852140426636,0.6796720027923584,0.9746835443037974,-0.2535594877206153,0,0.34211925067938864,,,,
486,0,0.31,0.34831460674157305,0.328042328042328,0.06060606060606061,0.06818181818181818,0.06417112299465241,0.22,0.24719101123595505,0.2328042328042328,0.2054179459810257,0.23317483067512512,0.22178000211715698,0.6006835699081421,0.6005132794380188,0.6005983948707581,0.96,-0.2546589303187854,0,0.23537994921207428,11.964000000000002,11.533999999999999,13.913499999999999,
487,0,0.543859649122807,0.1901840490797546,0.28181818181818186,0.17857142857142858,0.06172839506172839,0.09174311926605504,0.2631578947368421,0.09202453987730061,0.13636363636363638,0.4297136664390564,0.1335279494524002,0.26443028450012207,0.65754234790802,0.5309844017028809,0.5875252485275269,1.0,-0.3662637680499823,0,0.4491086502869924,,,,
488,0,0.6428571428571429,0.2967032967032967,0.40601503759398505,0.30120481927710846,0.13812154696132597,0.1893939393939394,0.44047619047619047,0.2032967032967033,0.27819548872180455,0.4859602451324463,0.24202407896518707,0.35376062989234924,0.7010732293128967,0.591518223285675,0.6416530013084412,0.9759036144578314,-0.33451155191228166,1,0.4573565423488617,,,,
489,0,0.8230088495575221,0.3381818181818182,0.47938144329896915,0.5267857142857143,0.21532846715328466,0.30569948186528495,0.5575221238938053,0.2290909090909091,0.32474226804123707,0.5201361775398254,0.2748083472251892,0.38732630014419556,0.7460482716560364,0.6203016042709351,0.677388608455658,0.9727272727272728,-0.24015355180074582,0,0.3947620342175166,20.172807017543864,14.626315789473683,22.56605263157895,
490,0,0.460431654676259,0.5871559633027523,0.5161290322580645,0.16666666666666666,0.21296296296296297,0.18699186991869918,0.2446043165467626,0.3119266055045872,0.27419354838709675,0.3662077486515045,0.4366702139377594,0.4024772346019745,0.6481738090515137,0.6866863965988159,0.6668745279312134,0.9558823529411765,-0.24514143615399786,1,0.4430113509297371,16.029379562043797,12.220729927007298,18.832445255474447,
491,0,0.19736842105263158,0.5172413793103449,0.28571428571428575,0.06622516556291391,0.17543859649122806,0.09615384615384616,0.13815789473684212,0.3620689655172414,0.2,0.17632617056369781,0.155506432056427,0.16865916550159454,0.5620400905609131,0.5784484148025513,0.5701262354850769,0.9527027027027027,-0.25286950938944086,1,0.17096113679664476,12.930786193672102,13.47221476510067,13.774400767018214,
492,0,0.5764705882352941,0.27071823204419887,0.3684210526315789,0.20238095238095238,0.09444444444444444,0.12878787878787878,0.4117647058823529,0.19337016574585636,0.26315789473684215,0.449349969625473,0.1731380671262741,0.29695653915405273,0.6830559968948364,0.5723129510879517,0.6227998733520508,0.9764705882352941,-0.3050478129525498,1,0.544361819823583,,,,
493,0,0.2677595628415301,0.6363636363636364,0.37692307692307697,0.08791208791208792,0.21052631578947367,0.12403100775193797,0.18032786885245902,0.42857142857142855,0.25384615384615383,0.23081029951572418,0.4560753405094147,0.3349047005176544,0.6015782952308655,0.703203558921814,0.648433268070221,0.9441340782122905,-0.20904447102074974,3,0.29469784796237947,10.197474860335198,11.979217877094971,11.096312849162011,
494,0,0.35526315789473684,0.675,0.4655172413793103,0.1986754966887417,0.379746835443038,0.2608695652173913,0.2631578947368421,0.5,0.3448275862068966,0.317654013633728,0.5152318477630615,0.4106277525424957,0.6094436645507812,0.7386029958724976,0.6678358316421509,0.9133333333333333,-0.2086386176363002,0,0.3296838290989399,19.349333333333337,14.30026666666667,22.063200000000002,
495,0,0.5104166666666666,0.5268817204301075,0.5185185185185186,0.18947368421052632,0.1956521739130435,0.1925133689839572,0.3020833333333333,0.3118279569892473,0.30687830687830686,0.4862585961818695,0.4380076825618744,0.46352410316467285,0.7129188776016235,0.690201461315155,0.7013763189315796,0.9263157894736842,-0.23777702244278975,0,0.3117814560731252,,,,
496,0,0.3695652173913043,0.6296296296296297,0.4657534246575342,0.16058394160583941,0.275,0.20276497695852536,0.2536231884057971,0.43209876543209874,0.31963470319634707,0.3817179799079895,0.4339087903499603,0.40928685665130615,0.6743778586387634,0.7055784463882446,0.6896254420280457,0.9485294117647058,-0.23739812539588923,1,0.38878860138356686,11.311109969167525,12.532374100719423,12.387420349434741,
497,1,0.375,0.1,0.15789473684210528,0.21739130434782608,0.056179775280898875,0.08928571428571429,0.375,0.1,0.15789473684210528,0.01734893023967743,-0.04534431919455528,-0.011728127487003803,0.48478686809539795,0.449282169342041,0.4663597345352173,1.0,-0.20427726803105783,1,0.13106101751327515,,,,
498,0,0.35714285714285715,0.36231884057971014,0.3597122302158273,0.043478260869565216,0.04411764705882353,0.0437956204379562,0.2,0.2028985507246377,0.2014388489208633,0.28129351139068604,0.3343285620212555,0.30955836176872253,0.6050618886947632,0.6345995664596558,0.6194788217544556,0.9571428571428572,-0.31343886902228313,1,0.4501289377609889,,,,
499,0,0.4818181818181818,0.5520833333333334,0.5145631067961165,0.22935779816513763,0.2631578947368421,0.24509803921568626,0.34545454545454546,0.3958333333333333,0.3689320388349515,0.35085928440093994,0.35864683985710144,0.3569449484348297,0.6694091558456421,0.6672767996788025,0.668341338634491,0.9814814814814815,-0.2555158843676337,1,0.3770772933959961,11.638954128440371,12.080366972477062,12.89036697247706,
500,0,0.40217391304347827,0.578125,0.47435897435897434,0.16483516483516483,0.23809523809523808,0.19480519480519481,0.2608695652173913,0.375,0.30769230769230765,0.40735065937042236,0.5125006437301636,0.45963212847709656,0.692498505115509,0.7387591004371643,0.7148812413215637,0.989010989010989,-0.2689838094497261,1,0.29861090183258054,,,,
501,1,0.424,0.5824175824175825,0.4907407407407407,0.1935483870967742,0.26666666666666666,0.22429906542056074,0.288,0.3956043956043956,0.3333333333333333,0.31205153465270996,0.35567736625671387,0.3357315957546234,0.6300997138023376,0.6595931053161621,0.6445091366767883,0.9833333333333333,-0.2858879003359498,2,0.6002300878365835,18.697317073170733,12.59121951219512,22.390243902439025,
502,0,0.35526315789473684,0.6136363636363636,0.45,0.15894039735099338,0.27586206896551724,0.20168067226890754,0.25,0.4318181818181818,0.31666666666666665,0.38628408312797546,0.5166891813278198,0.4500505030155182,0.6672018766403198,0.7497265338897705,0.7060609459877014,0.9133333333333333,-0.21818632472713673,0,0.35046225786209106,16.360172185430464,13.476556291390729,17.906225165562915,
503,1,0.3081761006289308,0.7903225806451613,0.44343891402714936,0.22151898734177214,0.5737704918032787,0.319634703196347,0.2641509433962264,0.6774193548387096,0.38009049773755654,0.27214813232421875,0.6185985207557678,0.42381149530410767,0.5978171825408936,0.8048313856124878,0.6860479116439819,0.9477124183006536,-0.2111536861114376,3,0.3890348047018051,14.788717948717949,13.96923076923077,16.32769230769231,
504,0,0.4090909090909091,0.5046728971962616,0.45188284518828453,0.10687022900763359,0.1320754716981132,0.11814345991561181,0.22727272727272727,0.2803738317757009,0.2510460251046025,0.243621826171875,0.32882416248321533,0.28703823685646057,0.5882183313369751,0.6500663757324219,0.6175978183746338,0.9924242424242424,-0.32427929064622196,7,0.5813849028199911,22.240724637681158,13.85130434782609,25.836739130434786,
505,0,0.32,0.38095238095238093,0.34782608695652173,0.0945945945945946,0.11290322580645161,0.10294117647058824,0.18666666666666668,0.2222222222222222,0.2028985507246377,0.32817360758781433,0.3506618142127991,0.34156638383865356,0.639568030834198,0.6466643810272217,0.6430966258049011,0.9722222222222222,-0.27934676076166265,0,0.24242503941059113,,,,
506,0,0.654320987654321,0.4,0.49648711943793905,0.30434782608695654,0.1856060606060606,0.23058823529411765,0.3950617283950617,0.24150943396226415,0.29976580796252933,0.4272841811180115,0.2855696380138397,0.35441505908966064,0.6816701292991638,0.6089438199996948,0.6432579159736633,0.9625,-0.28577432362325195,5,0.4862067438662052,12.064248366013071,11.963764705882351,11.50903267973856,
507,0,0.25862068965517243,0.703125,0.3781512605042017,0.12138728323699421,0.3333333333333333,0.17796610169491522,0.15517241379310345,0.421875,0.22689075630252103,0.2231798619031906,0.4794260859489441,0.3396625816822052,0.5784212946891785,0.7052842378616333,0.6355841159820557,0.9532163742690059,-0.2246911508709324,1,0.38805114328861234,21.05697674418605,13.356046511627905,23.97598837209302,
508,0,0.49295774647887325,0.3804347826086957,0.4294478527607362,0.21428571428571427,0.16483516483516483,0.18633540372670807,0.3380281690140845,0.2608695652173913,0.29447852760736193,0.40532827377319336,0.35537007451057434,0.38195496797561646,0.6572932004928589,0.6202488541603088,0.6382339596748352,0.9714285714285714,-0.26825611738182253,0,0.5276803374290466,,,,
509,1,0.3841059602649007,0.58,0.46215139442231074,0.16666666666666666,0.25252525252525254,0.20080321285140562,0.1986754966887417,0.3,0.2390438247011952,0.2847290635108948,0.34799712896347046,0.3178267180919647,0.6392861008644104,0.642958402633667,0.6411170363426208,0.9383561643835616,-0.21770763454403763,0,0.5860532939434051,15.271513513513515,13.791891891891893,17.87472972972973,
510,0,0.5681818181818182,0.35714285714285715,0.4385964912280702,0.28735632183908044,0.17985611510791366,0.22123893805309736,0.4772727272727273,0.3,0.3684210526315789,0.4832651615142822,0.4141075611114502,0.44964098930358887,0.7378578186035156,0.695122480392456,0.7158529162406921,1.0,-0.31391875612101616,1,0.1531920174602419,,,,
511,0,0.49056603773584906,0.5531914893617021,0.52,0.3333333333333333,0.3763440860215054,0.3535353535353535,0.330188679245283,0.3723404255319149,0.35,0.3925047218799591,0.4411901831626892,0.41836482286453247,0.698302149772644,0.7169653177261353,0.7075106501579285,0.9611650485436893,-0.24915317690581573,1,0.41628079041838645,12.744796116504855,14.6178640776699,14.386310679611654,
512,0,0.5454545454545454,0.28346456692913385,0.3730569948186529,0.23076923076923078,0.11904761904761904,0.15706806282722513,0.3484848484848485,0.18110236220472442,0.2383419689119171,0.37872520089149475,0.22330404818058014,0.2980896532535553,0.6717994213104248,0.5598558187484741,0.6107404232025146,0.9545454545454546,-0.278469635288884,1,0.27508571930229664,,,,
513,0,0.3076923076923077,0.5633802816901409,0.39800995024875624,0.06201550387596899,0.11428571428571428,0.08040201005025126,0.16153846153846155,0.29577464788732394,0.208955223880597,0.31090047955513,0.420966774225235,0.3655725121498108,0.608744740486145,0.6778542399406433,0.6414434313774109,0.921875,-0.21786148371273417,0,0.14544116705656052,21.064848484848486,12.57090909090909,23.834545454545456,
514,0,0.46875,0.4787234042553192,0.47368421052631576,0.18947368421052632,0.1935483870967742,0.1914893617021277,0.3125,0.3191489361702128,0.3157894736842105,0.38209497928619385,0.3852321207523346,0.38576754927635193,0.6759401559829712,0.6795146465301514,0.677722692489624,0.968421052631579,-0.3068829898304637,2,0.21047222055494785,,,,
515,0,0.3533834586466165,0.5595238095238095,0.43317972350230416,0.15151515151515152,0.24096385542168675,0.186046511627907,0.20300751879699247,0.32142857142857145,0.2488479262672811,0.3202354311943054,0.4843897223472595,0.39890140295028687,0.6335263252258301,0.7161511182785034,0.6723096370697021,0.9769230769230769,-0.2978529983868552,1,0.5241493185361227,14.037844611528822,14.696240601503753,15.151077694235589,
516,0,0.35714285714285715,0.5405405405405406,0.4301075268817204,0.1981981981981982,0.3013698630136986,0.23913043478260873,0.25,0.3783783783783784,0.3010752688172043,0.2465895265340805,0.39222049713134766,0.31712812185287476,0.5839260816574097,0.6849561929702759,0.6304190754890442,0.9636363636363636,-0.2522289752554674,0,0.31406641999880475,18.349279279279276,12.482162162162155,20.365405405405404,
517,0,0.4606741573033708,0.6119402985074627,0.5256410256410257,0.22727272727272727,0.30303030303030304,0.25974025974025977,0.30337078651685395,0.40298507462686567,0.3461538461538462,0.3783525824546814,0.4633594751358032,0.4213927090167999,0.6931518316268921,0.7235310673713684,0.7080156803131104,0.9886363636363636,-0.25251649403612086,0,0.11985626816749573,,,,
518,0,0.3894736842105263,0.578125,0.46540880503144655,0.11702127659574468,0.1746031746031746,0.14012738853503184,0.2631578947368421,0.390625,0.3144654088050315,0.2812001407146454,0.3625287413597107,0.3227478563785553,0.6219289898872375,0.6722739934921265,0.6461222171783447,0.9787234042553191,-0.2730672715882758,0,0.16842236313968897,,,,
519,0,0.4906832298136646,0.45664739884393063,0.47305389221556887,0.24375,0.22674418604651161,0.23493975903614459,0.3105590062111801,0.28901734104046245,0.2994011976047904,0.39997753500938416,0.3669623136520386,0.385354220867157,0.6785867810249329,0.6752803921699524,0.6769295334815979,0.9487179487179487,-0.2769810000845405,3,0.1530334779194423,13.745031055900622,14.467826086956517,15.346024844720496,
520,0,0.5714285714285714,0.46060606060606063,0.5100671140939598,0.24242424242424243,0.1951219512195122,0.2162162162162162,0.3233082706766917,0.2606060606060606,0.2885906040268456,0.3710344433784485,0.25993290543556213,0.3151431977748871,0.6802211999893188,0.6215294599533081,0.6495522260665894,0.9848484848484849,-0.2772940306932523,2,0.5962558090686798,14.671515151515152,15.729090909090903,15.903181818181814,
521,0,0.6857142857142857,0.4897959183673469,0.5714285714285715,0.2463768115942029,0.17525773195876287,0.2048192771084337,0.34285714285714286,0.24489795918367346,0.28571428571428575,0.46157363057136536,0.33868828415870667,0.39912742376327515,0.6978068351745605,0.6473570466041565,0.6716359257698059,0.9857142857142858,-0.2716248571631412,0,0.7327090700467428,,,,
522,0,0.6228070175438597,0.37967914438502676,0.4717607973421927,0.20353982300884957,0.12365591397849462,0.15384615384615388,0.2807017543859649,0.1711229946524064,0.21262458471760792,0.3421909213066101,0.22307844460010529,0.2819148600101471,0.6487166881561279,0.5786162614822388,0.6116645336151123,0.9557522123893806,-0.2531907528417834,1,0.5550900816917419,14.927203539823012,15.724601769911512,16.170973451327434,
523,0,0.47058823529411764,0.3368421052631579,0.3926380368098159,0.08955223880597014,0.06382978723404255,0.07453416149068322,0.29411764705882354,0.21052631578947367,0.24539877300613494,0.37460777163505554,0.24510230123996735,0.3085537254810333,0.6382142305374146,0.5897707939147949,0.6130369901657104,0.9850746268656716,-0.34681762033745267,0,0.1494702845811844,,,,
524,0,0.3333333333333333,0.7361111111111112,0.4588744588744589,0.1518987341772152,0.3380281690140845,0.2096069868995633,0.2138364779874214,0.4722222222222222,0.29437229437229434,0.3383449912071228,0.5152329206466675,0.42253920435905457,0.6557140350341797,0.7648988366127014,0.7061106562614441,0.9745222929936306,-0.2425060857539707,1,0.4382015795757373,18.37496202531646,16.16151898734177,20.722151898734175,
525,0,0.1610738255033557,0.43636363636363634,0.23529411764705885,0.05405405405405406,0.14814814814814814,0.07920792079207921,0.11409395973154363,0.3090909090909091,0.16666666666666666,0.1002962589263916,0.30107030272483826,0.19366219639778137,0.5013580322265625,0.6359201669692993,0.5606784820556641,0.9594594594594594,-0.2560249037263447,1,0.4825559929013252,13.119028697571746,11.839735099337748,14.23545253863135,
526,0,0.2376237623762376,0.5714285714285714,0.3356643356643357,0.07,0.17073170731707318,0.09929078014184398,0.16831683168316833,0.40476190476190477,0.2377622377622378,0.3178996443748474,0.4700428247451782,0.39132511615753174,0.590523362159729,0.685763955116272,0.6345900893211365,0.9595959595959596,-0.2851996127424401,0,0.35706083476543427,,,,
527,0,0.5172413793103449,0.4225352112676056,0.46511627906976744,0.2631578947368421,0.21428571428571427,0.2362204724409449,0.29310344827586204,0.23943661971830985,0.2635658914728682,0.4656539857387543,0.37512001395225525,0.420738160610199,0.6998936533927917,0.6787412166595459,0.689155101776123,0.9827586206896551,-0.34293393100021774,0,0.3332009029885133,,,,
528,1,0.2727272727272727,0.6346153846153846,0.3815028901734104,0.09166666666666666,0.21568627450980393,0.1286549707602339,0.15702479338842976,0.36538461538461536,0.21965317919075147,0.10809522867202759,0.4537871479988098,0.25658655166625977,0.5176212787628174,0.6618849635124207,0.580930769443512,0.888,-0.22927004789055516,1,0.23969267634674907,13.44543795620438,7.585401459854012,15.119452554744527,
529,1,0.40384615384615385,0.358974358974359,0.38009049773755654,0.11650485436893204,0.10344827586206896,0.10958904109589042,0.20192307692307693,0.1794871794871795,0.19004524886877827,0.26258736848831177,0.29593122005462646,0.2814711034297943,0.6124908924102783,0.6119422912597656,0.6122164726257324,1.0,-0.3270822208345576,1,0.27141684144735334,14.384620689655172,15.06137931034483,15.912586206896549,
530,0,0.6336633663366337,0.48854961832061067,0.5517241379310344,0.33,0.25384615384615383,0.2869565217391304,0.3465346534653465,0.26717557251908397,0.3017241379310345,0.4902608394622803,0.4210408329963684,0.4565850794315338,0.7394801378250122,0.6791968941688538,0.708057701587677,0.9696969696969697,-0.2717370680593285,0,0.4387748807668686,10.418000000000003,10.943999999999999,11.178000000000004,
531,0,0.46078431372549017,0.5595238095238095,0.5053763440860215,0.2079207920792079,0.25301204819277107,0.22826086956521735,0.3627450980392157,0.44047619047619047,0.3978494623655914,0.37720558047294617,0.3994808495044708,0.39033105969429016,0.6452003121376038,0.6690837144851685,0.6569249629974365,0.9292929292929293,-0.21762466063003116,0,0.5482464209198952,,,,
532,0,0.5287356321839081,0.25555555555555554,0.34456928838951306,0.1511627906976744,0.07262569832402235,0.09811320754716982,0.27586206896551724,0.13333333333333333,0.17977528089887643,0.32563599944114685,0.1915019154548645,0.25699150562286377,0.6473169326782227,0.5489938855171204,0.5941148996353149,1.0,-0.3493578762744778,1,0.2909954753704369,,,,
