,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
466,0.7261904761904762,0.4357142857142857,0.5446428571428572,0.42168674698795183,0.2517985611510791,0.3153153153153153,0.4880952380952381,0.29285714285714287,0.3660714285714286,0.5757153630256653,0.411518931388855,0.490278959274292,0.7402135133743286,0.6553300619125366,0.6951903104782104,0.975609756097561,-0.28444849449057585,0,0.4369143595298131,,,,
467,0.7586206896551724,0.4583333333333333,0.5714285714285715,0.47674418604651164,0.2867132867132867,0.35807860262008734,0.4827586206896552,0.2916666666666667,0.3636363636363637,0.4720538556575775,0.3310002088546753,0.3995530307292938,0.7222118973731995,0.6393381357192993,0.6782528162002563,1.0,-0.29741293614294206,1,0.48068368434906006,,,,
468,0.6666666666666666,0.4782608695652174,0.5569620253164557,0.4461538461538462,0.31868131868131866,0.3717948717948718,0.5454545454545454,0.391304347826087,0.4556962025316456,0.5946266651153564,0.4950397312641144,0.5445947647094727,0.7559559941291809,0.6949852705001831,0.7241895794868469,1.0,-0.26129842913552714,0,0.21593568520620465,,,,
469,0.6458333333333334,0.6019417475728155,0.6231155778894473,0.45263157894736844,0.4215686274509804,0.43654822335025384,0.3958333333333333,0.36893203883495146,0.38190954773869346,0.4862956702709198,0.48839128017425537,0.48909440636634827,0.7429462671279907,0.7366719841957092,0.7397958040237427,0.9456521739130435,-0.2632334938574519,1,0.6711994012196859,,,,
470,0.35135135135135137,0.582089552238806,0.43820224719101125,0.11818181818181818,0.19696969696969696,0.14772727272727273,0.21621621621621623,0.3582089552238806,0.2696629213483146,0.30282923579216003,0.43371886014938354,0.366865873336792,0.6052912473678589,0.6761561036109924,0.6387642025947571,0.9908256880733946,-0.30222740425481187,1,0.2737596689257771,14.985707964601769,13.5929203539823,17.078628318584073,
471,0.5208333333333334,0.5494505494505495,0.5347593582887702,0.28421052631578947,0.3,0.29189189189189185,0.3541666666666667,0.37362637362637363,0.3636363636363636,0.41558268666267395,0.4724825322628021,0.4452973008155823,0.7027906179428101,0.7015678882598877,0.7021787166595459,0.9782608695652174,-0.3035097148381165,2,0.5215637907385826,,,,
472,0.6764705882352942,0.4825174825174825,0.563265306122449,0.31683168316831684,0.22535211267605634,0.26337448559670784,0.4117647058823529,0.2937062937062937,0.34285714285714286,0.4555313289165497,0.3299112617969513,0.3915863633155823,0.6841323375701904,0.622610330581665,0.6519231200218201,0.9797979797979798,-0.2490579771489616,2,0.3199731769661109,16.996666666666666,12.556470588235292,18.98147058823529,
473,0.7532467532467533,0.47540983606557374,0.5829145728643216,0.4868421052631579,0.30578512396694213,0.3756345177664975,0.5324675324675324,0.3360655737704918,0.4120603015075377,0.6137815713882446,0.3947170376777649,0.49699094891548157,0.7708724141120911,0.6703541278839111,0.7171079516410828,0.972972972972973,-0.24128385230334204,0,0.40413540601730347,,,,
474,0.6311475409836066,0.463855421686747,0.5347222222222221,0.256198347107438,0.18787878787878787,0.21678321678321677,0.4098360655737705,0.30120481927710846,0.34722222222222227,0.37252363562583923,0.25297269225120544,0.31198614835739136,0.6765179634094238,0.6350141763687134,0.6551094055175781,0.9495798319327731,-0.2414942416648389,1,0.46460773299137753,12.650192837465568,13.444297520661156,13.254325068870529,
475,0.5849056603773585,0.5636363636363636,0.5740740740740741,0.34615384615384615,0.3333333333333333,0.33962264150943394,0.41509433962264153,0.4,0.40740740740740744,0.40797701478004456,0.44069263339042664,0.4260881841182709,0.6909182667732239,0.698772132396698,0.6948230266571045,0.9803921568627451,-0.2796024057643025,2,0.2989721745252609,,,,
476,0.43333333333333335,0.35135135135135137,0.3880597014925374,0.11864406779661017,0.0958904109589041,0.10606060606060605,0.26666666666666666,0.21621621621621623,0.23880597014925373,0.2618500888347626,0.28305062651634216,0.2748340964317322,0.6145893931388855,0.5977578163146973,0.6060567498207092,0.9824561403508771,-0.3662637680499823,1,0.5857399106025696,,,,
477,0.7833333333333333,0.46078431372549017,0.5802469135802469,0.5210084033613446,0.3054187192118227,0.3850931677018634,0.49166666666666664,0.28921568627450983,0.36419753086419754,0.5730740427970886,0.3977627456188202,0.4813624322414398,0.7665789127349854,0.6876249313354492,0.7249585390090942,0.9576271186440678,-0.2500824566076292,2,0.373310424387455,16.26333333333334,12.809333333333331,17.277,
478,0.6893939393939394,0.4212962962962963,0.5229885057471264,0.366412213740458,0.22325581395348837,0.27745664739884396,0.4015151515151515,0.24537037037037038,0.3045977011494253,0.46005237102508545,0.36037614941596985,0.4102379083633423,0.7225869297981262,0.6606704592704773,0.6902429461479187,0.9612403100775194,-0.24741748274714825,0,0.1674119308590889,19.13672932330827,14.433984962406011,20.12612781954887,
479,0.6629213483146067,0.48760330578512395,0.5619047619047619,0.3522727272727273,0.25833333333333336,0.29807692307692313,0.42696629213483145,0.3140495867768595,0.36190476190476195,0.536669135093689,0.45059776306152344,0.493972510099411,0.7349852919578552,0.7039707899093628,0.7191438674926758,0.9651162790697675,-0.2658017578436864,3,0.43831947445869446,,,,
480,0.7108433734939759,0.4125874125874126,0.5221238938053098,0.35365853658536583,0.20422535211267606,0.2589285714285714,0.5180722891566265,0.3006993006993007,0.38053097345132747,0.42596471309661865,0.29578471183776855,0.3595190942287445,0.7288047075271606,0.6468527317047119,0.6853876709938049,1.0,-0.272821201669895,1,0.18866748735308647,,,,
481,0.4351145038167939,0.6551724137931034,0.5229357798165137,0.27692307692307694,0.4186046511627907,0.33333333333333337,0.3282442748091603,0.4942528735632184,0.3944954128440367,0.42243534326553345,0.5133926868438721,0.4681411683559418,0.6881345510482788,0.7271062135696411,0.7070837616920471,0.9682539682539683,-0.2534179828925176,4,0.19363685743883252,15.095384615384614,11.603692307692306,17.500461538461536,
482,0.4827586206896552,0.6153846153846154,0.5410628019323672,0.24347826086956523,0.3111111111111111,0.2731707317073171,0.31896551724137934,0.4065934065934066,0.357487922705314,0.3644011318683624,0.4831028878688812,0.42291709780693054,0.6450590491294861,0.7323178648948669,0.6859244704246521,0.9818181818181818,-0.3004902015086064,2,0.6586418350537618,21.353809523809527,17.584642857142857,24.61354166666667,
483,0.6417910447761194,0.4215686274509804,0.5088757396449705,0.4090909090909091,0.26732673267326734,0.32335329341317365,0.3582089552238806,0.23529411764705882,0.28402366863905326,0.4526323676109314,0.28851696848869324,0.36714354157447815,0.7258443832397461,0.64308762550354,0.6819645166397095,0.9682539682539683,-0.3007757865420202,3,0.1815810576081276,,,,
484,0.5733333333333334,0.37719298245614036,0.45502645502645506,0.2702702702702703,0.17699115044247787,0.21390374331550802,0.41333333333333333,0.2719298245614035,0.3280423280423281,0.39196956157684326,0.2704404592514038,0.3303270936012268,0.7004345059394836,0.6196868419647217,0.6575911641120911,1.0,-0.3032719386527394,2,0.45931580662727356,,,,
485,0.46226415094339623,0.494949494949495,0.47804878048780486,0.24761904761904763,0.2653061224489796,0.25615763546798026,0.330188679245283,0.35353535353535354,0.3414634146341463,0.3307954967021942,0.31146296858787537,0.32336893677711487,0.6290318965911865,0.6569986343383789,0.6427111625671387,0.9509803921568627,-0.21650064963828553,2,0.16411234345287085,15.053461538461537,12.80076923076923,15.391730769230769,
486,0.37362637362637363,0.38202247191011235,0.3777777777777777,0.14444444444444443,0.14772727272727273,0.14606741573033705,0.25274725274725274,0.25842696629213485,0.2555555555555556,0.2827388346195221,0.3684404790401459,0.3263072669506073,0.6520689725875854,0.6812832951545715,0.6663560271263123,0.9655172413793104,-0.31476191790559227,0,0.30865545105189085,,,,
487,0.8070175438596491,0.5644171779141104,0.6642599277978338,0.5752212389380531,0.4012345679012346,0.4727272727272727,0.5526315789473685,0.38650306748466257,0.4548736462093863,0.5913290977478027,0.49393749237060547,0.5424779057502747,0.7726656794548035,0.7218109369277954,0.7463730573654175,0.9636363636363636,-0.2444220928564076,1,0.14330362776915231,14.541071428571428,12.542857142857137,16.119999999999997,
488,0.5784313725490197,0.3241758241758242,0.4154929577464789,0.16831683168316833,0.09392265193370165,0.12056737588652482,0.29411764705882354,0.16483516483516483,0.2112676056338028,0.3576144576072693,0.19086198508739471,0.27045291662216187,0.6313226222991943,0.56587815284729,0.5968116521835327,0.98989898989899,-0.3021376817925565,2,0.6708357751369476,11.25547572815534,10.907184466019416,11.413980582524275,
489,0.7692307692307693,0.21818181818181817,0.33994334277620397,0.37662337662337664,0.10583941605839416,0.16524216524216526,0.4230769230769231,0.12,0.1869688385269122,0.3774707615375519,0.09649784862995148,0.22117380797863007,0.69484543800354,0.5190478563308716,0.59421706199646,0.9452054794520548,-0.24324253067498725,0,0.6585018001496792,,,,
490,0.5037037037037037,0.6238532110091743,0.5573770491803278,0.1865671641791045,0.23148148148148148,0.2066115702479339,0.3037037037037037,0.3761467889908257,0.3360655737704918,0.38957127928733826,0.45383721590042114,0.4228561222553253,0.6815553903579712,0.6994848251342773,0.6904036998748779,0.9699248120300752,-0.2430050414183369,0,0.480958154797554,13.200370370370369,12.32948148148148,15.480444444444451,
491,0.425,0.29310344827586204,0.3469387755102041,0.3076923076923077,0.21052631578947367,0.25,0.425,0.29310344827586204,0.3469387755102041,0.36799168586730957,0.09888868778944016,0.219109445810318,0.6554752588272095,0.5345921516418457,0.588894248008728,1.0,-0.3954180300522012,2,0.3910472244024277,,,,
492,0.6222222222222222,0.30939226519337015,0.4132841328413284,0.25842696629213485,0.12777777777777777,0.17100371747211895,0.4222222222222222,0.20994475138121546,0.28044280442804426,0.4833529591560364,0.21395711600780487,0.33555328845977783,0.7208649516105652,0.5831793546676636,0.6447535157203674,0.9655172413793104,-0.27575723369101324,0,0.1608154445886612,,,,
493,0.5161290322580645,0.4155844155844156,0.46043165467625896,0.2786885245901639,0.2236842105263158,0.24817518248175183,0.3709677419354839,0.2987012987012987,0.33093525179856115,0.5107142329216003,0.3839762508869171,0.44610580801963806,0.7466463446617126,0.6639662981033325,0.7028833031654358,0.9827586206896551,-0.2769490108299053,0,0.4939185380935669,,,,
494,0.6666666666666666,0.525,0.5874125874125874,0.45161290322580644,0.35443037974683544,0.3971631205673759,0.3968253968253968,0.3125,0.34965034965034963,0.602189838886261,0.46561360359191895,0.5320920348167419,0.773484468460083,0.7016995549201965,0.7358454465866089,0.9833333333333333,-0.29807793910387104,1,0.35855425397555035,,,,
495,0.6483516483516484,0.6344086021505376,0.641304347826087,0.35555555555555557,0.34782608695652173,0.3516483516483516,0.45054945054945056,0.44086021505376344,0.44565217391304346,0.5928269624710083,0.5544723272323608,0.5748465061187744,0.7737151980400085,0.7543212175369263,0.7638951539993286,0.9659090909090909,-0.2845897692399828,0,0.6198985576629639,,,,
496,0.375,0.6296296296296297,0.47004608294930866,0.14814814814814814,0.25,0.18604651162790697,0.23529411764705882,0.3950617283950617,0.29493087557603687,0.3849049508571625,0.4507586658000946,0.4189528524875641,0.6557046175003052,0.6985089778900146,0.6764302849769592,0.9473684210526315,-0.2133686218881805,3,0.1840850462516149,12.189629629629632,12.589333333333332,13.614222222222224,
497,0.49,0.5444444444444444,0.5157894736842104,0.1919191919191919,0.21348314606741572,0.2021276595744681,0.28,0.3111111111111111,0.2947368421052632,0.4570215046405792,0.4126451909542084,0.43637850880622864,0.6880478858947754,0.6729940176010132,0.6804377436637878,0.9484536082474226,-0.2415484860632584,1,0.27588294446468353,8.561333333333334,11.4712,10.170733333333338,
498,0.36470588235294116,0.4492753623188406,0.40259740259740256,0.11904761904761904,0.14705882352941177,0.13157894736842105,0.2235294117647059,0.2753623188405797,0.24675324675324675,0.2891361117362976,0.32917389273643494,0.3111635148525238,0.621444046497345,0.6509767770767212,0.6358676552772522,0.9404761904761905,-0.27587965806292614,2,0.7303928881883621,,,,
499,0.5714285714285714,0.625,0.5970149253731343,0.34615384615384615,0.37894736842105264,0.36180904522613067,0.4095238095238095,0.4479166666666667,0.427860696517413,0.40980643033981323,0.3896239101886749,0.4016847014427185,0.7126157283782959,0.6945812702178955,0.7034829258918762,0.9705882352941176,-0.24195606918546408,1,0.5292538031935692,13.578461538461543,13.592307692307688,16.025769230769235,
500,0.4222222222222222,0.59375,0.49350649350649345,0.1797752808988764,0.25396825396825395,0.21052631578947367,0.28888888888888886,0.40625,0.3376623376623376,0.380111426115036,0.46053585410118103,0.4210127592086792,0.6842368841171265,0.7327169179916382,0.7076475620269775,0.9775280898876404,-0.2958148940646428,1,0.42319175601005554,,,,
501,0.3173076923076923,0.7252747252747253,0.44147157190635455,0.15458937198067632,0.35555555555555557,0.21548821548821548,0.1971153846153846,0.45054945054945056,0.27424749163879597,0.20768588781356812,0.4096895754337311,0.30211448669433594,0.5844444036483765,0.7014008164405823,0.6376035809516907,0.9507389162561576,-0.2624960857315104,6,0.6914977331956228,12.072816901408455,10.969014084507041,12.84769953051643,
502,0.5135135135135135,0.6477272727272727,0.5728643216080402,0.2909090909090909,0.367816091954023,0.3248730964467005,0.3783783783783784,0.4772727272727273,0.42211055276381915,0.5128101706504822,0.5922170281410217,0.5529040098190308,0.752837061882019,0.7847254276275635,0.7684505581855774,0.981651376146789,-0.23766131857207684,0,0.39788976435859996,11.744504504504505,13.589189189189185,12.642972972972977,
503,0.39669421487603307,0.7741935483870968,0.5245901639344261,0.275,0.5409836065573771,0.3646408839779006,0.2809917355371901,0.5483870967741935,0.3715846994535519,0.3422014117240906,0.6005535125732422,0.4603981375694275,0.664330005645752,0.8044840097427368,0.7277202606201172,0.9818181818181818,-0.2475012249387163,2,0.5488669318812234,10.280398126463702,9.973770491803279,9.290023419203742,
504,0.5081967213114754,0.5794392523364486,0.5414847161572052,0.2892561983471074,0.330188679245283,0.30837004405286345,0.38524590163934425,0.4392523364485981,0.4104803493449781,0.4963473081588745,0.5045633912086487,0.5021495223045349,0.7246586084365845,0.7447942495346069,0.7345884442329407,0.975,-0.24209965513376686,0,0.4108128026127815,13.12298360655738,12.627868852459017,14.513032786885248,
505,0.4246575342465753,0.49206349206349204,0.45588235294117646,0.18055555555555555,0.20967741935483872,0.19402985074626866,0.2465753424657534,0.2857142857142857,0.2647058823529412,0.36406537890434265,0.3862837553024292,0.3772067725658417,0.667483925819397,0.6652894020080566,0.6663848757743835,1.0,-0.2766133707963576,3,0.4589873682707548,,,,
506,0.784,0.36981132075471695,0.5025641025641026,0.5241935483870968,0.24621212121212122,0.33505154639175255,0.536,0.2528301886792453,0.3435897435897436,0.5100268125534058,0.2620861530303955,0.37557104229927063,0.7482706904411316,0.6165417432785034,0.6760491728782654,0.95,-0.2405943588535704,5,0.21293277045090994,19.529569892473123,12.030322580645162,22.10295698924731,
507,0.4153846153846154,0.421875,0.4186046511627907,0.1875,0.19047619047619047,0.1889763779527559,0.2923076923076923,0.296875,0.29457364341085274,0.38018298149108887,0.37634164094924927,0.38038402795791626,0.6548787951469421,0.6317203044891357,0.643091082572937,0.9841269841269841,-0.31037555659569493,1,0.2890654131770134,,,,
508,0.4367816091954023,0.41304347826086957,0.42458100558659223,0.20930232558139536,0.1978021978021978,0.2033898305084746,0.3103448275862069,0.29347826086956524,0.3016759776536313,0.4485771059989929,0.389700710773468,0.42043474316596985,0.6603350043296814,0.6449002027511597,0.6525263786315918,0.9512195121951219,-0.24661202300194263,0,0.43628035485744476,,,,
509,0.525,0.63,0.5727272727272728,0.25210084033613445,0.30303030303030304,0.27522935779816515,0.2833333333333333,0.34,0.30909090909090914,0.3521873652935028,0.38806095719337463,0.3720080554485321,0.6769498586654663,0.6668609380722046,0.6718675494194031,0.9375,-0.25632487593395203,0,0.6691730320453644,18.88275362318841,14.15721739130435,22.35153623188406,
510,0.5528455284552846,0.4857142857142857,0.5171102661596958,0.27049180327868855,0.23741007194244604,0.2528735632183908,0.34146341463414637,0.3,0.3193916349809886,0.4018290936946869,0.46319320797920227,0.4337051212787628,0.6968687772750854,0.7166341543197632,0.7066132426261902,0.9732142857142857,-0.29076309417940016,2,0.43025166913866997,13.163931034482758,14.250344827586211,15.262931034482754,
511,0.582089552238806,0.4148936170212766,0.48447204968944096,0.2727272727272727,0.1935483870967742,0.22641509433962262,0.3283582089552239,0.23404255319148937,0.2732919254658385,0.42948153614997864,0.3402499258518219,0.38533857464790344,0.6896069049835205,0.6398507356643677,0.6637977361679077,1.0,-0.3404783933156572,1,0.6334356665611267,,,,
512,0.5625,0.2125984251968504,0.30857142857142855,0.3404255319148936,0.12698412698412698,0.18497109826589594,0.3333333333333333,0.12598425196850394,0.18285714285714286,0.4444570541381836,0.19980952143669128,0.3115191161632538,0.6770381927490234,0.5400211215019226,0.6008169054985046,1.0,-0.3459329312540209,1,0.5934058924516042,,,,
513,0.37398373983739835,0.647887323943662,0.4742268041237113,0.11475409836065574,0.2,0.14583333333333334,0.1951219512195122,0.3380281690140845,0.24742268041237114,0.35244020819664,0.4447190761566162,0.39890456199645996,0.641986608505249,0.6990024447441101,0.6692823767662048,0.9180327868852459,-0.23855747258128757,0,0.4662355352193117,15.090121951219512,11.968130081300814,16.958902439024392,
514,0.43478260869565216,0.6382978723404256,0.5172413793103449,0.23357664233576642,0.34408602150537637,0.27826086956521734,0.21739130434782608,0.3191489361702128,0.25862068965517243,0.2949087619781494,0.44248300790786743,0.366321325302124,0.6642082929611206,0.7011673450469971,0.6821876168251038,0.9242424242424242,-0.251363048863007,2,0.2576762703912599,11.401680672268906,11.298235294117646,11.210903361344535,
515,0.5113636363636364,0.5357142857142857,0.5232558139534884,0.2413793103448276,0.25301204819277107,0.24705882352941178,0.29545454545454547,0.30952380952380953,0.3023255813953489,0.38689014315605164,0.41666552424430847,0.4036416709423065,0.6888322830200195,0.6919925212860107,0.6904087662696838,0.9883720930232558,-0.2604870838829365,1,0.5418784096837044,,,,
516,0.37037037037037035,0.6756756756756757,0.478468899521531,0.22388059701492538,0.410958904109589,0.2898550724637681,0.25925925925925924,0.47297297297297297,0.3349282296650718,0.27023711800575256,0.4539560377597809,0.3572157621383667,0.6062676310539246,0.7265805602073669,0.6609939336776733,0.9242424242424242,-0.20637475613725242,4,0.22906927640239397,11.851220657276993,8.663943661971828,11.001291079812205,
517,0.6,0.5373134328358209,0.5669291338582678,0.3220338983050847,0.2878787878787879,0.304,0.4,0.3582089552238806,0.3779527559055118,0.4471625089645386,0.46874377131462097,0.45971453189849854,0.7123470902442932,0.7123451232910156,0.7123461365699768,0.9830508474576272,-0.26700041788396667,1,0.18376440182328224,,,,
518,0.36363636363636365,0.625,0.4597701149425288,0.11926605504587157,0.20634920634920634,0.15116279069767444,0.2,0.34375,0.25287356321839083,0.28229227662086487,0.3955857455730438,0.3384579122066498,0.6189284324645996,0.6765283942222595,0.6464478373527527,0.9528301886792453,-0.23946108501269414,1,0.28914401214569807,13.681111111111111,11.578148148148149,14.878611111111113,
519,0.75,0.4508670520231214,0.5631768953068591,0.4563106796116505,0.27325581395348836,0.3418181818181818,0.5288461538461539,0.3179190751445087,0.39711191335740076,0.6164711117744446,0.44918307662010193,0.5293135046958923,0.7853455543518066,0.6988292932510376,0.7395657896995544,0.97,-0.28061722280144896,2,0.43145764991641045,11.365921568627453,12.783137254901959,12.827941176470581,
520,0.7383177570093458,0.47878787878787876,0.5808823529411764,0.330188679245283,0.21341463414634146,0.25925925925925924,0.42990654205607476,0.2787878787878788,0.338235294117647,0.5319445729255676,0.3808169960975647,0.45382094383239746,0.7433998584747314,0.6662467122077942,0.7027119398117065,0.9903846153846154,-0.2491413571613681,1,0.27429402749985454,12.392415094339622,12.425660377358486,12.897735849056609,
521,0.7142857142857143,0.5612244897959183,0.6285714285714286,0.4473684210526316,0.35051546391752575,0.39306358381502887,0.5974025974025974,0.46938775510204084,0.5257142857142857,0.5569652915000916,0.5213437676429749,0.5404996275901794,0.7737797498703003,0.7496238946914673,0.7615103125572205,1.0,-0.2971133187262207,3,0.5395981073379517,,,,
522,0.5609756097560976,0.12299465240641712,0.2017543859649123,0.225,0.04838709677419355,0.07964601769911504,0.3902439024390244,0.0855614973262032,0.14035087719298245,0.18495558202266693,0.020511310547590256,0.09858696907758713,0.5846783518791199,0.4447430372238159,0.5051996111869812,1.0,-0.318913125989839,2,0.22935718297958374,,,,
523,0.4880952380952381,0.43157894736842106,0.45810055865921784,0.1927710843373494,0.1702127659574468,0.1807909604519774,0.2857142857142857,0.25263157894736843,0.2681564245810056,0.3838748633861542,0.24700964987277985,0.31371361017227173,0.6540944576263428,0.5991218090057373,0.6254023909568787,0.9629629629629629,-0.23132010350237042,1,0.42089009284973145,,,,
524,0.49473684210526314,0.6527777777777778,0.5628742514970059,0.24468085106382978,0.323943661971831,0.2787878787878788,0.3684210526315789,0.4861111111111111,0.41916167664670656,0.49093037843704224,0.524835467338562,0.5093493461608887,0.7251720428466797,0.7396935224533081,0.73236083984375,0.967032967032967,-0.2560414558215014,0,0.18566143810749053,,,,
525,0.4864864864864865,0.32727272727272727,0.391304347826087,0.3055555555555556,0.2037037037037037,0.24444444444444444,0.21621621621621623,0.14545454545454545,0.17391304347826086,0.2579079568386078,0.27620363235473633,0.2694835066795349,0.5957034826278687,0.5872884392738342,0.5914660096168518,1.0,-0.41055030785322244,0,0.619568794965744,,,,
526,0.24193548387096775,0.7142857142857143,0.3614457831325301,0.13008130081300814,0.3902439024390244,0.1951219512195122,0.20161290322580644,0.5952380952380952,0.3012048192771084,0.24949374794960022,0.5858911275863647,0.3970755636692047,0.5901849865913391,0.7576797008514404,0.6635253429412842,0.9495798319327731,-0.2414214060649491,2,0.4640811711549759,13.328731707317072,11.966504065040649,14.075365853658532,
527,0.5074626865671642,0.4788732394366197,0.4927536231884058,0.16666666666666666,0.15714285714285714,0.16176470588235295,0.3283582089552239,0.30985915492957744,0.3188405797101449,0.43912336230278015,0.4561029374599457,0.44944387674331665,0.6697041988372803,0.7041904330253601,0.6865144371986389,1.0,-0.37344130510730866,2,0.3709974338610967,,,,
528,0.31,0.5961538461538461,0.4078947368421053,0.1414141414141414,0.27450980392156865,0.18666666666666665,0.22,0.4230769230769231,0.28947368421052627,0.3461577296257019,0.504449725151062,0.42228928208351135,0.6396700143814087,0.6838735342025757,0.6610336303710938,0.9484536082474226,-0.2226016697652342,0,0.35238843504339457,13.143999999999998,13.709599999999998,15.656199999999998,
529,0.5,0.3247863247863248,0.39378238341968913,0.14666666666666667,0.09482758620689655,0.11518324607329843,0.34210526315789475,0.2222222222222222,0.26943005181347146,0.3029520809650421,0.27507081627845764,0.2912692725658417,0.6151652336120605,0.5845907330513,0.5994884371757507,0.9861111111111112,-0.31172733179817347,2,0.317450687289238,,,,
530,0.6302521008403361,0.5725190839694656,0.6,0.3559322033898305,0.3230769230769231,0.33870967741935487,0.3445378151260504,0.31297709923664124,0.32799999999999996,0.504213273525238,0.43910905718803406,0.472657710313797,0.721692681312561,0.6979080438613892,0.709601104259491,0.9741379310344828,-0.25395965594888437,1,0.4014144130051136,13.420000000000002,10.90237288135593,15.512881355932201,
531,0.589041095890411,0.5119047619047619,0.5477707006369427,0.3194444444444444,0.27710843373493976,0.2967741935483871,0.3424657534246575,0.2976190476190476,0.3184713375796178,0.38705986738204956,0.3067348599433899,0.3477666676044464,0.6883375644683838,0.6493663787841797,0.6682842969894409,0.9295774647887324,-0.2283016241420266,1,0.3592129796743393,,,,
532,0.6435643564356436,0.3611111111111111,0.4626334519572954,0.25,0.13966480446927373,0.17921146953405015,0.39603960396039606,0.2222222222222222,0.2846975088967972,0.43557554483413696,0.31218329071998596,0.37287330627441406,0.7035002708435059,0.6147440075874329,0.6561342477798462,0.9897959183673469,-0.33328068120602095,2,0.3536449894309044,14.442,14.062399999999997,15.9388,
533,0.42857142857142855,0.5274725274725275,0.4729064039408867,0.26126126126126126,0.32222222222222224,0.2885572139303483,0.26785714285714285,0.32967032967032966,0.29556650246305416,0.2436700463294983,0.372296541929245,0.3067207932472229,0.6351066827774048,0.661817193031311,0.6481869220733643,0.9444444444444444,-0.1969022574163406,2,0.45156274570359123,9.136554054054056,9.294774774774769,7.31777027027027,
534,0.4264705882352941,0.5272727272727272,0.47154471544715443,0.15555555555555556,0.1926605504587156,0.1721311475409836,0.23529411764705882,0.2909090909090909,0.2601626016260163,0.36391136050224304,0.3208816647529602,0.3442520499229431,0.6648118495941162,0.6416184902191162,0.653009295463562,0.9618320610687023,-0.21169870612164088,1,0.5908981896936893,18.36238805970149,15.74417910447761,21.29529850746269,
535,0.6463414634146342,0.5760869565217391,0.6091954022988506,0.49382716049382713,0.43956043956043955,0.4651162790697674,0.524390243902439,0.4673913043478261,0.4942528735632184,0.5276318788528442,0.5020200610160828,0.516363263130188,0.7814545035362244,0.7613494396209717,0.7712709903717041,0.9736842105263158,-0.2957137990873948,0,0.46469375118613243,,,,
536,0.5866666666666667,0.44,0.5028571428571429,0.2972972972972973,0.2222222222222222,0.2543352601156069,0.44,0.33,0.3771428571428571,0.5003911256790161,0.406798779964447,0.45376548171043396,0.7288810014724731,0.6596980094909668,0.6925660371780396,0.9859154929577465,-0.27541204010812237,0,0.5230889171361923,,,,
537,0.3888888888888889,0.4057971014492754,0.3971631205673759,0.16901408450704225,0.17647058823529413,0.17266187050359713,0.2638888888888889,0.2753623188405797,0.2695035460992908,0.28338974714279175,0.25534605979919434,0.2716878056526184,0.6164111495018005,0.5751748085021973,0.5950794219970703,0.9714285714285714,-0.2559140253763006,0,0.411920428276062,,,,
538,0.5816326530612245,0.6551724137931034,0.6162162162162163,0.41237113402061853,0.46511627906976744,0.4371584699453552,0.46938775510204084,0.5287356321839081,0.49729729729729727,0.46219542622566223,0.4517551064491272,0.45881015062332153,0.7395692467689514,0.7078721523284912,0.7233736515045166,0.9375,-0.2188625301612077,3,0.6107315361499787,,,,
539,0.6835443037974683,0.5294117647058824,0.5966850828729282,0.48717948717948717,0.37623762376237624,0.42458100558659223,0.4936708860759494,0.38235294117647056,0.430939226519337,0.600580632686615,0.5097022652626038,0.5551790595054626,0.7992566227912903,0.7429185509681702,0.7700585126876831,0.9736842105263158,-0.250211530882279,0,0.14919186756014824,,,,
540,0.573170731707317,0.5595238095238095,0.5662650602409639,0.38271604938271603,0.37349397590361444,0.3780487804878049,0.45121951219512196,0.44047619047619047,0.44578313253012053,0.44232165813446045,0.5064463019371033,0.4753926396369934,0.6975482702255249,0.7384654879570007,0.7174239754676819,0.9753086419753086,-0.3243754843564606,4,0.6732841432094574,,,,
541,0.2549019607843137,0.5,0.33766233766233766,0.13861386138613863,0.27450980392156865,0.18421052631578946,0.17647058823529413,0.34615384615384615,0.23376623376623376,0.21999476850032806,0.4232318103313446,0.3149879574775696,0.5940852165222168,0.6776202321052551,0.6331091523170471,0.9489795918367347,-0.2766232136892608,2,0.4364336859434843,14.442,13.885999999999996,15.7975,
542,0.5615384615384615,0.5104895104895105,0.5347985347985347,0.2558139534883721,0.2323943661971831,0.24354243542435422,0.3153846153846154,0.2867132867132867,0.3003663003663004,0.48137998580932617,0.4462873637676239,0.46542996168136597,0.7146190404891968,0.6871508955955505,0.7006158828735352,0.944,-0.21992682569506172,0,0.3366552859544754,14.142687500000005,13.729999999999997,15.950312500000003,
543,0.5365853658536586,0.5057471264367817,0.5207100591715976,0.25925925925925924,0.2441860465116279,0.25149700598802394,0.34146341463414637,0.3218390804597701,0.3313609467455621,0.3765465021133423,0.35592707991600037,0.36831483244895935,0.6724753379821777,0.658150315284729,0.665235698223114,0.9873417721518988,-0.3449529874879098,2,0.666532576084137,,,,
