,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
462,0,0.4842105263157895,0.5287356321839081,0.5054945054945056,0.1595744680851064,0.1744186046511628,0.16666666666666666,0.3157894736842105,0.3448275862068966,0.32967032967032966,0.4242205023765564,0.4417729377746582,0.4348728358745575,0.6950256824493408,0.6977431178092957,0.696381688117981,0.978494623655914,-0.25596064090309456,0,0.14104087558807804,,,,
463,0,0.6829268292682927,0.42105263157894735,0.5209302325581395,0.41975308641975306,0.25757575757575757,0.3192488262910798,0.5609756097560976,0.3458646616541353,0.42790697674418604,0.5242767930030823,0.36264568567276,0.4402584135532379,0.7288424968719482,0.6690701842308044,0.6976784467697144,0.9746835443037974,-0.29715864225964794,3,0.24779932433739305,,,,
464,1,0.44505494505494503,0.7297297297297297,0.552901023890785,0.22099447513812154,0.36363636363636365,0.27491408934707906,0.24725274725274726,0.40540540540540543,0.3071672354948805,0.35747721791267395,0.40392881631851196,0.38237351179122925,0.6444343328475952,0.6871434450149536,0.6651039719581604,0.9485714285714286,-0.23038117559381255,5,0.1157068731651331,14.073393854748605,15.036424581005587,15.517779329608935,
465,0,0.5050505050505051,0.5208333333333334,0.5128205128205129,0.2653061224489796,0.2736842105263158,0.2694300518134715,0.3838383838383838,0.3958333333333333,0.38974358974358975,0.4171903431415558,0.36142536997795105,0.3907615542411804,0.6822105050086975,0.6644366979598999,0.6732062697410583,0.9693877551020408,-0.2854160290502914,2,0.167428829241544,,,,
466,1,0.6692913385826772,0.6071428571428571,0.6367041198501873,0.3412698412698413,0.30935251798561153,0.3245283018867925,0.4015748031496063,0.36428571428571427,0.38202247191011235,0.549957811832428,0.49514511227607727,0.5236314535140991,0.7341545820236206,0.7117767333984375,0.7227925062179565,0.96,-0.2525316512474727,0,0.5899536989163607,17.101771653543306,15.677165354330707,20.405629921259838,
467,1,0.7901234567901234,0.4444444444444444,0.5688888888888889,0.5625,0.3146853146853147,0.40358744394618834,0.5679012345679012,0.3194444444444444,0.40888888888888886,0.5015463829040527,0.32024523615837097,0.4063171148300171,0.7349085807800293,0.6352400779724121,0.6814492344856262,0.987012987012987,-0.30577292109883025,2,0.8366526663303375,,,,
468,0,0.5256410256410257,0.44565217391304346,0.4823529411764706,0.3116883116883117,0.26373626373626374,0.2857142857142857,0.358974358974359,0.30434782608695654,0.32941176470588235,0.4747132956981659,0.4547742009162903,0.466497004032135,0.6986563205718994,0.6793326139450073,0.6888589859008789,1.0,-0.2556462865398532,0,0.5959897181019187,,,,
469,0,0.5742574257425742,0.5631067961165048,0.5686274509803921,0.32,0.3137254901960784,0.3168316831683168,0.4158415841584158,0.4077669902912621,0.4117647058823529,0.4097442626953125,0.41168999671936035,0.41273006796836853,0.7085072994232178,0.705380380153656,0.7069403529167175,0.9285714285714286,-0.2607477307942936,0,0.4635230290393035,,,,
470,0,0.46835443037974683,0.5522388059701493,0.5068493150684932,0.14102564102564102,0.16666666666666666,0.15277777777777776,0.25316455696202533,0.29850746268656714,0.273972602739726,0.42644521594047546,0.4456053078174591,0.4378795325756073,0.6797579526901245,0.6834040880203247,0.681576132774353,0.9871794871794872,-0.31085387450558666,1,0.2558885266383489,,,,
471,1,0.5569620253164557,0.4835164835164835,0.5176470588235295,0.2948717948717949,0.25555555555555554,0.2738095238095238,0.379746835443038,0.32967032967032966,0.35294117647058826,0.41660937666893005,0.4240737855434418,0.42231103777885437,0.6984995603561401,0.6768455505371094,0.6875020861625671,0.9868421052631579,-0.2864353135727282,0,0.9378021558125814,,,,
472,1,0.5142857142857142,0.5034965034965035,0.5088339222614842,0.22302158273381295,0.21830985915492956,0.2206405693950178,0.3,0.2937062937062937,0.2968197879858657,0.40657418966293335,0.32916584610939026,0.36878716945648193,0.6634045839309692,0.6326997876167297,0.6476884484291077,0.9420289855072463,-0.2519289182708402,3,0.6435557759832591,12.100516431924884,11.60394366197183,13.356291079812209,
473,1,0.6847826086956522,0.5163934426229508,0.588785046728972,0.45054945054945056,0.33884297520661155,0.3867924528301887,0.43478260869565216,0.32786885245901637,0.37383177570093457,0.5170858502388,0.44499123096466064,0.48182687163352966,0.7263255715370178,0.7055037021636963,0.71576327085495,0.9655172413793104,-0.24846095561981696,2,0.3005060118623078,,,,
474,0,0.6239316239316239,0.4397590361445783,0.5159010600706714,0.2672413793103448,0.18787878787878787,0.22064056939501778,0.36752136752136755,0.25903614457831325,0.303886925795053,0.31791841983795166,0.258778840303421,0.290004163980484,0.6664468050003052,0.632991373538971,0.6492884159088135,0.956140350877193,-0.25335825516015564,0,0.3114685605590542,12.304942528735634,12.77862068965517,12.355114942528736,
475,1,0.5714285714285714,0.6545454545454545,0.6101694915254237,0.3387096774193548,0.3888888888888889,0.3620689655172414,0.36507936507936506,0.41818181818181815,0.38983050847457623,0.44471821188926697,0.45115894079208374,0.4498167634010315,0.6875266432762146,0.6944444179534912,0.6909681558609009,1.0,-0.22761762991310341,1,0.05285581139226755,,,,
476,1,0.4411764705882353,0.40540540540540543,0.4225352112676056,0.16417910447761194,0.1506849315068493,0.15714285714285714,0.29411764705882354,0.2702702702702703,0.28169014084507044,0.20951901376247406,0.3470437824726105,0.2764904499053955,0.5863375067710876,0.633616030216217,0.6090606451034546,1.0,-0.3735743024075706,2,0.7809248864650726,,,,
477,0,0.6853146853146853,0.4803921568627451,0.5648414985590778,0.39436619718309857,0.27586206896551724,0.32463768115942027,0.40559440559440557,0.28431372549019607,0.3342939481268012,0.4822700023651123,0.3418726623058319,0.41013234853744507,0.7087733745574951,0.6511821746826172,0.6787583231925964,0.950354609929078,-0.22146188842456493,3,0.5656060576438904,16.802163120567375,12.63517730496454,19.644787234042553,
478,1,0.6363636363636364,0.5185185185185185,0.5714285714285714,0.3028571428571429,0.24651162790697675,0.27179487179487183,0.32954545454545453,0.26851851851851855,0.29591836734693877,0.4107941687107086,0.39970871806144714,0.407259464263916,0.6895726919174194,0.6838840246200562,0.6867165565490723,0.9651162790697675,-0.26021214873029175,1,0.5483765549336871,16.366479400749064,12.965617977528087,17.244400749063672,
479,0,0.6056338028169014,0.35537190082644626,0.44791666666666663,0.21428571428571427,0.125,0.15789473684210525,0.38028169014084506,0.2231404958677686,0.28125,0.459342896938324,0.3224087357521057,0.3891366124153137,0.699826717376709,0.6203147172927856,0.6576762199401855,0.9852941176470589,-0.30745861397726304,1,0.3496397817507386,,,,
480,1,0.7108433734939759,0.4125874125874126,0.5221238938053098,0.35365853658536583,0.20422535211267606,0.2589285714285714,0.5180722891566265,0.3006993006993007,0.38053097345132747,0.4456820487976074,0.2988692820072174,0.36996063590049744,0.7405129075050354,0.6488246917724609,0.6916433572769165,1.0,-0.272821201669895,1,0.2659141831099987,,,,
481,0,0.42857142857142855,0.4827586206896552,0.454054054054054,0.2268041237113402,0.2558139534883721,0.24043715846994537,0.336734693877551,0.3793103448275862,0.3567567567567568,0.4300141930580139,0.4267664849758148,0.4303416311740875,0.6742838621139526,0.6726543307304382,0.6734681725502014,0.9583333333333334,-0.28454002233947606,1,0.24337471481412648,,,,
482,1,0.5,0.6483516483516484,0.5645933014354068,0.23931623931623933,0.3111111111111111,0.2705314009661836,0.3305084745762712,0.42857142857142855,0.37320574162679426,0.45865002274513245,0.5157584547996521,0.4883378744125366,0.6961089968681335,0.7535991668701172,0.7237141132354736,1.0,-0.29088978115941244,3,0.6021042016509455,20.06929824561404,14.31684210526316,22.318157894736842,
483,0,0.5614035087719298,0.3137254901960784,0.4025157232704403,0.30357142857142855,0.16831683168316833,0.21656050955414016,0.38596491228070173,0.21568627450980393,0.2767295597484277,0.4065050482749939,0.21027791500091553,0.3023374378681183,0.6792799234390259,0.5930310487747192,0.6332321166992188,0.9629629629629629,-0.2838065577918183,2,0.3607928728063901,,,,
484,0,0.4835164835164835,0.38596491228070173,0.4292682926829269,0.2,0.1592920353982301,0.17733990147783252,0.2967032967032967,0.23684210526315788,0.2634146341463414,0.38469135761260986,0.3019358217716217,0.3441070318222046,0.6620479822158813,0.6227855086326599,0.6418168544769287,1.0,-0.30239722899128263,1,0.5447477400302887,,,,
485,0,0.4076923076923077,0.5353535353535354,0.46288209606986896,0.13953488372093023,0.1836734693877551,0.15859030837004406,0.25384615384615383,0.3333333333333333,0.28820960698689957,0.25712352991104126,0.3213919997215271,0.29076439142227173,0.6130874156951904,0.6733191013336182,0.6417931914329529,0.9453125,-0.255387715192666,2,0.396281698346138,13.623846153846156,11.104615384615382,14.033076923076926,
486,0,0.40594059405940597,0.4606741573033708,0.43157894736842106,0.11,0.125,0.11702127659574468,0.24752475247524752,0.2808988764044944,0.2631578947368421,0.36230334639549255,0.3783889412879944,0.37244346737861633,0.688318133354187,0.6877363920211792,0.6880271434783936,0.9494949494949495,-0.28683883012567635,0,0.15178178722271696,11.846,12.180799999999998,14.431599999999996,
487,0,0.8041237113402062,0.4785276073619632,0.6,0.5,0.2962962962962963,0.37209302325581395,0.5979381443298969,0.3558282208588957,0.4461538461538461,0.5800994038581848,0.46106746792793274,0.519612193107605,0.762069046497345,0.7020139694213867,0.7308098077774048,1.0,-0.27071057517119734,0,0.3814313933253288,,,,
488,0,0.6,0.2967032967032967,0.3970588235294118,0.20224719101123595,0.09944751381215469,0.1333333333333333,0.3333333333333333,0.16483516483516483,0.22058823529411764,0.39067018032073975,0.18100963532924652,0.278476357460022,0.646453857421875,0.5651066899299622,0.6030493974685669,0.9886363636363636,-0.30874936619159876,2,0.8125646313031515,,,,
489,0,0.6829268292682927,0.20363636363636364,0.3137254901960785,0.2962962962962963,0.08759124087591241,0.13521126760563382,0.4024390243902439,0.12,0.18487394957983194,0.34550997614860535,0.12045643478631973,0.223745658993721,0.6635241508483887,0.5276744365692139,0.5878528356552124,0.9753086419753086,-0.30286056402079087,0,0.3428415581583977,,,,
490,1,0.47863247863247865,0.5137614678899083,0.49557522123893805,0.1724137931034483,0.18518518518518517,0.17857142857142858,0.27350427350427353,0.29357798165137616,0.2831858407079646,0.2657352685928345,0.3418208360671997,0.3048820197582245,0.6185060143470764,0.6374754905700684,0.6278475522994995,0.9655172413793104,-0.272561603381843,4,0.5503402009606362,12.465317073170734,12.25333333333333,14.305121951219512,
491,1,0.2857142857142857,0.3448275862068966,0.3125,0.13043478260869565,0.15789473684210525,0.14285714285714288,0.2,0.2413793103448276,0.21875000000000003,0.2013835310935974,0.11168824136257172,0.15739138424396515,0.5758291482925415,0.5440114140510559,0.5594682693481445,1.0,-0.3404783933156579,1,0.3705165015223126,,,,
492,0,0.5882352941176471,0.22099447513812154,0.321285140562249,0.1791044776119403,0.06666666666666667,0.097165991902834,0.39705882352941174,0.14917127071823205,0.21686746987951808,0.40186119079589844,0.12358877062797546,0.2476043701171875,0.6869617700576782,0.5433939695358276,0.6068015694618225,0.9701492537313433,-0.30933454852508957,0,0.3338600257411599,,,,
493,0,0.4342105263157895,0.42857142857142855,0.43137254901960786,0.14666666666666667,0.14473684210526316,0.1456953642384106,0.2894736842105263,0.2857142857142857,0.2875816993464052,0.45607542991638184,0.41625499725341797,0.4377814829349518,0.7208627462387085,0.6941196918487549,0.707238495349884,0.9861111111111112,-0.33297556561114616,0,0.2334568911464885,,,,
494,0,0.6,0.6375,0.6181818181818182,0.3333333333333333,0.35443037974683544,0.3435582822085889,0.38823529411764707,0.4125,0.4,0.5791005492210388,0.5382601022720337,0.5598903894424438,0.7672088742256165,0.7660179138183594,0.7666129469871521,0.9759036144578314,-0.2878038411799648,0,0.41197715525049716,,,,
495,0,0.6666666666666666,0.6236559139784946,0.6444444444444445,0.3372093023255814,0.31521739130434784,0.3258426966292135,0.39080459770114945,0.3655913978494624,0.3777777777777778,0.5862039923667908,0.5426111221313477,0.5655578970909119,0.7587080001831055,0.7312999963760376,0.7447519302368164,0.9761904761904762,-0.2725140364914198,0,0.7074971627444029,,,,
496,1,0.6417910447761194,0.5308641975308642,0.5810810810810811,0.2878787878787879,0.2375,0.2602739726027397,0.43283582089552236,0.35802469135802467,0.3918918918918919,0.48773622512817383,0.39096900820732117,0.4394342601299286,0.7239161729812622,0.6774077415466309,0.6998901963233948,0.9682539682539683,-0.2735557660438137,0,0.5364517221460119,,,,
497,0,0.5348837209302325,0.5111111111111111,0.5227272727272726,0.18823529411764706,0.1797752808988764,0.18390804597701146,0.36046511627906974,0.34444444444444444,0.35227272727272724,0.4388132393360138,0.41736140847206116,0.4299512207508087,0.6985176801681519,0.6858293414115906,0.6921154260635376,1.0,-0.3346634535146247,0,0.19490767526440322,,,,
498,0,0.32222222222222224,0.42028985507246375,0.36477987421383645,0.056179775280898875,0.07352941176470588,0.06369426751592358,0.15555555555555556,0.2028985507246377,0.1761006289308176,0.19581082463264465,0.29168105125427246,0.24419336020946503,0.5616872906684875,0.6120638847351074,0.5857945680618286,1.0,-0.2916731978936402,1,0.20765850271952027,,,,
499,0,0.49122807017543857,0.5833333333333334,0.5333333333333333,0.22123893805309736,0.2631578947368421,0.2403846153846154,0.3157894736842105,0.375,0.34285714285714286,0.4068475663661957,0.3903389871120453,0.4005938768386841,0.6801918745040894,0.6846665143966675,0.682421863079071,0.9459459459459459,-0.2473674615528303,2,0.4590872285189107,15.067857142857143,13.960357142857138,17.255446428571425,
500,1,0.4444444444444444,0.5625,0.496551724137931,0.225,0.2857142857142857,0.2517482517482517,0.30864197530864196,0.390625,0.3448275862068965,0.431045800447464,0.47376325726509094,0.45391973853111267,0.6998500823974609,0.74017333984375,0.719447135925293,0.975,-0.29299942239758847,2,0.8407394687334696,,,,
501,1,0.3937007874015748,0.5494505494505495,0.45871559633027525,0.16666666666666666,0.23333333333333334,0.19444444444444445,0.28346456692913385,0.3956043956043956,0.3302752293577982,0.26714515686035156,0.3605223298072815,0.3142755627632141,0.602465033531189,0.6547304391860962,0.6275113224983215,0.9838709677419355,-0.2910083361674358,2,0.48918431500593823,19.849365079365082,13.82857142857143,23.86761904761905,
502,1,0.5789473684210527,0.625,0.6010928961748634,0.26595744680851063,0.28735632183908044,0.2762430939226519,0.4,0.4318181818181818,0.41530054644808745,0.5026355981826782,0.5053027868270874,0.5056628584861755,0.743192732334137,0.7464178800582886,0.7448017597198486,0.956989247311828,-0.25590015534678745,0,0.7121124416589737,,,,
503,1,0.4636363636363636,0.8225806451612904,0.5930232558139535,0.3302752293577982,0.5901639344262295,0.4235294117647059,0.36363636363636365,0.6451612903225806,0.4651162790697675,0.407654345035553,0.5941655039787292,0.4960978627204895,0.6730858683586121,0.8069791793823242,0.7339761853218079,0.9607843137254902,-0.2569237901768,2,0.21535198837518693,13.405238095238097,14.878476190476185,14.773142857142858,
504,1,0.4827586206896552,0.6542056074766355,0.5555555555555556,0.2916666666666667,0.39622641509433965,0.3360000000000001,0.33793103448275863,0.45794392523364486,0.38888888888888895,0.4337128698825836,0.46989184617996216,0.45341989398002625,0.6951019763946533,0.7321372032165527,0.7131390571594238,0.9440559440559441,-0.2301796487636003,3,0.7085834126919508,17.55327586206897,12.459034482758618,19.98513793103448,
505,1,0.3411764705882353,0.4603174603174603,0.3918918918918919,0.14285714285714285,0.1935483870967742,0.1643835616438356,0.2,0.2698412698412698,0.22972972972972974,0.3171119689941406,0.3647664189338684,0.34270623326301575,0.6327810287475586,0.6481377482414246,0.640367329120636,0.9759036144578314,-0.2697597976909496,3,0.3563250995551546,,,,
506,0,0.7530864197530864,0.46037735849056605,0.5714285714285714,0.42857142857142855,0.26136363636363635,0.32470588235294123,0.4567901234567901,0.2792452830188679,0.34660421545667447,0.49245819449424744,0.27137482166290283,0.3739904463291168,0.7545639872550964,0.6115166544914246,0.6755508184432983,0.9503105590062112,-0.2289921104118806,3,0.5542622171342373,11.21647342995169,12.237515527950308,11.298481711525191,
507,0,0.4225352112676056,0.46875,0.4444444444444444,0.18571428571428572,0.20634920634920634,0.19548872180451127,0.2676056338028169,0.296875,0.2814814814814815,0.3445870280265808,0.3918861448764801,0.3699284493923187,0.664023220539093,0.6484651565551758,0.6561520099639893,0.9855072463768116,-0.3364065159489831,1,0.4790181467930476,,,,
508,0,0.5555555555555556,0.43478260869565216,0.4878048780487805,0.23943661971830985,0.18681318681318682,0.2098765432098765,0.3472222222222222,0.2717391304347826,0.3048780487804878,0.4891129434108734,0.40532243251800537,0.4477403461933136,0.6664740443229675,0.6484183073043823,0.6573222279548645,1.0,-0.30187023529054646,0,0.3057500645518303,,,,
509,0,0.4740740740740741,0.64,0.5446808510638298,0.21641791044776118,0.29292929292929293,0.24892703862660942,0.2740740740740741,0.37,0.3148936170212766,0.34732893109321594,0.3999791741371155,0.37521860003471375,0.674878716468811,0.6744966506958008,0.6746876239776611,0.9453125,-0.24770126055747932,0,0.5302391856908798,17.18307692307692,14.634153846153847,19.927923076923072,
510,1,0.6475409836065574,0.5642857142857143,0.6030534351145037,0.2727272727272727,0.23741007194244604,0.2538461538461539,0.4016393442622951,0.35,0.37404580152671757,0.4771171510219574,0.5113970637321472,0.4957631528377533,0.7418346405029297,0.7422478795051575,0.7420412302017212,0.9823008849557522,-0.2845548893766434,1,0.672253531217575,15.16448275862069,13.745172413793107,17.553879310344826,
511,0,0.6341463414634146,0.5531914893617021,0.5909090909090909,0.37037037037037035,0.3225806451612903,0.3448275862068965,0.3170731707317073,0.2765957446808511,0.29545454545454547,0.46227961778640747,0.3799385726451874,0.4217403829097748,0.7220197916030884,0.6621801853179932,0.6908065676689148,1.0,-0.2871467935851242,1,0.23976329248398542,,,,
512,0,0.5853658536585366,0.3779527559055118,0.4593301435406698,0.2716049382716049,0.1746031746031746,0.21256038647342995,0.3170731707317073,0.2047244094488189,0.24880382775119617,0.4300171434879303,0.31811970472335815,0.37362125515937805,0.6779839396476746,0.6116249561309814,0.6430971026420593,0.9871794871794872,-0.3082564459762689,4,0.4896363732405007,,,,
513,1,0.3333333333333333,0.7183098591549296,0.45535714285714285,0.09868421052631579,0.21428571428571427,0.13513513513513514,0.17647058823529413,0.38028169014084506,0.2410714285714286,0.3463304936885834,0.48828285932540894,0.41526809334754944,0.6358126997947693,0.7140031456947327,0.6726433038711548,0.9,-0.19426664691412276,1,0.14294281539817652,22.915964912280703,12.55157894736842,27.081491228070178,
514,0,0.4496124031007752,0.6170212765957447,0.5201793721973094,0.1953125,0.26881720430107525,0.2262443438914027,0.23255813953488372,0.3191489361702128,0.2690582959641256,0.36785009503364563,0.44884422421455383,0.4090461730957031,0.6426531076431274,0.6934190988540649,0.6670716404914856,0.9508196721311475,-0.2753375959563431,3,0.3458154585212469,14.874598425196847,13.453228346456694,15.635905511811025,
515,0,0.4935064935064935,0.4523809523809524,0.4720496894409938,0.18421052631578946,0.1686746987951807,0.1761006289308176,0.33766233766233766,0.30952380952380953,0.32298136645962733,0.4561430811882019,0.40877702832221985,0.4339585304260254,0.6882337331771851,0.6668529510498047,0.6773746609687805,0.974025974025974,-0.3120201476085225,0,0.3527494982117787,,,,
516,0,0.4318181818181818,0.5135135135135135,0.46913580246913583,0.14942528735632185,0.1780821917808219,0.1625,0.23863636363636365,0.28378378378378377,0.25925925925925924,0.3131905496120453,0.4032057523727417,0.35868895053863525,0.6176941990852356,0.6916264295578003,0.6525729894638062,0.9647058823529412,-0.29869863669173236,3,0.03191599925048649,,,,
517,0,0.5050505050505051,0.746268656716418,0.6024096385542169,0.3163265306122449,0.4696969696969697,0.3780487804878049,0.3939393939393939,0.582089552238806,0.4698795180722891,0.45258742570877075,0.5169249176979065,0.4857303500175476,0.7008761167526245,0.7324497699737549,0.7163152098655701,0.9795918367346939,-0.2546411752866842,0,0.5920894667506218,,,,
518,0,0.3333333333333333,0.453125,0.3841059602649007,0.05813953488372093,0.07936507936507936,0.06711409395973154,0.1839080459770115,0.25,0.2119205298013245,0.30542847514152527,0.33999595046043396,0.3247669041156769,0.609078586101532,0.6342824697494507,0.6214250922203064,1.0,-0.3452587910288887,1,0.3427408644929528,,,,
519,0,0.6464646464646465,0.3699421965317919,0.47058823529411764,0.336734693877551,0.19186046511627908,0.24444444444444444,0.3939393939393939,0.2254335260115607,0.286764705882353,0.5102048516273499,0.3570405840873718,0.4309390187263489,0.7337182760238647,0.6487551927566528,0.6886259317398071,0.968421052631579,-0.2854668295714531,0,0.4955295454710722,,,,
520,0,0.7285714285714285,0.3090909090909091,0.43404255319148927,0.4057971014492754,0.17073170731707318,0.24034334763948498,0.4,0.1696969696969697,0.23829787234042554,0.5672439336776733,0.264465868473053,0.3995319604873657,0.7542919516563416,0.5991600751876831,0.6678354740142822,0.9855072463768116,-0.3114904352055916,1,0.31443946436047554,,,,
521,0,0.5974025974025974,0.46938775510204084,0.5257142857142857,0.21052631578947367,0.16494845360824742,0.18497109826589597,0.38961038961038963,0.30612244897959184,0.34285714285714286,0.4897826015949249,0.39039409160614014,0.4400678277015686,0.7007637023925781,0.6638562679290771,0.6818109154701233,0.9342105263157895,-0.24085581477616702,1,0.4689618246241783,,,,
522,1,0.5714285714285714,0.42780748663101603,0.4892966360856269,0.2446043165467626,0.1827956989247312,0.20923076923076925,0.3357142857142857,0.25133689839572193,0.2874617737003058,0.3229036033153534,0.2810918986797333,0.3040001094341278,0.651984453201294,0.611389696598053,0.6310349106788635,0.9703703703703703,-0.2699717178943326,3,0.40829460322856903,19.21624087591241,14.710072992700724,20.826459854014594,
523,0,0.5737704918032787,0.3684210526315789,0.4487179487179487,0.15,0.09574468085106383,0.11688311688311688,0.32786885245901637,0.21052631578947367,0.2564102564102564,0.39001044631004333,0.20006218552589417,0.28946471214294434,0.6606906652450562,0.5761784911155701,0.6155473589897156,0.95,-0.28563825830657597,1,0.10683411321952008,,,,
524,1,0.4479166666666667,0.5972222222222222,0.511904761904762,0.18947368421052632,0.2535211267605634,0.21686746987951805,0.28125,0.375,0.32142857142857145,0.4114951193332672,0.4243834912776947,0.4198947548866272,0.6856222152709961,0.7051880359649658,0.6952674984931946,0.9782608695652174,-0.25016265170403873,0,0.5447785817086697,,,,
525,1,0.3611111111111111,0.4727272727272727,0.4094488188976378,0.16901408450704225,0.2222222222222222,0.19199999999999998,0.19444444444444445,0.2545454545454545,0.2204724409448819,0.11450742930173874,0.20064124464988708,0.15857712924480438,0.5416595935821533,0.5820746421813965,0.5611403584480286,0.9714285714285714,-0.3377077320142985,1,0.6964867934584618,,,,
526,0,0.3076923076923077,0.6666666666666666,0.42105263157894735,0.17777777777777778,0.3902439024390244,0.24427480916030533,0.26373626373626374,0.5714285714285714,0.3609022556390977,0.39195725321769714,0.6548687815666199,0.5123098492622375,0.6396170258522034,0.7485795021057129,0.6898219585418701,0.9662921348314607,-0.2895055986619419,1,0.38684752250555904,,,,
527,0,0.4431818181818182,0.5492957746478874,0.490566037735849,0.20689655172413793,0.2571428571428571,0.22929936305732485,0.23863636363636365,0.29577464788732394,0.26415094339622647,0.32838913798332214,0.37945619225502014,0.3555797338485718,0.6419714093208313,0.6953026056289673,0.6675735712051392,0.9775280898876404,-0.31298751777764267,1,0.7495021522045135,,,,
528,0,0.4,0.6153846153846154,0.4848484848484849,0.12658227848101267,0.19607843137254902,0.15384615384615385,0.2125,0.3269230769230769,0.2575757575757576,0.33956649899482727,0.5194920897483826,0.4250692129135132,0.6315963268280029,0.6965601444244385,0.6624894738197327,0.9873417721518988,-0.34140122764697156,0,0.16492857318371534,,,,
529,1,0.5542168674698795,0.39316239316239315,0.46,0.18292682926829268,0.12931034482758622,0.1515151515151515,0.26506024096385544,0.18803418803418803,0.22,0.3384191691875458,0.3049622178077698,0.32376793026924133,0.631224513053894,0.609399139881134,0.6201198101043701,0.9620253164556962,-0.2821966368477762,2,0.7677229046821594,,,,
530,0,0.6481481481481481,0.5343511450381679,0.5857740585774058,0.34579439252336447,0.2846153846153846,0.3122362869198312,0.3055555555555556,0.25190839694656486,0.27615062761506276,0.4609186053276062,0.3808477520942688,0.42158830165863037,0.7107521891593933,0.6706655025482178,0.6901271939277649,0.9619047619047619,-0.27474960702293694,0,0.8285982012748718,13.738490566037736,12.926792452830188,15.725471698113203,
531,1,0.44761904761904764,0.5595238095238095,0.49735449735449744,0.2403846153846154,0.30120481927710846,0.26737967914438504,0.2571428571428571,0.32142857142857145,0.2857142857142857,0.3958505094051361,0.39451926946640015,0.39725133776664734,0.664145827293396,0.6927945613861084,0.6781677603721619,0.9223300970873787,-0.21690851938232036,2,0.6022118553519249,16.927142857142858,11.41028571428571,18.54342857142857,
532,0,0.5625,0.3,0.3913043478260869,0.1368421052631579,0.07262569832402235,0.09489051094890512,0.28125,0.15,0.19565217391304346,0.41860055923461914,0.2897438108921051,0.3528914451599121,0.6824255585670471,0.6060202121734619,0.6419574618339539,1.0,-0.32650794949645245,1,0.8399109443028768,,,,
533,0,0.32142857142857145,0.5934065934065934,0.416988416988417,0.1317365269461078,0.24444444444444444,0.17120622568093388,0.18452380952380953,0.34065934065934067,0.2393822393822394,0.13275672495365143,0.2907533347606659,0.2084716558456421,0.5512062311172485,0.6362131237983704,0.5906668305397034,0.863905325443787,-0.19801633473887392,5,0.23881301722888434,16.340757575757575,12.089772727272727,16.38524621212121,
534,0,0.3851851851851852,0.4727272727272727,0.4244897959183673,0.13432835820895522,0.1651376146788991,0.14814814814814817,0.2222222222222222,0.2727272727272727,0.24489795918367346,0.2652677297592163,0.23156878352165222,0.25072577595710754,0.6267951726913452,0.6123582124710083,0.6194925904273987,0.9694656488549618,-0.2529384891850306,1,0.5552951242774725,16.52086567164179,16.357014925373132,18.613134328358207,
535,1,0.5042016806722689,0.6521739130434783,0.5687203791469194,0.3220338983050847,0.4175824175824176,0.36363636363636365,0.31932773109243695,0.41304347826086957,0.3601895734597156,0.41307878494262695,0.460356742143631,0.43820133805274963,0.7050628662109375,0.728297233581543,0.71649169921875,0.9298245614035088,-0.2303308838367124,1,0.4651691700331867,12.978000000000002,13.143050847457626,14.558644067796614,
536,0,0.7291666666666666,0.35,0.47297297297297297,0.3829787234042553,0.18181818181818182,0.24657534246575344,0.5625,0.27,0.36486486486486486,0.5217071771621704,0.31421053409576416,0.4113612473011017,0.7482693791389465,0.61237633228302,0.6735367178916931,1.0,-0.3080523554922159,1,0.8775761127471924,,,,
537,1,0.36,0.391304347826087,0.37499999999999994,0.20270270270270271,0.22058823529411764,0.2112676056338028,0.25333333333333335,0.2753623188405797,0.26388888888888895,0.3534615635871887,0.27728015184402466,0.31645146012306213,0.6505954265594482,0.6066253185272217,0.6278414726257324,0.9428571428571428,-0.2504572833503529,0,0.4555963333696127,,,,
538,1,0.7023809523809523,0.6781609195402298,0.6900584795321637,0.5542168674698795,0.5348837209302325,0.5443786982248521,0.5952380952380952,0.5747126436781609,0.5847953216374268,0.5358789563179016,0.5150508880615234,0.5270075798034668,0.7647975087165833,0.7331328392028809,0.7486305236816406,0.9629629629629629,-0.2578093222284583,1,0.40686717303469777,,,,
539,1,0.5769230769230769,0.4411764705882353,0.5,0.2727272727272727,0.2079207920792079,0.23595505617977527,0.358974358974359,0.27450980392156865,0.31111111111111117,0.3298059105873108,0.35901927947998047,0.34647056460380554,0.6248858571052551,0.6343651413917542,0.629589855670929,1.0,-0.3235366605796848,2,0.9033390581607819,,,,
540,0,0.5679012345679012,0.5476190476190477,0.5575757575757575,0.3125,0.30120481927710846,0.3067484662576687,0.2962962962962963,0.2857142857142857,0.2909090909090909,0.39427077770233154,0.45502087473869324,0.4258769452571869,0.6688552498817444,0.7030713558197021,0.6855366230010986,0.9873417721518988,-0.3299909820760383,1,0.5534253617127737,,,,
