,gold_sents,pegasus_output_sents
535,"In 2015, residents of Jefferson County, Florida filed this action in the U.S. District Court for the Northern District of Florida.[SENTMARKER]The plaintiffs alleged that the county's 2013 redistricting plan was guilty of ""prison-based gerrymandering,"" and was thus guilty of violating the equal protection clause of the Fourteenth Amendment.[SENTMARKER]The plaintiffs sought and received a declaration that the 2013 plan was unconstitutional as well as an injunction requiring the defendants to produce an acceptable redistricting plan.[SENTMARKER]The defendants' plan was approved and parties then settled on the attorneys' fees.","On December 22, 1983, a group of African-American residents of Jefferson County, Florida, filed this suit against the Jefferson County Board of Commissioners and Jefferson County School Board.[SENTMARKER]The plaintiffs alleged that the county's 2013 redistricting plan violated the Fourteenth Amendment right to equal representation under the ""one person, one vote"" principle of the Equal Protection Clause.[SENTMARKER]On March 19, 2016, the District Court granted summary judgment in favor of the defendants.[SENTMARKER]The parties agreed to settle issues relating to attorney's fees and litigation expense reimbursement."
536,"Several citizens and residents of Arizona subject to the death penalty brought suit under 42 U.S.C. §1983 against the Arizona Department of Corrections (ADC) and several associated governmental employees.[SENTMARKER]The plaintiffs argued that the ADC's lethal injection procedure violated their First Amendment right to access governmental proceedings, the Due Process and Equal Protection Clauses of the Fourteenth Amendment, the Eighth Amendment, and the Federal Supremacy Clause.[SENTMARKER]The parties came to a stipulated agreement prohibiting the defendant from using certain chemicals for execution, among other limitation.[SENTMARKER]The case is ongoing after the Ninth Circuit remanded counts for retrial.","On June 26, 2014, a group of death-row inmates filed this suit in the District of Arizona, seeking equitable, injunctive, and declaratory relief under the First Amendment right of access to the courts.[SENTMARKER]The plaintiffs alleged that Arizona's lethal injection protocol violated the CSA and FDCA.[SENTMARKER]The district court denied the plaintiffs' motion for a preliminary injunction, and the Supreme Court denied their petition for a writ of certiorari.[SENTMARKER]In July 2016, the district court granted the defendants' motion to dismiss the case.[SENTMARKER]The parties agreed to stay the litigation until the Department published a set of revised execution procedures.[SENTMARKER]The Supreme Court vacated that decision on July 10.[SENTMARKER]The case is now closed."
537,"In 2012, plaintiffs filed suit in the Eastern District of Michigan, alleging that the Sex Offender Registration Act (SORA), when applied retroactively, violated their rights to due process, was unconstitutionally vague, violated prohibitions on ex post facto laws, and violated their fundamental rights.[SENTMARKER]In 2018, upon remand from the Sixth Circuit, the district court held that SORA violated the Ex Post Facto clause and could not be applied retroactively.","On March 16, 2012, Plaintiff John Does I-IV and Mary Doe filed this lawsuit in the United States District Court for the Eastern district of Michigan against the director of the Michigan State Police, the State Department of Corrections, and the State Attorney's Office.[SENTMARKER]The plaintiffs alleged that the sex offender registration and address verification procedures in Michigan violated the Ex Post Facto clause of the Fourteenth Amendment to the Constitution.[SENTMARKER]The court granted the defendants' motion to dismiss the case, finding that the plaintiffs had not shown that the registration and verification procedures violated their constitutional rights.[SENTMARKER]The defendants appealed to the Sixth Circuit Court of Appeals, which remanded the case to the district court for further proceedings.[SENTMARKER]The case is now before the court on remand.[SENTMARKER]The parties agreed to a settlement in which the parties agreed that the defendants would not require the plaintiffs to register as sex offenders for the rest of their lives, and that the case would be dismissed and sealed."
538,"Six Insane Clown Posse fans, or ""Juggalos,"" sued the DOJ and FBI in the the U.S. District Court for the Eastern District of Michigan under the Administrative Procedures Act and the Declaratory Judgment Act, alleging that the FBI had designated the Juggalos as a ""loosely organized hybrid gang"" in 2011, which had caused various harms to the plaintiffs, including extra police attention.[SENTMARKER]The district court dismissed the case upon finding that the designation was not a final agency action, and the Sixth Circuit affirmed the dismissal.","On September 29, 2016, a group of self-identified Juggalos brought suit in the U.N.[SENTMARKER]District Court for the Eastern District of Michigan, alleging that the use of the term ""hybrid gang"" in reference to the musical group ""Insane Clown Posse"" violated their constitutional rights of association, expression, and due process under the First and Fifth Amendments.[SENTMARKER]The district court dismissed the case for lack of standing, finding that the gang designation was not a final agency action.[SENTMARKER]On appeal, the district court granted the defendants' motion to dismiss for failure to state a claim, and the case was remanded to the lower court for further proceedings.[SENTMARKER]The Sixth Circuit reversed and remanded the case, finding standing adequately shown.[SENTMARKER]The case is now closed."
539,"On June 28, 2018, Black Love Resists in the Rust and four individual plaintiffs filed this class action lawsuit against the City of Buffalo in the Western District of New York.[SENTMARKER]They claimed that the Buffalo Police Department disproportionately used vehicle checkpoints in Black and Latino communities to generate revenue, resulting in disparate impact on Black and Latino people.[SENTMARKER]The plaintiffs sought an injunction to end and remediate these traffic enforcement practices, as well as monetary damages for the financial harm, humiliation, and loss of liberty and property.[SENTMARKER]The plaintiffs filed an amended complaint on May 21, 2020; the case is ongoing.","On June 29, 2018, a group of Black and Latino residents of Buffalo, New York filed a class action lawsuit against the City ofBuffalo and the Buffalo Police Department, alleging that the City had engaged in a systematic practice of targeting black and Latino neighborhoods and residents for aggressive and punitive traffic en-cement.[SENTMARKER]The complaint alleged that the defendants' policies, practices, and/or customs have directly caused the New York State Department of Motor Vehicles to suspend thousands of driver's licenses belonging to low-income people of color in Buffalo.[SENTMARKER]Most of the drivers pulled over for secondary inspections were Black, and the majority of the tickets, arrests, impounds, and impounds involved Black or Latino drivers.[SENTMARKER]The plaintiffs sought injunctive relief, monetary relief, and injunctive and declaratory relief.[SENTMARKER]The district court granted the plaintiffs' motion for summary judgment on June 29, 2018.[SENTMARKER]The case is now closed."
540,"On July 30, 2020, Disability Rights California brought a suit against Alameda County in the Northern District Court of California.[SENTMARKER]Disability Rights California alleged that Alameda County had discriminated against residents with serious mental health disabilities by institutionalizing and segregating them instead of providing adequate treatment and services.[SENTMARKER]On January 21, 2021, the Court granted Alameda County’s motion to dismiss with leave to amend and denied their motion to strike.[SENTMARKER]Disability Rights California has filed an amended complaint as of February 23, 2021.","On December 20, 2020, Disability rights California (DRC) filed this suit in the U.S. District Court for the Northern District of California against the County of Alameda, the County's mental health services provider, and the California Department of Mental Health (DMV) alleging violations of the Americans with Disability Act (ADA), the Rehabilitation Act, and California's Medi-Cal program.[SENTMARKER]DRC's complaint alleged that the defendants violated the ADA by failing to provide sufficient community-based treatment programs to reduce the risk of 18 institutionalization and unnecessary segregation of people with mental health disabilities.[SENTMARKER]DRC also alleged unlawful segregation of individuals with mental illness in the county's psychiatric institutions.[SENTMARKER]The defendants moved to dismiss DRC’s claims for lack of standing and for failure to state a claim for which relief may be granted.[SENTMARKER]The court granted the defendants' motion to dismiss with leave to amend because DRC had not stated a claim under the ADA.[SENTMARKER]The case is now closed."
541,"In 2015, a deaf individual filed a lawsuit against Parkview Health Systems Inc.[SENTMARKER]He claimed that he was not provided an interpreter in violation of the Americans with Disabilities Act, which severely influenced his communications with hospital staff regarding his critically injured daughter.[SENTMARKER]The case settled for changes in policy and practice.","[ENTITYCHAIN] Parkview Medical Center and Parkview Health Systems, Inc. (collectively, ""Parkview"") filed this lawsuit in the U.S. District Court for the District of Colorado in July 2015 on behalf of a deaf individual who was denied access to services at Parkview because of his disability.[SENTMARKER]The complaint alleged that the defendants violated the Americans with Disabilities Act and the Colorado Anti-Discrimination Act by failing to provide effective communication services to Mr. Baca on July 6, 7, 8 and at other times while his daughter was receiving services at the hospital, despite their knowledge that he was Deaf, and despite his repeated requests for interpreter services.[SENTMARKER]The parties entered into a settlement agreement on November 4, 2015, in which the defendants agreed to pay a total of $65,00 to the plaintiff.[SENTMARKER]The terms of the settlement were not disclosed, but the parties agreed that the defendant would pay the plaintiff's full and equal enjoyment of the goods, services, facilities, privileges, advantages, or accommodations of the Center in violation of title III of the ADA, Section 504 of the Colorado anti-discrimination act, and its implementing regulations as more fully described below.[SENTMARKER]The settlement was approved by the court on November 5, 2015."
542,"On January 1, 2014, deaf and hard of hearing inmates in the Kentucky prison system filed a lawsuit in the U.S. District Court for the Eastern District of Kentucky against the Commonwealth of Kentucky and the Kentucky Department of Corrections, alleging violations of the Americans with Disabilities Act, the Rehabilitation Act, and the First Amendment.[SENTMARKER]Plaintiffs claimed that they were denied access to telecommunications and denied interpretative services for religious services, job training, disciplinary hearings, public announcements, educational and vocational training effectively excluding them from many governmental services.[SENTMARKER]The parties reached settlement which was entered by the court in a consent decree in June, 2015.[SENTMARKER]A monitor was appointed, who will submit a  semi-annual report during the five-year term of the settlement.[SENTMARKER]The settlement includes provision of services and accommodations through a qualified interpreter and communication technologies, staffing, and training.","On April 24, 2015, two deaf inmates filed a class-action lawsuit in the U.N.[SENTMARKER]District District Court for the Eastern district of Kentucky, alleging that the state of Kentucky violated their rights under the Americans with Disabilities Act (ADA) by failing to provide them with telecommunications services.[SENTMARKER]The complaint alleged that deaf inmates were denied access to videophone services because the state did not provide access to telecommunications equipment.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case was dismissed on April 27.[SENTMARKER]The parties entered into a settlement agreement in which the state agreed to provide deaf inmates with telecommunication equipment and to provide qualified intepreter services to all deaf inmates.[SENTMARKER]The settlement agreement also required the state to provide hearing aid earphones for deaf inmates and to make phone amplifiers available to deaf inmates in each prison.[SENTMARKER]In addition, the court ordered the prison to provide the inmates with videophones."
543,"In January 2015, the plaintiff, a prisoner, filed this putative class action lawsuit in the U.S. District Court for the Middle District of Pennsylvania, alleging that the Pennsylvania Department of Corrections systematically denied medical care to individuals with severe eye conditions, including severe cataracts, in violation of the ADA, § 504, and his Eighth Amendment right to be free from cruel and unusual punishment.[SENTMARKER]The parties settled, and the Department of Corrections changed their cataract policy, no longer denying surgery to individuals who had ""One Good Eye.""","In January 1983, a prison inmate filed this class action lawsuit in the United States District Court for the Middle District of Pennsylvania on behalf of inmates with severe eye conditions who were denied necessary medical care for cataract surgery.[SENTMARKER]The plaintiffs alleged that Pennsylvania's ""One Good Eye"" policy, which denied surgical treatment in a diseased eye if an inmate has some vision in the other eye, deprived them of their rights guaranteed by the Eighth Amendment and the Americans with disabilities Act.[SENTMARKER]The case was settled in January 1983 with the consent of the parties.[SENTMARKER]The parties agreed to a settlement that required the defendants to provide post-operative treatment for each inmate undergoing cataract surgery in accordance with the outside ophthalmologist's recommendation, including follow-up examinations, refraction for new glasses, and laser and surgical procedures to address any postoperative complications.[SENTMARKER]In addition, the defendants agreed to pay the plaintiffs' attorney's fees and costs."
544,Students in Mobile County schools sued the county for violations of the Fourteenth Amendment Right to Due Process by denying the students a hearing before issuing long-term suspensions and expulsions.[SENTMARKER]The case entered mediation and was settled on the terms of the agreement that amended the school district's disciplinary procedures and practices.,"On May 12, 2011, a group of students filed this class action lawsuit in the United States District Court for the southern district of Alabama against the Board of School Commissioners of Mobile County (the ""Board"").[SENTMARKER]The plaintiffs alleged that the Board violated the Fourteenth Amendment right to due process by imposing long-term suspensions on students without providing even the reduced due process required by the District's challenged policy.[SENTMARKER]The plaintiffs also alleged that they were not adequately informed of the right to a due process hearing when their children were suspended without assignment to alternative school.[SENTMARKER]In June 2012, the parties entered into a settlement agreement, which was approved by the Board.[SENTMARKER]The parties agreed that the School System would provide reasonable career preparation assistance and assistance with the graduation exam for all students who were suspended for more than ten days without proper notice or a hearing.[SENTMARKER]The agreement also provided that the plaintiffs would be required to submit a copy of their complaint to the School Commissioner's Office for review.[SENTMARKER]The case was dismissed with prejudice on June 30, 2012."
545,"In 2017, four low-income African American mothers filed suit against the numerous officials of the State of Mississippi claiming the state failed to live up to the educational requirements set by the Mississippi Readmission Act of 1870.[SENTMARKER]They sought declaratory relief that the requirements are still intact.[SENTMARKER]The case was dismissed in 2018 due to the state sovereign immunity under the Eleventh Amendment.[SENTMARKER]The plaintiffs appealed to the Fifth Circuit which affirmed in part and reversed in part.[SENTMARKER]The defendants requested rehearing en banc, but the Fifth Circuit denied the request.[SENTMARKER]The defendants then filed a petition for review with the Supreme Court and a request to stay the Fifth Circuit's mandate in January 2021.[SENTMARKER]The case is ongoing.","In May 2018, a group of low-income African-American women filed this class action suit in the United States District Court for the Northern District of the Mississippi.[SENTMARKER]The plaintiffs alleged that the state of Mississippi had violated the Mississippi Read Mission Act by amending the education clause in the Mississippi Constitution after its ratification following the Civil War.[SENTMARKER]The district court dismissed the case on several grounds, including that the plaintiffs lacked standing and that the case was barred by sovereign immunity.[SENTMARKER]On appeal, the plaintiffs moved for leave to amend their complaint to cure the pleading defects that they believe resulted in the dismissal of this case with prejudice.[SENTMARKER]The court granted the motion and entered an amended Final Judgment dismissing the case without prejudice, which the plaintiffs appealed to the Fifth Circuit.[SENTMARKER]The Fifth Circuit remanded the case to the district court for further proceedings."
546,"This federal lawsuit was filed in 2000 in the Eastern District of California; in it, a former high school student and the Gay-Straight Alliance Network sued his school district for failure to take effective measures to remedy continuing harassment that he faced based on his sexual orientation.[SENTMARKER]The case settled for a consent decree entered August 15, 2002, which required the defendants to implement a mandatory staff training program, revise its policies, select compliance coordinators, develop systems for reporting harassment and discrimination, allow students to form a gay-straight alliance, and create a community advisory group.[SENTMARKER]The decree implementation period was 6 months.","On April 8, 2009, a high school student and his younger sister filed this suit in the U.S. District Court for the Northern District of New York, alleging that the school district, its Board of Education, Superintendent, agents, and employees violated Title IX of the Education Amendments Act of 1972 (EAA), and the Equal Protection Clause of the Fourteenth Amendment to the United States Constitution (EC 14th Amendment) by denying them permission to form a Gay-Straight Alliance (GSA) organization.[SENTMARKER]The plaintiffs alleged that the defendants repeatedly denied their requests for permission to use the school's public address system to form the GSA.[SENTMARKER]The district denied the plaintiffs' request for a permanent injunction, and the court granted the defendants' motion to dismiss the case on the basis that the district's policy with respect to maternity leave was in the public interest.[SENTMARKER]The case was dismissed on April 8, 2009.[SENTMARKER]The district court entered a final judgment in favor of the defendants on April 10, 2013.[SENTMARKER]The plaintiffs' claim for punitive damages against the district was dismissed.[SENTMARKER]The court also entered a judgment against the defendants in part."
547,"This case was brought by an African-American job applicant against Cook's Pest Control, Inc., alleging that Cooks had maintained a pattern and practice of discrimination in employment on the basis of race.[SENTMARKER]The parties reached a settlement in October of 2011 and the court has granted preliminary approval and certified a settlement class.[SENTMARKER]The court approved the parties' settlement and dismissed the case with prejudice in July 2012.","On February 28, 2007, a lawsuit was filed in the United States District Court for the Northern District of Alabama on behalf of a group of African-Americans who alleged that a pest control company discriminated against them by denying them employment based on the color of their skin.[SENTMARKER]The suit alleged that the defendant's office allowed individuals to complete applications and submit them at the office even when the office had no available positions for hire.[SENTMARKER]In January 2011, the parties reached a settlement agreement, which was approved by the court on January 27, 2011.[SENTMARKER]The settlement fund consisted of $2,500,000, which included all costs and fees.[SENTMARKER]The settlement was achieved after nearly five years of litigation and extensive discovery.[SENTMARKER]The court granted the parties' motion to stay this action pending mediation.[SENTMARKER]The parties filed a joint motion for preliminary approval of the settlement with this court on November 3, 2011 and the case was dismissed with prejudice.[SENTMARKER]The case is closed."
548,"Plaintiffs, all current or former store managers of Samsonite Company Stores, Inc., sought compensatory, declaratory, and injunctive relief, claiming that defendants consistently failed to pay appropriate overtime compensation as required by federal and state law.[SENTMARKER]In November 2009, the parties attended courted ordered mediation and reached a settlement agreement shortly thereafter.[SENTMARKER]The court granted final approval of the settlement agreement in April 2010, which awarded plaintiffs a lump sum of $850,000.","On May 29, 2009, a class action lawsuit was brought in the U.N.[SENTMARKER]district court for the Northern District Of California against Samsonite Company Stores, Inc. and its parent company, Samsonite Corporation.[SENTMARKER]The plaintiffs alleged that the defendants violated the Fair Labor Standards Act (""FLSA""), California's Labor Code, and New York's Fair Employment and Housing Act (""FEHA""), by misclassifying some of its store managers as non-exempt and engaging in outside networking activities on the company's behalf.[SENTMARKER]The parties agreed to a settlement in which the defendants agreed to pay $850,000 to all 89 of the class members to resolve all outstanding wage and hour claims under the FLSA, California, and FEHA.[SENTMARKER]The settlement was approved by the court on May 29, 2009.[SENTMARKER]The parties also agreed that the case would proceed as a collective action under the FEHA, and that the court would determine the amount of attorney's fees and costs.[SENTMARKER]The case is now closed."
549,"The Women's National Soccer Team alleged that the United States Soccer Federation discriminated against them in terms of pay and working conditions in violation of the Equal Pay Act and Title VII of the Civil Rights Act.[SENTMARKER]The court denied the Equal Pay Act claim because the team failed to provide sufficient evidence for gender-based unequal pay.[SENTMARKER]The Title VII claim is moving forward however on the premise of unequal working conditions and is scheduled for a jury trial on January 26, 2021.[SENTMARKER]The case is ongoing.","In October 2016, a group of female professional soccer players filed a class action lawsuit against the United States soccer federation in the Northern District Court of Illinois.[SENTMARKER]The complaint alleged that the federation discriminated against its female employees by paying them less than similarly situated male employees in violation of the Fair Labor Standards Act of 1938 and the Equal Pay Act of 1963 (""EPA"").[SENTMARKER]The complaint also alleged sex-based pay discrimination.[SENTMARKER]The parties reached a settlement agreement on October 26, 2016.[SENTMARKER]The parties entered into a new Collective Bargaining Agreement (CBA) on January 1, 2017.[SENTMARKER]The parties agreed to pay each of the plaintiffs an additional salary for playing in 15 the women's professional league.[SENTMARKER]The case was dismissed on December 16, 2016.[SENTMARKER]The case is now closed."
550,"A black employee of an automotive plant sued the owner and its manager for failing to prevent racial discrimination by other workers, under Title VII, 42 U.S.C. § 1981, and state law.[SENTMARKER]It appears the parties settled, although an agreement is not publicly available.","In April 1998, an African-American mechanic/welder filed a complaint in the U.N.[SENTMARKER]District District Court for the District of Colorado alleging that he was discriminated against on the basis of his race while employed by defendant Timptes, Inc, a Colorado-based truck body manufacturer.[SENTMARKER]The complaint alleged that the defendant's managers and supervisors used racial slurs and racist symbols at the company's Commerce City facility, including swastikas, ""KKK,"" ""die nigger,"" ""nigger,"" and a doll with a noose around its neck.[SENTMARKER]The defendant denied that it had a racial harassment policy in effect.[SENTMARKER]The district court granted summary judgment in favor of the defendant, and the case was closed on May 2000."
551,"On March 16, 2001, an African-American employee of the District of Columbia Water and Sewer Authority (""WASA"") filed this class action lawsuit against WASA on behalf of himself as well as current and former black employees under Title VII and 42 U.S.C. § 1981 in the U.S. District Court for the District of Columbia.[SENTMARKER]The plaintiff claimed that the defendant engaged in race discrimination through its hiring and promotion practices.[SENTMARKER]On March 28, 2013, the District Court approved a settlement agreement under which WASA paid $2.8 million and agreed to undertake extensive measures to address the discriminatory workplace practices.","On March 16, 2001, a black employee of the District Of Columbia Water And Sewer Authority (WASA) filed a class action suit against WASA in the United States District Court for the district of Columbia, alleging that WASA discriminated against him and other African-American employees with respect to pay and promotions.[SENTMARKER]The District Court granted the Plaintiff's motion for summary judgment in part and denied in part WASA’s motion to dismiss.[SENTMARKER]On August 24, 2012, the parties reached a settlement agreement in which WASA agreed to post a copy of its compensation policies on its website and to provide compensation policies to all new hires upon hire.[SENTMARKER]The parties then filed an appeal with the District Court, which was granted on August 24, 2012.[SENTMARKER]The parties agreed to a final judgment in favor of the Plaintiff on March 16, 2002.[SENTMARKER]The parties filed a motion for partial summary judgment on May 16, 2002, which was denied by the Court of Appeals.[SENTMARKER]The case is now closed and the parties have agreed to settle the case."
552,"A senior who applied to work at a Cracker Barrel store alleged he was not hired because of corporation-wide age discrimination in hiring.[SENTMARKER]It appears the parties settled, though no agreement is publicly available.","On July 1, 2006, a former employee of Cracker Barrel Old Country Store, Inc. ("" Cracker Barrel"") filed this suit in the United States District Court for the Tampa District.[SENTMARKER]The Plaintiff, WILLIAM DEMARSE, alleged that Cracker Barrel violated the Age Discrimination In Employment Act (""ADEA""), as amended, by denying him and other similarly situated applicants equal treatment as regards their application and consideration for employment based upon their age.[SENTMARKER]In January 2007, the EEOC issued a Notice of Right To Sue against Cracker Barrel.[SENTMARKER]On March 29, 2007, the Plaintiff filed this action in the Middle District Court.[SENTMARKER]On July 10, 2007, the Court granted the Plaintiff's motion for summary judgment and dismissed all of the claims.[SENTMARKER]The Court also granted the Defendant's motions for declaratory, injunctive, and equitable relief.[SENTMARKER]The parties entered into a settlement agreement in January 2007.[SENTMARKER]The settlement agreement provided for the Plaintiff to be awarded liquidated damages, back pay, and other relief as may be just and proper, as well as the defendant's attorney's fees and costs."
553,"A deaf woman filed this lawsuit in the state court of Idaho, alleging that her former employer Hollywood Video discriminated against her on the basis of her disability.[SENTMARKER]The case was removed to federal court and ultimately consolidated with an EEOC case in federal court.","On or about May 13, 2004, an action was filed in the United States District Court for the District of Idaho against Hollywood Entertainment Corp., doing business as Hollywood Video, on the basis of discrimination under Title I of the Americans with Disabilities Act.[SENTMARKER]The complaint alleged that defendant denied plaintiff pay raises, while giving pay raises to other, non-disabled employees who were less qualified that plaintiff, and that defendant was aware of yet tolerated harassment and mocking by plaintiff's co workers on account of her disability.[SENTMARKER]The case was dismissed on March 16, 2004 and the case was transferred to the District Court of Idaho.[SENTMARKER]On July 26, 2006, the District Judge ruled that the case should be dismissed and the parties agreed to a settlement agreement.[SENTMARKER]The settlement agreement was entered into on July 26, 2006.[SENTMARKER]The settlement amount is confidential and is subject to court approval."
554,"AT&T management employees filed a class-action lawsuit alleging that changes to the company's pension plan violated the ADEA and ERISA.[SENTMARKER]After more than ten years of litigation, the defendants were granted summary judgment on all claims.","In August 1998, a class action was brought in the United States District Court for the District of the New Jersey on behalf of management employees who had participated in the company's management pension plan.[SENTMARKER]The plaintiffs alleged that the company violated the Age Discrimination in Employment Act of 1967 (ADEA) and the Employee In Income Security Act of 1974 (ERISA) by making changes to the pension plan that disproportionately harmed older employees in violation of the ADEA and ERISA.[SENTMARKER]The district court granted summary judgment on all of the plaintiffs' claims.[SENTMARKER]On October 4, 2000, the district court denied the defendants' motion for reargument, and the case was dismissed without prejudice.[SENTMARKER]On November 17, 2004, the District Court entered a judgment in favor of the defendants.[SENTMARKER]On January 31, 2007, the parties filed an appeal.[SENTMARKER]The appeal was denied on December 31, 2006.[SENTMARKER]The case is now closed and the parties have agreed to settle the case."
555,"On May 21, 2007, the United States and African American and Hispanic applicants for positions in the New York City Fire Department filed suit in the U.S. District Court for the Eastern District Court of New York, claiming that the test used by the NYFD resulted in disparate impact discrimination against the two groups.[SENTMARKER]The Court bifurcated the case and ordered broad remedial relief, and even after the U.S. Supreme Court decision in Wal-Mart Stores, Inc. v. Dukes, 131 S.Ct.[SENTMARKER]2541 (U.S. 2011), disallowed decertification of the class.[SENTMARKER]On March 18, 2014, the District Court received a letter that the plaintiffs and the City settled as to the disparate treatment dispute.[SENTMARKER]Later, the parties settled the intentional discrimination claims.[SENTMARKER]The settlements awarded $100 million in backpay and required institutional reform.[SENTMARKER]The case is still ongoing as the court monitors the settlement's implementation.","In July 2009, the United States filed this suit in the U.S. District Court for the Eastern District of the New York, alleging that the City had violated Title VII of the Civil Rights Act of 1964, as amended.[SENTMARKER]The suit alleged that the city's use of written examinations to select entry-level firefighters was racially biased against black and Hispanic applicants.[SENTMARKER]The district court granted summary judgment to the defendants, and the parties reached a settlement agreement.[SENTMARKER]The parties agreed that the defendants would not use the written examinations in any way to make hiring decisions.[SENTMARKER]The defendants also agreed not to use social media platforms for the purpose of recruiting new firefighters.[SENTMARKER]The case was closed in January 2010, and the defendants filed a motion to dismiss the case.[SENTMARKER]The United States appealed the decision, claiming that the district court did not have jurisdiction to hear the case because the parties had not agreed to a settlement.[SENTMARKER]The appeal was denied in June 2011."
556,"On March 12, 2007, the U.S. Department of Justice (DOJ) filed a lawsuit under Title VII in the U.S. District Court for the Southern District of New York against the City of New York.[SENTMARKER]The DOJ sought injunctive and monetary relief, alleging that gender discrimination in hiring and hiring procedures for the position of Bridge Painter.[SENTMARKER]On May 13, 2010, the Court issue a judgment for the plaintiff, finding pattern or practice of discrimination.[SENTMARKER]The defendant was ordered to implement objective hiring criteria and procedures.[SENTMARKER]On September 30, 2010, the Court entered a settlement agreement deciding individual relief, whereas the defendant agreed to pay $1,000,000.00 total to four female individuals.","On March 12, 2007, the United States of America filed this Title VII action in the U.S. District Court for the Southern District of New York against the New York City Department of Transportation (the ""DOT""), alleging that the DOT engaged in a pattern or practice of employment discrimination by refusing to hire qualified female applicants for the position of Bridge Painter on the basis of their sex.[SENTMARKER]The complaint alleged that the defendants did not offer the women jobs as Bridge Painter solely because they were women.[SENTMARKER]On July 2, 2009, the Court granted Defendants' motion for summary judgment insofar as it pertained to the claims of the Intervenors and dismissed such claims."
557,"On April 15, 2005, a fraternal organization of police officers of Asian or Pacific Islander descent filed a federal lawsuit in the Southern District of New York on the grounds that they were passed over for promotion because of their race.[SENTMARKER]After a jury verdict for the plaintiffs, the Second Circuit on July 10, 2012 remanded for new trial all compensatory damages and equitable relief remedies awarded by the lower court and affirmed the back pay only for conduct that occurred within the requisite time period.[SENTMARKER]The parties reached a settlement agreement in February of 2015.","On January 31, 2001, a group of Asian police officers of Asian or Pacific Islander origin (AJS) filed a complaint with the Equal Employment Opportunity Commission (EEOC) alleging that the Port Authority had discriminated against them by placing them on a list of officers eligible for promotion to Sergeant.[SENTMARKER]On August 29, 2003, the EEOC determined that there was reasonable cause to believe that the port authority had violated Title VII.[SENTMARKER]On January 25, 2005, the EEOC notified AJS of its right to institute a civil action under Title VII within 90 days.[SENTMARKER]On April 15, 2005, the plaintiffs filed this suit in the United States District Court for the Southern District of the New York.[SENTMARKER]The plaintiffs alleged that they were passed over for promotions because of their race.[SENTMARKER]The district court denied the defendants' motion in its entirety, and the case was transferred to the Second Circuit Court of Appeals.[SENTMARKER]The Second Circuit reversed the district court's denial of the motion, finding that the case had no merit.[SENTMARKER]The case is now closed and the parties have agreed to settle the case."
558,"In 2006, the Equal Employment Opportunity Commission and complainants, that intervened as plaintiffs, filed this suit against Schott North America, Inc, in the U.S. District Court for the Middle District of Pennsylvania.[SENTMARKER]The complaint alleged sex discrimination in violation of Title VII of the Civil Rights Act of 1964.[SENTMARKER]In 2009, the court approved the parties’ consent decree.[SENTMARKER]The court retained jurisdiction for three years to ensure compliance.[SENTMARKER]This decree required that the defendants provide monetary relief for the claimants, comply with Title VII, provide anti-discrimination training to all its employees, retain records of employment discrimination, and regularly report to the EEOC.[SENTMARKER]In 2012, this case closed.","On June 22, 2006, the United States Equal Employment Opportunity Commission filed this suit against Schott North American, Inc, a specialty glass plant in Duryea, Pennsylvania.[SENTMARKER]The complaint alleged that the defendant violated Title VII by subjecting a class of female employees to a discriminatory layoff process which resulted in the loss of their jobs due to their gender.[SENTMARKER]The parties entered into a consent decree, which was approved by the court on July 1, 2007.[SENTMARKER]The consent decree requires the defendant to comply with all provisions of Title VII, including providing anti-discrimination training to all of its employees and supervisors in its Duryea facility, its policy or policies against sex discrimination within 90 days after entry of this Decree, and reporting any incidents or complaints of sex discrimination to the EEOC.[SENTMARKER]The court entered a final judgment against the defendant on August 31, 2007.[SENTMARKER]The parties agreed to settle the case for a total of $325,000.[SENTMARKER]The settlement is subject to court approval."
