,gold_sents,pegasus_output_sents
584,"On May 3, 1993, the U.S. Department of Justice investigated the Harrison County, MI jail.[SENTMARKER]The DOJ found violations of inadequate staffing and medical care.[SENTMARKER]Apparently after negotiation, the Attorney General filed an action under the Civil Rights of Institutionalized Persons Act (CRIPA), 42 U.S.C. 1997 et seq., against the jail in 1995.[SENTMARKER]Six days later, Judge Walter J. Gex III approved a consent decree.[SENTMARKER]The consent decree mandated doubling the number of officers, increased training, and hiring of medical professionals for the physical and mental health of the patients.[SENTMARKER]The decree was enforced sporadically throughout the next ten years.[SENTMARKER]On August 11, 2015, the parties filed a joint motion for dismissal, with the county agreeing to continue to use its best efforts to improve its mental health and medical care.[SENTMARKER]The case was dismissed on August 12, 1995.","On May 3, 1995, the U.S. Department of Justice (""DOJ"") filed a lawsuit in the Southern District of Mississippi against the Harrison County Board of Supervisors (""Board"") and the Sheriff's Department of Harrison County, Mississippi (""HCJ""), alleging violations of the Civil Rights Act of 1997 (""CRA"") and other civil rights laws.[SENTMARKER]The complaint alleged that the HCJ violated the CRA by failing to provide adequate security, medical care, and access to courts for inmates with mental health problems.[SENTMARKER]The case was dismissed on December 12, 2016 by Judge Louis Guirola."
585,"In 2003, prisoners filed this class-action lawsuit in the U.S. District Court for the Western District of New York.[SENTMARKER]The plaintiffs alleged that the Erie County Sheriff's Department had an unconstitutional policy and practice of strip-searching prisoners when they entered the county facilities.[SENTMARKER]In 2012, the Supreme Court ruled that a similar strip search policy was constitutional in <i>Florence v. Board of Chosen Freeholders</i>.[SENTMARKER]Board of Chosen Freeholders</i>.[SENTMARKER]The plaintiffs in this case argued that their case was distinguishable from <i>Florence</i>.[SENTMARKER]However, no further action occurred in the case after 2012.","This class action lawsuit was filed in the U.S. District Court for the Western District of New York on June 26, 2006 against the County of Erie, New York and its employees.[SENTMARKER]The plaintiffs alleged that the County's policies and practices violated the First and Fourteenth Amendments.[SENTMARKER]The Court granted the plaintiffs' motion for summary judgment, and the case was dismissed on July 10, 2012."
586,"Two detainees in Shelby County Jail in Tennessee filed this petition for a writ of habeas corpus.[SENTMARKER]They claimed that failure to take sufficient COVID-19 precautions violated the Fourteenth Amendment, the Americans with Disabilities Act, and Section 504 of the Rehabilitation Act, and they sought release.[SENTMARKER]The court appointed an ""Independent Inspector"" to assess conditions at the jail and, based on his report, denied preliminary relief.[SENTMARKER]The court also denied defendants' motion to dismiss, and a trial is scheduled for May 2021.[SENTMARKER]An Independent Inspector was tasked with inspecting the jail to evaluate the conditions.[SENTMARKER]While praising defendants' professionalism, he wrote that several adjustments needed to be made in order for the jail to be a safe place for detainees.[SENTMARKER]After attending mediation and filing a joint motion for preliminary approval of class action settlement, the court preliminarily granted the consent decree requiring monthly reports on the status of COVID-19 in the Jail and unannounced, periodic inspections by the Inspector.[SENTMARKER]A final approval hearing is scheduled for March 5, 2021.","On May 20, 2017, a group of Tennessee residents filed this class action lawsuit in the U.S. District Court for the Western District of Tennessee against the Tennessee Department of Corrections.[SENTMARKER]The plaintiffs alleged that the state had violated their First and Fourteenth Amendment rights by denying them the right to equal protection under the law.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case was dismissed.[SENTMARKER]The case is still ongoing."
587,"In August 2014, detainees at the Franklin County Jail filed a lawsuit alleging that jail officials used excessive force against them and that the jail provided inhumane living conditions, in violation of the First, Eighth, and Fourteenth Amendments.[SENTMARKER]In March 28, 2016, the parties settled.[SENTMARKER]The defendant paid $400,557.66 in attorneys’ fees and was required to hire additional staff, renovate the prison, and adopt new mental health services policies.","In August 2014, a group of Washington state residents filed a class action lawsuit in the U.S. District Court for the Eastern District of Washington against Franklin County.[SENTMARKER]The plaintiffs alleged that the county had violated the Equal Protection Clause of the Fourteenth Amendment by denying them the right to equal protection under the law.[SENTMARKER]The district court granted the plaintiffs' motion for summary judgment, and the case is now closed."
588,"In early 2011, an electronic communication service provider that had received a National Security Letter (NSL) from the federal government filed a petition to set aside the NSL in the U.S. District Court for the Northern District of California.[SENTMARKER]The recipient asked the court for declaratory and injunctive relief, claiming that a nondisclosure provision of the NSL Statute, 18 U.S.C. § 2709, violated the First Amendment.[SENTMARKER]On March 14, 2013, U.S. District Judge Susan Illston granted the petition to set aside the NSL, declaring that § 2709 violated the First Amendment.[SENTMARKER]The government was therefore enjoined from issuing NSLs under § 2709 or from enforcing the nondisclosure provision in this or any other case.[SENTMARKER]The government appealed the decision to the Ninth Circuit, but while the appeal was pending, Congress amended § 2709 and 18 U.S.C. § 3511 as part of the USA FREEDOM Act of 2015.[SENTMARKER]The district court and Ninth Circuit upheld the constitutionality of the revised § 2709 and § 3511.[SENTMARKER]But the district court held that the government failed to justify nondisclosure in one case involving the recipient, and the government found that nondisclosure was no longer required in another case involving the recipient.[SENTMARKER]As a result, the recipient could reveal itself as CREDO Mobile.","On January 17, 2014, the Board ofDirs.[SENTMARKER]of Rotary Int'l sued the U.S. Department of Justice in the United States District Court for the Northern District of California for violations of the Freedom of Information Act (F.I.A.)[SENTMARKER]and the Constitution's Due Process Clause.[SENTMARKER]The club alleged that the government had violated the First and Fourteenth Amendments by refusing to provide information on the location of the club's headquarters.[SENTMARKER]The district court granted the government's motion to dismiss, and the case was remanded to the district court for further proceedings.[SENTMARKER]On July 6, 2015, the Supreme Court remanded the case to the lower courts for further consideration."
589,"In 2014, an investigative reporter filed suit under the Freedom of Information Act against the National Security Agency and U.S. Department of Justice in the U.S. District Court for the District of Columbia.[SENTMARKER]The plaintiff alleged that the defendants were improperly withholding records concerning the NSA's surveillance of federal and state judges.[SENTMARKER]The Court ordered the defendant conduct an email search for draft memoranda or opinions concerning such surveillance program.[SENTMARKER]The search wielded no results.[SENTMARKER]A settlement agreement was reached paying plaintiff's attorney's fees on February 27, 2017.","On May 14, 2014, journalist Jason Leopold filed a Freedom of Information Act (FOIA) request with the National Security Agency (NSA) and the Department of Justice’s Office of Legal Counsel (OLC) seeking records related to surveillance of federal and state judges.[SENTMARKER]In July 2015, the court granted in part and denied in part Defendants’ first motion for summary judgment, finding that Defendants had failed to conduct an adequate search and to adequately explain the basis for their search.[SENTMARKER]The court ordered OLC to reprocess Plaintiff’s FOIA request by searching for draft memoranda and legal opinions related to the surveillance."
590,"On September 16, 2016, The Associated Press, Gannett Satellite Information Network LLC, and Vice Media, LLC, filed a lawsuit seeking information about the recently purchased tool allowing government access to the phone of one of the perpetrators of the mass killings in San Bernardino, California on December 2, 2015.[SENTMARKER]The Court granted the defendant's summary judgment motion on September 30, 2017, finding information at issue was protected under FOIA exemptions 1, 3, and 7.","The Associated Press, Gannett Satellite Information Network LLC d/b/a USA Today, and Vice Media, LLC filed a FOIA request under the Freedom of Information Act (FOIA) seeking information on a third-party vendor that helped the FBI unlock the iPhone of a suspected terrorist.[SENTMARKER]The parties reached an agreement in which the FBI provided 100 of 123 responsive pages in full or in part, with certain material withheld pursuant to FOIA Exemptions 1, 3, 4, 6, 7(C), and 7(E).[SENTMARKER]The parties have narrowed their FOIA request on summary judgment to two specific pieces of information—the identity of the vendor, and the price paid to the vendor."
591,"On January 17, 2006, plaintiffs filed a lawsuit against the National Security Agency alleging that the Terrorist Surveillance Program was unconstitutional.[SENTMARKER]On August 17, 2006, the U.S. District Court for the Eastern District of Michigan (Judge Taylor) agreed and enjoined the program.[SENTMARKER]On July 6, 2007, the U.S. Court of Appeals for the 6th Circuit vacated the order and instructed to dismiss the case based on lack of standing.","On January 17, 2006, the ACLU of Michigan filed a lawsuit in the U.S. District Court for the Eastern District of Michigan against the National Security Agency (NSA) and the Central Security Service (CSS) alleging that the NSA violated the First and Fourteenth Amendments of the United States Constitution and the Constitution's Equal Protection Clause.[SENTMARKER]The plaintiffs alleged that NSA's policies and practices violated their constitutional rights.[SENTMARKER]The district court dismissed the case, but the Supreme Court remanded the case to the district court for further proceedings.[SENTMARKER]The case is closed."
592,"The plaintiff, an individual citizen and lawful resident of the United States that was denied boarding a flight from the United Arab Emirates to the United States because of his alleged inclusion on the No Fly List of the federal government, filed a lawsuit in the U.S. District Court for the District of Oregon.[SENTMARKER]The plaintiff specifically alleged that his inclusion on the No Fly List was to coerce him to be an FBI informant.[SENTMARKER]The plaintiff sought declaratory, injunctive, and monetary relief for the federal government's various alleged constitutional violations and torture.[SENTMARKER]To date, the case remains pending.","On May 30, 2013, the Council of American-Islamic Relations (CAIR) filed this lawsuit in the U.S. District Court for the District of Oregon against the Federal Bureau of Investigation (Bivens Act) and the Departments of State, Justice, and Homeland Security (DHS).[SENTMARKER]The complaint alleged that DHS and DHS violated the Constitution by failing to comply with the Constitution's Equal Protection and Due Process Clauses and the Fourteenth Amendment's Due Process and Equal Protection Clauses.[SENTMARKER]The case was dismissed on April 6, 2015, and the 9th Circuit remanded the case to the district court for further proceedings."
593,"On May 8, 2009, the American Civil Liberties Union (""ACLU"") of Washington filed this lawsuit in the District Court for the Western District of Washington.[SENTMARKER]The ACLU sued the United States Department of Justice (""DOJ"") under the Freedom of Information Act (""FOIA"").[SENTMARKER]The ACLU asked the court for declaratory and injunctive relief to compel the DOJ to disclose and release records it was improperly withholding from the ACLU regarding the National Crime Information Center Violent Gang and Terrorist Organization File (""CVGTOF""), which contains entries on suspected terrorist organizations and individuals.[SENTMARKER]Though the DOJ moved to dismiss the case, on March 10, 2011, U.S. District Court Judge Robert S. Lasnik only granted the motion to dismiss in part, and ordered the DOJ to edit any inappropriate redactions and provide the Court with more facts that would justify a claimed exemption.[SENTMARKER]After some back and forth regarding the confidentiality of the requested documents, the DOJ was required to release certain documents and on March 7, 2013 the parties came to an agreement whereby the United States was to pay the ACLU $50,000 within 60 days via wire transfer, as full settlement for attorneys' fees and costs incurred by the ACLU in this lawsuit.[SENTMARKER]This case is closed.","On May 8, 2009, the ACLU of Washington filed this lawsuit in the U.S. District Court for the Western District of Washington against the Department of Justice for violating the Freedom of Information Act (FOIA) by refusing to provide information to the ACLU about FBI nominations and investigations.[SENTMARKER]The ACLU alleged that the DOJ's refusal to provide the information violated the First and Fourteenth Amendments.[SENTMARKER]The court granted the ACLU's motion for summary judgment on the grounds that the information was not available under the FOIA.[SENTMARKER]The case was dismissed on January 28, 2016."
594,"In 2017, the NAACP filed this lawsuit against the U.S. Dept.[SENTMARKER]of Commerce for failure to provide it with records under the FOIA concerning its preparations for the 2020 census.[SENTMARKER]The plaintiffs alleged the Census Bureau was failing to adhere to deadlines, failing to confirm certain requests, and refusing to disclose documents in a timely manner in violation of 5 U.S.C. § 552 and 15 C.F.R § 4.6.[SENTMARKER]In 2019, the parties reached a settlement that required disclosure of the documents within several weeks and awarded attorneys' fees to the plaintiffs.[SENTMARKER]The case likely closed in September 2019.","On October 5, 2017, the National Association for the Advancement of Colored People (NAACP) and the NAACP Boston Branch filed a FOIA request under the Freedom of Information Act (FOIA) with the U.S. Department of Commerce (DOC) seeking records related to the 2020 Census.[SENTMARKER]The DOJ denied the FOIA request, and the case was dismissed on February 5, 2019 by Judge Warren Eginton."
595,"Jacqueline Jones filed this lawsuit challenging Florida's failure to provide her with sufficient home care services via the Traumatic Brain Injury/Spinal Cord Injury Medicaid waiver.[SENTMARKER]Although she sought to expand her case to represent a class of plaintiffs, the state began providing her with appropriate services after her lawsuit was filed and she agreed to a voluntary dismissal.","On December 2, 2009, the Florida Department of Health and Human Services (DHHS) filed a lawsuit in the U.S. District Court for the Middle District of Florida.[SENTMARKER]The plaintiff alleged that DHHS's Medicaid program violated her constitutional rights under the First and Fourteenth Amendments by failing to provide her with adequate health care.[SENTMARKER]The court granted summary judgment in favor of the DHHS.[SENTMARKER]The case is now closed."
596,"On November 28, 2005, the Florida Pediatric Society, the Florida Chapter of the American Academy of Pediatrics, the Florida Academy of Pediatric Dentistry, Inc., and certain named individual children who are eligible to receive medical and dental care through Medicaid filed this class action lawsuit under 42 U.S.C. § 1983 in the U.S. District Court for the Southern District of Florida.[SENTMARKER]The plaintiffs sued several state defendants in their official capacities, claiming that these defendants violated Title XIX of the Social Security Act, 42 U.S.C. § 1396 et seq. (also known as the Medicaid Act), by failing to provide essential medical and dental services to eligible children in Florida.[SENTMARKER]After extensive discovery and a lengthy trial, the District Court (Judge Adalberto Jordan) held that the defendants were liable in several respects.[SENTMARKER]After several months of settlement discussions, the court approved a final settlement agreement on June 28, 2016.[SENTMARKER]The Court has jurisdiction over the litigation until September 30, 2022.[SENTMARKER]The defendants agreed to pay the plaintiffs $12,000,000 to cover attorneys' fees and costs.","On November 8, 2005, the Florida Department of Health and Human Services (DHHS) filed a lawsuit in the U.S. District Court for the Southern District of Florida against Florida's Department of Children and Families (DCF) alleging that the DCF's policies and practices violated the First and Fourteenth Amendments.[SENTMARKER]The DCF filed a motion to dismiss the case, which was denied by the court.[SENTMARKER]The parties agreed to a settlement agreement in which DCF agreed to pay the plaintiffs $1 million in damages.[SENTMARKER]The settlement agreement was finalized on July 17, 2016."
597,"On December 28, 2011, two Hawaii-based religious organizations filed a lawsuit in United States District Court against the State of Hawaii.[SENTMARKER]The lawsuit alleged that a California law set to take effect in 2012 was chilling plaintiffs' religious freedom and unconstitutional under the First, Fifth, and Fourteenth Amendments.[SENTMARKER]The case was stayed, and the law changed in July of 2012.[SENTMARKER]On October 3, 2012, the case was dismissed for lack of standing.","On December 28, 2011, a group of Hawaii residents filed a lawsuit in the U.S. District Court for the District of Hawaii against the State of Hawaii, the Governor, and the Director of Health under the Civil Rights Act of 1983.[SENTMARKER]The plaintiffs alleged that the state's policy of denying them the right to equal protection under the Fourteenth Amendment was unconstitutional and violated their constitutional rights.[SENTMARKER]The case was dismissed on March 10, 2014 by Judge Michael Seab."
598,Plaintiffs filed this class action against the Illinois Department of Children and Family Services in 1989 in the U.C.[SENTMARKER]District Court for the Northern District of Illinois claiming that the agency failed to provide services to assure family unification and instead removed children from parents and guardians who were unable to provide food or shelter.[SENTMARKER]The case resulted in a Consent Decree whereby the agency agreed to assist families in obtaining housing and food assistance.,"In 1996 the plaintiffs filed this lawsuit in the U.S. District Court for the Northern District of Illinois against the Illinois Department of Children and Family Services.[SENTMARKER]The plaintiffs alleged that the state's child protective services system failed to provide adequate protection for children in the care of the state.[SENTMARKER]The court agreed with the plaintiffs that there was a need to improve the system, but denied the plaintiffs' motion for a preliminary injunction.[SENTMARKER]The case was settled in 2008 and the parties agreed on a settlement."
599,"On Sept.[SENTMARKER]8, 2014, a same-sex couple filed this lawsuit in the U.S. District Court for the Northern District of Indiana under 42 U.S.C. § 1983 against a county clerk and the Indiana Department of Health.[SENTMARKER]The plaintiffs claimed that the state's ban on same-sex marriages violated the their 14th Amendment rights to due process and equal protection.[SENTMARKER]After the 7th Circuit struck down Indiana's marriage ban, the state agreed to recognize the plaintiffs' out-of-state marriage pending a final resolution to the case.","On September 8, 2014, two same-sex couples filed this lawsuit in the U.S. District Court for the Northern District of Indiana against the Lake County Clerk, the Indiana State Department of Health, and Indiana Attorney General Greg Zoeller.[SENTMARKER]The plaintiffs alleged that the defendants violated their civil rights by denying them the right to marry their partner.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment and granted the defendants' motion to dismiss.[SENTMARKER]The case is ongoing."
600,"In 2013, three same-sex couples married under the laws of other states filed a lawsuit, individually and on behalf of their children, in the U.S. District Court for the Western District of Kentucky against the Commonwealth of Kentucky, challenging the constitutionality of Kentucky's laws prohibiting same-sex couples from marrying and voiding within Kentucky marriages of same-sex couples validly entered into under the laws of other states and countries.[SENTMARKER]Judge John Heyburn found for the plaintiffs on July 1st, 2014, and issued the final order declaring Kentucky laws banning same-sex marriages to be unconstitutional.[SENTMARKER]This order was stayed and then reversed by the Sixth Circuit.[SENTMARKER]The case is pending before the U.S. Supreme Court.","On July 26, 2013, four same-sex couples filed a lawsuit in the U.S. District Court for the Western District of Kentucky against the State of Kentucky and the Attorney General.[SENTMARKER]The plaintiffs claimed that the State's refusal to recognize their marriage violated the Fourteenth Amendment's Equal Protection Clause and the Kentucky Constitution's equal protection and due process rights.[SENTMARKER]On February 12, 2014, the Court granted the plaintiffs' motion for summary judgment and granted their motion for a preliminary injunction.[SENTMARKER]On July 1, 2014, the Supreme Court of the United States issued its decision in Detroit Timber & Lumber Co. v. Michigan.[SENTMARKER]The Sixth Circuit remanded the case to the District Court to consider the parties' arguments."
601,"This class action was about whether the City of New York improperly denied federally sponsored cash assistance to qualified New York City residents under a program implemented by the city in the late 1990s.[SENTMARKER]The plaintiffs each claimed to be qualified welfare beneficiaries who had been improperly denied assistance by one of New York City’s new job centers in violation of the fourteenth amendment guarantee of due process, the city’s obligations under 7 U.S.C. §2020 (the Supplemental Nutritional Assistance Program—then referred to as Food Stamps) and 42 U.S.C. §1396 (Medicaid), in addition to violating state law; the plaintiffs sought class certification for all similarly situated New York City residents, as well as declaratory and injunctive relief.[SENTMARKER]The case was filed in the U.S. District Court for the Southern District of New York on December 16, 1998, with Judge William H. Pauley presiding.[SENTMARKER]The court entered a temporary restraining order on the same day directing the city to provide emergency food stamps and cash assistance to the named plaintiffs.[SENTMARKER]The court granted a preliminary injunction in-part to the plaintiffs on January 21, 1999.[SENTMARKER]The court ordered the city to (1) allow applicants for public assistance to apply for benefits the first day they visit a job center, (2) cease conversion of income support centers to job centers without a formal hearing, (3) make eligibility requirements for food stamps and Medicaid separately from the eligibility determination from cash assistance, (4) send applicants timely notice of the city’s decision on whether they qualify for benefits, and (5) form a corrective plan for achieving its policy goals while also meeting the needs of public assistance applicants.[SENTMARKER]The city moved to vacate the preliminary injunction on December 10, 1999, after procuring more evidence surrounding the efficacy of the job centers in achieving their welfare obligations.[SENTMARKER]Meanwhile, the State of New York moved to dismiss the complaint against them for failure to state a claim.[SENTMARKER]Judge Pauley denied both motions and granted the plaintiff’s motion for class certification on July 21, 2000.[SENTMARKER]The court entered a permanent injunction in favor of the plaintiffs on December 30, 2004.[SENTMARKER]The permanent injunction directed both the city and state to: (i) provide expedited food stamp service to eligible applications within 7 days; .[SENTMARKER](ii) separately process applications for food stamps when the applications for cash assistance are denied or withdrawn; .[SENTMARKER](iii) send notices to applicants confirming voluntary withdrawals for Medicaid in accord with 42 C.F.R. 435.913 and document such withdrawals pursuant to 7 C.F.R. 273.2(c)(6); and (iv) provide adequate and timely notice by correctly completing certain documentation.[SENTMARKER]The injunction also required the state to supervise the city and make sure it met the obligations of the injunction.[SENTMARKER]On January 13, 2005, the plaintiffs moved for reconsideration of the part of the December order in which the court concluded that 8 N.Y.C.R.R.[SENTMARKER]§ 387.8(a)(2)(i)(a) did not confer a privately enforceable right of action and that plaintiffs’ claim under New York Social Services Law § 133 was barred by the doctrine of sovereign immunity.[SENTMARKER]The court granted the motion on February 14, 2005.[SENTMARKER]Final judgement was entered on December 14, 2005; the court also granted the plaintiffs declaratory judgment.[SENTMARKER]Both the state and the city appealed the permanent injunction to the Second Circuit on January 12, 2006, but the city dropped its appeal.[SENTMARKER]On October 31, 2007, the Second Circuit reversed the district court, ruling that the state did not have a non-delegable duty to administer the decentralized Medicaid and Food Stamp programs, the state’s efforts in supervising the city since the permanent injunction was issued were adequate, and the district court exceeded its authority by issuing a permanent injunction in light of New York State’s affirmative supervisory steps it had taken to assure compliance.[SENTMARKER]In a series of stipulations and orders from January 31, 2007 to July 22, 2011, the City of New York agreed to pay a total of $2,920,675.94 to plaintiffs for attorney fees and costs sought; the state agreed to pay a further $639,918.98.[SENTMARKER]The case is now closed.","On January 7, 1999, a group of women filed a class action lawsuit in the U.S. District Court for the Southern District of New York against former Mayor Rudolph Giuliani and his law firm.[SENTMARKER]The plaintiffs alleged that Giuliani's law firm had violated the Equal Protection Clause of the Fourteenth Amendment by discriminating against them on the basis of their race and gender.[SENTMARKER]The district court dismissed the case, but the Second Circuit upheld the district court's dismissal of the case.[SENTMARKER]The Supreme Court of the United States later remanded the case to the lower court."
602,"This case was brought by Disability Advocates, Inc. against the Governor of the State of New York seeking declaratory and injunctive relief to compel Defendant to provide services in the most integrated setting appropriate.[SENTMARKER]The District Court issued judgment in favor of Plaintiffs.[SENTMARKER]After the Defendants appealed, the U.S. Court of Appeals for the Second Circuit vacated the judgment of the District Court and dismissed the action due to lack of standing.[SENTMARKER]The DOJ continued to pursue a settlement.[SENTMARKER]On July 23, 2013, the State and the DOJ filed a settlement to provide approximately 4000 qualifying adult home residents the option of living in community-supported private homes scattered throughout New York City.[SENTMARKER]The settlement was approved in March 2014.[SENTMARKER]The settlement was amended and changed several times from 2014 to 2018.[SENTMARKER]The case is ongoing and the court maintains jurisdiction.","In 2010, the Department of Justice filed a class action lawsuit in the U.S. District Court for the Eastern District of New York on behalf of private plaintiffs who alleged that the federal government's Medicaid program violated the Americans with Disabilities Act (ADA) by failing to provide adequate health care to those who need it.[SENTMARKER]The plaintiffs sought monetary and other relief, as well as a permanent injunction against the government.[SENTMARKER]The court granted the plaintiffs' motion for partial summary judgment, and the parties reached a settlement agreement.[SENTMARKER]The case is ongoing."
603,"Plaintiffs are lesbian couples who filed suit on November 3, 2004 in the U.S. District Court for the Northern District of Oklahoma, against the United States and the State of Oklahoma, seeking declaratory and injunctive relief that the federal Defense of Marriage Act (DOMA) and Article 2 § 35 of the Oklahoma Constitution (the ""Oklahoma Amendment"") violate the U.S. Constitution.[SENTMARKER]Plaintiffs alleged that DOMA and the Oklahoma Amendment violates the Due Process, Equal Protection, Full Faith and Credit, and Privileges and Immunities Clauses of the U.S. Constitution.[SENTMARKER]The court found for the plaintiffs, holding on Jan.[SENTMARKER]14, 2014 that the ban on same-sex marriage violated the Equal Protection Clause.[SENTMARKER]The Tenth Circuit found for the plaintiffs on July 18, 2014, and after the Supreme Court denied a petition for a writ of certiorari (on October 6, 2014), the Court lifted the stay on its original mandate and enjoined the Defendant from enforcing the Oklahoma Amendment and denying same-sex couples marriage licenses.[SENTMARKER]The Court awarded $309,485.27 in attorney's fees to the plaintiffs.[SENTMARKER]The case is now closed.","On November 3, 2004, a group of Oklahoma residents filed this class action lawsuit in the U.S. District Court for the Northern District of Oklahoma.[SENTMARKER]The plaintiffs alleged that the Department of Justice (DOJ) violated the Equal Protection Clause of the Fourteenth Amendment by denying them the right to equal protection under the law.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case was dismissed on July 18, 2014 with prejudice.[SENTMARKER]The case is now closed."
604,"This case was brought by workers with limited English proficiency, whose jobs were lost or threatened by foreign competition against the U.S. Department of Labor, seeking injunctive relief, a declaratory judgment and costs for the DOL's failure to provide adequate training under the Trade Act of 1974.[SENTMARKER]The case was settled on December 30, 2005 and resulted in the establishment of a program for Limited English-Proficient workers in the El Paso area by the DOL as well as widespread policy changes as to the administration of the job training benefits.","On January 6, 2005, a group of workers filed a class action lawsuit in the U.S. District Court for the Western District of Texas against the Department of Labor.[SENTMARKER]The plaintiffs alleged that the Labor Department had violated the Fair Labor Standards Act (FLSA) by failing to provide job training to thousands of workers who lost their jobs after the North American Free Trade Agreement (NAFTA) between Mexico and the United States.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case was dismissed on June 17, 2005."
605,"On September 13, 2013, an African American inmate in the Arizona State Prison Complex in Tucson filed this lawsuit against the State of Arizona and the Arizona Department of Correction in the District of Arizona.[SENTMARKER]He sued under 42 U.S.C. § 1983.[SENTMARKER]The inmate alleged that the prison segregated him by race, in violation of the Equal Protection Clause of the Fourteenth Amendment of the United States Constitution.[SENTMARKER]The parties reached a settlement on December 22, 2015, under which the defendants would narrowly limit racial consideration in prison housing and employment opportunities, and pay $5,000 in monetary damages to plaintiff as well as $195,000 to plaintiff’s counsel in attorneys’ fees and costs.","On September 13, 2013, a prisoner at the Arizona State Prison 15 Complex, Santa Rita Unit, in Tucson, Arizona, filed a lawsuit in the U.S. District Court for the District of Arizona against the Arizona Attorney General's Office and the Arizona Department of Corrections.[SENTMARKER]The plaintiff alleged that the defendants had violated his civil rights by failing to provide him with adequate food, medical care, and other services.[SENTMARKER]The parties reached an agreement in which the defendants agreed to pay the plaintiff's attorney's fees and costs.[SENTMARKER]The case was closed on February 5, 2016."
606,"In 2005, a group of California prisoners with mental illness filed this suit in the U.S. District Court for the Eastern District of California against the California Department of Corrections and Rehabilitation alleging that the prison system's policies regarding prisoners with mental disabilities violated the ADA.[SENTMARKER]The parties settled in 2015 and the court retained jurisdiction to enforce the terms of the settlement.","On June 12, 2007, a group of plaintiffs filed a class action lawsuit in the U.S. District Court for the Eastern District of California against the California Department of Corrections and Rehabilitation.[SENTMARKER]The plaintiffs alleged that the department had violated the Equal Protection Clause of the Fourteenth Amendment by denying them the right to equal protection under the law.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment, and the case is now closed."
607,"In 2014, Disability Rights Florida filed this complaint in the U.S. District Court for the Southern District of Florida.[SENTMARKER]The plaintiff alleged that certain inmates with mental illness at Dade Correctional Institution had been subject to torture, beatings, verbal harassment and food deprivation in violation of their Eighth Amendment Rights.[SENTMARKER]They also alleged that these inmates had received insufficient care in violation of the Americans with Disabilities Act and the Federal Rehabilitation Act. Disability Rights Florida requested declaratory and injunctive relief to deem these practices unlawful and unconstitutional, and assurance that such practices would not continue.[SENTMARKER]The parties reached a settlement agreement which required improved conditions for prisoners and ran through November 2017.[SENTMARKER]Subsequent litigation in this case resulted from its consolidation with a related civil rights case seeking monetary damages.[SENTMARKER]That portion of the litigation settled for $4.5 million in 2018.[SENTMARKER]As of July 2020, the court retains jurisdiction to enforce the settlement agreement.","On September 9, 2014, Disability Rights Florida, Inc. filed a lawsuit in the U.S. District Court for the Southern District of Florida against the Florida Department of Corrections (FDOC) on behalf of its clients and constituents.[SENTMARKER]The plaintiffs alleged that the FDOC had violated the Americans with Disabilities Act (ADA) and the Rehabilitation Act of 1973 (RFRA) by failing to provide the plaintiffs with adequate medical care.[SENTMARKER]The case was settled on March 10, 2017, and the parties agreed to a settlement agreement."
608,Deaf inmate at the Georgia Department of Corrections filed lawsuit for injunctive relief in the form of communication aids and damages for pain and suffering.[SENTMARKER]The case was dismissed following a show cause order from the judge suggesting that case should be consolidated with a nearly identical case.,"On August 3, 2016, two prisoners at Central State Prison in Macon, Georgia, filed a lawsuit in the U.S. District Court for the Middle District of Georgia against the Georgia Department of Corrections.[SENTMARKER]The plaintiffs alleged that the defendants had violated their civil rights by failing to provide them with adequate medical care.[SENTMARKER]The court granted the defendants' motion to dismiss, and the case is now closed."
609,"In 2016, two Missouri Medicaid recipients filed this lawsuit in the U.S. District Court for the Western District of Missouri after being denied medication to treat their Hepatitis C.[SENTMARKER]The plaintiffs alleged that Missouri Department of Social Services and MO HealthNet denied medically necessary treatment to Medicaid beneficiaries with Hepatitis C, discriminated against similarly situated Medicaid beneficiaries, failed to provide ""reasonably prompt"" treatment, violated due process, and violated the American with Disabilities Act.[SENTMARKER]In November 2017, MO HealthNet modified its policies and the case was dismissed as moot without prejudice.[SENTMARKER]The case closed in November 2017.","On October 18, 2016, two Medicaid recipients with Hepatitis C virus (HCV) filed a lawsuit in the U.S. District Court for the Western District of Missouri against the Missouri Department of Social Services (DSS) and the Missouri HealthNet Division.[SENTMARKER]The plaintiffs alleged that DSS's policies and practices violated their First and Fourteenth Amendment rights to equal protection under the law and due process.[SENTMARKER]The court denied the defendants' motion to dismiss the case on February 2, 2017."
610,"Four incarcerated women alleged that their First, Fourth, Fifth, Eighth, and Fourteenth Amendment rights were violated by being housed in the same facilities as transgender women.[SENTMARKER]After years of litigation, the claims were eventually dismissed.","On February 3, 2017, a group of female prisoners filed a class action lawsuit in the U.S. District Court for the Northern District of Texas against the United States Department of Justice and the Bureau of Prisons.[SENTMARKER]The plaintiffs alleged that the defendants had violated their constitutional rights by failing to provide adequate medical care and treatment to female prisoners.[SENTMARKER]The court granted the defendants' motion for summary judgment, and the case was dismissed on July 11, 2018."
