,gold_sents,oreo_pegasus_output_sents
544,Students in Mobile County schools sued the county for violations of the Fourteenth Amendment Right to Due Process by denying the students a hearing before issuing long-term suspensions and expulsions.[SENTMARKER]The case entered mediation and was settled on the terms of the agreement that amended the school district's disciplinary procedures and practices.,The Mobile County Board of School Commissioners suspended two students for the rest of the school year.[SENTMARKER]The students filed a lawsuit in the U.S. District Court for the Southern District of Alabama against the Mobile County School Board and the Superintendent.[SENTMARKER]The case was dismissed with prejudice.
545,"In 2017, four low-income African American mothers filed suit against the numerous officials of the State of Mississippi claiming the state failed to live up to the educational requirements set by the Mississippi Readmission Act of 1870.[SENTMARKER]They sought declaratory relief that the requirements are still intact.[SENTMARKER]The case was dismissed in 2018 due to the state sovereign immunity under the Eleventh Amendment.[SENTMARKER]The plaintiffs appealed to the Fifth Circuit which affirmed in part and reversed in part.[SENTMARKER]The defendants requested rehearing en banc, but the Fifth Circuit denied the request.[SENTMARKER]The defendants then filed a petition for review with the Supreme Court and a request to stay the Fifth Circuit's mandate in January 2021.[SENTMARKER]The case is ongoing.","In 2017, a group of Mississippi residents filed suit in the U.S. District Court for the Southern District of Mississippi, alleging that the state's current version of the Mississippi Constitution violated the Mississippi Readmission Act of 1870.[SENTMARKER]The district court dismissed the case with prejudice, holding that the plaintiffs' complaint was barred by sovereign immunity under the Eleventh Amendment.[SENTMARKER]The plaintiffs appealed, and the district court granted defendants' motion for dismissal under 12(b)(1).[SENTMARKER]The Supreme Court denied en banc rehearing.[SENTMARKER]The case was dismissed in part and denied in part."
546,"This federal lawsuit was filed in 2000 in the Eastern District of California; in it, a former high school student and the Gay-Straight Alliance Network sued his school district for failure to take effective measures to remedy continuing harassment that he faced based on his sexual orientation.[SENTMARKER]The case settled for a consent decree entered August 15, 2002, which required the defendants to implement a mandatory staff training program, revise its policies, select compliance coordinators, develop systems for reporting harassment and discrimination, allow students to form a gay-straight alliance, and create a community advisory group.[SENTMARKER]The decree implementation period was 6 months.","This response discriminated against Charlie based on his sexual orientation, sex, gender, and gender expression.[SENTMARKER]The refusal to allow A.E.P.[SENTMARKER]The Answer was filed on May 4, 2009.[SENTMARKER]Pratt also attended high school in the District for a limited period of time."
547,"This case was brought by an African-American job applicant against Cook's Pest Control, Inc., alleging that Cooks had maintained a pattern and practice of discrimination in employment on the basis of race.[SENTMARKER]The parties reached a settlement in October of 2011 and the court has granted preliminary approval and certified a settlement class.[SENTMARKER]The court approved the parties' settlement and dismissed the case with prejudice in July 2012.","On July 17, 2012, a class action lawsuit was brought in the U.S. District Court for the Southern District of New York against Cook's Pest Control, Inc., alleging discrimination on the basis of race in violation of the Civil Rights Act of 1964 and the Age Discrimination in Employment Act of 1990.[SENTMARKER]The case was settled on July 17, 2012.[SENTMARKER]The parties filed a motion for preliminary approval on October 21, 2011.[SENTMARKER]On January 27, 2012, the Court preliminarily certified the settlement class and approved the form of notice.[SENTMARKER]The settlement has met with overwhelming approval by the class."
548,"Plaintiffs, all current or former store managers of Samsonite Company Stores, Inc., sought compensatory, declaratory, and injunctive relief, claiming that defendants consistently failed to pay appropriate overtime compensation as required by federal and state law.[SENTMARKER]In November 2009, the parties attended courted ordered mediation and reached a settlement agreement shortly thereafter.[SENTMARKER]The court granted final approval of the settlement agreement in April 2010, which awarded plaintiffs a lump sum of $850,000.","During the Collective Class Period and the State Class Periods, the plaintiffs alleged that Samsonite failed to pay appropriate overtime compensation to each member of the collective class and class as required by federal and state law.[SENTMARKER]The case was settled for $850,000.[SENTMARKER]The settlement was approved by the Court on September 10, 2014."
549,"The Women's National Soccer Team alleged that the United States Soccer Federation discriminated against them in terms of pay and working conditions in violation of the Equal Pay Act and Title VII of the Civil Rights Act.[SENTMARKER]The court denied the Equal Pay Act claim because the team failed to provide sufficient evidence for gender-based unequal pay.[SENTMARKER]The Title VII claim is moving forward however on the premise of unequal working conditions and is scheduled for a jury trial on January 26, 2021.[SENTMARKER]The case is ongoing.","In 2013, a group of female soccer players filed a lawsuit in the U.S. District Court for the Southern District of New York under the Equal Pay Act and Title VII of the Civil Rights Act of 1964 against the United States Soccer Federation, Inc. (USSF) alleging that the USSF discriminated against them by paying them less than 11 members of the Men's National Team (MNT) for substantially equal work.[SENTMARKER]The plaintiffs alleged that they were paid less than 25 players on the MNT for equal work, and that the defendants failed to pay them higher wages than the 25 players.[SENTMARKER]The court granted summary judgment in favor of the defendants, and the parties agreed to a settlement agreement."
550,"A black employee of an automotive plant sued the owner and its manager for failing to prevent racial discrimination by other workers, under Title VII, 42 U.S.C. § 1981, and state law.[SENTMARKER]It appears the parties settled, although an agreement is not publicly available.","This case was brought under Title VII of the Civil Rights Act of 1964, 42 U.S.C.  1981 and C.R.S Joseph A. Gooden 14 (incorporating by reference its Resp.[SENTMARKER]Timpte) in the United States District Court for the Southern District of New York.[SENTMARKER]The complaint alleged that the defendant violated Title VII by failing to take steps to prevent racial harassment.[SENTMARKER]The defendant alleged that it had received a death threat in the form of a racial epithet.[SENTMARKER]The case was dismissed on appeal.[SENTMARKER]The plaintiff filed a motion for summary judgment, which was denied."
551,"On March 16, 2001, an African-American employee of the District of Columbia Water and Sewer Authority (""WASA"") filed this class action lawsuit against WASA on behalf of himself as well as current and former black employees under Title VII and 42 U.S.C. § 1981 in the U.S. District Court for the District of Columbia.[SENTMARKER]The plaintiff claimed that the defendant engaged in race discrimination through its hiring and promotion practices.[SENTMARKER]On March 28, 2013, the District Court approved a settlement agreement under which WASA paid $2.8 million and agreed to undertake extensive measures to address the discriminatory workplace practices.","On March 16, 2001, a former African-American employee of the District of Columbia Water and Sewer Authority (DC WASA) filed a class action lawsuit in the U.S. District Court for the D.C. alleging discrimination in hiring and promotions.[SENTMARKER]The complaint alleged that WASA discriminated against African-Americans by using statistical analysis to determine which employees were more likely to be promoted.[SENTMARKER]On March 28, 2013, the Court held a Final Fairness Hearing.[SENTMARKER]The parties agreed to a settlement in the amount of $1 million."
552,"A senior who applied to work at a Cracker Barrel store alleged he was not hired because of corporation-wide age discrimination in hiring.[SENTMARKER]It appears the parties settled, though no agreement is publicly available.","Plaintiff filed this lawsuit in the U.S. District Court for the Eastern District of Tennessee against Cracker Barrel Old Country Store, Inc. and certain of its employees.[SENTMARKER]The plaintiff alleged that the defendant engaged in a pattern or practice of age discrimination in its hiring practices in violation of 28 US.C.[SENTMARKER]2000e-5(f)(3).[SENTMARKER]The court granted the plaintiff's motion for injunctive and equitable relief, granted the plaintiffs' motion for summary judgment, and granted the defendants' motion to dismiss the case on the grounds that the plaintiff was not entitled to any relief."
553,"A deaf woman filed this lawsuit in the state court of Idaho, alleging that her former employer Hollywood Video discriminated against her on the basis of her disability.[SENTMARKER]The case was removed to federal court and ultimately consolidated with an EEOC case in federal court.","Defendant Hollywood Entertainment Corporation is a corporation registered to do business in the state of Idaho.[SENTMARKER]Defendant does business under the assumed business name of Hollywood Video.[SENTMARKER]During her employment with defendant, defendant discriminated against plaintiff on the basis of her disability."
554,"AT&T management employees filed a class-action lawsuit alleging that changes to the company's pension plan violated the ADEA and ERISA.[SENTMARKER]After more than ten years of litigation, the defendants were granted summary judgment on all claims.","On November 10, 1997, former and current employees of AT&T filed a class action lawsuit in the U.S. District Court for the District of Colorado alleging that changes to its Management Employees’ Pension Plan (the Plan) in April 1997 disproportionately harmed older employees in violation of the Age Discrimination in Employment Act (ADEA) and violated ERISA.[SENTMARKER]The District Court granted summary judgment to AT T on all of Engers’s claims.[SENTMARKER]On appeal, the District Court vacated the summary judgment and remanded the case to the district court for further proceedings."
555,"On May 21, 2007, the United States and African American and Hispanic applicants for positions in the New York City Fire Department filed suit in the U.S. District Court for the Eastern District Court of New York, claiming that the test used by the NYFD resulted in disparate impact discrimination against the two groups.[SENTMARKER]The Court bifurcated the case and ordered broad remedial relief, and even after the U.S. Supreme Court decision in Wal-Mart Stores, Inc. v. Dukes, 131 S.Ct.[SENTMARKER]2541 (U.S. 2011), disallowed decertification of the class.[SENTMARKER]On March 18, 2014, the District Court received a letter that the plaintiffs and the City settled as to the disparate treatment dispute.[SENTMARKER]Later, the parties settled the intentional discrimination claims.[SENTMARKER]The settlements awarded $100 million in backpay and required institutional reform.[SENTMARKER]The case is still ongoing as the court monitors the settlement's implementation.","On May 21, 2007, the United States Department of Justice (""DOl"") initiated this action in the U.S. District Court for the Eastern District of New York against the New York City Fire Department.[SENTMARKER]The case involved a test administered by the City in 1979 to over 36,000 applicants for positions in the NYC Police Department.[SENTMARKER]In 2011, the Supreme Court ruled in Wal-Mart Stores, Inc v. Dukes, 131 S.Ct.[SENTMARKER]294, 385, that the test was racially biased.[SENTMARKER]The District Court bifurcated the case into two parts, and the District Court continued to hear the case until it reached its conclusion in March 2012.[SENTMARKER]The case is currently pending in the Second Circuit."
556,"On March 12, 2007, the U.S. Department of Justice (DOJ) filed a lawsuit under Title VII in the U.S. District Court for the Southern District of New York against the City of New York.[SENTMARKER]The DOJ sought injunctive and monetary relief, alleging that gender discrimination in hiring and hiring procedures for the position of Bridge Painter.[SENTMARKER]On May 13, 2010, the Court issue a judgment for the plaintiff, finding pattern or practice of discrimination.[SENTMARKER]The defendant was ordered to implement objective hiring criteria and procedures.[SENTMARKER]On September 30, 2010, the Court entered a settlement agreement deciding individual relief, whereas the defendant agreed to pay $1,000,000.00 total to four female individuals.","On March 12, 2007, the U.S. Department of Transportation (the ""Department"") and the City of New York (collectively, the ""Defendants"") filed this lawsuit in the United States District Court for the Southern District of the New York.[SENTMARKER]The complaint alleged that the defendants engaged in a pattern or practice of employment discrimination by refusing to hire qualified female applicants for the position of Bridge Painter on the basis of their sex, in violation of Title VII of the Civil Rights Act of 1964.[SENTMARKER]The Court issued an Opinion and Order on May 13, 2010, and a trial Op.[SENTMARKER]was scheduled for May 13, 2010."
557,"On April 15, 2005, a fraternal organization of police officers of Asian or Pacific Islander descent filed a federal lawsuit in the Southern District of New York on the grounds that they were passed over for promotion because of their race.[SENTMARKER]After a jury verdict for the plaintiffs, the Second Circuit on July 10, 2012 remanded for new trial all compensatory damages and equitable relief remedies awarded by the lower court and affirmed the back pay only for conduct that occurred within the requisite time period.[SENTMARKER]The parties reached a settlement agreement in February of 2015.","The Asian Jade Society of New York and New Jersey, a fraternal organization of Port Authority Police officers of Asian or Pacific Islander descent, sued the Port Authority under Title VII of the Civil Rights Act of 1964, 42 U.S.C.  2000e et seq., alleging that they were passed over for promotions because of their race.[SENTMARKER]After a nine-day trial, a unanimous jury found the Port authority liable for discrimination against seven of the plaintiffs under all three theories and awarded back pay and compensatory damages to each of those seven plaintiffs.[SENTMARKER]We remand all of these remedies issues to the district court for a new trial solely on damages and for the reconsideration of equitable relief."
558,"In 2006, the Equal Employment Opportunity Commission and complainants, that intervened as plaintiffs, filed this suit against Schott North America, Inc, in the U.S. District Court for the Middle District of Pennsylvania.[SENTMARKER]The complaint alleged sex discrimination in violation of Title VII of the Civil Rights Act of 1964.[SENTMARKER]In 2009, the court approved the parties’ consent decree.[SENTMARKER]The court retained jurisdiction for three years to ensure compliance.[SENTMARKER]This decree required that the defendants provide monetary relief for the claimants, comply with Title VII, provide anti-discrimination training to all its employees, retain records of employment discrimination, and regularly report to the EEOC.[SENTMARKER]In 2012, this case closed.","On June 22, 2006, the United States Equal Employment Opportunity Commission (the ""EEOC"" or the ""Commission"") filed this suit in the U.S. District Court for the Middle District of Pennsylvania against SCHOTT North America, Inc. (""SchOTT"" or ""SCHOTT""), under Title VII of the Civil Rights Act of 1964 and Title I of the civil rights act of 1991 (""Title VII"").[SENTMARKER]The Commission alleged that the defendant engaged in intentional discrimination in violation of Title VII.[SENTMARKER]The court denied defendant's motion to dismiss, and the parties entered into a consent decree.[SENTMARKER]The consent decree continues to be in effect for a period of three (3) years."
559,"In June 2006, the Equal Employment Opportunity Commission filed this complaint in the U.S. District Court for the Middle District of Tennessee.[SENTMARKER]A month later, the complainant intervened into the case as a plaintiff.[SENTMARKER]Judge T. NIxon was assigned to the case.[SENTMARKER]Plaintiffs alleged sexual and racial harassment in violation of Title VII of the Civil Rights Act of 1964.[SENTMARKER]The complainant, an African American woman, experienced sexual and racial harassment by a fellow co-worker, a white man, at the Whirlpool Corporation.[SENTMARKER]The complainant’s supervisors failed to take action, and the events escalated until the co-worker physically attacked the complainant.[SENTMARKER]In 2009, the court found in favor of the plaintiffs that granted $1,073,261 in monetary relief.[SENTMARKER]And in 2011, the court awarded $210,039 in attorney fees and costs to the plaintiff.","The EEOC brought this suit against Whirlpool Corporation in the U.S. District Court for the Middle District of Tennessee, Nashville Division.[SENTMARKER]The complaint alleged racial and sexual discrimination in violation of Title VII of the Civil Rights Act of 1964 as well as the Equal Employment Opportunity Act of 1981.[SENTMARKER]The case was settled in June 2008 with the defendant agreeing to pay a total of $1 million to the plaintiffs.[SENTMARKER]The case is now closed."
560,"On December 19, 2018 two US Airmen under pseudonym and OutServe-SLDN, a network of LGBTQ military service-people, filed suit against the U.S. Department of Defense, James Mattis, and Heather Wilson in the U.S. District Court for the Eastern District of Virginia.[SENTMARKER]The Plaintiffs argued that the U.S had violated equal protection under the fifth amendment and the Administrative Procedure Act.[SENTMARKER]The plaintiffs represented by Winston and Strawn LLP, LAMBDA Legal Defense and Education Fund, and Outserve-SLDN (now known as the Modern Military Association of America) sought declaratory and injunctive relief allowing HIV positive service members to continue to serve and damages.[SENTMARKER]The Plaintiffs allege that they were discharged from their duties in the Air Force due to their HIV status.[SENTMARKER]The case was assigned to Judge Leonie M. Brinkema.[SENTMARKER]On January 11, 2019, the plaintiffs filed a motion for a preliminary injunction to  prevent the defendants from restricting Roe and Voe and others similarly situated from being promoted, changing duty station, or re-training on the same terms as other service members living with HIV who are not being separated.[SENTMARKER]A hearing was held before Judge Brinkema on February 15, 2019.[SENTMARKER]The same day, Judge Brinkema issued an opinion granting in part and denying in part the plaintiffs' motion for preliminary injunction.[SENTMARKER]The order enjoined the defendants from separating or dicharging from military service Richard Roe, Victor Voe, and any other similarly situated active-duty member of the Air Force because they are classified as ineligible for worldwide deployment or deployment to the United States Central Command area due to their HIV-positive status.[SENTMARKER]The defendants appealed to the decision on the preliminary injunction to the Fourth Circuit.[SENTMARKER]Oral argument was held on September 18, 2019 before a panel of Fourth Circuit Judges comprised of Judges James A. Wynn Jr, Albert Diaz, and Henry F. Floyd.[SENTMARKER]In January 2020, the Fourth Circuit issued an opinion affirming the district court's decision.[SENTMARKER]In the district court, both parties have filed motions for summary judgment, and oral argument is set for August 4, 2020.[SENTMARKER]The case is ongoing.","On February 15, 2019, the plaintiffs filed this suit in the U.S. District Court for the Eastern District of Virginia against the Secretary of Defense, Secretary of the Air Force, and the Department of Defense's Office of HIV/AIDS.[SENTMARKER]The plaintiffs alleged that the government's policy of separating service members based on their HIV/positive status violated the Administrative Procedure Act (""APA"").[SENTMARKER]The court granted in part and denied in part the Government's motion to dismiss.[SENTMARKER]The court also granted the plaintiffs' motion for a preliminary injunction.[SENTMARKER]The parties agreed that the case should be dismissed.[SENTMARKER]The case is now closed."
561,"The Equal Employment Opportunity Commission brought an anti-discrimination lawsuit against United Airlines.[SENTMARKER]The claim was that United Airlines discriminated against its employees when it denied employees with disabilities a reduced hours schedule as an accommodation.[SENTMARKER]On December 17, 2010, the court approved a consent decree which required United Airlines to consider a reduced-hours schedule as a reasonable accommodation for employees with disabilities and awarded the plaintiff $600,000 in damages.[SENTMARKER]The consent decree was set to terminate three years from date of entry unless the EEOC asked for a continuation.[SENTMARKER]The case is closed, as there are no further activity on this case's docket as of March 2019.","The Equal Employment Opportunity Commission ( EEOC) sued United Airlines, Inc. (UAL) in the U.S. District Court for the District of New York, alleging that UAL violated the Americans with Disabilities Act (ADA) by failing to provide a reasonable accommodation for a disabled employee's disability.[SENTMARKER]The parties reached a settlement agreement in which UAL agreed to pay the EEOC $600,000 in damages in complete 25 satisfaction offhe Commission's claims against United as set forth in its Complaint.[SENTMARKER]The settlement agreement also required UAL to provide the EEOC with a copy of its work schedule for the past three years.[SENTMARKER]The Court granted the EEOC's motion for reconsideration, docket no. 2010; the EEOC filed its response no later than September 17, 2010."
562,"Private citizens sought an exception to the Affordable Care Act mandate requiring employers to provide contraception coverage on that basis that paying for this insurance plan violated their Catholic religious beliefs.[SENTMARKER]On October 16, 2013, the Eastern District of Missouri (Judge Jean C. Hamilton) dismissed the claim for want of standing, but on July 20, 2015, the Eighth Circuit Court of Appeals reversed and remanded for merits decision.[SENTMARKER]Judge Hamilton dismissed all but one of the plaintiff's claims but granted summary judgment in favor of the plaintiff on that claim, enjoining the defendants from requiring the plaintiffs to pay for contraception through their insurance.[SENTMARKER]The government appealed this determination, but following President Trump's May 4, 2017 executive order directing a change in regulations to allow for conscience-based exceptions to the contraceptive-care mandate, the parties agreed to have the case dismissed.[SENTMARKER]The case is now closed.","On May 22, 2013, a group of Missouri residents filed this lawsuit in the U.S. District Court for the Eastern District of Missouri.[SENTMARKER]The plaintiffs claimed that the Affordable Care Act's contraception coverage mandate violated their religious beliefs.[SENTMARKER]The district court dismissed the plaintiffs' complaint for lack of standing in October 2013 and remanded the case to the district court for further proceedings consistent with this opinion.[SENTMARKER]In October 2015, the district judge ruled that the plaintiffs had standing to sue."
563,"On May 17, 2018, the plaintiff, a catholic foster care and social services agency, filed a lawsuit in the U.S. District Court for the Eastern District of Pennsylvania against the City of Philadelphia.[SENTMARKER]The plaintiffs alleged that the City's decision to stop referring foster care discriminated against them for their religious beliefs and violated their contract, constitutional rights, and state law.[SENTMARKER]On June 13, 2018, Judge Petrese B. Tucker denied the plaintiffs motion for a preliminary injunction holding that the City of Philadelphia was entitled to suspend the contract for violations of the City Fair Ordinance which prohibited discrimination on the basis of sexual orientation.[SENTMARKER]The plaintiffs appealed on the same day, and the Third Circuit affirmed the lower court's decision on April 22, 2020.[SENTMARKER]The case is ongoing, and the Supreme Court granted the plaintiff's petition for writ of certiorari on February 24, 2020.","On June 26, 2018, foster care providers in Philadelphia filed suit in the U.S. District Court for the Eastern District of Pennsylvania against the City of Philadelphia, alleging discrimination on the basis of sexual orientation in places of public accommodation.[SENTMARKER]The plaintiffs sought preliminary injunctive and declaratory relief.[SENTMARKER]The district court denied their motion for preliminary injunction, and the case was remanded to the Third Circuit for further proceedings.[SENTMARKER]The Third Circuit affirmed the district court’s ruling on April 22, 2019."
564,"Plaintiffs challenged a city ordinance prohibiting residents from living in trailers or homes worth less than $7500.[SENTMARKER]Less than a week after plaintiffs filed their complaint suit, the City changed the ordinance and eliminated the provision at issue.[SENTMARKER]Ultimately the parties settled outside of court for roughly $20,000.","The City of McCrory enacted an ordinance prohibiting the placement of mobile homes within the City unless the owners showed — at their own cost — that the trailers have a value of at least $7,500.[SENTMARKER]The only clear way for Plaintiffs to stop the fines was to leave the city."
565,"In August 2017, the Department of Housing and Urban Development (“HUD”) abruptly announced it would delay, by two years, a rule designed to allow low-income families greater choice in their housing options.[SENTMARKER]The Plaintiffs argued that HUD’s failure to implement the rule violated the Administrative Procedure Act, and they sought a preliminary injunction, which was granted.[SENTMARKER]HUD then agreed to implement the rule and paid the Plaintiffs' attorney's fees.","On August 11, 2017, HUD announced that it would not require PHAs to implement the Small Area FMR Rule’s requirements in 23 of the 24 metropolitan areas subject to the rule.[SENTMARKER]HUD announced it would suspend the requirement for two years (until January 1, 2020).[SENTMARKER]The plaintiffs filed this suit under the Third Cause of Action Administrative Procedure Act – Action to Statute 158.[SENTMARKER]The plaintiffs argued that HUD's two-year delay of the Rule's implementation therefore was arbitrary and capricious.[SENTMARKER]The Court granted the plaintiffs' motion for a preliminary injunction and set deadlines for attorneys' fees and costs due by 3/15."
566,"This case was brought in Indiana federal court and in Michigan federal court by the United States against the developers, builders, and operators of rental apartment complexes in Indiana, Michigan, Illinois, Ohio, Wisconsin, and Virginia.[SENTMARKER]The plantiff claimed the defendants had designed and built apartments that are not accessible to persons with disabilities.[SENTMARKER]The consent decree that resulted calls for millions of dollars in retrofits to apartments in six different states, and compensatory damages in the amount of $1,060,000.","The United States filed this suit in the U.S. District Court for the Southern District of Indiana against Edward Rose Sons, Edward Sons, and Edward Sons Development, Inc., alleging violations of the Fair Housing Act and the Americans with Disabilities Act.[SENTMARKER]The suit alleged that the defendants failed to include accessible features required by the Act in a number of apartment complexes it developed in Indiana, Michigan, Ohio, Wisconsin, Illinois and Virginia.[SENTMARKER]The parties entered a consent decree in which the defendants agreed to pay $1,060,000 to a fund for those who were harmed by the lack of accessibility features at the complexes.[SENTMARKER]The consent decree will remain in effect for five years."
567,"On September 28, 2020, the Massachusetts Fair Housing Center and Housing Works, Inc. filed a complaint against the U.S. Department of Housing and Urban Development and the Secretary of HUD in the U.S. District Court for the District of Massachusetts.[SENTMARKER]The plaintiffs sued the defendants under the Administrative Procedure Act, 5 U.S.C. §§ 702-703, alleging that a new HUD rule (“the 2020 Rule”) limiting disparate impact claims under the Fair Housing Act was contrary to law and arbitrary and capricious.[SENTMARKER]The plaintiffs sought to enjoin the defendants from implementing the 2020 Rule until after this case was resolved and filed a motion for a preliminary injunction on October 6, 2020.[SENTMARKER]The court granted the plaintiffs’ motion on October 25, 2020, finding that the plaintiffs were likely to succeed on the merits of their claim that the 2020 Rule was arbitrary and capricious.[SENTMARKER]This case is ongoing.","On September 28, 2020, the Massachusetts Fair Housing Center and Housing Works, Inc. filed this lawsuit in the U.S. District Court for the District of Massachusetts against HUD Secretary Ben Carson and the Department of Housing and Urban Development (HUD) seeking a preliminary injunction and stay of the implementation of the Fair Housing Act’s Disparate Treatment Standard (the 2020 Rule) under the Administrative Procedure Act (APA).[SENTMARKER]On October 6, 2020, the court granted the plaintiffs' motion for preliminary injunction, finding that the 2020 Rule is arbitrary and capricious under the APA and that the plaintiffs have shown a substantial likelihood of success on the merits as to their claim."
568,"On August 31, 2006, in the U.S. District Court for the Eastern District of Kentucky, DOJ simultaneously filed a CRIPA complaint against the state and a settlement agreement between the parties, the latter referencing and attaching the strategic action plan obligating the state to implement remedial measures at the Oakwood Developmental Center.[SENTMARKER]The court monitored implementation of the agreement until 2011, when the case was closed.",The Department of Justice (DOJ) filed this lawsuit in the U.S. District Court for the Eastern District of Kentucky.[SENTMARKER]The complaint alleged that the Oakwood Mental Health Center failed to develop and implement policies and practice guidelines for the use of psychotropic medications for psychiatric disorders in the residents at Oakwood.[SENTMARKER]The case was brought under the Civil Rights Act of 1964 (CRPA) and the Rehabilitation Act of 1973 (R.A.).[SENTMARKER]The parties agreed to a consent decree in which the DOJ agreed to implement corrective and preventive measures to ensure compliance with the terms of the consent decree.[SENTMARKER]The parties also agreed to pay a total of $1 million in damages.
569,"On June 7, 2007, attorneys with the Southern Poverty Law Center filed a class action lawsuit in the U. S.[SENTMARKER]District Court for the Western District of Arkansas on behalf of about 2,700 Mexican migrant workers who entered the United States with H-2A visas and harvested and packed tomatoes and performed other agricultural work in Bradley County, Ark., from 2002 to 2007.[SENTMARKER]Plaintiffs alleged that the employers violated the Fair Labor Standards Act (""FLSA""), 29 U.S.C. § 201 et seq. by failing to pay the prevailing wage and overtime wages, and not reimbursing workers for travel, visa and hiring fees.[SENTMARKER]On May 20, 2011, the Court (Judge Harry F. Barnes) granted summary judgment for the plaintiffs.[SENTMARKER]Later, the parties reached a settlement agreement, and a final version of the agreement was approved by the Court on April 9, 2012, requiring the defendants to pay $1,212,500 in damages and attorney fees to plaintiffs.[SENTMARKER]Defendants breached this agreement and the Court entered judgment against them on September 4, 2013.","The Southern Poverty Law Center filed this class action lawsuit in the U.S. District Court for the Western District of Arkansas on behalf of Mexican migrant workers who harvested and packed tomatoes and performed other agricultural work for Defendants in and around Bradley County, Arkansas during 2002, 2003, 2004,2005, 2006 and 2007 .<n>The plaintiffs alleged that the Defendants failed to pay them the promised wage for all hours worked, failed to reimburse them for travel, visa and hiring fees expended for the benefit of the Defendants and failed to give them the hourly wages and overtime required by federal law.[SENTMARKER]The Court granted the plaintiffs' motions for summary judgment and denied the defendants' motions to dismiss.[SENTMARKER]The case is now closed."
570,"On August 31, 2010, hourly employees sued their employer under federal and state employment and non-discrimination statutes for requiring plaintiffs to work as many as fourteen hours a day without compensating them with mandatory overtime pay.[SENTMARKER]The plaintiffs dismissed their federal claims in order to participate in a civil action filed by the U.S. Department of Labor against defendants and the court declined to exercise supplemental jurisdiction over plaintiffs' state law claims.","The Secretary of Labor filed a lawsuit in the U.S. District Court for the Central District of California against Terra 7 Universal, Inc. and George Sadaghiani for violations of the Fair Labor Standards Act (FLSA) and the California Labor Code.[SENTMARKER]The parties dismissed the claims in order to participate in a civil action filed by the Department of Labor against the defendants.[SENTMARKER]The Court declined to exercise supplemental jurisdiction over the state law claims pursuant to 28 U.s.C.  1367(a)."
571,"A class-action lawsuit on behalf of people facing deportation proceedings, who are detainees at facilities contracted by U.S. Immigration and Customs Enforcement, resulted in a settlement agreement.[SENTMARKER]The plaintiff-detainees alleged that ICE restricted their telephone access, violating their rights under the First, Fifth, and Sixth Amendments and the Immigration and Nationality Act.[SENTMARKER]The terms of the settlement agreement included provisions for longer access to free and private phone calls in a timely manner, as well as attorneys’ fees.","The U.S. Immigration and Customs Enforcement (ICE) and its parent agency, the Department of Homeland Security (DHS) were sued in federal court in California for violating the Constitution and the 4 Immigration and Nationality Act (the Act) by restricting detainees' telephone access in violation of their rights under the Act.[SENTMARKER]The parties reached a settlement agreement that was approved by the Court.[SENTMARKER]The details of the settlement are below."
572,"On June 4, 2013, plaintiffs, natives of Mexico who had agreed to voluntary departure from the United States, filed this class-action lawsuit in the U.S. District Court of the Central District of California under the Immigration and Nationality Act (""INA""), 8 U.S.C. §1101, and state law against the acting director of Homeland Security, U.S. Customs and Border Protection (""CBP"") and Bureau of Immigration and Customs Enforcement (""ICE"").[SENTMARKER]The plaintiffs alleged that the defendant's agencies in southern California violated INA by coercing plaintiffs into accepting voluntary departure through misstatements, omissions, threats, and/or pressure in violation of defendants' own regulations.[SENTMARKER]The parties settled on March 11, 2015, where defendants agreed to allow applications from the class members that would enable their return to the United States and their legal position prior to acceptance of voluntary departure.","On June 4, 2013, a class of Mexican nationals living in Southern California filed a lawsuit in the U.S. District Court for the Central District of California against the Department of Homeland Security (DHS) and the Bureau of Immigration and Customs Enforcement (ICE).[SENTMARKER]The plaintiffs alleged that DHS and ICE violated the Immigration and Nationality Act by failing to notify them of their right to a voluntary departure from the United States.[SENTMARKER]The court granted the plaintiffs' motion for class certification and granted the defendants' motion to dismiss.[SENTMARKER]The parties entered into a settlement agreement in which DHS agreed to allow the plaintiffs to file petitions to return to the US without fear of deportation."
