,gold_sents,oreo_pegasus_output_sents
556,"On March 12, 2007, the U.S. Department of Justice (DOJ) filed a lawsuit under Title VII in the U.S. District Court for the Southern District of New York against the City of New York.[SENTMARKER]The DOJ sought injunctive and monetary relief, alleging that gender discrimination in hiring and hiring procedures for the position of Bridge Painter.[SENTMARKER]On May 13, 2010, the Court issue a judgment for the plaintiff, finding pattern or practice of discrimination.[SENTMARKER]The defendant was ordered to implement objective hiring criteria and procedures.[SENTMARKER]On September 30, 2010, the Court entered a settlement agreement deciding individual relief, whereas the defendant agreed to pay $1,000,000.00 total to four female individuals.","On March 12, 2007, the U.S. Attorney's Office for the Southern District of New York filed this lawsuit against the New York City Department of Transportation (the ""Department of Transportation"") and the City of N.Y., alleging that the defendants engaged in a pattern or practice of employment discrimination by refusing to hire qualified female applicants for the position of bridge painter on the basis of their sex.[SENTMARKER]The complaint alleged that the discrimination occurred in violation of Title VII of the Civil Rights Act of 1964 (""Title VII"").[SENTMARKER]On May 13, 2010, the Court issued an Opinion and Order (""Trial Op."")[SENTMARKER]finding in favor of the plaintiffs and ordering the defendants to pay them injunctive relief.[SENTMARKER]The case is closed."
557,"On April 15, 2005, a fraternal organization of police officers of Asian or Pacific Islander descent filed a federal lawsuit in the Southern District of New York on the grounds that they were passed over for promotion because of their race.[SENTMARKER]After a jury verdict for the plaintiffs, the Second Circuit on July 10, 2012 remanded for new trial all compensatory damages and equitable relief remedies awarded by the lower court and affirmed the back pay only for conduct that occurred within the requisite time period.[SENTMARKER]The parties reached a settlement agreement in February of 2015.","On April 15, 2005, the Asian Jade Society of New York and New Jersey, a fraternal organization of Port Authority Police officers of Asian or Pacific Islander descent, and the individual plaintiffs sued the Port Authority under Title VII of the Civil Rights Act of 1964, 42 U.S.C.  2000e et seq., alleging that they were passed over for promotions because of their race.[SENTMARKER]After a nine-day trial, a unanimous jury found the port authority liable for discrimination against seven of the plaintiffs under all three theories and awarded back pay and compensatory damages to each of those seven plaintiffs.[SENTMARKER]We remand all of these remedies issues to the district court for a new trial solely on damages and for the reconsideration of equitable relief."
558,"In 2006, the Equal Employment Opportunity Commission and complainants, that intervened as plaintiffs, filed this suit against Schott North America, Inc, in the U.S. District Court for the Middle District of Pennsylvania.[SENTMARKER]The complaint alleged sex discrimination in violation of Title VII of the Civil Rights Act of 1964.[SENTMARKER]In 2009, the court approved the parties’ consent decree.[SENTMARKER]The court retained jurisdiction for three years to ensure compliance.[SENTMARKER]This decree required that the defendants provide monetary relief for the claimants, comply with Title VII, provide anti-discrimination training to all its employees, retain records of employment discrimination, and regularly report to the EEOC.[SENTMARKER]In 2012, this case closed.","On June 22, 2006, the Pennsylvania District Office of the EEOC brought this suit against SCHOTT North America, Inc. in the U.S. District Court for the Middle District of Pennsylvania.[SENTMARKER]The complaint alleged that the defendant engaged in intentional discrimination in violation of Title VII of the Civil Rights Act of 1964.[SENTMARKER]The court denied the defendant's motion to dismiss the complaint.[SENTMARKER]The parties entered into a consent decree in which the defendant agreed to comply with all of the terms of the consent decree.[SENTMARKER]The consent decree will continue to be in effect for a period of three years."
559,"In June 2006, the Equal Employment Opportunity Commission filed this complaint in the U.S. District Court for the Middle District of Tennessee.[SENTMARKER]A month later, the complainant intervened into the case as a plaintiff.[SENTMARKER]Judge T. NIxon was assigned to the case.[SENTMARKER]Plaintiffs alleged sexual and racial harassment in violation of Title VII of the Civil Rights Act of 1964.[SENTMARKER]The complainant, an African American woman, experienced sexual and racial harassment by a fellow co-worker, a white man, at the Whirlpool Corporation.[SENTMARKER]The complainant’s supervisors failed to take action, and the events escalated until the co-worker physically attacked the complainant.[SENTMARKER]In 2009, the court found in favor of the plaintiffs that granted $1,073,261 in monetary relief.[SENTMARKER]And in 2011, the court awarded $210,039 in attorney fees and costs to the plaintiff.","The Nashville District Office of the EEOC brought this suit against Whirlpool Corporation in the U.S. District Court for the Middle District of Tennessee, Nashville Division.[SENTMARKER]The complaint alleged racial and sexual discrimination in violation of Title VII of the Civil Rights Act of 1964.[SENTMARKER]The complaint also alleged that Whirlpool failed to take reasonable care to end the harassment of two African-American employees.[SENTMARKER]The case was settled in June 2008 with a consent decree."
560,"On December 19, 2018 two US Airmen under pseudonym and OutServe-SLDN, a network of LGBTQ military service-people, filed suit against the U.S. Department of Defense, James Mattis, and Heather Wilson in the U.S. District Court for the Eastern District of Virginia.[SENTMARKER]The Plaintiffs argued that the U.S had violated equal protection under the fifth amendment and the Administrative Procedure Act.[SENTMARKER]The plaintiffs represented by Winston and Strawn LLP, LAMBDA Legal Defense and Education Fund, and Outserve-SLDN (now known as the Modern Military Association of America) sought declaratory and injunctive relief allowing HIV positive service members to continue to serve and damages.[SENTMARKER]The Plaintiffs allege that they were discharged from their duties in the Air Force due to their HIV status.[SENTMARKER]The case was assigned to Judge Leonie M. Brinkema.[SENTMARKER]On January 11, 2019, the plaintiffs filed a motion for a preliminary injunction to  prevent the defendants from restricting Roe and Voe and others similarly situated from being promoted, changing duty station, or re-training on the same terms as other service members living with HIV who are not being separated.[SENTMARKER]A hearing was held before Judge Brinkema on February 15, 2019.[SENTMARKER]The same day, Judge Brinkema issued an opinion granting in part and denying in part the plaintiffs' motion for preliminary injunction.[SENTMARKER]The order enjoined the defendants from separating or dicharging from military service Richard Roe, Victor Voe, and any other similarly situated active-duty member of the Air Force because they are classified as ineligible for worldwide deployment or deployment to the United States Central Command area due to their HIV-positive status.[SENTMARKER]The defendants appealed to the decision on the preliminary injunction to the Fourth Circuit.[SENTMARKER]Oral argument was held on September 18, 2019 before a panel of Fourth Circuit Judges comprised of Judges James A. Wynn Jr, Albert Diaz, and Henry F. Floyd.[SENTMARKER]In January 2020, the Fourth Circuit issued an opinion affirming the district court's decision.[SENTMARKER]In the district court, both parties have filed motions for summary judgment, and oral argument is set for August 4, 2020.[SENTMARKER]The case is ongoing.","On February 15, 2019, the plaintiffs filed a lawsuit in the U.S. District Court for the Eastern District of Virginia against the Secretary of Defense, Secretary of the Air Force, and the Director of the Office of the Chief of Staff of the United States Air Force.[SENTMARKER]The plaintiffs alleged that the defendants violated the Administrative Procedure Act (APA) by separating and discharging them from military service because they were classified as non-deployable and contrary to law in violation of the APA.[SENTMARKER]The court granted in part and denied in part the plaintiffs' motion for a preliminary injunction and denied the Government's motion to dismiss.[SENTMARKER]The parties agreed to a settlement in which the defendants agreed to allow the plaintiffs to continue to serve their country.[SENTMARKER]The case is now closed."
561,"The Equal Employment Opportunity Commission brought an anti-discrimination lawsuit against United Airlines.[SENTMARKER]The claim was that United Airlines discriminated against its employees when it denied employees with disabilities a reduced hours schedule as an accommodation.[SENTMARKER]On December 17, 2010, the court approved a consent decree which required United Airlines to consider a reduced-hours schedule as a reasonable accommodation for employees with disabilities and awarded the plaintiff $600,000 in damages.[SENTMARKER]The consent decree was set to terminate three years from date of entry unless the EEOC asked for a continuation.[SENTMARKER]The case is closed, as there are no further activity on this case's docket as of March 2019.","In 2010, the Equal Employment Opportunity Commission ( EEOC) filed a complaint in the U.S. District Court for the District of Columbia against United Airlines, Inc. (UAL) alleging that UAL violated the Americans with Disabilities Act (ADA) by failing to provide a reasonable accommodation for a disabled employee's disability.[SENTMARKER]The complaint alleged that the employee requested and was provided a modified work schedule by UAL of not more than twenty (20 13 hours) per week, as a reasonable accommodations for her disability, and was permitted for a 14 period of time to work such a modified schedule and similarly situated employees.[SENTMARKER]The parties reached a consent decree in which United agreed to pay the EEOC $600,000 in damages.[SENTMARKER]The decree terminated three years from the date of entry by the Court, unless the EEOC petitions this Court for an extension of the Decree because of non-compliance.[SENTMARKER]If the EEOC asserts that United has not complied with this Decree, the Court granted the motion for reconsideration, docket no. 2010."
562,"Private citizens sought an exception to the Affordable Care Act mandate requiring employers to provide contraception coverage on that basis that paying for this insurance plan violated their Catholic religious beliefs.[SENTMARKER]On October 16, 2013, the Eastern District of Missouri (Judge Jean C. Hamilton) dismissed the claim for want of standing, but on July 20, 2015, the Eighth Circuit Court of Appeals reversed and remanded for merits decision.[SENTMARKER]Judge Hamilton dismissed all but one of the plaintiff's claims but granted summary judgment in favor of the plaintiff on that claim, enjoining the defendants from requiring the plaintiffs to pay for contraception through their insurance.[SENTMARKER]The government appealed this determination, but following President Trump's May 4, 2017 executive order directing a change in regulations to allow for conscience-based exceptions to the contraceptive-care mandate, the parties agreed to have the case dismissed.[SENTMARKER]The case is now closed.","On May 22, 2013, a group of Missouri residents filed this lawsuit in the U.S. District Court for the Eastern District of Missouri.[SENTMARKER]The plaintiffs claimed that the Affordable Care Act (ACA) violated their religious rights by requiring them to provide health insurance that covered contraceptives.[SENTMARKER]In October 2013, the district court dismissed the plaintiffs' complaint for lack of standing.[SENTMARKER]The district court remanded the case for further proceedings consistent with this opinion.[SENTMARKER]The case is now closed."
563,"On May 17, 2018, the plaintiff, a catholic foster care and social services agency, filed a lawsuit in the U.S. District Court for the Eastern District of Pennsylvania against the City of Philadelphia.[SENTMARKER]The plaintiffs alleged that the City's decision to stop referring foster care discriminated against them for their religious beliefs and violated their contract, constitutional rights, and state law.[SENTMARKER]On June 13, 2018, Judge Petrese B. Tucker denied the plaintiffs motion for a preliminary injunction holding that the City of Philadelphia was entitled to suspend the contract for violations of the City Fair Ordinance which prohibited discrimination on the basis of sexual orientation.[SENTMARKER]The plaintiffs appealed on the same day, and the Third Circuit affirmed the lower court's decision on April 22, 2020.[SENTMARKER]The case is ongoing, and the Supreme Court granted the plaintiff's petition for writ of certiorari on February 24, 2020.","On May 17, 2018, foster care providers in Philadelphia filed this lawsuit in the U.S. District Court for the Eastern District of Pennsylvania against the City of Philadelphia and the Philadelphia Department of Public Welfare.[SENTMARKER]The plaintiffs alleged that the City had violated the Fair Practices Ordinance by barring them from providing foster care because of their religious beliefs and practices.[SENTMARKER]The district court denied the plaintiffs' motion for preliminary injunctive relief, and the Third Circuit affirmed the district court's ruling on April 22, 2019."
564,"Plaintiffs challenged a city ordinance prohibiting residents from living in trailers or homes worth less than $7500.[SENTMARKER]Less than a week after plaintiffs filed their complaint suit, the City changed the ordinance and eliminated the provision at issue.[SENTMARKER]Ultimately the parties settled outside of court for roughly $20,000.","On September 12, 2016, the City of McCrory enacted an ordinance prohibiting the placement of mobile homes within the City unless the owners showed at their own cost that the trailers have a value of at least $7,500.[SENTMARKER]The only clear way for Plaintiffs to stop the fines was to leave the city.[SENTMARKER]The City Council passed and approved the ordinance less than one week after they moved their mobile home into McCrory."
565,"In August 2017, the Department of Housing and Urban Development (“HUD”) abruptly announced it would delay, by two years, a rule designed to allow low-income families greater choice in their housing options.[SENTMARKER]The Plaintiffs argued that HUD’s failure to implement the rule violated the Administrative Procedure Act, and they sought a preliminary injunction, which was granted.[SENTMARKER]HUD then agreed to implement the rule and paid the Plaintiffs' attorney's fees.","On August 11, 2017, the plaintiffs filed this suit against the U.S. Department of Housing and Urban Development (HUD) in the United States District Court for the District of Columbia.[SENTMARKER]The plaintiffs alleged that HUD's two-year delay of the implementation of the Small Area FMR Rule's requirements in 23 of the 24 metropolitan areas subject to the rule was arbitrary and capricious.[SENTMARKER]On February 20, 2019, the Court granted the plaintiffs' motion for a preliminary injunction and set deadlines for the plaintiffs to file a motion for attorney's fees and costs due by 3/15."
566,"This case was brought in Indiana federal court and in Michigan federal court by the United States against the developers, builders, and operators of rental apartment complexes in Indiana, Michigan, Illinois, Ohio, Wisconsin, and Virginia.[SENTMARKER]The plantiff claimed the defendants had designed and built apartments that are not accessible to persons with disabilities.[SENTMARKER]The consent decree that resulted calls for millions of dollars in retrofits to apartments in six different states, and compensatory damages in the amount of $1,060,000.","The United States filed this lawsuit in the U.S. District Court for the Southern District of Indiana against Edward Rose Sons, Edward Sons Development, LLC, and Edward Sons Management, LLC.[SENTMARKER]The complaint alleged that the defendants failed to comply with the Fair Housing Act and Americans with Disabilities Act by failing to include accessible features in a number of apartment complexes it developed in Indiana, Michigan, Ohio, Wisconsin, Illinois, and Virginia.[SENTMARKER]The defendants agreed to pay $1,060,000 to a fund for those who may have been harmed by the lack of accessibility features at the complexes."
567,"On September 28, 2020, the Massachusetts Fair Housing Center and Housing Works, Inc. filed a complaint against the U.S. Department of Housing and Urban Development and the Secretary of HUD in the U.S. District Court for the District of Massachusetts.[SENTMARKER]The plaintiffs sued the defendants under the Administrative Procedure Act, 5 U.S.C. §§ 702-703, alleging that a new HUD rule (“the 2020 Rule”) limiting disparate impact claims under the Fair Housing Act was contrary to law and arbitrary and capricious.[SENTMARKER]The plaintiffs sought to enjoin the defendants from implementing the 2020 Rule until after this case was resolved and filed a motion for a preliminary injunction on October 6, 2020.[SENTMARKER]The court granted the plaintiffs’ motion on October 25, 2020, finding that the plaintiffs were likely to succeed on the merits of their claim that the 2020 Rule was arbitrary and capricious.[SENTMARKER]This case is ongoing.","On September 28, 2020, the Massachusetts Fair Housing Center (MFHC) and Housing Works, Inc. filed this lawsuit in the U.S. District Court for the District of Massachusetts against the Department of Housing and Urban Development (HUD) under the Administrative Procedure Act (APA).[SENTMARKER]The plaintiffs sought a preliminary injunction and stay of the effective date of HUD's implementation of the Fair Housing Act's Disparate Treatment Standard (disparate treatment standard).[SENTMARKER]On October 6, 2020, the court granted the plaintiffs' motion for preliminary injunction, finding that the plaintiffs had shown a substantial likelihood of success on the merits as to their claim that the 2020 Rule is arbitrary and capricious under the APA."
568,"On August 31, 2006, in the U.S. District Court for the Eastern District of Kentucky, DOJ simultaneously filed a CRIPA complaint against the state and a settlement agreement between the parties, the latter referencing and attaching the strategic action plan obligating the state to implement remedial measures at the Oakwood Developmental Center.[SENTMARKER]The court monitored implementation of the agreement until 2011, when the case was closed.",The Department of Justice (DOJ) filed this lawsuit in the U.S. District Court for the Eastern District of Kentucky against the Oakwood Mental Health Center.[SENTMARKER]The complaint alleged that the facility violated the federal Mental Health Act by failing to develop and implement policies and practice guidelines for the use of psychotropic medications for psychiatric disorders in the residents at Oakwood.[SENTMARKER]The DOJ's investigation was conducted pursuant to the Civil Rights Act of 1964 (CRPA) and the Mental Health and Drug Abuse Prevention Act (MHADA).
569,"On June 7, 2007, attorneys with the Southern Poverty Law Center filed a class action lawsuit in the U. S.[SENTMARKER]District Court for the Western District of Arkansas on behalf of about 2,700 Mexican migrant workers who entered the United States with H-2A visas and harvested and packed tomatoes and performed other agricultural work in Bradley County, Ark., from 2002 to 2007.[SENTMARKER]Plaintiffs alleged that the employers violated the Fair Labor Standards Act (""FLSA""), 29 U.S.C. § 201 et seq. by failing to pay the prevailing wage and overtime wages, and not reimbursing workers for travel, visa and hiring fees.[SENTMARKER]On May 20, 2011, the Court (Judge Harry F. Barnes) granted summary judgment for the plaintiffs.[SENTMARKER]Later, the parties reached a settlement agreement, and a final version of the agreement was approved by the Court on April 9, 2012, requiring the defendants to pay $1,212,500 in damages and attorney fees to plaintiffs.[SENTMARKER]Defendants breached this agreement and the Court entered judgment against them on September 4, 2013.","On May 20, 2011, the Southern Poverty Law Center filed this class action lawsuit in the U.S. District Court for the Western District of Arkansas on behalf of Mexican migrant workers who entered the United States with H-2A visas to harvest and pack tomatoes in Bradley County, Arkansas.[SENTMARKER]The complaint alleged that the defendants violated the Fair Labor Standards Act (FLSA) by failing to pay them the promised wage for all hours worked, failing to reimburse them for travel, visa and hiring fees expended for the benefit of the Defendants, and failing to provide them with the hourly wages and overtime required by federal law.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment on May 20, 2011 and denied the defendants' motion to dismiss.[SENTMARKER]The case is now closed."
570,"On August 31, 2010, hourly employees sued their employer under federal and state employment and non-discrimination statutes for requiring plaintiffs to work as many as fourteen hours a day without compensating them with mandatory overtime pay.[SENTMARKER]The plaintiffs dismissed their federal claims in order to participate in a civil action filed by the U.S. Department of Labor against defendants and the court declined to exercise supplemental jurisdiction over plaintiffs' state law claims.","The Secretary of Labor filed a civil action in the U.S. District Court for the Central District of California against Terra 7 Universal, Inc. and George Sadaghiani for violations of the Fair Labor Standards Act (FLSA) and the California Labor Code.[SENTMARKER]The parties dismissed these claims in order to participate in a civil 6 action filed by the Department of Labor against the defendants.[SENTMARKER]The Court declined to exercise supplemental jurisdiction over the state law claims.[SENTMARKER]Since the parties dismissed all claims over which this Court has original jurisdiction, Plaintiffs’ Motion for Class Action Certification was denied as moot."
571,"A class-action lawsuit on behalf of people facing deportation proceedings, who are detainees at facilities contracted by U.S. Immigration and Customs Enforcement, resulted in a settlement agreement.[SENTMARKER]The plaintiff-detainees alleged that ICE restricted their telephone access, violating their rights under the First, Fifth, and Sixth Amendments and the Immigration and Nationality Act.[SENTMARKER]The terms of the settlement agreement included provisions for longer access to free and private phone calls in a timely manner, as well as attorneys’ fees.","A class action lawsuit was brought in the U.S. District Court for the Northern District of California on behalf of a group of immigration detainees.[SENTMARKER]The plaintiffs alleged that ICE and its parent agency, the Department of Homeland Security, violated their constitutional rights by restricting their telephone access in violation of their rights under the United States Constitution and the 4 Immigration and Nationality Act.[SENTMARKER]The parties reached a settlement agreement that required ICE to provide detainees with access to two phones for free calls and to accommodate requests for calls longer than 30 minutes."
572,"On June 4, 2013, plaintiffs, natives of Mexico who had agreed to voluntary departure from the United States, filed this class-action lawsuit in the U.S. District Court of the Central District of California under the Immigration and Nationality Act (""INA""), 8 U.S.C. §1101, and state law against the acting director of Homeland Security, U.S. Customs and Border Protection (""CBP"") and Bureau of Immigration and Customs Enforcement (""ICE"").[SENTMARKER]The plaintiffs alleged that the defendant's agencies in southern California violated INA by coercing plaintiffs into accepting voluntary departure through misstatements, omissions, threats, and/or pressure in violation of defendants' own regulations.[SENTMARKER]The parties settled on March 11, 2015, where defendants agreed to allow applications from the class members that would enable their return to the United States and their legal position prior to acceptance of voluntary departure.","On June 4, 2013, a group of Mexican nationals living in Southern California filed a class action lawsuit in the U.S. District Court for the Central District of California against the Department of Homeland Security (DHS) and the Bureau of Immigration and Customs Enforcement (ICE).[SENTMARKER]The plaintiffs alleged that DHS and ICE violated the Immigration and Nationality Act by failing to comply with the terms of the voluntary departure program, which was implemented by DHS officials prior to the commencement of removal proceedings.[SENTMARKER]The plaintiffs also alleged that the defendants violated the law by misstatements, omissions, pressure, 8 and/or threats.[SENTMARKER]The court granted the plaintiffs' motion for a preliminary injunction, and granted the defendants' motion to dismiss the case.[SENTMARKER]The case is now closed."
573,"On July 10, 2018, the ACLU of Northern California filed this FOIA suit against U.S. Immigrations and Customs Enforcement.[SENTMARKER]The plaintiff sought records pursuant to a FOIA request about the defendant's use of a contractor to process and transport immigration detainees, some of whom had allegedly suffered injury and death due to the contractor's malfeasance.[SENTMARKER]The plaintiff sought an order from the court that the defendant provide the records.[SENTMARKER]This case was combined with a suit from a private plaintiff alleging mistreatment in ICE and G4S custody in July 2019.[SENTMARKER]Document production appears to be continuing smoothly at a rate of 750 pages per month, but shifting production online due to COVID-19 has yielded some issues in getting documents over to the plaintiff.[SENTMARKER]Document production is ongoing.","On December 18, 2017, the American Civil Liberties Union of Northern California (ACLU-NC) filed this lawsuit in the U.S. District Court for the Northern District of California against the Department of Homeland Security (DHS), Immigration and Customs Enforcement (ICE), and G4S, a private contractor providing transportation services for immigration detainees in the San Francisco Bay area.[SENTMARKER]The ACLU-NC alleged that the federal government's concerted efforts to detain individuals, to 17 transport them to detention centers throughout the country, and to increase the use of private transport services for ICE detainees violated the Freedom of Information Act (FOIA) and the First and Fourteenth Amendment rights of the United States citizens.[SENTMARKER]On September 26, 2019, the Court ordered ICE to produce documents at a rate of 750 pages per month, increase the size of its FOIA production from 500 pages to 750 pages, and issue a statement on the status of FOIA production.[SENTMARKER]In the last case management conference, the court ordered a 19 increase in the production of documents at the rate ordered by the Court on September 26, 2019.[SENTMARKER]The court also granted the ACLU- NC's motion for summary judgment on the FOIA request."
574,"This case was filed in response to the July 6, 2020 directive by ICE that would effectively force international students studying under F-1 and M-1 visas to attend in-person classes or risk deportation.[SENTMARKER]The state of California filed this suit against ICE and DHS on July 9, arguing that the directive was in violation of the Administrative Procedure Act (APA) in two ways.[SENTMARKER]First, the directive was arbitrary and capricious in that it failed to take into account students' and universities' reliance interests and the defendants gave no reasoned basis for the new order.[SENTMARKER]Second, the defendants were in violation of procedural elements of the APA, because they failed to use proper notice-and-comment rule-making when issuing the new order.[SENTMARKER]On July 15, in a different lawsuit filed against the administration over the same July directive, plaintiffs met with counsel for the government and worked to get the regulations rescinded.[SENTMARKER]In order to effectuate the rescission, ICE removed the guidance from its website and replaced it with the previous guidance and as a result, plaintiffs withdrew their motion for a preliminary injunction.[SENTMARKER]California continued to monitor the alterations ICE made to its website between July and September and filed a notice of voluntary dismissal on October 19, 2020.","On July 6, 2020, the State of California filed suit in the U.S. District Court for the Central District of California against the Department of Homeland Security (DHS) and Immigration and Customs Enforcement (ICE) alleging that the rescission of the in-person learning exemption for F-1 and M-1 visa students in the July 6 Directive violated the Administrative Procedure Act (APA) and the California State University Act (CSUA).[SENTMARKER]On July 9, 2020, the court granted the State's motion for a temporary restraining order and a preliminary injunction.[SENTMARKER]The court also granted the Plaintiff's request for a permanent injunction."
575,"On July 20, 2010, the American Immigration Lawyers Association (AILA) filed suit against the U.S. Department of Homeland Security (DHS) in the U.S. District Court for the District of Columbia for failing to adequately respond to FOIA requests regarding USCIS procedures for inspecting potential H-1B visa fraud.[SENTMARKER]On March 30, 2012, the District Court ordered DHS to provide adequate description of the exempted information in response to the FOIA request so that AILA could make a proper segregability determination.[SENTMARKER]This was the last action in this case.","On March 30, 2012, the American Immigration Lawyers Association (AILA) filed this lawsuit in the U.S. District Court for the District of Columbia against the Department of Homeland Security (DHS) and the United States Citizenship and Immigration Services (USCIS) under the Freedom of Information Act (FOIA) seeking the release of information relating to the current procedures for reviewing and adjudicating H-1B cases.[SENTMARKER]The complaint alleged that the defendants failed to disclose any records in response to the first FOIA request, which was filed on July 20, 2010.[SENTMARKER]On July 20, 2010, USCIS made the determination that some of the information withheld could be disclosed.[SENTMARKER]The case was dismissed on March 30, 2012."
576,Central American mothers and children detainees brought suit against the Department of Homeland Security and its various agencies for the government's unlawful expedited removal policies at the Artesia Family Residential Center.[SENTMARKER]Plaintiffs voluntarily dismissed the case in January 2015 after DHS remedied the violations of Plaintiffs' rights in their immigration proceedings and closed the Artesia facility.,"On August 22, 2014, Central American mothers and children who are fleeing persecution in their home countries filed this lawsuit in the U.S. District Court for the Southern District of New York against the Department of Homeland Security (DHS) and E.O.Z.[SENTMARKER]and B.C.M.[SENTMARKER]for their unlawful expedited removal policies at the Artesia Family Residential Center.[SENTMARKER]The plaintiffs are seeking injunctive relief, monetary relief, and injunctive and declaratory relief.[SENTMARKER]The case is ongoing."
577,"On June 20, 2018, three immigrant parents separated from their children filed a civil action against various federal agencies and officials in the U.S. District Court for the District of Columbia for immediate reunification with their children.The plaintiffs were detained after crossing the United States-Mexico border without inspection with young accompanying children, seeking asylum.[SENTMARKER]After plaintiffs were apprehended at the border, the children were separated under the “zero-tolerance” immigration policy announced April 6, 2018, which criminally prosecuted adult entrants crossing the border illegally and placed accompanying minors in custody of the government.[SENTMARKER]All three plaintiffs crossed the border prior to the Executive Order issued on June 20, 2018, which allowed immigrant parents and children apprehended at the border to remain together during the pendency of their proceedings.[SENTMARKER]The plaintiffs alleged interference of family integrity in violation of Due Process, and sought preliminary and permanent injunctions to immediately reunite plaintiffs with their children.[SENTMARKER]The plaintiffs obtained preliminary relief and were (along with another parent who joined the case later to prevent separation from her daughter) ultimately re-united with their children.[SENTMARKER]The case is now closed.","On June 20, 2018, three immigrant parents brought this suit in the U.S. District Court for the District of Columbia against certain federal agencies and officials responsible for enforcing immigration laws and regulations.[SENTMARKER]The plaintiffs alleged that forced separation of immigrant detainees from their children interferes with family integrity in violation of the Fifth Amendment.[SENTMARKER]On June 26, 2018, the plaintiffs filed a motion for a preliminary injunction seeking immediate reunification with their children.[SENTMARKER]The court denied the plaintiffs' motion for an injunction, and the case is now closed."
578,"This action, filed Jan.[SENTMARKER]31, 2017, challenges President Trump’s Jan.[SENTMARKER]27, 2017 Executive Order ban on admission to the U.S. of nationals of Iraq, Iran, Libya, Somalia, Sudan, Syria and Yemen.[SENTMARKER]The complaint alleges that in preventing a Syrian national with a valid U.S. visa from returning to the U.S. pursuant to the EO, the defendants violated the First Amendment Establishment Clause, Fifth Amendment due process and equal protection rights, the Immigration and Nationality Act, the Administrative Procedure Act, and international law.[SENTMARKER]The case was filed in the United States District Court for the Northern District of Illinois.[SENTMARKER]The plaintiff seeks declaratory and injunctive relief.[SENTMARKER]The plaintiff, represented by private counsel and Bernard Harcourt of Columbia Law School, is a resident in the University of Illinois Chicago/Advocate Christ Hospital.[SENTMARKER]He returned to the United Arab Emirates to get married on Jan.[SENTMARKER]23, and upon returning to the U.S. to continue his residency, he was detained at Abu Dhabi International Airport on Jan 29.[SENTMARKER]Despite his valid visa, he was detained pursuant to the EO.[SENTMARKER]If the plaintiff cannot return to the U.S., he faces the risk of being deported to Syria, where he is a citizen but has never been a resident.[SENTMARKER]That same day, the plaintiff also filed a motion for a temporary restraining order and preliminary injunction.[SENTMARKER]The case was assigned to Judge Elaine Bucklo.[SENTMARKER]At a status hearing on February 1, the parties told the judge they had reached a ""settlement in principle.""[SENTMARKER]On February 2, the plaintiff successfully entered the United States at Chicago O'Hare International Airport.[SENTMARKER]On February 8, the plaintiff filed a motion for voluntary dismissal and leave to reinstate on or before August 1, 2017.[SENTMARKER]Judge Bucklo granted this motion and terminated the case.[SENTMARKER]This case is now closed.","On January 29, 2017, Dr. Amer Al Homssi, a resident in Internal Medicine at the University of Illinois Chicago/Christ Advocate Hospital, filed this lawsuit in the U.S. District Court for the Northern District of Illinois against the State of Illinois, the Department of Justice, and the United States Embassy in the United Arab Emirates (UAE) seeking a temporary restraining order, preliminary injunction, and for stay of enforcement of President Trump's Executive Order (EO).[SENTMARKER]According to the terms of the EO, the entry of non-citizens from Iraq, Iran, Libya, Somalia, Sudan, Syria, and Yemen is suspended from 90 days from the date of the Executive Order.[SENTMARKER]The Plaintiff was briefly detained at Abu Dhabi International Airport, and subsequently refused entry onto an Etihad Airways flight bound for Chicago, O'Hare International Airport.[SENTMARKER]This is a clear violation of the Establishment Clause of the First and Fourteenth Amendments of the Constitution.[SENTMARKER]The Court granted the Plaintiff's motion for voluntary dismissal, without prejudice, and with leave to reinstate on or before 8/1/17.[SENTMARKER]All pending dates and motions are terminated as moot."
579,"On Aug.[SENTMARKER]14, 2013, 13 Indian guestworkers filed suit in S.D.[SENTMARKER]Miss.[SENTMARKER]for harm suffered as a result of an allegedly fraudulent and coercive employment recruitment scheme.[SENTMARKER]In Oct. 2013, the court transferred this case to E.D.La where it was consolidated with the Achari lead case.[SENTMARKER]The Achari case was dismissed due to settlement agreement but the court retained jurisdiction.","On March 9, 2007, a group of Indian workers filed a class action lawsuit in the U.S. District Court for the Southern District of Mississippi against Signal International, LLC and Signal's owner, Dewan.[SENTMARKER]The complaint alleged that Signal had promised to pay the workers an additional fee for their services, but instead used fraudulent and coercive tactics to keep the workers under its control.[SENTMARKER]The case was consolidated in October 2013 and the parties agreed that the case should be consolidated with a separate case, Achari v. Signal International."
