Entered file!
Imports done!
*** RUN *** 
eval_4d
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3968253968253968, 'r1_recall': 0.45454545454545453, 'r1_f1': 0.423728813559322, 'pegasus_entailment': 0.6824628710746765, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 345
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6277372262773723, 'r1_recall': 0.450261780104712, 'r1_f1': 0.524390243902439, 'pegasus_entailment': 0.5352659732103348, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 346
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.44502617801047123, 'r1_recall': 0.5782312925170068, 'r1_f1': 0.5029585798816568, 'pegasus_entailment': 0.37357812374830246, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 347
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5086206896551724, 'r1_recall': 0.38311688311688313, 'r1_f1': 0.437037037037037, 'pegasus_entailment': 0.8457697033882141, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 22, 'pegasus_ari': 30, 'pegasus_smog': 23}
*** Analysing case 348
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.43410852713178294, 'r1_recall': 0.7466666666666667, 'r1_f1': 0.5490196078431372, 'pegasus_entailment': 0.668788643926382, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 349
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.43523316062176165, 'r1_recall': 0.7304347826086957, 'r1_f1': 0.5454545454545454, 'pegasus_entailment': 0.7084570154547691, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 350
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.568, 'r1_recall': 0.46405228758169936, 'r1_f1': 0.5107913669064749, 'pegasus_entailment': 0.7136535247166952, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 27, 'pegasus_smog': 20}
*** Analysing case 351
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5092592592592593, 'r1_recall': 0.5392156862745098, 'r1_f1': 0.5238095238095237, 'pegasus_entailment': 0.26461450904607775, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 352
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.31313131313131315, 'r1_recall': 0.543859649122807, 'r1_f1': 0.39743589743589747, 'pegasus_entailment': 0.3857461787760258, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 353
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4470588235294118, 'r1_recall': 0.59375, 'r1_f1': 0.5100671140939598, 'pegasus_entailment': 0.5820176843553782, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 354
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5161290322580645, 'r1_recall': 0.64, 'r1_f1': 0.5714285714285714, 'pegasus_entailment': 0.1763026174157858, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 355
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4810126582278481, 'r1_recall': 0.7169811320754716, 'r1_f1': 0.5757575757575758, 'pegasus_entailment': 0.8459522724151611, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 356
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.504, 'r1_recall': 0.6774193548387096, 'r1_f1': 0.5779816513761469, 'pegasus_entailment': 0.4886067658662796, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 357
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.35789473684210527, 'r1_recall': 0.5862068965517241, 'r1_f1': 0.4444444444444445, 'pegasus_entailment': 0.4134679310955107, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 21, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 358
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6767676767676768, 'r1_recall': 0.6568627450980392, 'r1_f1': 0.6666666666666667, 'pegasus_entailment': 0.5531190969049931, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 359
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6161616161616161, 'r1_recall': 0.3860759493670886, 'r1_f1': 0.47470817120622566, 'pegasus_entailment': 0.6424889434129, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 360
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.31, 'r1_recall': 0.543859649122807, 'r1_f1': 0.39490445859872614, 'pegasus_entailment': 0.40479302080348134, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 361
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6638655462184874, 'r1_recall': 0.5302013422818792, 'r1_f1': 0.5895522388059702, 'pegasus_entailment': 0.6046799421310425, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 20}
*** Analysing case 362
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5217391304347826, 'r1_recall': 0.35036496350364965, 'r1_f1': 0.4192139737991266, 'pegasus_entailment': 0.6719161868095398, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 363
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5421686746987951, 'r1_recall': 0.6818181818181818, 'r1_f1': 0.6040268456375839, 'pegasus_entailment': 0.07457954878918827, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 364
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5568181818181818, 'r1_recall': 0.44144144144144143, 'r1_f1': 0.4924623115577889, 'pegasus_entailment': 0.6947434743245443, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 365
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3058823529411765, 'r1_recall': 0.65, 'r1_f1': 0.41600000000000004, 'pegasus_entailment': 0.6195839315652847, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 21, 'pegasus_ari': 26, 'pegasus_smog': 23}
*** Analysing case 366
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5054945054945055, 'r1_recall': 0.36220472440944884, 'r1_f1': 0.4220183486238532, 'pegasus_entailment': 0.6029576162497202, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 367
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.644927536231884, 'r1_recall': 0.4517766497461929, 'r1_f1': 0.5313432835820896, 'pegasus_entailment': 0.3369411788880825, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 14, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 368
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7105263157894737, 'r1_recall': 0.3333333333333333, 'r1_f1': 0.453781512605042, 'pegasus_entailment': 0.3816449474543333, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 369
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6576576576576577, 'r1_recall': 0.5251798561151079, 'r1_f1': 0.584, 'pegasus_entailment': 0.5647763879969716, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 370
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.14124293785310735, 'r1_recall': 0.3424657534246575, 'r1_f1': 0.2, 'pegasus_entailment': 0.002422826752687494, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 371
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3375, 'r1_recall': 0.4426229508196721, 'r1_f1': 0.3829787234042554, 'pegasus_entailment': 0.2427261816803366, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 372
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5959595959595959, 'r1_recall': 0.686046511627907, 'r1_f1': 0.6378378378378378, 'pegasus_entailment': 0.5694848671555519, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 373
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.43617021276595747, 'r1_recall': 0.5540540540540541, 'r1_f1': 0.4880952380952381, 'pegasus_entailment': 0.24456173181533813, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 374
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.532967032967033, 'r1_recall': 0.5574712643678161, 'r1_f1': 0.5449438202247192, 'pegasus_entailment': 0.6229161381721496, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 375
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4098360655737705, 'r1_recall': 0.3472222222222222, 'r1_f1': 0.3759398496240602, 'pegasus_entailment': 0.35598167264834046, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 15, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 376
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6268656716417911, 'r1_recall': 0.4307692307692308, 'r1_f1': 0.5106382978723405, 'pegasus_entailment': 0.7973864525556564, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 377
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5512820512820513, 'r1_recall': 0.589041095890411, 'r1_f1': 0.5695364238410597, 'pegasus_entailment': 0.5172711908817291, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 378
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4636363636363636, 'r1_recall': 0.68, 'r1_f1': 0.5513513513513514, 'pegasus_entailment': 0.45809801295399666, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 379
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46923076923076923, 'r1_recall': 0.5350877192982456, 'r1_f1': 0.5, 'pegasus_entailment': 0.7889416019121805, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 18, 'pegasus_ari': 29, 'pegasus_smog': 21}
*** Analysing case 380
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.639344262295082, 'r1_recall': 0.2074468085106383, 'r1_f1': 0.3132530120481928, 'pegasus_entailment': 0.6339450120925904, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 14, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 381
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3113207547169811, 'r1_recall': 0.559322033898305, 'r1_f1': 0.39999999999999997, 'pegasus_entailment': 0.5176110044121742, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 382
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7159090909090909, 'r1_recall': 0.375, 'r1_f1': 0.49218750000000006, 'pegasus_entailment': 0.5895891090234121, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 383
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.441340782122905, 'r1_recall': 0.6124031007751938, 'r1_f1': 0.512987012987013, 'pegasus_entailment': 0.6584297776222229, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 21, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 384
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5824175824175825, 'r1_recall': 0.35570469798657717, 'r1_f1': 0.4416666666666667, 'pegasus_entailment': 0.8418052991231283, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 385
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6377952755905512, 'r1_recall': 0.47928994082840237, 'r1_f1': 0.5472972972972974, 'pegasus_entailment': 0.40092804096639156, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 386
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6513761467889908, 'r1_recall': 0.5419847328244275, 'r1_f1': 0.5916666666666667, 'pegasus_entailment': 0.6452926496664683, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 23}
*** Analysing case 387
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4470588235294118, 'r1_recall': 0.3064516129032258, 'r1_f1': 0.3636363636363637, 'pegasus_entailment': 0.5972260038057963, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 388
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.40145985401459855, 'r1_recall': 0.6626506024096386, 'r1_f1': 0.5, 'pegasus_entailment': 0.4320931853726506, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 389
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2604166666666667, 'r1_recall': 0.6410256410256411, 'r1_f1': 0.3703703703703704, 'pegasus_entailment': 0.4436323530972004, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 390
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.45454545454545453, 'r1_recall': 0.5172413793103449, 'r1_f1': 0.4838709677419355, 'pegasus_entailment': 0.360270057618618, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 391
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6730769230769231, 'r1_recall': 0.3783783783783784, 'r1_f1': 0.48442906574394473, 'pegasus_entailment': 0.4126456279773265, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 392
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7068965517241379, 'r1_recall': 0.4270833333333333, 'r1_f1': 0.5324675324675324, 'pegasus_entailment': 0.9654142260551453, 'pegasus_flesch_kincaid': 33, 'pegasus_coleman_liau': 22, 'pegasus_ari': 39, 'pegasus_smog': 29}
*** Analysing case 393
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7262569832402235, 'r1_recall': 0.33766233766233766, 'r1_f1': 0.4609929078014184, 'pegasus_entailment': 0.4424214256661279, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 394
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7611940298507462, 'r1_recall': 0.3541666666666667, 'r1_f1': 0.4834123222748815, 'pegasus_entailment': 0.6143056899309158, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 395
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.25903614457831325, 'r1_recall': 0.6615384615384615, 'r1_f1': 0.3722943722943723, 'pegasus_entailment': 0.4355976700782776, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 396
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.32061068702290074, 'r1_recall': 0.7, 'r1_f1': 0.43979057591623033, 'pegasus_entailment': 0.38663254380226136, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 397
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.38, 'r1_recall': 0.4691358024691358, 'r1_f1': 0.4198895027624309, 'pegasus_entailment': 0.3341523340592782, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 19}
*** Analysing case 398
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.43157894736842106, 'r1_recall': 0.3942307692307692, 'r1_f1': 0.4120603015075377, 'pegasus_entailment': 0.7125851035118103, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 399
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2619047619047619, 'r1_recall': 0.38372093023255816, 'r1_f1': 0.3113207547169812, 'pegasus_entailment': 0.5495309568941593, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 400
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4, 'r1_recall': 0.5256410256410257, 'r1_f1': 0.4542936288088643, 'pegasus_entailment': 0.6471688866615295, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 14, 'pegasus_ari': 25, 'pegasus_smog': 18}
*** Analysing case 401
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6120689655172413, 'r1_recall': 0.4303030303030303, 'r1_f1': 0.5053380782918149, 'pegasus_entailment': 0.7227631449699402, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 402
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42857142857142855, 'r1_recall': 0.5901639344262295, 'r1_f1': 0.496551724137931, 'pegasus_entailment': 0.7331307819113135, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 403
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5294117647058824, 'r1_recall': 0.54, 'r1_f1': 0.5346534653465347, 'pegasus_entailment': 0.6270806448800224, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 15}
*** Analysing case 404
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4444444444444444, 'r1_recall': 0.6153846153846154, 'r1_f1': 0.5161290322580646, 'pegasus_entailment': 0.33051775582134724, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 18}
*** Analysing case 405
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6341463414634146, 'r1_recall': 0.3969465648854962, 'r1_f1': 0.4882629107981221, 'pegasus_entailment': 0.41792208701372147, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 406
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.45217391304347826, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.5048543689320388, 'pegasus_entailment': 0.5840363681316376, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 407
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.44155844155844154, 'r1_recall': 0.6476190476190476, 'r1_f1': 0.525096525096525, 'pegasus_entailment': 0.4465103766747883, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 408
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.40625, 'r1_recall': 0.7123287671232876, 'r1_f1': 0.5174129353233831, 'pegasus_entailment': 0.46607450023293495, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 409
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42105263157894735, 'r1_recall': 0.32, 'r1_f1': 0.3636363636363636, 'pegasus_entailment': 0.2524565467610955, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 410
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5573770491803278, 'r1_recall': 0.5964912280701754, 'r1_f1': 0.576271186440678, 'pegasus_entailment': 0.3694284028315451, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 18}
*** Analysing case 411
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4057971014492754, 'r1_recall': 0.6292134831460674, 'r1_f1': 0.49339207048458156, 'pegasus_entailment': 0.31593561843037604, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 412
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3333333333333333, 'r1_recall': 0.6744186046511628, 'r1_f1': 0.4461538461538461, 'pegasus_entailment': 0.3775640436215326, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 413
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6666666666666666, 'r1_recall': 0.48868778280542985, 'r1_f1': 0.5639686684073106, 'pegasus_entailment': 0.4729231645663579, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 414
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6509433962264151, 'r1_recall': 0.6106194690265486, 'r1_f1': 0.6301369863013699, 'pegasus_entailment': 0.9620340764522552, 'pegasus_flesch_kincaid': 28, 'pegasus_coleman_liau': 20, 'pegasus_ari': 35, 'pegasus_smog': 22}
*** Analysing case 415
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.313953488372093, 'r1_recall': 0.7297297297297297, 'r1_f1': 0.43902439024390244, 'pegasus_entailment': 0.5478938271601995, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 17}
*** Analysing case 416
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4, 'r1_recall': 0.6341463414634146, 'r1_f1': 0.49056603773584906, 'pegasus_entailment': 0.808735579252243, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 13}
*** Analysing case 417
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3422459893048128, 'r1_recall': 0.5981308411214953, 'r1_f1': 0.435374149659864, 'pegasus_entailment': 0.49664678672949475, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 418
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.41379310344827586, 'pegasus_entailment': 0.7014288306236267, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 419
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4117647058823529, 'r1_recall': 0.6363636363636364, 'r1_f1': 0.5, 'pegasus_entailment': 0.6784124141559005, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 18}
*** Analysing case 420
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45544554455445546, 'r1_recall': 0.5168539325842697, 'r1_f1': 0.4842105263157895, 'pegasus_entailment': 0.3659364618360996, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 421
** ROUGE...
** Entailment...
** Readability....
