Entered file!
Imports done!
*** RUN *** 
eval_3d
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.452991452991453, 'r1_recall': 0.4818181818181818, 'r1_f1': 0.46696035242290745, 'pegasus_entailment': 0.7296104729175568, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 27, 'pegasus_smog': 20}
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7471264367816092, 'r1_recall': 0.30092592592592593, 'r1_f1': 0.4290429042904291, 'pegasus_entailment': 0.29679388329386713, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 479
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.48148148148148145, 'r1_recall': 0.4297520661157025, 'r1_f1': 0.4541484716157205, 'pegasus_entailment': 0.6088345572352409, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 480
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45695364238410596, 'r1_recall': 0.4825174825174825, 'r1_f1': 0.46938775510204084, 'pegasus_entailment': 0.2560047060251236, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 481
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3176470588235294, 'r1_recall': 0.6206896551724138, 'r1_f1': 0.42023346303501946, 'pegasus_entailment': 0.8200766841570536, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 482
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3972602739726027, 'r1_recall': 0.6373626373626373, 'r1_f1': 0.4894514767932489, 'pegasus_entailment': 0.5399036824703216, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 483
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.49107142857142855, 'r1_recall': 0.5392156862745098, 'r1_f1': 0.514018691588785, 'pegasus_entailment': 0.6226053237915039, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 484
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.44554455445544555, 'r1_recall': 0.39473684210526316, 'r1_f1': 0.4186046511627907, 'pegasus_entailment': 0.5975712180137634, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 485
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.52, 'r1_recall': 0.5252525252525253, 'r1_f1': 0.5226130653266332, 'pegasus_entailment': 0.5615451484918594, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 486
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2727272727272727, 'r1_recall': 0.3707865168539326, 'r1_f1': 0.3142857142857143, 'pegasus_entailment': 0.4057633446529508, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 27, 'pegasus_smog': 20}
*** Analysing case 487
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.625, 'r1_recall': 0.36809815950920244, 'r1_f1': 0.46332046332046334, 'pegasus_entailment': 0.3877374803026517, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 488
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5826086956521739, 'r1_recall': 0.36813186813186816, 'r1_f1': 0.4511784511784512, 'pegasus_entailment': 0.39660301556189853, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 489
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6238532110091743, 'r1_recall': 0.24727272727272728, 'r1_f1': 0.3541666666666667, 'pegasus_entailment': 0.736794725060463, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 490
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.611764705882353, 'r1_recall': 0.47706422018348627, 'r1_f1': 0.5360824742268041, 'pegasus_entailment': 0.6691330869992574, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 491
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.18181818181818182, 'r1_recall': 0.3448275862068966, 'r1_f1': 0.23809523809523808, 'pegasus_entailment': 0.23208479546010494, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 492
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5384615384615384, 'r1_recall': 0.34806629834254144, 'r1_f1': 0.4228187919463087, 'pegasus_entailment': 0.5718771112816674, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 493
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.37373737373737376, 'r1_recall': 0.4805194805194805, 'r1_f1': 0.42045454545454547, 'pegasus_entailment': 0.32209496665745974, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 494
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.37593984962406013, 'r1_recall': 0.625, 'r1_f1': 0.4694835680751173, 'pegasus_entailment': 0.576982706785202, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 495
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6712328767123288, 'r1_recall': 0.5268817204301075, 'r1_f1': 0.5903614457831325, 'pegasus_entailment': 0.29460061093171436, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 496
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.35, 'r1_recall': 0.5185185185185185, 'r1_f1': 0.417910447761194, 'pegasus_entailment': 0.4344587524731954, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 497
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5568181818181818, 'r1_recall': 0.5444444444444444, 'r1_f1': 0.550561797752809, 'pegasus_entailment': 0.4270073473453522, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 16}
*** Analysing case 498
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.30434782608695654, 'r1_recall': 0.4057971014492754, 'r1_f1': 0.3478260869565218, 'pegasus_entailment': 0.4371202103793621, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 499
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45263157894736844, 'r1_recall': 0.4479166666666667, 'r1_f1': 0.450261780104712, 'pegasus_entailment': 0.3432462140917778, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 500
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.21839080459770116, 'r1_recall': 0.59375, 'r1_f1': 0.31932773109243695, 'pegasus_entailment': 0.543654078617692, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 501
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3466666666666667, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.4315352697095436, 'pegasus_entailment': 0.6355585008859634, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 20, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 502
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4583333333333333, 'r1_recall': 0.5, 'r1_f1': 0.4782608695652174, 'pegasus_entailment': 0.6764287501573563, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 22}
*** Analysing case 503
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3364485981308411, 'r1_recall': 0.5806451612903226, 'r1_f1': 0.42603550295857995, 'pegasus_entailment': 0.24848564551211894, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 504
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.686046511627907, 'r1_recall': 0.5514018691588785, 'r1_f1': 0.6113989637305699, 'pegasus_entailment': 0.4344220484296481, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 505
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.25, 'r1_recall': 0.49206349206349204, 'r1_f1': 0.3315508021390374, 'pegasus_entailment': 0.5516899630427361, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 22, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 506
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6, 'r1_recall': 0.2943396226415094, 'r1_f1': 0.39493670886075943, 'pegasus_entailment': 0.7545876145362854, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 507
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3333333333333333, 'r1_recall': 0.59375, 'r1_f1': 0.42696629213483145, 'pegasus_entailment': 0.43132815913607675, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 508
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.39669421487603307, 'r1_recall': 0.5217391304347826, 'r1_f1': 0.4507042253521127, 'pegasus_entailment': 0.4991380994518598, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 14}
*** Analysing case 509
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5824175824175825, 'r1_recall': 0.53, 'r1_f1': 0.5549738219895288, 'pegasus_entailment': 0.6579312384128571, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 510
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5412844036697247, 'r1_recall': 0.42142857142857143, 'r1_f1': 0.4738955823293173, 'pegasus_entailment': 0.531237006187439, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 511
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4453125, 'r1_recall': 0.6063829787234043, 'r1_f1': 0.5135135135135135, 'pegasus_entailment': 0.4015967417508364, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 14}
*** Analysing case 512
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4276729559748428, 'r1_recall': 0.5354330708661418, 'r1_f1': 0.4755244755244756, 'pegasus_entailment': 0.567006778717041, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 513
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.35185185185185186, 'r1_recall': 0.5352112676056338, 'r1_f1': 0.4245810055865922, 'pegasus_entailment': 0.7527713775634766, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 514
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3231707317073171, 'r1_recall': 0.5638297872340425, 'r1_f1': 0.4108527131782945, 'pegasus_entailment': 0.7753735979398092, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 515
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3274336283185841, 'r1_recall': 0.44047619047619047, 'r1_f1': 0.3756345177664974, 'pegasus_entailment': 0.5341894570738077, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 516
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.41379310344827586, 'r1_recall': 0.4864864864864865, 'r1_f1': 0.4472049689440994, 'pegasus_entailment': 0.26057420174280804, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 517
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.410958904109589, 'r1_recall': 0.44776119402985076, 'r1_f1': 0.42857142857142855, 'pegasus_entailment': 0.26260897268851596, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 518
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2978723404255319, 'r1_recall': 0.4375, 'r1_f1': 0.3544303797468354, 'pegasus_entailment': 0.35714262500405314, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 519
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3825503355704698, 'r1_recall': 0.32947976878612717, 'r1_f1': 0.3540372670807453, 'pegasus_entailment': 0.39109589299187064, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 520
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4722222222222222, 'r1_recall': 0.3090909090909091, 'r1_f1': 0.37362637362637363, 'pegasus_entailment': 0.7201465368270874, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 521
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6, 'r1_recall': 0.1836734693877551, 'r1_f1': 0.28125, 'pegasus_entailment': 0.06939207762479782, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 24, 'pegasus_ari': 27, 'pegasus_smog': 22}
*** Analysing case 522
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5402298850574713, 'r1_recall': 0.25133689839572193, 'r1_f1': 0.3430656934306569, 'pegasus_entailment': 0.8071490923563639, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 523
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45977011494252873, 'r1_recall': 0.42105263157894735, 'r1_f1': 0.4395604395604395, 'pegasus_entailment': 0.26983938552439213, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 524
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3464566929133858, 'r1_recall': 0.6111111111111112, 'r1_f1': 0.4422110552763819, 'pegasus_entailment': 0.5883654057979584, 'pegasus_flesch_kincaid': 26, 'pegasus_coleman_liau': 22, 'pegasus_ari': 31, 'pegasus_smog': 24}
*** Analysing case 525
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.323943661971831, 'r1_recall': 0.41818181818181815, 'r1_f1': 0.36507936507936506, 'pegasus_entailment': 0.6531852930784225, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 526
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.18181818181818182, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.27586206896551724, 'pegasus_entailment': 0.3180764466524124, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 527
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2608695652173913, 'r1_recall': 0.5915492957746479, 'r1_f1': 0.36206896551724144, 'pegasus_entailment': 0.620578225169863, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 528
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.24271844660194175, 'r1_recall': 0.4807692307692308, 'r1_f1': 0.32258064516129037, 'pegasus_entailment': 0.36141351610422134, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 529
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4246575342465753, 'r1_recall': 0.26495726495726496, 'r1_f1': 0.32631578947368417, 'pegasus_entailment': 0.43059178069233894, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 530
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45925925925925926, 'r1_recall': 0.4732824427480916, 'r1_f1': 0.46616541353383456, 'pegasus_entailment': 0.6863189339637756, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 531
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3333333333333333, 'r1_recall': 0.4642857142857143, 'r1_f1': 0.3880597014925373, 'pegasus_entailment': 0.5171146414109639, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 532
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3835616438356164, 'r1_recall': 0.3111111111111111, 'r1_f1': 0.34355828220858897, 'pegasus_entailment': 0.6442289735589709, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 533
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.36065573770491804, 'r1_recall': 0.4835164835164835, 'r1_f1': 0.4131455399061033, 'pegasus_entailment': 0.7570720314979553, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 534
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3131868131868132, 'r1_recall': 0.5181818181818182, 'r1_f1': 0.3904109589041096, 'pegasus_entailment': 0.8065514266490936, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 535
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4672897196261682, 'r1_recall': 0.5434782608695652, 'r1_f1': 0.5025125628140703, 'pegasus_entailment': 0.540150153140227, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 536
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.46236559139784944, 'r1_recall': 0.43, 'r1_f1': 0.44559585492227977, 'pegasus_entailment': 0.5960810383160909, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 537
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3076923076923077, 'r1_recall': 0.34782608695652173, 'r1_f1': 0.32653061224489793, 'pegasus_entailment': 0.7555141299962997, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 538
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4880952380952381, 'r1_recall': 0.47126436781609193, 'r1_f1': 0.47953216374269, 'pegasus_entailment': 0.4222039766609669, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 539
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42105263157894735, 'r1_recall': 0.39215686274509803, 'r1_f1': 0.4060913705583757, 'pegasus_entailment': 0.26685271225869656, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 540
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3813559322033898, 'r1_recall': 0.5357142857142857, 'r1_f1': 0.44554455445544555, 'pegasus_entailment': 0.6636962071061134, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 541
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.21839080459770116, 'r1_recall': 0.36538461538461536, 'r1_f1': 0.2733812949640288, 'pegasus_entailment': 0.5379913852189891, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 542
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5412844036697247, 'r1_recall': 0.4125874125874126, 'r1_f1': 0.46825396825396826, 'pegasus_entailment': 0.5645531006157398, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 543
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3401360544217687, 'r1_recall': 0.5747126436781609, 'r1_f1': 0.4273504273504274, 'pegasus_entailment': 0.764346107840538, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 19}
*** Analysing case 544
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3076923076923077, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.42105263157894735, 'pegasus_entailment': 0.4489696907500426, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 545
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5510204081632653, 'r1_recall': 0.4462809917355372, 'r1_f1': 0.4931506849315068, 'pegasus_entailment': 0.7057108208537102, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 546
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.325, 'r1_recall': 0.375, 'r1_f1': 0.34821428571428575, 'pegasus_entailment': 0.3814058875044187, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 26, 'pegasus_smog': 19}
*** Analysing case 547
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2777777777777778, 'r1_recall': 0.6428571428571429, 'r1_f1': 0.3879310344827587, 'pegasus_entailment': 0.4652883768081665, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 548
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.304, 'r1_recall': 0.5277777777777778, 'r1_f1': 0.3857868020304569, 'pegasus_entailment': 0.4182082874079545, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 549
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.379746835443038, 'r1_recall': 0.33707865168539325, 'r1_f1': 0.35714285714285715, 'pegasus_entailment': 0.3715304657816887, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 550
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.17045454545454544, 'r1_recall': 0.3333333333333333, 'r1_f1': 0.22556390977443605, 'pegasus_entailment': 0.6159248687326908, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 551
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.627906976744186, 'r1_recall': 0.5242718446601942, 'r1_f1': 0.5714285714285714, 'pegasus_entailment': 0.7191497981548309, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 552
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.10204081632653061, 'r1_recall': 0.2857142857142857, 'r1_f1': 0.15037593984962405, 'pegasus_entailment': 0.5855597972869873, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 553
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.22321428571428573, 'r1_recall': 0.5555555555555556, 'r1_f1': 0.3184713375796179, 'pegasus_entailment': 0.5538528673350811, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 554
** ROUGE...
** Entailment...
** Readability....
