Entered file!
Imports done!
*** RUN *** 
eval_4cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4857142857142857, 'r1_recall': 0.4636363636363636, 'r1_f1': 0.47441860465116276, 'pegasus_entailment': 0.5386731922626495, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 467
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6785714285714286, 'r1_recall': 0.2638888888888889, 'r1_f1': 0.38, 'pegasus_entailment': 0.6016486287117004, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 468
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.569620253164557, 'r1_recall': 0.4891304347826087, 'r1_f1': 0.5263157894736842, 'pegasus_entailment': 0.4893290083273314, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 469
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6172839506172839, 'r1_recall': 0.4854368932038835, 'r1_f1': 0.5434782608695653, 'pegasus_entailment': 0.44833963612715405, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 19}
*** Analysing case 470
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.29133858267716534, 'r1_recall': 0.5522388059701493, 'r1_f1': 0.3814432989690722, 'pegasus_entailment': 0.4384570375084877, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 471
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5777777777777777, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.574585635359116, 'pegasus_entailment': 0.9530182083447775, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 14, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 472
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.48366013071895425, 'r1_recall': 0.5174825174825175, 'r1_f1': 0.5, 'pegasus_entailment': 0.5925259746611118, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 473
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.725, 'r1_recall': 0.47540983606557374, 'r1_f1': 0.5742574257425742, 'pegasus_entailment': 0.30356103455414996, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 474
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6296296296296297, 'r1_recall': 0.5120481927710844, 'r1_f1': 0.5647840531561462, 'pegasus_entailment': 0.2957903079688549, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 475
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5689655172413793, 'r1_recall': 0.6, 'r1_f1': 0.584070796460177, 'pegasus_entailment': 0.024477798491716385, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 14, 'pegasus_ari': 14, 'pegasus_smog': 16}
*** Analysing case 476
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5483870967741935, 'r1_recall': 0.4594594594594595, 'r1_f1': 0.5, 'pegasus_entailment': 0.804145336151123, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 477
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7397260273972602, 'r1_recall': 0.5294117647058824, 'r1_f1': 0.6171428571428571, 'pegasus_entailment': 0.668599526087443, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 478
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6296296296296297, 'r1_recall': 0.4722222222222222, 'r1_f1': 0.5396825396825397, 'pegasus_entailment': 0.5384667172717551, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 479
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6056338028169014, 'r1_recall': 0.35537190082644626, 'r1_f1': 0.44791666666666663, 'pegasus_entailment': 0.15776231279596686, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 480
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7142857142857143, 'r1_recall': 0.38461538461538464, 'r1_f1': 0.5, 'pegasus_entailment': 0.2643346773693338, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 481
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45714285714285713, 'r1_recall': 0.5517241379310345, 'r1_f1': 0.5, 'pegasus_entailment': 0.2474722086917609, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 14, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 482
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5533980582524272, 'r1_recall': 0.6263736263736264, 'r1_f1': 0.5876288659793815, 'pegasus_entailment': 0.6001048039955398, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 21, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 483
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6266666666666667, 'r1_recall': 0.46078431372549017, 'r1_f1': 0.5310734463276837, 'pegasus_entailment': 0.27455772645771503, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 13, 'pegasus_ari': 11, 'pegasus_smog': 16}
*** Analysing case 484
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5632183908045977, 'r1_recall': 0.4298245614035088, 'r1_f1': 0.48756218905472637, 'pegasus_entailment': 0.39027057494968176, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 485
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5591397849462365, 'r1_recall': 0.5252525252525253, 'r1_f1': 0.5416666666666666, 'pegasus_entailment': 0.2895403727889061, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 486
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3877551020408163, 'r1_recall': 0.42696629213483145, 'r1_f1': 0.40641711229946526, 'pegasus_entailment': 0.07333515852224082, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 487
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8913043478260869, 'r1_recall': 0.5030674846625767, 'r1_f1': 0.6431372549019607, 'pegasus_entailment': 0.4657302275300026, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 488
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5825242718446602, 'r1_recall': 0.32967032967032966, 'r1_f1': 0.42105263157894735, 'pegasus_entailment': 0.6743720650672913, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 489
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.75, 'r1_recall': 0.18545454545454546, 'r1_f1': 0.2973760932944607, 'pegasus_entailment': 0.6229693442583084, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 19}
*** Analysing case 490
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5234375, 'r1_recall': 0.6146788990825688, 'r1_f1': 0.5654008438818565, 'pegasus_entailment': 0.6346258404664695, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 491
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3253012048192771, 'r1_recall': 0.46551724137931033, 'r1_f1': 0.38297872340425526, 'pegasus_entailment': 0.4883445667073829, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 15}
*** Analysing case 492
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6190476190476191, 'r1_recall': 0.287292817679558, 'r1_f1': 0.3924528301886792, 'pegasus_entailment': 0.21929532061330975, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 493
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.43529411764705883, 'r1_recall': 0.4805194805194805, 'r1_f1': 0.4567901234567901, 'pegasus_entailment': 0.3026811781649788, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 13, 'pegasus_smog': 14}
*** Analysing case 494
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6935483870967742, 'r1_recall': 0.5375, 'r1_f1': 0.6056338028169015, 'pegasus_entailment': 0.60991903146108, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 495
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7307692307692307, 'r1_recall': 0.6129032258064516, 'r1_f1': 0.6666666666666667, 'pegasus_entailment': 0.6888184873387218, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 496
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4411764705882353, 'r1_recall': 0.5555555555555556, 'r1_f1': 0.49180327868852464, 'pegasus_entailment': 0.42317373730475083, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 497
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5168539325842697, 'r1_recall': 0.5111111111111111, 'r1_f1': 0.5139664804469274, 'pegasus_entailment': 0.2878431126009673, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 498
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.27927927927927926, 'r1_recall': 0.4492753623188406, 'r1_f1': 0.3444444444444444, 'pegasus_entailment': 0.46534459555793245, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 19}
*** Analysing case 499
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5595238095238095, 'r1_recall': 0.4895833333333333, 'r1_f1': 0.5222222222222223, 'pegasus_entailment': 0.4036517061293125, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 500
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4861111111111111, 'r1_recall': 0.546875, 'r1_f1': 0.5147058823529411, 'pegasus_entailment': 0.8426908850669861, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 21, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 501
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.2980769230769231, 'r1_recall': 0.6813186813186813, 'r1_f1': 0.41471571906354515, 'pegasus_entailment': 0.6424526761984453, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 502
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6021505376344086, 'r1_recall': 0.6363636363636364, 'r1_f1': 0.6187845303867403, 'pegasus_entailment': 0.723336935043335, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 23}
*** Analysing case 503
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5, 'r1_recall': 0.6935483870967742, 'r1_f1': 0.5810810810810811, 'pegasus_entailment': 0.20719996358578405, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 23}
*** Analysing case 504
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4146341463414634, 'r1_recall': 0.6355140186915887, 'r1_f1': 0.5018450184501845, 'pegasus_entailment': 0.39242072887718676, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 505
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5625, 'r1_recall': 0.42857142857142855, 'r1_f1': 0.4864864864864864, 'pegasus_entailment': 0.3877964572360118, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 506
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7469879518072289, 'r1_recall': 0.4679245283018868, 'r1_f1': 0.5754060324825986, 'pegasus_entailment': 0.47542234929278493, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 18}
*** Analysing case 507
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4, 'r1_recall': 0.53125, 'r1_f1': 0.45637583892617456, 'pegasus_entailment': 0.17221104446798563, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 16, 'pegasus_ari': 27, 'pegasus_smog': 19}
*** Analysing case 508
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4489795918367347, 'r1_recall': 0.4782608695652174, 'r1_f1': 0.46315789473684216, 'pegasus_entailment': 0.4780100516974926, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 509
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6385542168674698, 'r1_recall': 0.53, 'r1_f1': 0.5792349726775956, 'pegasus_entailment': 0.7155208190282186, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 510
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5416666666666666, 'r1_recall': 0.5571428571428572, 'r1_f1': 0.5492957746478873, 'pegasus_entailment': 0.6098360270261765, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 511
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.691358024691358, 'r1_recall': 0.5957446808510638, 'r1_f1': 0.64, 'pegasus_entailment': 0.26851136088371275, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 14}
*** Analysing case 512
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.58, 'r1_recall': 0.2283464566929134, 'r1_f1': 0.327683615819209, 'pegasus_entailment': 0.8597428599993387, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 23, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 513
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3381294964028777, 'r1_recall': 0.6619718309859155, 'r1_f1': 0.4476190476190476, 'pegasus_entailment': 0.5832446962594986, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 514
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.47183098591549294, 'r1_recall': 0.7127659574468085, 'r1_f1': 0.5677966101694916, 'pegasus_entailment': 0.42149994485080244, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 515
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.47560975609756095, 'r1_recall': 0.4642857142857143, 'r1_f1': 0.4698795180722891, 'pegasus_entailment': 0.381483922402064, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 516
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45045045045045046, 'r1_recall': 0.6756756756756757, 'r1_f1': 0.5405405405405405, 'pegasus_entailment': 0.29597114748321474, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 517
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3669064748201439, 'r1_recall': 0.7611940298507462, 'r1_f1': 0.49514563106796117, 'pegasus_entailment': 0.6084662079811096, 'pegasus_flesch_kincaid': 26, 'pegasus_coleman_liau': 19, 'pegasus_ari': 31, 'pegasus_smog': 22}
*** Analysing case 518
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.312, 'r1_recall': 0.609375, 'r1_f1': 0.4126984126984127, 'pegasus_entailment': 0.3435855984687805, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 519
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5934065934065934, 'r1_recall': 0.31213872832369943, 'r1_f1': 0.40909090909090906, 'pegasus_entailment': 0.7173126220703125, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 520
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8365384615384616, 'r1_recall': 0.5272727272727272, 'r1_f1': 0.6468401486988847, 'pegasus_entailment': 0.3802299678325653, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 521
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7435897435897436, 'r1_recall': 0.5918367346938775, 'r1_f1': 0.6590909090909091, 'pegasus_entailment': 0.31663723243400455, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 16, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 522
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7073170731707317, 'r1_recall': 0.31016042780748665, 'r1_f1': 0.4312267657992565, 'pegasus_entailment': 0.3623160235583782, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 523
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5529411764705883, 'r1_recall': 0.49473684210526314, 'r1_f1': 0.5222222222222223, 'pegasus_entailment': 0.09927467608940788, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 524
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.45, 'r1_recall': 0.625, 'r1_f1': 0.5232558139534884, 'pegasus_entailment': 0.4031892465427518, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 525
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3709677419354839, 'r1_recall': 0.41818181818181815, 'r1_f1': 0.39316239316239315, 'pegasus_entailment': 0.7504100104173025, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 526
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.31958762886597936, 'r1_recall': 0.7380952380952381, 'r1_f1': 0.4460431654676259, 'pegasus_entailment': 0.2569907233895113, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 527
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5368421052631579, 'r1_recall': 0.7183098591549296, 'r1_f1': 0.6144578313253012, 'pegasus_entailment': 0.7679864168167114, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 528
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3875, 'r1_recall': 0.5961538461538461, 'r1_f1': 0.46969696969696967, 'pegasus_entailment': 0.17098598601296544, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 529
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.47115384615384615, 'r1_recall': 0.4188034188034188, 'r1_f1': 0.44343891402714936, 'pegasus_entailment': 0.2529902651440352, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 21}
*** Analysing case 530
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6788990825688074, 'r1_recall': 0.5648854961832062, 'r1_f1': 0.6166666666666667, 'pegasus_entailment': 0.7023168504238129, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 18}
*** Analysing case 531
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.46938775510204084, 'r1_recall': 0.5476190476190477, 'r1_f1': 0.5054945054945055, 'pegasus_entailment': 0.5014954973012209, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 15}
*** Analysing case 532
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6, 'r1_recall': 0.36666666666666664, 'r1_f1': 0.4551724137931034, 'pegasus_entailment': 0.6799797723069787, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 533
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.38666666666666666, 'r1_recall': 0.6373626373626373, 'r1_f1': 0.4813278008298755, 'pegasus_entailment': 0.16212726160883903, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 534
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.34285714285714286, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.42105263157894735, 'pegasus_entailment': 0.5017980833072215, 'pegasus_flesch_kincaid': 26, 'pegasus_coleman_liau': 20, 'pegasus_ari': 31, 'pegasus_smog': 24}
*** Analysing case 535
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5083333333333333, 'r1_recall': 0.6630434782608695, 'r1_f1': 0.5754716981132074, 'pegasus_entailment': 0.26568822492845356, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 536
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7241379310344828, 'r1_recall': 0.42, 'r1_f1': 0.5316455696202531, 'pegasus_entailment': 0.658155565460523, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 537
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45161290322580644, 'r1_recall': 0.4057971014492754, 'r1_f1': 0.42748091603053434, 'pegasus_entailment': 0.4444344718940556, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 538
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6590909090909091, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.6628571428571428, 'pegasus_entailment': 0.5457254368811846, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 539
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6352941176470588, 'r1_recall': 0.5294117647058824, 'r1_f1': 0.5775401069518717, 'pegasus_entailment': 0.8490336139996847, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 540
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5783132530120482, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.5748502994011976, 'pegasus_entailment': 0.9160239994525909, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 28, 'pegasus_smog': 17}
*** Analysing case 541
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.24347826086956523, 'r1_recall': 0.5384615384615384, 'r1_f1': 0.33532934131736525, 'pegasus_entailment': 0.4397152030918126, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 18, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 542
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6330275229357798, 'r1_recall': 0.4825174825174825, 'r1_f1': 0.5476190476190476, 'pegasus_entailment': 0.34532110920796794, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 19}
*** Analysing case 543
** ROUGE...
** Entailment...
** Readability....
