Entered file!
Imports done!
*** RUN *** 
eval_2d2
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48623853211009177, 'r1_recall': 0.4818181818181818, 'r1_f1': 0.4840182648401826, 'pegasus_entailment': 0.5776585340499878, 'gold_entailment': 0.4284333050251007, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 13, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 17, 'gold_ari': 18, 'gold_smog': 17}
** Entailment...
** Readability....
{'r1_precision': 0.3617021276595745, 'r1_recall': 0.7083333333333334, 'r1_f1': 0.4788732394366197, 'pegasus_entailment': 0.5795364864170551, 'gold_entailment': 0.43442073464393616, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 22, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 19, 'gold_ari': 20, 'gold_smog': 19}
*** Analysing case 56
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5911949685534591, 'r1_recall': 0.3745019920318725, 'r1_f1': 0.4585365853658537, 'pegasus_entailment': 0.6000876948237419, 'gold_entailment': 0.3794069561091336, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 17, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 18, 'gold_ari': 19, 'gold_smog': 19}
*** Analysing case 57
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43157894736842106, 'r1_recall': 0.640625, 'r1_f1': 0.5157232704402516, 'pegasus_entailment': 0.4862620811909437, 'gold_entailment': 0.5141248181462288, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20, 'gold_flesch_kincaid': 21, 'gold_coleman_liau': 20, 'gold_ari': 25, 'gold_smog': 21}
*** Analysing case 58
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7345132743362832, 'r1_recall': 0.6859504132231405, 'r1_f1': 0.7094017094017094, 'pegasus_entailment': 0.45319875826438266, 'gold_entailment': 0.47109444066882133, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 20, 'pegasus_ari': 27, 'pegasus_smog': 20, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 20, 'gold_ari': 25, 'gold_smog': 19}
*** Analysing case 59
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5742574257425742, 'r1_recall': 0.5523809523809524, 'r1_f1': 0.5631067961165049, 'pegasus_entailment': 0.4824264235794544, 'gold_entailment': 0.46931852400302887, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 18, 'gold_flesch_kincaid': 22, 'gold_coleman_liau': 20, 'gold_ari': 26, 'gold_smog': 22}
*** Analysing case 60
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3591549295774648, 'r1_recall': 0.5795454545454546, 'r1_f1': 0.44347826086956527, 'pegasus_entailment': 0.7086425572633743, 'gold_entailment': 0.7641754150390625, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 20, 'gold_flesch_kincaid': 25, 'gold_coleman_liau': 22, 'gold_ari': 32, 'gold_smog': 21}
*** Analysing case 61
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5066666666666667, 'r1_recall': 0.5277777777777778, 'r1_f1': 0.5170068027210885, 'pegasus_entailment': 0.39562320585052174, 'gold_entailment': 0.0772534292191267, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 18, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 18, 'gold_ari': 25, 'gold_smog': 17}
*** Analysing case 62
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5225225225225225, 'r1_recall': 0.34523809523809523, 'r1_f1': 0.41577060931899645, 'pegasus_entailment': 0.6833944693207741, 'gold_entailment': 0.319033095613122, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 16, 'gold_ari': 17, 'gold_smog': 15}
*** Analysing case 63
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4418604651162791, 'r1_recall': 0.3917525773195876, 'r1_f1': 0.4153005464480874, 'pegasus_entailment': 0.6160088951388994, 'gold_entailment': 0.37677286627391976, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19, 'gold_flesch_kincaid': 21, 'gold_coleman_liau': 22, 'gold_ari': 26, 'gold_smog': 21}
*** Analysing case 64
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3076923076923077, 'r1_recall': 0.75, 'r1_f1': 0.4363636363636364, 'pegasus_entailment': 0.5475229521592458, 'gold_entailment': 0.7838674187660217, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 16, 'pegasus_ari': 25, 'pegasus_smog': 20, 'gold_flesch_kincaid': 13, 'gold_coleman_liau': 17, 'gold_ari': 16, 'gold_smog': 16}
*** Analysing case 65
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7549019607843137, 'r1_recall': 0.6062992125984252, 'r1_f1': 0.6724890829694323, 'pegasus_entailment': 0.5831493437290192, 'gold_entailment': 0.4276651442050934, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 17, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 17, 'gold_ari': 22, 'gold_smog': 20}
*** Analysing case 66
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.39473684210526316, 'r1_recall': 0.5660377358490566, 'r1_f1': 0.46511627906976744, 'pegasus_entailment': 0.8760405629873276, 'gold_entailment': 0.3882515400648117, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 26, 'pegasus_smog': 21, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 18, 'gold_ari': 19, 'gold_smog': 18}
*** Analysing case 67
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3563218390804598, 'r1_recall': 0.6458333333333334, 'r1_f1': 0.4592592592592593, 'pegasus_entailment': 0.2959147404347147, 'gold_entailment': 0.34536723867058755, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 16, 'gold_flesch_kincaid': 13, 'gold_coleman_liau': 16, 'gold_ari': 16, 'gold_smog': 15}
*** Analysing case 68
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7325581395348837, 'r1_recall': 0.5478260869565217, 'r1_f1': 0.626865671641791, 'pegasus_entailment': 0.2738794247270562, 'gold_entailment': 0.3109560728383561, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 16, 'gold_ari': 16, 'gold_smog': 17}
*** Analysing case 69
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7966101694915254, 'r1_recall': 0.46078431372549017, 'r1_f1': 0.5838509316770185, 'pegasus_entailment': 0.5816609188914299, 'gold_entailment': 0.123036061724027, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16, 'gold_flesch_kincaid': 21, 'gold_coleman_liau': 19, 'gold_ari': 25, 'gold_smog': 20}
*** Analysing case 70
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5833333333333334, 'r1_recall': 0.3373493975903614, 'r1_f1': 0.42748091603053434, 'pegasus_entailment': 0.4828009174671024, 'gold_entailment': 0.40880132040807177, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 17, 'gold_ari': 19, 'gold_smog': 18}
*** Analysing case 71
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4077669902912621, 'r1_recall': 0.6176470588235294, 'r1_f1': 0.49122807017543857, 'pegasus_entailment': 0.24761976599693297, 'gold_entailment': 0.20190025307238102, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 17, 'gold_ari': 16, 'gold_smog': 17}
*** Analysing case 72
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3191489361702128, 'r1_recall': 0.6818181818181818, 'r1_f1': 0.43478260869565216, 'pegasus_entailment': 0.29473609558772296, 'gold_entailment': 0.2246767869219184, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 21, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 16, 'gold_ari': 22, 'gold_smog': 19}
*** Analysing case 73
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6923076923076923, 'r1_recall': 0.5210526315789473, 'r1_f1': 0.5945945945945946, 'pegasus_entailment': 0.45553685538470745, 'gold_entailment': 0.3129086513072252, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 20, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 17, 'gold_ari': 22, 'gold_smog': 20}
*** Analysing case 74
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3333333333333333, 'r1_recall': 0.5555555555555556, 'r1_f1': 0.4166666666666667, 'pegasus_entailment': 0.35060054808855057, 'gold_entailment': 0.30718058347702026, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 17, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 22, 'gold_ari': 23, 'gold_smog': 20}
*** Analysing case 75
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4956521739130435, 'r1_recall': 0.6705882352941176, 'r1_f1': 0.57, 'pegasus_entailment': 0.41699037204186123, 'gold_entailment': 0.4441030502319336, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 19, 'gold_ari': 17, 'gold_smog': 18}
*** Analysing case 76
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.35714285714285715, 'r1_recall': 0.546875, 'r1_f1': 0.43209876543209874, 'pegasus_entailment': 0.948105588555336, 'gold_entailment': 0.45756909681949764, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18, 'gold_flesch_kincaid': 13, 'gold_coleman_liau': 16, 'gold_ari': 14, 'gold_smog': 16}
*** Analysing case 77
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5409836065573771, 'r1_recall': 0.6346153846153846, 'r1_f1': 0.5840707964601771, 'pegasus_entailment': 0.4739167960360646, 'gold_entailment': 0.44624231196939945, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 15, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 17, 'gold_ari': 16, 'gold_smog': 17}
*** Analysing case 78
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5185185185185185, 'r1_recall': 0.6511627906976745, 'r1_f1': 0.577319587628866, 'pegasus_entailment': 0.5669274429480234, 'gold_entailment': 0.4408782348036766, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 20, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 19, 'gold_ari': 19, 'gold_smog': 19}
*** Analysing case 79
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.44680851063829785, 'r1_recall': 0.6268656716417911, 'r1_f1': 0.5217391304347827, 'pegasus_entailment': 0.8823285400867462, 'gold_entailment': 0.47124032210558653, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 18, 'gold_ari': 16, 'gold_smog': 16}
*** Analysing case 80
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.45045045045045046, 'r1_recall': 0.6410256410256411, 'r1_f1': 0.5291005291005292, 'pegasus_entailment': 0.38218502700328827, 'gold_entailment': 0.3574437350034714, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 22, 'gold_flesch_kincaid': 12, 'gold_coleman_liau': 13, 'gold_ari': 12, 'gold_smog': 16}
*** Analysing case 81
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8441558441558441, 'r1_recall': 0.6310679611650486, 'r1_f1': 0.7222222222222222, 'pegasus_entailment': 0.4334053322672844, 'gold_entailment': 0.15951498535772166, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19, 'gold_flesch_kincaid': 23, 'gold_coleman_liau': 22, 'gold_ari': 28, 'gold_smog': 24}
*** Analysing case 82
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.28695652173913044, 'r1_recall': 0.5076923076923077, 'r1_f1': 0.3666666666666667, 'pegasus_entailment': 0.6322858929634094, 'gold_entailment': 0.3715967920919259, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 22, 'gold_ari': 22, 'gold_smog': 20}
*** Analysing case 83
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5735294117647058, 'r1_recall': 0.4482758620689655, 'r1_f1': 0.5032258064516129, 'pegasus_entailment': 0.22037683116892973, 'gold_entailment': 0.2224965455631415, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 17, 'gold_ari': 21, 'gold_smog': 18}
*** Analysing case 84
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5887850467289719, 'r1_recall': 0.6847826086956522, 'r1_f1': 0.6331658291457286, 'pegasus_entailment': 0.37061692476272584, 'gold_entailment': 0.4040308119729161, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 17, 'gold_ari': 19, 'gold_smog': 18}
*** Analysing case 85
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4642857142857143, 'r1_recall': 0.4482758620689655, 'r1_f1': 0.456140350877193, 'pegasus_entailment': 0.5988945066928864, 'gold_entailment': 0.05708108423277736, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 23, 'gold_ari': 19, 'gold_smog': 18}
*** Analysing case 86
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.19298245614035087, 'r1_recall': 0.28205128205128205, 'r1_f1': 0.22916666666666666, 'pegasus_entailment': 0.8832955956459045, 'gold_entailment': 0.35342718847095966, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 24, 'pegasus_smog': 20, 'gold_flesch_kincaid': 25, 'gold_coleman_liau': 20, 'gold_ari': 28, 'gold_smog': 25}
*** Analysing case 87
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2909090909090909, 'r1_recall': 0.7111111111111111, 'r1_f1': 0.4129032258064516, 'pegasus_entailment': 0.7880307510495186, 'gold_entailment': 0.49168046936392784, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 21, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 19, 'gold_ari': 20, 'gold_smog': 19}
*** Analysing case 88
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7634408602150538, 'r1_recall': 0.34134615384615385, 'r1_f1': 0.4717607973421926, 'pegasus_entailment': 0.6354798972606659, 'gold_entailment': 0.3413220900628302, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 19, 'gold_ari': 20, 'gold_smog': 18}
*** Analysing case 89
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4725274725274725, 'r1_recall': 0.6142857142857143, 'r1_f1': 0.5341614906832297, 'pegasus_entailment': 0.6319387058028951, 'gold_entailment': 0.05042371929933628, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 15, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 20, 'gold_ari': 21, 'gold_smog': 17}
*** Analysing case 90
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6453488372093024, 'r1_recall': 0.578125, 'r1_f1': 0.6098901098901099, 'pegasus_entailment': 0.6849488765001297, 'gold_entailment': 0.40099664218723774, 'pegasus_flesch_kincaid': 26, 'pegasus_coleman_liau': 20, 'pegasus_ari': 30, 'pegasus_smog': 26, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 17, 'gold_ari': 19, 'gold_smog': 19}
*** Analysing case 91
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4358974358974359, 'r1_recall': 0.3805970149253731, 'r1_f1': 0.40637450199203184, 'pegasus_entailment': 0.3515203222632408, 'gold_entailment': 0.5819063544273376, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 14, 'pegasus_ari': 13, 'pegasus_smog': 13, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 18, 'gold_ari': 21, 'gold_smog': 21}
*** Analysing case 92
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.38848920863309355, 'r1_recall': 0.7397260273972602, 'r1_f1': 0.5094339622641509, 'pegasus_entailment': 0.5932557687163353, 'gold_entailment': 0.6098212897777557, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21, 'gold_flesch_kincaid': 21, 'gold_coleman_liau': 17, 'gold_ari': 25, 'gold_smog': 20}
*** Analysing case 93
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5679012345679012, 'r1_recall': 0.39316239316239315, 'r1_f1': 0.46464646464646464, 'pegasus_entailment': 0.6279519945383072, 'gold_entailment': 0.4593630730523728, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16, 'gold_flesch_kincaid': 23, 'gold_coleman_liau': 19, 'gold_ari': 27, 'gold_smog': 22}
*** Analysing case 94
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.32727272727272727, 'r1_recall': 0.18556701030927836, 'r1_f1': 0.2368421052631579, 'pegasus_entailment': 0.989773690700531, 'gold_entailment': 0.0008654110206407495, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 19, 'gold_ari': 20, 'gold_smog': 17}
*** Analysing case 95
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5642857142857143, 'r1_recall': 0.4463276836158192, 'r1_f1': 0.49842271293375395, 'pegasus_entailment': 0.7387932240962982, 'gold_entailment': 0.5791263182957967, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 22, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 18, 'gold_ari': 22, 'gold_smog': 19}
*** Analysing case 96
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.46788990825688076, 'r1_recall': 0.5257731958762887, 'r1_f1': 0.4951456310679612, 'pegasus_entailment': 0.5820118387540182, 'gold_entailment': 0.4793732911348343, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 20, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 19, 'gold_ari': 21, 'gold_smog': 19}
*** Analysing case 97
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48695652173913045, 'r1_recall': 0.4444444444444444, 'r1_f1': 0.4647302904564315, 'pegasus_entailment': 0.7036953065544367, 'gold_entailment': 0.39366940249289784, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 20, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 18, 'gold_ari': 16, 'gold_smog': 18}
*** Analysing case 98
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.34782608695652173, 'r1_recall': 0.49230769230769234, 'r1_f1': 0.4076433121019108, 'pegasus_entailment': 0.8022560775279999, 'gold_entailment': 0.47808530926704407, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 21, 'gold_ari': 21, 'gold_smog': 19}
*** Analysing case 99
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4069767441860465, 'r1_recall': 0.3125, 'r1_f1': 0.35353535353535354, 'pegasus_entailment': 0.7888848632574081, 'gold_entailment': 0.365379623156817, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17, 'gold_flesch_kincaid': 13, 'gold_coleman_liau': 18, 'gold_ari': 16, 'gold_smog': 16}
*** Analysing case 100
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3972602739726027, 'r1_recall': 0.47540983606557374, 'r1_f1': 0.4328358208955224, 'pegasus_entailment': 0.27943436926580034, 'gold_entailment': 0.6398592856712639, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 13, 'pegasus_ari': 13, 'pegasus_smog': 12, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 16, 'gold_ari': 16, 'gold_smog': 18}
*** Analysing case 101
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.44285714285714284, 'r1_recall': 0.32978723404255317, 'r1_f1': 0.3780487804878049, 'pegasus_entailment': 0.7204008623957634, 'gold_entailment': 0.5884177924599499, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 14, 'pegasus_ari': 14, 'pegasus_smog': 15, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 15, 'gold_ari': 17, 'gold_smog': 17}
*** Analysing case 102
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6458333333333334, 'r1_recall': 0.5391304347826087, 'r1_f1': 0.5876777251184834, 'pegasus_entailment': 0.7017158567905426, 'gold_entailment': 0.5055292993783951, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 16, 'gold_ari': 21, 'gold_smog': 18}
*** Analysing case 103
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4846153846153846, 'r1_recall': 0.5625, 'r1_f1': 0.5206611570247933, 'pegasus_entailment': 0.6186015401035547, 'gold_entailment': 0.1151046788727399, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 22, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 21, 'gold_ari': 19, 'gold_smog': 20}
*** Analysing case 104
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4878048780487805, 'r1_recall': 0.75, 'r1_f1': 0.5911330049261083, 'pegasus_entailment': 0.6906870529055595, 'gold_entailment': 0.6343338117003441, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 20, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 17, 'gold_ari': 17, 'gold_smog': 18}
