Entered file!
Imports done!
*** RUN *** 
eval_3cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5084745762711864, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.5263157894736842, 'pegasus_entailment': 0.6728895008563995, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 471
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5714285714285714, 'r1_recall': 0.4835164835164835, 'r1_f1': 0.5238095238095237, 'pegasus_entailment': 0.9090200811624527, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 14, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 472
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5253164556962026, 'r1_recall': 0.5804195804195804, 'r1_f1': 0.5514950166112956, 'pegasus_entailment': 0.7720384015701711, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 473
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7209302325581395, 'r1_recall': 0.5081967213114754, 'r1_f1': 0.5961538461538461, 'pegasus_entailment': 0.21137877049235007, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 474
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6388888888888888, 'r1_recall': 0.41566265060240964, 'r1_f1': 0.5036496350364963, 'pegasus_entailment': 0.5220512747764587, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 475
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.603448275862069, 'r1_recall': 0.6363636363636364, 'r1_f1': 0.6194690265486726, 'pegasus_entailment': 0.036868637427687645, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 476
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.390625, 'r1_recall': 0.33783783783783783, 'r1_f1': 0.36231884057971014, 'pegasus_entailment': 0.6827562749385834, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 477
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7280701754385965, 'r1_recall': 0.4068627450980392, 'r1_f1': 0.5220125786163522, 'pegasus_entailment': 0.23763460721820592, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 478
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6967741935483871, 'r1_recall': 0.5, 'r1_f1': 0.5822102425876011, 'pegasus_entailment': 0.5734842071930567, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 479
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5901639344262295, 'r1_recall': 0.2975206611570248, 'r1_f1': 0.3956043956043956, 'pegasus_entailment': 0.7795554473996162, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 480
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7032967032967034, 'r1_recall': 0.44755244755244755, 'r1_f1': 0.5470085470085471, 'pegasus_entailment': 0.21916713267564775, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 481
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.51, 'r1_recall': 0.5862068965517241, 'r1_f1': 0.5454545454545454, 'pegasus_entailment': 0.826888233423233, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 482
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.45864661654135336, 'r1_recall': 0.6703296703296703, 'r1_f1': 0.5446428571428571, 'pegasus_entailment': 0.4504663408588385, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 483
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6545454545454545, 'r1_recall': 0.35294117647058826, 'r1_f1': 0.45859872611464964, 'pegasus_entailment': 0.17572769708931446, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 13, 'pegasus_ari': 13, 'pegasus_smog': 16}
*** Analysing case 484
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5609756097560976, 'r1_recall': 0.40350877192982454, 'r1_f1': 0.46938775510204084, 'pegasus_entailment': 0.27834285655990243, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 485
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6721311475409836, 'r1_recall': 0.41414141414141414, 'r1_f1': 0.5125, 'pegasus_entailment': 0.07824645575601608, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 486
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3548387096774194, 'r1_recall': 0.3707865168539326, 'r1_f1': 0.3626373626373627, 'pegasus_entailment': 0.2102958217728883, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 487
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8163265306122449, 'r1_recall': 0.49079754601226994, 'r1_f1': 0.6130268199233716, 'pegasus_entailment': 0.46545881778001785, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 488
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5934065934065934, 'r1_recall': 0.2967032967032967, 'r1_f1': 0.39560439560439564, 'pegasus_entailment': 0.7938524335622787, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 489
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7093023255813954, 'r1_recall': 0.22181818181818183, 'r1_f1': 0.3379501385041551, 'pegasus_entailment': 0.4308655308559537, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 20}
*** Analysing case 490
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5398230088495575, 'r1_recall': 0.5596330275229358, 'r1_f1': 0.5495495495495495, 'pegasus_entailment': 0.4997203334933147, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 491
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.22826086956521738, 'r1_recall': 0.3620689655172414, 'r1_f1': 0.27999999999999997, 'pegasus_entailment': 0.01893338256923016, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 492
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5873015873015873, 'r1_recall': 0.20441988950276244, 'r1_f1': 0.30327868852459017, 'pegasus_entailment': 0.3344754916615784, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 493
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.37755102040816324, 'r1_recall': 0.4805194805194805, 'r1_f1': 0.4228571428571429, 'pegasus_entailment': 0.08950371143873781, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 494
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5882352941176471, 'r1_recall': 0.625, 'r1_f1': 0.6060606060606061, 'pegasus_entailment': 0.5023345947265625, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 495
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6236559139784946, 'r1_recall': 0.6236559139784946, 'r1_f1': 0.6236559139784946, 'pegasus_entailment': 0.6843661209568381, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 496
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.2972972972972973, 'r1_recall': 0.13580246913580246, 'r1_f1': 0.1864406779661017, 'pegasus_entailment': 0.10854119807481766, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 23, 'pegasus_ari': 29, 'pegasus_smog': 23}
*** Analysing case 497
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5652173913043478, 'r1_recall': 0.14444444444444443, 'r1_f1': 0.2300884955752212, 'pegasus_entailment': 0.4080766486003995, 'pegasus_flesch_kincaid': 7, 'pegasus_coleman_liau': 13, 'pegasus_ari': 9, 'pegasus_smog': 13}
*** Analysing case 498
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4189189189189189, 'r1_recall': 0.4492753623188406, 'r1_f1': 0.4335664335664336, 'pegasus_entailment': 0.3632390555382396, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 499
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6041666666666666, 'r1_recall': 0.6041666666666666, 'r1_f1': 0.6041666666666666, 'pegasus_entailment': 0.5665489689563401, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 500
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.40963855421686746, 'r1_recall': 0.53125, 'r1_f1': 0.4625850340136054, 'pegasus_entailment': 0.4310962548479438, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 501
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.28110599078341014, 'r1_recall': 0.6703296703296703, 'r1_f1': 0.39610389610389607, 'pegasus_entailment': 0.6520374058357751, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 502
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4330708661417323, 'r1_recall': 0.625, 'r1_f1': 0.5116279069767442, 'pegasus_entailment': 0.25369271845556796, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 503
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48148148148148145, 'r1_recall': 0.6290322580645161, 'r1_f1': 0.5454545454545454, 'pegasus_entailment': 0.26886735134758055, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 504
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.452991452991453, 'r1_recall': 0.4953271028037383, 'r1_f1': 0.47321428571428575, 'pegasus_entailment': 0.2616075202822685, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 505
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.345679012345679, 'r1_recall': 0.4444444444444444, 'r1_f1': 0.3888888888888889, 'pegasus_entailment': 0.3568934366727869, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 506
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8389261744966443, 'r1_recall': 0.4716981132075472, 'r1_f1': 0.6038647342995169, 'pegasus_entailment': 0.6146889434506496, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 21}
*** Analysing case 507
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.34408602150537637, 'r1_recall': 0.5, 'r1_f1': 0.40764331210191085, 'pegasus_entailment': 0.4342047969500224, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 508
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5833333333333334, 'r1_recall': 0.45652173913043476, 'r1_f1': 0.5121951219512195, 'pegasus_entailment': 0.3857937181989352, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 509
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4621212121212121, 'r1_recall': 0.61, 'r1_f1': 0.5258620689655172, 'pegasus_entailment': 0.5128747057169676, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 510
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4888888888888889, 'r1_recall': 0.4714285714285714, 'r1_f1': 0.48000000000000004, 'pegasus_entailment': 0.5660718083381653, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 511
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5675675675675675, 'r1_recall': 0.44680851063829785, 'r1_f1': 0.5, 'pegasus_entailment': 0.2727746842429042, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 512
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5849056603773585, 'r1_recall': 0.2440944881889764, 'r1_f1': 0.34444444444444444, 'pegasus_entailment': 0.7440048257509867, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 513
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.31645569620253167, 'r1_recall': 0.704225352112676, 'r1_f1': 0.4366812227074236, 'pegasus_entailment': 0.17523739983638129, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 17, 'pegasus_ari': 33, 'pegasus_smog': 21}
*** Analysing case 514
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46153846153846156, 'r1_recall': 0.6382978723404256, 'r1_f1': 0.5357142857142858, 'pegasus_entailment': 0.42867345510361093, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 515
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5769230769230769, 'r1_recall': 0.5357142857142857, 'r1_f1': 0.5555555555555555, 'pegasus_entailment': 0.421624193713069, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 516
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.425, 'r1_recall': 0.4594594594594595, 'r1_f1': 0.44155844155844154, 'pegasus_entailment': 0.021041283883581247, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 517
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4368932038834951, 'r1_recall': 0.6716417910447762, 'r1_f1': 0.5294117647058824, 'pegasus_entailment': 0.4455683398991823, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 518
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3627450980392157, 'r1_recall': 0.578125, 'r1_f1': 0.4457831325301205, 'pegasus_entailment': 0.5612352564930916, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 519
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5871559633027523, 'r1_recall': 0.3699421965317919, 'r1_f1': 0.4539007092198581, 'pegasus_entailment': 0.16655916082007544, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 520
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7391304347826086, 'r1_recall': 0.5151515151515151, 'r1_f1': 0.6071428571428571, 'pegasus_entailment': 0.18901790007948877, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 521
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.589041095890411, 'r1_recall': 0.4387755102040816, 'r1_f1': 0.5029239766081871, 'pegasus_entailment': 0.2902490955311805, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 15, 'pegasus_ari': 23, 'pegasus_smog': 17}
*** Analysing case 522
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5773195876288659, 'r1_recall': 0.2994652406417112, 'r1_f1': 0.39436619718309857, 'pegasus_entailment': 0.03896785690449178, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 523
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5072463768115942, 'r1_recall': 0.3684210526315789, 'r1_f1': 0.4268292682926829, 'pegasus_entailment': 0.18790753709618002, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 524
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.48484848484848486, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.5614035087719298, 'pegasus_entailment': 0.31654736475805595, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 21, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 525
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3695652173913043, 'r1_recall': 0.6181818181818182, 'r1_f1': 0.46258503401360546, 'pegasus_entailment': 0.7165430970489979, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 526
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.21238938053097345, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.3096774193548387, 'pegasus_entailment': 0.11072736676032946, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 527
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4523809523809524, 'r1_recall': 0.5352112676056338, 'r1_f1': 0.4903225806451613, 'pegasus_entailment': 0.5438422407023609, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 528
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.36764705882352944, 'r1_recall': 0.4807692307692308, 'r1_f1': 0.41666666666666663, 'pegasus_entailment': 0.003713229874847457, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 529
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7096774193548387, 'r1_recall': 0.18803418803418803, 'r1_f1': 0.2972972972972973, 'pegasus_entailment': 0.48671754263341427, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 20, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 530
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5864661654135338, 'r1_recall': 0.5954198473282443, 'r1_f1': 0.5909090909090908, 'pegasus_entailment': 0.6226864261552691, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 531
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46153846153846156, 'r1_recall': 0.42857142857142855, 'r1_f1': 0.4444444444444445, 'pegasus_entailment': 0.30153324007987975, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 13, 'pegasus_smog': 14}
*** Analysing case 532
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6219512195121951, 'r1_recall': 0.2833333333333333, 'r1_f1': 0.3893129770992366, 'pegasus_entailment': 0.8282308578491211, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 533
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.37037037037037035, 'r1_recall': 0.43956043956043955, 'r1_f1': 0.4020100502512563, 'pegasus_entailment': 0.16681114553163448, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 20}
*** Analysing case 534
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.29473684210526313, 'r1_recall': 0.509090909090909, 'r1_f1': 0.3733333333333333, 'pegasus_entailment': 0.3116639871150255, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 20, 'pegasus_ari': 32, 'pegasus_smog': 24}
*** Analysing case 535
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6363636363636364, 'r1_recall': 0.532608695652174, 'r1_f1': 0.5798816568047338, 'pegasus_entailment': 0.6674774661660194, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 536
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4731182795698925, 'r1_recall': 0.44, 'r1_f1': 0.455958549222798, 'pegasus_entailment': 0.4345028018578887, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 537
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.2773109243697479, 'r1_recall': 0.4782608695652174, 'r1_f1': 0.35106382978723405, 'pegasus_entailment': 0.6178764815752705, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 17, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 538
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.45384615384615384, 'r1_recall': 0.6781609195402298, 'r1_f1': 0.543778801843318, 'pegasus_entailment': 0.3512584867887199, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 539
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5757575757575758, 'r1_recall': 0.5588235294117647, 'r1_f1': 0.5671641791044776, 'pegasus_entailment': 0.2775772443274036, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 540
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6027397260273972, 'r1_recall': 0.5238095238095238, 'r1_f1': 0.5605095541401273, 'pegasus_entailment': 0.6694806814193726, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 27, 'pegasus_smog': 19}
*** Analysing case 541
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.25842696629213485, 'r1_recall': 0.4423076923076923, 'r1_f1': 0.3262411347517731, 'pegasus_entailment': 0.2425217945710756, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 21}
*** Analysing case 542
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3915094339622642, 'r1_recall': 0.5804195804195804, 'r1_f1': 0.46760563380281694, 'pegasus_entailment': 0.30365121056092903, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 543
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5238095238095238, 'r1_recall': 0.632183908045977, 'r1_f1': 0.5729166666666667, 'pegasus_entailment': 0.3250060162196557, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 544
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5094339622641509, 'r1_recall': 0.5, 'r1_f1': 0.5046728971962616, 'pegasus_entailment': 0.33642625242161256, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 545
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5545454545454546, 'r1_recall': 0.5041322314049587, 'r1_f1': 0.5281385281385281, 'pegasus_entailment': 0.4992438942193985, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 546
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5454545454545454, 'r1_recall': 0.23076923076923078, 'r1_f1': 0.3243243243243243, 'pegasus_entailment': 0.8898718059062958, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 14, 'pegasus_ari': 11, 'pegasus_smog': 15}
*** Analysing case 547
** ROUGE...
** Entailment...
** Readability....
