Entered file!
Imports done!
*** RUN *** 
eval_1cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48175182481751827, 'r1_recall': 0.6, 'r1_f1': 0.5344129554655871, 'pegasus_entailment': 0.18178536805013815, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 14}
*** Analysing case 468
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6666666666666666, 'r1_recall': 0.4782608695652174, 'r1_f1': 0.5569620253164557, 'pegasus_entailment': 0.7285392845515162, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 469
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6458333333333334, 'r1_recall': 0.6019417475728155, 'r1_f1': 0.6231155778894473, 'pegasus_entailment': 0.4641721496979396, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 18}
*** Analysing case 470
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.35135135135135137, 'r1_recall': 0.582089552238806, 'r1_f1': 0.43820224719101125, 'pegasus_entailment': 0.28838587179780006, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 471
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5208333333333334, 'r1_recall': 0.5494505494505495, 'r1_f1': 0.5347593582887702, 'pegasus_entailment': 0.8290705382823944, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 13, 'pegasus_smog': 15}
*** Analysing case 472
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6764705882352942, 'r1_recall': 0.4825174825174825, 'r1_f1': 0.563265306122449, 'pegasus_entailment': 0.6520704853658875, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 473
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7532467532467533, 'r1_recall': 0.47540983606557374, 'r1_f1': 0.5829145728643216, 'pegasus_entailment': 0.1526496398728341, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 474
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6311475409836066, 'r1_recall': 0.463855421686747, 'r1_f1': 0.5347222222222221, 'pegasus_entailment': 0.2034175742107133, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 475
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5849056603773585, 'r1_recall': 0.5636363636363636, 'r1_f1': 0.5740740740740741, 'pegasus_entailment': 0.4711110226344317, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 476
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43333333333333335, 'r1_recall': 0.35135135135135137, 'r1_f1': 0.3880597014925374, 'pegasus_entailment': 0.7511650398373604, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 477
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7833333333333333, 'r1_recall': 0.46078431372549017, 'r1_f1': 0.5802469135802469, 'pegasus_entailment': 0.6352169997990131, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 478
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6893939393939394, 'r1_recall': 0.4212962962962963, 'r1_f1': 0.5229885057471264, 'pegasus_entailment': 0.5508205071091652, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 479
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6629213483146067, 'r1_recall': 0.48760330578512395, 'r1_f1': 0.5619047619047619, 'pegasus_entailment': 0.22380004605899254, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 480
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7108433734939759, 'r1_recall': 0.4125874125874126, 'r1_f1': 0.5221238938053098, 'pegasus_entailment': 0.25358527537900954, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 481
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4351145038167939, 'r1_recall': 0.6551724137931034, 'r1_f1': 0.5229357798165137, 'pegasus_entailment': 0.4361530840396881, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 482
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4827586206896552, 'r1_recall': 0.6153846153846154, 'r1_f1': 0.5410628019323672, 'pegasus_entailment': 0.4297314465317565, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 21, 'pegasus_ari': 29, 'pegasus_smog': 23}
*** Analysing case 483
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6417910447761194, 'r1_recall': 0.4215686274509804, 'r1_f1': 0.5088757396449705, 'pegasus_entailment': 0.25683648822208244, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 11, 'pegasus_ari': 11, 'pegasus_smog': 15}
*** Analysing case 484
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5733333333333334, 'r1_recall': 0.37719298245614036, 'r1_f1': 0.45502645502645506, 'pegasus_entailment': 0.34887588035780936, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 485
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.46226415094339623, 'r1_recall': 0.494949494949495, 'r1_f1': 0.47804878048780486, 'pegasus_entailment': 0.5656932145357132, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 486
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.37362637362637363, 'r1_recall': 0.38202247191011235, 'r1_f1': 0.3777777777777777, 'pegasus_entailment': 0.2449243306182325, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 487
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8070175438596491, 'r1_recall': 0.5644171779141104, 'r1_f1': 0.6642599277978338, 'pegasus_entailment': 0.37195661664009094, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 488
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5784313725490197, 'r1_recall': 0.3241758241758242, 'r1_f1': 0.4154929577464789, 'pegasus_entailment': 0.7008368015289307, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 489
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7692307692307693, 'r1_recall': 0.21818181818181817, 'r1_f1': 0.33994334277620397, 'pegasus_entailment': 0.35753364814445376, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 490
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5037037037037037, 'r1_recall': 0.6238532110091743, 'r1_f1': 0.5573770491803278, 'pegasus_entailment': 0.6107790188863873, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 491
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.425, 'r1_recall': 0.29310344827586204, 'r1_f1': 0.3469387755102041, 'pegasus_entailment': 0.8935857713222504, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 22, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 492
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6222222222222222, 'r1_recall': 0.30939226519337015, 'r1_f1': 0.4132841328413284, 'pegasus_entailment': 0.2361676240572706, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 493
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5161290322580645, 'r1_recall': 0.4155844155844156, 'r1_f1': 0.46043165467625896, 'pegasus_entailment': 0.1308608406689018, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 13, 'pegasus_ari': 12, 'pegasus_smog': 13}
*** Analysing case 494
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6666666666666666, 'r1_recall': 0.525, 'r1_f1': 0.5874125874125874, 'pegasus_entailment': 0.8259854912757874, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 495
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6483516483516484, 'r1_recall': 0.6344086021505376, 'r1_f1': 0.641304347826087, 'pegasus_entailment': 0.48925476521253586, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 496
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.375, 'r1_recall': 0.6296296296296297, 'r1_f1': 0.47004608294930866, 'pegasus_entailment': 0.2052067093512354, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 497
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.49, 'r1_recall': 0.5444444444444444, 'r1_f1': 0.5157894736842104, 'pegasus_entailment': 0.38907412998378277, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 14}
*** Analysing case 498
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.36470588235294116, 'r1_recall': 0.4492753623188406, 'r1_f1': 0.40259740259740256, 'pegasus_entailment': 0.49971011135494336, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 499
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5714285714285714, 'r1_recall': 0.625, 'r1_f1': 0.5970149253731343, 'pegasus_entailment': 0.19274014770053327, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 500
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4222222222222222, 'r1_recall': 0.59375, 'r1_f1': 0.49350649350649345, 'pegasus_entailment': 0.8070272356271744, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 501
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3173076923076923, 'r1_recall': 0.7252747252747253, 'r1_f1': 0.44147157190635455, 'pegasus_entailment': 0.7414791931708654, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 502
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5135135135135135, 'r1_recall': 0.6477272727272727, 'r1_f1': 0.5728643216080402, 'pegasus_entailment': 0.39091730263317004, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 503
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.39669421487603307, 'r1_recall': 0.7741935483870968, 'r1_f1': 0.5245901639344261, 'pegasus_entailment': 0.041545146593957076, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 17}
*** Analysing case 504
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5081967213114754, 'r1_recall': 0.5794392523364486, 'r1_f1': 0.5414847161572052, 'pegasus_entailment': 0.5196079603396356, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 505
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4246575342465753, 'r1_recall': 0.49206349206349204, 'r1_f1': 0.45588235294117646, 'pegasus_entailment': 0.21510338020743802, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 14}
*** Analysing case 506
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.784, 'r1_recall': 0.36981132075471695, 'r1_f1': 0.5025641025641026, 'pegasus_entailment': 0.38774944717685383, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 16, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 507
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4153846153846154, 'r1_recall': 0.421875, 'r1_f1': 0.4186046511627907, 'pegasus_entailment': 0.33093268796801567, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 508
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4367816091954023, 'r1_recall': 0.41304347826086957, 'r1_f1': 0.42458100558659223, 'pegasus_entailment': 0.28802012698724866, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 509
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.525, 'r1_recall': 0.63, 'r1_f1': 0.5727272727272728, 'pegasus_entailment': 0.5315403267741203, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 27, 'pegasus_smog': 19}
*** Analysing case 510
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5528455284552846, 'r1_recall': 0.4857142857142857, 'r1_f1': 0.5171102661596958, 'pegasus_entailment': 0.5712202663222948, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 511
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.582089552238806, 'r1_recall': 0.4148936170212766, 'r1_f1': 0.48447204968944096, 'pegasus_entailment': 0.2531167816370726, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 16, 'pegasus_ari': 13, 'pegasus_smog': 14}
*** Analysing case 512
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5625, 'r1_recall': 0.2125984251968504, 'r1_f1': 0.30857142857142855, 'pegasus_entailment': 0.8755706946055094, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 24, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 513
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.37398373983739835, 'r1_recall': 0.647887323943662, 'r1_f1': 0.4742268041237113, 'pegasus_entailment': 0.5045976997353137, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 514
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43478260869565216, 'r1_recall': 0.6382978723404256, 'r1_f1': 0.5172413793103449, 'pegasus_entailment': 0.37132522530321566, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 515
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5113636363636364, 'r1_recall': 0.5357142857142857, 'r1_f1': 0.5232558139534884, 'pegasus_entailment': 0.3845200907671824, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 516
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.37037037037037035, 'r1_recall': 0.6756756756756757, 'r1_f1': 0.478468899521531, 'pegasus_entailment': 0.31655394413974136, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 517
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6, 'r1_recall': 0.5373134328358209, 'r1_f1': 0.5669291338582678, 'pegasus_entailment': 0.2681337147951126, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 17}
*** Analysing case 518
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.36363636363636365, 'r1_recall': 0.625, 'r1_f1': 0.4597701149425288, 'pegasus_entailment': 0.2532407520338893, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 519
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.75, 'r1_recall': 0.4508670520231214, 'r1_f1': 0.5631768953068591, 'pegasus_entailment': 0.500275832414627, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 520
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7383177570093458, 'r1_recall': 0.47878787878787876, 'r1_f1': 0.5808823529411764, 'pegasus_entailment': 0.18498627468943596, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 521
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7142857142857143, 'r1_recall': 0.5612244897959183, 'r1_f1': 0.6285714285714286, 'pegasus_entailment': 0.40244511266549426, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 522
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5609756097560976, 'r1_recall': 0.12299465240641712, 'r1_f1': 0.2017543859649123, 'pegasus_entailment': 0.24831663817167282, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 523
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4880952380952381, 'r1_recall': 0.43157894736842106, 'r1_f1': 0.45810055865921784, 'pegasus_entailment': 0.5056429728865623, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 17, 'pegasus_ari': 28, 'pegasus_smog': 21}
*** Analysing case 524
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.49473684210526314, 'r1_recall': 0.6527777777777778, 'r1_f1': 0.5628742514970059, 'pegasus_entailment': 0.4214203875511885, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 15}
*** Analysing case 525
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4864864864864865, 'r1_recall': 0.32727272727272727, 'r1_f1': 0.391304347826087, 'pegasus_entailment': 0.8033253848552704, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 526
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.24193548387096775, 'r1_recall': 0.7142857142857143, 'r1_f1': 0.3614457831325301, 'pegasus_entailment': 0.32128898072987794, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 527
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5074626865671642, 'r1_recall': 0.4788732394366197, 'r1_f1': 0.4927536231884058, 'pegasus_entailment': 0.7767657041549683, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 21, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 528
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.31, 'r1_recall': 0.5961538461538461, 'r1_f1': 0.4078947368421053, 'pegasus_entailment': 0.24570647033397108, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 529
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5, 'r1_recall': 0.3247863247863248, 'r1_f1': 0.39378238341968913, 'pegasus_entailment': 0.2409830091346521, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 20}
*** Analysing case 530
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6302521008403361, 'r1_recall': 0.5725190839694656, 'r1_f1': 0.6, 'pegasus_entailment': 0.8497944623231888, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 531
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.589041095890411, 'r1_recall': 0.5119047619047619, 'r1_f1': 0.5477707006369427, 'pegasus_entailment': 0.4903647396713495, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 12}
*** Analysing case 532
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6435643564356436, 'r1_recall': 0.3611111111111111, 'r1_f1': 0.4626334519572954, 'pegasus_entailment': 0.8977799713611603, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 533
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.42857142857142855, 'r1_recall': 0.5274725274725275, 'r1_f1': 0.4729064039408867, 'pegasus_entailment': 0.2593546151700947, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 12, 'pegasus_smog': 15}
*** Analysing case 534
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4264705882352941, 'r1_recall': 0.5272727272727272, 'r1_f1': 0.47154471544715443, 'pegasus_entailment': 0.6995634129270911, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 535
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6463414634146342, 'r1_recall': 0.5760869565217391, 'r1_f1': 0.6091954022988506, 'pegasus_entailment': 0.4071351333986968, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 536
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5866666666666667, 'r1_recall': 0.44, 'r1_f1': 0.5028571428571429, 'pegasus_entailment': 0.48848887253552675, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 537
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3888888888888889, 'r1_recall': 0.4057971014492754, 'r1_f1': 0.3971631205673759, 'pegasus_entailment': 0.5224158763885498, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 538
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5816326530612245, 'r1_recall': 0.6551724137931034, 'r1_f1': 0.6162162162162163, 'pegasus_entailment': 0.5990487847477197, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 539
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6835443037974683, 'r1_recall': 0.5294117647058824, 'r1_f1': 0.5966850828729282, 'pegasus_entailment': 0.5439601700151494, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 540
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.573170731707317, 'r1_recall': 0.5595238095238095, 'r1_f1': 0.5662650602409639, 'pegasus_entailment': 0.8950785398483276, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 28, 'pegasus_smog': 18}
*** Analysing case 541
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2549019607843137, 'r1_recall': 0.5, 'r1_f1': 0.33766233766233766, 'pegasus_entailment': 0.46063996118027717, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 542
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5615384615384615, 'r1_recall': 0.5104895104895105, 'r1_f1': 0.5347985347985347, 'pegasus_entailment': 0.322127893473953, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 543
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5365853658536586, 'r1_recall': 0.5057471264367817, 'r1_f1': 0.5207100591715976, 'pegasus_entailment': 0.9645131528377533, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 22, 'pegasus_ari': 31, 'pegasus_smog': 25}
*** Analysing case 544
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4897959183673469, 'r1_recall': 0.4444444444444444, 'r1_f1': 0.46601941747572817, 'pegasus_entailment': 0.32837930725266534, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 545
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6063829787234043, 'r1_recall': 0.47107438016528924, 'r1_f1': 0.5302325581395348, 'pegasus_entailment': 0.5988380461931229, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 546
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5454545454545454, 'r1_recall': 0.23076923076923078, 'r1_f1': 0.3243243243243243, 'pegasus_entailment': 0.8898718059062958, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 14, 'pegasus_ari': 11, 'pegasus_smog': 15}
*** Analysing case 547
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4752475247524752, 'r1_recall': 0.6857142857142857, 'r1_f1': 0.5614035087719298, 'pegasus_entailment': 0.4611890882253647, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 548
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4909090909090909, 'r1_recall': 0.375, 'r1_f1': 0.42519685039370075, 'pegasus_entailment': 0.6144258217148794, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 549
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4297520661157025, 'r1_recall': 0.5842696629213483, 'r1_f1': 0.4952380952380952, 'pegasus_entailment': 0.43418838347618777, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 15, 'pegasus_ari': 25, 'pegasus_smog': 17}
