1	I like riding in the canal.
1	The drinks started to kick in.
1	The water is beautiful as the sun is setting
1	this is a car with flag
1	The abstract art on the wall was ugly.
1	I'll take him on a ride in a real helicopter next time and that will be a fun adventure and a memorable flight too.
1	It was Betty's baby shower.
1	My dogs look happy too.
1	I felt like a spectacle in my little yellow european car.
1	The guests are glad they came to this restaurant and enjoy looking at the tractors.
1	I found a set of incredible egyptian drawings.
1	He needed to pick a headstone for himself.
1	It was so cloudy that the ocean and the sky was the same color.
1	They were excited to be gathered together for the conference.
1	His wife had a traditional dress on.
1	there was lots of things to look at
1	When i was a girl I always had fun things to do.
1	By the end of girls' night, the plate was empty.
1	Teesha hugs her sister when she comes to visit.
1	Sarah got to enjoy a pre-wedding wedding dress photo shoot.
1	In our town, we have a park where there is a fountain, and some say the place is haunted.
1	The guy was shaking hands.
1	There are many people her playing with fire.
1	During break we could sit out side in the sunshine and view the ocean.
1	We were watching the baseball game at the park.
1	THe whole family had a lot of fun .
1	The buildings at the college had beautiful details.
1	Juan's favorite part of the day was getting to play with his new soccer ball.
1	I feel like I spend half my day waiting for them to follow me around.
1	The yellow rose is my favorite type of flower.
1	The weather is too cold for this race and too windy in this city.
1	The bride looked beautiful.
1	Chad and his friends sat around a drank beer every weekend.
1	his grandpa worked on a dairy farm
1	Even though the home is set a bit back from the water it's still considered a beachfront property.
1	She loves the outdoors,
1	Bishop Smith listened intently as the other bishops talked about church matters.
1	a butterfly came to land on one of the flowers
1	Everyone celebrated the winner with a round of beers.
1	It was my first conference.
1	There were several people near the race track.
1	The group of friends had a long time and now it is time for a nap.
1	The dog jumped into the lake.
1	The time the parade started was neat.
1	My wife loves Pellegrino.
1	THEY ARE CUTE COUPLES
1	We were so proud on him.
1	He wan the race
1	I didn't have time to get a costume.
1	It's important to light the candles before we eat.
1	They might also go to the pier.
1	Ben was trying to sell his car.
1	My son and wife decided to stop by on the way home.
1	The marketing leaders did a great job.
1	It was again one of the most expected but celebrated win.
1	Some of us more than others, but we all had a great time.
1	Everyone at school is lining up to get into the gym for an assembly.
1	The bike wheel is covered in snow.
1	We ended the day at our favorite family spot to reflect on our memories.
1	The mom sits in a chair holding the baby.
1	The pink purplish flowers add a nice touch to this grassy fence.
1	This woman was part of the town's Halloween run and a photographer snapped her picture for our town's paper.
1	The kids favorite things about the party was the food of course.
1	The Jewish hot girls sat at the table.
1	The text below the graphic is in English.
1	The calm after the storm in the tropics
1	The cathedrals architecture is preferred over all.
1	The press was on the sidelines interviewing everyone.
1	It is really nice to be able to jump and my bike and speed away
1	The local July fireworks were great.
1	Anything can happen, like angels appearing in the coliseum.
1	The texture on the sandcastles was so nice
1	For mardi gras people wear bright colors.
1	I had a great time visiting different sites to take a picture.
1	The party had a birthday cake.
1	Wedding guests seem to be enjoying themselves as they socialize at the relaxing location.
1	What the man was wearing in the last picture was an orange jacket.
1	The judges had to pick a winner for the costumes.
1	I've been burning the midnight oil doing online research.
1	They were holding a hot pepper eating competition at Oktoberfest and only a man and woman were left.
1	Grandpa gave a moving speech about baby Beverly.
1	We strolled along the water.
1	fresh vegetables are lined up evenly on a table.
1	It was a muggy and hot day at the beach.
1	There was a girl at a party taking pictures with a stuffed duck.
1	He loves his mama too.
1	BUT THEN THE BLUE TEAM GOT THE PUCK
1	The two girls smile happily to the camera.
1	even with his boyfriend he still didn't smile
1	Last Independence Day, Grandma bought a special shirt for the occasion.
1	There were politicians in the parade.
1	The water is beautiful here.
1	They told the location to grandma.
1	Our friends were very impressed at the dinner we had prepared and in the end all the work put in was worth it.
1	Afterwards, we will go sit and relax in the nice plaza.
1	This time in the race he practiced a lot to win.
1	It is called O'Rourke's Diner.
1	He got on the dance floor.
1	Nathan and his family notice some friends in a grey pickup throwing out candy to the crowd and are happy that they were able to snag a few pieces.
1	Last weekend we visited a local park.
1	They also saw my aunt acting silly in sunglasses.
1	The pictures those kids drew were giant.
1	The Penguin Hotel's sign combines two fonts.
1	The details in the architecture, the expressions in the statues all tell a story of adventure
1	I learned some things I didn't know about spices that would go well with the dish.
1	The statue was in a secluded spot
1	It is the last class of the day.
1	They arrived at the show in their custom car.
1	Most of the particpants were male
1	Some of the cars were made to go fast.
1	It was a beautiful day.
1	Today we started the refubishing of my family cottage.
1	Family dinners are the best dinners.
1	After the baby was sleeping they invited guests over.
1	He blew out his candles and made a wish.
1	Everyone turned up to watch.
1	Walking around the gardens there was a very peaceful experience.
1	The apartments built rise above the ground.
1	She waved back at the cameras and her fans as she walked away.
1	It was this puppies first Halloween.
1	EVERYONE HAD A GOOD NIGHT
1	Beverlys baptism made my brother so happy.
1	Most of the time, you couldn't even see signs of civilization except for occasional antennas.
1	the sun setting is the most beautiful thing.
1	The cyclists started the race at the top of a hill.
1	There was a lot of rubble left over of the building
1	The situation became weird; people started burning papa smurf.
1	It was such a time but he wished there was less male company.
1	The man is at the course and ready to run the race.
1	Jim was finally graduating!
1	The last time he was like this he left the stove on, took off to a party and then nearly burnt the place down.
1	My husband entered into a bike race.
1	After following the arrow to find the socks, you must leave a note in side the socks for the next person to find.
1	Then I was able to take pictures with my family.
1	All protests want to provoke a form of change.
1	The seats start to run out.
1	It was time to receive the awards.
1	This is where I went shopping for office furniture.
1	There is a big picnic at celebrate the end of summer.
1	We helped each other get our bikes ready.
1	Our friend assembled the kite and got it ready to fly.
1	He ran by a man that was wearing a funky hat.
1	There was always some business meeting that was happening.
1	We saw the location of other famous acts as well as his.
1	At the conclusion of the ceremony we show respect or our nation and military branches.
1	Ziplining across the canyon had been his dream for a long time.
1	Everyone enjoyed the sad sound of the bagpipes.
1	In a cold ice land we began drilling.
1	The show host was very precise his instructions for preparing the meat.
1	Little cousin Colin didn't have a strong opinion, but he realized something was upsetting others in the family.
1	after everything, we stop to take pictures of the land
1	I got myself a little green frog as a suvenir.
1	Finding adult beverages was easy thanks to the bar sign on the wall.
1	We all swore to be loyal to the troops.
1	Cooks display cooked food for customers.
1	Bales of hay had a dusting of snow cover
1	Last night Julie had a great time at Bill's party.
1	And of course, there was plenty of food!
1	Soon everyone looked out and thought about all the sacrifices people made so they can live this way.
1	There was a unique modern museum
1	The senior citizens held the signs and walked with pride at the ceremony.
1	The game was very intense.
1	unfortunately, competitor 4 had to drop out early due to an ankle injury.
1	The woman stand on the stage to receive her degree.
1	She finally met her friends after walking a long ways.
1	After they watched tv, they relaxed.
1	It was hard to dig with all of the snow.
1	The next day he was returning to the airport, and while I my money was lost long ago, I had a great time!
1	It was slightly cloudy.
1	Some sound was finally coming from the stage.
1	The male I choose to marry will be superman when it comes to massage.
1	Across the field, another teammate was jogging to get warm.
1	Once we found him we got carrots.
1	She then hugged Todd, and now his girlfriend is gonna be super mad that he got caught.
1	The woman poses for graduation photos with her friend.
1	Chinese festivals are so much fun over here!
1	He encountered a new friend.
1	After Derek's girlfriend broke up with him he really needed the support of a friend, or two.
1	The people were tired of the corrupt government regime and viewed the protest as a sign that all human rights to freedom would be restored.
1	The town tried to keep with its roots.
1	There was a white horse we watched.
1	At carnivals, jubilee is a game you can play by tossing a ring on a stick.
1	This weekend, we took a hiking tour as a family.
1	After the party, we threw away the leftover snacks.
1	She  spent the rest of the night with her family celebrating.
1	Another couple sit in a bar the woman smiles at the man while he crosses his arms.
1	The men marched in unison in the parade.
1	Never mind, the camera is back!
1	There's a small stage for live music.
1	Out on the water he held on tight.
1	They rallied in front of their government to try and get attention
1	We were watching from our favorite spot in the cit.
1	The baby will be joining trick or treat festivities.
1	some guy is talking
1	If you want to spend a rainy day looking out at the beach, you're going to need a screened porch like the one we saw, and looked through.
1	The fair at night made Jenny nervous.
1	The swimsuit styles this year are a wide range.
1	The top of the summit was a beautiful place for a picture.
1	this is a photo of sombody  hands
1	We met his neighbors and helped with the effort of crafting the gardens.
1	The military, however, didn't care.
1	In one section there were reptiles of different kinds.
1	People were willing to wait a long time for that ride across the water.
1	Everyone provided food and there was enough for all to have generous portions.
1	You have to use a variety of ingredients.
1	The long awaited parade moved forwards.
1	I decided to take pictures of people who ride bikes through my neighborhood.
1	The graduate spoke to her professor about the upcoming graduation.
1	He took some time posing with the lovely lady he met last night.
1	This picture was taken deeper in the woods behind the sea.
1	Everyone waited patiently in line to get their food.
1	This is a sculpture in honor of a mother and child.
1	He was very excited for the race to start.
1	Some successes, some not so much, I give it a three out of five stars.
1	The kids all got onto the couch for a photo.
1	The business held their meeting in the restaurant.
1	But the view of the city was amazing making the trek worthwhile.
1	We headed to the parade downtown.
1	My family supposed they were pregnant before they were married
1	Her brother, eager to join in the tasks, picks up his basket and places stuffing inside.
1	They were also trained in water rescue.
1	I wished we were allowed inside
1	The bride looked beautiful, and the groom couldn't stop smiling at the sight of her.
1	The organization has introduced many people to the world of literary arts through exhibits like this.
1	IT HAS A FALLS
1	She had all sorts of ornaments.
1	The fire is always so friendly at night.
1	The lighthouse stood tall and majestic
1	When they examined the trees they found some that had a plague and needed to be cut down.
1	After the party, they took photos of the kitty figurines they got as favors.
1	Around the corner of the stairway, there was a statues and i decided to take pictures of the figure on top.
1	My motherboard is completely fried thanks to a broken fan.
1	Everyone waited patiently for the candles to be lit.
1	Everyone sang to the birthday boy, and some took pictures of him as well.
1	The house looked very pretty in the snow.
1	And a horrifying pit filled with dolls missing their eyes.
1	Lowenbrau, unique due to the colorful cast of characters on the building, is what welcomes eager carnival goers.
1	There was a wealthy female who had set off on a travel adventure.
1	The Senator of West Virginia showed his support by giving a speech to help back the Mayors plans for the future as well.
1	Afterward, we all went for drinks which turned out to be a lot of fun.
1	Some mushroom species when eaten are deadly.
1	Those in the parade, wearing unique indigenous dress, lined up for a communal performance in front of very old plaster farm house on a rural road, where they portray ancestral ritual which revolve around family and community.
1	They opened presents and all watched the birthday girl get suprised.
1	The sun glosses the rocks and the waters make music, running quickly forward.
1	The dog was ready to go.
1	He kept it a secret, what his profession was, from both wives because he thought they would not be happy.
1	The reception goes well as the bride helps the groom cut the cake.
1	People of all ages attend
1	They danced the night away.
1	Today's seemed like the perfect time to visit a toy convention.
1	The lines weren't too long during his visit.
1	In fact, a lot of people there got creative with their outfits.
1	Most of the people are wearing ribbons to symbolize pride in their heritage.
1	The dog was ready to go.
1	We watched the people walk pass.
1	I'm sure that kitty was waiting at the table for some table droppings.
1	It cleared up when we got to the stream ahead.
1	The lovely couple is walking down the aisle to share there vows.
1	While I was attempting to fix the internet connection, my printer started printing a ton of random documents without any prompts and I thought, when is this day going to end?
1	I got off the bike and walked for a while
1	She was extremely impressed by their talent.
1	Her son had traveled fo rthe special occasion.
1	Hanna's grandfather tight Hannah to fish during the trip.
1	The sun was setting as we headed to the airport for our vacation.
1	Sugar cookies are always my favorite.
1	We were at the harbor this afternoon.
1	When one thinks of where the fruit came from they just ate, they probably don't think it was hanging from a ceiling.
1	This included centuries-old buildings.
1	My family is always happy to get together for the holidays.
1	The picture is blank.
1	But there were still plenty of other people winning awards that night.
1	Inside the White House they see the most beautiful Christmas tree, made of flowers.
1	When we graduated we celebrated at the beach.
1	We met at the beach and immediately fell in love with one another.
1	Each pair were only able to get one tree up the entire afternoon.
1	both balls fell back off the roof
1	There was also an old prison.
1	The groom relaxed in his spot on the couch taking in the view of his breathtaking wife.
1	The dog was ready to go.
1	I never did though.
1	I wanted to ride the Ferris wheel to see the views.
1	Some of the speakers were fairly famous.
1	Three girls are having fun together for Cat's birthday.
1	I gathered my amigos, and out we went.
1	They joked to the world that a retired player was playing golf, but baseball is a better sport.
1	I stood in front of the Morman Temple for a picture
1	They also visited the huge gorillas.
1	The one depicting Daniel in the lion's den was especially moving.
1	A wall is decorated with graffiti.
1	There was plenty of games to play.
1	He thought it was really cool.
1	The kids took pictures in front of a statue
1	We had a presentation.
1	We stayed swinging for most of the night.
1	Needless to say our son was filled with woe as he watched us dig in to the delicious pie made with our harvested fresh fruit.
1	It was obvious that everyone was very excited.
1	A nearby park with historical markers provides relaxing way to learn more history of the area.
1	If there would have been live music this would easily have been the greatest pool party in the nation.
1	Her father walked her down the aisle a second time.
1	I love to cook!
1	They resembled mythical creatures.
1	I must be doing ok since the students are paying attention.
1	We are finally going to graduate from this place.
1	We visited China town in New York City.
1	The painted murals and buildings were everywhere.
1	Next to his house stood a tall flag that boasted blue and white.
1	John and Maria wanted to see more of the scenic beauty this town had to offer.
1	The girl is dressed up for the Halloween party.
1	Her professors offered her a part time teaching position
1	The girls wanted some not-so-healthy Rice Krispy  (trademark) treats.
1	A man on a guitar played the national anthem and it was such a beautiful rendition.
1	I seemed to do best working with fabric.
1	He talked about choosing options through open public communication.
1	night time he has to go because cell will lock up soon
1	Stir in some green beans, heat well, and serve with mashed potatoes.
1	We ate and got something to drink.
1	The coach was talking about the game like a pep talk.
1	Some of the students had even helped to raise money for other kids that were not as fortunate as themselves, and gave presentations on their efforts.
1	The wires were honestly awful.
1	Before dinner, Tom and Jane washed their baby in the sink.
1	His girlfriend ordered french fries.
1	They taught techniques like sewing.
1	I went hiking at the statue park and saw one that looked like a Christmas manger scene.
1	The house the Greek man's grandfather had built was still standing strong.
1	Billy was excited to go to someplace new for a vacation.
1	We had a great time at the fair.
1	It was Halloween, so the man decided to get into his strangest costume.
1	The sister sets her pose for the reporter after finishing the rendition.
1	A woman stands in back of a counter covered with a lot of fruit.
1	Some people wear little costumes.
1	Dad began reading from his book.
1	Meanwhile, others that were not invited watched the party through the window.
1	Ministers display their clothing.
1	Long ago giants ran through the valley, dropping various items such as broken buckles.
1	at least I got to see London in my lifetime, I had a great tour
1	My female friends from school haven't changed much.
1	These are the souvenirs we bought.
1	A guy walks along the beach.
1	I told my husband to look at those tiny windows in that building.
1	After she tells him about the baby and his mom and the business and how much she misses him she finally gets up and moves away.
1	A boat putted along in the water.
1	The line for the hike made them glad.
1	The buick was a family favorite.
1	Inside they got to see reenactments of the way of life in the past.
1	The last stop was at the harbor; what a beautiful view!
1	There is even a dog in the parade!
1	The pictures of the male kids made grampa smile.
1	Once they are all prepared, combine them in a pot and let simmer.
1	This week the location of the organization meeting was changed.
1	They see an important statue along the tour
1	the temple we visited had a grand entrance
1	The birds swooped right in to steal fish.
1	The walkway to my new destination...college.
1	The races were very competitive.
1	Some made a small speech and others dressed very nice.
1	The ride at the amusement park glowed in the night.
1	Let the games begin.
1	Everyone else rode the rides even though some of them were very scary.
1	After a few days of being in the refugee camp , thses young people are showing their happiness as they smile and show how thankful they are to be in a safe territoru=y , where they can eat, rest and feel safe as the problems they have had are being solved and they can find a better way to live.
1	Lovely summer night with many beautiful sights.
1	Jarrod's wife was playful which included pretending to lick the ice sculptures!
1	"We knew it wasn't long until the crowd starts screaming, ""Let's rock this!"""
1	His teammate watched and shouted encouragement.
1	As always Fred had to take pictures of every entree.
1	I enjoyed spending time with friends.
1	They went to the ice show.
1	My little sister really enjoyed the ballerina performance they had in the afternoon.
1	The groom posed with his best man for the camera.
1	Many families who had made the trip were introduced and took photos.
1	I love animals and science and I'm passionate about conservation and living off the land, so a trip to the area's wetlands seemed like a great way to unwind to me.
1	We also were able to hand-spin our own fabrics.
1	A little girl with light brown hair looks seriously towards the camera.
1	The lighthouse was part of an old fort where a famous battle took place.
1	We walked around the festival, listened to music, and chatted under the shade of some trees.
1	My favorite dessert she makes is cream covered cannolis.
1	After he grabbed his daughter out of the pig pen, they visited the sheep.
1	It was clear that he was a really talented singer from the way he provided the vocals to the group.
1	I sat in a big auditorium with hundreds of other graduates.
1	The children test their skills.
1	In our neighborhood the holiday light up has begun.
1	Betty loved the beach.
1	There was a charity walk passing by as well, a timed event, that took the walkers through the park.
1	We planned to stay in the curiously cute bunkhouse that was close to the lighthouse.
1	It was beautiful to see how the rocks were shaped and shaved by handmade.
1	I took nice photos over the weekend.
1	THe rally was a great success.
1	The sleeping arrangements are in bunkbed sets.
1	The cathedral is a nice place to pray or meditate while visiting the park.
1	It was finally Spring,and time for flowers, and the Bloom meeting.
1	Many people from far and wide come to visit the pyramids.
1	This looks more like traditional architecture and could easily be a state or government office.
1	These plants and flowers are beautiful.
1	Being out in nature, and feeling connected to it is important.
1	IT IS A SEA
1	Though it went on for a long time.
1	However we quickly arrived back home.
1	the male nephews got ready too
1	Some of our estranged family decided to join us tonight for the vigil.
1	My favorite trails are always by the water.
1	There were lots of people for the halloween race.
1	Racers were given instructions while gathered.
1	Like wolves, they eat the grub that was prepared.
1	checking the propain heater though, looks like we are good to go for awhile as anothe snow storm is on the way.
1	My friend screamed and wave as she went across the stage.
1	What a beautiful sight
1	What a snowy day here in my hometown.
1	I reviewed several pieces of art.
1	The fireworks were a myriad of colors.
1	My son had a pretty good haul of candy
1	The marathon was a 10k.
1	As you leave the library the scene of nature is breathtaking.
1	It pairs well with other food.
1	My friend, Suzie, is shy and doesn't like it when pictures are taken of her, even when she knows the photographer.
1	The awards for the met were handed out, the leader was so happy the speaker won.
1	Cars were covered in snow.
1	I had to take a picture of the way the water ran here.
1	Now its time for the best man to make a speech
1	Once you pass security you are on your way.
1	The bird can't find any bugs to eat.
1	When it was time the student took the stage.
1	A bbq is not complete without a great grill.
1	Marchers joined in with slogans but all the while they intended to remain peaceful.
1	The night ended with an hot air balloon parade.
1	This very famous plaque says it all about the hard fight.
1	April and Ted wanted to visit muesums.
1	There in the yard lives a chipmunk who is belting out his favorite tune.
1	he washed his fathers car
1	The karaoke night was a great idea.
1	There is a series of tubes that react to people.
1	The musicians were playing their set using acoustic guitars.
1	Emily loves blowing bubbles outside.
1	The Burger King slasher was ready for the party!
1	After the ceremony was other, we celebrated the new couple at the reception.
1	The group of friends always enjoyed getting together.
1	The sheer size of the shuttle was massive in size.
1	The college I visited had an awesome cafeteria.
1	One of hem was proud to fix up a plate of chocolate covered strawberries and grapes.
1	"The ""Angry Naked X Elf""parade attracted hundreds of participants."
1	You twist and turn everyway you can possibly imagine on these thrill rides.
1	She had already made some, but she had more to make.
1	IT IS A WAY BOARD
1	Here's my first view of this engineering marvel!
1	The countries flag flies hig next to the hotel
1	The woman was the next speaker and she introduced herself.
1	My dad is taking pictures of his beer.
1	I could relax for hours while watching the birds at the beach.
1	Grandpa always wants to take pictures of us.
1	I am going to climb these stairs to our week of paradise
1	For their wedding they had a female officient.
1	The Halloween party featured a costume contest and dance-off.
1	Spent the day enjoying the amazing beauty of Japan.
1	The first snow of the year always meant that the outside air was terribly cold.
1	Duke, our dog, plays with us; he is happy!
1	We would start by dining at an elegant restaurant.
1	He loves to take pictures of his friends and their antics.
1	The girl is having fun at the slumber party.
1	They planned on a visit to the location and decided the spot.
1	Cilantro is now added to the mix.
1	The town houses were very charming.
1	We spent a lot of time looking at the sculptures.
1	Finally she couldn't take it any longer and stood on the rock and proclaimed that she was taking the turtle home.
1	Everyone will admire the  beautiful Oriental Florientals!
1	Even the sight of the spinning ferris wheel makes me sick.
1	The blue flowers were breath taking , like pretty fairies dancing in the breeze.
1	And there are plenty of drinks, too!
1	Everyone had a great time at the family reunion.
1	they posed for a family photo together
1	these are historic statues
1	The small castle holding the clock dangling from the ceiling is a show stopper.
1	He loved to walk outside and look at the trees.
1	We imagined having yellow water.
1	The California chicken was my main order and well worth the wait.
1	He found more people in another train car.
1	All the guests are wearing spirited costumes.
1	We saw as much as we could but one day and night wasn't enough to see it all.
1	The accounting manager had a specific topic in mind.
1	The girls do a triumph dance.
1	Phung does some great handcrafted work.
1	Once he smashed the top of the cake, he began to frost it with the frosting he made earlier and then sprinkle the top with apples.
1	It was a once in a lifetime moment for the bride
1	At the end of the ceremony Mr. James friends and family gave him a standing ovation.
1	His mom was so proud of him.
1	They wrote their stories on T-shirts to display.
1	No one was paying anyone to clean up the giant mess, but some people were picking up trash and piling it into a dumpster anyway.
1	Fireworks explode in the sky.
1	Lastly, the newly graduated students threw their caps in the air to celebrate.
1	There even was a huge tank!
1	Our day started  viewing stained glass architecture
1	Picnics are a popular summer time activity.
1	I've always said tombstones are sorts of art
1	and theres a dessert
1	The workers worked hard to get the event ready
1	Someone stole the stone of this head.
1	The kids had a merry time on the slide that was curvy at the top and round at the bottom.
1	This line needs to move!
1	All the children gathered for a family photo.
1	HE IS A MAN
1	What a funny sign, LOL at LFB!
1	He spent time with all of his family.
1	It was a nice boat it even had a place to eat at.
1	Half naked clowns could be found in the middle.
1	She took a selfie in the restaurant.
1	Donna put her little baby in the easter basket
1	this is a man on a bike
1	They finished their meal with a combination platter featuring smoked tuna.
1	The whole family went sledding that night.
1	The bikini man tried to get everyone involved in the act.
1	Gardening is easier with friends.
1	Every day that week we stayed at the park till it closed.
1	There were tons of people.
1	Their best friends arrived in their finest garments.
1	There are spectacular views
1	We went to the local bar for open mic night.
1	The racers pose for a photo.
1	A girl smiles as she remembers what a good day she had.
1	I was so impresed.
1	The dog was resting at home.
1	They then go to their shacks and carefully preserve the fruit.
1	The level of detail on the buildings is unbelievable.
1	The other one loves to run and play in it she is much younger too.
1	"A different t-shirt says ""true love is not control"""
1	this is a woman doing somthing with a light
1	The kids were intrigued by the installation.
1	The market was such a big place.
1	The park is a perfect place to watch the fireworks.
1	There was a party, and we had to pick out outfits.
1	A folded up picture of water surrounded by mountains is shown.
1	Because Beverly threw such a fit over the fountain, her dad was forced to bring her back outside so that she wouldn't disturb the other tourists.
1	The males on the movie set were reading their lines.
1	The coolest thing to see that night was the ferris wheel all lit up in electric blue against the dark night sky.
1	We were excited to see the Phillies play.
1	Little red riding hood who only wore a red cape looked more like a killer with her ax.
1	This building looks very old and looks like a jail to me.
1	At the carnival was a fire pit.
1	The sizes of the leaf shapers were wide.
1	In spite of the weather, people turned out for the game
1	As the street was filled with blankets of snow.
1	There was a big event where people gathered at the church.
1	They sent me a picture of a beautiful building.
1	It turned to night and then I saw a male who biked slowly past.
1	I felt so popular here.
1	The flower shop in town had amazing flowers.
1	We are setting up for the presentation
1	The wedding centerpiece sure stunned, and we were all eager to thank Devya's Mom as she had provided that.
1	Everyone bought hats for the annual holiday party.
1	He enjoys finding new songs to play, working on playing faster and better everyday.
1	The first car was a Jeep.
1	This is a quaint looking little house.
1	His mom was so proud of him.
1	When the kids were done eating they played afterward
1	Afterward, everyone was so full they could hardly move.
1	There could be only one winner.
1	All along we knew there could be major destruction caused by the rain storm, so many people had anticipated it.
1	The rest of the band was very unique and wore eclectic clothing and hair styles.
1	We stayed until the road was empty.
1	The school has a parade every year.
1	The girls tried to pose just right.
1	The city was covered in smog almost every day.
1	The son was happy to share the story of how it had happened.
1	Every Independence day I take the kids to the park and we put on our summer clothes and carry flags.
1	The valley below is vast and easily viewable from this height.
1	The man driving the white car wished that he hadn't fought with his wife earlier.
1	We had a lovely family dinner to wrap up the day.
1	I had seen this iconic view on TV and in movies, but nothing could have prepared me for seeing it against a beatutiful twilight sky for real.
1	All in all, we did not learn much but did get some points for it.
1	Today's event was organized buy the Students at Valley High
1	This particular day was quite chilly.
1	PEOPLE TAKING HOLY COMMUNION
1	This guy has on a wig at a party.
1	Kerry took portraits of inanimate objects in a way that showed relationships among them.
1	There are many people playing poker at the table.
1	There was a television crew there.
1	We went to go see the school
1	They had a great time and took a photo as soon as they came in.
1	And then went to dinner at a nice restaurant.
1	There is a ststue outside of our hotel
1	There were several prizes and give aways during the finish line fair.
1	There were yellow lights everywhere.
1	He loves to take pictures of water.
1	How the heck do they do it?
1	The town was very beautiful.
1	All the graduates are lining up ready to hear their name.
1	The speech the rabbi gave was impressive.
1	There were parking stands all throughout the competition.
1	The party is fun and the people are happy
1	The air was full of excitement tonight, with the expectation of rising through sky.
1	This is a great view of the field in the stadium.
1	I met up with some friends.
1	Everything looks so good.
1	everybody joined yoga free
1	The walk across the street was busy.
1	There were several interesting looking bottles of spirits
1	His Mum and Dad had tried engaging a private tutor through the school
1	Many times, you can witness one-of-a-kind monuments being created.
1	It was thrilling to be there in person.
1	The woman in red clasp her hands together while looking at the camera.
1	Then you will arrive home satisfied.
1	All the students executed the plan and cooperated fully
1	The entire church is so beautiful.
1	I couldn't believe this thing was for sale because it was huge and weighs a ton
1	The buildings are located right by the park.
1	Annie made a beautiful wife, beaming beside her husband.
1	Alan and Donna had lots of mutual friends who came over to celebrate the couple's birthday.
1	There is no image in number four
1	The coolest thing we saw was a family of jellyfish.
1	The Wass is a spectacular festival
1	To soak up all that liquor they also had plenty of food at the party.
1	During the parade we had fun watching the different floats.
1	Not knowing what to say, he threw his arm up in disgust.
1	A dog decided it was a good time to take a bath break.
1	My first find was an old chair and speakers which were set up so I could easily imagine a sitter in it preparing to play a guitar as he sits in a crowded bar.
1	I took a picture of a building downtown.
1	At the fesival, we had the kids' face painted.
1	Two students are workign together to create a song.
1	The graduates walked in in a straight line.
1	We see John getting ready for the first game, he is ready.
1	The crew was glad to go home.
1	The annual  Halloween jack o'lantern fest is here one again
1	We stopped and had drinks on the patio which was nice.
1	He almost cried when he walked out onto that magical field.
1	There was an artist who drew hilarious caricatures of people.
1	the kids loved finding the hidden eggs
1	There were tractors on the trail
1	A boy dressed in a grey colored suit stands in front of a yellow and black background.
1	A football fan was dressed to support his team.
1	They liked to swim in the ocean, and play games.
1	I still remember seeing my now husband waiting for me by the gorgeous stained glass window.
1	This ship is going East.
1	He thanked me by making dinner with hot peppers, I declined, but he insisted. I had a great weekend!
1	I had a great time on my vacation last week at the theme park!
1	the vehicle was removed for inspection
1	We decided not to go by car and the interstate, but to take a train that would allow us to see the ocean up close.
1	Our friends all met up.
1	Lots of people showed up for the fundraiser.
1	Surrounding the statue was a beautiful nature pond.
1	There was major construction on my parents road.
1	The vehicles were racing for the day.
1	We passed some beautiful plants.
1	His mom was so proud of him.
1	He even hired people to work near each fountain.
1	The rain may have delayed the party.
1	You can pretend to Holmes and Watson, or Helga the Viking, or a pair of bountifully busty, siamese twin ladies.
1	I observed that she was reserved with her family.
1	two other women in the group dance together to enjoy themselves.
1	At the end of the day, I witnessed a beautiful sight which was the sunset from my car window.
1	He was going to perform tonight.
1	Today was bring your parent to school day.
1	The townspeople gather at the starting line to compete in the annual austism walk.
1	The windows were stained glass.
1	Some of the speakers were actually pretty famous.
1	A couple was preparing a mean for a party
1	And enjoyed delicious eggnog.
1	The lights at the fair are always exciting.
1	It started with people gathering to support the new bill.
1	One odd, modern building appeared half realized, strange and we figured it was some architect's vision of the future.
1	This year the marching band looked especially spruce and natty in their black and white.
1	I get excited every time my car is on the starting line.
1	We were able to relax because our big project was finished.
1	The group spend time securing windows,
1	Everyone was up dancing too.
1	The food was presented in sample cups.
1	We couldn't wait to start singing and eating cake.
1	they even had lots of balloons!
1	So as to not scare the kids.
1	There are many signs showing where to go if you get lost.
1	The bridge was built in 1939.
1	This church had the most beautiful stained glass windows.
1	What a great place to see some art.
1	The fans celebrated the outcome of the game in typical male fashion.
1	The set was going to practice for a period.
1	It was a story of her life and of my family.
1	Everyone was properly respectufl, waiting for the big moment to happen.
1	Several men sat and had a discussion.
1	After the race, the winner talked to the local t.v. station.
1	We traveled above the mountains.
1	A man thinks about the speech he has to give.
1	I like making a bunch of crazy characters to experiment with.
1	Too much to drink and people started getting crazy.
1	This made things less boring, and everyone's expression had changed.
1	Those are some classy appetizers to look at.
1	We love going to the stadium for soccer games.
1	The children went with their mother to the festival, where they found birds to dance with.
1	The bird is getting hungry.
1	This is the kind of stuff that preoccupies little minds.
1	The family watch the water on their vacation.
1	Next I admire the braceletts.
1	Fresh snow fell over night all the cars are covered.
1	trance music on stage.
1	The pool was pretty fun.
1	We had a speaker come to our school today.
1	Several small groups formed as they shared their philosophical views.
1	We ended the day by going to a nice garden, it was so nice.
1	the desert is empty.
1	Everyone likes to drive but it makes the pollution worse.
1	The baby eventually got tired and started to cry.
1	There were a few houses that stood out.
1	There was a snow covered road near a farm.
1	Even that was crappy I noticed as I looked out and saw how hazy the day was.
1	The dog was ready to go.
1	Ashley was overwhelmed with emotions as her father walked her down the aisle.
