,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1
525,0.3723404255319149,0.6363636363636364,0.4697986577181208,0.1827956989247312,0.3148148148148148,0.23129251700680273,0.26595744680851063,0.45454545454545453,0.3355704697986577
526,0.25688073394495414,0.6666666666666666,0.3708609271523179,0.1388888888888889,0.36585365853658536,0.20134228187919462,0.2018348623853211,0.5238095238095238,0.2913907284768212
527,0.48717948717948717,0.5352112676056338,0.5100671140939597,0.19480519480519481,0.21428571428571427,0.20408163265306123,0.358974358974359,0.39436619718309857,0.37583892617449666
528,0.3132530120481928,0.5,0.3851851851851852,0.08536585365853659,0.13725490196078433,0.10526315789473684,0.18072289156626506,0.28846153846153844,0.2222222222222222
529,0.410958904109589,0.2564102564102564,0.3157894736842105,0.05555555555555555,0.034482758620689655,0.0425531914893617,0.2328767123287671,0.1452991452991453,0.17894736842105266
530,0.5967741935483871,0.2824427480916031,0.38341968911917096,0.3442622950819672,0.16153846153846155,0.21989528795811517,0.3709677419354839,0.17557251908396945,0.23834196891191708
531,0.422680412371134,0.4880952380952381,0.4530386740331492,0.17708333333333334,0.20481927710843373,0.18994413407821228,0.25773195876288657,0.2976190476190476,0.2762430939226519
532,0.3888888888888889,0.11666666666666667,0.17948717948717952,0.0,0.0,0.0,0.18518518518518517,0.05555555555555555,0.08547008547008546
533,0.43209876543209874,0.38461538461538464,0.4069767441860465,0.2375,0.2111111111111111,0.2235294117647059,0.345679012345679,0.3076923076923077,0.32558139534883723
534,0.5357142857142857,0.5454545454545454,0.5405405405405406,0.24324324324324326,0.24770642201834864,0.24545454545454545,0.36607142857142855,0.37272727272727274,0.36936936936936937
535,0.611764705882353,0.5652173913043478,0.5875706214689267,0.35714285714285715,0.32967032967032966,0.34285714285714286,0.4823529411764706,0.44565217391304346,0.46327683615819204
536,0.5443037974683544,0.43,0.4804469273743017,0.28205128205128205,0.2222222222222222,0.24858757062146888,0.3924050632911392,0.31,0.3463687150837989
537,0.3176470588235294,0.391304347826087,0.35064935064935066,0.14285714285714285,0.17647058823529413,0.15789473684210528,0.23529411764705882,0.2898550724637681,0.25974025974025977
538,0.5,0.47126436781609193,0.48520710059171596,0.2716049382716049,0.2558139534883721,0.26347305389221554,0.3780487804878049,0.3563218390804598,0.36686390532544383
539,0.5922330097087378,0.5980392156862745,0.5951219512195122,0.35294117647058826,0.3564356435643564,0.35467980295566504,0.3592233009708738,0.3627450980392157,0.36097560975609755
540,0.4166666666666667,0.47619047619047616,0.4444444444444445,0.07368421052631578,0.08433734939759036,0.07865168539325842,0.21875,0.25,0.23333333333333334
541,0.2553191489361702,0.46153846153846156,0.3287671232876712,0.0967741935483871,0.17647058823529413,0.125,0.18085106382978725,0.3269230769230769,0.2328767123287671
542,0.6555555555555556,0.4125874125874126,0.5064377682403434,0.3595505617977528,0.22535211267605634,0.27705627705627706,0.4777777777777778,0.3006993006993007,0.3690987124463519
543,0.5375,0.4942528735632184,0.5149700598802395,0.27848101265822783,0.2558139534883721,0.2666666666666667,0.375,0.3448275862068966,0.3592814371257485
544,0.4492753623188406,0.5740740740740741,0.5040650406504064,0.058823529411764705,0.07547169811320754,0.06611570247933884,0.2463768115942029,0.3148148148148148,0.2764227642276423
545,0.42391304347826086,0.32231404958677684,0.3661971830985916,0.10989010989010989,0.08333333333333333,0.0947867298578199,0.2608695652173913,0.19834710743801653,0.22535211267605634
546,0.3333333333333333,0.22115384615384615,0.26589595375722536,0.08823529411764706,0.05825242718446602,0.07017543859649124,0.2463768115942029,0.16346153846153846,0.19653179190751446
547,0.47126436781609193,0.5857142857142857,0.5222929936305732,0.16279069767441862,0.2028985507246377,0.18064516129032257,0.3218390804597701,0.4,0.356687898089172
548,0.32222222222222224,0.4027777777777778,0.35802469135802467,0.11235955056179775,0.14084507042253522,0.12500000000000003,0.2111111111111111,0.2638888888888889,0.23456790123456792
549,0.4367816091954023,0.42696629213483145,0.43181818181818177,0.13953488372093023,0.13636363636363635,0.1379310344827586,0.27586206896551724,0.2696629213483146,0.27272727272727276
550,0.17757009345794392,0.4222222222222222,0.25,0.02830188679245283,0.06818181818181818,0.04,0.12149532710280374,0.28888888888888886,0.17105263157894735
551,0.6025641025641025,0.4563106796116505,0.5193370165745858,0.35064935064935066,0.2647058823529412,0.3016759776536313,0.5,0.3786407766990291,0.43093922651933697
552,0.0851063829787234,0.34285714285714286,0.13636363636363635,0.02142857142857143,0.08823529411764706,0.03448275862068966,0.07092198581560284,0.2857142857142857,0.11363636363636365
553,0.3181818181818182,0.4666666666666667,0.3783783783783784,0.07692307692307693,0.11363636363636363,0.09174311926605505,0.22727272727272727,0.3333333333333333,0.27027027027027023
554,0.2549019607843137,0.6666666666666666,0.36879432624113473,0.09900990099009901,0.2631578947368421,0.14388489208633093,0.16666666666666666,0.4358974358974359,0.24113475177304963
555,0.6493506493506493,0.33783783783783783,0.4444444444444444,0.35526315789473684,0.1836734693877551,0.24215246636771304,0.4935064935064935,0.25675675675675674,0.33777777777777773
556,0.6483516483516484,0.5130434782608696,0.5728155339805825,0.32222222222222224,0.2543859649122807,0.28431372549019607,0.43956043956043955,0.34782608695652173,0.3883495145631068
557,0.3333333333333333,0.13541666666666666,0.19259259259259257,0.15789473684210525,0.06315789473684211,0.09022556390977443,0.28205128205128205,0.11458333333333333,0.16296296296296295
558,0.4580152671755725,0.5504587155963303,0.5,0.25384615384615383,0.3055555555555556,0.2773109243697479,0.3053435114503817,0.3669724770642202,0.3333333333333333
559,0.45871559633027525,0.36231884057971014,0.40485829959514175,0.2037037037037037,0.16058394160583941,0.17959183673469387,0.29357798165137616,0.2318840579710145,0.2591093117408907
560,0.8493150684931506,0.17613636363636365,0.2917647058823529,0.4722222222222222,0.09686609686609686,0.1607565011820331,0.5616438356164384,0.11647727272727272,0.19294117647058823
561,0.48717948717948717,0.34234234234234234,0.40211640211640215,0.12987012987012986,0.09090909090909091,0.10695187165775401,0.2948717948717949,0.2072072072072072,0.2433862433862434
562,0.47058823529411764,0.2684563758389262,0.3418803418803419,0.14285714285714285,0.08108108108108109,0.10344827586206896,0.25882352941176473,0.1476510067114094,0.18803418803418806
563,0.6936936936936937,0.5167785234899329,0.5923076923076923,0.37272727272727274,0.27702702702702703,0.3178294573643411,0.46846846846846846,0.348993288590604,0.4
564,0.21739130434782608,0.40816326530612246,0.28368794326241137,0.054945054945054944,0.10416666666666667,0.07194244604316548,0.13043478260869565,0.24489795918367346,0.1702127659574468
565,0.3584905660377358,0.5277777777777778,0.42696629213483145,0.11428571428571428,0.16901408450704225,0.13636363636363638,0.2169811320754717,0.3194444444444444,0.2584269662921348
566,0.41836734693877553,0.5061728395061729,0.4581005586592179,0.09278350515463918,0.1125,0.10169491525423731,0.24489795918367346,0.2962962962962963,0.2681564245810055
567,0.7142857142857143,0.5333333333333333,0.6106870229007633,0.3963963963963964,0.2953020134228188,0.3384615384615385,0.4642857142857143,0.3466666666666667,0.3969465648854962
568,0.336283185840708,0.5671641791044776,0.4222222222222223,0.16071428571428573,0.2727272727272727,0.20224719101123598,0.23893805309734514,0.40298507462686567,0.30000000000000004
569,0.7464788732394366,0.3081395348837209,0.43621399176954734,0.45714285714285713,0.1871345029239766,0.26556016597510373,0.5774647887323944,0.23837209302325582,0.3374485596707819
570,0.2978723404255319,0.3783783783783784,0.3333333333333333,0.043010752688172046,0.0547945205479452,0.04819277108433735,0.13829787234042554,0.17567567567567569,0.15476190476190477
571,0.36,0.3333333333333333,0.34615384615384615,0.06756756756756757,0.0625,0.06493506493506494,0.24,0.2222222222222222,0.23076923076923075
572,0.5508474576271186,0.46099290780141844,0.5019305019305019,0.2564102564102564,0.21428571428571427,0.23346303501945523,0.3050847457627119,0.2553191489361702,0.277992277992278
573,0.37373737373737376,0.2824427480916031,0.3217391304347826,0.08163265306122448,0.06153846153846154,0.07017543859649124,0.23232323232323232,0.17557251908396945,0.19999999999999996
574,0.5833333333333334,0.2300469483568075,0.32996632996632996,0.20481927710843373,0.08018867924528301,0.11525423728813558,0.3333333333333333,0.13145539906103287,0.18855218855218855
575,0.550561797752809,0.5444444444444444,0.5474860335195529,0.3068181818181818,0.30337078651685395,0.3050847457627119,0.4157303370786517,0.4111111111111111,0.41340782122905023
576,0.4935064935064935,0.6666666666666666,0.5671641791044776,0.21052631578947367,0.2857142857142857,0.24242424242424243,0.3246753246753247,0.43859649122807015,0.3731343283582089
577,0.4892086330935252,0.35978835978835977,0.4146341463414634,0.16666666666666666,0.12234042553191489,0.1411042944785276,0.2805755395683453,0.20634920634920634,0.23780487804878048
578,0.5370370370370371,0.19078947368421054,0.28155339805825247,0.21495327102803738,0.07590759075907591,0.11219512195121951,0.28703703703703703,0.10197368421052631,0.15048543689320387
579,0.3333333333333333,0.2698412698412698,0.2982456140350877,0.04,0.03225806451612903,0.03571428571428571,0.17647058823529413,0.14285714285714285,0.15789473684210528
580,0.43478260869565216,0.5263157894736842,0.47619047619047616,0.23684210526315788,0.2872340425531915,0.2596153846153846,0.2956521739130435,0.35789473684210527,0.32380952380952377
581,0.5533980582524272,0.36075949367088606,0.43678160919540227,0.23529411764705882,0.15286624203821655,0.18532818532818532,0.3592233009708738,0.23417721518987342,0.2835249042145594
582,0.2857142857142857,0.41379310344827586,0.3380281690140845,0.0963855421686747,0.14035087719298245,0.11428571428571428,0.19047619047619047,0.27586206896551724,0.22535211267605634
583,0.547945205479452,0.22099447513812154,0.31496062992125984,0.18055555555555555,0.07222222222222222,0.10317460317460317,0.3424657534246575,0.13812154696132597,0.19685039370078738
584,0.59375,0.4014084507042254,0.4789915966386555,0.24210526315789474,0.16312056737588654,0.19491525423728814,0.375,0.2535211267605634,0.3025210084033613
585,0.47126436781609193,0.43157894736842106,0.4505494505494505,0.26744186046511625,0.24468085106382978,0.25555555555555554,0.3793103448275862,0.3473684210526316,0.3626373626373626
586,0.5324675324675324,0.23837209302325582,0.3293172690763052,0.14473684210526316,0.06432748538011696,0.08906882591093117,0.2857142857142857,0.12790697674418605,0.17670682730923692
587,0.36363636363636365,0.39436619718309857,0.3783783783783784,0.10526315789473684,0.11428571428571428,0.10958904109589042,0.24675324675324675,0.2676056338028169,0.2567567567567568
588,0.6176470588235294,0.30288461538461536,0.4064516129032258,0.2376237623762376,0.11594202898550725,0.15584415584415584,0.35294117647058826,0.17307692307692307,0.23225806451612904
589,0.49122807017543857,0.3010752688172043,0.3733333333333334,0.19642857142857142,0.11956521739130435,0.14864864864864866,0.38596491228070173,0.23655913978494625,0.29333333333333333
590,0.4090909090909091,0.6,0.4864864864864865,0.22018348623853212,0.32432432432432434,0.26229508196721313,0.32727272727272727,0.48,0.3891891891891892
591,0.44545454545454544,0.6901408450704225,0.5414364640883979,0.25688073394495414,0.4,0.3128491620111732,0.2636363636363636,0.4084507042253521,0.32044198895027626
592,0.45161290322580644,0.4158415841584158,0.43298969072164945,0.17391304347826086,0.16,0.16666666666666666,0.2903225806451613,0.26732673267326734,0.27835051546391754
593,0.6428571428571429,0.34782608695652173,0.45141065830721,0.26126126126126126,0.1407766990291262,0.18296529968454256,0.36607142857142855,0.19806763285024154,0.25705329153605017
594,0.5666666666666667,0.5,0.53125,0.2247191011235955,0.19801980198019803,0.2105263157894737,0.32222222222222224,0.28431372549019607,0.3020833333333333
595,0.22857142857142856,0.26666666666666666,0.24615384615384614,0.043478260869565216,0.05084745762711865,0.046875,0.15714285714285714,0.18333333333333332,0.1692307692307692
596,0.6226415094339622,0.1853932584269663,0.28571428571428575,0.3076923076923077,0.0903954802259887,0.13973799126637554,0.5094339622641509,0.15168539325842698,0.23376623376623376
597,0.46987951807228917,0.5342465753424658,0.5,0.1951219512195122,0.2222222222222222,0.2077922077922078,0.3253012048192771,0.3698630136986301,0.34615384615384615
598,0.5466666666666666,0.5394736842105263,0.5430463576158939,0.28378378378378377,0.28,0.2818791946308725,0.3333333333333333,0.32894736842105265,0.33112582781456956
599,0.6056338028169014,0.4725274725274725,0.5308641975308642,0.34285714285714286,0.26666666666666666,0.3,0.5070422535211268,0.3956043956043956,0.4444444444444444
600,0.43820224719101125,0.325,0.37320574162679426,0.07954545454545454,0.058823529411764705,0.06763285024154589,0.2247191011235955,0.16666666666666666,0.19138755980861244
601,0.7849462365591398,0.10354609929078014,0.18295739348370926,0.41304347826086957,0.05397727272727273,0.09547738693467336,0.5268817204301075,0.06950354609929078,0.12280701754385966
602,0.5045045045045045,0.39436619718309857,0.44268774703557306,0.16363636363636364,0.1276595744680851,0.14342629482071712,0.27927927927927926,0.21830985915492956,0.24505928853754938
603,0.7272727272727273,0.30601092896174864,0.43076923076923074,0.47368421052631576,0.1978021978021978,0.2790697674418604,0.5584415584415584,0.23497267759562843,0.3307692307692308
604,0.4387755102040816,0.46236559139784944,0.450261780104712,0.15463917525773196,0.16304347826086957,0.15873015873015872,0.23469387755102042,0.24731182795698925,0.24083769633507854
605,0.5151515151515151,0.29310344827586204,0.3736263736263736,0.23076923076923078,0.13043478260869565,0.16666666666666669,0.25757575757575757,0.14655172413793102,0.1868131868131868
606,0.4666666666666667,0.6461538461538462,0.5419354838709677,0.2696629213483146,0.375,0.3137254901960784,0.3111111111111111,0.4307692307692308,0.36129032258064514
607,0.6785714285714286,0.3630573248407643,0.47302904564315357,0.26506024096385544,0.14102564102564102,0.18410041841004185,0.4166666666666667,0.2229299363057325,0.29045643153526973
608,0.25925925925925924,0.4375,0.3255813953488372,0.0875,0.14893617021276595,0.11023622047244093,0.16049382716049382,0.2708333333333333,0.20155038759689922
609,0.42857142857142855,0.4639175257731959,0.44554455445544555,0.19230769230769232,0.20833333333333334,0.2,0.23809523809523808,0.25773195876288657,0.2475247524752475
610,0.13793103448275862,0.34285714285714286,0.19672131147540983,0.023255813953488372,0.058823529411764705,0.03333333333333333,0.08045977011494253,0.2,0.11475409836065573
611,0.5753424657534246,0.4329896907216495,0.4941176470588236,0.2916666666666667,0.21875,0.25,0.3972602739726027,0.29896907216494845,0.34117647058823525
612,0.40384615384615385,0.37168141592920356,0.38709677419354843,0.14563106796116504,0.13392857142857142,0.1395348837209302,0.25961538461538464,0.23893805309734514,0.2488479262672811
613,0.5694444444444444,0.3037037037037037,0.3961352657004831,0.18309859154929578,0.09701492537313433,0.12682926829268293,0.3611111111111111,0.1925925925925926,0.25120772946859904
614,0.21333333333333335,0.2962962962962963,0.24806201550387597,0.08108108108108109,0.11320754716981132,0.09448818897637797,0.12,0.16666666666666666,0.13953488372093023
615,0.40625,0.39,0.3979591836734694,0.08421052631578947,0.08080808080808081,0.08247422680412372,0.19791666666666666,0.19,0.19387755102040816
