context,+ve confidence,predicted,label
once we found him we got carro ##ts,0.68149614,1,1
she then hug ##ged todd [UNK] and now his girlfriend is gonna be super mad that he got caught,0.79424757,1,1
the woman poses for graduation photos with her friend,0.87792975,1,1
chinese festival ##s are so much fun over here,0.73189825,1,1
he encountered a new friend,0.6825129,1,1
after derek [UNK] s girlfriend broke up with him he really needed the support of a friend [UNK] or two,0.823625,1,1
the people were tired of the corrupt government regime and viewed the protest as a sign that all human rights to freedom would be restored,0.82123506,1,1
the town tried to keep with its roots,0.69117886,1,1
there was a white horse we watched,0.78592795,1,1
at carnival ##s [UNK] ju ##bile ##e is a game you can play by to ##ssing a ring on a stick,0.8507649,1,1
this weekend [UNK] we took a hi ##king tour as a family,0.7396776,1,1
after the party [UNK] we threw away the left ##over s ##nack ##s,0.7884357,1,1
she spent the rest of the night with her family celebra ##ting,0.81286937,1,1
another couple sit in a bar the woman smi ##les at the man while he crosses his arms,0.86667806,1,1
the men march ##ed in uni ##son in the parade,0.7162318,1,1
never mind [UNK] the camera is back,0.26740575,0,1
there [UNK] s a small stage for live music,0.8063233,1,1
out on the water he held on tight,0.6811362,1,1
they ra ##llie ##d in front of their government to try and get,0.8133555,1,1
we were watching from our favorite spot in the cit,0.8241113,1,1
the baby will be joining trick or treat fe ##sti ##vit ##ies,0.8341716,1,1
some guy is,0.051571943,0,1
if you want to spend a rainy day looking out at the beach [UNK] you [UNK] re going to need a screened porch like the one we saw [UNK] and looked through,0.87088263,1,1
the fair at night made jenny nervous,0.7289737,1,1
the swim ##suit styles this year are a wide range,0.8093613,1,1
the top of the summit was a beautiful place for a picture,0.79373634,1,1
this is a photo of som ##body,0.89279664,1,1
we met his neighbors and helped with the effort of craft ##ing the gardens,0.7896211,1,1
the military [UNK] however [UNK] didn [UNK] t care,0.6644232,1,1
in one section there were rep ##tile ##s of different kinds,0.7153622,1,1
people were willing to wait a long time for that ride across the water,0.81322753,1,1
everyone provided food and there was enough for all to have generous portions,0.77771515,1,1
you have to use a variety of ingredients,0.75125116,1,1
the long awaited parade moved forward ##s,0.6505507,1,1
i decided to take pictures of people who ride bike ##s through my neighborhood,0.8129815,1,1
the graduate spoke to her professor about the upcoming graduation,0.77523255,1,1
he took some time posing with the love ##ly lady he met last night,0.7739988,1,1
this picture was taken deeper in the woods behind the sea,0.76075405,1,1
everyone waited patient ##ly in line to get their food,0.7915675,1,1
this is a sculpture in honor of a mother and child,0.8558351,1,1
he was very excited for the race to start,0.764629,1,1
some success ##es [UNK] some not so much [UNK] i give it a three out of five star ##s,0.69732255,1,1
the kids all got onto the couch for a photo,0.82894945,1,1
the business held their meeting in the restaurant,0.78718066,1,1
but the view of the city was am ##azi ##ng making the tre ##k worthwhile,0.7310588,1,1
we headed to the parade downtown,0.6987005,1,1
my family supposed they were pregnant before they were,0.7653559,1,1
her brother [UNK] eager to join in the tasks [UNK] pick ##s up his basket and places stuff ##ing inside,0.8796293,1,1
they were also trained in water rescue,0.7064185,1,1
i wished we were allowed,0.69558185,1,1
the bri ##de looked beautiful [UNK] and the groom couldn [UNK] t stop smi ##ling at the sight of her,0.7983104,1,1
the organization has introduced many people to the world of literar ##y arts through exhibits like this,0.8657055,1,1
it has a,0.051133346,0,1
she had all sorts of ornament ##s,0.74944013,1,1
the fire is always so friendly at night,0.80448717,1,1
the lighthouse stood tall and,0.78016865,1,1
when they examined the trees they found some that had a pla ##gue and needed to be cut down,0.81910324,1,1
after the party [UNK] they took photos of the kitt ##y fig ##urin ##es they got as favors,0.8484614,1,1
around the corner of the stairway [UNK] there was a statue ##s and i decided to take pictures of the figure on top,0.8423593,1,1
my mother ##board is completely fried thank ##s to a broken fan,0.8386766,1,1
everyone waited patient ##ly for the candle ##s to be lit,0.78243065,1,1
everyone san ##g to the birthday boy [UNK] and some took pictures of him as well,0.8034258,1,1
the house looked very pretty in the snow,0.77965164,1,1
and a hor ##ri ##fy ##ing pit filled with dolls missing their eyes,0.7150155,1,1
lowe ##nb ##ra ##u [UNK] unique due to the color ##ful cast of character ##s on the building [UNK] is what welcome ##s eager carnival go ##ers,0.81314266,1,1
there was a wealthy female who had set off on a travel adventure,0.8262972,1,1
the senator of west virginia showed his support by giving a speech to help back the mayor ##s plans for the future as well,0.82782155,1,1
afterward [UNK] we all went for drinks which turned out to be a lot of fun,0.7536211,1,1
some mushroom species when eaten are deadly,0.67385036,1,1
those in the parade [UNK] wearing unique ind ##ige ##no ##us dress [UNK] lined up for a communal performance in front of very old plaster farm house on a rural road [UNK] where they portray an ##ces ##tra ##l ritual which revolve around family and community,0.84198594,1,1
they opened presents and all watched the birthday girl get sup ##ris ##ed,0.80899787,1,1
the sun gloss ##es the rocks and the waters make music [UNK] running quickly forward,0.8569662,1,1
the dog was ready to go,0.24714886,0,1
he kept it a secret [UNK] what his profession was [UNK] from both wives because he thought they would not be happy,0.8119025,1,1
the reception goes well as the bri ##de helps the groom cut the cake,0.84540933,1,1
people of all ages,0.67830217,1,1
they dance ##d the night away,0.78104895,1,1
today [UNK] s seemed like the perfect time to visit a to ##y convention,0.79462016,1,1
the lines were ##n [UNK] t too long during his visit,0.71282846,1,1
in fact [UNK] a lot of people there got creative with their outfit ##s,0.7936652,1,1
most of the people are wearing ribbon ##s to symbol ##ize pride in their heritage,0.87194663,1,1
the dog was ready to go,0.24714886,0,1
we watched the people walk pass,0.6693179,1,1
i [UNK] m sure that kitt ##y was waiting at the table for some table dropping ##s,0.79674125,1,1
it cleared up when we got to the stream ahead,0.71411055,1,1
the love ##ly couple is walking down the aisle to share there vo ##ws,0.919772,1,1
while i was attempting to fix the internet connection [UNK] my printer started printing a to ##n of random documents without any prompt ##s and i thought [UNK] when is this day going to end,0.83945066,1,1
i got off the bike and walked for a,0.79923755,1,1
she was extreme ##ly impressed by their talent,0.719182,1,1
her son had traveled fo rt ##he special occasion,0.73920035,1,1
hanna [UNK] s grandfather tight hannah to fish during the trip,0.8362393,1,1
the sun was setting as we headed to the airport for our vacation,0.79846096,1,1
sugar cook ##ies are always my favorite,0.8052953,1,1
we were at the harbor this afternoon,0.67166406,1,1
when one thinks of where the fruit came from they just at ##e [UNK] they probably don [UNK] t think it was hanging from a ceiling,0.86503005,1,1
this included centuries [UNK] old buildings,0.69980246,1,1
my family is always happy to get together for the holidays,0.8530004,1,1
the picture is blank,0.6502949,1,1
but there were still plenty of other people winning awards that night,0.75663584,1,1
inside the white house they see the most beautiful christmas tree [UNK] made of flowers,0.87011695,1,1
when we graduated we celebrate ##d at the beach,0.80016595,1,1
we met at the beach and immediately fell in love with one another,0.7821668,1,1
each pair were only able to get one tree up the entire afternoon,0.8163288,1,1
both balls fell back off the,0.7607887,1,1
there was also an old prison,0.68691665,1,1
the groom relaxed in his spot on the couch taking in the view of his breath ##tak ##ing wife,0.7906457,1,1
the dog was ready to go,0.24714886,0,1
i never did though,0.4026193,0,1
i wanted to ride the ferris wheel to see the views,0.84975076,1,1
some of the speakers were fairly famous,0.7233916,1,1
three girls are having fun together for cat [UNK] s birthday,0.8838327,1,1
i gathered my ami ##gos [UNK] and out we went,0.6914354,1,1
they joke ##d to the world that a retired player was playing golf [UNK] but baseball is a better sport,0.84883153,1,1
i stood in front of the mor ##man temple for a,0.7909283,1,1
they also visited the huge gor ##illas,0.7102584,1,1
the one depict ##ing daniel in the lion [UNK] s den was especially moving,0.8088355,1,1
a wall is deco ##rated with graffiti,0.8118519,1,1
there was plenty of games to play,0.76498437,1,1
he thought it was really cool,0.7259284,1,1
the kids took pictures in front of a,0.80403787,1,1
we had a presentation,0.6783486,1,1
we stayed swinging for most of the night,0.7682931,1,1
needless to say our son was filled with wo ##e as he watched us dig in to the deli ##cio ##us pie made with our harvested fresh fruit,0.81020397,1,1
it was obvious that everyone was very excited,0.7351724,1,1
a nearby park with historical markers provides relax ##ing way to learn more history of the area,0.8217933,1,1
if there would have been live music this would easily have been the greatest pool party in the nation,0.812923,1,1
her father walked her down the aisle a second time,0.7810344,1,1
i love to cook,0.6004017,1,1
they resembled my ##th ##ical creature ##s,0.70946676,1,1
i must be doing ok since the students are paying attention,0.7786556,1,1
we are finally going to graduate from this place,0.6416867,1,1
we visited china town in new york city,0.71123314,1,1
the painted mur ##als and buildings were everywhere,0.7447627,1,1
next to his house stood a tall flag that boast ##ed blue and white,0.8268922,1,1
john and maria wanted to see more of the scenic beauty this town had to offer,0.7928865,1,1
the girl is dressed up for the halloween party,0.8683919,1,1
her professors offered her a part time teaching,0.76538676,1,1
the girls wanted some not [UNK] so [UNK] healthy rice kris ##py [UNK] trademark [UNK] treats,0.7983724,1,1
a man on a guitar played the national anthem and it was such a beautiful rendition,0.8388815,1,1
i seemed to do best working with fabric,0.7398027,1,1
he talked about choosing options through open public communication,0.78972846,1,1
night time he has to go because cell will lock up,0.699566,1,1
stir in some green beans [UNK] heat well [UNK] and serve with mash ##ed potatoes,0.8079383,1,1
we at ##e and got something to drink,0.7676726,1,1
the coach was talking about the game like a pep talk,0.8310247,1,1
some of the students had even helped to raise money for other kids that were not as fortunate as themselves [UNK] and gave presentations on their efforts,0.8144994,1,1
the wires were honestly awful,0.6895767,1,1
before dinner [UNK] tom and jane washed their baby in the sink,0.8238927,1,1
his girlfriend ordered french fries,0.73968756,1,1
they taught techniques like sewing,0.7232013,1,1
i went hi ##king at the statue park and saw one that looked like a christmas mang ##er scene,0.84023046,1,1
the house the greek man [UNK] s grandfather had built was still standing strong,0.7769683,1,1
billy was excited to go to some ##place new for a vacation,0.7675658,1,1
we had a great time at the fair,0.63714784,1,1
it was halloween [UNK] so the man decided to get into his strange ##st costume,0.819547,1,1
the sister sets her pose for the reporter after finishing the rendition,0.8528043,1,1
a woman stands in back of a counter covered with a lot of fruit,0.89160824,1,1
some people wear little costume ##s,0.7895081,1,1
dad began reading from his book,0.67192775,1,1
meanwhile [UNK] others that were not invited watched the party through the window,0.7384309,1,1
ministers display their clothing,0.78876656,1,1
long ago giant ##s ran through the valley [UNK] dropping various items such as broken buckle ##s,0.7781839,1,1
at least i got to see london in my lifetime [UNK] i had a great,0.7485094,1,1
my female friends from school haven [UNK] t changed much,0.72915906,1,1
these are the so ##uve ##ni ##rs we bought,0.7905459,1,1
a guy walks along the beach,0.8343706,1,1
i told my husband to look at those tiny windows in that building,0.794969,1,1
after she tells him about the baby and his mom and the business and how much she misses him she finally gets up and moves away,0.85814273,1,1
a boat put ##ted along in the water,0.7288163,1,1
the line for the hi ##ke made them glad,0.704956,1,1
the buick was a family favorite,0.79531395,1,1
inside they got to see reenactment ##s of the way of life in the past,0.75627714,1,1
the last stop was at the harbor [UNK] what a beautiful view,0.7815495,1,1
there is even a dog in the parade,0.86938983,1,1
the pictures of the male kids made gram ##pa smi ##le,0.7929229,1,1
once they are all prepared [UNK] combine them in a pot and let sim ##mer,0.82735413,1,1
this week the location of the organization meeting was changed,0.704659,1,1
they see an important statue along the,0.83252066,1,1
the temple we visited had a grand,0.7841833,1,1
the birds sw ##oo ##ped right in to steal fish,0.77876997,1,1
the walkway to my new destination [UNK] [UNK] [UNK] college,0.7078851,1,1
the races were very competitive,0.7246505,1,1
some made a small speech and others dressed very nice,0.74676853,1,1
the ride at the amusement park glo ##wed in the night,0.7657718,1,1
let the games begin,0.48603526,0,1
everyone else rode the rides even though some of them were very scar ##y,0.80045795,1,1
after a few days of being in the refugee camp [UNK] th ##ses young people are showing their happiness as they smi ##le and show how thank ##ful they are to be in a safe terri ##tor ##u [UNK] y [UNK] where they can eat [UNK] rest and feel safe as the problems they have had are being solved and they can find a better way to live,0.8780709,1,1
love ##ly summer night with many beautiful sight ##s,0.7087366,1,1
jar ##rod [UNK] s wife was play ##ful which included pretend ##ing to lick the ice sculpture ##s,0.8022036,1,1
we knew it wasn [UNK] t long until the crowd starts screaming [UNK] [UNK] let [UNK] s rock this [UNK],0.7265514,1,1
his team ##mate watched and shouted encouragement,0.71695346,1,1
as always fred had to take pictures of every entre ##e,0.7562779,1,1
i enjoyed spending time with friends,0.78513026,1,1
they went to the ice show,0.72875243,1,1
my little sister really enjoyed the ball ##eri ##na performance they had in the afternoon,0.8215622,1,1
the groom posed with his best man for the camera,0.77435404,1,1
many families who had made the trip were introduced and took photos,0.8062465,1,1
i love animals and science and i [UNK] m passion ##ate about conservation and living off the land [UNK] so a trip to the area [UNK] s wetlands seemed like a great way to un ##wind to me,0.9030527,1,1
we also were able to hand [UNK] spin our own fabrics,0.73459584,1,1
a little girl with light brown hair looks seriously towards the camera,0.8847312,1,1
the lighthouse was part of an old fort where a famous battle took place,0.7855102,1,1
we walked around the festival [UNK] listened to music [UNK] and chat ##ted under the shade of some trees,0.83991075,1,1
my favorite des ##ser ##t she makes is cream covered can ##no ##lis,0.85944545,1,1
after he grabbed his daughter out of the pig pen [UNK] they visited the sheep,0.8333446,1,1
it was clear that he was a really talent ##ed singer from the way he provided the vocal ##s to the group,0.81886363,1,1
i sat in a big auditorium with hundreds of other graduates,0.81458014,1,1
the children test their skills,0.7409554,1,1
in our neighborhood the holiday light up has begun,0.73575413,1,1
betty loved the beach,0.77457666,1,1
there was a charity walk passing by as well [UNK] a time ##d event [UNK] that took the walker ##s through the park,0.8095684,1,1
we planned to stay in the curious ##ly cut ##e bunk ##house that was close to the lighthouse,0.808571,1,1
it was beautiful to see how the rocks were shaped and shave ##d by hand ##made,0.84778345,1,1
i took nice photos over the weekend,0.7573502,1,1
the rally was a great success,0.7284604,1,1
the sleeping arrangements are in bunk ##bed sets,0.85794246,1,1
the cath ##ed ##ral is a nice place to pray or medi ##tate while visiting the park,0.86552125,1,1
it was finally spring [UNK] and time for flowers [UNK] and the bloom meeting,0.75231904,1,1
many people from far and wide come to visit the pyramid ##s,0.83163965,1,1
this looks more like traditional architecture and could easily be a state or government office,0.78333867,1,1
these plants and flowers are beautiful,0.74541616,1,1
being out in nature [UNK] and feeling connected to it is important,0.77858233,1,1
it is a,0.030393438,0,1
though it went on for a long time,0.6196643,1,1
however we quickly arrived back home,0.6213955,1,1
the male nephews got ready,0.6489575,1,1
some of our estranged family decided to join us to ##night for the vigil,0.76627034,1,1
my favorite trails are always by the water,0.82537144,1,1
there were lots of people for the halloween race,0.8164482,1,1
race ##rs were given instructions while gathered,0.7194554,1,1
like wol ##ves [UNK] they eat the gru ##b that was prepared,0.8153371,1,1
checking the prop ##ain heater though [UNK] looks like we are good to go for a ##wh ##ile as an ##oth ##e snow storm is on the way,0.7914592,1,1
my friend screamed and wave as she went across the stage,0.7976801,1,1
what a beautiful,0.5294944,1,1
what a snow ##y day here in my home ##town,0.57733667,1,1
i reviewed several pieces of art,0.7350571,1,1
the fireworks were a myriad of colors,0.777697,1,1
my son had a pretty good haul of,0.74480015,1,1
the marathon was a 10 ##k,0.7463181,1,1
as you leave the library the scene of nature is breath ##tak ##ing,0.82896644,1,1
it pairs well with other food,0.728259,1,1
my friend [UNK] su ##zie [UNK] is sh ##y and does ##n [UNK] t like it when pictures are taken of her [UNK] even when she knows the photographer,0.8748493,1,1
the awards for the met were handed out [UNK] the leader was so happy the speaker won,0.7789311,1,1
cars were covered in snow,0.7412341,1,1
i had to take a picture of the way the water ran here,0.765055,1,1
now its time for the best man to make a,0.6930116,1,1
once you pass security you are on your way,0.7402858,1,1
the bird can [UNK] t find any bug ##s to eat,0.7680369,1,1
when it was time the student took the stage,0.7500613,1,1
a bb ##q is not complete without a great grill,0.7315941,1,1
march ##ers joined in with slogan ##s but all the while they intended to remain peaceful,0.7619681,1,1
the night ended with an hot air balloon parade,0.71721345,1,1
this very famous plaque says it all about the hard fight,0.8162283,1,1
april and ted wanted to visit mu ##es ##ums,0.751277,1,1
there in the yard lives a chip ##mun ##k who is belt ##ing out his favorite tune,0.83305806,1,1
he washed his fathers,0.74146,1,1
the kara ##oke night was a great idea,0.70866585,1,1
there is a series of tubes that react to people,0.8740448,1,1
the musicians were playing their set using acoustic guitar ##s,0.8345993,1,1
emily love ##s blowing bubble ##s outside,0.7051143,1,1
the burger king sla ##sher was ready for the party,0.74072945,1,1
after the ceremony was other [UNK] we celebrate ##d the new couple at the reception,0.8098259,1,1
the group of friends always enjoyed getting together,0.8031264,1,1
the sheer size of the shuttle was massive in size,0.75524503,1,1
the college i visited had an awesome cafeteria,0.7796893,1,1
one of he ##m was proud to fix up a plate of chocolate covered straw ##ber ##ries and grape ##s,0.8210749,1,1
the [UNK] angry naked x el ##f [UNK] parade attracted hundreds of participants,0.7473412,1,1
you twist and turn every ##way you can possibly imagine on these th ##rill rides,0.84248704,1,1
she had already made some [UNK] but she had more to make,0.71619606,1,1
it is a way,0.030079234,0,1
here [UNK] s my first view of this engineering marvel,0.7296599,1,1
the countries flag flies hig next to the,0.76076436,1,1
the woman was the next speaker and she introduced herself,0.8209394,1,1
my dad is taking pictures of his beer,0.7467685,1,1
i could relax for hours while watching the birds at the beach,0.81271017,1,1
grand ##pa always wants to take pictures of us,0.800027,1,1
i am going to climb these stairs to our week of,0.79024196,1,1
for their wedding they had a female off ##ici ##ent,0.79114836,1,1
the halloween party featured a costume contest and dance [UNK] off,0.78098947,1,1
spent the day enjoying the am ##azi ##ng beauty of japan,0.742464,1,1
the first snow of the year always meant that the outside air was terribly cold,0.7590867,1,1
duke [UNK] our dog [UNK] plays with us [UNK] he is happy,0.73838997,1,1
we would start by dining at an el ##egan ##t restaurant,0.7670634,1,1
he love ##s to take pictures of his friends and their anti ##cs,0.84070253,1,1
the girl is having fun at the slu ##mber party,0.8409036,1,1
they planned on a visit to the location and decided the spot,0.8314699,1,1
ci ##lant ##ro is now added to the mix,0.6759319,1,1
the town houses were very charm ##ing,0.74213505,1,1
we spent a lot of time looking at the sculpture ##s,0.8114199,1,1
finally she couldn [UNK] t take it any longer and stood on the rock and proclaimed that she was taking the turtle home,0.8071941,1,1
everyone will adm ##ire the beautiful oriental flori ##enta ##ls,0.77562743,1,1
even the sight of the spinning ferris wheel makes me sick,0.7872758,1,1
the blue flowers were breath taking [UNK] like pretty fair ##ies dancing in the breeze,0.82825065,1,1
and there are plenty of drinks [UNK] too,0.7510215,1,1
everyone had a great time at the family reunion,0.7624667,1,1
they posed for a family photo,0.8032548,1,1
these are historic statue,0.78510314,1,1
the small castle holding the clock dan ##glin ##g from the ceiling is a show stop ##per,0.9109158,1,1
he loved to walk outside and look at the trees,0.8063744,1,1
we imagined having yellow water,0.7164626,1,1
the california chicken was my main order and well worth the wait,0.8221876,1,1
he found more people in another train car,0.74049956,1,1
all the guests are wearing spirit ##ed costume ##s,0.87361383,1,1
we saw as much as we could but one day and night wasn [UNK] t enough to see it all,0.80924815,1,1
the accounting manager had a specific topic in mind,0.707929,1,1
the girls do a triumph dance,0.8083284,1,1
ph ##ung does some great hand ##craft ##ed work,0.743685,1,1
once he smashed the top of the cake [UNK] he began to frost it with the frost ##ing he made earlier and then sprinkle the top with apple ##s,0.84141535,1,1
it was a once in a lifetime moment for the bri,0.65903616,1,1
at the end of the ceremony mr [UNK] james friends and family gave him a standing ov ##ation,0.80158323,1,1
his mom was so proud of him,0.08800202,0,1
they wrote their stories on t [UNK] shirts to display,0.8260997,1,1
no one was paying anyone to clean up the giant mess [UNK] but some people were picking up trash and piling it into a dumpster anyway,0.8355743,1,1
fireworks explode in the sky,0.7099312,1,1
last ##ly [UNK] the newly graduated students threw their caps in the air to celebrate,0.79180986,1,1
there even was a huge tank,0.67996126,1,1
our day started viewing stained glass,0.7313304,1,1
picnic ##s are a popular summer time activity,0.8414101,1,1
i [UNK] ve always said tom ##bs ##tone ##s are sorts of,0.83478034,1,1
and there ##s a des ##ser,0.10942003,0,1
the workers worked hard to get the event,0.7908287,1,1
someone stole the stone of this head,0.59461623,1,1
the kids had a merry time on the slide that was cur ##vy at the top and round at the bottom,0.8302876,1,1
this line needs to move,0.6226947,1,1
all the children gathered for a family photo,0.7960664,1,1
he is a,0.031719692,0,1
what a funny sign [UNK] lol at l ##fb,0.42076558,0,1
he spent time with all of his family,0.7619204,1,1
it was a nice boat it even had a place to eat at,0.7676217,1,1
half naked clo ##wn ##s could be found in the middle,0.7679958,1,1
she took a self ##ie in the restaurant,0.7649317,1,1
donna put her little baby in the easter,0.7721894,1,1
this is a man on a,0.8488609,1,1
they finished their meal with a combination platte ##r featur ##ing smoked tun ##a,0.8140264,1,1
the whole family went s ##led ##ding that night,0.74981683,1,1
the bi ##kin ##i man tried to get everyone involved in the act,0.7407814,1,1
garden ##ing is easier with friends,0.78898406,1,1
every day that week we stayed at the park till it closed,0.7819644,1,1
there were tons of people,0.7652033,1,1
their best friends arrived in their fines ##t garments,0.70435727,1,1
there are spec ##tac ##ular,0.7509083,1,1
we went to the local bar for open mic night,0.78677535,1,1
the race ##rs pose for a photo,0.7189705,1,1
a girl smi ##les as she remember ##s what a good day she had,0.86698437,1,1
i was so impre ##sed,0.6523346,1,1
the dog was resting at home,0.68524754,1,1
they then go to their shack ##s and carefully preserve the fruit,0.86301327,1,1
the level of detail on the buildings is unbelievable,0.7564588,1,1
the other one love ##s to run and play in it she is much younger too,0.82901293,1,1
a different t [UNK] shirt says [UNK] true love is not control,0.8009045,1,1
this is a woman doing som ##thing with a,0.8585483,1,1
the kids were in ##tri ##gue ##d by the installation,0.71196896,1,1
the market was such a big place,0.7574489,1,1
the park is a perfect place to watch the fireworks,0.82319355,1,1
there was a party [UNK] and we had to pick out outfit ##s,0.83527607,1,1
a folded up picture of water surrounded by mountain ##s is shown,0.9020342,1,1
because beverly threw such a fit over the fountain [UNK] her dad was forced to bring her back outside so that she wouldn [UNK] t disturb the other tourist ##s,0.83496433,1,1
the males on the movie set were reading their lines,0.8469708,1,1
the cool ##est thing to see that night was the ferris wheel all lit up in electric blue against the dark night sky,0.8226071,1,1
we were excited to see the phil ##lies play,0.75686485,1,1
little red riding hood who only wore a red cape looked more like a killer with her a ##x,0.84634084,1,1
this building looks very old and looks like a jail to me,0.7955092,1,1
at the carnival was a fire pit,0.7481147,1,1
the sizes of the leaf shape ##rs were wide,0.76010495,1,1
in spite of the weather [UNK] people turned out for the,0.7451182,1,1
as the street was filled with blanket ##s of snow,0.65205723,1,1
there was a big event where people gathered at the church,0.8165673,1,1
they sent me a picture of a beautiful building,0.7385287,1,1
it turned to night and then i saw a male who bike ##d slowly past,0.81091243,1,1
i felt so popular here,0.66285974,1,1
the flower shop in town had am ##azi ##ng flowers,0.804562,1,1
we are setting up for the,0.74569196,1,1
the wedding center ##piece sure stun ##ned [UNK] and we were all eager to thank dev ##ya [UNK] s mom as she had provided that,0.8105642,1,1
everyone bought hat ##s for the annual holiday party,0.80933714,1,1
he enjoys finding new songs to play [UNK] working on playing faster and better everyday,0.8573644,1,1
the first car was a jeep,0.74082404,1,1
this is a qua ##int looking little house,0.8308131,1,1
his mom was so proud of him,0.08800202,0,1
when the kids were done eating they played,0.78452015,1,1
afterward [UNK] everyone was so full they could hardly move,0.7055793,1,1
there could be only one winner,0.7612887,1,1
all along we knew there could be major destruction caused by the rain storm [UNK] so many people had anticipated it,0.74982077,1,1
the rest of the band was very unique and wore ecl ##ect ##ic clothing and hair styles,0.8264355,1,1
we stayed until the road was empty,0.75399584,1,1
the school has a parade every year,0.8437562,1,1
the girls tried to pose just right,0.7677287,1,1
the city was covered in sm ##og almost every day,0.73689437,1,1
the son was happy to share the story of how it had happened,0.78868556,1,1
every independence day i take the kids to the park and we put on our summer clothes and carry flags,0.8439979,1,1
the valley below is vast and easily view ##able from this height,0.8068816,1,1
the man driving the white car wished that he had ##n [UNK] t fought with his wife earlier,0.8536001,1,1
we had a love ##ly family dinner to wrap up the day,0.8248062,1,1
i had seen this ic ##onic view on tv and in movies [UNK] but nothing could have prepared me for seeing it against a beat ##uti ##ful twi ##light sky for real,0.81274253,1,1
all in all [UNK] we did not learn much but did get some points for it,0.7059793,1,1
today [UNK] s event was organized buy the students at valley,0.7849328,1,1
this particular day was quite chill ##y,0.63007176,1,1
people taking holy communi,0.5809953,1,1
this guy has on a wig at a party,0.7987626,1,1
kerry took portrait ##s of in ##ani ##mate objects in a way that showed relationships among them,0.77076674,1,1
there are many people playing poker at the table,0.89282453,1,1
there was a television crew there,0.736303,1,1
we went to go see the,0.678622,1,1
they had a great time and took a photo as soon as they came in,0.8110729,1,1
and then went to dinner at a nice restaurant,0.71227306,1,1
there is a st ##st ##ue outside of our,0.8480059,1,1
there were several prize ##s and give away ##s during the finish line fair,0.807331,1,1
there were yellow lights everywhere,0.7316599,1,1
he love ##s to take pictures of water,0.84538686,1,1
how the heck do they do it,0.23021343,0,1
the town was very beautiful,0.66208565,1,1
all the graduates are lining up ready to hear their name,0.8725607,1,1
the speech the rabbi gave was impressive,0.7516686,1,1
there were parking stands all throughout the competition,0.7802802,1,1
the party is fun and the people are,0.8421274,1,1
the air was full of excitement to ##night [UNK] with the expectation of rising through sky,0.76720506,1,1
this is a great view of the field in the stadium,0.80955726,1,1
i met up with some friends,0.7205663,1,1
everything looks so good,0.72493666,1,1
everybody joined yo ##ga,0.64404887,1,1
the walk across the street was busy,0.72732097,1,1
there were several interesting looking bottles of spirit,0.8021717,1,1
his mum and dad had tried engaging a private tutor through the,0.77452445,1,1
many times [UNK] you can witness one [UNK] of [UNK] a [UNK] kind monuments being created,0.8020755,1,1
it was th ##rill ##ing to be there in person,0.77102613,1,1
the woman in red cla ##sp her hands together while looking at the camera,0.8232157,1,1
then you will arrive home satisfied,0.6781745,1,1
all the students executed the plan and cooperated,0.7788453,1,1
the entire church is so beautiful,0.79263437,1,1
i couldn [UNK] t believe this thing was for sale because it was huge and weighs a to,0.83163637,1,1
the buildings are located right by the park,0.8080434,1,1
annie made a beautiful wife [UNK] beam ##ing beside her husband,0.73794526,1,1
alan and donna had lots of mutual friends who came over to celebrate the couple [UNK] s birthday,0.8480009,1,1
there is no image in number,0.7357624,1,1
the cool ##est thing we saw was a family of je ##ll ##y ##fish,0.8150249,1,1
the was ##s is a spec ##tac ##ular,0.7922924,1,1
to so ##ak up all that liquor they also had plenty of food at the party,0.7950627,1,1
during the parade we had fun watching the different float ##s,0.80106306,1,1
not knowing what to say [UNK] he threw his arm up in disgust,0.74339336,1,1
a dog decided it was a good time to take a bath break,0.81464255,1,1
my first find was an old chair and speakers which were set up so i could easily imagine a sitter in it preparing to play a guitar as he sits in a crowded bar,0.86955804,1,1
i took a picture of a building downtown,0.73811215,1,1
at the fe ##si ##val [UNK] we had the kids [UNK] face painted,0.7538322,1,1
two students are work ##ign together to create a song,0.88413775,1,1
the graduates walked in in a straight line,0.76276076,1,1
we see john getting ready for the first game [UNK] he is ready,0.80329067,1,1
the crew was glad to go home,0.6929193,1,1
the annual halloween jack o [UNK] lant ##ern fe ##st is here one,0.7107834,1,1
we stopped and had drinks on the patio which was nice,0.8293352,1,1
he almost cried when he walked out onto that magic ##al field,0.7260493,1,1
there was an artist who drew hil ##ario ##us car ##ica ##ture ##s of people,0.81083167,1,1
the kids loved finding the hidden,0.7402514,1,1
there were tractors on the,0.7355722,1,1
a boy dressed in a grey colored suit stands in front of a yellow and black background,0.89396834,1,1
a football fan was dressed to support his team,0.7785047,1,1
they liked to swim in the ocean [UNK] and play games,0.8461328,1,1
i still remember seeing my now husband waiting for me by the gor ##ge ##ous stained glass window,0.8179536,1,1
this ship is going east,0.5678954,1,1
he thank ##ed me by making dinner with hot pepper ##s [UNK] i declined [UNK] but he insisted [UNK] i had a great weekend,0.7988806,1,1
i had a great time on my vacation last week at the them ##e park,0.76753116,1,1
the vehicle was removed for,0.5625257,1,1
we decided not to go by car and the interstate [UNK] but to take a train that would allow us to see the ocean up close,0.84111524,1,1
our friends all met up,0.68998957,1,1
lots of people showed up for the fund ##ra ##ise ##r,0.77162665,1,1
surrounding the statue was a beautiful nature pond,0.7966085,1,1
there was major construction on my parents road,0.72390383,1,1
