,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
476,0.32653061224489793,0.6486486486486487,0.4343891402714932,0.1232876712328767,0.2465753424657534,0.1643835616438356,0.24489795918367346,0.4864864864864865,0.32579185520362,0.2916548252105713,0.522453248500824,0.39834457635879517,0.6177387237548828,0.7154067158699036,0.6629951000213623,0.9645390070921985,-0.2670368472034437,2,0.5197034657001496,18,16,21,18
477,0.4861111111111111,0.5147058823529411,0.4999999999999999,0.20930232558139536,0.22167487684729065,0.21531100478468904,0.30092592592592593,0.31862745098039214,0.30952380952380953,0.34512558579444885,0.32179030776023865,0.3356199264526367,0.6487431526184082,0.661334753036499,0.6549783945083618,0.9439252336448598,-0.2461413140435158,5,0.4340773554784911,20,17,22,20
478,0.5420560747663551,0.26851851851851855,0.35913312693498456,0.16037735849056603,0.07906976744186046,0.1059190031152648,0.3364485981308411,0.16666666666666666,0.22291021671826622,0.2557956576347351,0.17577871680259705,0.2169458121061325,0.6077160835266113,0.5543074011802673,0.5797843337059021,0.9523809523809523,-0.24926849044677502,0,0.3159317374229431,18,18,21,19
479,0.475177304964539,0.5537190082644629,0.5114503816793894,0.19285714285714287,0.225,0.20769230769230768,0.3120567375886525,0.36363636363636365,0.33587786259541985,0.41718772053718567,0.4651300013065338,0.4426163136959076,0.6682084798812866,0.702216625213623,0.6847906112670898,0.9851851851851852,-0.2509196977885364,3,0.5516062021255493,17,18,20,18
480,0.43137254901960786,0.46153846153846156,0.44594594594594594,0.14473684210526316,0.15492957746478872,0.1496598639455782,0.26143790849673204,0.27972027972027974,0.2702702702702703,0.2739050090312958,0.30657121539115906,0.2924247980117798,0.610774040222168,0.6575050354003906,0.6332786083221436,0.986013986013986,-0.3013437166843178,1,0.3757539304594199,17,18,20,19
481,0.34146341463414637,0.6436781609195402,0.4462151394422311,0.19631901840490798,0.37209302325581395,0.25702811244979923,0.23780487804878048,0.4482758620689655,0.3107569721115538,0.30857986211776733,0.45600956678390503,0.3799334168434143,0.6144370436668396,0.6909915804862976,0.6504696011543274,0.9620253164556962,-0.2583335817428041,7,0.5280638262629509,22,18,27,19
482,0.5042016806722689,0.6593406593406593,0.5714285714285715,0.3135593220338983,0.4111111111111111,0.3557692307692308,0.3697478991596639,0.4835164835164835,0.41904761904761906,0.47149404883384705,0.562874436378479,0.5172868967056274,0.6972041130065918,0.7700865268707275,0.7318352460861206,0.9910714285714286,-0.2780958218110752,3,0.6657550185918808,20,20,24,21
483,0.36879432624113473,0.5098039215686274,0.4279835390946502,0.18571428571428572,0.25742574257425743,0.2157676348547718,0.2978723404255319,0.4117647058823529,0.345679012345679,0.28456008434295654,0.34317827224731445,0.31546303629875183,0.6056287288665771,0.6589963436126709,0.6311864852905273,0.9782608695652174,-0.2473728635664143,4,0.4400163874030113,19,18,22,20
484,0.3905325443786982,0.5789473684210527,0.4664310954063604,0.16666666666666666,0.24778761061946902,0.199288256227758,0.22485207100591717,0.3333333333333333,0.26855123674911663,0.3158286213874817,0.36155542731285095,0.3405042290687561,0.6405757665634155,0.6639307141304016,0.6520441174507141,0.9640718562874252,-0.24678412161408447,3,0.37325196287461687,16,16,18,18
485,0.30158730158730157,0.5757575757575758,0.39583333333333337,0.10638297872340426,0.20408163265306123,0.13986013986013987,0.19047619047619047,0.36363636363636365,0.25,0.23115019500255585,0.38370004296302795,0.3046885132789612,0.5775097608566284,0.6883760094642639,0.6280880570411682,0.9720670391061452,-0.23507414772353008,3,0.5539844135443369,20,19,24,20
486,0.20105820105820105,0.42696629213483145,0.27338129496402874,0.047872340425531915,0.10227272727272728,0.06521739130434782,0.12169312169312169,0.25842696629213485,0.1654676258992806,0.16128192842006683,0.31386077404022217,0.2347373068332672,0.5494551658630371,0.63686603307724,0.5899402499198914,0.9783783783783784,-0.24456791617709106,0,0.5575885187302317,19,19,22,20
487,0.7692307692307693,0.4294478527607362,0.5511811023622047,0.5222222222222223,0.29012345679012347,0.37301587301587297,0.5934065934065934,0.3312883435582822,0.42519685039370075,0.5372596979141235,0.3997384011745453,0.46669191122055054,0.7499521970748901,0.6814060211181641,0.7140378355979919,0.9886363636363636,-0.2606396599989085,0,0.2616303265094757,16,18,19,18
488,0.525,0.23076923076923078,0.3206106870229008,0.1518987341772152,0.06629834254143646,0.0923076923076923,0.3125,0.13736263736263737,0.19083969465648853,0.2824622094631195,0.10420557111501694,0.18836456537246704,0.6264719367027283,0.5144839286804199,0.5649819374084473,0.9868421052631579,-0.2769838502453663,1,0.5191115140914917,17,21,20,19
489,0.5414364640883977,0.3563636363636364,0.4298245614035088,0.15555555555555556,0.10218978102189781,0.12334801762114538,0.24861878453038674,0.16363636363636364,0.1973684210526316,0.20973597466945648,0.15539853274822235,0.18463698029518127,0.5938754081726074,0.554233193397522,0.5733699202537537,0.9464285714285714,-0.2611512315660591,1,0.7293539643287659,17,16,19,17
490,0.31223628691983124,0.6788990825688074,0.4277456647398844,0.1016949152542373,0.2222222222222222,0.13953488372093023,0.189873417721519,0.41284403669724773,0.26011560693641617,0.24952755868434906,0.4430263936519623,0.34057360887527466,0.6012231111526489,0.6842868328094482,0.6400713324546814,0.9525862068965517,-0.2068144359748778,2,0.5625920721462795,19,16,23,18
491,0.12605042016806722,0.25862068965517243,0.1694915254237288,0.025423728813559324,0.05263157894736842,0.03428571428571429,0.08403361344537816,0.1724137931034483,0.11299435028248586,0.16009457409381866,0.13866406679153442,0.15217049419879913,0.517970085144043,0.5402771234512329,0.528888463973999,0.9652173913043478,-0.2382355585256526,2,0.5017449160416921,24,20,29,23
492,0.5,0.40331491712707185,0.4464831804281346,0.16551724137931034,0.13333333333333333,0.1476923076923077,0.2876712328767123,0.23204419889502761,0.25688073394495414,0.3611723780632019,0.23338274657726288,0.2960759699344635,0.6646846532821655,0.6117046475410461,0.6370950937271118,0.986013986013986,-0.27165738954003893,4,0.3961282771612917,14,15,15,15
493,0.3023255813953488,0.5064935064935064,0.37864077669902907,0.1484375,0.25,0.18627450980392157,0.24806201550387597,0.4155844155844156,0.31067961165048547,0.32700347900390625,0.46355822682380676,0.393550843000412,0.6477479934692383,0.6920212507247925,0.6691531538963318,0.9274193548387096,-0.2757329726339557,2,0.43432016173998517,14,16,16,16
494,0.30538922155688625,0.6375,0.4129554655870445,0.1746987951807229,0.3670886075949367,0.23673469387755103,0.20958083832335328,0.4375,0.2834008097165992,0.2988419532775879,0.5098783373832703,0.3973994255065918,0.6076023578643799,0.7298409938812256,0.6631355285644531,0.9512195121951219,-0.25528716955326836,0,0.45282018929719925,21,19,25,21
495,0.37404580152671757,0.5268817204301075,0.43749999999999994,0.18461538461538463,0.2608695652173913,0.2162162162162162,0.2900763358778626,0.40860215053763443,0.3392857142857143,0.37482210993766785,0.45517370104789734,0.41570207476615906,0.6621588468551636,0.6974339485168457,0.6793387532234192,0.9612403100775194,-0.2550547794043907,0,0.4634655660816601,14,17,16,16
496,0.33146067415730335,0.7283950617283951,0.4555984555984556,0.15819209039548024,0.35,0.2178988326848249,0.21348314606741572,0.4691358024691358,0.2934362934362934,0.2875053286552429,0.5019500851631165,0.3874339163303375,0.6264293789863586,0.734281063079834,0.6760810613632202,0.9597701149425287,-0.24010680661762085,4,0.25321739805596216,16,17,18,17
497,0.39097744360902253,0.5777777777777777,0.46636771300448426,0.21212121212121213,0.3146067415730337,0.25339366515837103,0.2556390977443609,0.37777777777777777,0.30493273542600896,0.3920414447784424,0.47376272082328796,0.4335196614265442,0.6652844548225403,0.7069550156593323,0.6854870319366455,0.9457364341085271,-0.27184067913782517,2,0.23920354060828686,14,18,18,17
498,0.25925925925925924,0.4057971014492754,0.3163841807909604,0.056074766355140186,0.08823529411764706,0.06857142857142857,0.1574074074074074,0.2463768115942029,0.19209039548022602,0.1261461079120636,0.30298614501953125,0.20978373289108276,0.5327893495559692,0.6026169657707214,0.565555989742279,0.9339622641509434,-0.22381618723662666,2,0.5409286975860595,16,19,20,17
499,0.4482758620689655,0.5416666666666666,0.49056603773584906,0.23478260869565218,0.28421052631578947,0.2571428571428572,0.3017241379310345,0.3645833333333333,0.33018867924528306,0.3609864115715027,0.3746991455554962,0.36996325850486755,0.6841667890548706,0.6819174885749817,0.6830402612686157,0.9473684210526315,-0.25238037211489206,4,0.4816111586987972,18,17,21,19
500,0.23529411764705882,0.5625,0.3317972350230415,0.08552631578947369,0.20634920634920634,0.12093023255813953,0.13725490196078433,0.328125,0.19354838709677422,0.22625784575939178,0.3801855742931366,0.3003876507282257,0.5920952558517456,0.6820077300071716,0.6338790059089661,0.96,-0.24983987284580422,0,0.5082394195099672,19,22,23,21
501,0.26337448559670784,0.7032967032967034,0.38323353293413176,0.11570247933884298,0.3111111111111111,0.16867469879518074,0.15637860082304528,0.4175824175824176,0.2275449101796407,0.1726306676864624,0.3807610273361206,0.2694075405597687,0.5594601631164551,0.6829061508178711,0.6150501370429993,0.9458333333333333,-0.2301187626365575,4,0.7077840992382595,21,18,25,21
502,0.3696969696969697,0.6931818181818182,0.48221343873517786,0.1951219512195122,0.367816091954023,0.25498007968127495,0.2545454545454545,0.4772727272727273,0.3320158102766798,0.3784950375556946,0.5818011164665222,0.47405827045440674,0.6821385622024536,0.7866305708885193,0.7306677103042603,0.9320987654320988,-0.2310455325434384,1,0.47193329967558384,18,20,21,21
503,0.40707964601769914,0.7419354838709677,0.5257142857142857,0.26785714285714285,0.4918032786885246,0.3468208092485549,0.36283185840707965,0.6612903225806451,0.4685714285714285,0.3390646278858185,0.6080407500267029,0.4615161418914795,0.630962610244751,0.793800950050354,0.7030762434005737,0.9818181818181818,-0.3021252854550993,1,0.6684008240699768,19,20,23,21
504,0.4143646408839779,0.7009345794392523,0.5208333333333334,0.21666666666666667,0.36792452830188677,0.27272727272727276,0.2983425414364641,0.5046728971962616,0.37499999999999994,0.35400402545928955,0.5081648230552673,0.4283282458782196,0.6537842750549316,0.7576574683189392,0.7018986344337463,0.9485714285714286,-0.2513885686831512,8,0.3999201815043177,17,16,19,20
505,0.2698412698412698,0.5396825396825397,0.35978835978835977,0.088,0.1774193548387097,0.1176470588235294,0.1746031746031746,0.3492063492063492,0.23280423280423282,0.23315131664276123,0.3927120566368103,0.30972370505332947,0.5910826325416565,0.6665602922439575,0.6265565156936646,0.9512195121951219,-0.23346711789671293,0,0.40823324024677277,17,18,20,17
506,0.6932515337423313,0.42641509433962266,0.52803738317757,0.3333333333333333,0.20454545454545456,0.2535211267605634,0.39263803680981596,0.24150943396226415,0.29906542056074764,0.42401552200317383,0.27517032623291016,0.34714275598526,0.702848494052887,0.6108881235122681,0.6536496877670288,0.9490445859872612,-0.23025040844938904,2,0.49068244099617003,18,17,20,20
507,0.24050632911392406,0.59375,0.3423423423423424,0.08280254777070063,0.20634920634920634,0.11818181818181818,0.14556962025316456,0.359375,0.2072072072072072,0.21522130072116852,0.4140337109565735,0.3083587884902954,0.5772295594215393,0.6582366824150085,0.6150773763656616,0.9225806451612903,-0.22752540382438413,3,0.6028490047901869,23,18,27,22
508,0.336,0.45652173913043476,0.3870967741935484,0.08870967741935484,0.12087912087912088,0.10232558139534885,0.184,0.25,0.2119815668202765,0.3212929964065552,0.37574195861816406,0.3501148819923401,0.5933428406715393,0.6393169164657593,0.6154724955558777,0.9491525423728814,-0.2763494315578061,0,0.5870131552219391,19,16,22,19
509,0.49206349206349204,0.62,0.5486725663716814,0.216,0.2727272727272727,0.24107142857142858,0.25396825396825395,0.32,0.2831858407079646,0.3377948999404907,0.39338546991348267,0.36711201071739197,0.6518126726150513,0.6645008325576782,0.6580955982208252,0.9666666666666667,-0.23749200136924298,0,0.6705177903175354,16,17,19,16
510,0.4662576687116564,0.5428571428571428,0.5016501650165017,0.24074074074074073,0.2805755395683453,0.2591362126245847,0.294478527607362,0.34285714285714286,0.3168316831683169,0.26794004440307617,0.39030593633651733,0.32819247245788574,0.6420339345932007,0.7017121911048889,0.6705478429794312,0.934640522875817,-0.22388400664533892,3,0.4359801560640335,17,16,20,17
511,0.4015151515151515,0.5638297872340425,0.4690265486725663,0.22137404580152673,0.3118279569892473,0.25892857142857145,0.2727272727272727,0.3829787234042553,0.3185840707964601,0.40532955527305603,0.49077603220939636,0.4485127627849579,0.6703827381134033,0.7129248380661011,0.6909996271133423,0.937984496124031,-0.22593940935620993,0,0.6799666434526443,16,19,20,18
512,0.3697916666666667,0.5590551181102362,0.44514106583072105,0.13089005235602094,0.1984126984126984,0.15772870662460567,0.21354166666666666,0.3228346456692913,0.25705329153605017,0.32288724184036255,0.3772246241569519,0.3516513407230377,0.6390693187713623,0.6545825004577637,0.6467329263687134,0.9180327868852459,-0.2127342362940321,6,0.4507232734135219,18,18,21,18
513,0.30246913580246915,0.6901408450704225,0.4206008583690987,0.11180124223602485,0.2571428571428571,0.15584415584415584,0.19135802469135801,0.43661971830985913,0.26609442060085836,0.2686972916126251,0.4702194333076477,0.3631705641746521,0.5835697650909424,0.7001826763153076,0.6365798115730286,0.9493670886075949,-0.237800907341859,2,0.5821074955165386,22,18,27,22
514,0.4020618556701031,0.4148936170212766,0.4083769633507854,0.125,0.12903225806451613,0.12698412698412698,0.23711340206185566,0.24468085106382978,0.2408376963350785,0.3448912799358368,0.4089954197406769,0.3782218098640442,0.6389548182487488,0.667912483215332,0.6531127691268921,0.9894736842105263,-0.3627741049843134,5,0.5626435726881027,19,20,21,20
515,0.40707964601769914,0.5476190476190477,0.46700507614213205,0.17857142857142858,0.24096385542168675,0.2051282051282051,0.24778761061946902,0.3333333333333333,0.28426395939086296,0.31709614396095276,0.43723607063293457,0.37631118297576904,0.6426434516906738,0.6943234801292419,0.6674845814704895,0.963963963963964,-0.23910869094505527,1,0.40922534093260765,18,18,22,20
516,0.32867132867132864,0.6351351351351351,0.4331797235023041,0.19014084507042253,0.3698630136986301,0.2511627906976744,0.23076923076923078,0.44594594594594594,0.30414746543778803,0.2931210994720459,0.5109279751777649,0.39446741342544556,0.5953457355499268,0.7454593777656555,0.6619993448257446,0.9640287769784173,-0.2504411654806391,3,0.5114653035998344,22,18,25,23
517,0.2564102564102564,0.5970149253731343,0.35874439461883406,0.06451612903225806,0.15151515151515152,0.09049773755656108,0.14743589743589744,0.34328358208955223,0.20627802690582958,0.22121234238147736,0.41129639744758606,0.3107303977012634,0.5745850205421448,0.6659006476402283,0.6168818473815918,0.9738562091503268,-0.2597198431062733,1,0.41568556924661,18,19,22,19
518,0.18410041841004185,0.6875,0.29042904290429045,0.07563025210084033,0.2857142857142857,0.11960132890365448,0.11715481171548117,0.4375,0.18481848184818483,0.12910671532154083,0.35416582226753235,0.23244300484657288,0.5332907438278198,0.6639307737350464,0.5914830565452576,0.9148936170212766,-0.18445696173224535,3,0.43030758760869503,20,17,23,20
519,0.5611510791366906,0.4508670520231214,0.5,0.3333333333333333,0.26744186046511625,0.2967741935483871,0.4316546762589928,0.3468208092485549,0.3846153846153846,0.44425034523010254,0.39434221386909485,0.4207858741283417,0.7376090288162231,0.687735915184021,0.7117999792098999,0.9097744360902256,-0.23383444900931893,1,0.45333415269851685,17,19,20,18
520,0.5068493150684932,0.4484848484848485,0.4758842443729904,0.15862068965517243,0.1402439024390244,0.14886731391585764,0.2465753424657534,0.21818181818181817,0.2315112540192926,0.26644909381866455,0.25896286964416504,0.26521313190460205,0.6219716668128967,0.6114593744277954,0.6166707277297974,0.95,-0.24586649232264413,6,0.3581752876440684,17,18,20,18
521,0.3902439024390244,0.6530612244897959,0.48854961832061067,0.2085889570552147,0.35051546391752575,0.26153846153846155,0.2682926829268293,0.4489795918367347,0.33587786259541985,0.3403545320034027,0.533208966255188,0.4313852787017822,0.6377229690551758,0.7474578022956848,0.6882438063621521,0.9873417721518988,-0.26649024891409434,6,0.7941977580388387,18,18,21,19
522,0.5877862595419847,0.4117647058823529,0.48427672955974843,0.2153846153846154,0.15053763440860216,0.17721518987341775,0.29770992366412213,0.20855614973262032,0.24528301886792453,0.3868372440338135,0.2837444543838501,0.33529454469680786,0.6703639030456543,0.6081987023353577,0.6377700567245483,0.96875,-0.26688210164561355,2,0.48711214028298855,21,20,26,21
523,0.3333333333333333,0.4631578947368421,0.3876651982378854,0.11450381679389313,0.1595744680851064,0.13333333333333333,0.22727272727272727,0.3157894736842105,0.2643171806167401,0.3242494761943817,0.36623379588127136,0.34710371494293213,0.6256555914878845,0.6571730971336365,0.6410271525382996,0.9769230769230769,-0.2568547699226982,1,0.40310306176543237,18,20,22,20
524,0.29375,0.6527777777777778,0.4051724137931034,0.16352201257861634,0.36619718309859156,0.2260869565217391,0.2375,0.5277777777777778,0.32758620689655177,0.30870357155799866,0.5642130970954895,0.42553308606147766,0.6026487946510315,0.7373836040496826,0.663242757320404,0.948051948051948,-0.25338413839805773,2,0.18789902981370687,20,20,23,22
525,0.3764705882352941,0.5818181818181818,0.45714285714285713,0.16666666666666666,0.25925925925925924,0.20289855072463767,0.25882352941176473,0.4,0.3142857142857143,0.4337296485900879,0.5263067483901978,0.4801621437072754,0.6809456944465637,0.7247121334075928,0.7021475434303284,0.975609756097561,-0.24112646530197912,0,0.5556803569197655,15,20,20,17
526,0.12962962962962962,0.6666666666666666,0.21705426356589147,0.06976744186046512,0.36585365853658536,0.11718749999999999,0.1111111111111111,0.5714285714285714,0.18604651162790697,0.1321481615304947,0.481865793466568,0.28256455063819885,0.5225356817245483,0.7134110331535339,0.6032342910766602,0.9323671497584541,-0.18515805974181232,2,0.305931677420934,23,20,27,23
527,0.288135593220339,0.7183098591549296,0.41129032258064513,0.1590909090909091,0.4,0.22764227642276424,0.2033898305084746,0.5070422535211268,0.2903225806451613,0.23664119839668274,0.49385762214660645,0.35361918807029724,0.5827802419662476,0.743301272392273,0.6533252596855164,0.9772727272727273,-0.25647857264481444,4,0.5510066598653793,19,20,24,20
528,0.2912621359223301,0.5769230769230769,0.3870967741935483,0.09803921568627451,0.19607843137254902,0.130718954248366,0.20388349514563106,0.40384615384615385,0.27096774193548384,0.3059949278831482,0.46433550119400024,0.3821203112602234,0.6012357473373413,0.6536755561828613,0.6263599991798401,0.9702970297029703,-0.2639896713461334,0,0.5113643333315849,17,19,21,18
529,0.47572815533980584,0.4188034188034188,0.44545454545454544,0.13725490196078433,0.1206896551724138,0.12844036697247707,0.27184466019417475,0.23931623931623933,0.2545454545454545,0.33072537183761597,0.35288792848587036,0.343950480222702,0.6355636715888977,0.6362850666046143,0.6359241604804993,0.9801980198019802,-0.2876151351345828,0,0.26063431054353714,21,19,25,20
530,0.49019607843137253,0.5725190839694656,0.528169014084507,0.23684210526315788,0.27692307692307694,0.25531914893617025,0.20915032679738563,0.24427480916030533,0.22535211267605634,0.34784063696861267,0.4239094853401184,0.3867851197719574,0.6371262073516846,0.6776750087738037,0.6567753553390503,0.9726027397260274,-0.2733643499797591,5,0.4591614603996277,26,17,32,20
531,0.3045977011494253,0.6309523809523809,0.4108527131782946,0.15028901734104047,0.3132530120481928,0.203125,0.1839080459770115,0.38095238095238093,0.24806201550387594,0.2917288839817047,0.44203826785087585,0.36433860659599304,0.6102886199951172,0.7062646150588989,0.6547783613204956,0.877906976744186,-0.16588530834867932,4,0.43044185141722363,15,15,18,15
532,0.5634920634920635,0.39444444444444443,0.46405228758169936,0.224,0.1564245810055866,0.18421052631578944,0.36507936507936506,0.25555555555555554,0.30065359477124176,0.40616416931152344,0.32758259773254395,0.36775484681129456,0.6740800142288208,0.6186126470565796,0.6451563239097595,0.967741935483871,-0.2729723695203119,0,0.6500021368265152,17,19,21,18
533,0.4406779661016949,0.5714285714285714,0.49760765550239233,0.2564102564102564,0.3333333333333333,0.2898550724637681,0.3220338983050847,0.4175824175824176,0.36363636363636365,0.41178572177886963,0.48412397503852844,0.4488186836242676,0.6964716911315918,0.7352690100669861,0.7153446674346924,0.9655172413793104,-0.2662286998739236,1,0.47372310794889927,21,20,24,22
534,0.2743362831858407,0.5636363636363636,0.369047619047619,0.11555555555555555,0.23853211009174313,0.15568862275449102,0.18141592920353983,0.37272727272727274,0.24404761904761907,0.16486452519893646,0.23384791612625122,0.20093712210655212,0.566472053527832,0.6080549955368042,0.586527407169342,0.9311926605504587,-0.20828598972921775,2,0.7039848901331425,20,19,23,21
535,0.4883720930232558,0.6847826086956522,0.5701357466063348,0.296875,0.4175824175824176,0.3470319634703196,0.3798449612403101,0.532608695652174,0.44343891402714936,0.4457298219203949,0.5556699633598328,0.5001395344734192,0.7108621597290039,0.7683180570602417,0.7384741902351379,0.9758064516129032,-0.2842152971179055,0,0.6230168968439103,18,20,22,20
536,0.42201834862385323,0.46,0.4401913875598086,0.1574074074074074,0.1717171717171717,0.1642512077294686,0.30275229357798167,0.33,0.31578947368421056,0.36692705750465393,0.41380634903907776,0.3919994831085205,0.655311107635498,0.6683996319770813,0.6617907285690308,0.99,-0.33272263853619855,1,0.625789362192154,15,18,17,18
537,0.31896551724137934,0.5362318840579711,0.4,0.1826086956521739,0.3088235294117647,0.22950819672131148,0.22413793103448276,0.37681159420289856,0.28108108108108104,0.29023075103759766,0.3882667124271393,0.33945491909980774,0.6453112363815308,0.6677354574203491,0.6563318967819214,0.9821428571428571,-0.2694823459320479,2,0.5485252261161804,15,17,19,17
538,0.4827586206896552,0.6436781609195402,0.5517241379310345,0.30434782608695654,0.4069767441860465,0.3482587064676617,0.35344827586206895,0.47126436781609193,0.4039408866995074,0.4253431558609009,0.48606982827186584,0.45684969425201416,0.7087717056274414,0.7255947589874268,0.7170845866203308,0.9557522123893806,-0.2516000522882995,2,0.7016059309244156,19,19,23,19
539,0.4778761061946903,0.5294117647058824,0.5023255813953489,0.26785714285714285,0.297029702970297,0.28169014084507044,0.3185840707964602,0.35294117647058826,0.3348837209302326,0.43944603204727173,0.428250789642334,0.4357586205005646,0.7030654549598694,0.6860055923461914,0.6944308280944824,0.9722222222222222,-0.2610985857358801,0,0.24909689757041634,14,16,18,14
540,0.31875,0.6071428571428571,0.41803278688524587,0.12578616352201258,0.24096385542168675,0.16528925619834714,0.20625,0.39285714285714285,0.2704918032786885,0.19388572871685028,0.4598153233528137,0.3139113783836365,0.5794285535812378,0.7120348215103149,0.6389237642288208,0.9483870967741935,-0.26178164950937033,4,0.612357422709465,19,18,23,18
541,0.21052631578947367,0.5384615384615384,0.30270270270270266,0.07575757575757576,0.19607843137254902,0.1092896174863388,0.13533834586466165,0.34615384615384615,0.1945945945945946,0.19363048672676086,0.41567790508270264,0.29619598388671875,0.5573576092720032,0.6546375155448914,0.602093517780304,0.967741935483871,-0.2788384924206204,8,0.6276718378067017,21,19,24,21
542,0.5338983050847458,0.4405594405594406,0.4827586206896552,0.2905982905982906,0.23943661971830985,0.2625482625482626,0.3813559322033898,0.3146853146853147,0.3448275862068965,0.4289945960044861,0.35950157046318054,0.3953380882740021,0.7158244252204895,0.6548784971237183,0.6839964985847473,0.9298245614035088,-0.24713603440159027,2,0.3993339315056801,13,17,15,15
543,0.26732673267326734,0.6206896551724138,0.3737024221453287,0.10945273631840796,0.2558139534883721,0.15331010452961671,0.15346534653465346,0.3563218390804598,0.21453287197231832,0.27556318044662476,0.4507826864719391,0.3589320480823517,0.5964865684509277,0.6836963295936584,0.6371209621429443,0.9540816326530612,-0.20356239216633654,1,0.5106347811718782,19,18,22,19
544,0.2824427480916031,0.6851851851851852,0.4,0.09230769230769231,0.22641509433962265,0.13114754098360656,0.16030534351145037,0.3888888888888889,0.227027027027027,0.2653181552886963,0.510335385799408,0.37762901186943054,0.5940126180648804,0.7076383233070374,0.6458660364151001,0.9603174603174603,-0.2291359275367173,0,0.4530805513262749,17,19,21,17
545,0.4461538461538462,0.4793388429752066,0.4621513944223108,0.17054263565891473,0.18333333333333332,0.17670682730923692,0.2692307692307692,0.2892561983471074,0.2788844621513944,0.3749381899833679,0.3690979778766632,0.3741571009159088,0.649750828742981,0.6554791927337646,0.6526024341583252,0.9590163934426229,-0.24590855243267695,0,0.713824932773908,15,18,18,18
546,0.2876712328767123,0.40384615384615385,0.336,0.08275862068965517,0.11650485436893204,0.09677419354838711,0.15753424657534246,0.22115384615384615,0.184,0.2139141708612442,0.28981438279151917,0.2530907392501831,0.5807772278785706,0.61989426612854,0.599698543548584,0.9645390070921985,-0.2711301713351777,3,0.27282694876194,17,17,21,17
547,0.3288590604026846,0.7,0.4474885844748858,0.12837837837837837,0.2753623188405797,0.17511520737327188,0.2214765100671141,0.4714285714285714,0.30136986301369867,0.2885605990886688,0.5131403803825378,0.3926815688610077,0.6239386796951294,0.7274445295333862,0.67172771692276,0.9436619718309859,-0.26099854598160177,2,0.5722364286581675,12,16,15,16
548,0.23076923076923078,0.5416666666666666,0.3236514522821577,0.07142857142857142,0.16901408450704225,0.100418410041841,0.13609467455621302,0.3194444444444444,0.1908713692946058,0.22841331362724304,0.3886464536190033,0.305268257856369,0.5839932560920715,0.6434683203697205,0.6122899055480957,0.9397590361445783,-0.2550049645702941,4,0.6319428708936486,16,16,18,18
549,0.30057803468208094,0.5842696629213483,0.3969465648854962,0.14534883720930233,0.2840909090909091,0.19230769230769232,0.18497109826589594,0.3595505617977528,0.2442748091603053,0.17189478874206543,0.2840328812599182,0.22763589024543762,0.5626935362815857,0.6386906504631042,0.598288357257843,0.9583333333333334,-0.25815509634363676,6,0.33049197619160015,17,15,20,17
550,0.18478260869565216,0.37777777777777777,0.24817518248175185,0.02197802197802198,0.045454545454545456,0.029629629629629627,0.08695652173913043,0.17777777777777778,0.11678832116788322,0.257814884185791,0.2904524505138397,0.2763722836971283,0.5843591690063477,0.621761679649353,0.6024805307388306,0.9662921348314607,-0.301550158854343,2,0.39947319217026234,15,17,18,18
551,0.42953020134228187,0.6213592233009708,0.5079365079365079,0.2635135135135135,0.38235294117647056,0.31199999999999994,0.3087248322147651,0.44660194174757284,0.36507936507936506,0.39609965682029724,0.5489378571510315,0.469848096370697,0.6902042627334595,0.7612645626068115,0.7239949703216553,0.9379310344827586,-0.20489380155994708,4,0.6055809301989419,14,16,17,16
552,0.10191082802547771,0.45714285714285713,0.16666666666666666,0.02564102564102564,0.11764705882352941,0.042105263157894736,0.07643312101910828,0.34285714285714286,0.125,0.043715063482522964,0.35572701692581177,0.17888948321342468,0.48574021458625793,0.6465401649475098,0.554722249507904,0.9675324675324676,-0.28113998418897346,2,0.38379545249044894,18,17,20,20
553,0.19310344827586207,0.6222222222222222,0.2947368421052632,0.09027777777777778,0.29545454545454547,0.13829787234042554,0.15862068965517243,0.5111111111111111,0.24210526315789474,0.1516938954591751,0.44100767374038696,0.28023067116737366,0.5528113842010498,0.6948221325874329,0.6157346963882446,0.9219858156028369,-0.21819415112671514,1,0.444469952583313,18,17,21,18
554,0.24347826086956523,0.717948717948718,0.36363636363636365,0.15789473684210525,0.47368421052631576,0.23684210526315788,0.19130434782608696,0.5641025641025641,0.2857142857142857,0.25248947739601135,0.5421974062919617,0.3823564350605011,0.597001314163208,0.7439147233963013,0.6624099612236023,0.963963963963964,-0.2568027808314981,4,0.5389521854619185,15,17,17,17
555,0.44366197183098594,0.42567567567567566,0.43448275862068964,0.19858156028368795,0.19047619047619047,0.19444444444444445,0.29577464788732394,0.28378378378378377,0.28965517241379307,0.3630160987377167,0.29337838292121887,0.3294528126716614,0.6510508060455322,0.6403555274009705,0.6456588506698608,0.9562043795620438,-0.23176650793079978,0,0.22370167658664286,15,16,18,16
