,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
459,0.15023474178403756,0.6530612244897959,0.24427480916030533,0.0330188679245283,0.14583333333333334,0.053846153846153856,0.0892018779342723,0.3877551020408163,0.1450381679389313,0.09584110975265503,0.3933449983596802,0.2266428917646408,0.5133805274963379,0.6671809554100037,0.5802623629570007,0.9420289855072463,-0.1952413138808089,1,0.28032386442646384,0.16322572552599013,17,17,20,18
460,0.6134453781512605,0.4294117647058823,0.5051903114186851,0.3220338983050847,0.22485207100591717,0.264808362369338,0.33613445378151263,0.23529411764705882,0.2768166089965398,0.4465274512767792,0.4081098437309265,0.42898455262184143,0.6767110824584961,0.6702612638473511,0.6734707355499268,0.9482758620689655,-0.26824271835965363,2,0.47454046458005905,0.27312973514199257,16,14,19,17
461,0.5,0.627906976744186,0.5567010309278351,0.2484472049689441,0.3125,0.27681660899653976,0.35802469135802467,0.4496124031007752,0.39862542955326463,0.43290412425994873,0.46937626600265503,0.45275574922561646,0.7006731033325195,0.7269753813743591,0.713581919670105,0.9615384615384616,-0.22806956719251947,0,0.6290342254298074,0.5098268896341324,16,16,18,18
462,0.2643171806167401,0.6896551724137931,0.38216560509554137,0.11061946902654868,0.29069767441860467,0.16025641025641027,0.19823788546255505,0.5172413793103449,0.28662420382165604,0.28294458985328674,0.47862502932548523,0.3750149607658386,0.6129368543624878,0.7089341878890991,0.6574497818946838,0.9464285714285714,-0.2329035286862371,0,0.5862707085907459,0.43759339054425556,19,19,23,22
463,0.46853146853146854,0.5037593984962406,0.4855072463768116,0.2535211267605634,0.2727272727272727,0.2627737226277372,0.3776223776223776,0.40601503759398494,0.391304347826087,0.4117445945739746,0.4285828471183777,0.4220879375934601,0.681186318397522,0.7049428820610046,0.6928610801696777,0.95,-0.26324610487721634,0,0.4965300649404526,0.14413364324718714,18,18,22,18
464,0.3160377358490566,0.6036036036036037,0.4148606811145511,0.14218009478672985,0.2727272727272727,0.18691588785046728,0.17452830188679244,0.3333333333333333,0.22910216718266255,0.2663249671459198,0.3741331994533539,0.3200303316116333,0.6079465746879578,0.6708660125732422,0.6378583908081055,0.9333333333333333,-0.20540299812290774,3,0.24184776097536087,0.09690462611615658,20,21,23,22
465,0.3877551020408163,0.59375,0.46913580246913583,0.19863013698630136,0.30526315789473685,0.24066390041493776,0.30612244897959184,0.46875,0.3703703703703704,0.3165625333786011,0.4095556139945984,0.3634262681007385,0.6454313397407532,0.6987941265106201,0.6710535883903503,0.9790209790209791,-0.27609878176215363,2,0.36479074880480766,0.16735884547233582,19,19,23,20
466,0.5,0.5285714285714286,0.513888888888889,0.2108843537414966,0.22302158273381295,0.2167832167832168,0.32432432432432434,0.34285714285714286,0.33333333333333337,0.35310104489326477,0.43694227933883667,0.39565619826316833,0.6709724068641663,0.6897134184837341,0.6802138090133667,0.9726027397260274,-0.26188312988921925,3,0.46343602364261943,0.47395063042640684,17,19,21,18
467,0.31223628691983124,0.5138888888888888,0.3884514435695538,0.1228813559322034,0.20279720279720279,0.1530343007915567,0.1940928270042194,0.3194444444444444,0.24146981627296588,0.2526802718639374,0.306436151266098,0.28136900067329407,0.599425196647644,0.6408923864364624,0.6194655895233154,0.9260869565217391,-0.21921774131197713,6,0.742307152066912,0.6037763605515162,21,19,25,21
468,0.4088050314465409,0.7065217391304348,0.5179282868525897,0.22784810126582278,0.3956043956043956,0.28915662650602403,0.25157232704402516,0.43478260869565216,0.3187250996015936,0.38022956252098083,0.5896105766296387,0.47836726903915405,0.6490016579627991,0.7683840990066528,0.7036652565002441,0.9802631578947368,-0.2745888875588751,3,0.37626969814300537,0.1790099861100316,17,18,19,18
469,0.29004329004329005,0.6504854368932039,0.4011976047904192,0.10434782608695652,0.23529411764705882,0.14457831325301204,0.1774891774891775,0.39805825242718446,0.24550898203592814,0.2549454867839813,0.3901119828224182,0.3208891749382019,0.5999468564987183,0.6867128610610962,0.6404042840003967,0.9292035398230089,-0.21324171218410082,4,0.6448588669300079,0.5708258092403412,21,19,25,22
470,0.35398230088495575,0.5970149253731343,0.4444444444444444,0.14285714285714285,0.24242424242424243,0.1797752808988764,0.21238938053097345,0.3582089552238806,0.2666666666666666,0.34560465812683105,0.45349499583244324,0.399239182472229,0.6301147937774658,0.6910097002983093,0.6591588258743286,0.990909090909091,-0.31504692301989823,1,0.3605500370264053,0.13834990188479424,17,18,19,19
471,0.2972972972972973,0.4835164835164835,0.3682008368200837,0.16326530612244897,0.26666666666666666,0.20253164556962022,0.21621621621621623,0.3516483516483517,0.26778242677824265,0.19414480030536652,0.31974124908447266,0.25586122274398804,0.5827850103378296,0.6648829579353333,0.6211329102516174,0.9652777777777778,-0.24999331678057768,0,0.3371919648987906,0.08973820507526398,18,16,21,18
472,0.34134615384615385,0.4965034965034965,0.4045584045584045,0.1642512077294686,0.23943661971830985,0.19484240687679086,0.23076923076923078,0.3356643356643357,0.27350427350427353,0.28570130467414856,0.3355020582675934,0.3124137222766876,0.6108599901199341,0.6527936458587646,0.6311310529708862,0.9353233830845771,-0.226079039694856,1,0.36208198804940495,0.11421643146313727,20,20,24,22
473,0.546875,0.5737704918032787,0.5599999999999999,0.25196850393700787,0.2644628099173554,0.25806451612903225,0.3515625,0.36885245901639346,0.36,0.4143519997596741,0.44948917627334595,0.4336167573928833,0.6892772912979126,0.7113228440284729,0.7001265287399292,0.9669421487603306,-0.2931469243376672,1,0.4081118028610945,0.32846583649516103,18,20,20,19
474,0.5088757396449705,0.5180722891566265,0.5134328358208955,0.23809523809523808,0.24242424242424243,0.24024024024024024,0.3254437869822485,0.3313253012048193,0.3283582089552239,0.3298164904117584,0.2831745445728302,0.3083905279636383,0.6363115310668945,0.6356037259101868,0.6359574794769287,0.9451219512195121,-0.20483352458614368,1,0.48619034389654797,0.4222841590642929,19,18,22,20
475,0.3089430894308943,0.6909090909090909,0.4269662921348315,0.20491803278688525,0.46296296296296297,0.2840909090909091,0.2682926829268293,0.6,0.3707865168539326,0.36269834637641907,0.6505211591720581,0.4928460121154785,0.6341015696525574,0.7673787474632263,0.6944029927253723,0.9421487603305785,-0.2792159766484714,1,0.18915075063705444,0.15200016275048256,17,18,20,18
476,0.3333333333333333,0.6081081081081081,0.43062200956937796,0.13432835820895522,0.2465753424657534,0.17391304347826086,0.25925925925925924,0.47297297297297297,0.3349282296650718,0.32464271783828735,0.5361219048500061,0.42348143458366394,0.6261029839515686,0.7186322212219238,0.6691842675209045,0.9689922480620154,-0.27783759236831473,1,0.4923576325178146,0.3336254097521305,18,17,20,18
477,0.512396694214876,0.6078431372549019,0.5560538116591928,0.26556016597510373,0.31527093596059114,0.2882882882882883,0.2975206611570248,0.35294117647058826,0.3228699551569507,0.3992899954319,0.41073718667030334,0.4070199728012085,0.6782264709472656,0.7065042853355408,0.6920766234397888,0.9324894514767933,-0.21854783479821993,7,0.32159640919417143,0.19473529565665457,19,17,22,20
478,0.5511811023622047,0.32407407407407407,0.40816326530612246,0.23809523809523808,0.13953488372093023,0.17595307917888564,0.3228346456692913,0.18981481481481483,0.23906705539358603,0.3898716866970062,0.2778574526309967,0.3334600031375885,0.6684962511062622,0.6100314855575562,0.6379271149635315,0.9836065573770492,-0.2954178685264992,0,0.3072292432188988,0.1330234280321747,18,19,21,19
479,0.43448275862068964,0.5206611570247934,0.47368421052631576,0.18055555555555555,0.21666666666666667,0.19696969696969693,0.3103448275862069,0.371900826446281,0.3383458646616541,0.34114351868629456,0.4266148507595062,0.3844820261001587,0.6420062184333801,0.6890543699264526,0.6646987795829773,0.948905109489051,-0.2366582907425363,3,0.5445900758107504,0.28021978338559467,18,19,21,19
480,0.34497816593886466,0.5524475524475524,0.42473118279569894,0.14035087719298245,0.22535211267605634,0.17297297297297295,0.20087336244541484,0.32167832167832167,0.2473118279569892,0.197914257645607,0.32808440923690796,0.261650025844574,0.572430431842804,0.6567420363426208,0.6116946935653687,0.9357798165137615,-0.22360252825570015,1,0.33969865553081036,0.2762581280299595,17,16,21,18
481,0.3163841807909605,0.6436781609195402,0.42424242424242425,0.1875,0.38372093023255816,0.2519083969465649,0.23728813559322035,0.4827586206896552,0.31818181818181823,0.28663963079452515,0.46371182799339294,0.37082284688949585,0.6059286594390869,0.6923412084579468,0.6462591290473938,0.9476744186046512,-0.27062914694727214,9,0.4608310401439667,0.15548457764089108,20,19,26,19
482,0.27169811320754716,0.7912087912087912,0.4044943820224719,0.14393939393939395,0.4222222222222222,0.21468926553672316,0.1811320754716981,0.5274725274725275,0.2696629213483146,0.2602514624595642,0.5320197939872742,0.38318300247192383,0.5883742570877075,0.7739379405975342,0.66851806640625,0.9565217391304348,-0.2345557109810208,5,0.8339741587638855,0.29588853133221465,29,19,35,24
483,0.3439153439153439,0.6372549019607843,0.4467353951890034,0.1595744680851064,0.297029702970297,0.20761245674740486,0.25396825396825395,0.47058823529411764,0.32989690721649484,0.2622571885585785,0.3739579916000366,0.31772580742836,0.5927771329879761,0.6792013645172119,0.6330532431602478,0.9565217391304348,-0.24028465441740576,5,0.47755966770152253,0.2418678691610694,21,19,24,21
484,0.40441176470588236,0.4824561403508772,0.44,0.15555555555555556,0.18584070796460178,0.16935483870967744,0.2426470588235294,0.2894736842105263,0.264,0.36043140292167664,0.3483654260635376,0.35657447576522827,0.6505923867225647,0.6470315456390381,0.6488071084022522,0.9626865671641791,-0.25427089139938897,4,0.4095883880342756,0.25008774548768997,16,17,17,19
485,0.3176470588235294,0.5454545454545454,0.40148698884758366,0.1301775147928994,0.22448979591836735,0.1647940074906367,0.21764705882352942,0.37373737373737376,0.275092936802974,0.30180037021636963,0.41906607151031494,0.3597364127635956,0.6049714684486389,0.6938418745994568,0.6463662385940552,0.9629629629629629,-0.23034349243614072,4,0.4776463359594345,0.15016283392906188,19,18,22,20
486,0.19,0.42696629213483145,0.2629757785467128,0.03015075376884422,0.06818181818181818,0.04181184668989547,0.12,0.2696629213483146,0.16608996539792387,0.158445343375206,0.28347739577293396,0.21991196274757385,0.5465805530548096,0.6171355843544006,0.5797192454338074,0.9744897959183674,-0.2384031179754713,0,0.7407811284065247,0.6753274872899055,25,20,29,23
487,0.6991150442477876,0.48466257668711654,0.572463768115942,0.4107142857142857,0.2839506172839506,0.33576642335766416,0.5221238938053098,0.3619631901840491,0.427536231884058,0.4838031530380249,0.4353429079055786,0.4609677791595459,0.7067587375640869,0.685466468334198,0.6959497928619385,0.9727272727272728,-0.2612826109015418,0,0.37688208371400833,0.22971470219393572,19,18,22,21
488,0.5304347826086957,0.33516483516483514,0.41077441077441085,0.22807017543859648,0.143646408839779,0.17627118644067793,0.3739130434782609,0.23626373626373626,0.2895622895622895,0.3699724078178406,0.24825437366962433,0.30823975801467896,0.658275842666626,0.5931700468063354,0.6240293979644775,0.9819819819819819,-0.25896987256328186,1,0.5729623287916183,0.35956671213110286,20,20,23,21
489,0.5774647887323944,0.29818181818181816,0.39328537170263783,0.20567375886524822,0.10583941605839416,0.1397590361445783,0.31690140845070425,0.16363636363636364,0.21582733812949642,0.29153624176979065,0.177218496799469,0.23394043743610382,0.6425890922546387,0.5674513578414917,0.602687418460846,0.9694656488549618,-0.29889574634218796,1,0.5712514668703079,0.48602470631400746,17,18,19,19
490,0.3728813559322034,0.6055045871559633,0.4615384615384615,0.125,0.2037037037037037,0.15492957746478872,0.23163841807909605,0.3761467889908257,0.2867132867132867,0.3486882150173187,0.49250903725624084,0.4184529781341553,0.6427946090698242,0.7006247639656067,0.6704649925231934,0.976878612716763,-0.24448530185542694,1,0.4569381425778071,0.5052527710795403,18,16,21,17
491,0.11904761904761904,0.25862068965517243,0.16304347826086957,0.016,0.03508771929824561,0.021978021978021976,0.07936507936507936,0.1724137931034483,0.10869565217391304,0.10845312476158142,0.14183905720710754,0.12784311175346375,0.5057867765426636,0.5524054765701294,0.528069257736206,0.9590163934426229,-0.22299679631839497,0,0.32110945880413055,0.23228991031646729,20,19,24,21
492,0.4720496894409938,0.4198895027624309,0.4444444444444444,0.1625,0.14444444444444443,0.15294117647058822,0.2857142857142857,0.2541436464088398,0.26900584795321636,0.317474901676178,0.22451996803283691,0.2715378999710083,0.642216682434082,0.6017404794692993,0.6213200688362122,0.9556962025316456,-0.2832526762558416,0,0.26154924975708127,0.0833507351577282,14,17,17,16
493,0.26063829787234044,0.6363636363636364,0.369811320754717,0.12299465240641712,0.3026315789473684,0.17490494296577946,0.19680851063829788,0.4805194805194805,0.2792452830188679,0.3072187304496765,0.49678999185562134,0.3967740833759308,0.6264427304267883,0.7195140719413757,0.6697604656219482,0.918918918918919,-0.22135957817985896,1,0.48782217502593994,0.2926903925836086,16,18,19,17
494,0.3433734939759036,0.7125,0.4634146341463415,0.21818181818181817,0.45569620253164556,0.29508196721311475,0.22289156626506024,0.4625,0.30081300813008127,0.265133798122406,0.5833055973052979,0.40606850385665894,0.5918343663215637,0.7731258869171143,0.6704407334327698,0.9634146341463414,-0.266395130920726,0,0.45037346995539135,0.4268649771809578,21,19,25,20
495,0.4153846153846154,0.5806451612903226,0.4843049327354261,0.16279069767441862,0.22826086956521738,0.1900452488687783,0.24615384615384617,0.34408602150537637,0.2869955156950673,0.4192807972431183,0.5097523331642151,0.46476811170578003,0.6764917373657227,0.7287311553955078,0.7016404271125793,0.9448818897637795,-0.23992528436761473,1,0.42501706182956694,0.30357828363776207,17,18,20,18
496,0.233201581027668,0.7283950617283951,0.3532934131736527,0.11904761904761904,0.375,0.18072289156626503,0.15810276679841898,0.49382716049382713,0.23952095808383234,0.2163439840078354,0.46605542302131653,0.3301776945590973,0.5953766703605652,0.733428418636322,0.657231330871582,0.9109311740890689,-0.19035053590971818,3,0.31933196187019347,0.15238043712452054,15,17,18,17
497,0.5233644859813084,0.6222222222222222,0.5685279187817258,0.25471698113207547,0.30337078651685395,0.2769230769230769,0.37383177570093457,0.4444444444444444,0.4060913705583756,0.5064087510108948,0.5044075846672058,0.5070976614952087,0.7222947478294373,0.7421005368232727,0.7320637106895447,0.9904761904761905,-0.2825603349336483,1,0.25287669128738344,0.3504833048209548,16,17,20,18
498,0.18681318681318682,0.4927536231884058,0.2709163346613546,0.049723756906077346,0.1323529411764706,0.07228915662650601,0.11538461538461539,0.30434782608695654,0.16733067729083664,0.10426729917526245,0.2848864197731018,0.1893884241580963,0.5007407665252686,0.6077591180801392,0.549083948135376,0.95,-0.2108066273391691,3,0.6326584994792939,0.670825645327568,21,19,27,20
499,0.45535714285714285,0.53125,0.4903846153846154,0.2702702702702703,0.3157894736842105,0.2912621359223301,0.32142857142857145,0.375,0.3461538461538462,0.34453195333480835,0.3508964478969574,0.34993430972099304,0.6696131229400635,0.6750013828277588,0.6722964644432068,0.9636363636363636,-0.2436394820981187,2,0.4870231717824936,0.4973963610827923,15,16,17,17
500,0.20652173913043478,0.59375,0.3064516129032258,0.08743169398907104,0.25396825396825395,0.13008130081300814,0.1358695652173913,0.390625,0.2016129032258064,0.2060321867465973,0.38623368740081787,0.2913472056388855,0.576061487197876,0.6742078065872192,0.6212823987007141,0.9447513812154696,-0.24218333610984577,0,0.5032635685056448,0.42304304242134094,17,20,21,19
501,0.18895348837209303,0.7142857142857143,0.2988505747126437,0.09037900874635568,0.34444444444444444,0.14318706697459585,0.12790697674418605,0.4835164835164835,0.20229885057471264,0.12350521236658096,0.4064512252807617,0.24926379323005676,0.5321444869041443,0.6863961219787598,0.5995071530342102,0.9264705882352942,-0.1954898128199587,7,0.5897146219556982,0.31827666362126666,20,18,23,21
502,0.4068965517241379,0.6704545454545454,0.5064377682403434,0.2222222222222222,0.367816091954023,0.27705627705627706,0.25517241379310346,0.42045454545454547,0.3175965665236052,0.3826811909675598,0.5395334362983704,0.458196222782135,0.6796059608459473,0.7626080513000488,0.7187185883522034,0.9432624113475178,-0.2585002785796364,0,0.46226899538721355,0.24842508360743523,16,18,19,19
503,0.24880382775119617,0.8387096774193549,0.38376383763837635,0.15384615384615385,0.5245901639344263,0.23791821561338292,0.21052631578947367,0.7096774193548387,0.3247232472324723,0.216156467795372,0.5792222619056702,0.37298646569252014,0.5633590221405029,0.7912838459014893,0.6581467390060425,0.9447236180904522,-0.260208559342767,1,0.5400371054808298,0.6294926777482033,20,19,23,21
504,0.5102040816326531,0.7009345794392523,0.5905511811023623,0.3082191780821918,0.42452830188679247,0.3571428571428572,0.41496598639455784,0.5700934579439252,0.4803149606299213,0.5049542784690857,0.5741522908210754,0.5402535200119019,0.7288561463356018,0.7808319330215454,0.7539492845535278,0.9513888888888888,-0.23017347454382175,3,0.41227415278553964,0.32122258841991425,18,17,21,19
505,0.3007518796992481,0.6349206349206349,0.4081632653061224,0.09848484848484848,0.20967741935483872,0.13402061855670103,0.19548872180451127,0.4126984126984127,0.26530612244897955,0.2606692612171173,0.4687432050704956,0.3578413128852844,0.6117560267448425,0.719433069229126,0.6612396240234375,0.9844961240310077,-0.2738957236981867,2,0.4285366706550121,0.11602518707513809,19,20,23,19
506,0.6896551724137931,0.4528301886792453,0.5466970387243736,0.3583815028901734,0.23484848484848486,0.28375286041189934,0.41954022988505746,0.27547169811320754,0.33257403189066065,0.37809088826179504,0.22845685482025146,0.30073967576026917,0.714661180973053,0.6123576164245605,0.6595659852027893,0.9467455621301775,-0.2212992794076567,4,0.42099863077913013,0.3550754487514496,16,17,19,18
507,0.22105263157894736,0.65625,0.3307086614173228,0.07936507936507936,0.23809523809523808,0.11904761904761904,0.12105263157894737,0.359375,0.18110236220472442,0.23108388483524323,0.4236755967140198,0.321686714887619,0.5724587440490723,0.6599876880645752,0.6131150722503662,0.9562841530054644,-0.2545592488189752,1,0.5234200775623321,0.3797053322196007,22,18,26,21
508,0.2909090909090909,0.5217391304347826,0.37354085603112835,0.10975609756097561,0.1978021978021978,0.1411764705882353,0.17575757575757575,0.31521739130434784,0.22568093385214008,0.28020551800727844,0.3674302101135254,0.3244822919368744,0.5951277613639832,0.6507320404052734,0.6216890215873718,0.95,-0.25248072661518406,1,0.448161281645298,0.4621656596660614,19,19,22,19
509,0.4732824427480916,0.62,0.5367965367965368,0.2,0.26262626262626265,0.22707423580786026,0.2595419847328244,0.34,0.29437229437229434,0.361444890499115,0.4078579545021057,0.3863105773925781,0.6665399074554443,0.674331545829773,0.670413076877594,0.9838709677419355,-0.2678118319438769,0,0.5798175573348999,0.6812441647052765,16,17,20,16
510,0.46987951807228917,0.5571428571428572,0.5098039215686274,0.23030303030303031,0.2733812949640288,0.25000000000000006,0.3132530120481928,0.37142857142857144,0.33986928104575165,0.3407982587814331,0.4614447057247162,0.40021803975105286,0.6530355215072632,0.7158946990966797,0.6830219030380249,0.967741935483871,-0.24404292532343952,3,0.7460392415523529,0.44654589891433716,19,17,23,19
511,0.44537815126050423,0.5638297872340425,0.49765258215962443,0.2627118644067797,0.3333333333333333,0.2938388625592417,0.29411764705882354,0.3723404255319149,0.32863849765258213,0.4215560257434845,0.4749746024608612,0.44959259033203125,0.6779685020446777,0.7031735181808472,0.6903409957885742,0.9391304347826087,-0.23405515768290108,0,0.612465962767601,0.3566570058465004,16,18,20,17
512,0.4740740740740741,0.5039370078740157,0.48854961832061067,0.1417910447761194,0.15079365079365079,0.14615384615384613,0.2074074074074074,0.2204724409448819,0.21374045801526714,0.36620795726776123,0.3765268623828888,0.3734930753707886,0.6615135669708252,0.6410374641418457,0.6511145830154419,0.9606299212598425,-0.30902105306048333,5,0.36492038816213607,0.21152969868853688,17,17,20,18
513,0.1696969696969697,0.7887323943661971,0.2793017456359102,0.06990881458966565,0.32857142857142857,0.11528822055137844,0.10606060606060606,0.49295774647887325,0.1745635910224439,0.10551106184720993,0.4376242160797119,0.24909886717796326,0.532036304473877,0.697287917137146,0.6035552024841309,0.8348623853211009,-0.1476682531464819,3,0.42898345589637754,0.35650815069675446,16,17,19,18
514,0.37735849056603776,0.425531914893617,0.4,0.1523809523809524,0.17204301075268819,0.16161616161616163,0.2358490566037736,0.26595744680851063,0.24999999999999994,0.3807258903980255,0.38803184032440186,0.38647136092185974,0.6679295301437378,0.6525239944458008,0.660136878490448,0.9711538461538461,-0.2771548150265428,2,0.3739400442689657,0.2682844400405884,15,18,18,17
515,0.2905405405405405,0.5119047619047619,0.37068965517241376,0.14965986394557823,0.26506024096385544,0.19130434782608696,0.20945945945945946,0.36904761904761907,0.26724137931034486,0.25992968678474426,0.4725533425807953,0.35898423194885254,0.621408998966217,0.7051511406898499,0.6606369018554688,0.9583333333333334,-0.23712530452109282,3,0.4202303886413574,0.3998180702328682,17,18,20,19
516,0.37142857142857144,0.7027027027027027,0.485981308411215,0.2302158273381295,0.4383561643835616,0.30188679245283023,0.2571428571428571,0.4864864864864865,0.33644859813084105,0.3350740671157837,0.5221434235572815,0.4236278831958771,0.6408767700195312,0.7650860548019409,0.6974948048591614,0.9481481481481482,-0.24433379760130225,0,0.42285477307935554,0.27444249857217073,17,16,18,19
517,0.24489795918367346,0.5373134328358209,0.3364485981308411,0.06164383561643835,0.13636363636363635,0.08490566037735849,0.17006802721088435,0.373134328358209,0.23364485981308408,0.21278342604637146,0.3696988523006439,0.288185715675354,0.5720614194869995,0.6411983370780945,0.6046600341796875,0.9722222222222222,-0.2586901248957796,1,0.4249218429128329,0.21959538012742996,18,19,21,19
518,0.22289156626506024,0.578125,0.32173913043478264,0.07272727272727272,0.19047619047619047,0.10526315789473682,0.1566265060240964,0.40625,0.22608695652173916,0.20786477625370026,0.4014480710029602,0.2987968623638153,0.5796114802360535,0.6771266460418701,0.624585747718811,0.90625,-0.16566215590380007,0,0.43251947065194446,0.29786908626556396,17,17,20,17
519,0.5620437956204379,0.44508670520231214,0.49677419354838714,0.3014705882352941,0.23837209302325582,0.2662337662337662,0.44525547445255476,0.35260115606936415,0.39354838709677414,0.48257750272750854,0.4278732240200043,0.4565088748931885,0.7418583631515503,0.7025571465492249,0.7216730713844299,0.9398496240601504,-0.24372340350178057,0,0.3782518867935453,0.3415787826691355,15,17,17,18
520,0.49079754601226994,0.48484848484848486,0.4878048780487805,0.20987654320987653,0.2073170731707317,0.20858895705521469,0.26380368098159507,0.2606060606060606,0.2621951219512195,0.30708783864974976,0.26550811529159546,0.288352906703949,0.6213730573654175,0.6196699142456055,0.620520293712616,0.9683544303797469,-0.28292429284207543,6,0.5504431407898664,0.15479360410245135,21,20,25,21
521,0.4294478527607362,0.7142857142857143,0.5363984674329502,0.2345679012345679,0.3917525773195876,0.2934362934362934,0.3128834355828221,0.5204081632653061,0.3908045977011495,0.3663470447063446,0.5596945285797119,0.4576466977596283,0.6614006161689758,0.7702868580818176,0.7117030620574951,0.9554140127388535,-0.24248649558108992,4,0.662188958376646,0.5035301099220911,15,18,18,17
522,0.4427083333333333,0.45454545454545453,0.4485488126649076,0.17277486910994763,0.1774193548387097,0.17506631299734748,0.25,0.25668449197860965,0.2532981530343008,0.3223111629486084,0.3071863651275635,0.3170412480831146,0.6475483775138855,0.6257851719856262,0.6364808082580566,0.9513513513513514,-0.24206526463990885,2,0.4327404350042343,0.12477983571588994,17,18,21,18
523,0.4339622641509434,0.4842105263157895,0.4577114427860696,0.1619047619047619,0.18085106382978725,0.17085427135678394,0.29245283018867924,0.3263157894736842,0.3084577114427861,0.4043639600276947,0.3646135628223419,0.38626959919929504,0.6615619659423828,0.6620692014694214,0.6618155241012573,0.9902912621359223,-0.2980327347902807,1,0.41152314096689224,0.18909392381707826,18,21,23,20
524,0.22362869198312235,0.7361111111111112,0.343042071197411,0.11864406779661017,0.39436619718309857,0.18241042345276876,0.17721518987341772,0.5833333333333334,0.27184466019417475,0.25176987051963806,0.5218002200126648,0.3739418685436249,0.5692179203033447,0.7379549145698547,0.6426956653594971,0.9344978165938864,-0.21198067924889918,2,0.2811618587002158,0.07007153704762459,21,21,24,23
525,0.25757575757575757,0.6181818181818182,0.36363636363636365,0.15267175572519084,0.37037037037037035,0.2162162162162162,0.20454545454545456,0.4909090909090909,0.2887700534759359,0.33195942640304565,0.5448228120803833,0.43140342831611633,0.6355763673782349,0.7427558302879333,0.6849989891052246,0.937007874015748,-0.21566919481870217,0,0.6102196872234344,0.4425209313631058,17,18,20,18
526,0.10431654676258993,0.6904761904761905,0.18125000000000002,0.036101083032490974,0.24390243902439024,0.06289308176100629,0.07913669064748201,0.5238095238095238,0.1375,0.03388595953583717,0.4454341530799866,0.20279483497142792,0.474674254655838,0.7044472694396973,0.5671730637550354,0.9522058823529411,-0.22617992647080332,3,0.41905169002711773,0.3323868438601494,23,21,27,22
527,0.27472527472527475,0.704225352112676,0.3952569169960474,0.17679558011049723,0.45714285714285713,0.2549800796812749,0.21978021978021978,0.5633802816901409,0.31620553359683795,0.2373039871454239,0.4724876582622528,0.34546226263046265,0.6076790690422058,0.7574471831321716,0.6743475794792175,0.9265536723163842,-0.22736723595500852,4,0.3547565226908773,0.3169579226523638,16,17,19,18
528,0.26881720430107525,0.4807692307692308,0.3448275862068965,0.10869565217391304,0.19607843137254902,0.13986013986013987,0.1827956989247312,0.3269230769230769,0.23448275862068965,0.24278756976127625,0.43083590269088745,0.3315204381942749,0.5815984010696411,0.6423660516738892,0.6104737520217896,0.9662921348314607,-0.2800355611749319,0,0.48253316432237625,0.5754444748163223,15,17,19,18
529,0.45794392523364486,0.4188034188034188,0.4375,0.1320754716981132,0.1206896551724138,0.12612612612612611,0.27102803738317754,0.24786324786324787,0.25892857142857145,0.3567417860031128,0.3733525276184082,0.3671587407588959,0.6382815837860107,0.6407822370529175,0.6395294666290283,1.0,-0.2948294638696507,0,0.32603659232457477,0.15381511226296424,22,21,28,21
530,0.4935897435897436,0.5877862595419847,0.5365853658536585,0.23870967741935484,0.2846153846153846,0.2596491228070176,0.23076923076923078,0.2748091603053435,0.2508710801393728,0.37020474672317505,0.441170871257782,0.4067007899284363,0.646747350692749,0.6833677291870117,0.6645534038543701,0.9671052631578947,-0.2893627536937382,0,0.4456098943948746,0.32825301090876263,19,17,22,20
531,0.27722772277227725,0.6666666666666666,0.39160839160839167,0.14427860696517414,0.3493975903614458,0.2042253521126761,0.2079207920792079,0.5,0.2937062937062937,0.23772002756595612,0.4356839060783386,0.3305927813053131,0.5964548587799072,0.7141280174255371,0.6500086784362793,0.9441624365482234,-0.20964539084360223,2,0.42346912291314864,0.5700631340344747,15,16,17,16
532,0.39908256880733944,0.48333333333333334,0.4371859296482412,0.14285714285714285,0.17318435754189945,0.15656565656565655,0.24770642201834864,0.3,0.271356783919598,0.3727055788040161,0.40082111954689026,0.3886958658695221,0.6545255184173584,0.6646726727485657,0.6595600843429565,0.95260663507109,-0.2455754233994063,2,0.5547909161874226,0.2705715286235015,20,19,24,19
533,0.46153846153846156,0.6593406593406593,0.5429864253393665,0.26356589147286824,0.37777777777777777,0.3105022831050228,0.33076923076923076,0.4725274725274725,0.3891402714932126,0.41975638270378113,0.5460258722305298,0.4816284775733948,0.684567391872406,0.7652890086174011,0.7226811051368713,0.968503937007874,-0.2829276239241485,3,0.5333924070000648,0.4673606852690379,21,20,25,22
534,0.3925925925925926,0.4818181818181818,0.4326530612244898,0.1791044776119403,0.22018348623853212,0.19753086419753085,0.2222222222222222,0.2727272727272727,0.24489795918367346,0.31106802821159363,0.2529168128967285,0.28369101881980896,0.6364200115203857,0.6033338308334351,0.6194354295730591,0.937984496124031,-0.19981763143348674,1,0.6189494252204895,0.47072604671120644,19,20,23,20
