,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
473,0,0.5625,0.5901639344262295,0.576,0.2755905511811024,0.2892561983471074,0.282258064516129,0.3671875,0.38524590163934425,0.37599999999999995,0.43672090768814087,0.4112621247768402,0.425832062959671,0.6997885704040527,0.6905101537704468,0.6951183676719666,0.9516129032258065,-0.23971014637680121,0,0.34763187915086746,18,21,21,18
474,0,0.46285714285714286,0.4879518072289157,0.47507331378299117,0.19540229885057472,0.20606060606060606,0.20058997050147495,0.2914285714285714,0.3072289156626506,0.2991202346041056,0.2806861400604248,0.22960689663887024,0.25709521770477295,0.6157898306846619,0.6038192510604858,0.6097458004951477,0.9195402298850575,-0.20599193505398494,1,0.572088415424029,20,19,23,20
475,0,0.203125,0.7090909090909091,0.31578947368421056,0.13612565445026178,0.48148148148148145,0.2122448979591837,0.16145833333333334,0.5636363636363636,0.25101214574898784,0.18371476233005524,0.5635581016540527,0.34590059518814087,0.5488049983978271,0.7505507469177246,0.6340157389640808,0.9322916666666666,-0.22988107338368824,1,0.19300049708949196,17,17,21,18
476,0,0.32575757575757575,0.581081081081081,0.41747572815533973,0.13740458015267176,0.2465753424657534,0.17647058823529413,0.25757575757575757,0.4594594594594595,0.3300970873786408,0.3029114902019501,0.5034917593002319,0.3971063196659088,0.6186296939849854,0.707105815410614,0.6599153876304626,0.968503937007874,-0.2731715908002377,1,0.5453716143965721,20,17,23,18
477,0,0.6118421052631579,0.45588235294117646,0.5224719101123595,0.2781456953642384,0.20689655172413793,0.23728813559322035,0.3618421052631579,0.2696078431372549,0.3089887640449438,0.41775351762771606,0.3225184679031372,0.37040963768959045,0.6993243098258972,0.641002893447876,0.6688947081565857,0.9271523178807947,-0.19060814901629008,0,0.24252550729683467,16,19,19,18
478,0,0.5609756097560976,0.21296296296296297,0.3087248322147651,0.16049382716049382,0.06046511627906977,0.08783783783783784,0.34146341463414637,0.12962962962962962,0.18791946308724833,0.31436887383461,0.144316628575325,0.2251843810081482,0.6322363615036011,0.541083574295044,0.58311927318573,0.9876543209876543,-0.28733648684461777,0,0.5001522898674011,19,19,22,21
479,0,0.461038961038961,0.5867768595041323,0.5163636363636364,0.20261437908496732,0.25833333333333336,0.2271062271062271,0.3246753246753247,0.4132231404958678,0.36363636363636365,0.42151620984077454,0.4824206233024597,0.45311808586120605,0.6563748121261597,0.6939038038253784,0.6746177673339844,0.972972972972973,-0.2433501070037023,2,0.5635174214839935,19,19,21,19
480,0,0.36486486486486486,0.5664335664335665,0.4438356164383561,0.1583710407239819,0.24647887323943662,0.1928374655647383,0.22522522522522523,0.34965034965034963,0.27397260273972607,0.23570680618286133,0.3688293993473053,0.30074772238731384,0.5940514206886292,0.6739795804023743,0.6314964294433594,0.967741935483871,-0.2559230232170624,1,0.3928724390765031,14,17,17,17
481,0,0.31446540880503143,0.5747126436781609,0.4065040650406504,0.1518987341772152,0.27906976744186046,0.19672131147540983,0.1949685534591195,0.3563218390804598,0.25203252032520324,0.31362155079841614,0.43075332045555115,0.3714851438999176,0.6171563267707825,0.6711095571517944,0.6430031061172485,0.9426751592356688,-0.2745425562910462,8,0.45084033267838614,15,17,19,17
482,1,0.2655172413793103,0.8461538461538461,0.40419947506561676,0.1384083044982699,0.4444444444444444,0.21108179419525067,0.16551724137931034,0.5274725274725275,0.25196850393700787,0.27726149559020996,0.5408568978309631,0.3970990478992462,0.5852612257003784,0.7697772979736328,0.6649564504623413,0.9530685920577617,-0.23928159134337612,7,0.839026153087616,28,20,33,25
483,0,0.3177083333333333,0.5980392156862745,0.4149659863945578,0.1518324607329843,0.2871287128712871,0.19863013698630136,0.22916666666666666,0.43137254901960786,0.29931972789115646,0.24728548526763916,0.35580480098724365,0.3013346791267395,0.5911635160446167,0.6618317365646362,0.624504804611206,0.9521276595744681,-0.23833324180206095,4,0.45289676301181314,23,19,27,22
484,0,0.38571428571428573,0.47368421052631576,0.4251968503937008,0.1510791366906475,0.18584070796460178,0.16666666666666666,0.22142857142857142,0.2719298245614035,0.2440944881889764,0.28924116492271423,0.30638399720191956,0.3001464307308197,0.6373480558395386,0.6416002511978149,0.6394670605659485,0.9428571428571428,-0.24673663238414867,3,0.37196408425058636,16,17,17,17
485,0,0.31901840490797545,0.5252525252525253,0.3969465648854962,0.11728395061728394,0.19387755102040816,0.14615384615384616,0.2147239263803681,0.35353535353535354,0.26717557251908397,0.28173136711120605,0.3884495496749878,0.3349230885505676,0.5941193699836731,0.6909407377243042,0.638882577419281,0.925,-0.20675787569246418,2,0.4125618688762188,21,19,25,21
486,0,0.18672199170124482,0.5056179775280899,0.27272727272727276,0.05,0.13636363636363635,0.07317073170731708,0.11618257261410789,0.3146067415730337,0.16969696969696968,0.1077403798699379,0.3386881649494171,0.21324236690998077,0.5348237156867981,0.6550543308258057,0.5888646841049194,0.9456066945606695,-0.1992874241133633,1,0.6047084080055356,20,19,24,20
487,0,0.6290322580645161,0.4785276073619632,0.5435540069686412,0.3008130081300813,0.22839506172839505,0.2596491228070176,0.4274193548387097,0.32515337423312884,0.3693379790940767,0.4093477427959442,0.39387452602386475,0.40360817313194275,0.6680766940116882,0.6727219223976135,0.6703912615776062,0.967479674796748,-0.2576784404850956,1,0.3392021805047989,20,20,24,22
488,0,0.4642857142857143,0.35714285714285715,0.4037267080745342,0.15827338129496402,0.12154696132596685,0.13749999999999998,0.29285714285714287,0.22527472527472528,0.2546583850931677,0.3059527277946472,0.2176196277141571,0.2625325620174408,0.6372190713882446,0.5878301858901978,0.6115290522575378,0.9347826086956522,-0.23719967699624145,1,0.6547946855425835,15,18,17,18
489,0,0.5327510917030568,0.44363636363636366,0.48412698412698413,0.15350877192982457,0.12773722627737227,0.1394422310756972,0.24017467248908297,0.2,0.21825396825396826,0.22687897086143494,0.20238254964351654,0.21717259287834167,0.6004630327224731,0.5844569802284241,0.5923518538475037,0.9723502304147466,-0.2714176355129081,3,0.6428730700697217,20,17,23,20
490,0,0.2857142857142857,0.5321100917431193,0.37179487179487175,0.06930693069306931,0.12962962962962962,0.0903225806451613,0.1477832512315271,0.27522935779816515,0.1923076923076923,0.2388758659362793,0.3800674080848694,0.3074670135974884,0.5808112621307373,0.6481766104698181,0.6126476526260376,0.975,-0.2184810771486818,0,0.5374742533479419,17,17,21,18
491,0,0.09813084112149532,0.3620689655172414,0.15441176470588233,0.018779342723004695,0.07017543859649122,0.02962962962962963,0.0514018691588785,0.1896551724137931,0.08088235294117647,0.04474327713251114,0.1448676437139511,0.09519269317388535,0.47638440132141113,0.5529202222824097,0.511806845664978,0.9663461538461539,-0.22247442716521282,4,0.34536347538232803,19,19,21,21
492,0,0.48031496062992124,0.3370165745856354,0.3961038961038961,0.1111111111111111,0.07777777777777778,0.0915032679738562,0.25984251968503935,0.18232044198895028,0.2142857142857143,0.31799325346946716,0.16236117482185364,0.23714303970336914,0.631103515625,0.5631648302078247,0.5952017903327942,0.968,-0.26759131376379663,0,0.36881681105920244,14,16,16,16
493,0,0.2929936305732484,0.5974025974025974,0.39316239316239315,0.1282051282051282,0.2631578947368421,0.17241379310344826,0.20382165605095542,0.4155844155844156,0.2735042735042735,0.3028774559497833,0.4343376159667969,0.36716821789741516,0.6324551105499268,0.6958869099617004,0.6626565456390381,0.9545454545454546,-0.25243917127639826,2,0.48597287833690644,19,18,23,18
494,0,0.2688679245283019,0.7125,0.3904109589041096,0.15639810426540285,0.4177215189873418,0.22758620689655173,0.13679245283018868,0.3625,0.1986301369863014,0.18900112807750702,0.44087207317352295,0.30346405506134033,0.565552830696106,0.7131456136703491,0.6308313608169556,0.9223744292237442,-0.2309152568046544,1,0.34201554102557047,18,17,21,18
495,0,0.32386363636363635,0.6129032258064516,0.42379182156133827,0.15428571428571428,0.29347826086956524,0.20224719101123595,0.19886363636363635,0.3763440860215054,0.2602230483271375,0.3458713889122009,0.4692783057689667,0.4065290093421936,0.648653507232666,0.705559253692627,0.6759107708930969,0.9186046511627907,-0.23517630667668232,1,0.4205068304306931,14,18,17,16
496,0,0.24789915966386555,0.7283950617283951,0.36990595611285265,0.14345991561181434,0.425,0.21451104100946372,0.1722689075630252,0.5061728395061729,0.2570532915360501,0.2861403822898865,0.503731369972229,0.3873664140701294,0.6098527908325195,0.7303470969200134,0.6646832227706909,0.9191489361702128,-0.1827987185271338,2,0.2672122460272577,16,17,19,17
497,0,0.30939226519337015,0.6222222222222222,0.4132841328413284,0.1388888888888889,0.2808988764044944,0.1858736059479554,0.22099447513812154,0.4444444444444444,0.29520295202952024,0.22924605011940002,0.38812029361724854,0.30551677942276,0.6109080910682678,0.6865367889404297,0.6465182900428772,0.9162011173184358,-0.21180274131119559,1,0.30881495494395494,14,16,18,15
498,0,0.17094017094017094,0.5797101449275363,0.26402640264026406,0.03862660944206009,0.1323529411764706,0.05980066445182725,0.09401709401709402,0.3188405797101449,0.1452145214521452,0.050465259701013565,0.30334964394569397,0.1638861745595932,0.48617321252822876,0.613490104675293,0.5424613952636719,0.9439655172413793,-0.1914848702095533,7,0.537771440214581,16,16,19,17
499,0,0.348993288590604,0.5416666666666666,0.42448979591836733,0.17567567567567569,0.2736842105263158,0.2139917695473251,0.2214765100671141,0.34375,0.2693877551020408,0.3010866343975067,0.3213385343551636,0.31347596645355225,0.6298844814300537,0.6670975685119629,0.6479572057723999,0.958904109589041,-0.2399365566312921,2,0.5518510291973749,19,18,22,20
500,0,0.1680327868852459,0.640625,0.2662337662337662,0.05761316872427984,0.2222222222222222,0.0915032679738562,0.10655737704918032,0.40625,0.1688311688311688,0.1435217559337616,0.4194880425930023,0.2668795883655548,0.5408189296722412,0.7113300561904907,0.6144648194313049,0.9508196721311475,-0.23391467816150135,1,0.48399454089147703,19,19,22,20
501,1,0.24806201550387597,0.7032967032967034,0.3667621776504298,0.12840466926070038,0.36666666666666664,0.19020172910662822,0.16279069767441862,0.46153846153846156,0.24068767908309457,0.18266703188419342,0.408353328704834,0.2866343557834625,0.5650293231010437,0.700002908706665,0.6253155469894409,0.924901185770751,-0.20480636397733565,2,0.5635958425700665,24,19,29,22
502,0,0.4142857142857143,0.6590909090909091,0.5087719298245614,0.2014388489208633,0.3218390804597701,0.24778761061946902,0.25,0.3977272727272727,0.30701754385964913,0.40012896060943604,0.5387022495269775,0.4675423800945282,0.6867871880531311,0.7578626275062561,0.7205764651298523,0.95,-0.2604608118676712,0,0.43976723509175436,17,20,19,21
503,1,0.3561643835616438,0.8387096774193549,0.5,0.23448275862068965,0.5573770491803278,0.3300970873786408,0.2808219178082192,0.6612903225806451,0.3942307692307692,0.35156047344207764,0.6147504448890686,0.4717716872692108,0.6348924040794373,0.8003209829330444,0.7080727815628052,0.9285714285714286,-0.2587134281174641,0,0.5329045414924621,19,18,22,20
504,0,0.33507853403141363,0.5981308411214953,0.42953020134228187,0.1368421052631579,0.24528301886792453,0.17567567567567569,0.2198952879581152,0.3925233644859813,0.2818791946308725,0.27807819843292236,0.39050865173339844,0.33385899662971497,0.6155034303665161,0.6890875101089478,0.6502202153205872,0.9562841530054644,-0.2739674848237741,7,0.498882016336376,15,17,16,18
505,0,0.2348993288590604,0.5555555555555556,0.330188679245283,0.060810810810810814,0.14516129032258066,0.08571428571428572,0.11409395973154363,0.2698412698412698,0.16037735849056603,0.20865388214588165,0.3901851773262024,0.29453733563423157,0.5962163805961609,0.6755859851837158,0.6334245204925537,0.9459459459459459,-0.2398930672088071,1,0.2706590596852558,16,19,19,17
506,0,0.6319018404907976,0.3886792452830189,0.48130841121495327,0.22839506172839505,0.14015151515151514,0.17370892018779338,0.31901840490797545,0.19622641509433963,0.2429906542056075,0.36388930678367615,0.23355118930339813,0.2973731458187103,0.654438316822052,0.5794024467468262,0.6146388053894043,0.9748427672955975,-0.2727655937126996,2,0.6503778199354807,17,17,20,19
507,0,0.1702127659574468,0.5,0.25396825396825395,0.0374331550802139,0.1111111111111111,0.055999999999999994,0.10638297872340426,0.3125,0.15873015873015872,0.12138301134109497,0.3276527523994446,0.2171071469783783,0.5309590101242065,0.6115732192993164,0.5684221386909485,0.945054945054945,-0.24401167951112712,2,0.6617661987741789,19,17,23,20
508,0,0.30344827586206896,0.4782608695652174,0.3713080168776371,0.09027777777777778,0.14285714285714285,0.11063829787234042,0.2,0.31521739130434784,0.2447257383966245,0.32041051983833313,0.38298046588897705,0.3530830144882202,0.628813624382019,0.6504601240158081,0.6394537091255188,0.9361702127659575,-0.2194643204223914,0,0.3095167279243469,16,17,19,16
509,0,0.4689655172413793,0.68,0.5551020408163265,0.19444444444444445,0.2828282828282828,0.23045267489711932,0.2206896551724138,0.32,0.26122448979591834,0.3424447774887085,0.41776242852211,0.3810512125492096,0.6589192152023315,0.6776055097579956,0.6681317090988159,0.9420289855072463,-0.24159605710381715,0,0.5984614491462708,17,17,21,17
510,0,0.461038961038961,0.5071428571428571,0.48299319727891155,0.1437908496732026,0.15827338129496402,0.1506849315068493,0.2727272727272727,0.3,0.28571428571428564,0.2894885540008545,0.405749648809433,0.3469843566417694,0.628669023513794,0.6898766756057739,0.6578522324562073,0.9507042253521126,-0.28010228623018896,1,0.5683557639519373,19,18,23,19
511,0,0.3246753246753247,0.5319148936170213,0.40322580645161293,0.1503267973856209,0.24731182795698925,0.18699186991869918,0.22727272727272727,0.3723404255319149,0.282258064516129,0.24453310668468475,0.3498130738735199,0.297120600938797,0.592795729637146,0.6395148038864136,0.615269660949707,0.9407894736842105,-0.24721597686381291,0,0.7162027835845948,19,18,23,18
512,0,0.42948717948717946,0.5275590551181102,0.4734982332155476,0.18064516129032257,0.2222222222222222,0.19928825622775798,0.23717948717948717,0.29133858267716534,0.2614840989399293,0.3576854467391968,0.40014082193374634,0.3806624412536621,0.6607124209403992,0.666242241859436,0.6634658575057983,0.9271523178807947,-0.22491444354502677,5,0.5193354070186615,19,18,23,18
513,0,0.2169811320754717,0.647887323943662,0.3250883392226148,0.06635071090047394,0.2,0.099644128113879,0.13679245283018868,0.4084507042253521,0.20494699646643108,0.22963832318782806,0.4805341064929962,0.34404778480529785,0.5685531497001648,0.7070969939231873,0.6303016543388367,0.9330143540669856,-0.21564031454693966,3,0.5673644145329794,21,19,25,21
514,0,0.3142857142857143,0.46808510638297873,0.37606837606837606,0.12949640287769784,0.1935483870967742,0.15517241379310343,0.18571428571428572,0.2765957446808511,0.22222222222222224,0.24121525883674622,0.3518133759498596,0.2962084710597992,0.6020529270172119,0.6557314395904541,0.6277467608451843,0.9927536231884058,-0.25453324103514086,1,0.47814373336732385,18,19,22,19
515,0,0.22009569377990432,0.5476190476190477,0.31399317406143346,0.08653846153846154,0.21686746987951808,0.12371134020618556,0.14354066985645933,0.35714285714285715,0.20477815699658702,0.2095317840576172,0.40949681401252747,0.3031238913536072,0.5856509208679199,0.6829725503921509,0.6305787563323975,0.9166666666666666,-0.18597819261769244,3,0.6112224742770195,16,17,18,18
516,0,0.3543307086614173,0.6081081081081081,0.4477611940298507,0.15079365079365079,0.2602739726027397,0.19095477386934676,0.2440944881889764,0.4189189189189189,0.3084577114427861,0.35579341650009155,0.4952801764011383,0.42363420128822327,0.6543133854866028,0.746246337890625,0.6972626447677612,0.943089430894309,-0.27867186244914643,0,0.3770750053226948,14,17,16,16
517,0,0.1803921568627451,0.6865671641791045,0.2857142857142857,0.051181102362204724,0.19696969696969696,0.08125,0.10588235294117647,0.40298507462686567,0.16770186335403728,0.1423490196466446,0.42101815342903137,0.2667243480682373,0.5358693599700928,0.6759999990463257,0.5978328585624695,0.9206349206349206,-0.18348843418100658,0,0.4178969502449036,17,19,21,18
518,0,0.17050691244239632,0.578125,0.26334519572953735,0.06018518518518518,0.20634920634920634,0.09318996415770608,0.11981566820276497,0.40625,0.18505338078291814,0.11089559644460678,0.33817118406295776,0.21497048437595367,0.535870373249054,0.6602895855903625,0.5916091799736023,0.9255813953488372,-0.23051907497373425,2,0.3575122132897377,17,17,20,18
519,0,0.45,0.4682080924855491,0.45892351274787535,0.19553072625698323,0.20348837209302326,0.19943019943019943,0.2833333333333333,0.2947976878612717,0.28895184135977336,0.33792513608932495,0.34379658102989197,0.34310564398765564,0.6733295917510986,0.6658096313476562,0.669548511505127,0.898876404494382,-0.21252495090145795,2,0.5100341141223907,14,17,17,17
520,0,0.5109489051094891,0.42424242424242425,0.46357615894039733,0.18382352941176472,0.1524390243902439,0.16666666666666666,0.30656934306569344,0.2545454545454545,0.2781456953642384,0.37393757700920105,0.2577059268951416,0.31522756814956665,0.6532124280929565,0.6029787063598633,0.6270911693572998,0.9703703703703703,-0.259030521076935,3,0.41017271174738806,19,18,21,19
521,0,0.43283582089552236,0.5918367346938775,0.5,0.20300751879699247,0.27835051546391754,0.23478260869565218,0.31343283582089554,0.42857142857142855,0.3620689655172414,0.30493879318237305,0.4949776530265808,0.3946867883205414,0.6462082862854004,0.7299347519874573,0.6855245232582092,0.9624060150375939,-0.2584290709659942,2,0.6687332945210593,15,18,18,17
522,0,0.4063926940639269,0.47593582887700536,0.438423645320197,0.10550458715596331,0.12365591397849462,0.11386138613861387,0.1963470319634703,0.22994652406417113,0.21182266009852216,0.2735885679721832,0.29982107877731323,0.2889876961708069,0.6188532114028931,0.6204701662063599,0.6196606159210205,0.8981481481481481,-0.20703485526771792,2,0.4325231984257698,18,19,22,19
523,0,0.28484848484848485,0.49473684210526314,0.3615384615384615,0.10365853658536585,0.18085106382978725,0.1317829457364341,0.2,0.3473684210526316,0.2538461538461539,0.2998211681842804,0.3257448375225067,0.3149837255477905,0.6141969561576843,0.6498634219169617,0.6315270066261292,0.9751552795031055,-0.21457636660481727,1,0.3867265753448009,21,20,26,21
524,0,0.2149122807017544,0.6805555555555556,0.32666666666666666,0.1013215859030837,0.323943661971831,0.15436241610738255,0.12280701754385964,0.3888888888888889,0.18666666666666665,0.23751801252365112,0.46193963289260864,0.34130677580833435,0.5677117109298706,0.7218810319900513,0.6355810165405273,0.9333333333333333,-0.21805944367257357,2,0.3282547990924546,23,20,26,24
525,0,0.24060150375939848,0.5818181818181818,0.3404255319148936,0.09848484848484848,0.24074074074074073,0.13978494623655913,0.18796992481203006,0.45454545454545453,0.26595744680851063,0.2683919668197632,0.4886402487754822,0.37063196301460266,0.623376727104187,0.7303664684295654,0.6726437211036682,0.9375,-0.22563526986499038,0,0.6458250045776367,19,16,23,17
526,0,0.16216216216216217,0.7142857142857143,0.2643171806167401,0.07065217391304347,0.3170731707317073,0.11555555555555555,0.13513513513513514,0.5952380952380952,0.22026431718061673,0.17858417332172394,0.6331771016120911,0.36623871326446533,0.5328406095504761,0.7530432939529419,0.6240875124931335,0.95,-0.2330528326485488,3,0.3611308996166502,19,21,23,20
527,0,0.25,0.676056338028169,0.3650190114068441,0.10471204188481675,0.2857142857142857,0.15325670498084293,0.17708333333333334,0.4788732394366197,0.25855513307984795,0.20407001674175262,0.4178750216960907,0.3033375144004822,0.564642071723938,0.7030758261680603,0.626300573348999,0.9633507853403142,-0.22619122240543943,3,0.4750451222062111,18,19,22,19
528,0,0.234375,0.5769230769230769,0.3333333333333333,0.07086614173228346,0.17647058823529413,0.10112359550561796,0.1328125,0.3269230769230769,0.18888888888888888,0.24129749834537506,0.4482826292514801,0.3379358649253845,0.5911096930503845,0.6634032726287842,0.6251734495162964,0.968,-0.24793218384837212,1,0.6005444884300232,20,19,24,20
529,0,0.38235294117647056,0.3333333333333333,0.35616438356164387,0.0594059405940594,0.05172413793103448,0.05529953917050691,0.20588235294117646,0.1794871794871795,0.19178082191780824,0.19632361829280853,0.22546349465847015,0.2133854329586029,0.5465191602706909,0.5613144636154175,0.5538179874420166,1.0,-0.3252930195930599,2,0.4581417739391327,17,22,21,19
530,1,0.5217391304347826,0.549618320610687,0.5353159851301115,0.24817518248175183,0.26153846153846155,0.2546816479400749,0.2246376811594203,0.2366412213740458,0.23048327137546468,0.35211166739463806,0.36844420433044434,0.36240750551223755,0.6551403999328613,0.664147138595581,0.6596130132675171,0.9624060150375939,-0.27102586173959664,0,0.6086272388696671,17,17,21,18
531,0,0.22448979591836735,0.5238095238095238,0.3142857142857143,0.09743589743589744,0.2289156626506024,0.13669064748201437,0.14795918367346939,0.34523809523809523,0.20714285714285713,0.16411393880844116,0.2994946837425232,0.23012304306030273,0.5596790909767151,0.6278514266014099,0.5918084979057312,0.8917525773195877,-0.16465040564188338,2,0.4378043584525585,14,16,16,14
532,0,0.37777777777777777,0.5666666666666667,0.4533333333333333,0.11895910780669144,0.1787709497206704,0.14285714285714288,0.1962962962962963,0.29444444444444445,0.23555555555555555,0.32295891642570496,0.41208794713020325,0.3680286705493927,0.6296446323394775,0.6757490634918213,0.6518826484680176,0.9400749063670412,-0.24673998892537896,2,0.7127079218626022,18,18,21,19
533,0,0.3586206896551724,0.5714285714285714,0.44067796610169485,0.1388888888888889,0.2222222222222222,0.17094017094017094,0.22758620689655173,0.3626373626373626,0.2796610169491525,0.35829511284828186,0.45137864351272583,0.4051192104816437,0.6509561538696289,0.6984214782714844,0.6738539934158325,0.9790209790209791,-0.28654591836309184,1,0.5451408084481955,17,21,20,20
534,0,0.373134328358209,0.45454545454545453,0.4098360655737705,0.10526315789473684,0.12844036697247707,0.11570247933884296,0.208955223880597,0.2545454545454545,0.22950819672131145,0.29908597469329834,0.25719842314720154,0.28021642565727234,0.6343027949333191,0.6077819466590881,0.6207591891288757,0.9689922480620154,-0.2579642508580726,1,0.501438070088625,21,19,25,20
535,0,0.5393258426966292,0.5217391304347826,0.5303867403314917,0.2727272727272727,0.26373626373626374,0.2681564245810056,0.3595505617977528,0.34782608695652173,0.35359116022099446,0.4428046643733978,0.43164974451065063,0.43912625312805176,0.7075141072273254,0.7084943056106567,0.7080038189888,0.9767441860465116,-0.31716960646243586,0,0.7423625588417053,17,20,21,19
536,0,0.4051724137931034,0.47,0.4351851851851852,0.10434782608695652,0.12121212121212122,0.11214953271028037,0.23275862068965517,0.27,0.25,0.27911075949668884,0.35224974155426025,0.3168524205684662,0.6283705234527588,0.6382578015327454,0.6332756280899048,0.9736842105263158,-0.2653290480506676,1,0.6173655710050038,14,17,16,16
537,0,0.24260355029585798,0.5942028985507246,0.34453781512605036,0.125,0.3088235294117647,0.17796610169491525,0.1952662721893491,0.4782608695652174,0.27731092436974786,0.2127060741186142,0.34721800684928894,0.2783558964729309,0.5916656851768494,0.6461299657821655,0.6176996231079102,0.9161676646706587,-0.16961458384062023,0,0.4039610947171847,17,18,22,19
538,0,0.432,0.6206896551724138,0.5094339622641508,0.2661290322580645,0.38372093023255816,0.3142857142857143,0.336,0.4827586206896552,0.39622641509433965,0.36394864320755005,0.45643043518066406,0.41048359870910645,0.6793374419212341,0.7128753662109375,0.6957024335861206,0.967479674796748,-0.24070090628777807,1,0.47288746759295464,16,17,19,16
539,0,0.3825503355704698,0.5588235294117647,0.45418326693227096,0.14189189189189189,0.2079207920792079,0.16867469879518074,0.2550335570469799,0.37254901960784315,0.30278884462151395,0.37229683995246887,0.4159506559371948,0.39580458402633667,0.6618338823318481,0.6915463209152222,0.6763639450073242,0.9517241379310345,-0.26770581134178006,1,0.432038947318991,17,19,21,18
540,0,0.32926829268292684,0.6428571428571429,0.435483870967742,0.12883435582822086,0.25301204819277107,0.17073170731707318,0.20121951219512196,0.39285714285714285,0.2661290322580645,0.2954888641834259,0.4627962112426758,0.37549060583114624,0.623055100440979,0.7262837886810303,0.6707208156585693,0.9615384615384616,-0.25640824942322094,1,0.5992245152592659,19,19,22,20
541,1,0.17560975609756097,0.6923076923076923,0.2801556420233463,0.06862745098039216,0.27450980392156865,0.10980392156862748,0.0975609756097561,0.38461538461538464,0.1556420233463035,0.14065386354923248,0.45147931575775146,0.2770857810974121,0.5272242426872253,0.6804292798042297,0.5941088199615479,0.9547738693467337,-0.2314348904876189,7,0.44315043464303017,24,18,28,22
542,0,0.4267515923566879,0.46853146853146854,0.44666666666666666,0.16666666666666666,0.18309859154929578,0.174496644295302,0.28662420382165604,0.3146853146853147,0.3,0.3973848521709442,0.3954528570175171,0.39848068356513977,0.6732127070426941,0.6690905094146729,0.6711452603340149,0.9032258064516129,-0.2103542976588384,2,0.48919678905180525,17,20,22,16
543,0,0.3924050632911392,0.7126436781609196,0.5061224489795918,0.16560509554140126,0.3023255813953488,0.2139917695473251,0.24050632911392406,0.4367816091954023,0.31020408163265306,0.36997950077056885,0.5314176678657532,0.44750040769577026,0.6412768363952637,0.7257803082466125,0.6809168457984924,0.9738562091503268,-0.28035191796554093,0,0.6405664682388306,20,20,25,21
544,0,0.20967741935483872,0.7222222222222222,0.325,0.08648648648648649,0.3018867924528302,0.13445378151260504,0.14516129032258066,0.5,0.22500000000000003,0.21715675294399261,0.4907236695289612,0.34039008617401123,0.5716105103492737,0.7184808850288391,0.6366854906082153,0.9398907103825137,-0.2491865028707425,0,0.4007748926856688,16,18,21,16
545,0,0.436241610738255,0.5371900826446281,0.4814814814814815,0.16216216216216217,0.2,0.1791044776119403,0.2751677852348993,0.33884297520661155,0.3037037037037037,0.3743593990802765,0.39850130677223206,0.3884066939353943,0.6434240341186523,0.6555924415588379,0.6494511961936951,0.9183673469387755,-0.21409765185140728,0,0.8005850911140442,16,19,21,18
546,0,0.24736842105263157,0.4519230769230769,0.31972789115646255,0.07936507936507936,0.14563106796116504,0.10273972602739727,0.13157894736842105,0.2403846153846154,0.17006802721088435,0.18467818200588226,0.3077628016471863,0.24528399109840393,0.5708624124526978,0.6124317049980164,0.5909169316291809,0.9193548387096774,-0.21180387051273097,0,0.343629176063197,17,17,21,18
547,0,0.3132530120481928,0.7428571428571429,0.44067796610169496,0.10303030303030303,0.2463768115942029,0.1452991452991453,0.18072289156626506,0.42857142857142855,0.25423728813559326,0.28037142753601074,0.46104028820991516,0.3660769462585449,0.6258147954940796,0.7328645586967468,0.6751224994659424,0.9753086419753086,-0.24776809129618727,1,0.5363686420023441,15,17,17,17
548,0,0.2331288343558282,0.5277777777777778,0.3234042553191489,0.07407407407407407,0.16901408450704225,0.10300429184549355,0.12883435582822086,0.2916666666666667,0.17872340425531918,0.2410268634557724,0.38753578066825867,0.311945378780365,0.5771917104721069,0.6327986717224121,0.6037174463272095,0.9487179487179487,-0.24083247279035525,5,0.6235982477664948,17,16,19,19
549,0,0.36363636363636365,0.5393258426966292,0.4343891402714932,0.15267175572519084,0.22727272727272727,0.182648401826484,0.23484848484848486,0.34831460674157305,0.2805429864253394,0.2437538206577301,0.30376407504081726,0.27542516589164734,0.6131851077079773,0.6553804874420166,0.6335810422897339,0.9461538461538461,-0.28129635720091795,0,0.3844172302633524,13,17,16,16
550,0,0.13793103448275862,0.35555555555555557,0.1987577639751553,0.0,0.0,0.0,0.07758620689655173,0.2,0.11180124223602486,0.19147053360939026,0.2974824905395508,0.24444785714149475,0.5359188914299011,0.6104190349578857,0.5707480311393738,1.0,-0.30298300765610464,2,0.4936635985970497,18,17,21,19
551,0,0.3651685393258427,0.6310679611650486,0.4626334519572954,0.1977401129943503,0.3431372549019608,0.2508960573476703,0.25842696629213485,0.44660194174757284,0.3274021352313168,0.3167024850845337,0.50636887550354,0.4063214659690857,0.6530686020851135,0.744976282119751,0.6960014700889587,0.9028571428571428,-0.20838568281845293,8,0.5418590839420047,15,15,18,15
