,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
462,1,0.23684210526315788,0.7241379310344828,0.35694050991501414,0.09433962264150944,0.29069767441860467,0.14245014245014245,0.15789473684210525,0.4827586206896552,0.23796033994334276,0.26527974009513855,0.4419056177139282,0.3492284417152405,0.5991390943527222,0.6921130418777466,0.6422788500785828,0.9277566539923955,-0.21681863849183491,1,0.5743290735408664,19,18,22,20
463,1,0.3972602739726027,0.43609022556390975,0.41577060931899645,0.2,0.2196969696969697,0.2093862815884477,0.273972602739726,0.3007518796992481,0.2867383512544803,0.2959965169429779,0.33521297574043274,0.31760743260383606,0.6317633390426636,0.6655635237693787,0.6482231616973877,0.9647887323943662,-0.2707430925995562,2,0.5463829462726911,17,18,20,17
464,1,0.41916167664670656,0.6306306306306306,0.5035971223021583,0.1746987951807229,0.2636363636363636,0.21014492753623187,0.2275449101796407,0.34234234234234234,0.2733812949640288,0.3381320834159851,0.4320620894432068,0.3853858709335327,0.6426987648010254,0.692072868347168,0.6664726138114929,0.9693251533742331,-0.2511358341467582,3,0.14839501601333419,22,21,26,23
465,0,0.2736318407960199,0.5729166666666666,0.3703703703703703,0.115,0.24210526315789474,0.15593220338983052,0.14427860696517414,0.3020833333333333,0.19528619528619529,0.21458077430725098,0.359561026096344,0.28481340408325195,0.5719355344772339,0.6579315066337585,0.6119269728660583,0.9642857142857143,-0.23464871230967188,4,0.24250413725773493,21,20,25,22
466,1,0.43169398907103823,0.5642857142857143,0.48916408668730643,0.17582417582417584,0.2302158273381295,0.19937694704049844,0.273224043715847,0.35714285714285715,0.30959752321981426,0.3457898795604706,0.4459291100502014,0.3958822190761566,0.654844343662262,0.7028783559799194,0.6780116558074951,0.9502762430939227,-0.2319405613643304,0,0.5332194517056147,20,20,24,21
467,0,0.4226190476190476,0.4930555555555556,0.4551282051282051,0.16167664670658682,0.1888111888111888,0.17419354838709677,0.2261904761904762,0.2638888888888889,0.24358974358974356,0.2862866520881653,0.3057551085948944,0.2983417809009552,0.6215832233428955,0.6347568035125732,0.6281009316444397,0.9642857142857143,-0.2508138346641291,10,0.6587032952035466,17,18,21,17
468,0,0.4305555555555556,0.6739130434782609,0.5254237288135593,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.2777777777777778,0.43478260869565216,0.3389830508474576,0.41558900475502014,0.56219881772995,0.4865756034851074,0.6778608560562134,0.7363481521606445,0.7058950662612915,0.950354609929078,-0.2701024935097449,3,0.32707670437438147,15,17,17,17
469,0,0.3984375,0.49514563106796117,0.44155844155844154,0.16535433070866143,0.20588235294117646,0.18340611353711792,0.25,0.3106796116504854,0.27705627705627706,0.3105356991291046,0.3512799143791199,0.3328363001346588,0.6326165199279785,0.6628954410552979,0.6474021673202515,0.96875,-0.2832987539234533,3,0.838755339384079,19,18,24,20
470,0,0.21714285714285714,0.5671641791044776,0.31404958677685946,0.07471264367816093,0.19696969696969696,0.10833333333333334,0.13142857142857142,0.34328358208955223,0.19008264462809915,0.17112784087657928,0.36792153120040894,0.26323777437210083,0.5578342080116272,0.6559110879898071,0.602910041809082,0.936046511627907,-0.24318016236617024,3,0.36005472973920405,18,18,20,20
471,1,0.3333333333333333,0.6043956043956044,0.42968749999999994,0.15853658536585366,0.28888888888888886,0.20472440944881887,0.21818181818181817,0.3956043956043956,0.28124999999999994,0.30155056715011597,0.4281432032585144,0.3636709749698639,0.6258574724197388,0.7111891508102417,0.6658003330230713,0.9746835443037974,-0.2361036868180173,0,0.4197237342596054,20,17,23,20
472,1,0.26153846153846155,0.4755244755244755,0.3374689826302729,0.11583011583011583,0.2112676056338028,0.14962593516209477,0.19615384615384615,0.35664335664335667,0.2531017369727047,0.24664276838302612,0.2818606495857239,0.2664819359779358,0.5856413841247559,0.6266359090805054,0.6054455041885376,0.9019607843137255,-0.17484135064067652,2,0.4746459685266018,27,18,33,23
473,0,0.5641025641025641,0.5409836065573771,0.5523012552301254,0.27586206896551724,0.2644628099173554,0.27004219409282704,0.41025641025641024,0.39344262295081966,0.401673640167364,0.44411301612854004,0.4098357558250427,0.42870092391967773,0.7040752172470093,0.6847927570343018,0.69430011510849,0.9557522123893806,-0.2309358539045243,1,0.3525338904000819,16,18,18,17
474,0,0.39,0.46987951807228917,0.42622950819672134,0.1658291457286432,0.2,0.1813186813186813,0.205,0.2469879518072289,0.22404371584699453,0.20504848659038544,0.2039434313774109,0.20721416175365448,0.5886411666870117,0.5951765775680542,0.591890811920166,0.9081632653061225,-0.18406278593568737,0,0.4815470543172624,18,19,20,20
475,0,0.288135593220339,0.6181818181818182,0.39306358381502887,0.18803418803418803,0.4074074074074074,0.2573099415204678,0.2288135593220339,0.4909090909090909,0.31213872832369943,0.3166161775588989,0.5738779306411743,0.4342047870159149,0.6428709030151367,0.7575685977935791,0.6955227851867676,0.9487179487179487,-0.23447597017319444,0,0.22362951406588158,14,17,17,17
476,0,0.23444976076555024,0.6621621621621622,0.3462897526501767,0.07211538461538461,0.2054794520547945,0.10676156583629891,0.12440191387559808,0.35135135135135137,0.1837455830388693,0.15761861205101013,0.4121350646018982,0.2728351652622223,0.5566513538360596,0.6848088502883911,0.6141151785850525,0.9563106796116505,-0.24793550689650812,5,0.590377967272486,19,18,22,19
477,0,0.5081081081081081,0.46078431372549017,0.4832904884318766,0.20652173913043478,0.18719211822660098,0.19638242894056848,0.2648648648648649,0.24019607843137256,0.25192802056555275,0.3211214244365692,0.2991030514240265,0.31236469745635986,0.650894045829773,0.6365320682525635,0.6436329483985901,0.9453551912568307,-0.2123706915039163,2,0.4602122924157551,18,19,21,20
478,1,0.5656565656565656,0.25925925925925924,0.35555555555555557,0.25510204081632654,0.11627906976744186,0.1597444089456869,0.3434343434343434,0.1574074074074074,0.21587301587301588,0.31835997104644775,0.19127249717712402,0.25365975499153137,0.6495532989501953,0.5627731680870056,0.6030572652816772,0.9479166666666666,-0.28605222302165023,0,0.20223653614521026,16,18,18,17
479,0,0.4473684210526316,0.5619834710743802,0.49816849816849823,0.18543046357615894,0.23333333333333334,0.2066420664206642,0.3223684210526316,0.4049586776859504,0.3589743589743589,0.406944215297699,0.45763784646987915,0.43372198939323425,0.6424815058708191,0.6704055070877075,0.6561465859413147,0.9726027397260274,-0.24219742645312858,2,0.5265435228745142,17,19,19,18
480,0,0.4556213017751479,0.5384615384615384,0.49358974358974356,0.17857142857142858,0.2112676056338028,0.1935483870967742,0.2485207100591716,0.2937062937062937,0.2692307692307692,0.2564069628715515,0.2865358591079712,0.2737542390823364,0.6110001802444458,0.6344372034072876,0.6224981546401978,0.9272727272727272,-0.230574399465171,0,0.27888336564813343,18,17,21,19
481,1,0.31547619047619047,0.6091954022988506,0.4156862745098039,0.16167664670658682,0.313953488372093,0.2134387351778656,0.23214285714285715,0.4482758620689655,0.3058823529411765,0.27712807059288025,0.42257922887802124,0.34760260581970215,0.609244167804718,0.6854969263076782,0.6451250910758972,0.9573170731707317,-0.2832804522932644,8,0.44874947021404904,17,17,21,16
482,1,0.2596899224806202,0.7362637362637363,0.3839541547277937,0.14007782101167315,0.4,0.20749279538904897,0.18992248062015504,0.5384615384615384,0.2808022922636103,0.24468004703521729,0.4790351986885071,0.3525494337081909,0.5824233293533325,0.7478867769241333,0.6548649072647095,0.9552845528455285,-0.24386565065060917,7,0.7454025362219129,23,20,27,23
483,0,0.3352601156069364,0.5686274509803921,0.42181818181818187,0.12790697674418605,0.21782178217821782,0.1611721611721612,0.24855491329479767,0.4215686274509804,0.3127272727272727,0.2726098895072937,0.34986236691474915,0.31228381395339966,0.5936460494995117,0.6557679176330566,0.6231626272201538,0.9590643274853801,-0.2413319201258226,4,0.4094340888162454,19,18,22,20
484,1,0.42142857142857143,0.5175438596491229,0.4645669291338583,0.16546762589928057,0.20353982300884957,0.18253968253968256,0.25,0.30701754385964913,0.2755905511811023,0.3716011345386505,0.3794632852077484,0.377653032541275,0.648491382598877,0.6584693193435669,0.6534422636032104,0.9492753623188406,-0.23626358339546738,4,0.48904008567333224,20,19,22,22
485,0,0.3167701863354037,0.5151515151515151,0.3923076923076923,0.125,0.20408163265306123,0.15503875968992248,0.2422360248447205,0.3939393939393939,0.3,0.2931514382362366,0.4108528196811676,0.35129204392433167,0.6156687140464783,0.6952309608459473,0.6530354022979736,0.9426751592356688,-0.201347165454844,2,0.31812968850135803,17,19,20,19
486,0,0.17735849056603772,0.5280898876404494,0.2655367231638418,0.05303030303030303,0.1590909090909091,0.07954545454545454,0.12075471698113208,0.3595505617977528,0.1807909604519774,0.1440722942352295,0.3080675005912781,0.22236281633377075,0.5312604308128357,0.6202076077461243,0.5722985863685608,0.9696969696969697,-0.21360451996943497,1,0.5773811464508375,20,20,24,21
487,0,0.6390977443609023,0.5214723926380368,0.5743243243243242,0.3181818181818182,0.25925925925925924,0.2857142857142857,0.39097744360902253,0.31901840490797545,0.35135135135135137,0.44569316506385803,0.4112643003463745,0.4301983416080475,0.7009360194206238,0.6979529857635498,0.6994412541389465,0.9692307692307692,-0.2586075515559205,0,0.3282228112220764,18,19,21,20
488,0,0.5376344086021505,0.27472527472527475,0.36363636363636365,0.21739130434782608,0.11049723756906077,0.1465201465201465,0.3548387096774194,0.1813186813186813,0.24000000000000002,0.32535719871520996,0.1754981428384781,0.2478182166814804,0.6508996486663818,0.5656441450119019,0.6052845120429993,0.978021978021978,-0.2593300389806228,1,0.5254917778074741,19,20,21,21
489,0,0.5319148936170213,0.36363636363636365,0.4319654427645789,0.18181818181818182,0.12408759124087591,0.14750542299349242,0.2712765957446808,0.18545454545454546,0.22030237580993517,0.21806225180625916,0.18094952404499054,0.20191000401973724,0.6086799502372742,0.5718390941619873,0.5896846055984497,0.9265536723163842,-0.25255489561314404,2,0.5196866765618324,18,18,21,20
490,1,0.28780487804878047,0.5412844036697247,0.375796178343949,0.07352941176470588,0.1388888888888889,0.09615384615384615,0.16097560975609757,0.30275229357798167,0.2101910828025478,0.207631453871727,0.3905346989631653,0.2940894365310669,0.5686851143836975,0.6512000560760498,0.6071518659591675,0.94,-0.22083350311800198,2,0.4514892250299454,18,16,21,17
491,0,0.18556701030927836,0.3103448275862069,0.23225806451612904,0.020833333333333332,0.03508771929824561,0.026143790849673203,0.08247422680412371,0.13793103448275862,0.1032258064516129,0.17702221870422363,0.14759568870067596,0.16495580971240997,0.5342007279396057,0.5554515719413757,0.5446189045906067,0.9578947368421052,-0.252760263778266,1,0.4366510510444641,19,18,24,19
492,0,0.4580152671755725,0.3314917127071823,0.38461538461538464,0.11538461538461539,0.08333333333333333,0.0967741935483871,0.2595419847328244,0.1878453038674033,0.21794871794871795,0.30460020899772644,0.16010615229606628,0.23008760809898376,0.6390429735183716,0.5729858875274658,0.6042143106460571,0.9615384615384616,-0.276140218402845,1,0.3502324175621782,14,18,17,17
493,1,0.3014705882352941,0.5324675324675324,0.38497652582159625,0.14074074074074075,0.25,0.18009478672985785,0.25,0.44155844155844154,0.3192488262910798,0.36078208684921265,0.4751633405685425,0.41734573245048523,0.661029040813446,0.7060896158218384,0.682816743850708,0.9545454545454546,-0.24734534894758298,1,0.4862962305545807,17,17,21,17
494,0,0.22093023255813954,0.7125,0.3372781065088757,0.12840466926070038,0.4177215189873418,0.19642857142857142,0.1434108527131783,0.4625,0.21893491124260353,0.2041444033384323,0.47012093663215637,0.3242873549461365,0.571544885635376,0.7280281782150269,0.6403653621673584,0.94921875,-0.20454778480668323,0,0.5001308843493462,21,18,24,21
495,0,0.47368421052631576,0.5806451612903226,0.5217391304347826,0.23008849557522124,0.2826086956521739,0.25365853658536586,0.2719298245614035,0.3333333333333333,0.2995169082125604,0.3949800431728363,0.4712202250957489,0.43388819694519043,0.6797749996185303,0.706092894077301,0.6926840543746948,0.9292035398230089,-0.23961422250155628,2,0.535602210710446,15,18,19,16
496,1,0.2557077625570776,0.691358024691358,0.3733333333333333,0.15137614678899083,0.4125,0.2214765100671141,0.1643835616438356,0.4444444444444444,0.24,0.2312922328710556,0.4078410267829895,0.31512993574142456,0.6090373396873474,0.7208364605903625,0.6602375507354736,0.8925233644859814,-0.16616062007305588,3,0.33747559785842896,15,16,18,16
497,0,0.31746031746031744,0.6666666666666666,0.43010752688172044,0.13829787234042554,0.29213483146067415,0.1877256317689531,0.2222222222222222,0.4666666666666667,0.3010752688172043,0.261836439371109,0.4359261989593506,0.34469494223594666,0.6225828528404236,0.7054463624954224,0.6614294648170471,0.9251336898395722,-0.2268479228806437,1,0.26552654802799225,15,17,19,16
498,0,0.19911504424778761,0.6521739130434783,0.3050847457627119,0.04,0.1323529411764706,0.0614334470989761,0.11946902654867257,0.391304347826087,0.18305084745762712,0.0733180046081543,0.3633415699005127,0.20099952816963196,0.5095875263214111,0.6659438610076904,0.5773673057556152,0.9288888888888889,-0.16679572015938726,2,0.6207919518152872,21,18,26,20
499,1,0.4296875,0.5729166666666666,0.4910714285714286,0.23622047244094488,0.3157894736842105,0.27027027027027023,0.28125,0.375,0.32142857142857145,0.3191867172718048,0.3678443133831024,0.3452542722225189,0.6513206958770752,0.6805646419525146,0.6656215786933899,0.9596774193548387,-0.2373526938340429,3,0.5508106976747513,17,17,19,18
500,1,0.18222222222222223,0.640625,0.28373702422145325,0.06696428571428571,0.23809523809523808,0.10452961672473869,0.1111111111111111,0.390625,0.17301038062283736,0.2067764550447464,0.4054536819458008,0.29982268810272217,0.5683978796005249,0.6916165351867676,0.6239823698997498,0.918552036199095,-0.22214663735381635,1,0.4586407627378191,21,20,25,22
501,1,0.1993006993006993,0.6263736263736264,0.30238726790450926,0.07719298245614035,0.24444444444444444,0.11733333333333333,0.13286713286713286,0.4175824175824176,0.20159151193633953,0.12545658648014069,0.37029406428337097,0.23658011853694916,0.5334239602088928,0.6711206436157227,0.594402015209198,0.9252669039145908,-0.20292114099357894,6,0.6758241994040353,21,18,25,21
502,0,0.33879781420765026,0.7045454545454546,0.4575645756457565,0.1978021978021978,0.41379310344827586,0.26765799256505574,0.21311475409836064,0.4431818181818182,0.2878228782287823,0.33220410346984863,0.5329381823539734,0.42655250430107117,0.6576876640319824,0.7657299637794495,0.7076084613800049,0.9230769230769231,-0.200354877049286,2,0.5412334161145347,17,17,20,21
503,1,0.29120879120879123,0.8548387096774194,0.43442622950819676,0.19337016574585636,0.5737704918032787,0.2892561983471074,0.23076923076923078,0.6774193548387096,0.34426229508196726,0.27386191487312317,0.5895909667015076,0.4139750599861145,0.599022388458252,0.7944362163543701,0.6830272674560547,0.9318181818181818,-0.22151293141718997,3,0.45925291553139685,22,18,26,22
504,1,0.45348837209302323,0.7289719626168224,0.5591397849462365,0.25146198830409355,0.4056603773584906,0.31046931407942235,0.3313953488372093,0.5327102803738317,0.4086021505376344,0.41690966486930847,0.5767402648925781,0.49374258518218994,0.6972953081130981,0.7902494668960571,0.7408681511878967,0.9341317365269461,-0.20849672494375704,3,0.44635940839846927,17,17,21,19
505,0,0.265625,0.5396825396825397,0.35602094240837695,0.05511811023622047,0.11290322580645161,0.07407407407407407,0.125,0.25396825396825395,0.16753926701570682,0.2239798754453659,0.38064810633659363,0.2992914915084839,0.5845755934715271,0.6618520021438599,0.6208183169364929,0.9763779527559056,-0.26141932566289583,0,0.3975742653012276,20,19,24,19
506,0,0.572,0.539622641509434,0.5553398058252428,0.20080321285140562,0.1893939393939394,0.1949317738791423,0.28,0.2641509433962264,0.27184466019417475,0.305518239736557,0.23826676607131958,0.2733612358570099,0.6394020318984985,0.5945926308631897,0.6161836981773376,0.9146341463414634,-0.19769089005142293,6,0.542567123969396,17,16,20,17
507,0,0.148014440433213,0.640625,0.2404692082111437,0.04710144927536232,0.20634920634920634,0.07669616519174043,0.08303249097472924,0.359375,0.1348973607038123,0.15484769642353058,0.4181670546531677,0.27346375584602356,0.5188193321228027,0.6583302021026611,0.58030766248703,0.940959409594096,-0.21494370714552402,3,0.6577702185937336,23,18,27,22
508,1,0.34146341463414637,0.45652173913043476,0.39069767441860465,0.10655737704918032,0.14285714285714285,0.1220657276995305,0.22764227642276422,0.30434782608695654,0.26046511627906976,0.36117109656333923,0.3678683042526245,0.36668160557746887,0.6397285461425781,0.6438937187194824,0.6418043375015259,0.940677966101695,-0.2324148240784345,0,0.5048417389392853,17,18,20,17
509,0,0.4652777777777778,0.67,0.5491803278688525,0.1888111888111888,0.2727272727272727,0.2231404958677686,0.2152777777777778,0.31,0.25409836065573776,0.32444560527801514,0.4066200852394104,0.3662905693054199,0.6570127606391907,0.6760379076004028,0.666389524936676,0.9416058394160584,-0.258747130866833,0,0.5712405443191528,17,17,21,17
510,1,0.42771084337349397,0.5071428571428571,0.46405228758169936,0.18181818181818182,0.2158273381294964,0.19736842105263155,0.30120481927710846,0.35714285714285715,0.32679738562091504,0.303899347782135,0.393968790769577,0.34944096207618713,0.6411179900169373,0.6909278631210327,0.6650916934013367,0.9426751592356688,-0.220481759296014,2,0.5200252042462429,16,16,18,17
511,0,0.3805970149253731,0.5425531914893617,0.4473684210526316,0.18045112781954886,0.25806451612903225,0.21238938053097342,0.26119402985074625,0.3723404255319149,0.3070175438596491,0.2831088602542877,0.3628701865673065,0.3239251375198364,0.6100760102272034,0.6467881202697754,0.6278959512710571,0.9393939393939394,-0.26402028218966755,1,0.6780648529529572,18,19,22,19
512,0,0.4076086956521739,0.5905511811023622,0.4823151125401929,0.14754098360655737,0.21428571428571427,0.1747572815533981,0.22826086956521738,0.33070866141732286,0.27009646302250806,0.2886095643043518,0.38389989733695984,0.33657944202423096,0.6332593560218811,0.6567009687423706,0.6447671055793762,0.9375,-0.23917412890251288,6,0.3775986721739173,16,18,19,17
513,1,0.22279792746113988,0.6056338028169014,0.3257575757575757,0.078125,0.21428571428571427,0.11450381679389313,0.14507772020725387,0.39436619718309857,0.2121212121212121,0.20882698893547058,0.423715740442276,0.3085632920265198,0.5669205784797668,0.6750539541244507,0.6162799000740051,0.9162303664921466,-0.19733318249889886,1,0.5671177456776301,20,18,24,20
514,1,0.3103448275862069,0.4787234042553192,0.3765690376569038,0.11805555555555555,0.1827956989247312,0.14345991561181437,0.18620689655172415,0.2872340425531915,0.22594142259414227,0.24386627972126007,0.3708586096763611,0.30619168281555176,0.6124581098556519,0.6628836989402771,0.6366740465164185,0.9230769230769231,-0.21652158272008193,2,0.37437549140304327,17,19,20,18
515,0,0.27672955974842767,0.5238095238095238,0.3621399176954732,0.0949367088607595,0.18072289156626506,0.12448132780082989,0.16981132075471697,0.32142857142857145,0.2222222222222222,0.2764381170272827,0.41893571615219116,0.34561511874198914,0.6014376878738403,0.6808158159255981,0.6386697888374329,0.9415584415584416,-0.2216138300759245,1,0.51251453657945,18,18,21,20
516,0,0.42857142857142855,0.527027027027027,0.47272727272727266,0.16666666666666666,0.2054794520547945,0.18404907975460122,0.2857142857142857,0.35135135135135137,0.3151515151515151,0.3715032637119293,0.41760730743408203,0.39618998765945435,0.640123724937439,0.690345287322998,0.6642866134643555,0.9775280898876404,-0.3075558536224927,1,0.25309826992452145,19,20,21,21
517,0,0.2753623188405797,0.5671641791044776,0.3707317073170731,0.08029197080291971,0.16666666666666666,0.10837438423645321,0.16666666666666666,0.34328358208955223,0.22439024390243903,0.20506343245506287,0.35261714458465576,0.276406854391098,0.5891759395599365,0.6477423906326294,0.6170726418495178,0.9635036496350365,-0.2529084727744615,0,0.3597744181752205,16,18,19,18
518,0,0.20212765957446807,0.59375,0.30158730158730157,0.053475935828877004,0.15873015873015872,0.08,0.11702127659574468,0.34375,0.1746031746031746,0.14088480174541473,0.326474666595459,0.2282232642173767,0.5604790449142456,0.6625790596008301,0.607267439365387,0.9184782608695652,-0.2050359346088524,1,0.4461074036856492,19,17,22,19
519,0,0.47651006711409394,0.41040462427745666,0.4409937888198757,0.22297297297297297,0.19186046511627908,0.20625,0.3087248322147651,0.2658959537572254,0.2857142857142857,0.3066566288471222,0.3153102695941925,0.3133212625980377,0.6823393106460571,0.6607939004898071,0.6713938117027283,0.9178082191780822,-0.22729884527457456,1,0.44066337682306767,14,17,16,17
520,1,0.49673202614379086,0.46060606060606063,0.4779874213836478,0.19736842105263158,0.18292682926829268,0.18987341772151897,0.28104575163398693,0.2606060606060606,0.27044025157232704,0.3022584021091461,0.2537993788719177,0.2799701988697052,0.6242246627807617,0.6040014028549194,0.6139465570449829,0.9798657718120806,-0.2498363168713511,5,0.37884713597595693,19,17,22,19
521,1,0.3869047619047619,0.6632653061224489,0.4887218045112782,0.17964071856287425,0.30927835051546393,0.2272727272727273,0.2619047619047619,0.4489795918367347,0.3308270676691729,0.3631457984447479,0.5203359723091125,0.4388027489185333,0.6688506007194519,0.7466123104095459,0.7055954337120056,0.9451219512195121,-0.21933325018816552,1,0.7118561565876007,18,18,22,19
522,1,0.4212962962962963,0.48663101604278075,0.4516129032258065,0.14883720930232558,0.17204301075268819,0.1596009975062344,0.2175925925925926,0.25133689839572193,0.23325062034739455,0.2626757323741913,0.3009016513824463,0.28391388058662415,0.6229479908943176,0.6329116821289062,0.6278902888298035,0.9483568075117371,-0.24493579354785155,2,0.44674425439110826,19,19,24,20
523,0,0.2896551724137931,0.4421052631578947,0.3500000000000001,0.10416666666666667,0.1595744680851064,0.12605042016806725,0.2,0.30526315789473685,0.24166666666666667,0.27941837906837463,0.27757349610328674,0.28096088767051697,0.6119433641433716,0.6157369613647461,0.6138343214988708,0.958041958041958,-0.21403828259061775,0,0.34532165713608265,17,20,22,19
524,0,0.3188405797101449,0.6111111111111112,0.41904761904761906,0.16058394160583941,0.30985915492957744,0.21153846153846154,0.2463768115942029,0.4722222222222222,0.3238095238095238,0.36249545216560364,0.49012473225593567,0.4250357151031494,0.6431708931922913,0.7322770357131958,0.6848376393318176,0.9548872180451128,-0.24490218070662162,0,0.2011464432414089,18,20,21,21
525,0,0.2857142857142857,0.5454545454545454,0.37499999999999994,0.125,0.24074074074074073,0.16455696202531647,0.23809523809523808,0.45454545454545453,0.31249999999999994,0.36191055178642273,0.5290215015411377,0.4419006407260895,0.6473405361175537,0.7332327961921692,0.6876147985458374,0.941747572815534,-0.2505816078530263,1,0.6265981122851372,17,18,21,17
526,0,0.13559322033898305,0.5714285714285714,0.2191780821917808,0.022727272727272728,0.0975609756097561,0.03686635944700461,0.07344632768361582,0.30952380952380953,0.11872146118721462,0.08521035313606262,0.3382583558559418,0.19910354912281036,0.4890497326850891,0.6399921178817749,0.554431140422821,0.9651162790697675,-0.279464677097814,2,0.3533804267644882,23,22,28,22
527,0,0.2318181818181818,0.7183098591549296,0.35051546391752575,0.1141552511415525,0.35714285714285715,0.17301038062283736,0.16818181818181818,0.5211267605633803,0.2542955326460481,0.1860528439283371,0.4237109422683716,0.2948492169380188,0.5607283115386963,0.723090648651123,0.6316426396369934,0.958904109589041,-0.22691259173554346,4,0.5761256664991379,18,19,22,19
528,1,0.18681318681318682,0.6538461538461539,0.29059829059829057,0.06077348066298342,0.21568627450980393,0.09482758620689655,0.12087912087912088,0.4230769230769231,0.18803418803418806,0.2350200116634369,0.48690852522850037,0.3498665988445282,0.56539386510849,0.6761435270309448,0.6158291101455688,0.96045197740113,-0.24387399421043443,1,0.4623265936970711,19,19,24,20
529,0,0.4774774774774775,0.452991452991453,0.4649122807017544,0.11818181818181818,0.11206896551724138,0.11504424778761063,0.22522522522522523,0.21367521367521367,0.21929824561403508,0.3300427198410034,0.35762834548950195,0.34591516852378845,0.6306097507476807,0.6362518072128296,0.6334182024002075,0.990990990990991,-0.3043838315639542,1,0.2910905694589019,19,21,24,20
530,1,0.5172413793103449,0.5725190839694656,0.5434782608695652,0.24305555555555555,0.2692307692307692,0.2554744525547445,0.22758620689655173,0.25190839694656486,0.23913043478260868,0.35667142271995544,0.3874622583389282,0.3740149140357971,0.6541575789451599,0.6768957376480103,0.6653324365615845,0.9642857142857143,-0.26769148151400657,2,0.5597951225936413,21,17,25,19
531,1,0.27717391304347827,0.6071428571428571,0.3805970149253732,0.12568306010928962,0.27710843373493976,0.17293233082706766,0.19021739130434784,0.4166666666666667,0.26119402985074625,0.19283340871334076,0.364105761051178,0.27433520555496216,0.5719942450523376,0.6742182374000549,0.6189136505126953,0.9333333333333333,-0.18977704158869013,3,0.36507148016244173,15,16,17,16
532,0,0.4025423728813559,0.5277777777777778,0.4567307692307692,0.14893617021276595,0.19553072625698323,0.16908212560386474,0.22033898305084745,0.28888888888888886,0.25,0.31199806928634644,0.39415064454078674,0.35386064648628235,0.6441298723220825,0.6728469133377075,0.6581753492355347,0.9568965517241379,-0.2438240571495116,2,0.551812220364809,18,20,22,19
533,0,0.3618421052631579,0.6043956043956044,0.45267489711934156,0.1456953642384106,0.24444444444444444,0.1825726141078838,0.17763157894736842,0.2967032967032967,0.2222222222222222,0.19169089198112488,0.4047365188598633,0.2905808985233307,0.5782991647720337,0.6859109401702881,0.6275250315666199,0.9423076923076923,-0.27937462732740626,4,0.5206955730915069,20,19,24,20
534,0,0.23161764705882354,0.5727272727272728,0.32984293193717273,0.08856088560885608,0.22018348623853212,0.1263157894736842,0.15441176470588236,0.38181818181818183,0.2198952879581152,0.16955366730690002,0.27686503529548645,0.22313500940799713,0.5630318522453308,0.6167685389518738,0.588676393032074,0.9,-0.17297517627947112,6,0.6959176734089851,21,19,25,22
535,0,0.37888198757763975,0.6630434782608695,0.48221343873517786,0.2125,0.37362637362637363,0.27091633466135456,0.2732919254658385,0.4782608695652174,0.3478260869565218,0.33263781666755676,0.5157897472381592,0.4195118546485901,0.648048996925354,0.7497552633285522,0.6952019929885864,0.930379746835443,-0.2318038103303368,1,0.6721382563312849,19,21,23,20
536,0,0.36507936507936506,0.46,0.40707964601769914,0.12,0.15151515151515152,0.13392857142857142,0.23809523809523808,0.3,0.26548672566371684,0.27688154578208923,0.3702443242073059,0.3239881694316864,0.612228274345398,0.6517395973205566,0.6313663721084595,1.0,-0.29366557611821076,0,0.6706293473641077,16,18,18,18
537,0,0.15416666666666667,0.5362318840579711,0.2394822006472492,0.06694560669456066,0.23529411764705882,0.10423452768729641,0.125,0.43478260869565216,0.19417475728155342,0.1141536757349968,0.3138987421989441,0.2071826457977295,0.5433595180511475,0.616205096244812,0.5774941444396973,0.8978723404255319,-0.1633518508163243,0,0.4631961569190025,16,16,20,18
538,1,0.4375,0.6436781609195402,0.5209302325581394,0.29133858267716534,0.43023255813953487,0.34741784037558676,0.359375,0.5287356321839081,0.42790697674418604,0.44593459367752075,0.5109663605690002,0.47942525148391724,0.7068583369255066,0.7229584455490112,0.7148177623748779,0.967741935483871,-0.23776468044305865,3,0.5315759343405565,16,18,19,17
539,0,0.36538461538461536,0.5588235294117647,0.441860465116279,0.16774193548387098,0.25742574257425743,0.20312500000000003,0.23076923076923078,0.35294117647058826,0.2790697674418605,0.3685063421726227,0.39736348390579224,0.3848714232444763,0.6633325815200806,0.6858364343643188,0.6743968725204468,0.9605263157894737,-0.2608009875783557,0,0.4378955811262131,15,19,19,18
540,0,0.36619718309859156,0.6190476190476191,0.46017699115044247,0.1347517730496454,0.2289156626506024,0.16964285714285715,0.22535211267605634,0.38095238095238093,0.2831858407079646,0.29914912581443787,0.4503414034843445,0.37214916944503784,0.6219282150268555,0.7182313203811646,0.666619598865509,0.9777777777777777,-0.28313809140066515,1,0.6404759859045347,18,19,20,19
